model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3AB06C821994B176D9E1,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.6030054273494336,6.453072099639224,3.85006667228979,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2D3FD8A438F49A4EDA5A,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.3732283145808064,6.614662762778487,3.2414344481976802,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-38F5465839FBC5170AC9,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.29356524143311,-2.7179720543812094,1.5755931870519007,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D47A629FE4053CB97C66,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.474194464218181,3.320385803085134,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A58423B67F92E3A6245B,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.31639687158542,-0.49364829454091375,-2.8100451661263337,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-970E6F9A3045DB2549E8,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.6454671392590976,1.4916584781260505,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-961358EF86E2F107E567,2022,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.3863797934725515,0.027361712521014603,-2.359018080951537,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5FA2E72EB01270FB901C,2022,AL,no_finance,none,0.00880981452037508,0.2490705899518897,0.2402607754315146,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F6F9542F4A80EB1AE26,2022,AL,no_finance,none,0.00880981452037508,-6.920005771087235,-6.92881558560761,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-34DFE059642FAB82F56D,2022,AL,no_finance,none,0.00880981452037508,3.8490288310444374,3.8402190165240624,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-76194F04138E2F1007F7,2022,AL,no_finance,none,0.00880981452037508,2.8079887460792943,2.7991789315589193,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEBEABF7CA914546DD78,2022,AL,no_finance,none,0.00880981452037508,-11.265801676634554,-11.27461149115493,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08BCBE3476CEF19A2758,2022,AL,no_finance,none,0.00880981452037508,-0.32744810282321524,-0.33625791734359034,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-74567E3DD4149F67A28C,2022,AL,no_finance,none,0.00880981452037508,-11.91482386810451,-11.923633682624885,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5974E67AB5A3CE6B419C,2022,AL,no_finance,none,0.00880981452037508,-9.298932848310505,-9.307742662830881,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0957A5FA19595DBAC4B,2022,AL,no_finance,none,0.00880981452037508,4.440134557003313,4.431324742482938,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-09BBC10FD51A981810AD,2022,AL,no_finance,none,0.00880981452037508,-4.5809130328517655,-4.5897228473721405,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-946E9F8EF55BF4A51B7A,2022,AL,no_finance,none,0.00880981452037508,-10.432227580866941,-10.441037395387317,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA0EFE4693A5A2544703,2022,AL,no_finance,none,0.00880981452037508,-4.032195052461595,-4.04100486698197,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC99BAE0BAA606CFD302,2022,AL,no_finance,none,0.00880981452037508,-3.846415131963914,-3.855224946484289,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-94E0E64E87B94608A791,2022,AL,no_finance,none,0.00880981452037508,-46.045885597421076,-46.05469541194145,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F572D08C447078FCD7E3,2022,AL,no_finance,none,0.00880981452037508,2.2593754415332525,2.2505656270128775,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB24F1CA71632A0BCAE5,2022,AL,no_finance,none,0.00880981452037508,-10.51166640376363,-10.520476218284006,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDF73EF42DAD56E3B059,2022,AL,no_finance,none,0.00880981452037508,-4.885276413907911,-4.894086228428286,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-95901F0397B642C51AE0,2022,AL,no_finance,none,0.00880981452037508,-7.709129117598112,-7.717938932118487,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0BA73AB003DCFAF2A89,2022,AL,no_finance,none,0.00880981452037508,-9.424918822322054,-9.43372863684243,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-67FD8B763BA9117008EC,2022,AL,no_finance,none,0.00880981452037508,-2.539065421581724,-2.547875236102099,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7716C6161F024CC034F,2022,AL,no_finance,none,0.00880981452037508,7.797969891797884,7.789160077277509,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7FFB41E15E92FEB57B16,2022,AL,no_finance,none,0.00880981452037508,17.448790009179298,17.439980194658922,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AEC15CADF5D3B3DDF846,2022,AL,no_finance,none,0.00880981452037508,13.984868708346722,13.976058893826346,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C449CD9D19E0366785FF,2022,AL,no_finance,none,0.00880981452037508,-11.864906196600913,-11.873716011121289,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA748DB07054E9EE34CF,2022,AL,no_finance,none,0.00880981452037508,-12.223714741551852,-12.232524556072228,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B10719086CBF12970E9,2022,AL,no_finance,none,0.00880981452037508,4.317958852700131,4.309149038179756,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F47D2DE38179A88749D5,2022,AL,no_finance,none,0.00880981452037508,0.36283495509369745,0.35402514057332235,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8887726BEE8B5E3F6C1,2022,AL,no_finance,none,0.00880981452037508,-6.503638641089621,-6.512448455609996,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BCF38497812B136EC081,2022,AL,no_finance,none,0.00880981452037508,2.72011525328246,2.711305438762085,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08757D3A7323CA36A056,2022,AL,no_finance,none,0.00880981452037508,0.973526768699702,0.9647169541793269,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8ED322D894CDFB7BC439,2022,AL,no_finance,none,0.00880981452037508,-8.842552843177396,-8.851362657697772,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-222EC4ABC56921EFBF3B,2022,AL,no_finance,none,0.00880981452037508,-5.864067063903182,-5.872876878423557,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B8EC7D20724BA55354B5,2022,AL,no_finance,none,0.00880981452037508,2.842563348090409,2.833753533570034,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-487C19E86D6BB8C2618B,2022,AR,no_finance,none,0.00880981452037508,-8.370220387483732,-8.379030202004108,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3BB68C19880D0C64990F,2022,AR,no_finance,none,0.00880981452037508,-1.0061807368431783,-1.0149905513635533,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4623967E4041EF6F7F0B,2022,AR,no_finance,none,0.00880981452037508,-0.3573380593925064,-0.3661478739128815,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B11A1581C9B07DC84B80,2022,AR,no_finance,none,0.00880981452037508,1.806398896337459,1.797589081817084,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85B231AB16480443C35A,2022,AR,no_finance,none,0.00880981452037508,-2.336564334493964,-2.345374149014339,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC61F14D0E3F274603EF,2022,AR,no_finance,none,0.00880981452037508,1.6830906778429586,1.6742808633225836,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D47621184A176A71103,2022,AR,no_finance,none,0.00880981452037508,-4.177974028963541,-4.186783843483916,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06CFBC27B87D5C48B97B,2022,AR,no_finance,none,0.00880981452037508,4.3438233060778195,4.3350134915574445,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-773EC9000AC85DC716CF,2022,AR,no_finance,none,0.00880981452037508,3.215029052483566,3.206219237963191,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6143611E5935B8C80A93,2022,AR,no_finance,none,0.00880981452037508,3.044950707637482,3.036140893117107,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9B3474AB510928CAD56,2022,AR,no_finance,none,0.00880981452037508,-4.0374785917372975,-4.0462884062576725,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-269869029F9AF22EF2E1,2022,AR,no_finance,none,0.00880981452037508,-1.189346479380685,-1.19815629390106,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00218613610F1628A86C,2022,AR,no_finance,none,0.00880981452037508,-3.6684812196541063,-3.6772910341744813,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF95ED42395ADAE697CD,2022,AR,no_finance,none,0.00880981452037508,-0.9592668995269245,-0.9680767140472996,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-48D575A0D76573E14804,2022,AR,no_finance,none,0.00880981452037508,-4.427085770113866,-4.435895584634241,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A87806A385C1FFF6C59D,2022,AR,no_finance,none,0.00880981452037508,3.652556796205074,3.643746981684699,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-129E545F87111D67EDD8,2022,AR,no_finance,none,0.00880981452037508,-6.814199209773461,-6.823009024293836,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4711C4178B7AC2D5A08B,2022,AR,no_finance,none,0.00880981452037508,-2.5231510613885604,-2.5319608759089354,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3596E1141676DE247371,2022,AR,no_finance,none,0.00880981452037508,1.160850529326808,1.152040714806433,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-569BF3719333687545CA,2022,AR,no_finance,none,0.00880981452037508,-6.32378482031347,-6.332594634833845,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CE7D61E83AB53256B029,2022,AR,no_finance,none,0.00880981452037508,-9.545400985872707,-9.554210800393083,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF873FCEDA4E38F47917,2022,AR,no_finance,none,0.00880981452037508,-4.12624434301283,-4.135054157533205,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,no_finance,none,0.00880981452037508,13.763984126199894,13.755174311679518,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA77C9A5B661AF459B73,2022,AR,no_finance,none,0.00880981452037508,6.15543236905571,6.146622554535335,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E725F488378DC97E750F,2022,AR,no_finance,none,0.00880981452037508,0.20673436971640768,0.1979245551960326,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03782F96F7B6308097DB,2022,AR,no_finance,none,0.00880981452037508,0.3231155699309003,0.3143057554105252,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-55BF0147DC1C9C5303A1,2022,AR,no_finance,none,0.00880981452037508,-8.721620159622155,-8.730429974142531,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE71C4B0E936F3D66B59,2022,AR,no_finance,none,0.00880981452037508,9.220120422431274,9.211310607910898,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C03DEC5CF8193EDDD191,2022,AR,no_finance,none,0.00880981452037508,4.017051067713609,4.008241253193234,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-099330E56CCC10E17976,2022,AR,no_finance,none,0.00880981452037508,-2.835363283765453,-2.844173098285828,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D93A1715BC029A525391,2022,AR,no_finance,none,0.00880981452037508,3.1802803969224573,3.1714705824020823,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,no_finance,none,0.00880981452037508,-4.170564353112632,-4.179374167633007,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-39B210380706C693A82D,2022,AR,no_finance,none,0.00880981452037508,0.42780482389711905,0.41899500937674394,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6182A0F611D3F1E098AD,2022,AR,no_finance,none,0.00880981452037508,5.427993877820846,5.419184063300471,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5520696BB34CE272D6D6,2022,AR,no_finance,none,0.00880981452037508,-2.028873396403755,-2.03768321092413,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,no_finance,none,0.00880981452037508,-2.332347340277183,-2.341157154797558,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD799449337E00BF8BE1,2022,AR,no_finance,none,0.00880981452037508,-4.549607016162435,-4.55841683068281,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A7F58E458ECAD983A618,2022,AR,no_finance,none,0.00880981452037508,-0.12030072436560824,-0.1291105388859833,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73F43F72FEC725F5066F,2022,AR,no_finance,none,0.00880981452037508,0.5086063122072453,0.4997964976868702,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01B652A45E3802DA14B1,2022,AR,no_finance,none,0.00880981452037508,5.556717733663211,5.547907919142836,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88DFD1789ECAED7500A4,2022,AR,no_finance,none,0.00880981452037508,7.798751809799603,7.789941995279228,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-15A8287FD4E82CB9980F,2022,AR,no_finance,none,0.00880981452037508,3.491260822651734,3.482451008131359,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A72E88333DC724900FC,2022,AR,no_finance,none,0.00880981452037508,-6.077256682485771,-6.086066497006146,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,no_finance,none,0.00880981452037508,9.756820982920587,9.748011168400211,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,no_finance,none,0.00880981452037508,-1.6306366537349826,-1.6394464682553576,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-34E06BDA7B28C58308E5,2022,AR,no_finance,none,0.00880981452037508,-6.600941399171235,-6.60975121369161,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DED98B1E2C072303C1AB,2022,AR,no_finance,none,0.00880981452037508,-0.7462957901919545,-0.7551056047123296,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B48EA36539B36411AA5,2022,FL,no_finance,none,0.00880981452037508,-0.7618142026526362,-0.7706240171730113,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05B48B4940CE9E3865BA,2022,FL,no_finance,none,0.00880981452037508,4.918872631551934,4.910062817031559,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1650E6E335C3EF9D3358,2022,FL,no_finance,none,0.00880981452037508,4.947512165637436,4.938702351117061,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A4503361EAF4ACCD675,2022,FL,no_finance,none,0.00880981452037508,-1.9249791834878773,-1.9337889980082523,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-92720AB923C1D550F893,2022,FL,no_finance,none,0.00880981452037508,-1.5395915999046852,-1.5484014144250602,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77755470CE8F975BF9CB,2022,FL,no_finance,none,0.00880981452037508,3.952478994825032,3.943669180304657,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E75C68F307EFF4AD00FB,2022,FL,no_finance,none,0.00880981452037508,0.6136915940900609,0.6048817795696858,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,no_finance,none,0.00880981452037508,5.9422151040109465,5.9334052894905716,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-462045684DC4F4999C7C,2022,FL,no_finance,none,0.00880981452037508,1.0480356669368458,1.0392258524164708,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,no_finance,none,0.00880981452037508,1.9814216363996762,1.9726118218793012,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E0F783C292AE7FE12630,2022,FL,no_finance,none,0.00880981452037508,5.543858835726875,5.5350490212065,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F19FF3087A91D59B512,2022,FL,no_finance,none,0.00880981452037508,10.456124956992348,10.447315142471972,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC4BBFD627BA55B22348,2022,FL,no_finance,none,0.00880981452037508,-5.338255534023639,-5.347065348544014,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F78105709F8D4DBDCFBE,2022,FL,no_finance,none,0.00880981452037508,3.841152610218262,3.832342795697887,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65214920BD7BF17EB571,2022,FL,no_finance,none,0.00880981452037508,-0.2376141046563114,-0.24642391917668646,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DB482EB7323EF03276E8,2022,FL,no_finance,none,0.00880981452037508,-5.7721379228336,-5.780947737353975,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96BD4371EB6DD55447B3,2022,FL,no_finance,none,0.00880981452037508,6.444351165984916,6.435541351464541,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD7294E7840B62E35FAF,2022,FL,no_finance,none,0.00880981452037508,0.04985752854297498,0.0410477140225999,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF2FE6E31DCC4026149E,2022,FL,no_finance,none,0.00880981452037508,2.5059059438981794,2.4970961293778045,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A478C4FD9A18E2950DF1,2022,FL,no_finance,none,0.00880981452037508,-0.5467120019049059,-0.555521816425281,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56C287E847A2251C0EB4,2022,FL,no_finance,none,0.00880981452037508,7.857656127929868,7.848846313409493,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6DBCF600D1FF99C69E21,2022,FL,no_finance,none,0.00880981452037508,0.12041723663455706,0.11160742211418198,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88F348FC084C11964986,2022,FL,no_finance,none,0.00880981452037508,1.965665002396203,1.956855187875828,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE5E9A2623201BED9E1F,2022,FL,no_finance,none,0.00880981452037508,1.2399281589513924,1.2311183444310174,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CBB40426EBF06831A79,2022,FL,no_finance,none,0.00880981452037508,-7.213697884824898,-7.222507699345273,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A1D8D8359B1CF901BFED,2022,FL,no_finance,none,0.00880981452037508,-6.177902452691264,-6.186712267211639,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECADED66FDFD3347F2F2,2022,FL,no_finance,none,0.00880981452037508,2.8705099182011864,2.8617001036808114,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F200B6F721E334B3667,2022,FL,no_finance,none,0.00880981452037508,-4.375739797383274,-4.384549611903649,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03E7543A443718B1FFDF,2022,FL,no_finance,none,0.00880981452037508,-1.2380240191483762,-1.2468338336687512,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,no_finance,none,0.00880981452037508,5.88694887458136,5.878139060060985,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59AA03BD086C2C1794C2,2022,FL,no_finance,none,0.00880981452037508,6.13841118842071,6.129601373900335,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-676D58E3570F96850991,2022,FL,no_finance,none,0.00880981452037508,1.5086488577568635,1.4998390432364885,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-480AB79D346A66AACBDE,2022,FL,no_finance,none,0.00880981452037508,2.9505945260383237,2.9417847115179487,0.0,2018,2020,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,no_finance,none,0.00880981452037508,1.7360398035794895,1.7272299890591145,0.0,2018,2020,no_finance,viability_gated_250k
