model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B9BA96498E515FF07515,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2583509074357389,-2.648719847174119,-3.907070754609858,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-48971F69422E28739313,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0727379136271051,7.405918541235491,8.478656454862596,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-126938515366DD8024FF,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5942432382226007,6.178527300842836,5.5842840626202355,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E636844CA31C1F0592B,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.6970852300759063,2.015019746132392,-1.6820654839435143,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EE6CC549D19B255A2F5,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.765004518456637,-5.314435246792621,-4.549430728335984,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCAF2439B7DDD1FD328F,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.1453598578051523,4.083050603800528,5.22841046160568,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-780FDCC7278EC98E3F32,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.164021816544455,12.0381304528332,14.202152269377654,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCE90603136855781482,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.516641555606789,0.7393996404897802,-1.7772419151170087,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79DCBEA1C6F4C440C731,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3233460830187518,11.573628386589368,12.89697446960812,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-582562D9CE937767EC20,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.9269087029909686,0.1254912246803941,-2.8014174783105745,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-972E78670351AB151D31,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.97955834106316,-2.0658192435706795,-4.045377584633839,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52E7ABB59F2306DEDCCD,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.141661488564217,11.008422615013217,9.866761126449,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-32212882E4CC1D7645F3,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.882190747150157,1.6221854109819658,0.7399946638318088,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3F4063371800665DF9E,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.9095222240179592,0.6091249169566773,4.518647140974636,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-538FEEA9605AC9A6DDD0,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.3605263129587898,-0.3150505322956345,-0.6755768452544243,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6FB31E58D4D7E0F51021,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.08885061673222339,5.815556590303412,5.904407207035636,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F5B22A8823909EA46EA6,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.4248696114917814,0.6825285266317991,3.1073981381235805,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A63EBD3D6E3C69AB3ED,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2877933459046824,1.0917513356405575,2.37954468154524,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16B20FF299FC95EF1159,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.757614126494127,7.498891047891565,8.256505174385692,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-630A71CD28418C9685C0,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.31896865317938394,-5.4279464267739685,-5.746915079953353,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-257028C1ECA406C7757E,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.565606188105347,1.1646374065269305,-4.400968781578417,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B91B1FF12C18802C41DD,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.143629649100285,1.669158236940742,6.812787886041027,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-33E91414BA71B04013AE,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.028904876138754698,11.4608519487279,11.431947072589145,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E663F4C881EF90B13239,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2443435335080777,-0.23369128131869843,-0.4780348148267761,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3B1B354AA36CFC851BBC,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5027837392419316,5.033743738638915,6.536527477880846,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C2BD78A4C9569861F04,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4421557896705284,4.152078635329417,4.594234424999946,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B2E37DE7EFCCE5633F6,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3722253028035554,-1.513820848660913,-0.14159554585735767,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EE24AC6A450D01A79406,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6413581649216608,0.593278429352333,-0.048079735569327764,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3D2D4CA70275F040D9B8,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0532880438887604,1.7530238084264003,2.8063118523151607,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F5D01FABF1D5A2E724F,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5383258994613045,-2.6781908197885773,-1.1398649203272728,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-242936E03CBDBE6A586E,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.3269115854320854,9.879947888760412,13.206859474192498,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BB261E046D25F693EFCC,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.4646527457178924,-3.7599719897548596,-1.2953192440369672,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4A864A58A3BCCAEAF7F4,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.2738850548580385,6.613521039851582,9.88740609470962,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F21D4746D6F7C69314B,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5071872763535095,-3.832353212853021,-2.3251659364995114,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7905D4BB3423EFD1CF53,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8372558786384054,6.681228132128275,8.51848401076668,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAB4FDA966182D019B8F,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.4170775433789267,-6.685688683833689,-4.268611140454762,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A3479EA580C359D6AF11,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3958721371683573,10.47500686689097,9.079134729722613,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA1F39578CB06A47DAEF,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.234097333799994,-1.6818670453713604,-2.9159643791713545,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-33BAFDB3B4695A34ABF2,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.3085507573963855,1.1142166870027834,3.422767444399169,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3662740A9A892F1CEFDA,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9334250637431416,9.355320395536857,10.28874545928,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8987A412F522D2457B75,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.3403429902853565,1.3253490014972442,-2.0149939887881123,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FD74D796506BD6B0E66C,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3088073111642347,-2.9134703869714507,-1.604663075807216,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE45B7DED4321C802799,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6550537516565882,4.854513568134426,6.509567319791014,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5247FDCD4A6317E879D5,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.266600544077775,10.546118720888852,12.812719264966628,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9DAD5BAFD356DF9E6A8E,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.372544290553144,3.1213513797502355,7.493895670303379,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59A4A6E332335D0C0EC0,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3888029088231129,0.03810751585438332,1.4269104246774962,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DACF0C9D91018DDF53FA,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.049989524585008,2.9195005109198533,5.969490035504862,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9298428EC6BB5585AC74,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.23472351169681,3.379308940800213,5.614032452497023,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3FC5FFE15FFD7330EEB6,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.827367083354368,3.6926877166687593,8.520054800023127,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D74FFFD8C93CA60FCB5A,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.4476738468779806,-0.2505624653303893,3.1971113815475913,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7529DC8637CF5B0257EC,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.2787555433782463,2.265917528218214,5.54467307159646,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9A90F919DEF32DD30F0C,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.469961820551128,6.246541967782813,7.716503788333941,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1D40170CD6C843D9B481,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,6.017494652032651,-1.7290373820476,-7.746532034080251,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F28E7B4712B0863B9C8,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.394094421428532,2.076430143221487,-3.317664278207045,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A3CF9D6EAA1969D1421E,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.1769161454074664,-1.8804728441128096,-4.057388989520276,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBC1564431CB4D6C94C7,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.9962641658631908,-6.100560128943076,-9.096824294806268,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2713C1CFD9F63AEA404B,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3230200068693545,2.498834758256799,3.8218547651261536,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-547395CFF1BDA8246DEF,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5022346999959724,4.663545808940404,7.1657805089363755,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDAFE4EBEFD14ADDD9E1,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5145850800310527,6.186916285806822,8.701501365837874,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5EA1C9EA7B4FCD2F658,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.5313549632764658,2.237671565179946,0.7063166019034803,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49A628CE2CEA0C7F8DBD,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.770905338245425,-9.492327157485857,-6.721421819240431,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-886E862DA6BBACD500E4,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.6312939683701893,-1.792536357430597,1.8387576109395922,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A7CD068A900E77127F87,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5939075397295763,-1.0612733988610614,1.532634140868515,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03B139444F1FCB010BC6,2020,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4190795979249071,3.3769663836819728,3.7960459816068797,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E66F2B1E39B9030E91F0,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9796966930958653,11.069817915935772,12.049514609031638,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E22E705B54BF6718A774,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.22452761546423794,-8.058692970260697,-8.283220585724935,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-779D06301FE05A83E5F1,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.3023106231602214,-11.382716648000432,-11.685027271160653,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAAEC16404FD8795678C,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9863578475204888,0.0976316133413846,-0.8887262341791042,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EEA7A0344099525B41A,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5053948919855149,21.8174064116277,22.322801303613215,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-034B2F25EA05C96258D7,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.6896177996120376,19.75001366330395,18.060395863691912,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E1DB6B1397A0E190919C,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.1572180794179703,1.4881006115852955,0.3308825321673252,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45A1E928A1C7C9C7620E,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6265094835436158,-11.988357273567008,-11.361847790023392,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-497BBE1AF804D76ED4E1,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5126815080535179,6.939653551265176,6.4269720432116575,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85A392A39296AB68E1EF,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.2607833472921153,7.419149162723567,7.679932510015682,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F7B1DB3463F70D1901C,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7538175324438474,-12.877529741841766,-11.123712209397919,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71463D94DE53DAFBF45A,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2588797374458212,-5.548740283858949,-6.80762002130477,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF293E143294F39772B8,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.012816685088217428,-15.63781985752701,-15.650636542615228,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-75C26076AB0C8943A061,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.23819625711185055,12.370783148348952,12.608979405460802,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E2BCBDA77BFDC2FA921,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9743154245268586,20.3080689803919,19.333753555865044,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4CFC33BBD68BFF267146,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.04627302104726394,0.9395442483683203,0.8932712273210563,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B2B448E8F0C5F9A66D48,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8699138444061114,-11.074682986097557,-12.944596830503668,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2BC989AC24BC6E196E81,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3547583393789235,-4.656124284623412,-3.3013659452444886,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-654BC6619AC96ED90416,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.12904683046105192,-6.907129232142523,-6.778082401681472,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F793EF56329F02EAFD31,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.5511889416479288,-0.986490788955865,-3.5376797306037937,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9DFFB8B5B4F21D69DF0,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.0415700967186075,-3.4185970185089074,-5.460167115227515,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7E168CD9BE3D8BD0B62C,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.2533014683273866,-6.18006200959626,-9.433363477923647,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6B6B1F9CF09171703C5,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.2255125075447646,0.5007889023191314,-2.724723605225633,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4DF71DB42F7DB9C7E095,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6763305047994659,-2.959648569523635,-3.635979074323101,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EE5544677B88B8820CA,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.8798666765423111,-16.64198184349698,-17.52184852003929,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C80980A90D2BEDD38A55,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.058460455497404,-8.223647957680765,-7.165187502183361,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-966D086367ACD40AF22D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.281914410368421,-12.185215491461072,-10.903301081092652,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-108AC0A4C9AC866F99DE,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.23470757153279243,-8.312526546242587,-8.54723411777538,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDE11D0ED6A1F5404ED7,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5480457753580312,-9.377548856230575,-8.829503080872545,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12C1FCAF63F5CDE147A4,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2061541820218245,4.046940991950466,2.8407868099286415,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2236804C6AE5C9373FAB,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.213566109919784,-4.12363677520557,-5.337202885125354,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-977DF522EEB467ADF137,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.8132445329765305,16.153023723696652,13.339779190720122,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-68A96B6FE4F91FD76D24,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2827550494469422,-8.49504754798269,-8.777802597429632,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19727142166FC77D92EC,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8619671703245673,-19.24567875793774,-18.38371158761317,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-70CAAB2AC7D86E89791D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.5530276567241534,30.215728476656576,27.66270081993242,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-61A7037EEB6BEC91AD4D,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2721155506785763,-12.496152686322377,-12.768268237000953,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-486B4CF7560D134C92F0,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.6947632095115277,19.412046156413233,16.717282946901705,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96960D2A99205EC57548,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9242287792940651,-14.47807070233977,-15.402299481633834,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-63A999D2AFCBE8FB2633,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.4598463944244755,0.7155049027440472,2.1753512971685227,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BA523DB3E8C04350AF0F,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4740057436871568,8.577342655210234,7.103336911523078,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BA1FD0DF68DF3AE23392,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.32284785291934726,0.02670175269400632,0.3495496056133536,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-407BD94C88A3A259290A,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9249309586601309,-6.080884985679575,-7.005815944339705,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3A5593C2D5B2A8D00419,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8782176220590019,-5.057596238442981,-4.179378616383979,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-35B8998557ACE96E4357,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.3884543269605514,-6.345388598463474,-9.733842925424025,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1404335AFE616FD646EA,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8955898968809515,12.79789311182052,10.902303214939568,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E787F050AAA1787BDCB,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7684456829833518,2.8156593789342352,2.0472136959508833,3.0114547443705084,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F424831BB0B31777AC4,2020,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.239805743174146,-8.051288818743252,-11.291094561917397,3.0114547443705084,2018,2019
