model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD098C5004209CB6D94F,TX-RACE-BACY-2020-LOWER-138-D,TX-RACE-HULL-2020-LOWER-138-R,2020,TX,lower,138,False,False,False,0.0,-5.33914335027248,-5.33914335027248,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDAFE4EBEFD14ADDD9E1,GA-NAME-DAWN-JOHNSON,GA-NAME-FRANK-GINN,2020,GA,upper,47,True,True,True,2.4917566280645156,6.186916285806822,3.6951596577423063,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDBF7D04CFA2084B14E7,NC-NAME-RITA-CRUISE,NC-NAME-KYLE-HALL,2020,NC,lower,91,False,True,True,-3.480740862947261,-6.568895259802359,-3.0881543968550975,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDE11D0ED6A1F5404ED7,KY-NAME-DUSTIN-BURLEY,KY-NAME-JAMES-ALLEN-TIPTON,2020,KY,lower,53,True,False,True,-4.997921925836782,-9.377548856230575,-4.379626930393793,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CEC9F45BB755CC2FCAC9,TX-RACE-ANTALAN-2020-UPPER-18-D,TX-RACE-KOLKHORST-2020-UPPER-18-R,2020,TX,upper,18,False,False,False,0.0,-0.464254308306435,-0.464254308306435,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF26FB328AFAF8FCB1C7,MO-NAME-DOUG-BECK,MO-NAME-DAVID-LENIHAN,2020,MO,upper,1,True,False,True,1.7555358840094586,6.140812140809658,4.385276256800199,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF602BEC327B7C0E41D5,GA-NAME-CONNIE-DICICCO,GA-NAME-DON-L-PARSONS,2020,GA,lower,44,False,True,True,1.2884712609503879,9.398137631844875,8.109666370894487,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CFC045BA3C45BFB609B8,FL-NAME-DRAKE-BUCKMAN,FL-NAME-FIONA-MCFARLAND,2020,FL,lower,72,False,False,False,0.0,-4.602271566251306,-4.602271566251306,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CFDEED60A9E9400628A9,NC-NAME-SAM-SEARCY,NC-NAME-MARK-CAVALIERO,2020,NC,upper,17,True,False,True,0.5842358292229888,-10.955408633269249,-11.539644462492237,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0B743E2EBBE549DB16A,NC-NAME-BRIAN-FARKAS,NC-NAME-PERRIN-JONES,2020,NC,lower,9,False,False,False,0.0,6.106986692182064,6.106986692182064,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0BF2CD6CEB39FBA31F4,TX-RACE-GIBSON-2020-LOWER-84-D,TX-RACE-FRULLO-2020-LOWER-84-R,2020,TX,lower,84,False,False,False,0.0,1.1529654538892569,1.1529654538892569,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0F056C03735A031E3B6,MO-NAME-KARI-L-CHESNEY,MO-NAME-SARA-WALSH,2020,MO,lower,50,False,True,True,0.17594713528601394,-4.546129340641951,-4.722076475927965,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D0F410E535B37DFDB44B,GA-NAME-JASON-T-HAYES,GA-NAME-CHARLES-E-CHUCK-MARTIN,2020,GA,lower,49,False,True,True,0.6978926896804977,2.964534720385725,2.2666420307052273,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1EC6164AB5F4F1378B3,GA-NAME-LEIGH-MILLER,GA-NAME-EMORY-DUNAHOO,2020,GA,lower,30,False,True,True,0.5175482781204345,6.8253520971137025,6.307803818993268,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D21401E5FACFD2C5F09E,SC-NAME-BARB-NASH,SC-NAME-SHANNON-ERICKSON,2020,SC,lower,124,False,False,False,0.0,-3.7630484389055443,-3.7630484389055443,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D296ADC1786BF7E49071,FL-NAME-JARED-WEST,FL-NAME-SAM-KILLEBREW,2020,FL,lower,41,False,False,False,0.0,5.874047038388825,5.874047038388825,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2A76504805CBE6A1D10,SC-NAME-MICHAEL-MCCORD,SC-NAME-TOM-CORBIN,2020,SC,upper,5,False,False,False,0.0,-1.6735348270632526,-1.6735348270632526,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2C73F738FEC4F84C949,NC-NAME-TIM-HEATH,NC-NAME-BRENDEN-H-JONES,2020,NC,lower,46,False,True,True,-3.593814309709133,6.9559080223264536,10.549722332035586,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2DA3EA3B330F2338131,TX-RACE-BUCY-2020-LOWER-136-D,TX-RACE-GUEVARA-2020-LOWER-136-R,2020,TX,lower,136,False,False,False,0.0,-5.97957819884736,-5.97957819884736,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2F33FFB2E9A7C483CF2,FL-NAME-JIM-CARROLL,FL-NAME-RICK-ROTH,2020,FL,lower,85,False,True,True,1.4133009155757366,3.11752041736899,1.7042195017932533,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D331030B8989A7F25671,NC-NAME-HOWARD-J-HUNTER,NC-NAME-DONALD-KIRKLAND,2020,NC,lower,5,True,False,True,10.768243133185374,3.0896572587909468,-7.678585874394427,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D348F1E22535799CF5FE,TN-NAME-CHASE-CLEMONS,TN-NAME-SHANE-REEVES,2020,TN,upper,14,False,False,False,0.0,-2.1621497468060653,-2.1621497468060653,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3B51AFA294DC857EE6E,GA-NAME-KYLE-RINAUDO,GA-NAME-ED-SETZLER,2020,GA,lower,35,False,True,True,1.6793862714591798,10.146759919018601,8.467373647559421,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3C271F25B9B0493EABE,TX-RACE-PEELER-2020-LOWER-63-D,TX-RACE-PARKER-2020-LOWER-63-R,2020,TX,lower,63,False,False,False,0.0,-3.164131205572919,-3.164131205572919,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D4300BCF0C4FE6877BAA,GA-NAME-HERBERT-GILES,GA-NAME-RANDY-NIX,2020,GA,lower,69,False,False,False,0.0,-4.471890763551949,-4.471890763551949,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D48D322688192BFD46A9,MO-NAME-MAGGIE-NURRENBERN,MO-NAME-STEVE-WEST,2020,MO,lower,15,False,True,True,6.645099256833274,17.410575849325014,10.76547659249174,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D4E533BFE96767EE94CD,GA-NAME-MATTHEW-WILSON,GA-NAME-ALAN-COLE,2020,GA,lower,80,True,False,True,-1.0546005755301988,-5.833492490247206,-4.778891914717008,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D5506B12449301C55BC9,TX-RACE-STITTLEBURG-2020-UPPER-4-D,TX-RACE-CREIGHTON-2020-UPPER-4-R,2020,TX,upper,4,False,False,False,0.0,-0.4258424422993503,-0.4258424422993503,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D5F6A33AA8EE2998DB70,MO-NAME-YVONNE-REEVES-CHONG,MO-NAME-BILL-HARDWICK,2020,MO,lower,122,False,False,False,0.0,-1.94467925965157,-1.94467925965157,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D627B826E625FB109FD5,FL-NAME-JAVIER-E-FERNANDEZ,FL-NAME-ANA-MARIA-RODRIGUEZ,2020,FL,upper,39,False,True,True,0.6312544299608438,-2.8994248017595754,-3.530679231720419,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6817D848350B954CAE8,NC-NAME-SHELLY-WILLINGHAM,NC-NAME-CLAIBORNE-HOLTZMAN,2020,NC,lower,23,True,True,True,-4.039051247469243,1.2623087132779294,5.301359960747172,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D68C7CD2F7AA03F0A2BF,NC-NAME-MARCIA-MORGAN,NC-NAME-CHARLIE-MILLER,2020,NC,lower,19,True,False,True,0.4865633862725769,0.9080321362143609,0.42146874994178396,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6934827F84D2AF1BF1D,KY-NAME-WILL-HURST,KY-NAME-BOBBY-W-MCCOOL,2020,KY,lower,97,False,True,True,4.897220389707859,-6.9058769456689895,-11.803097335376847,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D698A826C96B40170A65,NC-NAME-ALLISON-DAHLE,NC-NAME-CLARK-POPE,2020,NC,lower,11,True,False,True,-0.8772681815906007,5.251870058381462,6.129138239972063,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6F2E900AA719CB1E7DE,OK-NAME-ANDREA-STONE,OK-NAME-GREG-TREAT,2020,OK,upper,47,False,False,False,0.0,-14.117767196372114,-14.117767196372114,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D70A661C0E36EA4C5CC6,FL-NAME-FRANCCESCA-CESTI-BROWNE,FL-NAME-VANCE-ALOUPIS,2020,FL,lower,115,False,True,True,-0.1853768958267136,-1.9139435683260704,-1.7285666724993567,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D746E8DECFC2E9AFFE79,OK-NAME-JACOB-BACCUS,OK-NAME-MIKE-OSBURN,2020,OK,lower,81,False,True,True,-2.847382945164164,-10.446910366640502,-7.599527421476338,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D74FFFD8C93CA60FCB5A,GA-NAME-TIANNA-SMITH,GA-NAME-JASON-ANAVITARTE,2020,GA,upper,31,False,False,False,0.0,-0.2505624653303893,-0.2505624653303893,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D757D60788AA5EB92C1C,TN-NAME-CJ-MITCHELL,TN-NAME-DENNIS-POWERS,2020,TN,lower,36,False,False,False,0.0,-0.25451650967153705,-0.25451650967153705,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D75C416D16C8A506AD16,TX-RACE-DRAGO-2020-LOWER-96-D,TX-RACE-COOK-2020-LOWER-96-R,2020,TX,lower,96,False,False,False,0.0,-3.1904155883814402,-3.1904155883814402,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D7CC7F3A78FA2044DE90,FL-NAME-STACEY-L-PETERS,FL-NAME-JENNIFER-BRADLEY,2020,FL,upper,5,False,False,False,0.0,-11.511654769906931,-11.511654769906931,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8D85600BBA997CE073C,FL-NAME-JAMES-DAVIS,FL-NAME-MELONY-BELL,2020,FL,lower,56,False,False,False,0.0,-2.147667012263687,-2.147667012263687,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9315B73C7FAFCEB0D1A,KY-NAME-RALPH-HOSKINS,KY-NAME-DEREK-LEWIS,2020,KY,lower,90,False,False,False,0.0,10.412304616984859,10.412304616984859,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9997E413220C110AE63,TX-RACE-JOHNSON-2020-LOWER-115-D,TX-RACE-BROWNLEE-2020-LOWER-115-R,2020,TX,lower,115,False,False,False,0.0,-7.0551979596505365,-7.0551979596505365,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9D803938FA29635BC20,FL-NAME-TAMMY-GARCIA,FL-NAME-ARDIAN-ZIKA,2020,FL,lower,37,True,True,True,-0.968250157334344,2.5461644646994914,3.5144146220338355,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DACF0C9D91018DDF53FA,GA-NAME-VERONICA-BRINSON,GA-NAME-BURT-JONES,2020,GA,upper,25,False,False,False,0.0,2.9195005109198533,2.9195005109198533,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DAF1015C54F191C56223,SC-NAME-STEPHEN-DREYFUS,SC-NAME-ADAM-MORGAN,2020,SC,lower,20,False,False,False,0.0,2.2375973775390854,2.2375973775390854,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DB7F571BF7B9B47A587B,MO-NAME-BARBARA-PHIFER,MO-NAME-ANNE-LANDERS,2020,MO,lower,90,False,False,False,0.0,-4.616284450377744,-4.616284450377744,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC29CE0D8D6565A050B4,TX-RACE-ROSENTHAL-2020-LOWER-135-D,TX-RACE-RAY-2020-LOWER-135-R,2020,TX,lower,135,False,False,False,0.0,-7.687744191582155,-7.687744191582155,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC8931ED318D4B6362F9,SC-NAME-JOSE-VILLA,SC-NAME-MIKE-GAMBRELL,2020,SC,upper,4,False,False,False,0.0,-1.1323695906653741,-1.1323695906653741,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCAF2439B7DDD1FD328F,GA-NAME-CLIFTON-MARSHALL,GA-NAME-TIMOTHY-BARR,2020,GA,lower,103,False,False,False,0.0,4.083050603800528,4.083050603800528,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCE90603136855781482,GA-NAME-DONNA-MCLEOD,GA-NAME-ERIC-DIERKS,2020,GA,lower,105,True,False,True,0.18612937492851095,0.7393996404897802,0.5532702655612693,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DD3A3FDA05B35D387747,MO-NAME-LISA-REES,MO-NAME-JOHN-D-WIEMANN,2020,MO,lower,103,False,True,True,1.4560917965779556,1.9993415450745058,0.5432497484965502,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DD74332A24001422FF88,AR-NAME-RYAN-CRAIG,AR-NAME-JIM-HENDREN,2020,AR,upper,2,False,False,False,0.0,-11.264367188420962,-11.264367188420962,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DD8E8E130A23F97D5488,TN-NAME-JANE-GEORGE,TN-NAME-BECKY-DUNCAN-MASSEY,2020,TN,upper,6,False,False,False,0.0,3.0345022914458077,3.0345022914458077,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DDEF5794E25A78FAB5D9,SC-NAME-DICK-HARPOOTLIAN,SC-NAME-BENJAMIN-DUNN,2020,SC,upper,20,False,False,False,0.0,3.2186811774713395,3.2186811774713395,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE147FF5D955E1A3E9D3,NC-NAME-JAY-J-CHAUDHURI,NC-NAME-MARIO-J-LOMUSCIO,2020,NC,upper,15,True,False,True,-1.810876524119732,-5.305558421253855,-3.4946818971341234,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEB85EA72AA6F7C4EA85,GA-NAME-JAMES-FRANCIS-RYNER,GA-NAME-GINNY-EHRHART,2020,GA,lower,36,False,True,True,-0.004494397132694875,4.056482663429051,4.060977060561746,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEFCCA5B87CF9B249AC1,TX-RACE-MORALES-2020-LOWER-145-D,TX-RACE-FIERRO-2020-LOWER-145-R,2020,TX,lower,145,False,False,False,0.0,-6.016707168487696,-6.016707168487696,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DF2E27C9B429DBCEE472,MO-NAME-DARLENE-GRAHAM,MO-NAME-JERED-TAYLOR,2020,MO,lower,139,False,True,True,-1.695890590340921,4.303650327703596,5.9995409180445165,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DFA79B19989D53F774B3,NC-NAME-IKE-JOHNSON,NC-NAME-MICHAEL-A-LAZZARA,2020,NC,upper,6,False,False,False,0.0,-3.6215883490401226,-3.6215883490401226,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E12D35F5A67AAEF42328,FL-NAME-CINDY-POLO,FL-NAME-TOM-FABRICIO,2020,FL,lower,103,True,False,True,-1.4553482427030136,-5.2419048517561535,-3.78655660905314,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E13C0EABA24E6A4E18B7,NC-NAME-JENNIFER-CHILDERS,NC-NAME-TIM-MOORE,2020,NC,lower,111,False,True,True,-0.04468925364880445,3.62969684056244,3.6743860942112447,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E1807C910AB1E7BF1343,GA-NAME-JILL-PROUTY,GA-NAME-PHILIP-SINGLETON,2020,GA,lower,71,False,False,False,0.0,-3.5918188032821528,-3.5918188032821528,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E1DB6B1397A0E190919C,KY-NAME-ROBERT-ROB-WIEDERSTEIN,KY-NAME-JONATHAN-DIXON,2020,KY,lower,11,True,False,True,4.087668222062799,1.4881006115852955,-2.5995676104775036,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E22E705B54BF6718A774,KY-NAME-ALONZO-PENNINGTON,KY-NAME-LYNN-BECHLER,2020,KY,lower,4,False,True,True,1.321288053331957,-8.058692970260697,-9.379981023592654,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E236B7AA036D82E55E7D,FL-NAME-LINDA-STEWART,FL-NAME-JOSH-ANDERSON,2020,FL,upper,13,False,False,False,0.0,-0.7265051400493368,-0.7265051400493368,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E25546528D8FB35AB696,TX-RACE-MILES-2020-UPPER-13-D,TX-RACE-MORRIS-2020-UPPER-13-R,2020,TX,upper,13,False,False,False,0.0,-12.023478814858292,-12.023478814858292,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E2C1E1F33D8232BF43A9,NC-NAME-JAMES-D-GAILLIARD,NC-NAME-JOHN-M-CHECK,2020,NC,lower,25,True,True,True,-1.333080536331946,-0.936633019097707,0.396447517234239,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E33463CF932E6905711A,FL-NAME-PATRICK-HENRY,FL-NAME-ELIZABETH-FETTERHOFF,2020,FL,lower,26,True,True,True,-3.2130272172341394,3.610082910657642,6.823110127891781,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E35BF77D370DE5899A16,TX-RACE-BECK-2020-LOWER-97-D,TX-RACE-GOLDMAN-2020-LOWER-97-R,2020,TX,lower,97,False,False,False,0.0,3.020256209830861,3.020256209830861,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E3A9E3395BEBBFB648C2,MO-NAME-JAMES-WILLIAMS,MO-NAME-DAN-HOUX,2020,MO,lower,54,False,True,True,-0.9903323209987065,-2.5726911499183966,-1.5823588289196902,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E3D65D6D0D25422AD6C7,FL-NAME-JOSEPH-A-CASELLO,FL-NAME-LYDIA-MALDONADO,2020,FL,lower,90,False,False,False,0.0,-2.382172188946255,-2.382172188946255,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E4607BCB6BCF13F5B7BA,TN-NAME-AMBER-RIDDLE,TN-NAME-JON-C-LUNDBERG,2020,TN,upper,4,False,False,False,0.0,0.6928363267753479,0.6928363267753479,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E4E0EB6854F7C3B53658,TX-RACE-ROMERO-2020-LOWER-90-D,TX-RACE-CAMACHO-2020-LOWER-90-R,2020,TX,lower,90,False,False,False,0.0,-9.296723917839332,-9.296723917839332,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E5DCD48779803A842B6F,MO-NAME-MARK-ELLEBRACHT,MO-NAME-BRANDT-VIRCKS,2020,MO,lower,17,True,False,True,3.892358696771071,12.428314996603994,8.535956299832923,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E60ECD5B5A709C5D26AA,MO-NAME-CINDY-SLIMP,MO-NAME-CURTIS-D-TRENT,2020,MO,lower,133,True,True,True,0.7484228861678304,1.0190577498328661,0.27063486366503575,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E663F4C881EF90B13239,GA-NAME-MARY-WHIPPLE-LUE,GA-NAME-DANNY-MATHIS,2020,GA,lower,144,False,True,True,0.21979618469643986,-0.23369128131869843,-0.4534874660151383,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E66F2B1E39B9030E91F0,KY-NAME-CORBIN-SNARDON,KY-NAME-RANDY-BRIDGES,2020,KY,lower,3,False,True,True,-0.8024122810630363,11.069817915935772,11.872230196998808,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E6E62D1B7E7FCB2E0C3F,KY-NAME-PAULA-CLEMONS-COMBS,KY-NAME-BILLY-WESLEY,2020,KY,lower,91,True,False,True,-2.930944415725945,1.0437334782788437,3.9746778940047887,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E6F4FEE809A5CCE34DF6,GA-NAME-DAVE-COOPER,GA-NAME-STAN-GUNTER,2020,GA,lower,8,False,False,False,0.0,-8.375396544670213,-8.375396544670213,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E79615BF689A9DF16DA2,FL-NAME-DANIEL-ENDONINO,FL-NAME-AMBER-MARIANO,2020,FL,lower,36,False,True,True,-1.4299389462585597,-0.6395988373111372,0.7903401089474225,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E7AC70EFD83EFFE9F047,SC-NAME-TERRY-T-SEAWRIGHT,SC-NAME-NATHAN-BALLENTINE,2020,SC,lower,71,False,False,False,0.0,-8.045906962909104,-8.045906962909104,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E7E540313433711F9663,MO-NAME-SUSAN-SHUMWAY,MO-NAME-JUSTIN-S-HILL,2020,MO,lower,108,False,False,False,0.0,0.6223230970050686,0.6223230970050686,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E85A93C2D12910D66E42,FL-NAME-RANDOLPH-BRACY,FL-NAME-JOSHUA-ELI-ADAMS,2020,FL,upper,11,False,False,False,0.0,-2.160995046041725,-2.160995046041725,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E8D6B715437F1F78F661,TN-NAME-ARVIL-LOVE,TN-NAME-BUD-HULSEY,2020,TN,lower,2,True,True,True,-4.192131057730331,-0.9116638830161232,3.2804671747142073,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E8EC7C02DDC394055B2E,FL-NAME-SCOTT-MR-H-HOTTENSTEIN,FL-NAME-MIKE-BELTRAN,2020,FL,lower,57,False,True,True,-0.5640940609387654,1.5603814551844,2.1244755161231654,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E92D8FB71D848C418AFB,MO-NAME-JUDY-BAKER,MO-NAME-CALEB-ROWDEN,2020,MO,upper,19,False,False,False,0.0,2.304590768261985,2.304590768261985,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9474AB390AE506C7E8C,FL-NAME-SHAWN-MICHAEL-WILLIAMS,FL-NAME-JENNA-PERSONS,2020,FL,lower,78,False,False,False,0.0,-5.899063012802898,-5.899063012802898,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9E04CECA47B5D63D439,NC-NAME-TED-REMINGTON,NC-NAME-DUDLEY-GREENE,2020,NC,lower,85,False,False,False,0.0,-13.317457258019544,-13.317457258019544,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA027C8EC155E908ACCA,NC-NAME-RICKY-HURTADO,NC-NAME-STEPHEN-ROSS,2020,NC,lower,63,False,True,True,2.2584196645008365,8.614112409482477,6.35569274498164,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA85C6F81F774E989419,FL-NAME-DAVE-ROGERS,FL-NAME-CYNDI-STEVENSON,2020,FL,lower,17,False,False,False,0.0,-5.784380773244915,-5.784380773244915,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EAB5BAA931AD8427C8FE,NC-NAME-HELEN-PROBST-MILLS,NC-NAME-TOM-MCINNIS,2020,NC,upper,25,True,True,True,-3.4551525688379936,6.039198379325724,9.494350948163717,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EADE81F75B3F1647D51D,SC-NAME-HAO-WU,SC-NAME-DWIGHT-A-LOFTIS,2020,SC,upper,6,False,False,False,0.0,-5.096499776283813,-5.096499776283813,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EC444E44D8183805829A,AR-NAME-JUSTIN-REEVES,AR-NAME-STEVE-HOLLOWELL,2020,AR,lower,49,False,False,False,0.0,17.148162596678187,17.148162596678187,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECB7B955A11F7B1D090F,SC-NAME-JERMAINE-JOHNSON,SC-NAME-VINCENT-E-WILSON,2020,SC,lower,80,False,False,False,0.0,7.813932214026837,7.813932214026837,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED0663B45172D5BEA433,TX-RACE-JOHNSON-2020-LOWER-134-D,TX-RACE-DAVIS-2020-LOWER-134-R,2020,TX,lower,134,False,False,False,0.0,-8.936537610338563,-8.936537610338563,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED380D28842865D608F2,TX-RACE-BARNETT-2020-LOWER-122-D,TX-RACE-LARSON-2020-LOWER-122-R,2020,TX,lower,122,False,False,False,0.0,-2.7190617588613826,-2.7190617588613826,1.0,2018,2019
