model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8303E70ADFA97EF44D5E,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2375663721197978,-17.53574213126584,-16.298175759146044,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B17C17ECB9EABEBEBFD5,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.489439897443541,-11.437604633339141,-16.92704453078268,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EDB4220E0C3C11D5D4CE,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-5.665564262570701,-7.737485209061576,-2.0719209464908754,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4FAE52335E136B833194,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.190054172199795,-13.15100464941419,-10.960950477214396,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6CCC0E5C4109D2391FB9,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.62740008392584,-11.233476314592641,-6.606076230666801,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E05CB2165C6E6C69A352,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.078805772951767,-21.63613544086681,-23.714941213818577,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5535F42F9F196B87308,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.043198175803692,-7.86235492334249,-3.8191567475387984,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-91B4B6785EE907443449,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.1368161872024838,-13.278834996473154,-12.14201880927067,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAC18E54ED486DBF818E,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.232468958502386,-8.642778689436724,-13.87524764793911,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6417A587F9CEAFF4636B,2024,NC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.1339627563146424,-8.099362892608427,-4.965400136293785,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27D5F9B17B2E0402B88F,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5327713513817098,0.6180321497310146,1.1508035011127244,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5AF3623ADD30D9013F29,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.06601941551694113,-7.913376799678123,-7.847357384161182,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5B84AE58F794FA8DE70F,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5705803693596523,-3.9013150853154155,-3.330734715955763,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F6790D1F378F635CAB2E,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6506788605753704,16.078323639349787,15.427644778774416,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E68D3BDDED9BAEC3E94C,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.8806140350421146,13.287905802235432,8.407291767193318,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25B8387FF1D3EFA7317B,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.976990671567882,-6.528141749724423,-3.5511510781565407,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2773069F99006F90E39E,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.9306698268857398,-1.9991684241647807,-0.06849859727904084,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1AF192ABAE2B55C7CA73,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.289797104816528,1.8401741989054412,0.5503770940889132,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-81D0356459CC91BFCAD8,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.546618950508236,2.7707359680429366,0.22411701753470048,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5C71D5DD6F65AF58B3E4,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.35656261251690113,1.8864670207515246,1.5299044082346236,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08BAF8AE6E1B89704C93,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.6926854627944543,-7.917267775602531,-5.224582312808077,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F0661A6D823FEB85E491,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.21151064593873825,12.596221363137271,12.384710717198534,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CE0BF99F4B8F6A87EFCA,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.377974136818772,7.09719012048323,1.7192159836644576,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE8848F6666563DB2C8A,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.287145502199927,6.093074436790053,1.805928934590126,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E2C87D23113A728D77A1,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7799700932719906,-0.8723720202368348,0.9075980730351558,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5EA3F6FC364C5E92C16A,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8377577194813535,0.4326397663404613,2.2703974858218148,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6365EED3E015B52EE70F,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.448841332034212,13.107514726249374,7.658673394215161,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC6D1A5D1EAB6EBB2E87,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2952329621126375,4.513469006663189,4.218236044550551,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-77E9E4D44AB4C806FB59,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.265042702653636,8.44393181190717,5.178889109253534,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F1DA3A90CCCDC875C00,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7393443370400361,-11.822515465017783,-11.083171127977748,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-35B28659C0CF868EBCF9,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.5738540839313284,14.345567372836243,10.771713288904914,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3ED25C640E78CFF903ED,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4372253526843426,8.657318300457733,7.220092947773391,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16FC29D1B38E642310F7,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.5223282340776614,7.965850738013531,6.44352250393587,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F77B38CBD76AC0558873,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.1060869010710026,0.047373889595783925,0.15346079066678653,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC6CFD7431A86214F0BB,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9171737149300229,1.0721742635545821,0.15500054862455925,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-382CCCD108C0968E07D0,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3616326024934668,-7.07704160592894,-5.715409003435473,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-305902753E439B23A71E,2024,OK,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3883883330109688,-3.8494157167255585,-5.2378040497365275,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F6E7A75A0922CDBB37F,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.3474710025384746,-2.4124735357443905,-2.7599445382828653,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-10295242EA82B6DE2378,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.544940461805175,-5.02547215444938,-7.570412616254555,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D40A621B03457A9DDFE3,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.15832738160159932,-6.4033194221678915,-6.244992040566292,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-416E02851FB670607AAE,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.942254500564318,-4.458894196283281,-1.516639695718963,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3459361156ED035EA66,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8960732674045226,6.757114446083564,4.8610411786790415,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E7792CD27F31DD991A81,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7598627471730623,-7.203144952730605,-6.4432822055575425,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-342A32629DDC18BDFC72,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.40045833582766643,2.563389722821589,2.1629313869939226,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F36A5D47AF8298ED65C2,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.18398667906698263,-5.183328241685582,-5.367314920752564,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.37933408235433563,-4.717307034868687,-4.3379729525143516,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B94758EAB4BB081329D,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.820232312765256,-3.708505804781068,-2.888273492015812,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2258217303676,-4.230759207544386,-3.004937477176786,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2718786289614503,-0.9497348573035085,-1.2216134862649588,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A827A86BB63640A2B929,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4835201267683522,-2.4412527514759486,-1.9577326247075963,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-07847B6757CC3641FC08,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.724919412700324,6.3071329930376585,3.5822135803373345,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.478891864198646,22.395932256052838,17.917040391854194,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-61FE1BA2B454470CF633,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3865257200703378,-5.940547086734718,-5.554021366664379,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B5D3222769A896DF46F1,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.20645655600551205,3.7110626091895353,3.9175191651950474,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8691118E5C95996EE1BB,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.0992582387613592,-3.495733101050639,-3.3964748622892795,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC4FDAB55DD5776089F,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.141087141256042,6.545404098126557,3.404316956870515,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4196972487982813,-5.275568331654074,-4.855871082855792,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-60179E9FD62A77B6EB75,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.2509196663484934,-11.202327231704276,-10.951407565355783,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.1104860042629943,6.293605874563455,4.183119870300461,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-423334E5A0DB8DEA895A,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7043902107625524,-1.27820809662874,0.42618211413381246,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE8E03A57CF9D31F8742,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9540156604736194,5.675799238253188,4.7217835777795685,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25CB8222E0BD2BDD5176,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.8532306502651035,1.180095015928467,-0.6731356343366364,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9506550338230149,5.386463463509925,3.43580842968691,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.7386707699353068,-0.8579838684301517,-2.5966546383654583,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5BD89131A4BCF7906E,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.34361934920365345,-2.7196895646921018,-2.3760702154884483,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0149567161260085,0.20962778349546785,1.2245844996214763,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-72572DFF7C63F3D595D5,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.162984318891043,-2.7331035428240176,-5.896087861715061,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3215616072363925,0.6751374455887389,0.9966990528251314,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.138934810980066,-3.369185117412048,-1.2302503064319819,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C84CC8B8F68A768A8282,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.511619295546129,-0.22395808032340092,-2.73557737586953,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.601494132070668,-4.838242651900072,-3.236748519829404,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-607ACDCB7120AADED66B,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.05660898857529695,-1.995647386667171,-2.052256375242468,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C6044452FB3AF56AE64C,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.390715007081065,5.5045624853548345,5.895277492435899,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEB8676AB2174424B960,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6898746280217474,-0.1753014039602716,-0.865176031982019,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.4134720609000588,-3.089614894278137,-1.6761428333780781,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-241E1122DF6C9D169A4D,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6968366145527676,-0.7183220819004479,-0.02148546734768031,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D68664D33552AB486F2B,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.8878991301075865,-1.535306175367173,1.3525929547404134,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.5649781959529174,2.640533808586275,1.0755556126333574,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-320F00FBA69F9AC382A4,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.22012641716472514,2.6918077044564264,2.4716812872917013,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEFBC3701A473798A950,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6999805797230576,-4.6852572306497535,-3.985276650926696,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45AD5F7B78E14915E13A,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.08784768149856181,-2.116806412041192,-2.02895873054263,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.7209883730159103,-5.033625286916687,-2.3126369139007763,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C8D1492D1299F48B670,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,5.01451695772708,11.842764405645788,6.828247447918708,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.5067692547776823,-1.4301565432022447,-4.936925797979927,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F63F98D979C7D621F05,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,4.173147442783851,11.1549857682055,6.9818383254216485,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF50481BED532128E957,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.752370782477704,-3.6244481493396643,0.12792263313803964,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A09A6A726AC52F3389E,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.341004937103706,3.8752596345168286,0.5342546974131226,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEA938F987D60E186602,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.89755270051738,-2.3869890220523455,-5.284541722569726,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-041896B656D0FA7D435A,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.9974986534687176,1.3166318839428652,-1.6808667695258523,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7559CB062AED69AB59A0,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7654348958445181,-3.6002055577473406,-2.8347706619028226,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6505267589959987,-0.5832816124897802,1.0672451465062185,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08F20287655A379D1283,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5685153572872055,-5.387560148221004,-4.819044790933798,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-94CAE23607822A8F7DDE,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7339702014537368,1.0009415258149605,1.7349117272686974,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1C0A979BBBC25B6706C,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.47058466061531923,1.3318974160232715,1.8024820766385907,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-92CFCD7492194EB43A9E,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2310802019246152,1.4551092407604491,2.6861894426850643,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21458057FC879CD39257,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.1237472809244395,-0.09264676630787405,2.0311005146165657,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F11FBF4E20ED115358,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.260815593335486,-8.11779316217574,-5.856977568840254,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23CC03438FC1AF4AC358,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3136957753723002,6.7082601794486285,8.021955954820928,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D853FB3B437C5BE2633,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.3056668341652464,2.853214694002358,3.158881528167605,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EFFF49F1617418BBD678,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.7074376022771687,-0.011272812082003814,-3.7187104143591725,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-828653E59A547392B0AF,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6778004630036105,1.7792655624594271,3.4570660254630377,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAB71E848D28BA9BB42A,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.6180993427670254,11.341376122576115,9.72327677980909,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-22134CAA14E02D1FA418,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3622208383461714,-6.073393906802292,-4.711173068456121,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.459684619420441,-1.3385789888755797,0.12110563054486123,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-129758A192C96F542C0A,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.3916426086521536,-0.952990790959998,0.43865181769215567,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-83EC5CC715F977ACBB0B,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0175380176832092,-1.9327548115630955,-0.9152167938798863,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A72C97107870906F3DFA,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0936271957479309,-0.9580386952354765,0.1355885005124544,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9AAA56D99BD08E93F315,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-4.475742017149435,-1.9203306652915844,2.5554113518578507,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.727104321202859,7.793029745799675,7.065925424596816,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2E253E877121EB086AD,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2538722861395579,1.6790892920452163,1.4252170059056584,2.423011711535576,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21171912BF6DB3BD4AE4,2024,TN,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8375561484272755,0.26581301780209365,2.103369166229369,2.423011711535576,2018,2023
