model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C7384B5CB2A4A37AE24B,decaying_lag,100.0,2,1859,True,-0.4979291941473818,4.172482513940695,-4.670411708088077
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE33361EA9F410D8A40F,decaying_lag,100.0,3,1870,True,2.052147227808712,5.5000329070145995,-3.4478856792058874
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-648E3BDF35003A749D76,decaying_lag,100.0,3,1870,True,-13.324951576744484,-9.61914924848007,-3.7058023282644132
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D3B51AFA294DC857EE6E,decaying_lag,100.0,4,1853,True,-13.45392753694784,-10.895577439858236,-2.558350097089603
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEB85EA72AA6F7C4EA85,decaying_lag,100.0,4,1853,True,-11.824881654083862,-6.349944297924829,-5.4749373561590335
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-31CC5FD575D99AFDBF60,decaying_lag,100.0,1,1882,True,-1.4155471027509958,0.045592442018954404,-1.4611395447699502
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-144855B170C0B8C55EF5,decaying_lag,100.0,1,1882,True,4.9045325750148825,0.12650286970813207,4.77802970530675
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F59214797F4522D378C7,decaying_lag,100.0,1,1882,True,-1.8238199705452964,-0.7559581816248672,-1.0678617889204292
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F777DB9C7E45BA30A84,decaying_lag,100.0,4,1853,True,1.5291325350516245,-0.9145532959065589,2.4436858309581835
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1ADC78E137A3FFBFEBD5,decaying_lag,100.0,4,1853,True,-14.180892527736805,-11.899843657421188,-2.281048870315617
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF602BEC327B7C0E41D5,decaying_lag,100.0,2,1859,True,-13.926643824564254,-11.562930640114539,-2.363713184449715
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-69FAFD44AFF0A1D68B2A,decaying_lag,100.0,4,1853,True,-14.441535909752695,-10.690289652585783,-3.751246257166912
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45E1D5CE2813BA22BC32,decaying_lag,100.0,3,1870,True,-13.121302363935216,-8.167467536639892,-4.953834827295324
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7E921B5BFC3B0B2947A3,decaying_lag,100.0,0,1851,True,-13.432919230960184,-9.633711744940419,-3.7992074860197658
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE1D46AECA50E8243D5B,decaying_lag,100.0,4,1853,True,-1.7855507039967247,0.6854611301057041,-2.4710118341024288
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0F410E535B37DFDB44B,decaying_lag,100.0,3,1870,True,-14.49732995740938,-10.974858373566585,-3.522471583842796
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0C473E2160E2AD2CCB76,decaying_lag,100.0,2,1859,True,-2.5592358259641568,-0.8810464041241848,-1.678189421839972
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E49BDC427346EB69399,decaying_lag,100.0,2,1859,True,-1.9740073327916696,-1.1975066133556642,-0.7765007194360054
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-24C7B63A70EA247D2BFE,decaying_lag,100.0,3,1870,True,-15.104597526928368,-11.996500585795847,-3.108096941132521
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-098CD1D4382B07F675DA,decaying_lag,100.0,0,1851,True,-2.180244119012282,-0.9544378516773117,-1.2258062673349701
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FA50A0A9F1437AF0D3D8,decaying_lag,100.0,4,1853,True,3.9339810363446053,-0.33967310576311094,4.273654142107716
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F33F8BBDFF09B1A94EA,decaying_lag,100.0,0,1851,True,-0.8561264183142534,-1.1685386095651646,0.31241219125091124
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C0AAD2A4E612BB9F018E,decaying_lag,100.0,0,1851,True,-10.403122902220472,-6.6653026463642355,-3.737820255856237
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D4300BCF0C4FE6877BAA,decaying_lag,100.0,3,1870,True,-1.32219135668622,2.8411743630391335,-4.163365719725354
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E1807C910AB1E7BF1343,decaying_lag,100.0,3,1870,True,-1.2173896592539897,4.766965131383401,-5.984354790637391
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6C7761C7B204F2C3AEB2,decaying_lag,100.0,4,1853,True,-8.327409170595717,-2.5959220735571296,-5.7314870970385865
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B08E1D2B49D978D6F3C,decaying_lag,100.0,2,1859,True,-12.494472604392733,-10.013791076361345,-2.480681528031388
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B7FD63EB40E9A47E7D7,decaying_lag,100.0,2,1859,True,-2.178229473710542,-1.5351668118545887,-0.6430626618559532
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D4E533BFE96767EE94CD,decaying_lag,100.0,4,1853,True,-1.8178704400953292,-0.5622466077083826,-1.2556238323869464
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0E8DA3C3F2E1E3F08DF,decaying_lag,100.0,3,1870,True,5.370842372411192,0.9428111111249533,4.428031261286239
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B9BA96498E515FF07515,decaying_lag,100.0,4,1853,True,-1.445227615894685,0.08459134499882293,-1.529818960893508
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-48971F69422E28739313,decaying_lag,100.0,4,1853,True,-14.728225828776702,-10.975403497097657,-3.752822331679045
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-126938515366DD8024FF,decaying_lag,100.0,0,1851,True,-12.455382749755035,-8.702697912933443,-3.752684836821592
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E636844CA31C1F0592B,decaying_lag,100.0,2,1859,True,-1.5300125402833233,-1.589744866711499,0.05973232642817572
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EE6CC549D19B255A2F5,decaying_lag,100.0,1,1882,True,-2.0340269738145627,0.44907559667393615,-2.483102570488499
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCAF2439B7DDD1FD328F,decaying_lag,100.0,0,1851,True,-9.989674664549913,-4.846863844953276,-5.142810819596637
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-780FDCC7278EC98E3F32,decaying_lag,100.0,3,1870,True,-14.913366376200166,-10.282778587012952,-4.630587789187214
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCE90603136855781482,decaying_lag,100.0,3,1870,True,-1.6326786845298742,-0.41456979660126825,-1.218108887928606
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-79DCBEA1C6F4C440C731,decaying_lag,100.0,1,1882,True,-14.74088388113562,-12.684011329929296,-2.0568725512063235
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-582562D9CE937767EC20,decaying_lag,100.0,4,1853,True,-1.4917881570698408,-0.5085702089215903,-0.9832179481482505
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-972E78670351AB151D31,decaying_lag,100.0,2,1859,True,-2.2137302990070626,-0.9091194367511313,-1.3046108622559314
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-52E7ABB59F2306DEDCCD,decaying_lag,100.0,2,1859,True,-14.110823623282213,-12.299942080772743,-1.8108815425094704
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-32212882E4CC1D7645F3,decaying_lag,100.0,4,1853,True,-5.885602507773243,-3.0848819846477578,-2.800720523125485
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3F4063371800665DF9E,decaying_lag,100.0,2,1859,True,-3.390732348290906,1.0948840775952549,-4.485616425886161
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-538FEEA9605AC9A6DDD0,decaying_lag,100.0,4,1853,True,-11.306585024582771,-10.323004667080008,-0.9835803575027633
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6FB31E58D4D7E0F51021,decaying_lag,100.0,0,1851,True,-11.714838965637263,-10.112193713368212,-1.6026452522690509
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F5B22A8823909EA46EA6,decaying_lag,100.0,1,1882,True,-9.243477673151622,-4.150397663551086,-5.093080009600536
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A63EBD3D6E3C69AB3ED,decaying_lag,100.0,0,1851,True,-3.771118744565871,-1.0725713167099813,-2.69854742785589
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16B20FF299FC95EF1159,decaying_lag,100.0,4,1853,True,-10.128147946707236,-8.039937256216023,-2.0882106904912128
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-630A71CD28418C9685C0,decaying_lag,100.0,1,1882,True,2.7619196198934777,6.533323225852279,-3.7714036059588016
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-257028C1ECA406C7757E,decaying_lag,100.0,2,1859,True,1.8228365450446484,1.5908426911692033,0.23199385387544513
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B91B1FF12C18802C41DD,decaying_lag,100.0,2,1859,True,-11.188744265359885,-8.131337218616814,-3.057407046743071
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-33E91414BA71B04013AE,decaying_lag,100.0,2,1859,True,-10.359388110701213,-10.055272629835093,-0.3041154808661197
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E663F4C881EF90B13239,decaying_lag,100.0,2,1859,True,-7.884545922275188,-5.503156814046339,-2.3813891082288485
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3B1B354AA36CFC851BBC,decaying_lag,100.0,4,1853,True,-9.342215731656498,-9.245186506181229,-0.0970292254752696
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C2BD78A4C9569861F04,decaying_lag,100.0,1,1882,True,-12.657125878384548,-11.049999013949208,-1.6071268644353403
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B2E37DE7EFCCE5633F6,decaying_lag,100.0,0,1851,True,-5.966868517226768,-3.4522239335617595,-2.5146445836650084
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EE24AC6A450D01A79406,decaying_lag,100.0,1,1882,True,-10.314979980011135,-11.32493775289454,1.0099577728834053
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D2D4CA70275F040D9B8,decaying_lag,100.0,4,1853,True,-4.773786470684884,-1.0892144507727273,-3.684572019912157
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F5D01FABF1D5A2E724F,decaying_lag,100.0,3,1870,True,-5.8533764858067086,-4.187102976496956,-1.666273509309753
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-242936E03CBDBE6A586E,decaying_lag,100.0,1,1882,True,-11.981060993109889,-10.051866443616897,-1.9291945494929923
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BB261E046D25F693EFCC,decaying_lag,100.0,4,1853,True,-9.441323190010456,-5.112975706935654,-4.328347483074802
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A864A58A3BCCAEAF7F4,decaying_lag,100.0,2,1859,True,-3.48370406616173,0.07621783989760256,-3.5599219060593326
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F21D4746D6F7C69314B,decaying_lag,100.0,1,1882,True,-4.6856993837243985,-0.778888137015714,-3.9068112467086844
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7905D4BB3423EFD1CF53,decaying_lag,100.0,2,1859,True,-10.119618754900545,-8.84685097393831,-1.2727677809622353
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAB4FDA966182D019B8F,decaying_lag,100.0,2,1859,True,-1.5273258583104237,1.6069882316082655,-3.134314089918689
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A3479EA580C359D6AF11,decaying_lag,100.0,1,1882,True,-9.69138983838638,-7.9770213992622905,-1.7143684391240894
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA1F39578CB06A47DAEF,decaying_lag,100.0,4,1853,True,-1.5781660490829172,-0.847936484275577,-0.7302295648073402
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-33BAFDB3B4695A34ABF2,decaying_lag,100.0,2,1859,True,-3.3582459488318763,-1.6249184719039715,-1.7333274769279048
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3662740A9A892F1CEFDA,decaying_lag,100.0,2,1859,True,-14.848345033415416,-12.698545700421736,-2.1497993329936804
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8987A412F522D2457B75,decaying_lag,100.0,2,1859,True,0.6460195023136033,-1.8103608702752512,2.456380372588854
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD74D796506BD6B0E66C,decaying_lag,100.0,0,1851,True,-0.16342649789679897,2.8899927857404113,-3.0534192836372105
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE45B7DED4321C802799,decaying_lag,100.0,1,1882,True,-7.5654196230328195,-2.4494075658605285,-5.116012057172291
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-40771CA5A8A4E0C1B088,decaying_lag,100.0,3,1870,True,-8.485757414774435,-4.288595513507875,-4.1971619012665595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5247FDCD4A6317E879D5,decaying_lag,100.0,2,1859,True,-13.698193661266378,-11.717678411586544,-1.9805152496798346
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9DAD5BAFD356DF9E6A8E,decaying_lag,100.0,4,1853,True,-9.504834621754393,-6.197262166589011,-3.3075724551653813
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-59A4A6E332335D0C0EC0,decaying_lag,100.0,3,1870,True,-2.9484647177675347,-1.5121598434074366,-1.4363048743600981
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DACF0C9D91018DDF53FA,decaying_lag,100.0,0,1851,True,-6.9332901466082895,-4.406063576528995,-2.5272265700792946
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9298428EC6BB5585AC74,decaying_lag,100.0,1,1882,True,-10.063992438952154,-3.5428420801487706,-6.521150358803383
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3FC5FFE15FFD7330EEB6,decaying_lag,100.0,3,1870,True,-7.9859771952062255,-4.134971770983539,-3.851005424222686
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D74FFFD8C93CA60FCB5A,decaying_lag,100.0,0,1851,True,-0.32052539486498555,4.4678037295035615,-4.788329124368547
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7529DC8637CF5B0257EC,decaying_lag,100.0,4,1853,True,-14.634163501008098,-10.841000133297017,-3.793163367711081
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9A90F919DEF32DD30F0C,decaying_lag,100.0,4,1853,True,-13.593106762286496,-9.68132447941808,-3.9117822828684155
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D40170CD6C843D9B481,decaying_lag,100.0,0,1851,True,-1.8031491234908286,-1.031457596436617,-0.7716915270542115
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F28E7B4712B0863B9C8,decaying_lag,100.0,0,1851,True,-1.5790340391287443,-6.3620235849692754,4.782989545840531
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A3CF9D6EAA1969D1421E,decaying_lag,100.0,3,1870,True,3.128576374349757,-0.2698289225652355,3.3984052969149925
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CBC1564431CB4D6C94C7,decaying_lag,100.0,1,1882,True,8.254983355057645,1.4625474322782004,6.792435922779444
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2713C1CFD9F63AEA404B,decaying_lag,100.0,2,1859,True,-7.404478606251291,-4.520464357188337,-2.884014249062954
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-547395CFF1BDA8246DEF,decaying_lag,100.0,4,1853,True,-10.591798964141432,-7.889344167185005,-2.7024547969564274
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CDAFE4EBEFD14ADDD9E1,decaying_lag,100.0,0,1851,True,-8.032766955518126,-4.776539638603744,-3.256227316914382
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5EA1C9EA7B4FCD2F658,decaying_lag,100.0,1,1882,True,-8.172122822701056,-6.3469661273439515,-1.8251566953571041
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49A628CE2CEA0C7F8DBD,decaying_lag,100.0,4,1853,True,6.13446328607804,12.543568752637446,-6.4091054665594065
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-886E862DA6BBACD500E4,decaying_lag,100.0,0,1851,True,0.3596996875766809,6.425064311142238,-6.065364623565557
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7CD068A900E77127F87,decaying_lag,100.0,4,1853,True,-4.124261930992956,0.7250639645159849,-4.849325895508941
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-03B139444F1FCB010BC6,decaying_lag,100.0,2,1859,True,-14.157697382197705,-12.613146756249797,-1.5445506259479078
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B290C278095E3C82C692,decaying_lag,100.0,2,2641,True,-2.5412753400864045,2.481456260243338,-5.022731600329743
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12DB10FD2EBCD409FE66,decaying_lag,100.0,4,2641,True,-3.3691494323876885,1.6763851349897263,-5.045534567377414
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42E54CD9D5B5720AB800,decaying_lag,100.0,2,2641,True,-9.89338873437842,-7.244762339500245,-2.648626394878174
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D0BE1B9428D29770A3D,decaying_lag,100.0,3,2659,True,-1.574563293247586,3.625566189403285,-5.200129482650871
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9AD4E7B619ACCC706EDF,decaying_lag,100.0,4,2641,True,-10.535930081637556,-8.25690492949854,-2.279025152139015
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1B03C8687C167A9B05E4,decaying_lag,100.0,1,2643,True,-5.272402157118782,-3.7157165939664627,-1.5566855631523189
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E012793AA3BF8F219474,decaying_lag,100.0,4,2641,True,-3.008106565214784,-1.1715553711228446,-1.8365511940919395
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2C366B8F0016CC8E67AA,decaying_lag,100.0,1,2643,True,-10.601073506770817,-9.664697671788009,-0.9363758349828082
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CC16198E51496E4C0774,decaying_lag,100.0,0,2645,True,-8.53250975955367,-5.584840237614274,-2.947669521939397
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FB1C319FC5FA6E3A6F00,decaying_lag,100.0,4,2641,True,0.6198022136473116,4.7954829612872505,-4.175680747639939
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D8ADECD1A4ACFDF4793,decaying_lag,100.0,0,2645,True,-9.495658631084133,-8.588602277069086,-0.9070563540150474
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E8FC4B8467E6793CF16,decaying_lag,100.0,2,2641,True,-0.6202322845098304,2.6685914010084675,-3.288823685518298
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F1CFDA224F5FA2B5B83,decaying_lag,100.0,1,2643,True,-5.135979620321724,-3.7166465371591646,-1.419333083162559
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-97C52416C7A8EFB8B222,decaying_lag,100.0,2,2641,True,-6.55937858350255,-7.4296632068355715,0.8702846233330215
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB3466391DFBBE3F3A14,decaying_lag,100.0,4,2641,True,-10.716185502075392,-8.945538097745594,-1.7706474043297984
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C79D91459FA434BE0BD,decaying_lag,100.0,0,2645,True,-0.4660264181909356,-2.1531846633398812,1.6871582451489457
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EEE74685B20E310988D5,decaying_lag,100.0,2,2641,True,-3.9828758542188107,-7.950487680678168,3.967611826459357
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F40A1A060E654A6CF60,decaying_lag,100.0,1,2643,True,-6.0962485294770214,-8.32652473756233,2.230276208085309
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EF0FBF4E8DFF881E9BF6,decaying_lag,100.0,4,2641,True,0.14303136818094764,-2.8670779129016997,3.0101092810826473
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E77B9E82FF1298F026B7,decaying_lag,100.0,1,2643,True,-6.059842960703031,-7.733134696016474,1.6732917353134438
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-364135605388320C7F46,decaying_lag,100.0,4,2641,True,-11.334267861061194,-10.54869998068029,-0.7855678803809045
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5DD592C1D1EC8215439F,decaying_lag,100.0,2,2641,True,-11.293993756513672,-10.867261745116263,-0.4267320113974087
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0951D65CF4C26293A12,decaying_lag,100.0,4,2641,True,-11.280033977189154,-10.306721540751425,-0.9733124364377286
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16E0541DEDB8B4D6698B,decaying_lag,100.0,4,2641,True,-0.16053886615487745,-0.4506049007384606,0.29006603458358315
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DB6B68D1EC30E0F1F1E6,decaying_lag,100.0,4,2641,True,-11.340281892093506,-10.95058399072354,-0.3896979013699653
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ECB18536BCE53CA3FD02,decaying_lag,100.0,3,2659,True,-6.535610791825234,-7.849699185113812,1.3140883932885776
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-78C66B90E86A2BAA758E,decaying_lag,100.0,1,2643,True,-6.029198410172084,-7.724485224610143,1.6952868144380595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EFD252BA915A4979A53D,decaying_lag,100.0,2,2641,True,-0.7994328437547877,-2.597949756546192,1.7985169127914045
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BAEDC519DAAD5B539C47,decaying_lag,100.0,2,2641,True,-5.955081071015334,-6.735548648434108,0.7804675774187739
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C4BCAB72916760FAB22,decaying_lag,100.0,0,2645,True,-1.0310777014612085,-2.356938042841513,1.3258603413803045
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A4C88A1A94AE184CA96F,decaying_lag,100.0,0,2645,True,-2.940530631005026,-7.613658970375211,4.6731283393701855
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6134BE517BB1F153BC8,decaying_lag,100.0,4,2641,True,-6.2716845055939405,-4.654749324143538,-1.616935181450403
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-52F22D6AEE07CA1FAC56,decaying_lag,100.0,0,2645,True,-0.12090998240941198,-2.756246608221775,2.6353366258123634
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0788550040A21400E49,decaying_lag,100.0,0,2645,True,-6.201775712042849,-8.344661099128245,2.1428853870853963
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4B7367194593778977A,decaying_lag,100.0,3,2659,True,-6.436103606402478,-8.471457375233959,2.035353768831481
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1443D26FA243911D86EB,decaying_lag,100.0,1,2643,True,-9.727397493767423,-7.812475315921276,-1.9149221778461474
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2CF433F9CD9465F79C18,decaying_lag,100.0,4,2641,True,-8.706592424021334,-5.8511745320916,-2.8554178919297337
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5CBAF30247BC63B04AD2,decaying_lag,100.0,2,2641,True,-10.627160629318979,-8.379063197311101,-2.248097432007878
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-99B9F018F112B45D7C58,decaying_lag,100.0,0,2645,True,4.253825119628567,-0.8457276238662366,5.099552743494803
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4807C3C4CE25C8F6EABE,decaying_lag,100.0,0,2645,True,-6.320397022302103,-7.942648887526235,1.6222518652241318
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73FD8FAB858153E06C79,decaying_lag,100.0,2,2641,True,-0.06540498035366715,-2.8403085474220053,2.774903567068338
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2B01653A8291CF0A5415,decaying_lag,100.0,2,2641,True,2.041418406025103,-2.0048782732655934,4.0462966792906965
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4108D5EB8413E8C3B3E0,decaying_lag,100.0,0,2645,True,-6.1847610811448455,-8.32746034603541,2.142699264890565
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-537391F5543625E26675,decaying_lag,100.0,3,2659,True,-0.6027945119411264,-6.199865879449845,5.597071367508719
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65CBE37B55F7241ED137,decaying_lag,100.0,1,2643,True,3.0799390539721188,-1.8199011765273985,4.8998402304995174
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D4FEBE0948F074D144A0,decaying_lag,100.0,1,2643,True,6.44207995955639,0.06843401890540735,6.373645940650983
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-19B562D49F6FCA18073F,decaying_lag,100.0,4,2641,True,1.7112432345219335,-4.9749595416297865,6.68620277615172
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F27D8BDD435CE2572449,decaying_lag,100.0,1,2643,True,2.149396571669862,-2.1616552273568708,4.311051799026733
