model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2D86E14CB2B4BCD5B817,2024,AR,True,fundamentals_no_lag,10.0,-0.317280107356423,-4.65598886975487,-4.338708762398447,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BFD1CADC15D84FF54CB9,2024,AR,True,fundamentals_no_lag,10.0,18.54825496635444,-3.196570147217507,-21.744825113571945,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9E78EC16A0DA2C1AEC24,2024,AR,True,fundamentals_no_lag,10.0,6.198904953295667,0.18502372483056462,-6.013881228465102,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ED6229CF52A711F93DBC,2024,AR,True,fundamentals_no_lag,10.0,10.331926835688959,-3.7905948104231726,-14.122521646112132,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-50A35AB545836F35A2F6,2024,AR,True,fundamentals_no_lag,10.0,1.7224327174695853,-1.318112572384237,-3.0405452898538226,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DE7D406A8711A5225E87,2024,AR,True,fundamentals_no_lag,10.0,0.3827956435260764,-12.276558625578524,-12.6593542691046,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B0536450C839A225A176,2024,AR,True,fundamentals_no_lag,10.0,5.021200326648397,-2.6673151076266883,-7.688515434275085,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D6CFC90BB039B1CB3B7B,2024,AR,True,fundamentals_no_lag,10.0,4.963688525356909,0.39318343724306715,-4.570505088113842,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A5CBF222F28D30CBE18F,2024,AR,True,fundamentals_no_lag,10.0,6.510236034747976,-2.062929456144005,-8.57316549089198,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-701543C2D57DDD2A0231,2024,AR,True,fundamentals_no_lag,10.0,19.730610774729676,7.901625232836025,-11.828985541893651,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5976704136C72A6490CD,2024,AR,True,fundamentals_no_lag,10.0,12.074261975185765,3.3261705256407836,-8.748091449544981,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D25F34B1B6EFA175B135,2024,AR,True,fundamentals_no_lag,10.0,9.63840001000299,1.3843611717478765,-8.254038838255113,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-43EDEA9B5AB7AF835996,2024,AR,True,fundamentals_no_lag,10.0,1.99330350801309,-6.547092817180676,-8.540396325193766,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E464ACA89115DE122485,2024,AR,True,fundamentals_no_lag,10.0,4.882401615973767,-0.714155134681647,-5.596556750655414,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8BF6CDFBAEF3BC1DE9D3,2024,AR,True,fundamentals_no_lag,10.0,4.51327059397958,-12.728842633082131,-17.24211322706171,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-02CE85BF9BBEF0EE8E16,2024,AR,True,fundamentals_no_lag,10.0,6.233974213359664,2.3446689945356667,-3.8893052188239974,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DA71EFFF46079A538982,2024,AR,True,fundamentals_no_lag,10.0,0.32471471895887105,-5.63411898121562,-5.958833700174491,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F61EDC4F82200CFECC01,2024,AR,True,fundamentals_no_lag,10.0,12.789534753387931,12.350353086615705,-0.43918166677222636,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D2D5B2D376E829AA861E,2024,AR,True,fundamentals_no_lag,10.0,13.306616263747364,-1.998526866416256,-15.30514313016362,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-761670D41D85A93C06BA,2024,AR,True,fundamentals_no_lag,10.0,9.051237858643352,1.716297971748304,-7.334939886895048,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7733BE6771F732091A69,2024,AR,True,fundamentals_no_lag,10.0,-1.4450080139790036,-9.11461685645305,-7.669608842474047,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4BF7A3A9A91487429FE4,2024,AR,True,fundamentals_no_lag,10.0,4.436394075510312,-0.0406787231227792,-4.477072798633091,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-45CCFF46F2D79B1D0B2E,2024,AR,True,fundamentals_no_lag,10.0,9.68443594261844,6.238390924290314,-3.4460450183281264,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C965D9D594F95E8B8DF0,2024,AR,True,fundamentals_no_lag,10.0,-1.1918021751857364,-4.134623578141922,-2.942821402956186,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6B35AE9EBF6E1A5648B6,2024,AR,True,fundamentals_no_lag,10.0,9.500666235538382,-1.966648154513038,-11.46731439005142,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2BF433413C1E2FDA3701,2024,AR,True,fundamentals_no_lag,10.0,5.05809248513145,-5.974562857995821,-11.03265534312727,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EE69F18A805DD06AE9B1,2024,AR,True,fundamentals_no_lag,10.0,-1.498685259239066,-4.203999568634494,-2.705314309395428,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1AC639655C280CCAA0FB,2024,AR,True,fundamentals_no_lag,10.0,-0.9196933523308081,-8.857862030288873,-7.938168677958065,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23A49083E474356AAC8F,2024,AR,True,fundamentals_no_lag,10.0,3.6878060468725744,-4.360231589792029,-8.048037636664603,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EE1901F071D3A9BBDC74,2024,AR,True,fundamentals_no_lag,10.0,1.6641144239342436,-0.8843656282088048,-2.5484800521430486,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44269677C3DC15C13FCA,2024,AR,True,fundamentals_no_lag,10.0,4.546196357931232,-0.7930064343884098,-5.339202792319642,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9EF14B85F24AF4344737,2024,AR,True,fundamentals_no_lag,10.0,13.886505816265291,-4.683474187930315,-18.569980004195607,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-009E8C10A24C17C50489,2024,AR,True,fundamentals_no_lag,10.0,2.9829645294798652,-8.960185891867251,-11.943150421347116,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CB48C10E4183873225E4,2024,AR,True,fundamentals_no_lag,10.0,7.862636824874095,-2.9857079335550267,-10.848344758429121,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-85A18252D94812BAD979,2024,AR,True,fundamentals_no_lag,10.0,14.21961305919309,-5.264679941737398,-19.48429300093049,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7CBE2AC8C50CE3380B11,2024,AR,True,fundamentals_no_lag,10.0,12.902971891671045,-3.4193808737820603,-16.322352765453104,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5B3A06489A4870B0F88E,2024,AR,True,fundamentals_no_lag,10.0,10.187198989831712,-1.9882088810560319,-12.175407870887744,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C071E5B49DDCB87517EE,2024,AR,True,fundamentals_no_lag,10.0,8.513800978280786,5.134087357698661,-3.379713620582125,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EB8883DDCE43130F48D7,2024,AR,True,fundamentals_no_lag,10.0,3.4269573355419487,-10.137369832594434,-13.564327168136384,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CBC8D9080377CF5DCE19,2024,AR,True,fundamentals_no_lag,10.0,1.0156800532788794,-2.274047065722696,-3.2897271190015758,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7DF777638874EE6B3777,2024,AR,True,fundamentals_no_lag,10.0,4.111829072782539,9.196806890786334,5.084977818003795,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1FE914BBE6806F1B4F8C,2024,AR,True,fundamentals_no_lag,10.0,12.530239542891055,-0.33080896179887986,-12.861048504689935,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AF9D4DE5E96BAFBCE884,2024,AR,True,fundamentals_no_lag,10.0,8.523313599596467,1.3928726848002242,-7.130440914796242,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DDAED73236ECF098344B,2024,AR,True,fundamentals_no_lag,10.0,2.4437228471426815,-5.287122533036676,-7.730845380179358,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E1D88A496D6280960C94,2024,FL,False,fundamentals_no_lag,10.0,-1.2614849227037177,-5.493490007164535,-4.232005084460818,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-24171A377B5E7CC3C4C5,2024,FL,False,fundamentals_no_lag,10.0,-2.491893310644312,-4.581979305816489,-2.090085995172177,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B2F46F862D8DDBA3A90F,2024,FL,False,fundamentals_no_lag,10.0,5.679840686662095,-1.1581785580017936,-6.838019244663888,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EDF1E29F7F0DB146B9A9,2024,FL,False,fundamentals_no_lag,10.0,1.4888607956624706,-7.905470624197243,-9.394331419859713,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E8D1D1289EDDD3C20574,2024,FL,False,fundamentals_no_lag,10.0,6.7009138341017875,-1.5689621632954243,-8.269875997397211,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F111D6043B444F0525CD,2024,FL,False,fundamentals_no_lag,10.0,3.625970829706369,-4.016107751856524,-7.642078581562893,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F2092D80943FA34DD088,2024,FL,False,fundamentals_no_lag,10.0,5.436158850783791,-0.05202594380984493,-5.488184794593636,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0D3DF8BD4567B90C75E5,2024,FL,False,fundamentals_no_lag,10.0,5.425580087548941,1.0493333867096766,-4.376246700839264,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ECC18483788CFBA21FF1,2024,FL,False,fundamentals_no_lag,10.0,7.5340995126791706,9.666314469934349,2.1322149572551785,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-71F93DAD8A532DAC7733,2024,FL,False,fundamentals_no_lag,10.0,3.2954288340992637,-1.5251131565519387,-4.820541990651202,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8D6AE8F399F4D3A7313A,2024,FL,False,fundamentals_no_lag,10.0,0.6449639151138353,-2.8779125377256563,-3.5228764528394914,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D816C6C14A2EA056759F,2024,FL,False,fundamentals_no_lag,10.0,-3.982160339303481,-3.8492318750558603,0.1329284642476205,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E9C897F19F689F58D5A7,2024,FL,False,fundamentals_no_lag,10.0,-0.8803257067480385,-1.6393398934468415,-0.759014186698803,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-681DE0D7C402A6839557,2024,FL,False,fundamentals_no_lag,10.0,-3.6160154102958666,-3.4561950198456586,0.15982039045020802,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6E16A45B77DE9784F314,2024,FL,False,fundamentals_no_lag,10.0,7.1611428073188526,-5.384932445700841,-12.546075253019694,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EE04E573323CA984F1E2,2024,FL,False,fundamentals_no_lag,10.0,5.236940736183165,3.1153159333057303,-2.1216248028774345,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3BF3C06609FA26A911B8,2024,FL,False,fundamentals_no_lag,10.0,10.538558004303942,-2.1445090481160634,-12.683067052420006,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-448BC817BF23239C1BBA,2024,FL,False,fundamentals_no_lag,10.0,2.1499676508222745,-6.785519081191413,-8.935486732013686,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DEEEAE30C754D5AD551E,2024,FL,False,fundamentals_no_lag,10.0,9.874109514548286,-1.7620156024922622,-11.636125117040548,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CEE0CF781C372F213D65,2024,FL,False,fundamentals_no_lag,10.0,-2.9408920364635103,-3.249490173473461,-0.30859813700995087,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A34A11B536A33FA4CD44,2024,FL,False,fundamentals_no_lag,10.0,6.042696148891391,-0.7756651311270311,-6.818361280018422,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7A8116DDDA889C677B49,2024,FL,False,fundamentals_no_lag,10.0,7.827564461639926,-1.101288369253318,-8.928852830893245,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4FAA417BE31FAE21DAA5,2024,FL,False,fundamentals_no_lag,10.0,3.658235106756517,-2.037563311278465,-5.695798418034982,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CC461774E5B8F858C58F,2024,FL,False,fundamentals_no_lag,10.0,-3.0475632183834858,1.6862185292512315,4.733781747634717,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-206C05F4A5407D2432B4,2024,FL,False,fundamentals_no_lag,10.0,-0.25255846981483354,-0.006309360880948134,0.2462491089338854,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-49E61807CBC5FB29B6F6,2024,FL,False,fundamentals_no_lag,10.0,-1.1960495339260526,-0.9208790192302452,0.27517051469580744,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F58D8033966BED879FFF,2024,FL,False,fundamentals_no_lag,10.0,4.351031140187578,-8.348013835848562,-12.69904497603614,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1E7DD75AAA0AF55673D0,2024,FL,False,fundamentals_no_lag,10.0,2.924781009080351,-0.6548185301469509,-3.579599539227302,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C075B56D3B50BCAF913E,2024,FL,False,fundamentals_no_lag,10.0,-0.848628664702059,-6.445356657605384,-5.5967279929033245,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-240EBBEFBECB5CD331B9,2024,FL,False,fundamentals_no_lag,10.0,8.58100637738478,0.26520367788140975,-8.31580269950337,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DC51F861B780BD3529FC,2024,FL,False,fundamentals_no_lag,10.0,-4.986098160371083,-4.085676186925048,0.9004219734460346,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C0EA8918F7EB51912DB8,2024,FL,False,fundamentals_no_lag,10.0,-5.710299668424991,-3.4472831575252014,2.2630165108997895,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6A39B7ED817A035DEE0F,2024,FL,False,fundamentals_no_lag,10.0,-5.576442694703277,-2.439284095926118,3.1371585987771593,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FD7D2AD9ECBDADBB2426,2024,FL,False,fundamentals_no_lag,10.0,-4.965986729909685,-1.8397575016872882,3.1262292282223965,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18DF7355F74E1036F263,2024,FL,False,fundamentals_no_lag,10.0,6.484074457087907,1.9766352021860332,-4.507439254901874,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-085834F34BB3547FABC0,2024,FL,False,fundamentals_no_lag,10.0,6.870877393585494,3.573600781833264,-3.2972766117522303,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-28C51E2DD3F17075D07B,2024,FL,False,fundamentals_no_lag,10.0,-5.32788081682613,2.1031162742860743,7.430997091112204,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-32F262ABC88E581EE4E9,2024,FL,False,fundamentals_no_lag,10.0,0.05100240750651719,5.666602320622561,5.615599913116044,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4D7C07A497E2767A21EC,2024,FL,False,fundamentals_no_lag,10.0,-5.104090152811682,0.5836876315115236,5.687777784323205,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7F6AC78CF39930C3CABF,2024,FL,False,fundamentals_no_lag,10.0,3.6351997762373127,0.2657918226443279,-3.369407953592985,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23FADD5B25A562E7BB95,2024,FL,False,fundamentals_no_lag,10.0,6.91911157285968,-0.8167305443192845,-7.735842117178964,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-43017F881E96EA8AB705,2024,FL,False,fundamentals_no_lag,10.0,-2.1066617604739384,-3.631062895392134,-1.5244011349181954,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EEB1AB57347F6442AEC5,2024,FL,False,fundamentals_no_lag,10.0,-3.4439420057275427,-0.011516496919222519,3.43242550880832,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A19A6E28AD6C542A8B5C,2024,FL,False,fundamentals_no_lag,10.0,1.5547233984162652,-4.72666789099582,-6.281391289412086,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FA0DC6C822987D541958,2024,FL,False,fundamentals_no_lag,10.0,0.9402494290557437,-1.3975854122942764,-2.33783484135002,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-229C1495B67940024F91,2024,FL,False,fundamentals_no_lag,10.0,-2.725593549041883,-2.107389903431617,0.618203645610266,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-52AA08CC7E14AFE7D7B3,2024,FL,False,fundamentals_no_lag,10.0,-1.024688841573902,-1.1366794598014955,-0.1119906182275936,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0F5C56B423AA0C473DD6,2024,FL,False,fundamentals_no_lag,10.0,-0.9245063196183662,-2.4583222878151965,-1.5338159681968304,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66E3B96D32BC48116BE1,2024,FL,False,fundamentals_no_lag,10.0,-3.044507206546143,-1.135011707051401,1.9094954994947422,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BD18BCF7AA726D1CD1E5,2024,FL,False,fundamentals_no_lag,10.0,7.287911080935586,0.5263132038525233,-6.761597877083062,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F3B6762B2066CC723838,2024,FL,False,fundamentals_no_lag,10.0,-4.233013003180578,-3.8724750498850327,0.3605379532955455,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C26921620FC9A2179595,2024,FL,False,fundamentals_no_lag,10.0,5.533196733062557,2.822918919740161,-2.7102778133223957,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E1446C691DFF92D13C56,2024,FL,False,fundamentals_no_lag,10.0,8.380158628472506,7.477525387121527,-0.902633241350979,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-24897BF4FEB3648A472D,2024,FL,False,fundamentals_no_lag,10.0,-3.559932832186089,-3.5076178885959397,0.0523149435901491,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AAA90CE566A01C688FC4,2024,FL,False,fundamentals_no_lag,10.0,6.917220878591475,-1.301695208133271,-8.218916086724747,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4FF156EB01B4DBB0CDD9,2024,FL,False,fundamentals_no_lag,10.0,-0.6891021675669148,-0.9975425250462706,-0.30844035747935583,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54DDEB6B34DA61D10465,2024,FL,False,fundamentals_no_lag,10.0,-4.19891860831081,-7.642140865616453,-3.443222257305643,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7D4D16F1ADDCABA02DB3,2024,FL,False,fundamentals_no_lag,10.0,3.261995673440757,-3.8003875562650045,-7.062383229705762,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EAA874E6113B9B53E8FB,2024,FL,False,fundamentals_no_lag,10.0,-3.017098038355071,-2.744362339591259,0.2727356987638121,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-932C5DDB0943B66BB2BF,2024,FL,False,fundamentals_no_lag,10.0,5.545867116470056,-2.7598581248636584,-8.305725241333715,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1438C36468FD023F1A18,2024,FL,False,fundamentals_no_lag,10.0,-4.429854920611703,-5.348203157841154,-0.9183482372294511,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-97314CC4F498044B93E7,2024,FL,False,fundamentals_no_lag,10.0,6.418462478048706,-1.729727798526568,-8.148190276575274,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-69D12ED8977FEA994227,2024,FL,False,fundamentals_no_lag,10.0,7.81293841788622,-3.6378240684820042,-11.450762486368223,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FB057B782FD45BD14B99,2024,FL,False,fundamentals_no_lag,10.0,-1.2524690237358311,-4.593696714681492,-3.341227690945661,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F3345385C3E5D3A0D4A3,2024,FL,False,fundamentals_no_lag,10.0,1.0164499177159032,-0.6889295115518195,-1.7053794292677227,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-336A3E85EA3064466FB7,2024,FL,False,fundamentals_no_lag,10.0,-0.35658631141099717,-7.698385652900551,-7.341799341489554,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F5F445D0E97302980811,2024,FL,False,fundamentals_no_lag,10.0,6.521262259036476,-4.71741339108463,-11.238675650121106,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5C82216CEC127BDBBECE,2024,FL,False,fundamentals_no_lag,10.0,3.1414979466626365,-3.283455244367808,-6.424953191030444,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8E2F17EEAB3B3E671096,2024,FL,False,fundamentals_no_lag,10.0,-3.8767477270219226,-5.08424194451022,-1.2074942174882972,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-64D3FC7E2C562DE7B8CC,2024,FL,False,fundamentals_no_lag,10.0,-3.5177270234755618,-1.0042915753283577,2.513435448147204,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C59CD01716DF46457386,2024,FL,False,fundamentals_no_lag,10.0,-0.9087341348774928,-8.243131527014022,-7.334397392136529,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-733FA65A325E8DF0032E,2024,FL,False,fundamentals_no_lag,10.0,-3.9088589452638285,-8.182017948190095,-4.273159002926267,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5B0130F0ABFB471AD664,2024,FL,False,fundamentals_no_lag,10.0,1.1830366708051432,1.293368576238486,0.1103319054333427,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-29712A789785C65B9009,2024,FL,False,fundamentals_no_lag,10.0,7.923743837219736,-1.3807597503878535,-9.30450358760759,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CA885D95943754FD865D,2024,FL,False,fundamentals_no_lag,10.0,2.671442437513571,-0.250689150949329,-2.9221315884629,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7EFFCC44A0F5FEA66F2,2024,FL,False,fundamentals_no_lag,10.0,-4.340370516365469,-6.976474730864079,-2.6361042144986104,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-72E25DA1C0329CAC4490,2024,FL,False,fundamentals_no_lag,10.0,7.5198196520179605,2.5528634028098995,-4.966956249208061,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-32460665F36479F56162,2024,FL,False,fundamentals_no_lag,10.0,7.469681604139088,3.2852677071890577,-4.18441389695003,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ED5A02F0677D60E16561,2024,FL,False,fundamentals_no_lag,10.0,-4.146868819985596,4.892176287811707,9.039045107797303,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6FBF7D654634F6D1843F,2024,FL,False,fundamentals_no_lag,10.0,1.6971337311593915,-2.3681516726061744,-4.065285403765566,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DBBB1DD40F0A35BA4A8A,2024,FL,False,fundamentals_no_lag,10.0,0.7826980252069407,1.1793950634092596,0.39669703820231894,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6D99A0928E33D67835C3,2024,FL,False,fundamentals_no_lag,10.0,3.0635833484474615,-0.25018131202003957,-3.313764660467501,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9C3586FE671AA6DEBB74,2024,FL,False,fundamentals_no_lag,10.0,-4.680560552276071,-3.9151720037490385,0.7653885485270324,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1C0506C598FCD5FB9EBD,2024,FL,False,fundamentals_no_lag,10.0,3.6296358298933526,-2.6916607428007744,-6.321296572694127,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2B4E644BF3523072F095,2024,FL,False,fundamentals_no_lag,10.0,0.5381451714617163,-2.6018169941206963,-3.1399621655824124,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1EBACF44623FC313D381,2024,FL,False,fundamentals_no_lag,10.0,7.778865582185836,3.516730163970462,-4.262135418215374,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-10E7381B0CBDFDF01B71,2024,FL,False,fundamentals_no_lag,10.0,7.293905021968224,4.797796010591547,-2.496109011376677,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-29072D4D1DC35103656A,2024,FL,False,fundamentals_no_lag,10.0,-4.572592870707645,-6.968274587655432,-2.395681716947787,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD3E9B0213A48DF762BC,2024,FL,False,fundamentals_no_lag,10.0,6.815730656224047,-4.861434756672914,-11.677165412896962,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4ED213AA40537EC4F5B3,2024,FL,False,fundamentals_no_lag,10.0,5.140413022653413,-3.3565256058700683,-8.49693862852348,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BBA9B97A801394B2FECB,2024,FL,False,fundamentals_no_lag,10.0,2.026497576226511,1.7483689639000133,-0.27812861232649766,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6159F56319DA5B19A905,2024,FL,False,fundamentals_no_lag,10.0,4.2971680167929005,-2.1088402406394415,-6.406008257432342,2018,2023
