model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E78DF92C12E1BCA39754,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.674228889725402,1.5204203199723736,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9AB022B7DECD9713280C,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.2682557335326514,0.114447163779623,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.25422156341588664,-0.40803013316891507,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5CD3F736797A502AB60,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.421974105272437,-5.423596850970342,-6.84557095624278,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3AD087142ED3A4AC2331,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.4781291851575906,-6.117581846224762,-7.595711031382352,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2B934CCFE22EFE205332,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.521024969359601,-5.67483353911263,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B72AA8AB49153A405A21,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.34980763540614745,-0.5036162051591759,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0113EA3328EAABCD97AB,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6683991414234551,3.7783719393171857,5.446771080740641,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6948122602030027,2.3400863844977255,4.0348986447007285,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F94EF7AA7046550C306,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.3095743259503703,-2.4633828957033987,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.640132639605004,-1.7939412093580325,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2876ED87E39E30E42E2,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.029653440308425,-2.1834620100614535,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.7883338210206503,1.6345252512676218,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7431761600970717,-0.04485083755956154,1.6983253225375101,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F18B4CAA24E98E471684,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.454654246454533,-5.608462816207561,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-68D275CC2E025C018307,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.653307735571901,-7.8071163053249295,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B91595411096D0A57AF2,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.066177455636599,-6.219986025389628,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0E11B5E833BB0526E2B1,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.020702718520499,-3.1745112882735276,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F3FB4454F459008A64F,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.1092810904286186,2.95547252067559,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.9873730013671604,0.833564431614132,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-17650E2F833E1454641F,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.064198495756145,3.9103899260031163,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-178C7EA5F43D16E47BEC,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.267829111108761,-5.42163768086179,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-592741321898D7394C10,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.1723734510021433,-5.284188488986015,-4.111815037983871,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.8469183571512415,-4.00072692690427,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9E896C08B4037DADAB4E,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.506916193378654,-1.6607247631316824,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E0017713620534C3693,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.40576018569761,-9.559568755450638,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8CA62BB74077771F6490,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.5111705439621732,0.3573619742091448,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0B185AB1533039828BC7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.989290722195761,-6.14309929194879,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C8BA439294F54015E102,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.4255067130474075,-0.579315282800436,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-57505C5F677BD0688C00,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.327023491619326,-7.480832061372355,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.3175320339639955,-2.471340603717024,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67C0C7677721F878DA7A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.916688102776547,-12.070496672529575,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F33A8ABD192BC04C5019,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.99999797888809,-9.153806548641118,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.2871177250206767,-3.440926294773705,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.579289823484315,-8.733098393237343,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.855925547623979,-10.009734117377008,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E304B3AF5515A52926F1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.172464923116126,2.0186563533630975,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4720291F5062DE145C23,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.473653162050644,-11.627461731803672,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C6FD4A546A2127A1C86A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.8483243201164838,0.6945157503634554,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B89EF3856821AEA2D6D,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.3027873544841757,-2.456595924237204,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-60B7EB8B5E6675EC6304,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.915199075320771,-6.0690076450738,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.377324092932405,-6.531132662685433,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.4343062913904365,-2.588114861143465,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E252D518DE60126C16B1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.9078796653394443,-3.061688235092473,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-173B0025A851216C43FC,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-10.466689081465749,-10.620497651218777,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-610F58532C51AF4272FA,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-10.927142403769231,-11.08095097352226,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CE3CFB77966DE1CCF3A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.242693721541022,-8.39650229129405,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D23D1C7AF75F71EA0875,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.934240755297297,5.780432185544268,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-431A8B3DDB2E4E399F34,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,11.026290634130092,10.872482064377063,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5FC6267B0C1F946D922,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.1372033079810935,-5.291011877734122,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5FE3E12E4C7AEC7F84F1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.472040317621236,-6.625848887374264,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE8A02508E7CA1A92EDB,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.226955625863381,-6.380764195616409,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8AF8BFF78CEE72FF17C2,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.759233079180966,-9.913041648933994,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E164D67612663C46CEE7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.053392341262316,3.8995837715092874,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F2E63B92ADBA0DE300C7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.411281335632902,-5.56508990538593,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-35F55E132E8270AFCF20,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.06153304038906,-4.215341610142088,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3FAC810D419FFEC244E3,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,6.939188353411948,6.78537978365892,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-285E9EA50D42AD62CF6F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,12.23380674299312,12.079998173240092,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C46FAB5A34332FAAC420,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.966202019073373,-6.120010588826402,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2869CEA58C76D28B673F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.6671894785772885,-4.820998048330317,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-461253D2AC57248DB13D,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.2778616693635265,0.1240530996104981,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2641DF67F2B23CA18F22,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-12.860974761706203,-13.014783331459231,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71AC0B49AB4431D29BF1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-14.14625375146305,-14.300062321216078,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F9BA0F822C7A5235F4FE,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.924729282207598,-5.078537851960626,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D8EA3439FCA49E36DE89,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.209614941270448,-5.363423511023477,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A3C6F76AA787D6F5606C,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.965744963334336,-7.119553533087364,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3E968C0BF70A19DE95EF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,17.66146199360017,17.50765342384714,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E5FD201F19D6DA601568,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,40.10256212667272,39.9487535569197,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A523A0EEA2AABE141A79,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,6.596360698909752,6.442552129156724,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F20A114B7C7405B1C6E8,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.523385253762331,3.3695766840093024,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-15A04E11FA1FF6D09619,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-10.267520753268279,-10.421329323021308,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1930A3ADF803EA3E29E4,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.7702772473371464,3.616468677584118,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB42BEFA0A451725D0DF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.203262959495566,-7.357071529248595,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A45247D31529AE587A2,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.493998541701244,-5.647807111454273,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4D40D1774F2F5775F0CB,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.5062950801475217,2.352486510394493,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-225CE51048D331EA6A83,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.07569407154778984,-0.22950264130081827,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E79F40986AE9BBA03908,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,8.14248681312198,7.988678243368952,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B960750DD464F7E13219,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4089756396474022,1.1021982053945578,2.5111738450419603,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-429B8A7AE04D6F4804BC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.129138148454655,-4.2829467182076835,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85991844BB4F9A6BC459,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.758705758260767,-1.9125143280137955,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-03A88C32C2A3740CC2FD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.214496573885455,2.0606880041324267,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B6A111E8447493FC23FA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.2948630285424727,-1.4486715982955012,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D7E67609FE8687C95409,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3236119000495028,0.3017502931827982,1.625362193232301,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-801C66EC1DEBA6974D79,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.81023291061442,-5.964041480367449,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B5ACBB5C5BE45E86C1CC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.376819763669311,3.2230111939162827,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-615CB62B8B3F27D68A57,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.7058315341379315,0.5520229643849031,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18FCFF7096BB6313B3E7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.4170325145356495,4.263223944782621,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0A0C241CB052113BC43F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.3950991056819877,-2.7356430404898195,-3.1307421461718072,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-023F2BA52ABF131DC70E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.9465379286556455,4.510752557619716,2.5642146289640704,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-98400A2D3E289108E020,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,7.912615001192146,7.758806431439117,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-633DCC26639FBE85B969,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.286972772288504,-2.4407813420415323,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A1F0FCB6ED7B19D51A27,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.415522696575552,-7.5693312663285806,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3526ED4D5A552C2F7A90,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.074921148122533,-5.228729717875561,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-94D9A4DCAF1555923BEF,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.6873505787221985,2.53354200896917,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-652256C5AACE2A0B3282,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,6.478709932436933,6.324901362683905,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E61FF69C029E47C0390F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.898940656177119,-5.262417461926187,-3.3634768057490683,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DE08642A7C896B631FD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.8659255564841679,0.7121169867311394,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7FBE7557ECE54A553B30,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.66137951224389,-8.815188081996919,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1C673D383B181D6C4CDB,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.4331219558737536,-1.586930525626782,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
