bill_id,bill_number,session_year,title,text_doc_id,text_document_type,bill_text_path,official_source_url,override_bill_text_path,original_bill_text_path,text_source_override_applied,expected_bill_number,printed_bill_number,parse_status,title_term_coverage,bill_text_link_status,position_review_allowed
97125,HJR126,2010,"Owens, James Cleveland ""Jesse,"" commended; Jesse Owens Parkway, portion of Highway 36 in Morgan County from the intersection of Highway 36 with Interstate 65 to the Lawrence County line, named",408217,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97125\408217_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97125\408217_enrolled.pdf,False,HJR126,HJR126,parsed,0.8667,matched,True
97129,HJR130,2010,"University of North Alabama, 180th Anniversary, commended",407845,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97129\407845_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97129\407845_enrolled.pdf,False,HJR130,HJR130,parsed,0.75,matched,True
97086,HJR26,2010,"Stewart Cink Highway, portion of Highway 20 from Waterloo Road to Cox Creek Parkway, named",411849,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97086\411849_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97086\411849_enrolled.pdf,False,HJR26,HJR26,parsed,0.9,matched,True
97089,HJR29,2010,"George Lindsey University of North Alabama Film Festival, commended",411683,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97089\411683_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97089\411683_enrolled.pdf,False,HJR29,HJR29,parsed,0.8571,matched,True
97191,HJR308,2010,U. S. Congress urged to fully fund Resource Conservation and Development Program,402023,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97191\402023_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97191\402023_introduced.pdf,False,HJR308,HJR308,parsed,0.875,matched,True
97206,HJR335,2010,"Tuscaloosa Co., county commission, Tuscaloosa city council, and Northport city council urged to do feasibility study to pursue the purchase of Black Warrior River toll bridge",400776,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97206\400776_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97206\400776_introduced.pdf,False,HJR335,HJR335,parsed,0.9375,matched,True
97207,HJR336,2010,"Lesley Vance Highway, portion of Highway 431 South from the Phenix City limit extending to the Barbour County line, named",400694,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97207\400694_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97207\400694_enrolled.pdf,False,HJR336,HJR336,parsed,0.9231,matched,True
97213,HJR347,2010,"University of Alabama Crimsonettes, Fayette County members, commended",400096,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97213\400096_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97213\400096_enrolled.pdf,False,HJR347,HJR347,parsed,0.8333,matched,True
97237,HJR438,2010,U. S. Congress urged to appropriate funds for renovation of Alabama Farmers Market,397849,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97237\397849_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97237\397849_introduced.pdf,False,HJR438,HJR438,parsed,0.7143,matched,True
97097,HJR50,2010,"Lieutenant Governor's Commission on Public-Private Partnership Projects, extended",410807,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97097\410807_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97097\410807_enrolled.pdf,False,HJR50,HJR50,parsed,1.0,matched,True
97292,HJR558,2010,"Huntsville, efforts to become test market for Google's new ultrafast broadband network, Google Fiber, commended",392627,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97292\392627_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97292\392627_enrolled.pdf,False,HJR558,HJR558,parsed,1.0,matched,True
97314,HJR608,2010,"Tuskegee University basketball team, commended",390527,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97314\390527_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97314\390527_enrolled.pdf,False,HJR608,HJR608,parsed,1.0,matched,True
97356,HJR766,2010,"Health care reform legislation, Governor and Attorney General urged not to pursue litigation to prevent implementation of",386248,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97356\386248_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97356\386248_introduced.pdf,False,HJR766,HJR766,parsed,0.9231,matched,True
97361,HJR788,2010,"Don Sutton Highway, Alabama Highway 10 between the Pike County line and the city limits of Clio, named",385741,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97361\385741_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97361\385741_enrolled.pdf,False,HJR788,HJR788,parsed,0.9091,matched,True
97366,HJR793,2010,"Disabled American Veterans Memorial Bridge, Shoal Creek Bridge on Alabama Highway 72 between Killen and Florence, renamed",385240,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97366\385240_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97366\385240_enrolled.pdf,False,HJR793,HJR793,parsed,0.9167,matched,True
97367,HJR801,2010,"Major David Blair Faulkner Memorial Highway, portion of Alabama Highway 17 between Cox Creek Parkway and the Alabama-Tennessee state line in Lauderdale County, named",385129,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97367\385129_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97367\385129_enrolled.pdf,False,HJR801,HJR801,parsed,0.9375,matched,True
97114,HJR90,2010,"Concerns of Police Survivors (COPS), Fly the Blue Campaign, recognized",409254,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97114\409254_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97114\409254_enrolled.pdf,False,HJR90,HJR90,parsed,1.0,matched,True
97627,HR307,2010,"University of West Alabama, 175th Anniversary, recognized",481623,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97627\481623_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97627\481623_introduced.pdf,False,HR307,HR307,parsed,1.0,matched,True
97628,HR309,2010,U. S. Congress urged to fully fund Resource Conservation and Development Program,481551,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97628\481551_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97628\481551_introduced.pdf,False,HR309,HR309,parsed,0.875,matched,True
97646,HR352,2010,"University of Alabama Crimsonettes, Fayette County members, commended",479841,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97646\479841_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97646\479841_introduced.pdf,False,HR352,HR352,parsed,0.8333,matched,True
97712,HR439,2010,U. S. Congress urged to appropriate funds for renovation of Alabama Farmers Market,473950,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97712\473950_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97712\473950_introduced.pdf,False,HR439,HR439,parsed,0.7143,matched,True
97772,HR551,2010,"Huntsville, efforts to become test market for Google's new ultrafast broadband network, Google Fiber, commended",468520,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97772\468520_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97772\468520_introduced.pdf,False,HR551,HR551,parsed,1.0,matched,True
97800,HR593,2010,"Tuskegee University basketball team, commended",465986,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97800\465986_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97800\465986_introduced.pdf,False,HR593,HR593,parsed,1.0,matched,True
97918,HR763,2010,"Health care reform legislation, Governor and Attorney General urged not to pursue litigation to prevent implementation of",456193,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97918\456193_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97918\456193_introduced.pdf,False,HR763,HR763,parsed,0.9231,matched,True
97956,HR818,2010,"Alabama Mountains, Rivers, and Valleys Resource Conservation and Development Council, commended",454406,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97956\454406_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97956\454406_introduced.pdf,False,HR818,HR818,parsed,0.875,matched,True
97980,HR852,2010,"Coosa Valley Resource Conservation Development Council, commended",453223,Introduced,data\raw\alabama_legislature\bill_text\2010\29\97980\453223_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97980\453223_introduced.pdf,False,HR852,HR852,parsed,1.0,matched,True
98243,SB107,2010,"Ethics Law, substantially revised, bribery of public servant, failure to disclose conflict of interest, and trading in public office, penalties increased, soliciting contributions for certain purposes prohibited, lobbyist and thing of value defined, Ethics Commission, members, compensation, online reporting, issuance of subpoenas, representation of clients by legislators limited, contracting with educational institutions limited, fees and reports of registered lobbyists, limitation on certain members of awarding authority, disclosure forms for certain travel, penalties, Secs. 13A-10-61, 13A-10-62, 13A-10-63, 17-5-7, 36-25-1, 36-25-3, 36-25-4, 36-25-10, 36-25-11, 36-25-18, 36-25-19, 36-25-27 am'd.",427747,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98243\427747_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98243\427747_introduced.pdf,False,SB107,SB107,parsed,0.8333,matched,True
98257,SB121,2010,"Highways and other roads, Alabama Trust Fund, $100 million transferred annually in 2010 to 2020, inclusive, distrib. of portion after appropriation to Transportation Department, portions earmarked for special projects, distrib. of portion to counties and municipalities for transportation purposes, transfers from Alabama Trust Fund to Municipal Government Capital Improvement Fund and County Government Capital Improvement Fund, const. amend.",426313,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98257\426313_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98257\426313_enrolled.pdf,False,SB121,SB121,parsed,0.5,matched,True
98297,SB161,2010,"Teachers, principals, and education employees, State Superintendent of Education, revocation of education certificate or termination of employment required for conviction of felony or sex offense involving a child, regarding Teacher Tenure Law, Teacher Accountability Act, and Fair Dismissal Act, Secs. 16-24-8.1, 16-24B-3.1, 36-26-102.1 added; Sec. 16-23-5 am'd.",422301,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98297\422301_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98297\422301_introduced.pdf,False,SB161,SB161,parsed,0.68,matched,True
98332,SB196,2010,"Motor vehicles, text messaging while operating a motor vehicle on public street, road, or highway prohibited, penalties",418999,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98332\418999_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98332\418999_introduced.pdf,False,SB196,SB196,parsed,0.9231,matched,True
98158,SB22,2010,"Hunting and fishing, disabled veterans, hunting and fishing license established, continuously valid under certain conditions, issuance fee",435743,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98158\435743_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98158\435743_introduced.pdf,False,SB22,SB22,parsed,0.6667,matched,True
98366,SB230,2010,"Etowah Co., sales and use tax, portion of proceeds distributed to capital projects, use for salary of certified personnel of school systems and Gadsden State Community College authorized during proration, Act 95-284, 1995 Reg. Sess.; Act 2009-302, 2009 Reg. Sess.; Act 2009-591, 2009 Reg. Sess. am'd.",415996,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98366\415996_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98366\415996_enrolled.pdf,False,SB230,SB230,parsed,0.7273,matched,True
98412,SB276,2010,"Motor vehicles, distinctive license tags, for out-of-state colleges and universities, distrib. to Education Trust Fund for preventing and lowering rates of high school dropouts, Secs. 32-6-67, 32-6-68 am'd.",411840,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98412\411840_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98412\411840_introduced.pdf,False,SB276,SB276,parsed,0.6667,matched,True
98422,SB286,2010,"Law enforcement officers, assaults of while performing lawful duty, classified as assault in the second degree, to include off-duty officers employed by a private entity, Sec. 13A-6-21 am'd.",410770,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98422\410770_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98422\410770_introduced.pdf,False,SB286,SB286,parsed,0.7222,matched,True
98435,SB299,2010,"Alabama Firefighters Annuity and Benefit Fund, established, voluntary participation established for paid and volunteer firefighters, board of commissioners to administer, funding through voluntary payments with ad valorem tax payments, investment of assets by Employees' Retirement System, qualified service, disability and death benefits, annual audits and reports, duties to Insurance Department",409556,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98435\409556_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98435\409556_enrolled.pdf,False,SB299,SB299,parsed,0.697,matched,True
98450,SB314,2010,"Forestry Commission, administrative rules, violations pertaining to conduct of persons on land designated as state forest, penalties, Sec. 9-3-9 am'd.",408170,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98450\408170_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98450\408170_introduced.pdf,False,SB314,SB314,parsed,0.8462,matched,True
98452,SB316,2010,"Teachers, principals, and education employees, State Superintendent of Education, revocation of education certificate or termination of employment required for conviction of felony or sex offense involving a child, regarding Teacher Tenure Law, Teacher Accountability Act, and Fair Dismissal Act, Secs. 16-24-8.1, 16-24B-3.1, 36-26-102.1 added; Sec. 16-23-5 am'd.",407977,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98452\407977_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98452\407977_introduced.pdf,False,SB316,SB316,parsed,0.68,matched,True
98459,SB323,2010,"University of Alabama, board of trustees, age requirement altered, Section 264 (Section 264, Recompiled Constitution of Alabama of 1901, as amended), am'd., const. amend.",407322,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98459\407322_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98459\407322_introduced.pdf,False,SB323,SB323,parsed,0.5,matched,True
98169,SB33,2010,"Ethics Commission, required to conduct mandatory training program for elected officials",434687,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98169\434687_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98169\434687_introduced.pdf,False,SB33,SB33,parsed,0.8889,matched,True
98480,SB344,2010,"Interstate Compact for Adult Offender Supervision, transfer application fee required, exemptions, distrib. to Pardons and Paroles Board for Probationer's Upkeep Fund, continuous appropriation to board, Sec. 15-22-1.3 added",405318,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98480\405318_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98480\405318_enrolled.pdf,False,SB344,SB344,parsed,0.7619,matched,True
98481,SB345,2010,"Prescription legend drugs, donation of drugs by hospitals, nursing homes, assisted living facilities, or hospices to charitable pharmacies, authorized, physicians' samples authorized to be donated and transferred to charitable clinics and pharmacies, Secs. 20-3-2, 20-3-3 am'd.",405232,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98481\405232_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98481\405232_introduced.pdf,False,SB345,SB345,parsed,0.7368,matched,True
98508,SB372,2010,"Human trafficking, crime established, coercion or deception to perform labor or certain sexual activities, prohibited, criminal penalties",402633,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98508\402633_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98508\402633_introduced.pdf,False,SB372,SB372,parsed,0.6429,matched,True
98517,SB381,2010,"Gaming Commission, established, commercial bingo operations regulated and taxed, distrib., const. amend.",401794,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98517\401794_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98517\401794_introduced.pdf,False,SB381,SB381,parsed,0.7273,matched,True
98533,SB397,2010,"Private schools, use of terms profit and nonprofit in definition clarified, baseline exemption date changed, Secs. 16-46-1, 16-46-3 am'd.",399893,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\98533\399893_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98533\399893_engrossed.pdf,False,SB397,SB397,parsed,0.8333,matched,True
98534,SB398,2010,"Class 2 municipalities (Mobile), tax sale properties acquired from State Land Commissioner, procedure to quiet title in lieu of procedures in Title 40, Chapter 10, Code of Alabama 1975",399801,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98534\399801_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98534\399801_introduced.pdf,False,SB398,SB398,parsed,0.8,matched,True
98535,SB399,2010,"National Voting Rights Museum & Institute, exempt from state income tax and state, county, and municipal sales and use tax",399717,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98535\399717_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98535\399717_introduced.pdf,False,SB399,SB399,parsed,1.0,matched,True
98537,SB401,2010,"Criminally negligent storage of a firearm, crime established, penalties",399556,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98537\399556_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98537\399556_introduced.pdf,False,SB401,SB401,parsed,0.8571,matched,True
98540,SB404,2010,"Abortion prohibited except to preserve the life of a pregnant woman, or when rape or incest occurrs, penalties, const. amend.",399281,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98540\399281_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98540\399281_introduced.pdf,False,SB404,SB404,parsed,0.4286,matched,True
98549,SB413,2010,"Agriculture and livestock, regulation of livestock and animal husbandry, sole jurisdiction of Agriculture and Industries Department, State Veterinarian, duties re livestock diseases, etc., exclusive, cruelty to animals, penalties, Secs. 2-4-1, 13A-11-14 am'd.",398430,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98549\398430_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98549\398430_introduced.pdf,False,SB413,SB413,parsed,0.8235,matched,True
98551,SB415,2010,"Juvenile probation officers, employed by state and employed by certain counties, salary reduction consistent based on Administrative Office of Courts, Sec. 12-5A-5 am'd.",398228,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98551\398228_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98551\398228_introduced.pdf,False,SB415,SB415,parsed,0.6429,matched,True
98580,SB444,2010,"Colleges and universities, boards of trustees, authorized to participate in meetings by telephone or video conference under certain conditions",395368,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98580\395368_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98580\395368_introduced.pdf,False,SB444,SB444,parsed,0.5,matched,True
98601,SB465,2010,"Corrections Department, certain employees who work inside a security fence under certain conditions, compensation increased",393549,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98601\393549_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98601\393549_introduced.pdf,False,SB465,SB465,parsed,0.5833,matched,True
98624,SB488,2010,"Etowah Co., solicitor's fee equal to fee for Fair Trial Tax Fund, distrib., additional court costs levied, distrib., effective on adoption of const. amend.",391389,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98624\391389_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98624\391389_enrolled.pdf,False,SB488,SB488,parsed,0.6471,matched,True
98628,SB492,2010,"Child abuse or neglect, suspected, mandatory reporting, requirements for school teachers and school officials, established, responsibilities of principals and local superintendents of education Sec. 26-14-3 am'd.",391024,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98628\391024_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98628\391024_introduced.pdf,False,SB492,SB492,parsed,0.8824,matched,True
98635,SB499,2010,"Alzheimer's Disease Task Force, established to assess the current and future impact of Alzheimer's disease in Alabama, members, duties, Mental Health Department to provide administrative support, report of findings to Governor and Legislature, termination date",390290,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\98635\390290_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98635\390290_engrossed.pdf,False,SB499,SB499,parsed,0.8696,matched,True
98659,SB523,2010,"Income tax, employment, employers hiring persons receiving unemployment compensation or whose benefits have expired, tax deduction authorized under certain conditions, duties to Revenue Department, Reemployment Act",388085,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98659\388085_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98659\388085_introduced.pdf,False,SB523,SB523,parsed,0.7143,matched,True
98662,SB526,2010,"Abortions, human embryonic stem cell research, human embryo cloning, euthanasia, or physician-assisted suicide, requirement to perform in private or denominational hospital by employees or physicians, prohibited, civil action for damages or reinstatement of employment",387831,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98662\387831_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98662\387831_introduced.pdf,False,SB526,SB526,parsed,0.84,matched,True
98679,SB543,2010,"Alabama Criminal Justice Information Center Commission and the Alabama Criminal Justice Information Center, members, operation, powers, duties, fees, crime of misuse of ACJIC information established, Alabama Statistical Analysis Center established, background checks by licensing agencies, interstate exchange of criminal history information, ratification of compact, penalties, Secs. 41-9-590, 41-9-591, 41-9-592, 41-9-594, 41-9-597, 41-9-600, 41-9-601, 41-9-621, 41-9-622, 41-9-623, 41-9-630 am'd. (2010-20820)",386129,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\98679\386129_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98679\386129_engrossed.pdf,False,SB543,SB543,parsed,0.7308,matched,True
98680,SB544,2010,"Baldwin Co. (28th Judicial Circuit), circuit court judge, appointment of additional, conditional appropriations",386005,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98680\386005_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98680\386005_introduced.pdf,False,SB544,SB544,parsed,0.6667,matched,True
98712,SB576,2010,"Citronelle, oil and gas revenue, distrib. of portion to volunteer fire department in lieu of rescue squad, certain funds in escrow authorized to be distributed, Act 85-490, 1985 Reg. Sess. am'd.",382962,Introduced,data\raw\alabama_legislature\bill_text\2010\29\98712\382962_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98712\382962_introduced.pdf,False,SB576,SB576,parsed,0.5263,matched,True
98719,SB583,2010,"Choctaw Co., sheriff, pistol permits, fee increased, Sec. 45-12-232 am'd.",382356,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98719\382356_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98719\382356_enrolled.pdf,False,SB583,SB583,parsed,0.5714,matched,True
98862,SJR161,2010,"Pike County Economic Development Corporation, commended",368928,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98862\368928_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98862\368928_enrolled.pdf,False,SJR161,SJR161,parsed,1.0,matched,True
98749,SJR17,2010,"Lieutenant Governor's Commission on Public-Private Partnership Projects, extended",379537,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98749\379537_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98749\379537_enrolled.pdf,False,SJR17,SJR17,parsed,1.0,matched,True
98871,SJR174,2010,"White House Initiative on Historically Black Colleges and Universities and Alabama A & M University, hosts of 2010 Technical Assistance Conference, commended",368281,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98871\368281_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98871\368281_enrolled.pdf,False,SJR174,SJR174,parsed,0.8462,matched,True
98770,SJR40,2010,"Teachers and educational support personnel, commended",377630,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98770\377630_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98770\377630_enrolled.pdf,False,SJR40,SJR40,parsed,0.8,matched,True
98786,SJR59,2010,"Ray Scott Highway, portion of I-65 South between Hope Hull exit and Pintlala exit, named",375997,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98786\375997_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98786\375997_enrolled.pdf,False,SJR59,SJR59,parsed,1.0,matched,True
98787,SJR63,2010,"Dewey J. Bondurant, Jr., Highway, portion of Alabama Highway 113 between Highway 29/31 in Flomaton and Interstate 65, named",375905,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\98787\375905_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\98787\375905_enrolled.pdf,False,SJR63,SJR63,parsed,1.0,matched,True
296721,HB197,2011,"Pesticides and pesticide devices, registration biennially, new fee schedule, Sec. 2-27-9 am'd. (2011-20170)",321055,Enrolled,data\raw\alabama_legislature\bill_text\2011\131\296721\321055_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\296721\321055_enrolled.pdf,False,HB197,HB197,parsed,0.8889,matched,True
297637,HB212,2011,"Economic development, financial commitments to build or expand in Alabama, written contracts required within certain time period, existing commitments without written contract void after certain period of time",213985,Introduced,data\raw\alabama_legislature\bill_text\2011\131\297637\213985_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\297637\213985_introduced.pdf,False,HB212,HB212,parsed,0.6111,matched,True
298318,HB230,2011,"Income tax credit authorized for employers creating jobs, under certain conditions, Full Employment Act, Secs. 40-18-270, 40-18-271, 40-18-272 repealed; Act 2010-557, 2010 Reg. Sess. repealed",325264,Enrolled,data\raw\alabama_legislature\bill_text\2011\131\298318\325264_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\298318\325264_enrolled.pdf,False,HB230,HB230,parsed,0.5,matched,True
298412,HB246,2011,"Offshore oil and gas capital payments, distrib. for job creation and retention program for fiscal years September 30, 2013 through September 30, 2017, Governor and Alabama Development Office to determine how funds in each congressional district will be utilized, no funds to be used for highway infrastructure, const. amend.",215439,Introduced,data\raw\alabama_legislature\bill_text\2011\131\298412\215439_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\298412\215439_introduced.pdf,False,HB246,HB246,parsed,0.7667,matched,True
299664,HB345,2011,"Entertainment Industry Incentive Act of 2009, qualified production companies, tax rebates further provided for, tax exemptions limited to state portion of sales, use, and lodging tax, Secs. 41-7A-43, 41-7A-45 am'd.",242796,Introduced,data\raw\alabama_legislature\bill_text\2011\131\299664\242796_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\299664\242796_introduced.pdf,False,HB345,HB345,parsed,0.9333,matched,True
299373,HB445,2011,"Firearms, seized by law enforcement agency, disposal at auction to certain persons, proceeds for law enforcement purposes (2011-20970)",318788,Engrossed,data\raw\alabama_legislature\bill_text\2011\131\299373\318788_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\299373\318788_engrossed.pdf,False,HB445,HB445,parsed,0.9091,matched,True
299613,HB450,2011,"Firearms, soliciting or encouraging a licensed dealer or private seller of firearms or ammunition to transfer a firearm or ammunition if the person knows the transfer violates state and federal law and providing false information to dealer or seller of firearms or ammunition with intent to deceive, crimes established, exceptions, penalties",321723,Enrolled,data\raw\alabama_legislature\bill_text\2011\131\299613\321723_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\299613\321723_enrolled.pdf,False,HB450,HB450,parsed,0.8333,matched,True
299699,HB503,2011,"Retirement, new Deferred Retirement Option Plan established for teachers and state employees, Secs. 16-25-150.1, 16-25-151.1, 36-27-170.1, 36-27-171.1 added",242836,Introduced,data\raw\alabama_legislature\bill_text\2011\131\299699\242836_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\299699\242836_introduced.pdf,False,HB503,HB503,parsed,0.8889,matched,True
328554,HB611,2011,"Law enforcement officers, firefighters, first responders, corrections officers, exposure to contagious, infectious, or communicable disease in the line of duty, blood and saliva testing of offender authorized, testing procedures, use of test results specified, notification of offender of positive results and availability of counseling and health care",285543,Introduced,data\raw\alabama_legislature\bill_text\2011\131\328554\285543_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\328554\285543_introduced.pdf,False,HB611,HB611,parsed,0.7,matched,True
