submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2006-3964,ALABAMA,CONECUH,County: CONECUH,2006-05-25,2006-05-25,2006-06-05,2006-06-05,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2006-4396,ALABAMA,MOBILE,County: MOBILE,2006-05-12,2006-05-12,2006-05-22,2006-05-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-4455,ALABAMA,ESCAMBIA,County: ESCAMBIA,2006-05-17,2006-05-17,2006-05-22,2006-05-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-4477,ALABAMA,JACKSON,SCOTTSBORO,2006-05-18,2006-05-18,2006-05-22,2006-05-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-6019,ALABAMA,MONROE,County: MONROE,2006-10-10,2006-10-10,2006-10-16,2006-10-16,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2006-6072,ALABAMA,DE KALB,County: DE KALB,2006-10-18,2006-10-18,2006-10-23,2006-10-23,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2006-6384,ALABAMA,ETOWAH,County: ETOWAH,2006-10-05,2006-10-05,2006-10-16,2006-10-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-6430,ALABAMA,MORGAN,CONSOLIDATED SCHOOL DISTRICT A | County: MORGAN,2006-10-11,2006-11-27,2006-10-16,2006-12-04,Consolidation of jurisdictions | Special election procedures (Tax),Additional information received | Submission received,2,2,0,0,1,consolidation,keyword_candidate
2007-0071,ALABAMA,JEFFERSON,County: JEFFERSON,2007-01-09,2007-01-09,2007-01-16,2007-01-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-1981,ALABAMA,PIKE,County: PIKE,2007-08-31,2007-09-07,2007-09-10,2007-09-10,Precinct (Added),Additional information received,1,2,0,0,1,precinct,keyword_candidate
2007-2112,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,2007-04-03,2007-04-03,2007-04-16,2007-04-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-2722,ALABAMA,WALKER,County: WALKER,2007-05-09,2007-05-09,2007-05-14,2007-05-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-3663,ALABAMA,WALKER,County: WALKER,2007-07-26,2007-07-26,2007-08-06,2007-08-06,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-3941,ALABAMA,BARBOUR,County: BARBOUR,2007-10-04,2007-10-04,2007-10-09,2007-10-09,Precinct (Realignment),Additional information received,1,1,0,0,1,precinct | realignment,keyword_candidate
2007-3959,ALABAMA,MOBILE,MOBILE,2007-09-06,2007-09-06,2007-09-10,2007-09-10,Polling place (Designation),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2007-4397,ALABAMA,Action Date: 01/25/2008 | Action Date: 09/12/2007 | Action Date: 10/04/2007 | Action date: 11/02/2007,ALABAMA STATE BOARD OF EDUCATION,2007-09-12,2008-01-25,2007-09-17,2008-01-28,Election administration | Polling place,Additional information received,4,4,0,0,1,polling place,keyword_candidate
2007-4515,ALABAMA,LAWRENCE,County: LAWRENCE,2007-09-07,2007-09-07,2007-09-17,2007-09-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-4742,ALABAMA,BLOUNT,County: BLOUNT,2007-10-26,2007-10-26,2007-10-29,2007-10-29,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2007-4865,ALABAMA,MONROE,County: MONROE,2007-09-25,2007-09-25,2007-10-01,2007-10-01,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-4882,ALABAMA,ETOWAH,County: ETOWAH,2007-09-25,2007-12-06,2007-10-01,2007-12-10,Polling place (Changed),Notice of withdrawal | Submission received,2,2,1,0,1,polling place,keyword_candidate
2007-4973,ALABAMA,MOBILE,County: MOBILE,2007-10-01,2007-10-01,2007-10-09,2007-10-09,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5368,ALABAMA,SHELBY,CALERA,2007-10-22,2007-10-22,2007-10-29,2007-10-29,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5377,ALABAMA,CALHOUN,County: CALHOUN,2007-10-19,2007-10-19,2007-10-29,2007-10-29,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5398,ALABAMA,BALDWIN,County: BALDWIN,2007-10-22,2007-10-22,2007-10-29,2007-10-29,Precinct (Consolidation),Submission received,1,1,0,0,1,consolidation | precinct,keyword_candidate
2007-5403,ALABAMA,COLBERT,MUSCLE SHOALS,2007-10-24,2007-10-24,2007-10-29,2007-10-29,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5485,ALABAMA,LIMESTONE,ATHENS,2007-10-29,2007-10-29,2007-11-05,2007-11-05,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5588,ALABAMA,COLBERT,County: COLBERT,2007-11-05,2007-11-05,2007-11-13,2007-11-13,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5605,ALABAMA,TALLADEGA,LINCOLN,2007-11-05,2007-11-20,2007-11-13,2007-11-26,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2007-5647,ALABAMA,MONROE,County: MONROE,2007-11-07,2007-11-07,2007-11-13,2007-11-13,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5650,ALABAMA,WILCOX,County: WILCOX,2007-11-07,2007-11-07,2007-11-13,2007-11-13,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5786,ALABAMA,MOBILE,County: MOBILE,2007-11-20,2007-11-20,2007-11-26,2007-11-26,Precinct (Realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
2007-5792,ALABAMA,TALLADEGA,County: TALLADEGA | TALLADEGA,2007-11-20,2007-12-10,2007-11-26,2007-12-17,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2007-5950,ALABAMA,CLARKE,County: CLARKE,2007-12-06,2007-12-06,2007-12-10,2007-12-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5975,ALABAMA,ELMORE,ELMORE,2007-12-10,2007-12-10,2007-12-17,2007-12-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2007-5987,ALABAMA,WALKER,County: WALKER,2007-12-11,2007-12-11,2007-12-17,2007-12-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0009,ALABAMA,ESCAMBIA,County: ESCAMBIA,2008-01-02,2008-01-02,2008-01-07,2008-01-07,Precinct (Consolidation),Submission received,1,1,0,0,1,consolidation | precinct,keyword_candidate
2008-0101,ALABAMA,JEFFERSON,County: JEFFERSON,2008-01-10,2008-01-10,2008-01-14,2008-01-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0229,ALABAMA,ETOWAH,GADSDEN,2008-01-18,2008-02-20,2008-01-28,2008-02-25,Method of election | Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2008-0265,ALABAMA,MARSHALL,County: MARSHALL,2008-01-23,2008-01-23,2008-01-28,2008-01-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0279,ALABAMA,CLARKE,County: CLARKE,2008-01-24,2008-01-24,2008-01-28,2008-01-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0285,ALABAMA,JEFFERSON,County: JEFFERSON,2008-01-23,2008-01-23,2008-01-28,2008-01-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0305,ALABAMA,CONECUH,County: CONECUH,2008-01-25,2008-01-25,2008-01-28,2008-01-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0322,ALABAMA,GENEVA,GENEVA,2008-01-25,2008-01-25,2008-02-04,2008-02-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0384,ALABAMA,LOWNDES,County: LOWNDES,2008-02-01,2008-02-01,2008-02-04,2008-02-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0603,ALABAMA,ST. CLAIR,County: ST. CLAIR,2008-02-19,2008-02-19,2008-02-25,2008-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-0604,ALABAMA,ST. CLAIR,SPRINGVILLE,2008-02-19,2008-02-19,2008-02-25,2008-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1032,ALABAMA,TALLADEGA,County: TALLADEGA,2008-03-04,2008-03-04,2008-03-10,2008-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1071,ALABAMA,SHELBY,CALERA,2008-03-04,2008-03-04,2008-03-10,2008-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1073,ALABAMA,JEFFERSON,County: JEFFERSON,2008-03-04,2008-03-04,2008-03-10,2008-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1172,ALABAMA,CHAMBERS,LANETT,2008-03-06,2008-03-06,2008-03-17,2008-03-17,Polling place (Chang~d),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1205,ALABAMA,MONTGOMERY,County: MONTGOMERY | MONTGOMERY,2008-03-07,2008-04-08,2008-03-17,2008-04-21,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2008-1269,ALABAMA,TALLADEGA,County: TALLADEGA,2008-03-07,2008-03-07,2008-03-17,2008-03-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-1636,ALABAMA,LIMESTONE,County: LIMESTONE,2008-04-11,2008-04-11,2008-04-21,2008-04-21,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2008-1960,ALABAMA,COLBERT,MUSCLE SHOALS,2008-04-29,2008-04-29,2008-05-05,2008-05-05,Polling place,Additional information received,1,1,0,0,1,polling place,keyword_candidate
2008-2241,ALABAMA,TUSCALOOSA,County: TUSCALOOSA,2008-04-04,2008-04-04,2008-04-21,2008-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-2245,ALABAMA,COLBERT,County: COLBERT,2008-04-04,2008-04-04,2008-04-21,2008-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-2307,ALABAMA,BALDWIN,DAPHNE,2008-04-13,2008-06-17,2008-04-21,2008-06-23,Limited redistricting | Polling place (Location established),Resubmission received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2008-2776,ALABAMA,LAWRENCE,MOULTON,2008-05-15,2008-05-15,2008-05-19,2008-05-19,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-2805,ALABAMA,ETOWAH,ATTALLA,2008-05-15,2008-05-15,2008-05-27,2008-05-27,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-2871,ALABAMA,MOBILE,MOUNT VERNON,2008-05-20,2008-05-20,2008-05-27,2008-05-27,Polling place (Added),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3098,ALABAMA,JEFFERSON,SYLVAN SPRINGS,2008-06-11,2008-06-11,2008-06-16,2008-06-16,Polling place (Location deleted),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3147,ALABAMA,JEFFERSON,County: JEFFERSON,2008-06-16,2008-07-01,2008-06-23,2008-07-07,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2008-3235,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,2008-06-16,2008-06-16,2008-06-23,2008-06-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3287,ALABAMA,TALLAPOOSA,DADEVILLE,2008-06-18,2008-06-18,2008-06-30,2008-06-30,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3303,ALABAMA,GENEVA,SAMSON,2008-06-23,2008-06-23,2008-06-30,2008-06-30,Polling place (Changed),Additional information received | Submission received,1,2,0,0,1,polling place,keyword_candidate
2008-3304,ALABAMA,CULLMAN,GARDEN CITY,2008-06-20,2008-06-20,2008-06-30,2008-06-30,Polling place (Location established),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3383,ALABAMA,CRENSHAW,LUVERNE,,,2008-06-30,2008-06-30,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3396,ALABAMA,DE KALB,FORT PAYNE,2008-06-19,2008-06-19,2008-06-30,2008-06-30,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2008-3566,ALABAMA,MOBILE,County: MOBILE,2008-07-01,2008-07-01,2008-07-07,2008-07-07,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-3750,ALABAMA,Monroe,,2010-09-27,2010-09-27,2010-10-04,2010-10-04,Polling place (Location changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2010-3794,ALABAMA,Mobile,Submission Number: 2010-3794,2010-09-30,2010-09-30,2010-10-04,2010-10-25,Polling place (Location changed),Additional information received,2,2,0,0,1,polling place,keyword_candidate
2010-3815,ALABAMA,Montgomery,,2010-09-20,2010-09-29,2010-09-27,2010-10-04,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2010-3933,ALABAMA,Macon,,2010-09-27,2010-11-15,2010-10-04,2010-11-16,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2010-3942,ALABAMA,Geneva,Slocomb,2010-09-29,2010-09-29,2010-10-04,2010-10-04,Polling place (Name change) | Special election procedures (Referendum),Submission received,1,2,0,0,1,polling place,keyword_candidate
2010-4013,ALABAMA,Houston,,2010-10-04,2010-10-04,2010-10-12,2010-10-12,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-4052,ALABAMA,Geneva,Slocomb,2010-10-07,2010-10-07,2010-10-12,2010-10-12,Polling place (Name change) | Special election procedures (Referendum),Submission received,1,2,0,0,1,polling place,keyword_candidate
2010-4058,ALABAMA,De Kalb,Submission Number: 2010-4058,2010-11-16,2010-11-16,2010-10-18,2010-11-16,Polling place (Location changed),Additional information received,2,2,0,0,1,polling place,keyword_candidate
2010-4239,ALABAMA,Tallapoosa,,2010-10-26,2010-10-26,2010-11-01,2010-11-01,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-4246,ALABAMA,Pickens,,2010-10-27,2010-10-27,2010-11-01,2010-11-01,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-4423,ALABAMA,Montgomery,Montgomery,2010-12-01,2010-12-01,2010-12-06,2010-12-06,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-4432,ALABAMA,Randolph,,2010-12-03,2010-12-03,2010-12-06,2010-12-06,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2010-4561,ALABAMA,Mobile,,2010-12-29,2010-12-29,2011-01-10,2011-01-10,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-1095,ALABAMA,De Kalb,Fort Payne,2011-03-28,2011-04-26,2011-04-04,2011-05-02,Boundary changes,Notice of withdrawal | Submission received,2,2,1,0,1,boundary,keyword_candidate
2011-1101,ALABAMA,Monroe,,2011-03-30,2011-03-30,2011-04-04,2011-04-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-1332,ALABAMA,Colbert,Sheffield,2011-04-28,2011-04-28,2011-04-18,2011-05-02,Polling place (Location changed),Additional information received,2,2,0,0,1,polling place,keyword_candidate
2011-1781,ALABAMA,Jefferson,,2011-05-04,2011-05-04,2011-05-16,2011-05-16,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-1911,ALABAMA,Butler,,2011-05-18,2011-07-06,2011-05-23,2011-07-11,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-1915,ALABAMA,Jefferson,,2011-05-16,2011-05-16,2011-05-23,2011-05-23,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-1959,ALABAMA,Jefferson,,2011-05-16,2011-05-16,2011-05-31,2011-05-31,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-2028,ALABAMA,Montgomery,Montgomery,2011-05-25,2011-05-25,2011-05-31,2011-05-31,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-2394,ALABAMA,Marshall,,2011-06-20,2011-07-29,2011-06-27,2011-08-08,Polling place (Location changed),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
2011-2400,ALABAMA,Jefferson,,2011-06-21,2011-06-21,2011-06-27,2011-06-27,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-2437,ALABAMA,Walker,,2011-06-22,2011-07-15,2011-07-05,2011-07-25,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-2469,ALABAMA,Walker,,2011-06-27,2011-06-27,2011-07-05,2011-07-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-2498,ALABAMA,Sumter,,2011-07-01,2011-07-14,2011-07-05,2011-07-18,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-2839,ALABAMA,Jackson,,2011-07-25,2011-08-16,2011-08-08,2011-08-22,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-2939,ALABAMA,Tuscaloosa,,2011-08-03,2011-08-22,2011-08-08,2011-08-29,Polling place (Consolidation) | Polling place (Location changed) | Precinct (Consolidation),Additional information received | Submission received,2,3,0,0,1,consolidation | polling place | precinct,keyword_candidate
2011-2950,ALABAMA,Talladega,Talladega,2011-08-05,2011-08-05,2011-08-08,2011-08-08,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3317,ALABAMA,Autauga,,2011-08-29,2011-08-29,2011-09-06,2011-09-06,Polling place (Location changed) | Polling place (Location established) | Precinct (Additional location) | Redistricting plan | Voting method (Optical scan ballots),Submission received,1,5,0,0,1,polling place | precinct,keyword_candidate
2011-3329,ALABAMA,St. Clair,Steele,2011-08-22,2011-08-22,2011-09-06,2011-09-06,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3349,ALABAMA,Montgomery,Montgomery,2011-08-30,2011-08-30,2011-09-06,2011-09-06,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3431,ALABAMA,Choctaw,,2011-08-29,2011-10-20,2011-09-06,2011-10-24,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-347,ALABAMA,Lauderdale,,2011-02-14,2011-02-14,2011-02-22,2011-02-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3493,ALABAMA,Jefferson,,2011-08-29,2011-08-29,2011-09-12,2011-09-12,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3520,ALABAMA,St. Clair,,2011-08-30,2011-08-30,2011-09-12,2011-09-12,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3551,ALABAMA,Jefferson,,2011-08-30,2011-09-26,2011-09-12,2011-10-03,Polling place (Name change),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-379,ALABAMA,Jefferson,,2011-02-14,2011-02-14,2011-02-22,2011-02-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3832,ALABAMA,Talladega,Submission Number: 2011-3832,2011-09-29,2011-09-29,2011-09-19,2011-10-03,Polling place (Location changed) | Special election procedures (Tax),Additional information received,3,4,0,0,1,polling place,keyword_candidate
2011-3904,ALABAMA,"Jefferson, Shelby",Vestavia Hills,2011-09-19,2011-09-19,2011-10-03,2011-10-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4184,ALABAMA,Jefferson,,2011-10-04,2011-10-04,2011-10-17,2011-10-17,Polling place (Name change),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4236,ALABAMA,De Kalb,,2011-10-06,2011-10-06,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4237,ALABAMA,De Kalb,,2011-10-07,2011-10-07,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4252,ALABAMA,Montgomery,,2011-10-13,2011-12-21,2011-10-17,2011-12-27,Polling place (Additional location) | Polling place (Consolidation) | Polling place (Location changed) | Polling place (Location deleted) | Precinct (Consolidation) | Precinct (Deleted) | Precinct (Realignment) | Precinct (Renumbering) | Redistricting plan,Additional information received | Response to Requested Information | Submission received,3,28,0,0,1,consolidation | polling place | precinct | realignment | renumbering,keyword_candidate
2011-4260,ALABAMA,Walker,,2011-10-11,2011-10-11,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4264,ALABAMA,Lowndes,Hayneville,2011-10-11,2011-10-11,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4265,ALABAMA,De Kalb,Rainsville,2011-10-11,2011-10-11,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4274,ALABAMA,Morgan,,2011-10-12,2011-11-29,2011-10-24,2011-12-05,Polling place (Location changed) | Voting method (Optical scan ballots),Additional information received | Submission received,2,4,0,0,1,polling place,keyword_candidate
2011-4299,ALABAMA,Walker,,2011-10-13,2011-10-13,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4311,ALABAMA,Dallas,,2011-10-14,2011-10-14,2011-10-24,2011-10-24,Polling place (Location changed) | Precinct (Realignment),Submission received,1,2,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4321,ALABAMA,Elmore,,2011-10-18,2011-11-16,2011-10-24,2011-11-21,Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,2,9,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4324,ALABAMA,Winston,Haleyville,2011-10-14,2011-10-14,2011-10-24,2011-10-24,Polling place (Consolidation) | Precinct (Consolidation) | Precinct (Realignment),Submission received,1,3,0,0,1,consolidation | polling place | precinct | realignment,keyword_candidate
2011-4336,ALABAMA,Jefferson,,2011-10-17,2011-10-17,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4351,ALABAMA,Baldwin,,2011-10-19,2011-10-19,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4357,ALABAMA,Jefferson,,2011-10-17,2011-10-17,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4375,ALABAMA,Morgan,Decatur,2011-10-20,2012-02-14,2011-10-24,2012-02-21,Form of government (Council-manager) | Method of election | Number of officials | Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Notice of withdrawal | Response to Requested Information | Submission received,6,27,1,0,1,polling place | precinct | realignment,keyword_candidate
2011-4408,ALABAMA,Shelby,,2011-10-20,2011-11-29,2011-10-31,2011-12-05,Polling place (Location changed) | Precinct (Realignment),Additional information received | Submission received,2,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4478,ALABAMA,Marion,Hamilton,2011-10-24,2011-10-24,2011-10-31,2011-10-31,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4593,ALABAMA,Jefferson,,2011-10-31,2011-10-31,2011-11-07,2011-11-07,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4690,ALABAMA,"Limestone, Morgan",Decatur City School District,2011-10-20,2012-02-14,2011-11-14,2012-02-21,Form of government (Council-manager) | Method of election | Polling place | Precinct | Redistricting plan,Additional information received | Notice of withdrawal | Response to Requested Information | Submission received,5,17,1,0,1,polling place | precinct,keyword_candidate
2011-4718,ALABAMA,Houston,,2011-11-07,2011-12-01,2011-11-14,2011-12-05,Polling place (Location changed) | Polling place (Location deleted) | Precinct (Deleted) | Precinct (Realignment),Additional information received | Submission received,2,12,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4808,ALABAMA,Cherokee,,2011-11-10,2011-11-10,2011-11-21,2011-11-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4862,ALABAMA,Etowah,,2011-11-15,2011-11-15,2011-11-28,2011-11-28,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4941,ALABAMA,Marengo,,2011-11-18,2012-01-11,2011-12-05,2012-01-17,Polling place (Location changed) | Polling place (Location deleted) | Precinct (Realignment) | Redistricting plan | Redistricting plan (Commission),Additional information received | Submission received,4,8,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4954,ALABAMA,Wilcox,,2011-11-21,2011-11-21,2011-12-05,2011-12-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5051,ALABAMA,Escambia,Brewton,2011-12-01,2011-12-01,2011-12-05,2011-12-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5078,ALABAMA,Coffee,,2011-11-28,2012-01-11,2011-12-12,2012-01-17,Polling place | Precinct,Additional information received | Submission received,2,6,0,0,1,polling place | precinct,keyword_candidate
2011-5117,ALABAMA,"Limestone, Madison",Madison,2011-12-06,2011-12-06,2011-12-12,2011-12-12,Polling place (Location established) | Precinct (Additional location) | Redistricting plan,Submission received,1,3,0,0,1,polling place | precinct,keyword_candidate
2011-5199,ALABAMA,Choctaw,Silas,2011-12-12,2012-01-26,2011-12-19,2012-01-30,Polling place (Location deleted),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
2011-5200,ALABAMA,Barbour,,2011-12-09,2011-12-09,2011-12-19,2011-12-19,Polling place (Location established) | Precinct (Additional location),Submission received,1,2,0,0,1,polling place | precinct,keyword_candidate
2011-5217,ALABAMA,Madison,,2011-12-12,2011-12-12,2011-12-19,2011-12-19,Polling place (Location changed) | Polling place (Location established) | Precinct (Additional location) | Precinct (Realignment),Submission received,1,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-5286,ALABAMA,Walker,,2011-12-13,2011-12-13,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5297,ALABAMA,Mobile,,2011-12-14,2011-12-14,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5307,ALABAMA,Lawrence,,2011-12-14,2011-12-14,2011-12-19,2011-12-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5436,ALABAMA,Talladega,,2011-12-20,2011-12-20,2012-01-03,2012-01-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
