row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
24,1998-10-30,98-3422,ALABAMA,DALLAS,,Additional information received,Polling place (changed),State : ALABAMA County : DALLAS Subjurisdiction : Polling place (changed) Additional information received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-CF12F7068F40500E2AFD,1998-11-06
132,1998-11-02,98-3462,ALABAMA,ELMORE,MILLBROOK,Related submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Related submission received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-B64683D074C4B7D1E70C,1998-11-06
135,1998-11-02,98-3524,ALABAMA,ELMORE,MILLBROOK,Related submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Related submission received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-B5F2421D790B6FFCFE3B,1998-11-06
159,1998-11-02,98-3629,ALABAMA,ELMORE,MILLBROOK,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Submission received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-C217D35E2DE2038AA279,1998-11-06
207,1998-11-03,98-3638,ALABAMA,MOBILE,,Submission received,Polling place (changed),State : ALABAMA County : MOBILE Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-ADC91A6921C318637393,1998-11-06
243,1998-11-04,98-3648,ALABAMA,MOBILE,SARALAND,Submission received,Annexation,State : ALABAMA County : MOBILE Subjurisdiction : SARALAND Annexation Submission received,DOJNOTICE-968552508A46A6AB0ECF,DOJENTRY-EAC1C152C42E3C7CDBCD,1998-11-06
213,1998-11-13,98-3720,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Submission received,Annexation,"State : ALABAMA County : LEE, RUSSELL Subjurisdiction : PHENIX CITY Annexation Submission received",DOJNOTICE-3EE9DF4815E347274B71,DOJENTRY-013793AF60F273DE7923,1998-11-13
126,1998-11-16,98-3765,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-849ED4E05DE7EA15A77C,DOJENTRY-105B9F5692543D2084A1,1998-11-20
192,1998-11-17,98-3774,ALABAMA,MONTGOMERY,MONTGOMERY,Submission received,Absentee Voting (Additional location),State : ALABAMA County : MONTGOMERY Subjurisdiction : MONTGOMERY Absentee Voting (Additional location) Submission received,DOJNOTICE-849ED4E05DE7EA15A77C,DOJENTRY-01DE140440E914D9ECFD,1998-11-20
240,1998-11-18,98-3778,ALABAMA,BALDWIN,FAIRHOPE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : FAIRHOPE Annexation Submission received,DOJNOTICE-849ED4E05DE7EA15A77C,DOJENTRY-1B5D011D673D67EAEE44,1998-11-20
252,1998-11-18,98-3786,ALABAMA,JEFFERSON,TARRANT,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : TARRANT Annexation Submission received,DOJNOTICE-849ED4E05DE7EA15A77C,DOJENTRY-38E4BB03E93D9A0127C8,1998-11-20
126,1998-11-23,98-3807,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Submission received,DOJNOTICE-441D55E3E3C2EA89822C,DOJENTRY-BE737F02BDADA19C968A,1998-11-27
162,1998-11-23,98-3823,ALABAMA,ST. CLAIR,BRANCHVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : BRANCHVILLE Annexation Submission received,DOJNOTICE-441D55E3E3C2EA89822C,DOJENTRY-0DDCD1AFFF8AA4870CDF,1998-11-27
57,1998-11-25,98-3852,ALABAMA,JEFFERSON,HUEYTOWN,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : HUEYTOWN Annexation Submission received,DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-531A7A6AE7616D1E4EA5,1998-12-04
75,1998-11-27,98-3765,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-BBD6D299D39E2F115CF1,1998-12-04
84,1998-11-27,98-3861,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-7042F9F65EFE6ED4EBD8,1998-12-04
144,1998-12-01,98-3862,ALABAMA,CHAMBERS,VALLEY,Submission received,Annexation,State : ALABAMA County : CHAMBERS Subjurisdiction : VALLEY Annexation Submission received,DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-91407A1094D965F5ED50,1998-12-04
156,1998-12-02,98-3807,ALABAMA,SHELBY,CHELSEA,Related submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Related submission received,DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-10DF1506E999A676A453,1998-12-04
159,1998-12-02,98-3867,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Submission received,DOJNOTICE-3CB1E175FCA1226E029A,DOJENTRY-3F59F05E815D6E78B923,1998-12-04
78,1998-12-07,98-3892,ALABAMA,TALLADEGA,SYLACAUGA,Submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Submission received,DOJNOTICE-79379C137CB9417B4137,DOJENTRY-87E3F3A5903C8DEDB9A2,1998-12-11
90,1998-12-07,98-3896,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-79379C137CB9417B4137,DOJENTRY-BFFFE19BA01407758850,1998-12-11
54,1998-12-14,98-3944,ALABAMA,ST. CLAIR,SPRINGVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : SPRINGVILLE Annexation Submission received,DOJNOTICE-13AB9576C33E5B57844D,DOJENTRY-DF87F37C8BAA5DC7165C,1998-12-18
69,1998-12-21,98-4015,ALABAMA,CHEROKEE,CEDAR BLUFF,Submission received,Annexation,State : ALABAMA County : CHEROKEE Subjurisdiction : CEDAR BLUFF Annexation Submission received,DOJNOTICE-10C76265BB18ACB8433D,DOJENTRY-CC94A2ABE338F013303A,1998-12-24
78,1998-12-21,98-4018,ALABAMA,LAUDERDALE,FLORENCE,Submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : FLORENCE Annexation Submission received,DOJNOTICE-10C76265BB18ACB8433D,DOJENTRY-4A8FE6BFF99C3438BE58,1998-12-24
51,1998-12-28,98-4061,ALABAMA,LEE,OPELIKA,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : OPELIKA Annexation Submission received,DOJNOTICE-C893B576F41956E78AB2,DOJENTRY-ACEAB464E0E074EB1BC5,1998-12-31
96,1998-12-29,98-3896,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-C893B576F41956E78AB2,DOJENTRY-3352F94605A8418C02DA,1998-12-31
105,1998-12-29,98-4078,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-C893B576F41956E78AB2,DOJENTRY-7520CA223F4CD04A7C71,1998-12-31
60,1999-01-04,99-0004,ALABAMA,"JEFFERSON, WALKER",SUMITON,Submission received,Annexation,"State : ALABAMA County : JEFFERSON, WALKER Subjurisdiction : SUMITON Annexation Submission received",DOJNOTICE-3F24529C1214D6FDF85A,DOJENTRY-CCC71081851FFBF5FFEE,1999-01-07
117,1999-01-05,99-0015,ALABAMA,TALLADEGA,CHILDERSBURG,Submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : CHILDERSBURG Annexation Submission received,DOJNOTICE-3F24529C1214D6FDF85A,DOJENTRY-389D63B931E4E9022770,1999-01-07
66,1999-01-08,99-0044,ALABAMA,JEFFERSON,GARDENDALE,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GARDENDALE Annexation Submission received,DOJNOTICE-A25AFBB6419E68DD9B61,DOJENTRY-388042FF453C03D7C4AC,1999-01-15
225,1999-01-14,99-0081,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Polling place (Changed),"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Polling place (Changed) Submission received",DOJNOTICE-A25AFBB6419E68DD9B61,DOJENTRY-19B79E65AF464F0E9C92,1999-01-15
231,1999-01-14,99-0083,ALABAMA,MONTGOMERY,MONTGOMERY,Submission received,Polling place (Changed),State : ALABAMA County : MONTGOMERY Subjurisdiction : MONTGOMERY Polling place (Changed) Submission received,DOJNOTICE-A25AFBB6419E68DD9B61,DOJENTRY-50E1CBF7766B7DA3BF1F,1999-01-15
21,1999-01-15,99-0092,ALABAMA,ELMORE,WETUMPKA,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : WETUMPKA Annexation Submission received,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-B1FCFF607F61F4095140,1999-01-22
69,1999-01-19,98-4018,ALABAMA,LAUDERDALE,FLORENCE,Related submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : FLORENCE Annexation Related submission received,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-28E971BBA2033C62D5A3,1999-01-22
99,1999-01-19,99-0111,ALABAMA,LAUDERDALE,FLORENCE,Submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : FLORENCE Annexation Submission received,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-A6E1926034C04AEDD8AD,1999-01-22
102,1999-01-19,99-0112,ALABAMA,TALLAPOOSA,DADEVILLE,Submission received,Precinct (Consolidation); Polling place (Consolidation),State : ALABAMA County : TALLAPOOSA Subjurisdiction : DADEVILLE Precinct (Consolidation) Polling place (Consolidation) Submission received,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-517CAB1CCFA7695BA083,1999-01-22
162,1999-01-20,99-0129,ALABAMA,TUSCALOOSA,TUSCALOOSA,Submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : TUSCALOOSA Annexation Submission received,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-9DAC2398E91C72E7B96F,1999-01-22
201,1999-01-20,99-0143,ALABAMA,ELMORE,DEATSVILLE,Submission received; Expedited Consideration Requested,Incorporation; Method of election (At large); Number of officials; Annexation,State : ALABAMA County : ELMORE Subjurisdiction : DEATSVILLE Incorporation Method of election (At large) Number of officials Annexation Submission received Expedited Consideration Requested,DOJNOTICE-F94BDBC1AB52654A9736,DOJENTRY-3013D0CFD48DCC9829E8,1999-01-22
111,1999-01-26,99-0205,ALABAMA,BALDWIN,ROBERTSDALE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ROBERTSDALE Annexation Submission received,DOJNOTICE-9782B7CFA8E247792C65,DOJENTRY-B85AA800F5F0E5A5D9D4,1999-01-29
147,1999-01-27,99-0195,ALABAMA,TALLADEGA,TALLADEGA COUNTY SCHOOL DISTRICT,Submission received,Special election procedures (Tax),State : ALABAMA County : TALLADEGA Subjurisdiction : TALLADEGA COUNTY SCHOOL DISTRICT Special election procedures (Tax) Submission received,DOJNOTICE-9782B7CFA8E247792C65,DOJENTRY-3ED18755330B7C20D02E,1999-01-29
18,1999-01-29,99-0197,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Submission received",DOJNOTICE-8A5B9EEC58CD5F714ADD,DOJENTRY-B48937756FB947973D9C,1999-02-05
126,1999-02-02,99-0221,ALABAMA,JEFFERSON,,Submission received,Polling place (Changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-8A5B9EEC58CD5F714ADD,DOJENTRY-0A243EC8E19EA5B8A3F8,1999-02-05
150,1999-02-02,99-0233,ALABAMA,WINSTON,,Submission received,Polling place (Changed),State : ALABAMA County : WINSTON Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-8A5B9EEC58CD5F714ADD,DOJENTRY-84D2118A844BC1624159,1999-02-05
168,1999-02-02,99-0243,ALABAMA,BALDWIN,BAY MINETTE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : BAY MINETTE Annexation Submission received,DOJNOTICE-8A5B9EEC58CD5F714ADD,DOJENTRY-2143050601929B9460AC,1999-02-05
99,1999-02-08,99-0282,ALABAMA,"LIMESTONE, MADISON",HUNTSVILLE,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : HUNTSVILLE Annexation Submission received",DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-28084616009CC6DBEADF,1999-02-12
216,1999-02-09,99-0310,ALABAMA,,,Submission received,Voter registration (National Voter Registration Act),State : ALABAMA Subjurisdiction : Voter registration (National Voter Registration Act) Submission received,DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-00C724CA7989A5EAF568,1999-02-12
318,1999-02-12,89-1277,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,Resubmission received,Annexation,"State : ALABAMA County : CALHOUN, ETOWAH Subjurisdiction : GLENCOE Annexation Resubmission received",DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-AD10C25BC265CAD9260B,1999-02-12
321,1999-02-12,89-1278,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,Submission received,Annexation,"State : ALABAMA County : CALHOUN, ETOWAH Subjurisdiction : GLENCOE Annexation Submission received",DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-7CBD5B06C6BCE3D8561E,1999-02-12
324,1999-02-12,98-2422,ALABAMA,ETOWAH,GADSDEN,Resubmission received,Annexation; Designation of annexed area to election district; Deannexation,State : ALABAMA County : ETOWAH Subjurisdiction : GADSDEN Annexation Designation of annexed area to election district Deannexation Resubmission received,DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-615276E73197FB75FD49,1999-02-12
327,1999-02-12,98-3086,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,Resubmission received,Annexation,"State : ALABAMA County : CALHOUN, ETOWAH Subjurisdiction : GLENCOE Annexation Resubmission received",DOJNOTICE-D14FE7EF3EF298B120AB,DOJENTRY-A231417E710904D055B8,1999-02-12
42,1999-02-16,99-0015,ALABAMA,TALLADEGA,CHILDERSBURG,Related submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : CHILDERSBURG Annexation Related submission received,DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-C936280C73F3DD5B3F91,1999-02-19
102,1999-02-16,99-0373,ALABAMA,TALLADEGA,CHILDERSBURG,Submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : CHILDERSBURG Annexation Submission received,DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-6ABB3CC5692C760490AE,1999-02-19
114,1999-02-16,99-0377,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-5403B835702FBBA716AF,1999-02-19
192,1999-02-17,99-0044,ALABAMA,JEFFERSON,GARDENDALE,Related submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GARDENDALE Annexation Related submission received,DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-C2E0695D80875275CCB2,1999-02-19
219,1999-02-17,99-0396,ALABAMA,JEFFERSON,GARDENDALE,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GARDENDALE Annexation Submission received,DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-0F0462E951F0BFEAD709,1999-02-19
225,1999-02-17,99-0398,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Submission received,Annexation,"State : ALABAMA County : LEE, RUSSELL Subjurisdiction : PHENIX CITY Annexation Submission received",DOJNOTICE-6CD94D73B145CC84BD83,DOJENTRY-66F3C68861E971877392,1999-02-19
66,1999-02-22,99-0434,ALABAMA,LEE,OPELIKA,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : OPELIKA Annexation Submission received,DOJNOTICE-41966B675595AF9ACD80,DOJENTRY-B35ED50EA9B554E31EE0,1999-02-26
75,1999-02-22,99-0437,ALABAMA,CHAMBERS,VALLEY,Submission received,Annexation,State : ALABAMA County : CHAMBERS Subjurisdiction : VALLEY Annexation Submission received,DOJNOTICE-41966B675595AF9ACD80,DOJENTRY-FE0A5166FC21C76C1BCC,1999-02-26
291,1999-02-25,99-0510,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Submission received,DOJNOTICE-41966B675595AF9ACD80,DOJENTRY-718AD9540EEC7CFC2974,1999-02-26
210,1999-03-09,99-0637,ALABAMA,TALLADEGA,SYLACAUGA,Submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Submission received,DOJNOTICE-C4031BA906A62A4AB2E1,DOJENTRY-68EB0A1A6A50266995A0,1999-03-12
297,1999-03-11,99-0658,ALABAMA,MOBILE,SATSUMA,Submission received,Annexation,State : ALABAMA County : MOBILE Subjurisdiction : SATSUMA Annexation Submission received,DOJNOTICE-C4031BA906A62A4AB2E1,DOJENTRY-D1F1FFBBF61035D205CF,1999-03-12
306,1999-03-11,99-0661,ALABAMA,BALDWIN,ELBERTA,Additional information received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ELBERTA Annexation Additional information received,DOJNOTICE-C4031BA906A62A4AB2E1,DOJENTRY-10A8CD5713E520F5A5E3,1999-03-12
309,1999-03-11,99-0661,ALABAMA,BALDWIN,ELBERTA,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ELBERTA Annexation Submission received,DOJNOTICE-C4031BA906A62A4AB2E1,DOJENTRY-DD6314782CAFD7C08A80,1999-03-12
84,1999-03-12,99-0701,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-96F87E345BDF7DBB71A2,DOJENTRY-55748836986136B55D59,1999-03-19
204,1999-03-16,99-0701,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-96F87E345BDF7DBB71A2,DOJENTRY-2226F22CB60610EBAB05,1999-03-19
210,1999-03-16,99-0707,ALABAMA,MORGAN,PRICEVILLE,Submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : PRICEVILLE Annexation Submission received,DOJNOTICE-96F87E345BDF7DBB71A2,DOJENTRY-8DE28D00C56474034F11,1999-03-19
240,1999-03-16,99-0718,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : GULF SHORES Annexation Submission received,DOJNOTICE-96F87E345BDF7DBB71A2,DOJENTRY-0FA285B1FE0CEE6288E2,1999-03-19
246,1999-03-16,99-0720,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-96F87E345BDF7DBB71A2,DOJENTRY-33ECAB1C8797585F20A7,1999-03-19
69,1999-03-19,99-0752,ALABAMA,CALHOUN,JACKSONVILLE,Submission received,Annexation,State : ALABAMA County : CALHOUN Subjurisdiction : JACKSONVILLE Annexation Submission received,DOJNOTICE-407AE24351E3E2CDD700,DOJENTRY-91A1DB5B81622E6F4EB0,1999-03-26
126,1999-03-22,99-0771,ALABAMA,ETOWAH,,Submission received,Polling place (Changed),State : ALABAMA County : ETOWAH Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-407AE24351E3E2CDD700,DOJENTRY-C0F81531839C9775120F,1999-03-26
150,1999-03-22,99-0784,ALABAMA,ELMORE,MILLBROOK,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Submission received,DOJNOTICE-407AE24351E3E2CDD700,DOJENTRY-32C0E66DD723CB56365F,1999-03-26
153,1999-03-29,99-0870,ALABAMA,LAUDERDALE,FLORENCE,Submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : FLORENCE Annexation Submission received,DOJNOTICE-1DED421A5A70EFD9A830,DOJENTRY-7A2877E46B4288207784,1999-04-02
174,1999-03-30,99-0434,ALABAMA,LEE,OPELIKA,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : OPELIKA Annexation Related submission received,DOJNOTICE-1DED421A5A70EFD9A830,DOJENTRY-06256D6EE40D48B71686,1999-04-02
204,1999-03-30,99-0881,ALABAMA,LEE,OPELIKA,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : OPELIKA Annexation Submission received,DOJNOTICE-1DED421A5A70EFD9A830,DOJENTRY-87486B8813F763A84271,1999-04-02
6,1999-03-28,99-0997,ALABAMA,JEFFERSON,MULGA,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MULGA Annexation Submission received,DOJNOTICE-FB370DE036F3FDDAA2E4,DOJENTRY-A2A14F5B5A2C13AF337E,1999-04-16
24,1999-04-09,99-0974,ALABAMA,ELMORE,WETUMPKA,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : WETUMPKA Annexation Submission received,DOJNOTICE-FB370DE036F3FDDAA2E4,DOJENTRY-995A6138330E990ACF92,1999-04-16
72,1999-04-12,99-0979,ALABAMA,JEFFERSON,,Submission received,Polling place (Changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-FB370DE036F3FDDAA2E4,DOJENTRY-1E39A99E84F283006B4A,1999-04-16
114,1999-04-13,99-0377,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-FB370DE036F3FDDAA2E4,DOJENTRY-DA1D3F738467A0EB3886,1999-04-16
186,1999-04-13,99-1009,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-FB370DE036F3FDDAA2E4,DOJENTRY-60CC04F5368D3D9BA61B,1999-04-16
12,1999-04-16,97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,Additional information received,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,State : ALABAMA Subjurisdiction : ALABAMA DEMOCRATIC PARTY Method of election Method of selection Method of selection (Chairperson) Plurality vote requirement Number of officials Election administration Election administration (Ballots) Candidate qualification procedures Candidate qualifications to serve in office Procedures for filling vacancies Additional information received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-53EE442DA83AEF94E67E,1999-04-22
54,1999-04-16,99-1041,ALABAMA,CRENSHAW,LUVERNE,Submission received,Annexation,State : ALABAMA County : CRENSHAW Subjurisdiction : LUVERNE Annexation Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-8236E4484C8D31259B64,1999-04-22
162,1999-04-19,99-1069,ALABAMA,BIBB,BRENT,Submission received,Annexation,State : ALABAMA County : BIBB Subjurisdiction : BRENT Annexation Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-E86C3C950ABD42634F6F,1999-04-22
168,1999-04-19,99-1071,ALABAMA,JEFFERSON,,Submission received,Polling place (Changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-DB16591CD2637EC540AC,1999-04-22
204,1999-04-19,99-1112,ALABAMA,BLOUNT,,Submission received,Polling place (Changed),State : ALABAMA County : BLOUNT Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-925ABF8DF0D821E070E0,1999-04-22
255,1999-04-20,99-1087,ALABAMA,FRANKLIN,FRANKLIN COUNTY SCHOOL DISTRICT,Submission received,Redistricting plan,State : ALABAMA County : FRANKLIN Subjurisdiction : FRANKLIN COUNTY SCHOOL DISTRICT Redistricting plan Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-F8BF713CC16A1A1FDE41,1999-04-22
327,1999-04-21,99-1113,ALABAMA,ETOWAH,RAINBOW CITY,Submission received,Annexation,State : ALABAMA County : ETOWAH Subjurisdiction : RAINBOW CITY Annexation Submission received,DOJNOTICE-C544CD1B9A45ECA2F4AB,DOJENTRY-52EF4878296B3763A9F5,1999-04-22
90,1999-04-26,99-1142,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,Submission received,Redistricting plan,State : ALABAMA County : BALDWIN Subjurisdiction : BALDWIN COUNTY SCHOOL DISTRICT Redistricting plan Submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-E63FED8D67BD7E09158A,1999-04-30
96,1999-04-26,99-1144,ALABAMA,MARION,,Submission received,Polling place (Changed),State : ALABAMA County : MARION Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-CE834EB14466FF3E9437,1999-04-30
123,1999-04-26,99-1153,ALABAMA,ST. CLAIR,RIVERSIDE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : RIVERSIDE Annexation Submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-CEE864B43E33A525C9B9,1999-04-30
180,1999-04-27,99-1153,ALABAMA,ST. CLAIR,RIVERSIDE,Related submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : RIVERSIDE Annexation Related submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-12EF74ADDBC6FDB17CAD,1999-04-30
183,1999-04-27,99-1161,ALABAMA,MARSHALL,ALBERTVILLE,Submission received,Annexation,State : ALABAMA County : MARSHALL Subjurisdiction : ALBERTVILLE Annexation Submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-2905DC221DB09CBE1539,1999-04-30
261,1999-04-27,99-1191,ALABAMA,ST. CLAIR,RIVERSIDE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : RIVERSIDE Annexation Submission received,DOJNOTICE-64A87FF73C41718C1A90,DOJENTRY-5974EBB98EF3A2C2F411,1999-04-30
6,1999-04-28,99-1212,ALABAMA,MORGAN,,Submission received,Polling place (Changed),State : ALABAMA County : MORGAN Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-AA8D93798510E77E4A27,1999-05-07
30,1999-04-29,99-1208,ALABAMA,CALHOUN,HOBSON CITY,Submission received,Deannexation,State : ALABAMA County : CALHOUN Subjurisdiction : HOBSON CITY Deannexation Submission received,DOJNOTICE-6614FFD449411EF00A88,DOJENTRY-CDB8E9FF11C87074B091,1999-05-07
