submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2000-2615,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-06-26,2000-06-26,2000-06-30,2000-06-30,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2620,ALABAMA,BALDWIN,SILVERHILL,2000-06-27,2000-06-27,2000-06-30,2000-06-30,Annexation; Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2621,ALABAMA,LAMAR,VERNON,2000-06-27,2000-06-27,2000-06-30,2000-06-30,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2622,ALABAMA,JACKSON,WOODVILLE,2000-06-27,2000-06-27,2000-06-30,2000-06-30,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2623,ALABAMA,MOBILE,CITRONELLE,2000-06-26,2000-06-26,2000-06-30,2000-06-30,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2627,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-06-27,2000-08-08,2000-06-30,2000-08-14,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-2657,ALABAMA,MOBILE,MOUNT VERNON,2000-06-29,2000-06-29,2000-06-30,2000-06-30,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2659,ALABAMA,CALHOUN,ANNISTON SCHOOL DISTRICT,2000-06-28,2000-06-28,2000-06-30,2000-06-30,Method of selection (Appointive/elective to elective),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2661,ALABAMA,MARSHALL,BOAZ,2000-06-27,2000-08-28,2000-06-30,2000-09-01,Annexation | Annexation; Deannexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-2666,ALABAMA,LAUDERDALE,FLORENCE SCHOOL DISTRICT,2000-06-29,2000-06-29,2000-07-07,2000-07-07,Districting plan; Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Majority vote requirement; Term of office (Four years); Number of officials; Implementation schedule; Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Candidate qualifications to serve in office (Retain office); Procedures for filling vacancies; Referendum requirement; Redistricting procedures,Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-2675,ALABAMA,TALLADEGA,LINCOLN,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2678,ALABAMA,CALHOUN,OHATCHEE,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2679,ALABAMA,TALLADEGA,SYLACAUGA,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2680,ALABAMA,MOBILE,DAUPHIN ISLAND,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Polling place (Added),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2687,ALABAMA,JEFFERSON,ADAMSVILLE,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2689,ALABAMA,CHAMBERS,LANETT,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2695,ALABAMA,GENEVA,SAMSON,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2697,ALABAMA,MARENGO,THOMASTON,2000-07-02,2000-07-02,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2698,ALABAMA,BULLOCK,,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Establishment of elected office,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2699,ALABAMA,CONECUH,,2000-07-02,2000-07-02,2000-07-07,2000-07-07,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2700,ALABAMA,CRENSHAW,LUVERNE,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2702,ALABAMA,ESCAMBIA,FLOMATON,2000-07-02,2000-07-02,2000-07-07,2000-07-07,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2704,ALABAMA,JEFFERSON,MORRIS,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2705,ALABAMA,CALHOUN,JACKSONVILLE,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2714,ALABAMA,TUSCALOOSA,TUSCALOOSA,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2715,ALABAMA,COFFEE,KINSTON,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2721,ALABAMA,COVINGTON,ANDALUSIA,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Referendum requirement,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2726,ALABAMA,WALKER,OAKMAN,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2731,ALABAMA,"CALHOUN, ETOWAH",SOUTHSIDE,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2732,ALABAMA,CLARKE,THOMASVILLE,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2734,ALABAMA,MORGAN,TRINITY,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2735,ALABAMA,CALHOUN,ANNISTON,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2742,ALABAMA,HOUSTON,TAYLOR,2000-07-05,2000-07-05,2000-07-07,2000-07-07,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2747,ALABAMA,CULLMAN,CULLMAN,2000-07-06,2000-07-06,2000-07-14,2000-07-14,Polling place (Added); Polling place (Changed); Absentee Voting (Location established); Special election procedures,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2748,ALABAMA,TALLAPOOSA,DADEVILLE,2000-07-05,2000-07-05,2000-07-14,2000-07-14,Absentee Voting (Additional location),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2750,ALABAMA,MARENGO,SWEET WATER,2000-07-05,2000-07-05,2000-07-14,2000-07-14,Absentee Voting (Hours); Absentee Voting (Location established); Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2752,ALABAMA,TALLADEGA,LINCOLN,2000-07-05,2000-07-05,2000-07-14,2000-07-14,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2754,ALABAMA,CHAMBERS,,2000-07-05,2000-07-05,2000-07-14,2000-07-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2759,ALABAMA,JEFFERSON,GARDENDALE,2000-07-07,2000-07-07,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2764,ALABAMA,CLARKE,GROVE HILL,2000-07-10,2000-07-10,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2786,ALABAMA,BALDWIN,FAIRHOPE,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2787,ALABAMA,CLAY,LINEVILLE,2000-07-11,2000-09-07,2000-07-14,2000-09-08,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-2788,ALABAMA,COVINGTON,OPP,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2793,ALABAMA,MARSHALL,BOAZ,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Precinct (Consolidation); Polling place (Consolidation); Voting method (Optical scan ballots),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-2804,ALABAMA,MARSHALL,GRANT,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2808,ALABAMA,JEFFERSON,BROOKSIDE,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2809,ALABAMA,DE KALB,COLLINSVILLE,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2810,ALABAMA,LAMAR,KENNEDY,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2821,ALABAMA,FAYETTE,FAYETTE,2000-07-12,2000-07-12,2000-07-14,2000-07-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2822,ALABAMA,TUSCALOOSA,VANCE,2000-07-12,2000-07-12,2000-07-14,2000-07-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2826,ALABAMA,GENEVA,HARTFORD,2000-07-12,2000-07-12,2000-07-14,2000-07-14,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-2828,ALABAMA,MADISON,NEW HOPE,2000-07-12,2000-07-26,2000-07-14,2000-07-28,Absentee Voting (Location established),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-2836,ALABAMA,,,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2837,ALABAMA,COLBERT,TUSCUMBIA,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2838,ALABAMA,FRANKLIN,VINA,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2844,ALABAMA,ELMORE,DEATSVILLE,2000-07-13,2000-07-21,2000-07-21,2000-07-28,Numbered positions adopted; Absentee Voting (Hours); Absentee Voting (Location established); Election administration (Polling place procedures); Candidate qualification procedures (Fees),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-2854,ALABAMA,JEFFERSON,MOUNTAIN BROOK,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2855,ALABAMA,LAUDERDALE,ST. FLORIAN,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2857,ALABAMA,COFFEE,ELBA,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established); Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2858,ALABAMA,SHELBY,CHELSEA,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2863,ALABAMA,COFFEE,NEW BROCKTON,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established); Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2867,ALABAMA,SUMTER,LIVINGSTON,2000-07-14,2000-07-26,2000-07-21,2000-07-28,Absentee Voting (Location established),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-2868,ALABAMA,SHELBY,WILTON,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2874,ALABAMA,BALDWIN,ROBERTSDALE,2000-07-13,2000-07-13,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2877,ALABAMA,HOUSTON,COTTONWOOD,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established); Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2880,ALABAMA,GENEVA,MALVERN,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2888,ALABAMA,HOUSTON,GORDON,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2894,ALABAMA,DALE,PINCKARD,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2895,ALABAMA,JACKSON,PISGAH,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2896,ALABAMA,BULLOCK,UNION SPRINGS,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2897,ALABAMA,DALE,LEVEL PLAINS,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2898,ALABAMA,MORGAN,HARTSELLE,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2899,ALABAMA,CLARKE,FULTON,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2900,ALABAMA,CALHOUN,HOBSON CITY,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2901,ALABAMA,MADISON,GURLEY,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2902,ALABAMA,WASHINGTON,CHATOM,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2903,ALABAMA,BARBOUR,LOUISVILLE,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2904,ALABAMA,DALE,MIDLAND CITY,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2905,ALABAMA,SHELBY,,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2906,ALABAMA,TUSCALOOSA,LAKE VIEW,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2907,ALABAMA,COOSA,GOODWATER,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2908,ALABAMA,"COFFEE, DALE",ENTERPRISE,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2909,ALABAMA,BARBOUR,CLIO,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2910,ALABAMA,FRANKLIN,VINA,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2911,ALABAMA,WINSTON,ARLEY,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2912,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2913,ALABAMA,MONROE,EXCEL,2000-07-12,2000-07-12,2000-07-21,2000-07-21,Absentee Voting (Location established); Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2914,ALABAMA,COVINGTON,LOCKHART,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2924,ALABAMA,MARION,HAMILTON,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2928,ALABAMA,JEFFERSON,,2000-07-18,2000-08-21,2000-07-21,2000-08-25,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-2929,ALABAMA,MORGAN,SOMERVILLE,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2930,ALABAMA,CHOCTAW,PENNINGTON,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2931,ALABAMA,BUTLER,GEORGIANA,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2937,ALABAMA,ELMORE,COOSADA,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2938,ALABAMA,TALLADEGA,LINCOLN,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2939,ALABAMA,DALE,CLAYHATCHEE,2000-07-17,2000-07-25,2000-07-21,2000-07-28,Voting method (Optical scan ballots),Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,3,0,0,0,,retained_non_candidate
2000-2940,ALABAMA,ETOWAH,WALNUT GROVE,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2942,ALABAMA,COVINGTON,GANTT,2000-07-18,2000-08-28,2000-07-21,2000-09-01,Absentee Voting (Location established),Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-2945,ALABAMA,MADISON,OWENS CROSS ROADS,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2947,ALABAMA,MORGAN,FALKVILLE,2000-07-19,2000-07-19,2000-07-21,2000-07-21,Absentee Voting (Location established); Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2951,ALABAMA,PIKE,TROY,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2952,ALABAMA,HOUSTON,COWARTS,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established); Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2953,ALABAMA,CONECUH,CASTLEBERRY,2000-07-18,2000-07-18,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2954,ALABAMA,JEFFERSON,WEST JEFFERSON,2000-07-17,2000-09-05,2000-07-21,2000-09-08,Annexation,Additional information received; Expedited Consideration Requested | Related submission received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,3,3,0,0,0,,retained_non_candidate
2000-2957,ALABAMA,CRENSHAW,GLENWOOD,2000-07-20,2000-07-20,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2961,ALABAMA,DALE,NAPIER FIELD,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2963,ALABAMA,MARION,WINFIELD,2000-07-21,2000-07-21,2000-07-21,2000-07-21,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2966,ALABAMA,DE KALB,RAINSVILLE,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-2968,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,2000-07-21,2000-07-21,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2972,ALABAMA,GREENE,FORKLAND,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2973,ALABAMA,CHILTON,MAPLESVILLE,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-2978,ALABAMA,,,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Special election procedures (Vacancy),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-2982,ALABAMA,HOUSTON,REHOBETH,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2985,ALABAMA,AUTAUGA,AUTAUGAVILLE,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2997,ALABAMA,BALDWIN,DAPHNE,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-2998,ALABAMA,MARENGO,FAUNSDALE,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3003,ALABAMA,HOUSTON,WEBB,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3007,ALABAMA,MARSHALL,,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3013,ALABAMA,DALLAS,SELMA,2000-07-26,2000-07-31,2000-07-28,2000-08-04,Absentee Voting (Location established),Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,2,0,0,0,,retained_non_candidate
2000-3015,ALABAMA,HOUSTON,ASHFORD,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3016,ALABAMA,HOUSTON,COTTONWOOD,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Voting method (Optical scan ballots),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3017,ALABAMA,CHOCTAW,TOXEY,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3018,ALABAMA,BULLOCK,MIDWAY,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3019,ALABAMA,WASHINGTON,MILLRY,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3024,ALABAMA,LEE,AUBURN,2000-07-25,2000-10-02,2000-07-28,2000-10-06,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Resubmission received | Submission received,6,6,0,0,0,,retained_non_candidate
2000-3026,ALABAMA,DALE,DALEVILLE,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3029,ALABAMA,CLAY,ASHLAND,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3032,ALABAMA,LOWNDES,FORT DEPOSIT,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3033,ALABAMA,COVINGTON,RED LEVEL,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3036,ALABAMA,LAWRENCE,HILLSBORO,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3037,ALABAMA,CRENSHAW,BRANTLEY,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3038,ALABAMA,COOSA,ROCKFORD,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3039,ALABAMA,ELMORE,ECLECTIC,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-3040,ALABAMA,PERRY,UNIONTOWN,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3041,ALABAMA,COFFEE,KINSTON,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3042,ALABAMA,MONROE,,2000-07-25,2000-08-22,2000-07-28,2000-08-25,Polling place (Changed),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
2000-3043,ALABAMA,HENRY,ABBEVILLE,2000-07-25,2000-07-25,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3047,ALABAMA,BIBB,NORTH BIBB,2000-07-26,2000-09-06,2000-07-28,2000-09-29,Annexation | Annexation; Candidate qualification procedures (Fees) | Numbered positions adopted; Annexation; Election administration; Candidate qualification procedures (Fees),Related submission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-3050,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-07-27,2000-08-25,2000-07-28,2000-09-01,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-3055,ALABAMA,ELMORE,ELMORE,2000-07-27,2000-07-27,2000-07-28,2000-07-28,Polling place (Location established); Absentee Voting (Location established),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3058,ALABAMA,WILCOX,,2000-07-28,2000-07-28,2000-07-28,2000-07-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3059,ALABAMA,MARION,BRILLIANT,2000-07-28,2000-07-28,2000-07-28,2000-07-28,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-3060,ALABAMA,JEFFERSON,,2000-07-28,2000-07-28,2000-07-28,2000-07-28,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-3066,ALABAMA,"LEE, RUSSELL",PHENIX CITY,2000-07-25,2000-07-25,2000-08-04,2000-08-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
