state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TN,2006,house,63,"murphy, john a","casada, glen",includes_turnout_share_allocation,-32.43584545144338,-35.12963547696734,-1.0,baseline_only,forward_year,2006,738,0.0,-32.43584545144338,-2.6937900255239597,True
TN,2006,house,64,"derryberry, guy z","dubois, j thomas (tom)",whole_precincts,-2.9991866612444085,-6.996759821790199,-1.0,baseline_only,forward_year,2006,738,0.0,-2.9991866612444085,-3.997573160545791,True
TN,2006,house,65,"bass, eddie","moon, james p",whole_precincts,4.449890365019992,19.48515356187077,0.0,baseline_only,forward_year,2006,738,0.0,4.449890365019992,15.035263196850778,True
TN,2006,house,66,"bibb, robert t (bob)","evans, joshua g",whole_precincts,-7.641839204087121,0.9897510980966324,0.0,baseline_only,forward_year,2006,738,0.0,-7.641839204087121,8.631590302183753,False
TN,2006,house,67,"pitts, joe","takasaki, ken",includes_turnout_share_allocation,11.487965572046464,7.956192623610887,0.0,baseline_only,forward_year,2006,738,0.0,11.487965572046464,-3.5317729484355773,True
TN,2006,house,68,"barnes, tim","johnson, curtis g",includes_turnout_share_allocation,-2.8948302610462604,-10.961822054727184,-1.0,baseline_only,forward_year,2006,738,0.0,-2.8948302610462604,-8.066991793680923,True
TN,2006,house,70,"dickey, timothy d","hensley, joey",includes_turnout_share_allocation,-6.461895047109845,-25.73986859701145,-1.0,baseline_only,forward_year,2006,738,0.0,-6.461895047109845,-19.277973549901606,True
TN,2006,house,71,"rinks, randy (bear)","dennis, vance w",whole_precincts,-11.953180420903289,17.68312152755604,1.0,baseline_only,forward_year,2006,738,0.0,-11.953180420903289,29.636301948459327,False
TN,2006,house,75,"borchert, willie b","blackwell, stephen r, sr",whole_precincts,11.626222383194497,48.233847529622174,1.0,baseline_only,forward_year,2006,738,0.0,11.626222383194497,36.60762514642768,True
TN,2006,house,76,"maddox, mark l","hawks, david",includes_turnout_share_allocation,-5.8491128933406245,28.988873945470107,1.0,baseline_only,forward_year,2006,738,0.0,-5.8491128933406245,34.837986838810735,False
TN,2006,house,77,"pinion, phillip","arnett, shelly",includes_turnout_share_allocation,-3.578587487423665,46.89368973513975,1.0,baseline_only,forward_year,2006,738,0.0,-3.578587487423665,50.47227722256342,False
TN,2006,house,78,"gibbs, bruce","johnson, phillip",includes_turnout_share_allocation,-6.390989841887846,-4.884675414763859,-1.0,baseline_only,forward_year,2006,738,0.0,-6.390989841887846,1.5063144271239866,True
TN,2006,house,79,"childress, cheri","crider, chris",includes_turnout_share_allocation,-5.152868141743555,-14.463881684233762,-1.0,baseline_only,forward_year,2006,738,0.0,-5.152868141743555,-9.311013542490207,True
TN,2006,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,57.24614248055581,54.11603997411748,1.0,baseline_only,forward_year,2006,738,0.0,57.24614248055581,-3.130102506438334,True
TN,2006,house,89,"robisonmarrero, beverly","farmer, john",includes_turnout_share_allocation,38.75330327996269,34.65092402464066,1.0,baseline_only,forward_year,2006,738,0.0,38.75330327996269,-4.1023792553220275,True
TN,2006,house,93,"kernell, michael (mike)","cook, tim",includes_turnout_share_allocation,27.951512044499488,32.64241592312972,1.0,baseline_only,forward_year,2006,738,0.0,27.951512044499488,4.69090387863023,True
TN,2006,house,94,"doll, bob","gresham, dolores",includes_turnout_share_allocation,-19.980386369569164,-28.60327614616652,-1.0,baseline_only,forward_year,2006,738,0.0,-19.980386369569164,-8.622889776597358,True
TN,2006,house,99,"jones, eric p","lollar, ron",includes_turnout_share_allocation,-29.881176063524595,-44.35259191596255,0.0,baseline_only,forward_year,2006,738,0.0,-29.881176063524595,-14.471415852437953,True
TN,2006,senate,1,"williams, duran","southerland, steve",whole_precincts,-26.31811251103443,-37.64913640866607,-1.0,baseline_only,forward_year,2006,738,0.0,-26.31811251103443,-11.331023897631638,True
TN,2006,senate,11,"hall, jim","watson, bo",whole_precincts,-16.338782447088168,-27.885323008991136,0.0,baseline_only,forward_year,2006,738,0.0,-16.338782447088168,-11.546540561902969,True
TN,2006,senate,13,"springer, vince b","ketron, bill",whole_precincts,-9.12441443923946,-15.957682099675612,-1.0,baseline_only,forward_year,2006,738,0.0,-9.12441443923946,-6.833267660436151,True
TN,2006,senate,17,"rochelle, robert t (bob)","beavers, mae",whole_precincts,-6.850766737314549,-15.175473712303177,-1.0,baseline_only,forward_year,2006,738,0.0,-6.850766737314549,-8.324706974988628,True
TN,2006,senate,21,"henry, douglas, jr","krumm, bob",includes_turnout_share_allocation,10.829470817299375,32.53215795628317,1.0,baseline_only,forward_year,2006,738,0.0,10.829470817299375,21.702687138983798,True
TN,2006,senate,23,"parker, mary a","johnson, jack",includes_turnout_share_allocation,-27.233596461542096,-18.537123720363816,0.0,baseline_only,forward_year,2006,738,0.0,-27.233596461542096,8.69647274117828,True
TN,2006,senate,27,"finney, lowe","mcleary, don",whole_precincts,-3.375744649555049,0.9034783918084626,-1.0,baseline_only,forward_year,2006,738,0.0,-3.375744649555049,4.279223041363512,False
TN,2006,senate,29,"ford, ophelia e","roland, terry",whole_precincts,67.12562166144778,44.74796512330025,0.0,baseline_only,forward_year,2006,738,0.0,67.12562166144778,-22.377656538147534,True
TN,2006,senate,31,"faulkner, ivon l","stanley, paul",whole_precincts,-11.534591194968554,-24.969207015595995,0.0,baseline_only,forward_year,2006,738,0.0,-11.534591194968554,-13.43461582062744,True
TN,2008,house,1,"surgenor, michael b","lundberg, jon c",includes_turnout_share_allocation,-38.62994990165971,-31.2446308555258,-1.0,baseline_only,forward_year,2008,982,0.0,-38.62994990165971,7.385319046133908,True
TN,2008,house,2,"vaughn, nathan","shipley, tony",includes_turnout_share_allocation,-43.910745014314685,-1.26801606678743,1.0,baseline_only,forward_year,2008,982,0.0,-43.910745014314685,42.64272894752725,True
TN,2008,house,5,"nicholson, casey","hawk, david b",whole_precincts,-39.31785664835925,-53.94433420925618,-1.0,baseline_only,forward_year,2008,982,0.0,-39.31785664835925,-14.62647756089693,True
TN,2008,house,9,"gabriel, richard d","harrison, mike",includes_turnout_share_allocation,-43.20391086000931,-48.07294034449664,-1.0,baseline_only,forward_year,2008,982,0.0,-43.20391086000931,-4.869029484487328,True
TN,2008,house,11,"yokley, eddie","ford, dan",whole_precincts,-45.60167295540301,6.841121495327103,1.0,baseline_only,forward_year,2008,982,0.0,-45.60167295540301,52.44279445073011,False
TN,2008,house,15,"armstrong, joseph e (joe)","ray, rachel l",includes_turnout_share_allocation,36.730737788301525,42.49126891734575,1.0,baseline_only,forward_year,2008,982,0.0,36.730737788301525,5.7605311290442245,True
TN,2008,house,16,"nicodemus, barbara","dunn, bill",includes_turnout_share_allocation,-42.59859518485413,-40.74954639304261,-1.0,baseline_only,forward_year,2008,982,0.0,-42.59859518485413,1.8490487918115264,True
TN,2008,house,33,"hackworth, james m (jim), jr","moseley, alex",whole_precincts,-24.13374321606133,22.169415711490075,1.0,baseline_only,forward_year,2008,982,0.0,-24.13374321606133,46.30315892755141,False
TN,2008,house,34,"saxena, rishi k","rowland, donna",includes_turnout_share_allocation,-29.08650657148065,-30.954656472337263,-1.0,baseline_only,forward_year,2008,982,0.0,-29.08650657148065,-1.8681499008566114,True
TN,2008,house,36,"byrge, roger","faulkner, chad",whole_precincts,-39.07369772168146,-2.4060057842594302,0.0,baseline_only,forward_year,2008,982,0.0,-39.07369772168146,36.667691937422035,True
TN,2008,house,37,"harmon, bill w","vanwinkle, rip",whole_precincts,-22.23082215342277,24.073258783129347,1.0,baseline_only,forward_year,2008,982,0.0,-22.23082215342277,46.30408093655212,False
TN,2008,house,39,"fraley, george w","heath, steve",whole_precincts,-31.18339210015451,14.543028685790526,1.0,baseline_only,forward_year,2008,982,0.0,-31.18339210015451,45.72642078594504,False
TN,2008,house,40,"bain, cleveland d","weaver, terri l",whole_precincts,-27.25930709969092,-13.856393707139976,0.0,baseline_only,forward_year,2008,982,0.0,-27.25930709969092,13.402913392550943,True
TN,2008,house,45,"allman, andy","maggart, debra y",includes_turnout_share_allocation,-34.437392313159286,-30.084505160493,-1.0,baseline_only,forward_year,2008,982,0.0,-34.437392313159286,4.352887152666288,True
TN,2008,house,46,"bone, stratton","mccall, albert",whole_precincts,-23.572792273424923,11.569662124911396,1.0,baseline_only,forward_year,2008,982,0.0,-23.572792273424923,35.14245439833632,False
TN,2008,house,47,"greeter, john","matheny, judd",includes_turnout_share_allocation,-29.72073161905353,-15.801205316601996,-1.0,baseline_only,forward_year,2008,982,0.0,-29.72073161905353,13.919526302451535,True
TN,2008,house,48,"tipps, tim","carr, joe",includes_turnout_share_allocation,-13.429207144993107,-3.054448871181939,0.0,baseline_only,forward_year,2008,982,0.0,-13.429207144993107,10.374758273811167,True
TN,2008,house,49,"coleman, kent","womick, richard b",includes_turnout_share_allocation,-11.147155605573102,5.550500454959054,1.0,baseline_only,forward_year,2008,982,0.0,-11.147155605573102,16.697656060532157,False
TN,2008,house,55,"odom, gary","lee, timothy",includes_turnout_share_allocation,17.392375804554167,31.333610303282093,1.0,baseline_only,forward_year,2008,982,0.0,17.392375804554167,13.941234498727926,True
TN,2008,house,57,"wilkinson, ken","lynn, susan m",includes_turnout_share_allocation,-44.282761872365285,-44.78210546149498,-1.0,baseline_only,forward_year,2008,982,0.0,-44.282761872365285,-0.499343589129694,True
TN,2008,house,60,"west, ben, jr","hickman, ron",includes_turnout_share_allocation,8.99993978264556,31.698551950110986,1.0,baseline_only,forward_year,2008,982,0.0,8.99993978264556,22.698612167465427,True
TN,2008,house,62,"cobb, curt","blanton, barbara",includes_turnout_share_allocation,-34.73089164820684,10.0942587832048,1.0,baseline_only,forward_year,2008,982,0.0,-34.73089164820684,44.82515043141164,False
TN,2008,house,64,"cobb, tyler (ty)","dubois, j thomas (tom)",whole_precincts,-20.4484147836749,4.280613934999448,-1.0,baseline_only,forward_year,2008,982,0.0,-20.4484147836749,24.729028718674346,False
TN,2008,house,66,"bibb, robert t (bob)","evans, joshua g",whole_precincts,-31.53815069248007,-4.855460987589517,1.0,baseline_only,forward_year,2008,982,0.0,-31.53815069248007,26.682689704890553,True
TN,2008,house,70,"hampton, j w, sr","hensley, joey",includes_turnout_share_allocation,-31.963391572094103,-50.75498288705456,-1.0,baseline_only,forward_year,2008,982,0.0,-31.963391572094103,-18.791591314960456,True
TN,2008,house,71,"wheeler, stan","dennis, vance w",includes_turnout_share_allocation,-39.39592725371934,-11.352285824049174,0.0,baseline_only,forward_year,2008,982,0.0,-39.39592725371934,28.043641429670167,True
TN,2008,house,75,"borchert, willie b","wirgau, timothy",whole_precincts,-18.18978567444825,1.4989106753812635,1.0,baseline_only,forward_year,2008,982,0.0,-18.18978567444825,19.688696349829513,False
TN,2008,house,77,"barker, judy","sanderson, bill",includes_turnout_share_allocation,-37.07384514436309,2.3684328794211496,0.0,baseline_only,forward_year,2008,982,0.0,-37.07384514436309,39.44227802378424,False
TN,2008,house,78,"davidson, david w","johnson, phillip",includes_turnout_share_allocation,-29.866539922000378,-26.116442738323737,-1.0,baseline_only,forward_year,2008,982,0.0,-29.866539922000378,3.7500971836766404,True
TN,2008,house,79,"ryal, jim","halford, curtis",includes_turnout_share_allocation,-30.71077007559629,-3.317189070638765,0.0,baseline_only,forward_year,2008,982,0.0,-30.71077007559629,27.393581004957525,True
TN,2008,house,81,"naifeh, jimmy (jimmy)","bricco, rory b",includes_turnout_share_allocation,-13.272004342483308,35.796514537926015,1.0,baseline_only,forward_year,2008,982,0.0,-13.272004342483308,49.06851888040932,False
TN,2008,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,53.95872317873816,55.02788844621514,1.0,baseline_only,forward_year,2008,982,0.0,53.95872317873816,1.0691652674769756,True
TN,2008,house,91,"deberry, lois m 3","cook, timothy e, jr",includes_turnout_share_allocation,72.47030703064978,70.84458156575396,1.0,baseline_only,forward_year,2008,982,0.0,72.47030703064978,-1.6257254648958224,True
TN,2008,house,93,"kernell, michael (mike)","cook, tim",includes_turnout_share_allocation,27.676608627749456,30.735472955110243,1.0,baseline_only,forward_year,2008,982,0.0,27.676608627749456,3.058864327360787,True
TN,2008,house,94,"dowdy, john f","rich, barrett",includes_turnout_share_allocation,-32.14601437315441,-19.82076963626779,0.0,baseline_only,forward_year,2008,982,0.0,-32.14601437315441,12.325244736886617,True
TN,2008,senate,2,"jones, bill r (skeet)","ramsey, ronald l (ron)",whole_precincts,-41.99655271473714,-45.45075000745534,-1.0,baseline_only,forward_year,2008,982,0.0,-41.99655271473714,-3.4541972927181988,True
TN,2008,senate,6,"farmer, gary","woodson, jamie",whole_precincts,-29.24929656724817,-38.08729792694032,-1.0,baseline_only,forward_year,2008,982,0.0,-29.24929656724817,-8.838001359692154,True
TN,2008,senate,10,"berke, andy","brown, oscar",whole_precincts,3.209261702562578,42.16925484531119,0.0,baseline_only,forward_year,2008,982,0.0,3.209261702562578,38.95999314274861,True
TN,2008,senate,12,"ruppe, becky","yager, ken",whole_precincts,-41.0243239159994,-7.481981088408385,0.0,baseline_only,forward_year,2008,982,0.0,-41.0243239159994,33.54234282759102,True
TN,2008,senate,14,"stewart, eric","niederhauser, mike",whole_precincts,-25.87191425810419,6.94616993505166,0.0,baseline_only,forward_year,2008,982,0.0,-25.87191425810419,32.818084193155855,False
TN,2008,senate,16,"rogers, jean a","tracy, jim",whole_precincts,-18.43869563691249,-18.426394634735463,-1.0,baseline_only,forward_year,2008,982,0.0,-18.43869563691249,0.012301002177029119,True
TN,2008,senate,18,"hawkins, jim","black, diane",whole_precincts,-33.89485213581599,-30.27654391746669,-1.0,baseline_only,forward_year,2008,982,0.0,-33.89485213581599,3.6183082183492985,True
TN,2008,senate,20,"haynes, joe m","hall, david",whole_precincts,9.292070690382053,18.00399305782104,1.0,baseline_only,forward_year,2008,982,0.0,9.292070690382053,8.711922367438989,True
TN,2008,senate,26,"camp, randy","gresham, dolores",whole_precincts,-24.526122341822,-7.239982119940592,0.0,baseline_only,forward_year,2008,982,0.0,-24.526122341822,17.286140221881407,True
TN,2010,house,2,"vaughn, nathan","shipley, tony",includes_turnout_share_allocation,-59.253482272164966,-23.8431134083308,-1.0,baseline_only,forward_year,2010,1200,0.0,-59.253482272164966,35.410368863834165,True
TN,2010,house,3,"akard, joe m","campbell, scotty",includes_turnout_share_allocation,-55.62990558743878,-47.54704071159768,0.0,baseline_only,forward_year,2010,1200,0.0,-55.62990558743878,8.082864875841096,True
TN,2010,house,7,"mrozek, todd","hill, matthew",includes_turnout_share_allocation,-48.867222792508485,-33.74055618067835,-1.0,baseline_only,forward_year,2010,1200,0.0,-48.867222792508485,15.126666611830139,True
TN,2010,house,8,"pratt, marvin","swann, art",includes_turnout_share_allocation,-63.04490878773584,-63.0280325539336,0.0,baseline_only,forward_year,2010,1200,0.0,-63.04490878773584,0.016876233802243235,True
TN,2010,house,10,"mullins, larry d","miller, don",whole_precincts,-61.09204833656572,-34.40940196370128,0.0,baseline_only,forward_year,2010,1200,0.0,-61.09204833656572,26.68264637286444,True
TN,2010,house,11,"yokley, eddie","faison, jeremy",includes_turnout_share_allocation,-55.55831042217448,-10.409072498987443,1.0,baseline_only,forward_year,2010,1200,0.0,-55.55831042217448,45.14923792318704,True
TN,2010,house,12,"eichmann, gary t","montgomery, richard",includes_turnout_share_allocation,-72.54909103581262,-73.12464210727238,-1.0,baseline_only,forward_year,2010,1200,0.0,-72.54909103581262,-0.5755510714597563,True
TN,2010,house,17,"dockery, mike","niceley, frank s",includes_turnout_share_allocation,-66.10643874979259,-49.81921640685199,-1.0,baseline_only,forward_year,2010,1200,0.0,-66.10643874979259,16.287222342940595,True
TN,2010,house,18,"alexander, sam","hall, steve 2",includes_turnout_share_allocation,-62.09239483479405,-41.5386521308226,0.0,baseline_only,forward_year,2010,1200,0.0,-62.09239483479405,20.55374270397145,True
TN,2010,house,25,"rains, charles r","sexton, cameron",whole_precincts,-54.82185680027407,-36.88084785597091,0.0,baseline_only,forward_year,2010,1200,0.0,-54.82185680027407,17.941008944303157,True
TN,2010,house,32,"ferguson, dennis j","hurley, julia c",includes_turnout_share_allocation,-51.53326082422296,-5.981162637230788,1.0,baseline_only,forward_year,2010,1200,0.0,-51.53326082422296,45.55209818699217,True
TN,2010,house,33,"hackworth, james m (jim), jr","ragan, john d",whole_precincts,-47.922717514837736,-8.201275333038701,1.0,baseline_only,forward_year,2010,1200,0.0,-47.922717514837736,39.721442181799034,True
TN,2010,house,34,"shacklett, bill","womick, richard b",includes_turnout_share_allocation,-48.05977261775957,-35.87001575064246,0.0,baseline_only,forward_year,2010,1200,0.0,-48.05977261775957,12.189756867117111,True
TN,2010,house,36,"clotfelter, keith","powers, dennis h",whole_precincts,-50.475877912701016,-18.373544795005905,0.0,baseline_only,forward_year,2010,1200,0.0,-50.475877912701016,32.10233311769511,True
TN,2010,house,38,"winningham, leslie","keisling, kelly t",whole_precincts,-37.084540063439526,-12.930667800935773,1.0,baseline_only,forward_year,2010,1200,0.0,-37.084540063439526,24.153872262503754,True
TN,2010,house,39,"fraley, george w","alexander, david",whole_precincts,-36.23975054856219,-31.34972460394072,1.0,baseline_only,forward_year,2010,1200,0.0,-36.23975054856219,4.89002594462147,True
TN,2010,house,40,"hale, james c","weaver, terri l",whole_precincts,-25.41530412034009,-11.22923588039867,-1.0,baseline_only,forward_year,2010,1200,0.0,-25.41530412034009,14.186068239941418,True
TN,2010,house,41,"windle, john m","mccurdy, patrick",whole_precincts,-35.642737896494154,28.286030224843348,1.0,baseline_only,forward_year,2010,1200,0.0,-35.642737896494154,63.9287681213375,False
TN,2010,house,42,"fincher, henry d","williams, ryan d",whole_precincts,-42.53840313065825,-10.588799616260944,1.0,baseline_only,forward_year,2010,1200,0.0,-42.53840313065825,31.94960351439731,True
TN,2010,house,44,"mcdonald, michael r (mike)","wynne, matt",includes_turnout_share_allocation,-41.43880015391151,2.817491176646528,1.0,baseline_only,forward_year,2010,1200,0.0,-41.43880015391151,44.256291330558035,False
TN,2010,house,45,"ihrig, charles","maggart, debra y",includes_turnout_share_allocation,-49.917763574920976,-49.30907302680108,-1.0,baseline_only,forward_year,2010,1200,0.0,-49.917763574920976,0.6086905481198954,True
TN,2010,house,46,"bone, stratton","pody, mark a",whole_precincts,-31.64973611032291,-6.2403300670448685,1.0,baseline_only,forward_year,2010,1200,0.0,-31.64973611032291,25.40940604327804,True
TN,2010,house,47,"clark, david e","matheny, judd",includes_turnout_share_allocation,-39.16551838346722,-41.14743242429715,-1.0,baseline_only,forward_year,2010,1200,0.0,-39.16551838346722,-1.9819140408299276,True
TN,2010,house,48,"laroche, david b","carr, joe",includes_turnout_share_allocation,-37.41769978112277,-24.583921881717128,-1.0,baseline_only,forward_year,2010,1200,0.0,-37.41769978112277,12.833777899405643,True
TN,2010,house,49,"coleman, kent","sparks, mike",includes_turnout_share_allocation,-31.70189044650672,-15.981735159817353,1.0,baseline_only,forward_year,2010,1200,0.0,-31.70189044650672,15.720155286689367,True
TN,2010,house,50,"moore, gary w","hall, david",includes_turnout_share_allocation,-9.47310855729122,12.124511624927944,1.0,baseline_only,forward_year,2010,1200,0.0,-9.47310855729122,21.597620182219163,False
TN,2010,house,51,"turner, michael l (mike)","williamson, charles d",includes_turnout_share_allocation,-7.9886052997829555,4.731943898282868,1.0,baseline_only,forward_year,2010,1200,0.0,-7.9886052997829555,12.720549198065823,False
TN,2010,house,53,"sontany, janis b","miller, tonya",includes_turnout_share_allocation,0.9613937290036608,25.854941751221347,1.0,baseline_only,forward_year,2010,1200,0.0,0.9613937290036608,24.893548022217686,True
TN,2010,house,55,"odom, gary","lee, timothy",includes_turnout_share_allocation,-5.76559966320461,15.194015895278168,1.0,baseline_only,forward_year,2010,1200,0.0,-5.76559966320461,20.959615558482778,False
TN,2010,house,56,"kenigson, matthew r","harwellhaltman, beth h",includes_turnout_share_allocation,-40.068134710919786,-35.06670492038445,-1.0,baseline_only,forward_year,2010,1200,0.0,-40.068134710919786,5.001429790535333,True
TN,2010,house,57,"barry, allen","elam, linda",includes_turnout_share_allocation,-57.03663083312439,-51.64873765093304,0.0,baseline_only,forward_year,2010,1200,0.0,-57.03663083312439,5.387893182191348,True
TN,2010,house,59,"jones, sherry s","dominy, duane a",includes_turnout_share_allocation,15.16753325395221,25.36164012904569,1.0,baseline_only,forward_year,2010,1200,0.0,15.16753325395221,10.19410687509348,True
TN,2010,house,60,"coleman, sam","gotto, jim",includes_turnout_share_allocation,-6.852405507343579,-2.763334696500555,0.0,baseline_only,forward_year,2010,1200,0.0,-6.852405507343579,4.089070810843024,True
TN,2010,house,62,"hunt, jenny w","marsh, pat",includes_turnout_share_allocation,-43.14784968840828,-49.58625877632899,0.0,baseline_only,forward_year,2010,1200,0.0,-43.14784968840828,-6.438409087920711,True
TN,2010,house,64,"cobb, tyler (ty)","butt, sheila",whole_precincts,-32.37528228289879,-11.01394104635012,1.0,baseline_only,forward_year,2010,1200,0.0,-32.37528228289879,21.361341236548668,True
TN,2010,house,65,"bass, eddie","spivey, billy",whole_precincts,-26.243523316062177,6.355876559422193,1.0,baseline_only,forward_year,2010,1200,0.0,-26.243523316062177,32.59939987548437,False
TN,2010,house,66,"carneal, billy p","evans, joshua g",whole_precincts,-38.33893095007685,-23.383140682266703,-1.0,baseline_only,forward_year,2010,1200,0.0,-38.33893095007685,14.955790267810148,True
TN,2010,house,67,"pitts, joe","revlett, neil",whole_precincts,-15.687037757882443,6.283910427148071,1.0,baseline_only,forward_year,2010,1200,0.0,-15.687037757882443,21.970948185030515,False
TN,2010,house,68,"ramsey, brett","johnson, curtis g",whole_precincts,-32.45251857968621,-29.42797244684037,-1.0,baseline_only,forward_year,2010,1200,0.0,-32.45251857968621,3.024546132845842,True
TN,2010,house,69,"shepard, david a","white, wayne",whole_precincts,-28.55089328496133,7.956900124326564,1.0,baseline_only,forward_year,2010,1200,0.0,-28.55089328496133,36.50779340928789,False
TN,2010,house,70,"moore, calvin","hensley, joey",includes_turnout_share_allocation,-33.46053475002954,-28.209718670076725,-1.0,baseline_only,forward_year,2010,1200,0.0,-33.46053475002954,5.250816079952813,True
TN,2010,house,75,"borchert, willie b","wirgau, timothy",whole_precincts,-9.909611992945326,-13.43718480331727,1.0,baseline_only,forward_year,2010,1200,0.0,-9.909611992945326,-3.527572810371945,True
TN,2010,house,76,"maddox, mark l","holt, andrew h",includes_turnout_share_allocation,-7.57094343742562,-10.93521351603033,1.0,baseline_only,forward_year,2010,1200,0.0,-7.57094343742562,-3.3642700786047106,True
TN,2010,house,77,"barker, judy","sanderson, bill",includes_turnout_share_allocation,-20.82657712805086,-1.769364018807226,1.0,baseline_only,forward_year,2010,1200,0.0,-20.82657712805086,19.057213109243634,True
TN,2010,house,78,"twork, danny r","johnson, phillip",includes_turnout_share_allocation,-39.4132678912142,-42.58864302852572,-1.0,baseline_only,forward_year,2010,1200,0.0,-39.4132678912142,-3.1753751373115264,True
TN,2010,house,79,"shepard, joe m","halford, curtis",includes_turnout_share_allocation,-18.05857661347056,-35.66154218617601,-1.0,baseline_only,forward_year,2010,1200,0.0,-18.05857661347056,-17.602965572705447,True
TN,2010,house,80,"shaw, johnny w","johnstone, mark",includes_turnout_share_allocation,7.275201019608311,13.130415463230394,1.0,baseline_only,forward_year,2010,1200,0.0,7.275201019608311,5.855214443622083,True
TN,2010,house,81,"naifeh, jimmy (jimmy)","hardin, jim",includes_turnout_share_allocation,-18.4296835177158,2.908873061305997,1.0,baseline_only,forward_year,2010,1200,0.0,-18.4296835177158,21.338556579021798,False
TN,2010,house,82,"fitzhugh, craig","edwards, johnny",includes_turnout_share_allocation,-23.629997679032265,2.081501026092055,1.0,baseline_only,forward_year,2010,1200,0.0,-23.629997679032265,25.71149870512432,False
TN,2010,house,85,"turner, johnnie r","babian, edgar a",includes_turnout_share_allocation,70.89926596688076,75.2537919503165,0.0,baseline_only,forward_year,2010,1200,0.0,70.89926596688076,4.354525983435735,True
TN,2010,house,86,"cooper, barbara","baker, harold m",includes_turnout_share_allocation,34.96161353082368,37.357566625859306,1.0,baseline_only,forward_year,2010,1200,0.0,34.96161353082368,2.3959530950356225,True
TN,2010,house,89,"richardson, jeanne d","shelton, clay",includes_turnout_share_allocation,19.75546948495524,20.97264437689969,1.0,baseline_only,forward_year,2010,1200,0.0,19.75546948495524,1.2171748919444525,True
TN,2010,house,91,"deberry, lois m 3","weiner, arnold",includes_turnout_share_allocation,56.70738631206085,59.02755946767264,1.0,baseline_only,forward_year,2010,1200,0.0,56.70738631206085,2.3201731556117906,True
TN,2010,house,93,"kernell, michael (mike)","cook, tim",includes_turnout_share_allocation,8.887706536943258,17.854545454545455,1.0,baseline_only,forward_year,2010,1200,0.0,8.887706536943258,8.966838917602198,True
TN,2010,house,94,"colbeck, stephanie n","rich, barrett",includes_turnout_share_allocation,-41.2685905315971,-53.74512620562282,-1.0,baseline_only,forward_year,2010,1200,0.0,-41.2685905315971,-12.476535674025719,True
TN,2010,senate,1,"west, jackson b (jack)","southerland, steve",whole_precincts,-57.51994198694706,-62.807689400619786,-1.0,baseline_only,forward_year,2010,1200,0.0,-57.51994198694706,-5.287747413672726,True
TN,2010,senate,3,"owens, thomas k","crowe, rusty",whole_precincts,-56.23190452651649,-62.97513255171384,0.0,baseline_only,forward_year,2010,1200,0.0,-56.23190452651649,-6.743228025197354,True
TN,2010,senate,7,"walker, randy","campfield, stacey",whole_precincts,-59.82077631130375,-21.915265635507733,0.0,baseline_only,forward_year,2010,1200,0.0,-59.82077631130375,37.90551067579602,True
TN,2010,senate,13,"matthews, debbie","ketron, bill",whole_precincts,-40.265132821673504,-40.22162938641494,-1.0,baseline_only,forward_year,2010,1200,0.0,-40.265132821673504,0.04350343525856459,True
TN,2010,senate,15,"burks, charlotte","steakley, gary",whole_precincts,-42.81137364837805,0.4073543983265441,1.0,baseline_only,forward_year,2010,1200,0.0,-42.81137364837805,43.2187280467046,False
TN,2010,senate,17,"mcdonald, george","beavers, mae",whole_precincts,-39.44516392883921,-25.248827764123483,-1.0,baseline_only,forward_year,2010,1200,0.0,-39.44516392883921,14.196336164715724,True
TN,2010,senate,21,"henry, douglas, jr","reiddickerson, steven",includes_turnout_share_allocation,-16.638325685025908,13.242295164119268,1.0,baseline_only,forward_year,2010,1200,0.0,-16.638325685025908,29.880620849145174,False
TN,2010,senate,25,"jackson, doug","summerville, jim",whole_precincts,-27.123360865596545,-2.199378436528807,1.0,baseline_only,forward_year,2010,1200,0.0,-27.123360865596545,24.92398242906774,True
TN,2010,senate,27,"finney, lowe","mcleary, don",whole_precincts,-14.31372549019608,2.411426084548278,1.0,baseline_only,forward_year,2010,1200,0.0,-14.31372549019608,16.72515157474436,False
TN,2010,senate,29,"ford, ophelia e","hill, robert 2",whole_precincts,48.54489789052249,40.85203352516319,1.0,baseline_only,forward_year,2010,1200,0.0,48.54489789052249,-7.6928643653592985,True
TN,2010,senate,31,"faulkner, ivon l","kelsey, brian",whole_precincts,-24.62855210946814,-29.01302311969564,0.0,baseline_only,forward_year,2010,1200,0.0,-24.62855210946814,-4.3844710102275,True
TN,2012,house,2,"dotson, bruce","shipley, tony",includes_turnout_share_allocation,-48.24178478761993,-36.519721577726216,-1.0,baseline_only,forward_year,2012,1824,0.0,-48.24178478761993,11.722063209893712,True
TN,2012,house,3,"kirk, leah r","hill, timothy",includes_turnout_share_allocation,-52.293118613243934,-56.69949268874963,0.0,baseline_only,forward_year,2012,1824,0.0,-52.293118613243934,-4.4063740755056955,True
