state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
MO,2006,house,112,"schaeperkoetter, mark a","loehner, tom",includes_turnout_share_allocation,-25.223131283847344,-20.214568040655,-1.0,portable_temporal,forward_year,2006,867,-5.010352727023155,-30.233484010870498,10.018915970215499,True
MO,2006,house,113,"kunce, lucas","bruns, mark j",includes_turnout_share_allocation,-23.72947900721325,-12.865497076023392,-1.0,portable_temporal,forward_year,2006,867,-5.132456019251088,-28.861935026464337,15.996437950440946,True
MO,2006,house,114,"smith, david e","deeken, bill",includes_turnout_share_allocation,-27.470437784651462,-44.7585394581861,-1.0,portable_temporal,forward_year,2006,867,-4.826639605377616,-32.29707739002908,-12.461462068157019,True
MO,2006,house,115,"gray, kerry d","schad, rodney",oe_legislative_turnout_join_95pct,-24.73455996679692,-39.62005035477226,-1.0,portable_temporal,forward_year,2006,867,0.20965731740602944,-24.52490264939089,-15.095147705381372,True
MO,2006,house,117,"dubovick, john","jones, kenny",oe_legislative_turnout_join_95pct,-21.150334990036505,-39.54421441181191,-1.0,portable_temporal,forward_year,2006,867,-0.08334640012202588,-21.23368139015853,-18.310533021653377,True
MO,2006,house,118,"beck, jerry g","cox, stanley",oe_legislative_turnout_join_95pct,-8.086495316800127,-22.2890559732665,0.0,portable_temporal,forward_year,2006,867,12.378121479179253,4.291626162379126,-26.580682135645624,False
MO,2006,house,120,"kenney, kristi l","cooper, shannon",oe_legislative_turnout_join_95pct,2.431467588902416,-11.796153579115462,-1.0,portable_temporal,forward_year,2006,867,-2.011114848375775,0.4203527405266412,-12.216506319642104,False
MO,2006,house,121,"alvarado, jeffrey","pearce, david",includes_turnout_share_allocation,-1.3891514250394144,-40.56841874245583,-1.0,portable_temporal,forward_year,2006,867,-6.95873619831726,-8.347887623356675,-32.22053111909916,True
MO,2006,house,122,"hudson, kathy j","mcghee, mike",includes_turnout_share_allocation,-1.0093194605719749,-12.841627032015332,-1.0,portable_temporal,forward_year,2006,867,-6.989786754112877,-7.9991062146848515,-4.84252081733048,True
MO,2006,house,124,"scavuzzo, luke","rector, rex",includes_turnout_share_allocation,-5.8523434589132926,0.1365780978395828,-1.0,portable_temporal,forward_year,2006,867,-6.593878560628281,-12.446222019541572,12.582800117381156,False
MO,2006,house,125,"wells, timothy l (tim)","fisher, barney",includes_turnout_share_allocation,-10.884630734437248,-19.89071038251366,-1.0,portable_temporal,forward_year,2006,867,-6.182498446668373,-17.06712918110562,-2.8235812014080395,True
MO,2006,house,126,"meyer, richard (rich)","emery, ed",includes_turnout_share_allocation,-36.04893515739242,-39.87882327177167,-1.0,portable_temporal,forward_year,2006,867,-4.125363419503372,-40.174298576895794,0.29547530512412123,True
MO,2006,house,127,"daniels, steve","hunter, steve",includes_turnout_share_allocation,-42.4278515617747,-37.87635995614405,-1.0,portable_temporal,forward_year,2006,867,-3.6038988818687896,-46.03175044364349,8.155390487499439,True
MO,2006,house,130,"felder, john","wilson, kevin b",includes_turnout_share_allocation,-38.13644615941434,-44.84729415967137,-1.0,portable_temporal,forward_year,2006,867,-3.954713282321978,-42.091159441736316,-2.756134717935055,True
MO,2006,house,131,"carnahan, ben","ruestman, marilyn",includes_turnout_share_allocation,-34.698077451917264,-38.99973159166145,-1.0,portable_temporal,forward_year,2006,867,-4.2357935214422815,-38.93387097335955,-0.0658606183019046,True
MO,2006,house,132,"dake, charles a","ruzicka, don",includes_turnout_share_allocation,-25.99869423728168,-4.659209785145248,0.0,portable_temporal,forward_year,2006,867,8.582460546128686,-17.416233691152993,12.757023906007745,True
MO,2006,house,134,"brown, christopher","viebrock, james (jim)",includes_turnout_share_allocation,-21.25415443269061,-30.90455396132252,-1.0,portable_temporal,forward_year,2006,867,-5.33480919382196,-26.58896362651257,-4.315590334809951,True
MO,2006,house,135,"hagan, nancy","denison, charlie w (charlie)",includes_turnout_share_allocation,-15.948671239303946,-11.123627147282455,-1.0,portable_temporal,forward_year,2006,867,-5.768522565338597,-21.717193804642545,10.593566657360089,True
MO,2006,house,136,"owen, james 1","marsh, b j",includes_turnout_share_allocation,-7.291907617179361,-11.940516110220148,-1.0,portable_temporal,forward_year,2006,867,-6.476196871357385,-13.768104488536746,1.827588378316598,True
MO,2006,house,137,"norr, charlie","scott, dan",includes_turnout_share_allocation,10.13345206358199,11.84033304763071,0.0,portable_temporal,forward_year,2006,867,5.628724869081578,15.762176932663568,-3.9218438850328585,True
MO,2006,house,138,"lampe, sara","helms, steve",includes_turnout_share_allocation,8.981928739276812,15.416800772449308,1.0,portable_temporal,forward_year,2006,867,19.252272202461956,28.23420094173877,-12.817400169289462,True
MO,2006,house,139,"schoolcraft, jamie","schoeller, shane",includes_turnout_share_allocation,-20.660217186318544,-11.133240390360486,0.0,portable_temporal,forward_year,2006,867,8.146049988194292,-12.514167198124252,1.3809268077637658,True
MO,2006,house,140,"cunningham, tonya r","dixon, bob",includes_turnout_share_allocation,-18.03740447717933,-30.149731065561856,-1.0,portable_temporal,forward_year,2006,867,-5.597772512652157,-23.635176989831486,-6.51455407573037,True
MO,2006,house,141,"blevins, mark s","wasson, jay",oe_legislative_turnout_join_95pct,-25.23114171410537,-37.60378081491889,-1.0,portable_temporal,forward_year,2006,867,0.25025195054467186,-24.980889763560697,-12.622891051358195,True
MO,2006,house,143,"hilliard, cathy","wallace, maynard",oe_legislative_turnout_join_95pct,-19.518269654870217,-33.771582448914934,-1.0,portable_temporal,forward_year,2006,867,-0.2167647021407264,-19.735034357010942,-14.036548091903992,True
MO,2006,house,146,"clay, kermit m","pollock, darrell",oe_legislative_turnout_join_95pct,-22.17640494039985,-47.0783995046823,-1.0,portable_temporal,forward_year,2006,867,0.0005329076361659801,-22.17587203276368,-24.90252747191862,True
MO,2006,house,147,"baker, larry w","wells, don",oe_legislative_turnout_join_95pct,-8.323848523332572,-23.645271925526703,-1.0,portable_temporal,forward_year,2006,867,-1.131887784085138,-9.455736307417709,-14.189535618108994,True
MO,2006,house,148,"bomar, kyle w","day, david",oe_legislative_turnout_join_95pct,-18.80927344402416,-35.16154102364828,-1.0,portable_temporal,forward_year,2006,867,-0.27472382212849045,-19.08399726615265,-16.077543757495633,True
MO,2006,house,149,"bledsoe, wayne","may, robert (bob)",includes_turnout_share_allocation,-12.499916930293626,-13.923847695390782,-1.0,portable_temporal,forward_year,2006,867,-6.050451808043182,-18.550368738336807,4.626521042946026,True
MO,2006,house,150,"odonnell, jim","smith, jason t",oe_legislative_turnout_join_95pct,-12.323266948712778,-32.83704188481676,0.0,portable_temporal,forward_year,2006,867,12.724469670633976,0.401202721921198,-33.238244606737965,False
MO,2006,house,151,"proffitt, dean p","franz, ward",includes_turnout_share_allocation,-17.279904334151,-41.50927271173404,-1.0,portable_temporal,forward_year,2006,867,-5.659696738774801,-22.9396010729258,-18.56967163880824,True
MO,2006,house,153,"burke, kenny d","dethrow, mike",includes_turnout_share_allocation,-10.232714157172468,-5.5415000408063335,-1.0,portable_temporal,forward_year,2006,867,-6.235791412901032,-16.4685055700735,10.927005529267166,True
MO,2006,house,154,"norman, nancy l","kingery, gayle",includes_turnout_share_allocation,-27.28743276607608,-47.04715109137295,-1.0,portable_temporal,forward_year,2006,867,-4.841599924865524,-32.12903269094161,-14.918118400431347,True
MO,2006,house,156,"winder, michael r","jetton, rodney (rod)",includes_turnout_share_allocation,-16.396404210490918,-13.02252014762371,-1.0,portable_temporal,forward_year,2006,867,-5.731921228684716,-22.128325439175633,9.105805291551922,True
MO,2006,house,158,"hill, matt","cooper, nathan d",oe_legislative_turnout_join_95pct,-24.17668942906866,-26.80154972018941,-1.0,portable_temporal,forward_year,2006,867,0.16405243977876172,-24.0126369892899,-2.7889127308995114,True
MO,2006,house,159,"wooley, boyce","wright, billy p",includes_turnout_share_allocation,-24.77712827886467,-13.482969706482498,-1.0,portable_temporal,forward_year,2006,867,-5.046812642161272,-29.82394092102594,16.340971214543444,True
MO,2006,house,160,"tetley, larry","brandom, ellen",oe_legislative_turnout_join_95pct,-22.577556518159227,-16.32068718682892,0.0,portable_temporal,forward_year,2006,867,13.562738748032292,-9.014817770126935,-7.305869416701984,True
MO,2006,house,161,"hodges, steve","branum, gary",oe_legislative_turnout_join_95pct,-0.7416237065753073,1.400921658986175,0.0,portable_temporal,forward_year,2006,867,11.777691902209096,11.036068195633788,-9.635146536647614,True
MO,2006,house,163,"todd, thomas (tom)","mitchell, keith",includes_turnout_share_allocation,-5.50971036068095,17.188003869719445,0.0,portable_temporal,forward_year,2006,867,6.907524267535351,1.3978139068544007,15.790189962865044,True
MO,2006,senate,2,"henke, wayne j","rupp, scott t",whole_precincts,-11.735938546028072,-8.65530417905016,0.0,portable_temporal,forward_year,2006,867,5.221504818641023,-6.514433727387049,-2.140870451663112,True
MO,2006,senate,6,"bonar, ronald c","vogel, carl m",whole_precincts,-21.83948298366814,-35.774647887323944,-1.0,portable_temporal,forward_year,2006,867,-7.481961683691526,-29.321444667359668,-6.453203219964276,True
MO,2006,senate,8,"norbury, jason a","bartle, matt",oe_legislative_turnout_join_95pct,-2.300686562981645,-16.99119765270739,-1.0,portable_temporal,forward_year,2006,867,-3.8192720673334337,-6.119958630315079,-10.87123902239231,True
MO,2006,senate,10,"justus, jolie l","mounts, m j (jerry) 2",oe_legislative_turnout_join_95pct,44.01634017268592,44.198545077640645,0.0,portable_temporal,forward_year,2006,867,5.923809691642728,49.94014986432865,-5.741604786688008,True
MO,2006,senate,12,"neeley, james w (jim)","lager, brad",whole_precincts,-7.762878141061055,-18.41212652352436,0.0,portable_temporal,forward_year,2006,867,4.896714528922369,-2.8661636121386858,-15.545962911385676,True
MO,2006,senate,16,"barnitz, frank a","snyders, susie",whole_precincts,-16.171699525829798,4.8706948536379455,0.0,portable_temporal,forward_year,2006,867,5.584120018740016,-10.587579507089782,15.458274360727728,False
MO,2006,senate,18,"shoemyer, wes","behnen, robert j (bob)",whole_precincts,-10.383990359157886,3.304154409126785,0.0,portable_temporal,forward_year,2006,867,5.110985571878697,-5.27300478727919,8.577159196405974,False
MO,2006,senate,20,"kreideradams, barbie","clemens, dan",includes_turnout_share_allocation,-22.98663289038763,-28.98418224855036,-1.0,portable_temporal,forward_year,2006,867,-7.388184314968826,-30.374817205356454,1.3906349568060925,True
MO,2006,senate,22,"mckenna, ryan g","alter, bill",whole_precincts,8.826807977911542,20.933800582317765,0.0,portable_temporal,forward_year,2006,867,3.5405385809839744,12.367346558895516,8.56645402342225,True
MO,2006,senate,24,"bray, joan","maupin, john w",whole_precincts,17.712107869321052,21.255761216886807,1.0,portable_temporal,forward_year,2006,867,16.343594306431214,34.055702175752266,-12.79994095886546,True
MO,2006,senate,26,"tyler, gene","griesheimer, john e",whole_precincts,-14.40816733351369,-26.880489828617208,-1.0,portable_temporal,forward_year,2006,867,-8.089457899955189,-22.49762523346888,-4.382864595148327,True
MO,2006,senate,30,"harpool, doug","champion, norma (auntnorma)",includes_turnout_share_allocation,-5.184747878036203,-14.90585113105017,-1.0,portable_temporal,forward_year,2006,867,-8.843455265159122,-14.028203143195324,-0.8776479878548464,True
MO,2006,senate,34,"mason, david w","shields, charles w (hugh)",whole_precincts,7.357859531772576,-18.96568516053631,-1.0,portable_temporal,forward_year,2006,867,-9.868790064843083,-2.510930533070507,-16.454754627465803,True
MO,2008,house,1,"cottrell, keri","munzlinger, brian",includes_turnout_share_allocation,-19.611390624841405,-21.91152728446884,-1.0,portable_temporal,forward_year,2008,1111,3.1057232280563323,-16.50566739678507,-5.405859887683768,True
MO,2008,house,2,"mcclanahan, rebecca","vanvleck, thom",includes_turnout_share_allocation,-8.044063690708477,9.224438113327002,1.0,portable_temporal,forward_year,2008,1111,30.111895492216146,22.06783180150767,-12.843393688180667,True
MO,2008,house,3,"hepler, mike","guernsey, casey",includes_turnout_share_allocation,-29.615379436833816,-24.44667377265032,0.0,portable_temporal,forward_year,2008,1111,20.805047987107045,-8.810331449726771,-15.63634232292355,True
MO,2008,house,4,"oswald, richard r","thomson, mike",includes_turnout_share_allocation,-19.48877759018724,-38.73529955052029,-1.0,portable_temporal,forward_year,2008,1111,3.073133610354377,-16.415643979832865,-22.319655570687424,True
MO,2008,house,5,"waltemath, mike","guest, jim",oe_legislative_turnout_join_95pct,-16.910580951926654,-13.922999347452096,-1.0,portable_temporal,forward_year,2008,1111,0.8130395736665577,-16.097541378260097,2.1745420308080003,True
MO,2008,house,7,"wyse, harry","lair, mike",oe_legislative_turnout_join_95pct,-24.52935489951472,-2.770943933704519,0.0,portable_temporal,forward_year,2008,1111,17.87839225309942,-6.650962646415298,3.880018712710779,True
MO,2008,house,8,"shively, tom","austin, mike",includes_turnout_share_allocation,-19.87316153932884,8.309348016518584,1.0,portable_temporal,forward_year,2008,1111,33.25598027678153,13.382818737452688,-5.073470720934104,True
MO,2008,house,10,"witte, terry l","linnenbringer, gary w",includes_turnout_share_allocation,-12.163664475625025,14.987579354126414,1.0,portable_temporal,forward_year,2008,1111,31.206854238191045,19.043189762566023,-4.055610408439609,True
MO,2008,house,11,"schieffer, edward l","colbert, dan",includes_turnout_share_allocation,-12.58819173367434,13.538266673162177,1.0,portable_temporal,forward_year,2008,1111,31.31969037411174,18.7314986404374,-5.193231967275224,True
MO,2008,house,12,"lesh, richard","funderburk, douglas a",includes_turnout_share_allocation,-13.5986428795302,-20.3694154048099,-1.0,portable_temporal,forward_year,2008,1111,1.5075803314982803,-12.09106254803192,-8.27835285677798,True
MO,2008,house,13,"hurst, david e","gatschenberger, chuck",oe_legislative_turnout_join_95pct,-14.979600304614452,-16.630669546436284,0.0,portable_temporal,forward_year,2008,1111,15.340139674382174,0.3605393697677215,-16.991208916204005,False
MO,2008,house,14,"broste, douglas r","smith, joe",includes_turnout_share_allocation,-15.325216295216425,-24.688331333785406,-1.0,portable_temporal,forward_year,2008,1111,1.966490493132227,-13.358725802084198,-11.329605531701208,True
MO,2008,house,15,"niemeyer, michael","faith, sally a",includes_turnout_share_allocation,-4.4080887721688,-17.727225076003773,-1.0,portable_temporal,forward_year,2008,1111,-0.935199473053764,-5.343288245222564,-12.38393683078121,True
MO,2008,house,16,"manning, kristy","parkinson, mark a",includes_turnout_share_allocation,-7.369099963435901,-6.116599273173978,0.0,portable_temporal,forward_year,2008,1111,14.892155076710058,7.5230551132741565,-13.639654386448134,False
MO,2008,house,17,"biermann, kenny","schneider, vicki",includes_turnout_share_allocation,-2.7223899160873626,0.334448160535117,-1.0,portable_temporal,forward_year,2008,1111,-1.3832454857412877,-4.10563540182865,4.440083562363767,False
MO,2008,house,18,"swope, tim","zerr, anne",includes_turnout_share_allocation,1.2537130465778574,-22.896413007039893,0.0,portable_temporal,forward_year,2008,1111,12.600276563920627,13.853989610498484,-36.75040261753838,False
MO,2008,house,19,"cook, debbie","davis, cynthia l",includes_turnout_share_allocation,-11.889060223971525,-18.90333170666785,-1.0,portable_temporal,forward_year,2008,1111,1.0531861854623816,-10.835874038509143,-8.067457668158706,True
MO,2008,house,20,"moen, david","riddle, jeanie",includes_turnout_share_allocation,-18.64787820790043,-25.99162355259916,0.0,portable_temporal,forward_year,2008,1111,17.889969070703174,-0.7579091371972559,-25.233714415401906,True
MO,2008,house,21,"schultz, kelly","hobbs, steven (steve)",includes_turnout_share_allocation,-9.225531420998689,-12.352941176470589,-1.0,portable_temporal,forward_year,2008,1111,0.345240364923308,-8.88029105607538,-3.4726501203952083,True
MO,2008,house,22,"brown, gail","sander, therese a",includes_turnout_share_allocation,-21.240179733630697,-3.915937867119175,-1.0,portable_temporal,forward_year,2008,1111,3.5386430601302123,-17.701536673500485,13.785598806381309,True
MO,2008,house,24,"kelly, chris","robb, ed",includes_turnout_share_allocation,-1.7361636744060178,1.6911944060492723,-1.0,portable_temporal,forward_year,2008,1111,-1.645376965275128,-3.3815406396811456,5.072735045730418,False
MO,2008,house,25,"still, mary w","asbridge, ryan",includes_turnout_share_allocation,27.89057782461419,29.484764542936286,0.0,portable_temporal,forward_year,2008,1111,5.520399270749259,33.41097709536345,-3.926212552427163,True
MO,2008,house,28,"sheehan, mark","schaaf, rob",includes_turnout_share_allocation,-16.409548906877603,-11.03765917095638,-1.0,portable_temporal,forward_year,2008,1111,2.25469790415889,-14.154851002718713,3.1171918317623337,True
MO,2008,house,30,"baier, mary a","brown, jason",oe_legislative_turnout_join_95pct,-10.643605803091123,-25.61043802423113,-1.0,portable_temporal,forward_year,2008,1111,-0.8526750448832621,-11.496280847974386,-14.114157176256743,True
MO,2008,house,33,"stone, terry","nolte, jerry",oe_legislative_turnout_join_95pct,1.1026636821590396,-6.298902336054039,-1.0,portable_temporal,forward_year,2008,1111,-3.9747446766165897,-2.87208099445755,-3.4268213415964888,True
MO,2008,house,34,"niffen, tom","flook, tim",oe_legislative_turnout_join_95pct,0.0986555831501325,-22.64678471575024,-1.0,portable_temporal,forward_year,2008,1111,-3.7078869138293395,-3.609231330679207,-19.037553385071032,True
MO,2008,house,35,"baldwin, jim","ervin, doug",oe_legislative_turnout_join_95pct,-13.43053479131381,-20.60931899641577,-1.0,portable_temporal,forward_year,2008,1111,-0.11193038796446686,-13.542465179278278,-7.066853817137492,True
MO,2008,house,36,"lanning, barbara","nance, bob",oe_legislative_turnout_join_95pct,-1.8618389943939464,-21.00660585089651,-1.0,portable_temporal,forward_year,2008,1111,-3.1868022757309085,-5.048641270124855,-15.957964580771655,True
MO,2008,house,38,"reed, josh","silvey, ryan",oe_legislative_turnout_join_95pct,2.769379092947779,-16.986977779929322,-1.0,portable_temporal,forward_year,2008,1111,-4.417745033053128,-1.6483659401053492,-15.338611839823972,True
MO,2008,house,45,"holsman, jason r","main, jonathon p",oe_legislative_turnout_join_95pct,20.81811933351592,36.22327790973872,1.0,portable_temporal,forward_year,2008,1111,20.86571657133991,41.683835904855826,-5.460557995117107,True
MO,2008,house,47,"norbury, jason a","grisamore, jeff",includes_turnout_share_allocation,-6.684931257752973,-18.738229755178907,-1.0,portable_temporal,forward_year,2008,1111,-0.3300319524712769,-7.01496321022425,-11.723266544954656,True
MO,2008,house,48,"volpe, joe","kraus, will",oe_legislative_turnout_join_95pct,8.731965313915536,-16.064006650041563,-1.0,portable_temporal,forward_year,2008,1111,-6.002555375643237,2.7294099382722994,-18.79341658831386,False
MO,2008,house,52,"levota, paul","hisch, gary e",oe_legislative_turnout_join_95pct,-1.6224781077528807,27.17974683544304,1.0,portable_temporal,forward_year,2008,1111,26.830257728625117,25.207779620872238,1.9719672145708032,True
MO,2008,house,53,"dougherty, curt","thurstonlasater, brent t",includes_turnout_share_allocation,1.1723473558208697,26.204000987898247,1.0,portable_temporal,forward_year,2008,1111,27.662243108702143,28.83459046452301,-2.6305894766247633,True
MO,2008,house,54,"matzeder, mark d","dusenberg, gary",includes_turnout_share_allocation,-10.37298497724921,-25.79264734487454,-1.0,portable_temporal,forward_year,2008,1111,0.650224845850861,-9.72276013139835,-16.06988721347619,True
MO,2008,house,55,"odonnell, michael a","pratt, bryan",includes_turnout_share_allocation,-9.078158290216592,-29.94929058034113,-1.0,portable_temporal,forward_year,2008,1111,0.306069700847706,-8.772088589368886,-21.177201990972243,True
MO,2008,house,56,"ruggles, chris","yates, brian",includes_turnout_share_allocation,-15.513866327116688,-25.131995776135163,-1.0,portable_temporal,forward_year,2008,1111,2.0166322454869565,-13.497234081629731,-11.634761694505432,True
MO,2008,house,62,"tsahiridis, peter d","wood, dennis f",includes_turnout_share_allocation,-37.89171155868331,-46.23249960673274,-1.0,portable_temporal,forward_year,2008,1111,7.964494339816788,-29.927217218866524,-16.305282387866214,True
MO,2008,house,66,"vogt, michael","morgan, jerry",whole_precincts,26.10812195746861,36.95592663564194,1.0,portable_temporal,forward_year,2008,1111,21.03450272480326,47.14262468227187,-10.186698046629935,True
MO,2008,house,73,"brown, steve","osullivan, daniel f, jr",whole_precincts,38.01884900741929,38.20594422568639,0.0,portable_temporal,forward_year,2008,1111,2.828381356338012,40.847230363757305,-2.6412861380709174,True
MO,2008,house,78,"mcneil, margo","carr, t r",whole_precincts,17.068788501026695,17.40041928721174,0.0,portable_temporal,forward_year,2008,1111,8.396749064240218,25.465537565266914,-8.065118278055174,True
MO,2008,house,82,"schupp, jill","plescia, frank",whole_precincts,11.116650049850447,19.406867845993755,0.0,portable_temporal,forward_year,2008,1111,9.978782468601013,21.09543251845146,-1.688564672457705,True
MO,2008,house,85,"lorenzenglund, vicki l","brown, cloria",whole_precincts,5.601161556933043,8.923148797010045,0.0,portable_temporal,forward_year,2008,1111,11.444757614968541,17.045919171901584,-8.12277037489154,True
MO,2008,house,86,"ott, martha (marty)","mcnary, cole",whole_precincts,-11.225307623402951,-15.930388219544843,0.0,portable_temporal,forward_year,2008,1111,15.917105921227837,4.691798297824885,-20.622186517369727,False
MO,2008,house,87,"zoole, mark","diehl, john j, jr",whole_precincts,-6.877974319834785,-20.168227872299752,0.0,portable_temporal,forward_year,2008,1111,14.76161759336882,7.883643273534035,-28.051871145833786,False
MO,2008,house,89,"weber, george d (boots) 1","jones, timothy w",whole_precincts,-28.006117377174537,-45.25156751796911,-1.0,portable_temporal,forward_year,2008,1111,5.336978137801868,-22.66913923937267,-22.58242827859644,True
MO,2008,house,91,"kirkton, jeanne","jotte, randy",whole_precincts,15.499976927691383,2.7717937670544304,0.0,portable_temporal,forward_year,2008,1111,8.813727320798382,24.313704248489763,-21.541910481435334,True
MO,2008,house,92,"herman, ronica (ronnie)","allen, sue",whole_precincts,-9.778277306631246,-24.23370025402201,0.0,portable_temporal,forward_year,2008,1111,15.532496202043092,5.754218895411846,-29.987919149433857,False
MO,2008,house,93,"bognar, phil","scharnhorst, dwight",whole_precincts,-6.209974771977489,-11.697530864197532,-1.0,portable_temporal,forward_year,2008,1111,-0.4562717958953062,-6.666246567872795,-5.031284296324737,True
MO,2008,house,94,"lavender, deb","stream, rick",whole_precincts,5.244057339865723,-8.36790825602536,-1.0,portable_temporal,forward_year,2008,1111,-3.500666942983358,1.743390396882365,-10.111298652907726,False
MO,2008,house,95,"gearysgroi, alice","leara, mike",whole_precincts,-10.988134877831447,-19.86280641581761,0.0,portable_temporal,forward_year,2008,1111,15.854067198393032,4.865932320561585,-24.728738736379192,False
MO,2008,house,96,"yaeger, patricia (pat)","levy, ronald e (ron)",whole_precincts,15.608851199151982,41.15940026255787,1.0,portable_temporal,forward_year,2008,1111,23.825129521766108,39.433980720918086,1.7254195416397806,True
MO,2008,house,97,"polizzi, jan","bivins, walter (walt)",whole_precincts,-7.822620827105132,-12.513613027018618,-1.0,portable_temporal,forward_year,2008,1111,-0.0276426654491857,-7.850263492554317,-4.663349534464301,True
MO,2008,house,98,"mense, jim","nieves, brian d",includes_turnout_share_allocation,-8.580082283389785,-19.96524761077324,-1.0,portable_temporal,forward_year,2008,1111,0.17368486350325085,-8.406397419886535,-11.558850190886705,True
MO,2008,house,99,"lewis, patrick","sutherland, mike",oe_legislative_turnout_join_95pct,-14.267835214020948,-34.68915177447772,-1.0,portable_temporal,forward_year,2008,1111,0.11061773471005498,-14.157217479310894,-20.531934295166828,True
MO,2008,house,100,"schoemehl, sue","haul, nick",whole_precincts,-10.002484472049687,33.097108817336824,1.0,portable_temporal,forward_year,2008,1111,30.632428930960984,20.629944458911297,12.467164358425528,True
MO,2008,house,107,"black, linda r","seiberlich, louie",includes_turnout_share_allocation,1.3344345705081415,3.564223268325488,0.0,portable_temporal,forward_year,2008,1111,12.578821393084779,13.91325596359292,-10.349032695267432,True
MO,2008,house,109,"cunningham, kent","dieckhaus, scott d",includes_turnout_share_allocation,-19.95403594987692,-14.357838339086085,0.0,portable_temporal,forward_year,2008,1111,18.237135924451835,-1.7169000254250868,-12.640938313660998,True
MO,2008,house,111,"deveydt, tod c","schlottach, charlie w (charlie)",oe_legislative_turnout_join_95pct,-18.68151650394925,-12.953432132448688,-1.0,portable_temporal,forward_year,2008,1111,1.2837408557773955,-17.397775648171855,4.444343515723167,True
MO,2008,house,112,"tramel, tom","loehner, tom",oe_legislative_turnout_join_95pct,-33.17971264922518,-52.13118636040729,-1.0,portable_temporal,forward_year,2008,1111,5.1372517901994135,-28.042460859025766,-24.088725501381525,True
MO,2008,house,113,"mueller, al","bruns, mark j",oe_legislative_turnout_join_95pct,-23.56394678700364,-22.98500182904524,-1.0,portable_temporal,forward_year,2008,1111,2.5814539156488987,-20.982492871354744,-2.0025089576904946,True
MO,2008,house,114,"steinman, leonard j","deeken, bill",oe_legislative_turnout_join_95pct,-28.44246135508237,-47.19596723377442,-1.0,portable_temporal,forward_year,2008,1111,3.8781262080812287,-24.564335147001138,-22.63163208677328,True
MO,2008,house,118,"bowlin, stan","cox, stanley",includes_turnout_share_allocation,-18.62560203356421,-14.276341687442592,-1.0,portable_temporal,forward_year,2008,1111,2.8437080726914417,-15.781893960872768,1.505552273430176,True
MO,2008,house,120,"kenney, kristi l","largent, scott n",includes_turnout_share_allocation,-17.943215727680126,-2.0248953134859176,0.0,portable_temporal,forward_year,2008,1111,17.70267511044794,-0.24054061723218467,-1.7843546962537329,True
MO,2008,house,121,"jackson, jim","hoskins, denny l",includes_turnout_share_allocation,-8.67176089174598,-0.8780768677126818,0.0,portable_temporal,forward_year,2008,1111,15.238392503820801,6.566631612074822,-7.444708479787504,False
MO,2008,house,122,"grubb, beth","mcghee, mike",includes_turnout_share_allocation,-16.346678331043947,-13.185615691972394,-1.0,portable_temporal,forward_year,2008,1111,2.2379873803805683,-14.108690950663378,0.9230752586909841,True
MO,2008,house,123,"alonzo, juan i","molendorp, chris",includes_turnout_share_allocation,-14.161445744070065,-12.487319453166512,0.0,portable_temporal,forward_year,2008,1111,16.69750923758459,2.5360634935145256,-15.023382946681037,False
MO,2008,house,124,"scavuzzo, luke","danner, jim",includes_turnout_share_allocation,-24.466126834229424,16.897560040266526,1.0,portable_temporal,forward_year,2008,1111,34.476755731049835,10.01062889682041,6.886931143446116,True
MO,2008,house,125,"keough, carla k","fisher, barney",includes_turnout_share_allocation,-20.170357794738,-21.257716049382715,-1.0,portable_temporal,forward_year,2008,1111,3.2542924762300984,-16.9160653185079,-4.3416507308748145,True
MO,2008,house,126,"crane, linda m","emery, ed",includes_turnout_share_allocation,-41.8531149993504,-33.76676623909096,-1.0,portable_temporal,forward_year,2008,1111,9.017405427603505,-32.8357095717469,-0.9310566673440661,True
MO,2008,house,132,"dake, charles a","ruzicka, don",includes_turnout_share_allocation,-37.66562954320861,-11.537970644543714,-1.0,portable_temporal,forward_year,2008,1111,7.904403449199902,-29.76122609400871,18.223255449464993,True
MO,2008,house,135,"hagan, nancy","denison, charlie w (charlie)",includes_turnout_share_allocation,-20.649674176670377,-12.44012590666484,-1.0,portable_temporal,forward_year,2008,1111,3.381691147093429,-17.267983029576946,4.827857122912107,True
MO,2008,house,136,"beatty, nick","burlison, eric w",includes_turnout_share_allocation,-11.740484390843037,-15.769089862354113,0.0,portable_temporal,forward_year,2008,1111,16.054036011467886,4.31355162062485,-20.082641482978964,False
MO,2008,house,137,"norr, charlie","day, ronald d",includes_turnout_share_allocation,8.428186635701275,30.43087163803184,1.0,portable_temporal,forward_year,2008,1111,25.733695879567122,34.161882515268395,-3.7310108772365567,True
MO,2008,house,138,"lampe, sara","goodart, michael s, jr",includes_turnout_share_allocation,7.953322489564024,23.490676349313805,1.0,portable_temporal,forward_year,2008,1111,25.859911179813366,33.81323366937739,-10.322557320063584,True
MO,2008,house,139,"adams, janet d","schoeller, shane",includes_turnout_share_allocation,-30.508235655600696,-38.40756558877364,-1.0,portable_temporal,forward_year,2008,1111,6.002022261120214,-24.506213394480483,-13.90135219429316,True
