validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2022,TX,2022,lower,15.0,-32.7315254369449,0,0.00016189401094054596,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,17.0,-34.65051457660965,0,9.705484955053181e-05,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,19.0,-47.32265949751032,0,3.3072974802081086e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,20.0,-20.865685875714316,0,0.0038180773864439498,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,22.0,13.466755140367551,1,0.9731725217139031,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,23.0,-29.47636816112188,0,0.00038558438101929084,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,24.0,-39.630284045553616,0,2.572360591838486e-05,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,26.0,-18.504868054164795,0,0.007141739925058428,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,27.0,37.02500488615966,1,0.9999484720493056,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,28.0,-17.885236727544857,0,0.00841410208488013,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,31.0,-32.326279181121926,0,0.00018036616968147265,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,33.0,-27.14386756986008,0,0.0007179698990963875,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,34.0,2.9921592660526333,1,0.6895270478269653,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,35.0,8.52181341390731,1,0.906572356567071,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,37.0,-5.041670552281559,0,0.20677995143021635,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,39.0,12.55299111896901,1,0.9660217028302825,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,41.0,5.999223988225161,1,0.8319894609205437,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,42.0,15.686794941594751,1,0.9849786185502842,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,44.0,-33.89726670682008,0,0.00011864321377137774,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,45.0,12.33322689454554,1,0.9640446772150975,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,46.0,45.72527952633603,1,0.9999949362990926,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,47.0,18.41764879797664,1,0.9926914356187272,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,49.0,60.01853270202535,1,0.999999,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,50.0,46.93396222164626,1,0.999996331497171,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,51.0,60.79772949947105,1,0.999999,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,52.0,-11.45695445800616,0,0.04499402664833647,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,53.0,-60.90200772033744,0,1e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,54.0,-14.257840404418465,0,0.02183656787772205,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,55.0,-17.300078923343207,0,0.009821081736444115,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,56.0,-38.23680483141259,0,3.729994935755561e-05,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,61.0,-15.172198472743975,0,0.017192845324569637,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,63.0,-12.831010727864705,0,0.031627100967785086,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,65.0,-15.610553134993374,0,0.015325180876568055,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,66.0,-15.245709217171049,0,0.016864726737464947,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,67.0,-16.16636605900912,0,0.013242003611121912,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,69.0,-59.797309797273535,0,1e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,70.0,4.072760795109685,1,0.7476408690649843,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,71.0,-59.16972631834472,0,1e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,73.0,-44.42942908000968,0,7.153885598060048e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,74.0,-2.4233873019225785,1,0.34383810820686556,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,76.0,15.796751671092116,1,0.985406343107568,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,85.0,-44.61791449413978,0,6.803200906486864e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,92.0,17.174612027576487,1,0.9898481595267562,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,93.0,-21.70658835537395,0,0.003053454558169434,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,94.0,-16.667770671942456,0,0.011603939385244164,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,95.0,45.67538577754328,1,0.9999948684767117,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,97.0,-16.985036667069114,0,0.01067262637139061,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,98.0,-30.14326907715043,0,0.0003227837630710703,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,99.0,-24.127267516028887,0,0.0016035380186257952,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,102.0,24.34839336089363,1,0.9984881449848287,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,105.0,15.233025969778554,1,0.9830791036262624,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,108.0,-7.982493354793619,0,0.10634180437752709,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,111.0,52.687197312287054,1,0.999999,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,112.0,-7.725467136523539,0,0.11303334050602061,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,114.0,31.403059208468136,1,0.9997692971067691,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,115.0,11.989519771088476,1,0.9607289710999164,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,117.0,18.19642005453599,1,0.9922507415278634,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,118.0,-4.421041432035873,0,0.2352420522661923,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,120.0,29.176598612206213,1,0.9995823404969231,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,121.0,-9.566480783791526,0,0.07235520236364179,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,122.0,-16.159178330225966,0,0.01326707220734759,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,123.0,26.49814165571931,1,0.9991472330320733,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,124.0,29.14176146944608,1,0.9995784440447597,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,125.0,17.25031705858043,1,0.9900490311394373,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,128.0,-43.22843794490223,0,9.854392073114722e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,129.0,-21.477987077920023,0,0.003244762053970489,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,131.0,53.402476206864414,1,0.999999,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,132.0,-20.05887357361413,0,0.004730263171476048,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,133.0,-9.113653579318894,0,0.0808905934629047,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,134.0,19.569861863751875,1,0.9946144183783946,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,135.0,14.39663709114073,1,0.9789401727114716,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,136.0,19.299438199336173,1,0.9942140321247286,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,138.0,-12.682052405093938,0,0.032866563524177446,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,145.0,35.355554795530914,1,0.999919578448986,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,148.0,10.716160823618898,1,0.9457124113095949,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,149.0,17.530363309699226,1,0.9907584720555656,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,lower,150.0,-21.735730597636024,0,0.003029888937629902,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,2.0,-22.780310946668973,0,0.0022949432431255486,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,3.0,-54.57912707579014,0,1e-06,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,4.0,-38.58207320650661,0,3.401915278316066e-05,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,8.0,-19.47330943224716,0,0.005525270318494905,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,9.0,-20.557746036506487,0,0.004143486465066444,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,12.0,-19.23823546746,0,0.0058806140187103355,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,15.0,24.55462556199938,1,0.9985689291169532,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,16.0,23.554998621534068,1,0.998132588670345,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,17.0,-25.188986260852268,0,0.0012086244812700377,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,18.0,-26.58315328732992,0,0.0008336683532473081,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,19.0,6.084583559494181,1,0.8351472789762922,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,20.0,2.6636306379183825,1,0.6704677776255565,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,21.0,10.17257717993663,1,0.937771151392812,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,24.0,-26.827469052583204,0,0.0007811267109859542,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,25.0,-25.65030824009461,0,0.0010688717343187628,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,26.0,24.915370039461976,1,0.9987000110465046,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,27.0,-2.44633388895642,1,0.3424588813956906,logistic,3.75,,0.040993488092655544
forward_cycle,2022,TX,2022,upper,29.0,25.243165512138773,1,0.998808691292706,logistic,3.75,,0.040993488092655544
forward_cycle,2022,AR,2022,lower,1.0,-72.95507261190562,0,0.0003490510185559267,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,6.0,-42.65359492365655,0,0.0016920240244479572,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,9.0,-3.865647958922302,0,0.24788737341858558,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,10.0,-19.641300089382035,0,0.01468195570760923,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,11.0,-23.7708986360958,0,0.00883141434524107,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,13.0,-17.865002088977903,0,0.01873604968851419,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,14.0,-31.441692437800008,0,0.004061096039180539,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,15.0,-17.484403859041052,0,0.01978495036725923,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,18.0,-27.22682355291611,0,0.006081269998855634,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,19.0,-14.48101809791802,0,0.0313477703588304,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,22.0,-3.481859755529412,1,0.26815026863860436,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,25.0,-48.755969290449656,0,0.0011456828968825449,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,29.0,-55.82002234702934,0,0.0007701522685640259,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,34.0,-11.70085455805437,0,0.050602988453258155,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,37.0,-46.20509176631999,0,0.001340508194144938,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,49.0,7.709005403160114,1,0.8896068212668624,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,50.0,-28.54368284230499,0,0.005331044000709099,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,55.0,-15.36487879086619,0,0.0272175133328986,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,56.0,-10.431433356372438,1,0.06411522714443593,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,58.0,-58.03855142726083,0,0.000686621682596841,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,59.0,-68.4280555430013,0,0.00042204913429900597,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,61.0,-42.0888451845453,0,0.001758789943910894,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,62.0,-0.2267309471579759,0,0.48334050166037845,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,67.0,-9.837769556855967,0,0.0718945587123295,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,69.0,-42.03366912101546,0,0.0017654985318666504,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,70.0,-11.344257658543713,0,0.054019731945270426,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,71.0,-10.718900336024385,0,0.06070933880776366,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,73.0,9.948943934766495,1,0.9296436211458349,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,75.0,2.0938847786361983,1,0.6482228601014156,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,81.0,-30.13209654282415,0,0.004579362940224524,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,84.0,-31.66397051171355,0,0.003980901510941603,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,87.0,-61.26518265918078,0,0.0005853193023211864,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,91.0,-33.22581515825311,0,0.003472197122844557,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,94.0,-28.793584639213933,0,0.005202578899930524,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,lower,98.0,-16.78785421647771,0,0.021906058963358246,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,2.0,-39.8386984182159,0,0.002062245947679258,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,6.0,-41.97460922377403,0,0.0017727168777263399,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,9.0,7.417368735428521,1,0.8827057941899278,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,10.0,-48.241012122916906,0,0.00118183258645344,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,13.0,-12.174256568153584,0,0.046463170193107244,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,14.0,17.400568961602552,1,0.9799740186151638,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,17.0,-18.519526866981,0,0.017092691960727272,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,18.0,-68.88834537504414,0,0.0004137498856171498,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,20.0,-36.74407272043198,0,0.002603577919987895,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,23.0,-65.65646105879276,0,0.00047700696679569253,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,27.0,-25.30270164091702,0,0.00744620535551937,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,28.0,-57.87431300977803,0,0.0006923808817993872,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,AR,2022,upper,31.0,-21.86803746185388,0,0.011058058173133926,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,8.0,-70.80417693129378,0,0.0003814449942075744,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,11.0,-69.80532151173355,0,0.0003978518717752142,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,17.0,-35.86391215563772,0,0.0027912209861394918,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,18.0,-75.31051073048073,0,0.0003176399012112542,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,19.0,-31.97051251740678,0,0.0038736847997401535,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,22.0,-23.943441161016672,0,0.008659469600273188,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,24.0,-32.545476942339405,0,0.0036826064276953493,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,25.0,-18.9882935559445,0,0.01602778438094196,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,26.0,-42.5563162684815,0,0.001703282612912506,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,28.0,-59.96299365296017,0,0.0006236422803566171,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,29.0,-22.271696922321816,0,0.01052963665809965,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,30.0,-50.33703058158121,0,0.0010434538870879306,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,34.0,-23.084127722458437,0,0.009561476725724213,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,35.0,7.388278190335013,1,0.8819918517442875,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,36.0,-26.692009392939298,0,0.006425339711659923,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,37.0,15.068404538408783,1,0.9714776970917332,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,39.0,50.26983624956743,1,0.998952453085617,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,40.0,26.039508806076697,1,0.9931195933187547,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,41.0,34.92296577255398,1,0.9969879455375746,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,43.0,14.388592443209616,1,0.9681762549439455,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,44.0,-15.221218252114992,0,0.027840178493930817,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,45.0,-11.338794568506044,0,0.05407421054897906,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,46.0,-17.282201061855332,0,0.020372701624635964,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,48.0,-4.248380101290117,0,0.22896743066391292,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,49.0,-11.158492968793992,0,0.055909970680073515,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,50.0,11.636558201035813,1,0.9488007394919967,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,51.0,14.453024264962568,1,0.9685090116644096,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,52.0,20.04156901632038,1,0.9860716884435221,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,53.0,2.373116294538576,0,0.6662670306819077,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,54.0,14.892128977928287,1,0.9706645624685604,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,55.0,56.261130740721214,1,0.999247488971668,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,64.0,-21.99774832468624,0,0.010884587103154396,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,65.0,32.12524464867457,1,0.9961789950013581,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,67.0,25.248479142725277,1,0.9925097967128351,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,68.0,23.31151153167918,1,0.9906886383935535,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,70.0,-30.515189021245767,0,0.004419188106261214,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,71.0,-41.44982739234528,0,0.0018386028895465557,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,74.0,-30.25040662886608,0,0.004529094663344105,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,75.0,65.69947957685166,1,0.9995239166173082,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,80.0,16.044605242606465,1,0.9755017006769557,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,81.0,35.0250434363334,1,0.9970129913398458,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,82.0,53.92695545317351,1,0.9991475806470601,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,83.0,24.78694801740996,1,0.9921212223708445,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,86.0,72.2256501187873,1,0.9996403882234159,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,88.0,57.93497688384959,1,0.9993097538047369,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,89.0,76.64117522368846,1,0.999698456673809,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,90.0,80.93858020470898,1,0.9997435813924032,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,95.0,51.63789891304916,1,0.9990317723757441,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,96.0,26.63363987606776,1,0.9935355835725,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,97.0,20.752798015859263,1,0.9872922037089402,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,99.0,-1.6124293250105968,0,0.3841260452000211,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,100.0,-27.41257310189865,0,0.005967418181342601,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,101.0,5.547456744544412,1,0.825921072008208,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,102.0,24.24094983809269,1,0.9916269192057654,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,103.0,-20.56568158977832,0,0.013015077561357441,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,104.0,-34.83536978790233,0,0.0030337680458941045,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,105.0,1.6017711125905851,1,0.615141761535704,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,106.0,11.61774199099313,1,0.9486246319890332,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,107.0,31.63522153299028,1,0.9960088441482837,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,108.0,3.2865822537998763,1,0.7210463918603989,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,111.0,-37.7531908827978,0,0.0024083768404648486,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,112.0,-59.23828290800048,0,0.0006464213601442536,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,114.0,-44.33393673602147,0,0.001512184186241477,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,116.0,33.058318782177096,1,0.9964774996590751,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,117.0,-11.690203465884672,0,0.0507011800318274,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,118.0,-52.6648524487973,0,0.0009138445076517991,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,120.0,-17.405029864874635,0,0.0200130620869504,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,121.0,-15.224969251868467,0,0.027823694178219338,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,124.0,-27.491848576985163,0,0.005919676421019396,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,126.0,16.763311991563675,1,0.9780140566663704,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,130.0,29.589238985277348,1,0.9951803607574832,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,133.0,-15.991106602615524,0,0.02469951513342192,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,134.0,-33.82006834228244,0,0.0033011728928052787,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,137.0,10.129700479516744,1,0.9320625353969115,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,144.0,-28.711397592517628,0,0.005244376193318404,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,146.0,-30.497394515409766,0,0.004426463865135253,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,147.0,-13.911424795115416,0,0.03442975373747801,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,151.0,-11.108431113960036,0,0.05643293998749454,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,153.0,29.337147857645743,1,0.9950631534242687,student_t,5.0,3.0,0.04081545360190167
forward_cycle,2022,GA,2022,lower,154.0,0.4167872075584062,0,0.5305910339005169,student_t,5.0,3.0,0.04081545360190167
