state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
TX,2020,lower,64.0,baseline,283,2018,-9.902841764357069,-12.184966225461253,2.2821244611041838,-1.0,high_white_college,0,0.04380135708485027
TX,2020,lower,65.0,baseline,283,2018,3.015822583719896,0.2022527357072414,2.8135698480126545,1.0,majority_nonwhite,1,0.5133491302601919
TX,2020,lower,66.0,baseline,283,2018,-1.0034630704315246,-0.8952701505757283,-0.10819291985579627,-1.0,high_white_college,0,0.4411804655058351
TX,2020,lower,67.0,baseline,283,2018,-3.417561591914087,-3.406270000267121,-0.011291591646966026,-1.0,high_white_college,0,0.2896795964662874
TX,2020,lower,68.0,baseline,283,2018,-70.94409075822949,-66.83009693692506,-4.113993821304433,-1.0,other,0,4.139131608051684e-05
TX,2020,lower,70.0,baseline,283,2018,-23.70000886403378,-27.649014484653723,3.9490056206199426,-1.0,high_white_college,0,0.002423559284737277
TX,2020,lower,71.0,baseline,283,2018,-57.694255590171736,-50.4294328517924,-7.264822738379337,-1.0,other,0,0.00015978072251822463
TX,2020,lower,73.0,baseline,283,2018,-49.65169914336816,-51.550987586672015,1.8992884433038526,-1.0,high_white_college,0,0.00014395030800760963
TX,2020,lower,74.0,baseline,283,2018,7.834519756525328,19.005488474925023,-11.170968718399696,0.0,majority_nonwhite,1,0.9893247536471161
TX,2020,lower,78.0,baseline,283,2018,23.306267444810963,26.434643664602373,-3.1283762197914093,1.0,majority_nonwhite,1,0.9970727499858166
TX,2020,lower,83.0,baseline,283,2018,-58.5764742014742,-54.236866812563576,-4.339607388910622,-1.0,other,0,0.00011303512889501848
TX,2020,lower,84.0,baseline,283,2018,-22.4499773020917,-22.1417050456831,-0.3082722564085998,-1.0,majority_nonwhite,0,0.005996112870839597
TX,2020,lower,85.0,baseline,283,2018,-15.66213237270821,-12.69735490772934,-2.964777464978871,-1.0,majority_nonwhite,0,0.03913904408403569
TX,2020,lower,89.0,baseline,283,2018,-21.122796777118797,-20.645918262434133,-0.4768785146846639,-1.0,high_white_college,0,0.007849104475777623
TX,2020,lower,90.0,baseline,283,2018,44.79919965699585,55.79525469168901,-10.996055034693157,1.0,majority_nonwhite,1,0.9999012729585794
TX,2020,lower,91.0,baseline,283,2018,-27.732234634498575,-28.6315394879493,0.899304853450726,-1.0,other,0,0.002088940314590882
TX,2020,lower,92.0,baseline,283,2018,-3.745235524450053,-11.816520983362306,8.071285458912254,0.0,high_white_college,0,0.047515154992241904
TX,2020,lower,93.0,baseline,283,2018,-8.949712046547527,-12.13257576247615,3.182863715928624,-1.0,majority_nonwhite,0,0.0443102051921349
TX,2020,lower,94.0,baseline,283,2018,-5.241347346610505,-11.126610812519756,5.885263465909251,-1.0,high_white_college,0,0.05538465264271598
TX,2020,lower,96.0,baseline,283,2018,-5.260329661343644,-8.876932849364794,3.6166031880211493,0.0,majority_nonwhite,0,0.09164241497982238
TX,2020,lower,97.0,baseline,283,2018,-7.534422933091382,-7.519207777970111,-0.015215155121270918,-1.0,high_white_college,0,0.12393734885074746
TX,2020,lower,98.0,baseline,283,2018,-35.69109241782656,-35.10696825324109,-0.584124164585468,-1.0,high_white_college,0,0.0008536457284616394
TX,2020,lower,102.0,baseline,283,2018,7.87490580256217,11.839972046795731,-3.9650662442335616,1.0,majority_nonwhite,1,0.952730829400719
TX,2020,lower,103.0,baseline,283,2018,49.12080563313796,53.53163825150622,-4.410832618368261,1.0,majority_nonwhite,1,0.9998796851937396
TX,2020,lower,105.0,baseline,283,2018,13.338969940096062,10.84699085619285,2.491979083903212,1.0,majority_nonwhite,1,0.941050654409169
TX,2020,lower,106.0,baseline,283,2018,-17.018793321106163,-21.56020620543457,4.541412884328409,-1.0,high_white_college,0,0.006649595016899516
TX,2020,lower,107.0,baseline,283,2018,12.990330821718462,11.284980692206837,1.7053501295116256,1.0,majority_nonwhite,1,0.9465345750451295
TX,2020,lower,108.0,baseline,283,2018,-1.6585879233750596,8.618001322112328,-10.276589245487386,-1.0,high_white_college,0,0.9028964876320897
TX,2020,lower,109.0,baseline,283,2018,66.5563128854268,67.44231485879776,-0.8860019733709521,1.0,majority_nonwhite,1,0.999960398781305
TX,2020,lower,112.0,baseline,283,2018,-0.3298858773181169,3.4910810322720467,-3.8209669095901635,-1.0,majority_nonwhite,0,0.7148660864884588
TX,2020,lower,113.0,baseline,283,2018,3.535258133418578,4.2087115885649,-0.6734534551463218,1.0,majority_nonwhite,1,0.7514752061921348
TX,2020,lower,114.0,baseline,283,2018,7.298136645962733,11.238122550976648,-3.9399859050139154,1.0,majority_nonwhite,1,0.9459740188031988
TX,2020,lower,115.0,baseline,283,2018,13.801102976926389,10.215316362787124,3.5857866141392645,1.0,majority_nonwhite,1,0.932103834218918
TX,2020,lower,116.0,baseline,283,2018,38.23411639081687,34.94247580617306,3.2916405846438153,1.0,majority_nonwhite,1,0.9991281663421553
TX,2020,lower,117.0,baseline,283,2018,14.100884935594456,13.40532952563993,0.695555409954526,1.0,majority_nonwhite,1,0.9664512751229777
TX,2020,lower,118.0,baseline,283,2018,17.408048616754407,17.48202119748324,-0.07397258072883162,1.0,majority_nonwhite,1,0.9856303885761557
TX,2020,lower,119.0,baseline,283,2018,27.95940607546656,26.362078880817634,1.5973271946489263,0.0,majority_nonwhite,1,0.9970389816422617
TX,2020,lower,120.0,baseline,283,2018,35.98939388788796,33.7216794301462,2.2677144577417536,1.0,majority_nonwhite,1,0.998977939044674
TX,2020,lower,121.0,baseline,283,2018,-6.902260426615728,-5.961005524137702,-0.9412549024780255,-1.0,majority_nonwhite,0,0.17369451227218974
TX,2020,lower,122.0,baseline,283,2018,-19.264299041369107,-17.80830885990815,-1.4559901814609582,-1.0,high_white_college,0,0.013470842188062495
TX,2020,lower,126.0,baseline,283,2018,-6.647746469356037,-7.633334036922173,0.9855875675661361,-1.0,majority_nonwhite,0,0.12085598959733766
TX,2020,lower,128.0,baseline,283,2018,-36.78151260504202,-37.06545047687691,0.28393787183489394,-1.0,majority_nonwhite,0,0.0006680897455115162
TX,2020,lower,129.0,baseline,283,2018,-17.865440179255852,-12.966842633049216,-4.898597546206636,-1.0,majority_nonwhite,0,0.036901614157821234
TX,2020,lower,130.0,baseline,283,2018,-37.99193850949005,-37.79631212846254,-0.19562638102750896,-1.0,high_white_college,0,0.0006113415591071604
TX,2020,lower,132.0,baseline,283,2018,-3.754476109231944,-2.050439815486384,-1.7040362937455598,1.0,majority_nonwhite,0,0.3679736656391154
TX,2020,lower,133.0,baseline,283,2018,-16.29930726512853,-11.092697596305234,-5.206609668823296,-1.0,high_white_college,0,0.055804843091375185
TX,2020,lower,134.0,baseline,283,2018,4.533553810114372,17.789126299101635,-13.255572488987262,-1.0,high_white_college,1,0.9864781002432315
TX,2020,lower,135.0,baseline,283,2018,0.4097241190931439,0.2322286709228063,0.17749544817033758,1.0,majority_nonwhite,1,0.5153264015964747
TX,2020,lower,136.0,baseline,283,2018,10.628207760213508,4.834755637896892,5.793452122316616,1.0,high_white_college,1,0.7806034234101531
TX,2020,lower,138.0,baseline,283,2018,-3.2764622324898927,2.3797215013363284,-5.6561837338262215,0.0,majority_nonwhite,0,0.6519364016373901
TX,2020,lower,142.0,baseline,283,2018,49.54561590344338,57.54237851436642,-7.996762610923042,1.0,majority_nonwhite,1,0.9999148276791835
TX,2020,lower,144.0,baseline,283,2018,12.846282695528927,21.68829485548082,-8.842012159951892,1.0,majority_nonwhite,1,0.9935010863811158
TX,2020,lower,145.0,baseline,283,2018,30.984233158146203,40.50381255686988,-9.519579398723678,0.0,majority_nonwhite,1,0.999554702597207
TX,2020,lower,148.0,baseline,283,2018,27.34529610350734,35.63509932275263,-8.28980321924529,0.0,majority_nonwhite,1,0.9992018010132945
TX,2020,lower,149.0,baseline,283,2018,18.839122826613053,34.06209883284418,-15.222976006231125,1.0,majority_nonwhite,1,0.9990226996359547
TX,2020,lower,150.0,baseline,283,2018,-20.26644533827066,-20.242399428489037,-0.024045909781623465,-1.0,majority_nonwhite,0,0.008455795721982948
TX,2020,upper,1.0,baseline,283,2018,-50.52759865911976,-47.5617752430529,-2.9658234160668613,-1.0,other,0,0.0002106735832523458
TX,2020,upper,4.0,baseline,283,2018,-38.09306255587978,-33.74447753328727,-4.348585022592516,-1.0,high_white_college,0,0.0010189889937598233
TX,2020,upper,11.0,baseline,283,2018,-21.882617070670605,-20.16418415567471,-1.7184329149958941,-1.0,majority_nonwhite,0,0.008579479508229461
TX,2020,upper,12.0,baseline,283,2018,-24.583182062338512,-21.502102494676414,-3.0810795676620977,-1.0,high_white_college,0,0.006719263859400272
TX,2020,upper,13.0,baseline,283,2018,60.94398173457247,71.63166199813259,-10.687680263560118,1.0,majority_nonwhite,1,0.9999704496206456
TX,2020,upper,18.0,baseline,283,2018,-31.580330570294134,-27.85178105174074,-3.7285495185533932,-1.0,majority_nonwhite,0,0.002349663770406335
TX,2020,upper,19.0,baseline,283,2018,3.425110526847354,13.870837494841323,-10.44572696799397,0.0,majority_nonwhite,1,0.9696550057358801
TX,2020,upper,20.0,baseline,283,2018,16.958093635598807,20.2234943524834,-3.265400716884592,1.0,majority_nonwhite,1,0.9915144963016079
TX,2020,upper,21.0,baseline,283,2018,20.27516552253473,20.194809276451966,0.08035624608276493,1.0,majority_nonwhite,1,0.9914691925049683
TX,2020,upper,22.0,baseline,283,2018,-36.90524982301874,-35.13869973883504,-1.7665500841837058,-1.0,other,0,0.0008501888049021834
TX,2020,upper,24.0,baseline,283,2018,-39.08404974104162,-38.22532363917128,-0.8587261018703387,-1.0,other,0,0.0005806836854678406
TX,2020,upper,27.0,baseline,283,2018,29.62577912312684,38.916734853912686,-9.290955730785846,1.0,majority_nonwhite,1,0.9994649900592333
TX,2020,upper,29.0,baseline,283,2018,34.6367456933571,44.72686460807601,-10.090118914718914,0.0,majority_nonwhite,1,0.9997189482420639
AR,2022,lower,1.0,baseline,551,2020,-62.86939390427628,-72.95507261190562,10.085678707629341,0.0,other,0,2.7030658419404563e-05
AR,2022,lower,6.0,baseline,551,2020,-39.25243430007329,-42.65359492365655,3.4011606235832588,-1.0,other,0,0.00035057832189398157
AR,2022,lower,9.0,baseline,551,2020,-3.9593171086087904,-3.865647958922302,-0.09366914968648832,0.0,majority_nonwhite,0,0.265605631745628
AR,2022,lower,10.0,baseline,551,2020,-12.610122646398342,-19.641300089382035,7.031177442983694,0.0,high_white_college,0,0.009461225288589675
AR,2022,lower,11.0,baseline,551,2020,-22.016748080949057,-23.7708986360958,1.7541505551467438,0.0,majority_nonwhite,0,0.004524537493729383
AR,2022,lower,13.0,baseline,551,2020,-11.250836120401338,-17.865002088977903,6.614165968576565,0.0,high_white_college,0,0.013321205180539683
AR,2022,lower,14.0,baseline,551,2020,-26.664223769390496,-31.441692437800008,4.777468668409512,0.0,high_white_college,0,0.001392600264823876
AR,2022,lower,15.0,baseline,551,2020,-17.66016713091922,-17.484403859041052,-0.17576327187816787,-1.0,other,0,0.014362809194297976
AR,2022,lower,18.0,baseline,551,2020,-24.651797019577288,-27.22682355291611,2.5750265333388214,-1.0,high_white_college,0,0.002586288513428657
AR,2022,lower,19.0,baseline,551,2020,-7.701478302336671,-14.48101809791802,6.779539795581348,0.0,high_white_college,0,0.02663807223717436
AR,2022,lower,22.0,baseline,551,2020,5.02663886958536,-3.481859755529412,8.508498625114772,1.0,high_white_college,1,0.28562596906639703
AR,2022,lower,25.0,baseline,551,2020,-37.65009339144356,-48.755969290449656,11.105875899006094,0.0,other,0,0.0001874303185000076
AR,2022,lower,29.0,baseline,551,2020,-53.15849486887115,-55.82002234702934,2.6615274781581846,-1.0,other,0,9.851766679595953e-05
AR,2022,lower,34.0,baseline,551,2020,-8.208092485549132,-11.70085455805437,3.492762072505238,0.0,majority_nonwhite,0,0.048748222508581004
AR,2022,lower,37.0,baseline,551,2020,-48.346456692913385,-46.20509176631999,-2.141364926593397,-1.0,other,0,0.0002413646294227103
AR,2022,lower,49.0,baseline,551,2020,16.720923350103583,7.709005403160114,9.01191794694347,1.0,majority_nonwhite,1,0.8811477771922195
AR,2022,lower,50.0,baseline,551,2020,-31.287848203471945,-28.54368284230499,-2.7441653611669565,0.0,other,0,0.002116563895345273
AR,2022,lower,55.0,baseline,551,2020,-15.503790792220634,-15.36487879086619,-0.13891200135444493,0.0,high_white_college,0,0.022117084121894982
AR,2022,lower,56.0,baseline,551,2020,0.1235483073881887,-10.431433356372438,10.554981663760627,1.0,other,1,0.06468872853044642
AR,2022,lower,58.0,baseline,551,2020,-60.004371106982845,-58.03855142726083,-1.965819679722017,-1.0,other,0,8.173528648534207e-05
AR,2022,lower,59.0,baseline,551,2020,-67.97649651120088,-68.4280555430013,0.45155903180042856,-1.0,other,0,3.690922729081708e-05
AR,2022,lower,61.0,baseline,551,2020,-39.61735884274382,-42.0888451845453,2.47148634180148,0.0,other,0,0.0003729326730597432
AR,2022,lower,62.0,baseline,551,2020,-2.544890840976618,-0.2267309471579759,-2.3181598938186423,-1.0,majority_nonwhite,0,0.48503620352586296
AR,2022,lower,67.0,baseline,551,2020,-5.172413793103448,-9.837769556855967,4.665355763752519,-1.0,other,0,0.07389118903704812
AR,2022,lower,69.0,baseline,551,2020,-38.17626527050611,-42.03366912101546,3.8574038505093498,-1.0,other,0,0.00037520596062315593
AR,2022,lower,70.0,baseline,551,2020,-11.328329551405131,-11.344257658543713,0.015928107138581282,-1.0,high_white_college,0,0.05276495573509372
AR,2022,lower,71.0,baseline,551,2020,-18.73536299765808,-10.718900336024385,-8.016462661633694,0.0,high_white_college,0,0.060660498457674926
AR,2022,lower,73.0,baseline,551,2020,19.89046930858751,9.948943934766495,9.941525373821014,1.0,high_white_college,1,0.9279276100672313
AR,2022,lower,75.0,baseline,551,2020,9.69865788807293,2.0938847786361983,7.6047731094367315,1.0,high_white_college,1,0.6346821332735735
AR,2022,lower,81.0,baseline,551,2020,-27.227071625014947,-30.13209654282415,2.905024917809204,0.0,other,0,0.0016764162706080499
AR,2022,lower,84.0,baseline,551,2020,-27.36122378027581,-31.66397051171355,4.30274673143774,-1.0,other,0,0.0013502233371897082
AR,2022,lower,87.0,baseline,551,2020,-59.65028480593456,-61.26518265918078,1.6148978532462195,-1.0,other,0,6.300948948663535e-05
AR,2022,lower,91.0,baseline,551,2020,-33.16740612487826,-33.22581515825311,0.058409033374850594,-1.0,other,0,0.0010916507111633222
AR,2022,lower,94.0,baseline,551,2020,-26.178266178266178,-28.793584639213933,2.615318460947755,-1.0,other,0,0.002039087060363221
AR,2022,lower,98.0,baseline,551,2020,-8.881945994197723,-16.78785421647771,7.905908222279988,1.0,majority_nonwhite,0,0.016514029673271292
AR,2022,upper,2.0,baseline,551,2020,-35.51433903340062,-39.8386984182159,4.324359384815281,0.0,other,0,0.00048054174337107007
AR,2022,upper,6.0,baseline,551,2020,-39.48634590377113,-41.97460922377403,2.4882633200029005,0.0,other,0,0.0003776574752946422
AR,2022,upper,9.0,baseline,551,2020,7.011421319796955,7.417368735428521,-0.4059474156315668,0.0,majority_nonwhite,1,0.8732519926634139
AR,2022,upper,10.0,baseline,551,2020,-44.98754542855976,-48.241012122916906,3.2534666943571438,-1.0,other,0,0.0001970589204935007
AR,2022,upper,13.0,baseline,551,2020,-8.39429227488929,-12.174256568153584,3.7799642932642943,-1.0,high_white_college,0,0.043904871380574036
AR,2022,upper,14.0,baseline,551,2020,27.00829513206724,17.400568961602552,9.607726170464687,1.0,high_white_college,1,0.9853956662250398
AR,2022,upper,17.0,baseline,551,2020,-17.443928982524678,-18.519526866981,1.0755978844563217,-1.0,high_white_college,0,0.011722535341049872
AR,2022,upper,18.0,baseline,551,2020,-66.30405535268115,-68.88834537504414,2.5842900223629925,-1.0,other,0,3.572731825859014e-05
AR,2022,upper,20.0,baseline,551,2020,-24.702710509845456,-36.74407272043198,12.041362210586524,-1.0,other,0,0.0006949984712798638
AR,2022,upper,23.0,baseline,551,2020,-59.46602749758648,-65.65646105879276,6.190433561206277,-1.0,other,0,4.510072955134531e-05
AR,2022,upper,27.0,baseline,551,2020,-27.14795201556252,-25.30270164091702,-1.8452503746454987,0.0,other,0,0.0035093930999652266
AR,2022,upper,28.0,baseline,551,2020,-51.926298157453935,-57.87431300977803,5.948014852324093,0.0,other,0,8.285436183823893e-05
AR,2022,upper,31.0,baseline,551,2020,-20.269478617457526,-21.86803746185388,1.5985588443963543,0.0,majority_nonwhite,0,0.0062940174995352255
GA,2022,lower,8.0,baseline,551,2020,-68.60505694616288,-70.80417693129378,2.1991199851309062,-1.0,other,0,3.1268744884902016e-05
GA,2022,lower,11.0,baseline,551,2020,-68.11123815144028,-69.80532151173355,1.694083360293277,-1.0,other,0,3.350467431960436e-05
GA,2022,lower,17.0,baseline,551,2020,-30.50550438103797,-35.86391215563772,5.358407774599751,-1.0,other,0,0.0007755012896411792
GA,2022,lower,18.0,baseline,551,2020,-72.89004707464694,-75.31051073048073,2.4204636558337853,-1.0,other,0,2.3151842423556615e-05
GA,2022,lower,19.0,baseline,551,2020,-27.28635021375997,-31.97051251740678,4.684162303646811,-1.0,other,0,0.0012942377800334278
GA,2022,lower,22.0,baseline,551,2020,-23.01570680628272,-23.943441161016672,0.9277343547339534,0.0,high_white_college,0,0.0043946499737496526
GA,2022,lower,24.0,baseline,551,2020,-34.43979824977368,-32.545476942339405,-1.894321307434275,0.0,high_white_college,0,0.001196406911114495
GA,2022,lower,25.0,baseline,551,2020,-25.37175112683769,-18.9882935559445,-6.383457570893189,-1.0,high_white_college,0,0.010710446535339218
GA,2022,lower,26.0,baseline,551,2020,-44.879225009518166,-42.5563162684815,-2.322908741036663,-1.0,high_white_college,0,0.0003543132552440319
GA,2022,lower,28.0,baseline,551,2020,-60.00312597686777,-59.96299365296017,-0.04013232390759924,0.0,high_white_college,0,6.987689846100731e-05
GA,2022,lower,29.0,baseline,551,2020,-27.16142684401451,-22.271696922321816,-4.889729921692695,-1.0,majority_nonwhite,0,0.005860298829137599
GA,2022,lower,30.0,baseline,551,2020,-51.46525917756421,-50.33703058158121,-1.1282285959829963,0.0,high_white_college,0,0.00016117501116432438
GA,2022,lower,34.0,baseline,551,2020,-24.383116883116884,-23.084127722458437,-1.2989891606584472,0.0,high_white_college,0,0.005087365830519554
GA,2022,lower,35.0,baseline,551,2020,11.979924717691343,7.388278190335013,4.59164652735633,0.0,high_white_college,1,0.8724384307270221
GA,2022,lower,36.0,baseline,551,2020,-25.854283426741397,-26.692009392939298,0.8377259661979011,-1.0,high_white_college,0,0.0028110409332919766
GA,2022,lower,37.0,baseline,551,2020,14.811398611583089,15.068404538408783,-0.2570059268256948,1.0,majority_nonwhite,1,0.9764679348900311
GA,2022,lower,39.0,baseline,551,2020,56.794704643466055,50.26983624956743,6.524868393898622,0.0,majority_nonwhite,1,0.9998378019807052
GA,2022,lower,40.0,baseline,551,2020,28.421600714073197,26.039508806076697,2.3820919079965,0.0,majority_nonwhite,1,0.996883286330165
GA,2022,lower,41.0,baseline,551,2020,42.00175372666917,34.92296577255398,7.078787954115192,1.0,majority_nonwhite,1,0.9991259789803075
GA,2022,lower,43.0,baseline,551,2020,12.275876659438303,14.388592443209616,-2.1127157837713124,0.0,majority_nonwhite,1,0.9728336063129407
GA,2022,lower,44.0,baseline,551,2020,-17.776749922910884,-15.221218252114992,-2.555531670795892,-1.0,high_white_college,0,0.022790685342822425
GA,2022,lower,45.0,baseline,551,2020,-17.775382078762128,-11.338794568506044,-6.436587510256084,-1.0,high_white_college,0,0.052829111158842104
GA,2022,lower,46.0,baseline,551,2020,-19.558328051506155,-17.282201061855332,-2.276126989650823,-1.0,high_white_college,0,0.014953130058435463
GA,2022,lower,48.0,baseline,551,2020,-8.607292289300657,-4.248380101290117,-4.358912188010541,1.0,high_white_college,0,0.2466003666721836
GA,2022,lower,49.0,baseline,551,2020,-16.122019158910252,-11.158492968793992,-4.96352619011626,-1.0,high_white_college,0,0.054992616874370445
GA,2022,lower,50.0,baseline,551,2020,8.072294586920268,11.636558201035813,-3.5642636141155446,0.0,majority_nonwhite,1,0.9505518777624643
GA,2022,lower,51.0,baseline,551,2020,11.593949462271574,14.453024264962568,-2.8590748026909942,0.0,high_white_college,1,0.9732031031222301
GA,2022,lower,52.0,baseline,551,2020,21.091534164159864,20.04156901632038,1.0499651478394831,1.0,high_white_college,1,0.9912224585985242
GA,2022,lower,53.0,baseline,551,2020,-5.190119344990286,2.373116294538576,-7.5632356395288625,0.0,high_white_college,0,0.6515421377674366
GA,2022,lower,54.0,baseline,551,2020,15.654624647706893,14.892128977928287,0.7624956697786054,1.0,high_white_college,1,0.9755796641545262
GA,2022,lower,55.0,baseline,551,2020,56.66844255016871,56.261130740721214,0.40731180944749923,0.0,majority_nonwhite,1,0.9999051241468933
GA,2022,lower,64.0,baseline,551,2020,-14.915441020641715,-21.99774832468624,7.082307304044523,0.0,other,0,0.006150752079572321
GA,2022,lower,65.0,baseline,551,2020,39.40264650283554,32.12524464867457,7.277401854160971,1.0,majority_nonwhite,1,0.9987329850620654
GA,2022,lower,67.0,baseline,551,2020,31.75351275161873,25.248479142725277,6.505033608893452,0.0,majority_nonwhite,1,0.996459509474989
GA,2022,lower,68.0,baseline,551,2020,25.22992791449167,23.31151153167918,1.9184163828124916,0.0,majority_nonwhite,1,0.9951074756020024
GA,2022,lower,70.0,baseline,551,2020,-29.9197592778335,-30.515189021245767,0.595429743412268,-1.0,other,0,0.0015869046150481145
GA,2022,lower,71.0,baseline,551,2020,-42.46179649645919,-41.44982739234528,-1.0119691041139163,-1.0,other,0,0.00040029475937501544
GA,2022,lower,74.0,baseline,551,2020,-27.40463374678212,-30.25040662886608,2.84577288208396,-1.0,other,0,0.001648155849945471
GA,2022,lower,75.0,baseline,551,2020,77.0986920332937,65.69947957685166,11.399212456442044,1.0,majority_nonwhite,1,0.9999550420685167
GA,2022,lower,80.0,baseline,551,2020,14.258725735606667,16.044605242606465,-1.7858795069997981,0.0,majority_nonwhite,1,0.9807858729520346
GA,2022,lower,81.0,baseline,551,2020,39.99125874125874,35.0250434363334,4.966215304925342,1.0,majority_nonwhite,1,0.9991373522985618
GA,2022,lower,82.0,baseline,551,2020,63.51341578071888,53.92695545317351,9.586460327545367,1.0,high_white_college,1,0.99988383232479
GA,2022,lower,83.0,baseline,551,2020,21.87725631768953,24.78694801740996,-2.9096916997204296,0.0,majority_nonwhite,1,0.9961814847069774
GA,2022,lower,86.0,baseline,551,2020,78.49694743097952,72.2256501187873,6.2712973121922175,0.0,majority_nonwhite,1,0.9999716137970301
GA,2022,lower,88.0,baseline,551,2020,64.80280797543021,57.93497688384959,6.867831091580619,1.0,majority_nonwhite,1,0.999917561098954
GA,2022,lower,89.0,baseline,551,2020,82.96757287913528,76.64117522368846,6.3263976554468115,1.0,majority_nonwhite,1,0.9999787449912078
GA,2022,lower,90.0,baseline,551,2020,87.00549450549451,80.93858020470898,6.066914300785527,0.0,majority_nonwhite,1,0.999983720787111
GA,2022,lower,95.0,baseline,551,2020,58.16684192078514,51.63789891304916,6.528943007735975,1.0,majority_nonwhite,1,0.9998571966462915
GA,2022,lower,96.0,baseline,551,2020,31.18105999461932,26.63363987606776,4.54742011855156,1.0,majority_nonwhite,1,0.9971630808746385
GA,2022,lower,97.0,baseline,551,2020,15.377456615755188,20.752798015859263,-5.375341400104075,0.0,majority_nonwhite,1,0.9923031677676876
GA,2022,lower,99.0,baseline,551,2020,-9.607153048606488,-1.6124293250105968,-7.994723723595891,0.0,majority_nonwhite,0,0.39519291161991693
GA,2022,lower,100.0,baseline,551,2020,-29.624034186558468,-27.41257310189865,-2.211461084659817,-1.0,high_white_college,0,0.002513173149797456
GA,2022,lower,101.0,baseline,551,2020,10.529311326124075,5.547456744544412,4.981854581579663,1.0,majority_nonwhite,1,0.8105162675792826
GA,2022,lower,102.0,baseline,551,2020,29.20491119322923,24.24094983809269,4.96396135513654,0.0,majority_nonwhite,1,0.9958193317164177
GA,2022,lower,103.0,baseline,551,2020,-22.804421218147343,-20.56568158977832,-2.238739628369025,0.0,high_white_college,0,0.007965678308480073
GA,2022,lower,104.0,baseline,551,2020,-31.74632694811233,-34.83536978790233,3.0890428397900003,-1.0,other,0,0.0008839218236025189
GA,2022,lower,105.0,baseline,551,2020,3.4516716726574423,1.6017711125905851,1.8499005600668572,0.0,majority_nonwhite,1,0.6041354244772412
GA,2022,lower,106.0,baseline,551,2020,18.50950707398396,11.61774199099313,6.8917650829908315,1.0,majority_nonwhite,1,0.9503450691479466
GA,2022,lower,107.0,baseline,551,2020,36.46616541353384,31.63522153299028,4.830943880543558,1.0,majority_nonwhite,1,0.998644381769355
GA,2022,lower,108.0,baseline,551,2020,4.20442866486032,3.2865822537998763,0.9178464110604434,1.0,majority_nonwhite,1,0.7038293884585876
GA,2022,lower,111.0,baseline,551,2020,-30.364963503649637,-37.7531908827978,7.388227379148166,0.0,other,0,0.0006145275609569002
GA,2022,lower,112.0,baseline,551,2020,-57.97987616099071,-59.23828290800048,1.258406747009765,-1.0,other,0,7.408493741944855e-05
GA,2022,lower,114.0,baseline,551,2020,-41.86072758737444,-44.33393673602147,2.4732091486470296,0.0,other,0,0.0002928734518893193
GA,2022,lower,116.0,baseline,551,2020,46.666081383609146,33.058318782177096,13.60776260143205,1.0,majority_nonwhite,1,0.9988835943693892
GA,2022,lower,117.0,baseline,551,2020,-1.4685740374372245,-11.690203465884672,10.221629428447446,0.0,other,0,0.04886344419556831
GA,2022,lower,118.0,baseline,551,2020,-49.41477085393999,-52.6648524487973,3.2500815948573063,-1.0,other,0,0.00013004129847180577
GA,2022,lower,120.0,baseline,551,2020,-22.34948844413647,-17.405029864874635,-4.944458579261834,-1.0,high_white_college,0,0.014591368092578851
GA,2022,lower,121.0,baseline,551,2020,-20.81924231485352,-15.224969251868467,-5.594273062985051,-1.0,high_white_college,0,0.022772813149152776
GA,2022,lower,124.0,baseline,551,2020,-31.697283495283354,-27.491848576985163,-4.205434918298192,-1.0,high_white_college,0,0.0024827033401832645
GA,2022,lower,126.0,baseline,551,2020,18.5122089721749,16.763311991563675,1.7488969806112244,1.0,majority_nonwhite,1,0.9834038681973336
GA,2022,lower,130.0,baseline,551,2020,34.56982723753394,29.589238985277348,4.980588252256595,0.0,majority_nonwhite,1,0.9981864158007208
GA,2022,lower,133.0,baseline,551,2020,-14.99275012083132,-15.991106602615524,0.9983564817842048,0.0,other,0,0.019426622125565837
GA,2022,lower,134.0,baseline,551,2020,-32.93917320972472,-33.82006834228244,0.8808951325577183,-1.0,other,0,0.0010088808275327016
GA,2022,lower,137.0,baseline,551,2020,21.966898536819382,10.129700479516744,11.837198057302638,1.0,majority_nonwhite,1,0.9307889348873574
GA,2022,lower,144.0,baseline,551,2020,-31.479874759515635,-28.711397592517628,-2.7684771669980073,-1.0,high_white_college,0,0.0020641961911353544
GA,2022,lower,146.0,baseline,551,2020,-28.19668179809585,-30.497394515409766,2.3007127173139175,-1.0,high_white_college,0,0.001590936436939724
GA,2022,lower,147.0,baseline,551,2020,-11.621635119612446,-13.911424795115416,2.28978967550297,0.0,other,0,0.030081772575715687
GA,2022,lower,151.0,baseline,551,2020,-9.804902451225614,-11.108431113960036,1.303528662734422,-1.0,majority_nonwhite,0,0.05560949304674071
GA,2022,lower,153.0,baseline,551,2020,30.191511076424327,29.337147857645743,0.8543632187785839,0.0,majority_nonwhite,1,0.9981182787664608
GA,2022,lower,154.0,baseline,551,2020,-12.891291974957314,0.4167872075584062,-13.30807918251572,-1.0,majority_nonwhite,0,0.5274868118096656
GA,2022,lower,156.0,baseline,551,2020,-50.07904061052058,-47.65963641690662,-2.419404193613957,0.0,other,0,0.0002086447031668117
