test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2020,demographic_context,TX,lower,5.0,-59.94650166844544,-58.75889989726681,0,6.024135748799803e-23
2020,demographic_context,TX,lower,6.0,-36.31556769835121,-39.54746162920145,0,2.1807877042063526e-11
2020,demographic_context,TX,lower,11.0,-51.49554147867961,-49.46378196411408,0,8.329888594207386e-17
2020,demographic_context,TX,lower,14.0,-15.057173056596522,-14.832543259585758,0,0.00671627452874268
2020,demographic_context,TX,lower,15.0,-32.939636201565506,-37.263056349043815,0,2.64065599637945e-10
2020,demographic_context,TX,lower,17.0,-27.19831223628692,-29.346467444191205,0,5.014262886447017e-07
2020,demographic_context,TX,lower,20.0,-42.73513552636341,-44.738219542964,0,4.446940755061013e-14
2020,demographic_context,TX,lower,22.0,36.54445881189625,33.184712083794594,1,0.9999999840599878
2020,demographic_context,TX,lower,23.0,-20.344660070057017,-15.946686048960235,0,0.003932849275677841
2020,demographic_context,TX,lower,24.0,-43.444775074391735,-40.8567430950057,0,4.898384235565139e-12
2020,demographic_context,TX,lower,25.0,-43.14347704160701,-42.858720758808815,0,4.561791257641947e-13
2020,demographic_context,TX,lower,26.0,-3.5791782912463934,-4.424246509737461,0,0.23044734394754313
2020,demographic_context,TX,lower,27.0,35.61144589181972,42.90065844539823,1,0.9999999999995665
2020,demographic_context,TX,lower,28.0,-10.546184672314087,-9.51782323990471,0,0.05633519704839646
2020,demographic_context,TX,lower,29.0,-13.376113637779577,-14.104834090871812,0,0.00936640689821836
2020,demographic_context,TX,lower,31.0,16.825224245718946,11.401567878318088,1,0.9713005821968757
2020,demographic_context,TX,lower,32.0,-22.27418377067637,-11.995960933032475,0,0.02278650194497942
2020,demographic_context,TX,lower,33.0,-29.89692449509763,-33.00130309192892,0,1.8966186451207032e-08
2020,demographic_context,TX,lower,34.0,18.97316558795724,8.719465664163039,1,0.9269220287198396
2020,demographic_context,TX,lower,41.0,15.742026215675317,22.045914112198496,1,0.9998807576933562
2020,demographic_context,TX,lower,44.0,-39.15092876856762,-36.58153374168873,0,5.406502525716305e-10
2020,demographic_context,TX,lower,45.0,1.063773578259568,-4.471557386479278,1,0.22805741028069837
2020,demographic_context,TX,lower,47.0,1.014437977171366,1.1364928458028887,1,0.5751164013704827
2020,demographic_context,TX,lower,48.0,40.20881758945242,38.56791334875499,1,0.9999999999353469
2020,demographic_context,TX,lower,49.0,62.90252194651647,61.552810148643594,1,1.0
2020,demographic_context,TX,lower,50.0,37.55284323714961,33.754633397102054,1,0.9999999907660051
2020,demographic_context,TX,lower,51.0,65.31916080794554,65.92894722999347,1,1.0
2020,demographic_context,TX,lower,52.0,2.964404724297113,-1.6260497693547196,1,0.3931923262607014
2020,demographic_context,TX,lower,53.0,-56.40027958993476,-56.3522529786995,0,2.942400635385376e-21
2020,demographic_context,TX,lower,54.0,-6.781547594508802,-8.111779524295969,0,0.08819353532290597
2020,demographic_context,TX,lower,56.0,-34.58133757874367,-34.09775930987211,0,6.619166459517153e-09
2020,demographic_context,TX,lower,57.0,-58.9074194118687,-54.61668484933679,0,4.402399900127261e-20
2020,demographic_context,TX,lower,58.0,-58.077925379775,-60.280328048253466,0,4.748740652298594e-24
2020,demographic_context,TX,lower,61.0,-70.83910760642554,-69.10985743345884,0,5.334170249240573e-31
2020,demographic_context,TX,lower,62.0,-57.18965563160838,-56.273881754682854,0,3.3306913326899845e-21
2020,demographic_context,TX,lower,63.0,-34.832556128877975,-34.37298796397519,0,5.056244085178085e-09
2020,demographic_context,TX,lower,64.0,-9.902841764357069,-14.607108002011039,0,0.007455819080562841
2020,demographic_context,TX,lower,65.0,3.015822583719896,-2.1065448494536665,1,0.3627601117671154
2020,demographic_context,TX,lower,66.0,-1.0034630704315246,-2.1101046016482328,0,0.36253759295956245
2020,demographic_context,TX,lower,67.0,-3.417561591914087,-5.142266803056534,0,0.19571015497418692
2020,demographic_context,TX,lower,68.0,-70.94409075822949,-70.2989174110004,0,5.246736162903228e-32
2020,demographic_context,TX,lower,70.0,-23.70000886403378,-29.628577933304243,0,3.9444438691379995e-07
2020,demographic_context,TX,lower,71.0,-57.694255590171736,-53.6031216627271,0,2.057108189607965e-19
2020,demographic_context,TX,lower,73.0,-49.65169914336816,-53.768612246033044,0,1.6023950363707368e-19
2020,demographic_context,TX,lower,74.0,7.834519756525328,15.663673604380337,1,0.9954809849601298
2020,demographic_context,TX,lower,78.0,23.306267444810963,23.951600022603483,1,0.9999672316010484
2020,demographic_context,TX,lower,83.0,-58.5764742014742,-57.13267024833752,0,8.484754653402864e-22
2020,demographic_context,TX,lower,84.0,-22.4499773020917,-24.65532655942862,0,1.9849793018928552e-05
2020,demographic_context,TX,lower,85.0,-15.66213237270821,-15.814706940816246,0,0.004197151310377963
2020,demographic_context,TX,lower,89.0,-21.122796777118797,-22.795789587689118,0,7.255318679156379e-05
2020,demographic_context,TX,lower,90.0,44.79919965699585,52.23144588223392,1,1.0
2020,demographic_context,TX,lower,91.0,-27.732234634498575,-31.764978082522617,0,5.978137240745802e-08
2020,demographic_context,TX,lower,92.0,-3.745235524450053,-14.522733840802339,0,0.007750535223636246
2020,demographic_context,TX,lower,93.0,-8.949712046547527,-14.539612493593893,0,0.007690771412594932
2020,demographic_context,TX,lower,94.0,-5.241347346610505,-13.651938902106428,0,0.011443275839909988
2020,demographic_context,TX,lower,96.0,-5.260329661343644,-11.858091222435633,0,0.02405765794246744
2020,demographic_context,TX,lower,97.0,-7.534422933091382,-9.547399140132935,0,0.055778553022273115
2020,demographic_context,TX,lower,98.0,-35.69109241782656,-36.49343912329032,0,5.92575469401418e-10
2020,demographic_context,TX,lower,102.0,7.87490580256217,10.23459322353728,1,0.955974129003485
2020,demographic_context,TX,lower,103.0,49.12080563313796,51.528044656517736,1,1.0
2020,demographic_context,TX,lower,105.0,13.338969940096062,7.599517671102157,1,0.8973483693386803
2020,demographic_context,TX,lower,106.0,-17.018793321106163,-23.606234374371514,0,4.170718482243859e-05
2020,demographic_context,TX,lower,107.0,12.990330821718462,8.43962019092457,1,0.9202274826638224
2020,demographic_context,TX,lower,108.0,-1.6585879233750596,8.351426818316863,0,0.9180243359170026
2020,demographic_context,TX,lower,109.0,66.5563128854268,63.68190753929565,1,1.0
2020,demographic_context,TX,lower,112.0,-0.3298858773181169,0.7233225912796879,0,0.5479777541648758
2020,demographic_context,TX,lower,113.0,3.535258133418578,0.6913477647929747,1,0.5458664606068772
2020,demographic_context,TX,lower,114.0,7.298136645962733,10.16206655139283,1,0.9548367334530357
2020,demographic_context,TX,lower,115.0,13.801102976926389,8.280657318931693,1,0.9162235418306883
2020,demographic_context,TX,lower,116.0,38.23411639081687,32.03245322097555,1,0.9999999532031932
2020,demographic_context,TX,lower,117.0,14.100884935594456,10.43868743114497,1,0.959051280967493
2020,demographic_context,TX,lower,118.0,17.408048616754407,13.706406963693079,1,0.9888260172851433
2020,demographic_context,TX,lower,119.0,27.95940607546656,22.577609850874662,1,0.9999160345617145
2020,demographic_context,TX,lower,120.0,35.98939388788796,30.248501403631003,1,0.9999997689512425
2020,demographic_context,TX,lower,121.0,-6.902260426615728,-8.013013580298379,0,0.09085600749302847
2020,demographic_context,TX,lower,122.0,-19.264299041369107,-19.137658275887482,0,0.0007123252552125055
2020,demographic_context,TX,lower,126.0,-6.647746469356037,-10.119881222524237,0,0.0458356368799667
2020,demographic_context,TX,lower,128.0,-36.78151260504202,-40.77438558448119,0,5.388237173808741e-12
2020,demographic_context,TX,lower,129.0,-17.865440179255852,-15.351197766243263,0,0.00525574273799584
2020,demographic_context,TX,lower,130.0,-37.99193850949005,-40.04289532955453,0,1.2461813186663254e-11
2020,demographic_context,TX,lower,132.0,-3.754476109231944,-4.696967288958707,0,0.2168640961490385
2020,demographic_context,TX,lower,133.0,-16.29930726512853,-11.818062280248592,0,0.024437697615486528
2020,demographic_context,TX,lower,134.0,4.533553810114372,17.59791713812725,1,0.9983214058752927
2020,demographic_context,TX,lower,135.0,0.4097241190931439,-2.515909833173113,1,0.3374917600222579
2020,demographic_context,TX,lower,136.0,10.628207760213508,2.6982186577105396,1,0.6735377355757735
2020,demographic_context,TX,lower,138.0,-3.2764622324898927,0.12377465267155863,0,0.508229240021901
2020,demographic_context,TX,lower,142.0,49.54561590344338,53.945222899171775,1,1.0
2020,demographic_context,TX,lower,144.0,12.846282695528927,17.06052091997341,1,0.9977683904502094
2020,demographic_context,TX,lower,145.0,30.984233158146203,37.63268504234761,1,0.9999999998219109
2020,demographic_context,TX,lower,148.0,27.34529610350734,34.09090476661171,1,0.9999999933364571
2020,demographic_context,TX,lower,149.0,18.839122826613053,31.53116819205407,1,0.9999999260660215
2020,demographic_context,TX,lower,150.0,-20.26644533827066,-22.76867627647549,0,7.388739975939104e-05
2020,demographic_context,TX,upper,1.0,-50.52759865911976,-50.31745991585905,0,2.5096196103696573e-17
2020,demographic_context,TX,upper,4.0,-38.09306255587978,-35.86854581942204,0,1.1288382812616142e-09
2020,demographic_context,TX,upper,11.0,-21.882617070670605,-22.382349039695164,0,9.559122865178289e-05
2020,demographic_context,TX,upper,12.0,-24.583182062338512,-23.10316700936324,0,5.8931766636264754e-05
2020,demographic_context,TX,upper,13.0,60.94398173457247,69.92566124314345,1,1.0
2020,demographic_context,TX,upper,18.0,-31.580330570294134,-30.117474263573463,0,2.589241697298583e-07
2020,demographic_context,TX,upper,19.0,3.425110526847354,11.102113992427507,1,0.9678686076970655
2020,demographic_context,TX,upper,20.0,16.958093635598807,17.48604614492909,1,0.9982177984996677
2020,demographic_context,TX,upper,21.0,20.27516552253473,17.42784882504333,1,0.9981616299950381
2020,demographic_context,TX,upper,22.0,-36.90524982301874,-37.79270029977537,0,1.4999543642858756e-10
2020,demographic_context,TX,upper,24.0,-39.08404974104162,-40.580175344439894,0,6.741263800086754e-12
2020,demographic_context,TX,upper,27.0,29.62577912312684,35.99053872721469,1,0.999999999003786
2020,demographic_context,TX,upper,29.0,34.6367456933571,42.39843624340222,1,0.999999999999205
2020,demographic_reactivity,GA,lower,7.0,-67.49048841597327,-64.52385675133993,0,2.8380427638946743e-27
2020,demographic_reactivity,GA,lower,8.0,-64.00764002022358,-62.51665169122884,0,1.0106786339047094e-25
2020,demographic_reactivity,GA,lower,9.0,-67.81477229238423,-68.22118772169087,0,2.9426981168037378e-30
2020,demographic_reactivity,GA,lower,10.0,-67.73283160865475,-68.3778563869683,0,2.1811100778997906e-30
2020,demographic_reactivity,GA,lower,11.0,-68.24382085114291,-67.60935304184385,0,9.416354502537474e-30
2020,demographic_reactivity,GA,lower,12.0,-62.22222222222222,-53.69218748624233,0,1.7985002816303056e-19
2020,demographic_reactivity,GA,lower,16.0,-56.22088006902502,-58.18123171168408,0,1.5544181624517607e-22
2020,demographic_reactivity,GA,lower,17.0,-43.38657762536474,-53.125407700097625,0,4.2129993150003278e-19
2020,demographic_reactivity,GA,lower,18.0,-50.33512618949111,-43.14831447265245,0,3.2068496627439317e-13
2020,demographic_reactivity,GA,lower,19.0,-23.08375071324415,-38.577220043902315,0,6.399673853651961e-11
2020,demographic_reactivity,GA,lower,20.0,-32.20500029692975,-47.767990706208955,0,8.509866604015989e-16
2020,demographic_reactivity,GA,lower,21.0,-45.40994699447389,-56.12105430523714,0,4.2393523485453555e-21
2020,demographic_reactivity,GA,lower,22.0,-48.84741017265516,-59.30231905051804,0,2.4490095016012362e-23
2020,demographic_reactivity,GA,lower,24.0,-46.71993271656854,-57.993033594085325,0,2.1126415939837397e-22
2020,demographic_reactivity,GA,lower,25.0,-23.53859767841341,-43.35354506650397,0,2.4946390577996866e-13
2020,demographic_reactivity,GA,lower,26.0,-54.47085605378792,-64.74417270222557,0,1.9044808295743574e-27
2020,demographic_reactivity,GA,lower,29.0,-29.867379355554437,-33.96654705267955,0,7.520673978007021e-09
2020,demographic_reactivity,GA,lower,30.0,-40.09730538922156,-52.58973524088178,0,9.342491569711222e-19
2020,demographic_reactivity,GA,lower,31.0,-60.646640125467485,-66.53223777242641,0,7.116561588223046e-29
2020,demographic_reactivity,GA,lower,32.0,-68.38004463103748,-56.165514772589226,0,3.952301424855407e-21
2020,demographic_reactivity,GA,lower,33.0,-47.81470819157288,-41.74514075047214,0,1.7315314993070879e-12
2020,demographic_reactivity,GA,lower,34.0,-12.261109449263802,-23.467235991285495,0,4.5918199993511684e-05
2020,demographic_reactivity,GA,lower,35.0,-0.930294371719051,-16.639714082633144,0,0.0027746690197238016
2020,demographic_reactivity,GA,lower,36.0,-29.65203836296864,-43.414840288074636,0,2.3138500465522504e-13
2020,demographic_reactivity,GA,lower,37.0,7.929202341872822,-4.569779713409724,1,0.22314044651326226
2020,demographic_reactivity,GA,lower,39.0,64.74584398976982,53.230720181119366,1,1.0
2020,demographic_reactivity,GA,lower,40.0,16.746033982360732,2.9830582156182044,1,0.6904676580457287
2020,demographic_reactivity,GA,lower,41.0,43.58383722046262,27.902806128712186,1,0.9999983440843376
2020,demographic_reactivity,GA,lower,43.0,-1.516889738687062,-11.030207966133885,0,0.03300409899214642
2020,demographic_reactivity,GA,lower,44.0,-3.656882091761224,-22.940654076857196,0,6.580068726036414e-05
2020,demographic_reactivity,GA,lower,45.0,-9.964843200675013,-23.605903348360766,0,4.171676522574721e-05
2020,demographic_reactivity,GA,lower,46.0,-22.92014606391712,-34.50235065941573,0,4.45184415541348e-09
2020,demographic_reactivity,GA,lower,47.0,-21.581091623566124,-30.430828832999406,0,1.9703023560589944e-07
2020,demographic_reactivity,GA,lower,48.0,4.595483133218982,-12.56819062716675,1,0.018098904098109547
2020,demographic_reactivity,GA,lower,49.0,-5.625388923459863,-17.24320238897224,0,0.002027397961868486
2020,demographic_reactivity,GA,lower,50.0,5.615935698060458,-13.810615490995232,1,0.010674094311555055
2020,demographic_reactivity,GA,lower,51.0,10.5284443246158,-4.371261038136865,1,0.23314047325511167
2020,demographic_reactivity,GA,lower,52.0,1.1166730843280708,-9.52617061703785,1,0.05617765048027713
2020,demographic_reactivity,GA,lower,54.0,15.968706856879887,-0.9045084932196767,1,0.44008590646388096
2020,demographic_reactivity,GA,lower,63.0,57.55825803383382,45.3581337499695,1,0.9999999999999798
2020,demographic_reactivity,GA,lower,66.0,33.23035732674287,10.522808274932402,1,0.9602677266612759
2020,demographic_reactivity,GA,lower,67.0,-24.13744592550909,-36.51256074404549,0,5.809070172839517e-10
2020,demographic_reactivity,GA,lower,69.0,-59.559329814092266,-50.52983082077403,0,1.8562759532777557e-17
2020,demographic_reactivity,GA,lower,71.0,-45.4949564028039,-54.4151430661128,0,5.995223963241307e-20
2020,demographic_reactivity,GA,lower,72.0,-46.41122357602236,-49.97047935784557,0,4.096654592970926e-17
2020,demographic_reactivity,GA,lower,73.0,-11.930899205065556,-27.029768093610294,0,3.3192512153005077e-06
2020,demographic_reactivity,GA,lower,79.0,19.494727750386872,-2.0038930514465547,1,0.3691965046230806
2020,demographic_reactivity,GA,lower,80.0,17.52710027100271,1.0866219426095167,1,0.5718568929433718
2020,demographic_reactivity,GA,lower,93.0,67.52405509087478,55.357590210038694,1,1.0
2020,demographic_reactivity,GA,lower,95.0,11.866815551720638,-4.570685689805387,1,0.2230953764764701
2020,demographic_reactivity,GA,lower,97.0,-4.342198526919166,-23.730108915046305,0,3.826442046705765e-05
2020,demographic_reactivity,GA,lower,98.0,-18.127243274147958,-33.135992671675794,0,1.6694757081505256e-08
2020,demographic_reactivity,GA,lower,101.0,24.276915880564435,3.465169511918214,1,0.7182086704050324
2020,demographic_reactivity,GA,lower,102.0,2.991219441104674,-13.168240667892126,1,0.014092319108873142
2020,demographic_reactivity,GA,lower,103.0,-35.00669344042838,-48.605360378282114,0,2.727852114642668e-16
2020,demographic_reactivity,GA,lower,104.0,-2.299766775898208,-27.48502835826752,0,2.315581760439472e-06
2020,demographic_reactivity,GA,lower,105.0,24.523690147906745,3.7467973142260984,1,0.7338392756599332
2020,demographic_reactivity,GA,lower,106.0,17.42623770628438,-7.0751834759734775,1,0.11915982123594593
2020,demographic_reactivity,GA,lower,107.0,22.81603288797533,1.1112427109153695,1,0.5734667070301983
2020,demographic_reactivity,GA,lower,108.0,9.641087250337888,-11.024251162013087,1,0.03307726313813553
2020,demographic_reactivity,GA,lower,109.0,3.606018151915697,-17.66280683062635,1,0.001621041219914314
2020,demographic_reactivity,GA,lower,110.0,-11.600681140911028,-22.609729897524836,0,8.218539474884738e-05
2020,demographic_reactivity,GA,lower,115.0,-55.09167290845736,-52.885458795923554,0,6.024815267677043e-19
2020,demographic_reactivity,GA,lower,117.0,-13.16310438546455,-7.3033042007454405,0,0.11176076212708425
2020,demographic_reactivity,GA,lower,119.0,-9.70013037809648,-13.368983288234972,0,0.012934794327827561
2020,demographic_reactivity,GA,lower,122.0,-39.82576062190055,-45.35741571965145,0,2.0220311519589002e-14
2020,demographic_reactivity,GA,lower,129.0,-45.23317252469561,-34.8282840003735,0,3.2237981814904836e-09
2020,demographic_reactivity,GA,lower,130.0,-16.866635060719886,-20.0084729063842,0,0.00042688752090484485
2020,demographic_reactivity,GA,lower,131.0,-49.62678294287193,-43.824135654291986,0,1.3964470854446125e-13
2020,demographic_reactivity,GA,lower,132.0,-2.993258426966292,-0.6658548868266241,0,0.45581776275165165
2020,demographic_reactivity,GA,lower,134.0,-28.29844650280797,-33.09765871734535,0,1.7312871885910366e-08
2020,demographic_reactivity,GA,lower,138.0,-7.703595011005135,-5.931897193072425,0,0.16141732144002385
2020,demographic_reactivity,GA,lower,144.0,-38.16720017866448,-29.20182515243021,0,5.66608654141427e-07
2020,demographic_reactivity,GA,lower,145.0,-12.310485701316386,-4.677856665590176,0,0.21780058458110796
2020,demographic_reactivity,GA,lower,147.0,-4.524305401692737,-10.448284850703715,0,0.040808424977939635
2020,demographic_reactivity,GA,lower,148.0,-41.90673099012176,-31.020767343595384,0,1.1696692213620925e-07
2020,demographic_reactivity,GA,lower,151.0,-3.560958785997586,7.165497251278952,0,0.8838098155306058
2020,demographic_reactivity,GA,lower,155.0,-44.38378233240849,-39.827976575001784,0,1.5898814241312668e-11
2020,demographic_reactivity,GA,lower,158.0,-38.84976525821596,-25.606636259353014,0,9.871716839895129e-06
2020,demographic_reactivity,GA,lower,164.0,-5.111541823433284,-14.805479696423673,0,0.006801492029307473
2020,demographic_reactivity,GA,lower,166.0,-40.19853119199419,-37.43610217203474,0,2.1969592510154655e-10
2020,demographic_reactivity,GA,lower,169.0,-46.115860457707214,-43.89287195047539,0,1.282327700886568e-13
2020,demographic_reactivity,GA,lower,170.0,-51.67192429022082,-43.41128928878122,0,2.32396312777522e-13
2020,demographic_reactivity,GA,lower,173.0,-18.728415095909792,-16.095685930457208,0,0.0036524589915128873
2020,demographic_reactivity,GA,lower,176.0,-42.26640530196957,-37.226901607546075,0,2.743839752298922e-10
2020,demographic_reactivity,GA,lower,179.0,-13.901080662412864,-17.6310436457714,0,0.0016489845934107889
2020,demographic_reactivity,GA,upper,6.0,23.01784459466147,5.234819463303394,1,0.8085239619244615
2020,demographic_reactivity,GA,upper,8.0,-23.53050197453773,-20.81833609474056,0,0.00026049799412695306
2020,demographic_reactivity,GA,upper,9.0,3.912540936235793,-19.419394382852758,1,0.0006048868075198876
2020,demographic_reactivity,GA,upper,12.0,28.359442025992184,26.77197214138708,1,0.9999959400007049
2020,demographic_reactivity,GA,upper,13.0,-38.9075593890179,-34.91396451471395,0,2.9601414390612285e-09
2020,demographic_reactivity,GA,upper,14.0,-40.01409947495239,-47.94545477752809,0,6.697363245226089e-16
2020,demographic_reactivity,GA,upper,16.0,-36.33880065233876,-38.808903960888145,0,4.960477964826495e-11
2020,demographic_reactivity,GA,upper,17.0,-1.885069973875125,-19.771363418049198,0,0.0004917106106155391
2020,demographic_reactivity,GA,upper,20.0,-29.91939732968622,-30.267516852235346,0,2.2725201917753505e-07
2020,demographic_reactivity,GA,upper,23.0,-18.586968939211232,-16.72874791604024,0,0.002650707043006311
2020,demographic_reactivity,GA,upper,25.0,-35.31910199128468,-29.261441515558843,0,5.38811270721995e-07
2020,demographic_reactivity,GA,upper,27.0,-40.03147785308194,-54.73769248285598,0,3.655377396165316e-20
2020,demographic_reactivity,GA,upper,30.0,-35.076338530686,-37.49225131898809,0,2.0693017255701213e-10
2020,demographic_reactivity,GA,upper,31.0,-41.72552218620527,-49.64196498499459,0,6.495368313906443e-17
2020,demographic_reactivity,GA,upper,32.0,-11.923486776633876,-23.683235996771028,0,3.953426081966428e-05
2020,demographic_reactivity,GA,upper,37.0,-14.0784789031134,-27.65757405048898,0,2.0172641727371734e-06
2020,demographic_reactivity,GA,upper,40.0,20.99540360366376,2.42738050631588,1,0.6571007733729738
2020,demographic_reactivity,GA,upper,41.0,59.3653229563454,53.87687695301949,1,1.0
2020,demographic_reactivity,GA,upper,43.0,54.99543170397442,43.52197681186939,1,0.9999999999997972
2020,demographic_reactivity,GA,upper,44.0,76.3517352667106,71.30353350660124,1,1.0
2020,demographic_reactivity,GA,upper,45.0,-11.196783072088076,-28.848918136915234,0,7.616557288824188e-07
2020,demographic_reactivity,GA,upper,46.0,-21.96868377193885,-23.13060246461506,0,5.7841069388030556e-05
2020,demographic_reactivity,GA,upper,47.0,-31.710674372111825,-34.32794705633842,0,5.284839797433156e-09
2020,demographic_reactivity,GA,upper,48.0,12.36663544355852,-4.655779859972453,1,0.21888532479605616
2020,demographic_reactivity,GA,upper,50.0,-66.36808762444016,-63.96494953688119,0,7.760727606788555e-27
2020,demographic_reactivity,GA,upper,51.0,-65.57348230330494,-65.7485407340386,0,3.038413034488408e-28
2020,demographic_reactivity,GA,upper,52.0,-52.889513903629805,-48.678893685493335,0,2.4662274679980834e-16
2020,demographic_reactivity,GA,upper,56.0,-2.1754664549424376,-12.572241702291203,0,0.018068896468445117
2020,demographic_reactivity,TN,lower,2.0,-54.250744293747935,-51.77228415044951,0,3.1022804461460984e-18
2020,demographic_reactivity,TN,lower,4.0,-62.76789244760775,-62.9906859375427,0,4.390613847874018e-26
2020,demographic_reactivity,TN,lower,6.0,-45.34115426105718,-46.92839433136677,0,2.6119726668813824e-15
2020,demographic_reactivity,TN,lower,8.0,-49.76207733274509,-52.68725817404036,0,8.086285211954585e-19
2020,demographic_reactivity,TN,lower,12.0,-62.52043596730245,-61.6339938197697,0,4.6953239040032e-25
2020,demographic_reactivity,TN,lower,13.0,5.864862855868579,-0.9349033535591964,1,0.43808854620481347
2020,demographic_reactivity,TN,lower,14.0,-29.15297953621919,-30.323648392380033,0,2.1639222419919201e-07
2020,demographic_reactivity,TN,lower,16.0,-38.51074139880472,-44.41976749339497,0,6.642329843627144e-14
2020,demographic_reactivity,TN,lower,17.0,-62.8150548167125,-63.39296173835427,0,2.1534836904573825e-26
2020,demographic_reactivity,TN,lower,18.0,-9.606299212598426,-13.215537201815795,0,0.013811846137697243
2020,demographic_reactivity,TN,lower,20.0,-45.73576534385013,-47.38449280295105,0,1.4237299706415876e-15
2020,demographic_reactivity,TN,lower,24.0,-52.71530009123725,-54.591730742214935,0,4.574266601058164e-20
2020,demographic_reactivity,TN,lower,25.0,-63.26554602092394,-58.7284040546154,0,6.334716088515061e-23
2020,demographic_reactivity,TN,lower,26.0,-29.397724560426447,-31.610273676178757,0,6.881687908608502e-08
2020,demographic_reactivity,TN,lower,30.0,-23.311757318133512,-27.058007150122577,0,3.2464600990869547e-06
2020,demographic_reactivity,TN,lower,31.0,-65.95183813052152,-60.918169911052644,0,1.6061878224112192e-24
2020,demographic_reactivity,TN,lower,34.0,-23.211062932145783,-33.09361097949111,0,1.7379420602333286e-08
2020,demographic_reactivity,TN,lower,36.0,-64.90453305624106,-61.31044112062264,0,8.200710958352396e-25
2020,demographic_reactivity,TN,lower,37.0,-16.27455573775978,-23.79586889454666,0,3.654777956931318e-05
2020,demographic_reactivity,TN,lower,38.0,-71.24435349986487,-67.62704245263075,0,9.106283345832637e-30
2020,demographic_reactivity,TN,lower,48.0,-23.429286608260327,-28.006126671533657,0,1.5230415783475394e-06
2020,demographic_reactivity,TN,lower,49.0,-7.735968047088501,-21.786731218634326,0,0.00014109594140810852
2020,demographic_reactivity,TN,lower,52.0,44.02490900320133,38.47678607927315,1,0.9999999999285635
2020,demographic_reactivity,TN,lower,56.0,8.322818596525284,1.2339957891683464,1,0.5814740768613171
2020,demographic_reactivity,TN,lower,61.0,-31.8660195107886,-31.823416301421766,0,5.667636828658738e-08
2020,demographic_reactivity,TN,lower,63.0,-29.684341470999843,-38.39226187692431,0,7.834740221115848e-11
2020,demographic_reactivity,TN,lower,64.0,-42.23279728694891,-46.458289633170715,0,4.85305845724152e-15
2020,demographic_reactivity,TN,lower,65.0,-36.12929623567921,-35.22314812585622,0,2.172090417980314e-09
2020,demographic_reactivity,TN,lower,66.0,-55.19808561552779,-48.6265309909725,0,2.6498464970835913e-16
2020,demographic_reactivity,TN,lower,67.0,9.850720732281108,0.9895521272653038,1,0.5654986321858765
2020,demographic_reactivity,TN,lower,69.0,-40.548620973166905,-38.99552103387282,0,4.035977097384709e-11
2020,demographic_reactivity,TN,lower,78.0,-44.49379690611119,-48.161974485426796,0,4.994427287214025e-16
2020,demographic_reactivity,TN,lower,82.0,-17.74957378291343,-20.68784401696433,0,0.00028240419909619763
2020,demographic_reactivity,TN,lower,83.0,-7.91506965991361,-10.555755972983667,0,0.039263906151908265
2020,demographic_reactivity,TN,lower,86.0,45.32162398271185,47.907350520728215,1,0.9999999999999993
2020,demographic_reactivity,TN,lower,95.0,-39.31664700123014,-39.22282565122363,0,3.1353674507319384e-11
2020,demographic_reactivity,TN,lower,96.0,18.493233446109237,3.9238229372073583,1,0.7434345908610398
2020,demographic_reactivity,TN,lower,97.0,-1.6092271565715863,-13.417220304086596,0,0.012669225828927148
2020,demographic_reactivity,TN,upper,4.0,-58.12765752418121,-58.11525714289379,0,1.7311344892650584e-22
2020,demographic_reactivity,TN,upper,6.0,-26.2704618269102,-25.443019538251097,0,1.1150959967453819e-05
2020,demographic_reactivity,TN,upper,10.0,-6.326634173973589,-9.542541917724336,0,0.05586967112878001
2020,demographic_reactivity,TN,upper,14.0,-43.68079639593967,-44.227726500471945,0,8.449382303427196e-14
2020,demographic_reactivity,TN,upper,16.0,-52.02154363561037,-48.556448342554425,0,2.916831848912795e-16
2020,demographic_reactivity,TN,upper,20.0,3.516268579131461,0.7274582411023127,1,0.5482507327946943
2020,demographic_reactivity,TN,upper,22.0,-24.184653774173423,-22.843196713509105,0,7.027469458310286e-05
2020,demographic_reactivity,TN,upper,26.0,-51.7834880596473,-43.414049720426696,0,2.3160978005289823e-13
2020,demographic_reactivity,TN,upper,32.0,-38.22930933281158,-39.915252198020255,0,1.4403675480211259e-11
2020,demographic_reactivity,TX,lower,2.0,-62.5869979893798,-63.71995831900511,0,1.2028951265708102e-26
2020,demographic_reactivity,TX,lower,3.0,-54.67531040544995,-55.68406815855521,0,8.420173348144096e-21
2020,demographic_reactivity,TX,lower,5.0,-59.94650166844544,-59.07955781275971,0,3.5453463724889645e-23
2020,demographic_reactivity,TX,lower,6.0,-36.31556769835121,-40.09690385113987,0,1.1719585648186577e-11
2020,demographic_reactivity,TX,lower,11.0,-51.49554147867961,-49.811088741433764,0,5.125209594535334e-17
2020,demographic_reactivity,TX,lower,14.0,-15.057173056596522,-15.637882637954583,0,0.004576128874393416
2020,demographic_reactivity,TX,lower,15.0,-32.939636201565506,-38.1065040410439,0,1.0690145215042436e-10
2020,demographic_reactivity,TX,lower,17.0,-27.19831223628692,-29.671977524637146,0,3.800757164729782e-07
2020,demographic_reactivity,TX,lower,20.0,-42.73513552636341,-45.33642771672165,0,2.0771311211175376e-14
2020,demographic_reactivity,TX,lower,22.0,36.54445881189625,32.772480396397384,1,0.9999999764706133
