state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
GA,2020,lower,10.0,demographics_incumbency_prior_quality,283,2018,-67.73283160865475,-66.73440383002857,-0.9984277786261799,0.0,other
GA,2020,lower,11.0,demographics_incumbency_prior_quality,283,2018,-68.24382085114291,-68.0728944290073,-0.17092642213560794,-1.0,other
GA,2020,lower,12.0,demographics_incumbency_prior_quality,283,2018,-62.22222222222222,-54.334621328147094,-7.887600894075128,-1.0,other
GA,2020,lower,16.0,demographics_incumbency_prior_quality,283,2018,-56.22088006902502,-58.97743775473265,2.7565576857076266,-1.0,other
GA,2020,lower,17.0,demographics_incumbency_prior_quality,283,2018,-43.38657762536474,-53.908603709596456,10.522026084231719,-1.0,other
GA,2020,lower,18.0,demographics_incumbency_prior_quality,283,2018,-50.33512618949111,-41.77787913549919,-8.557247053991922,0.0,other
GA,2020,lower,19.0,demographics_incumbency_prior_quality,283,2018,-23.08375071324415,-39.48042984509058,16.396679131846433,-1.0,other
GA,2020,lower,20.0,demographics_incumbency_prior_quality,283,2018,-32.20500029692975,-45.99014655491425,13.7851462579845,0.0,high_white_college
GA,2020,lower,21.0,demographics_incumbency_prior_quality,283,2018,-45.40994699447389,-54.35680571166051,8.946858717186622,0.0,high_white_college
GA,2020,lower,22.0,demographics_incumbency_prior_quality,283,2018,-48.84741017265516,-59.41052332018472,10.563113147529563,-1.0,high_white_college
GA,2020,lower,24.0,demographics_incumbency_prior_quality,283,2018,-46.71993271656854,-58.19201356283273,11.472080846264184,-1.0,high_white_college
GA,2020,lower,25.0,demographics_incumbency_prior_quality,283,2018,-23.53859767841341,-43.866467106748566,20.327869428335156,-1.0,high_white_college
GA,2020,lower,26.0,demographics_incumbency_prior_quality,283,2018,-54.47085605378792,-62.63726944830367,8.16641339451575,0.0,high_white_college
GA,2020,lower,29.0,demographics_incumbency_prior_quality,283,2018,-29.867379355554437,-35.533989804555425,5.666610449000988,-1.0,majority_nonwhite
GA,2020,lower,30.0,demographics_incumbency_prior_quality,283,2018,-40.09730538922156,-53.706008816335654,13.608703427114094,-1.0,other
GA,2020,lower,31.0,demographics_incumbency_prior_quality,283,2018,-60.646640125467485,-67.01538115700413,6.3687410315366435,-1.0,other
GA,2020,lower,32.0,demographics_incumbency_prior_quality,283,2018,-68.38004463103748,-56.78525488661628,-11.594789744421199,-1.0,other
GA,2020,lower,33.0,demographics_incumbency_prior_quality,283,2018,-47.81470819157288,-40.51263483613837,-7.302073355434516,0.0,other
GA,2020,lower,34.0,demographics_incumbency_prior_quality,283,2018,-12.261109449263802,-24.025952785745435,11.764843336481633,-1.0,high_white_college
GA,2020,lower,35.0,demographics_incumbency_prior_quality,283,2018,-0.930294371719051,-17.56517672398562,16.63488235226657,-1.0,high_white_college
GA,2020,lower,36.0,demographics_incumbency_prior_quality,283,2018,-29.65203836296864,-43.68547099987831,14.033432636909673,-1.0,high_white_college
GA,2020,lower,37.0,demographics_incumbency_prior_quality,283,2018,7.929202341872822,0.7589176827441106,7.170284659128711,1.0,high_white_college
GA,2020,lower,39.0,demographics_incumbency_prior_quality,283,2018,64.74584398976982,57.105779524483296,7.640064465286528,1.0,majority_nonwhite
GA,2020,lower,40.0,demographics_incumbency_prior_quality,283,2018,16.746033982360732,8.57668810194235,8.169345880418382,1.0,high_white_college
GA,2020,lower,41.0,demographics_incumbency_prior_quality,283,2018,43.58383722046262,31.79281215456858,11.79102506589404,1.0,majority_nonwhite
GA,2020,lower,43.0,demographics_incumbency_prior_quality,283,2018,-1.516889738687062,-11.24711205729061,9.730222318603547,-1.0,high_white_college
GA,2020,lower,44.0,demographics_incumbency_prior_quality,283,2018,-3.656882091761224,-23.458038448366057,19.801156356604835,-1.0,high_white_college
GA,2020,lower,45.0,demographics_incumbency_prior_quality,283,2018,-9.964843200675013,-23.43934439955786,13.474501198882848,-1.0,high_white_college
GA,2020,lower,46.0,demographics_incumbency_prior_quality,283,2018,-22.92014606391712,-34.555344043679106,11.635197979761987,-1.0,high_white_college
GA,2020,lower,47.0,demographics_incumbency_prior_quality,283,2018,-21.581091623566124,-30.499128807908814,8.91803718434269,-1.0,high_white_college
GA,2020,lower,48.0,demographics_incumbency_prior_quality,283,2018,4.595483133218982,-6.958338786147262,11.553821919366245,1.0,high_white_college
GA,2020,lower,49.0,demographics_incumbency_prior_quality,283,2018,-5.625388923459863,-17.759536153911732,12.13414723045187,-1.0,high_white_college
GA,2020,lower,50.0,demographics_incumbency_prior_quality,283,2018,5.615935698060458,-8.36200743110913,13.977943129169589,1.0,majority_nonwhite
GA,2020,lower,51.0,demographics_incumbency_prior_quality,283,2018,10.5284443246158,1.4124433699947927,9.116000954621008,1.0,high_white_college
GA,2020,lower,52.0,demographics_incumbency_prior_quality,283,2018,1.1166730843280708,-9.301947811908208,10.418620896236279,-1.0,high_white_college
GA,2020,lower,54.0,demographics_incumbency_prior_quality,283,2018,15.968706856879887,5.440323225004358,10.52838363187553,1.0,high_white_college
GA,2020,lower,63.0,demographics_incumbency_prior_quality,283,2018,57.55825803383382,49.274721309434916,8.283536724398907,1.0,majority_nonwhite
GA,2020,lower,66.0,demographics_incumbency_prior_quality,283,2018,33.23035732674287,14.950353954578949,18.280003372163918,1.0,majority_nonwhite
GA,2020,lower,67.0,demographics_incumbency_prior_quality,283,2018,-24.13744592550909,-37.62447865884125,13.487032733332157,-1.0,other
GA,2020,lower,69.0,demographics_incumbency_prior_quality,283,2018,-59.559329814092266,-51.103192070765694,-8.456137743326572,-1.0,other
GA,2020,lower,71.0,demographics_incumbency_prior_quality,283,2018,-45.4949564028039,-52.6061401165463,7.111183713742399,0.0,high_white_college
GA,2020,lower,72.0,demographics_incumbency_prior_quality,283,2018,-46.41122357602236,-49.99853786650597,3.5873142904836115,-1.0,high_white_college
GA,2020,lower,73.0,demographics_incumbency_prior_quality,283,2018,-11.930899205065556,-28.398605167471835,16.467705962406278,-1.0,other
GA,2020,lower,79.0,demographics_incumbency_prior_quality,283,2018,19.494727750386872,3.709553952006644,15.785173798380228,1.0,high_white_college
GA,2020,lower,80.0,demographics_incumbency_prior_quality,283,2018,17.52710027100271,7.1188893168586045,10.408210954144105,1.0,high_white_college
GA,2020,lower,93.0,demographics_incumbency_prior_quality,283,2018,67.52405509087478,59.033389514616886,8.490665576257896,1.0,majority_nonwhite
GA,2020,lower,95.0,demographics_incumbency_prior_quality,283,2018,11.866815551720638,0.7389072420569258,11.127908309663713,1.0,majority_nonwhite
GA,2020,lower,97.0,demographics_incumbency_prior_quality,283,2018,-4.342198526919166,-24.634487076214207,20.29228854929504,-1.0,majority_nonwhite
GA,2020,lower,98.0,demographics_incumbency_prior_quality,283,2018,-18.127243274147958,-34.181511321881665,16.054268047733707,-1.0,high_white_college
GA,2020,lower,101.0,demographics_incumbency_prior_quality,283,2018,24.276915880564435,7.921773798715886,16.35514208184855,1.0,majority_nonwhite
GA,2020,lower,102.0,demographics_incumbency_prior_quality,283,2018,2.991219441104674,-8.368935500222651,11.360154941327325,1.0,majority_nonwhite
GA,2020,lower,103.0,demographics_incumbency_prior_quality,283,2018,-35.00669344042838,-49.302707889965404,14.296014449537026,-1.0,high_white_college
GA,2020,lower,104.0,demographics_incumbency_prior_quality,283,2018,-2.299766775898208,-28.767172523087442,26.467405747189233,-1.0,majority_nonwhite
GA,2020,lower,105.0,demographics_incumbency_prior_quality,283,2018,24.523690147906745,8.45570447416199,16.067985673744754,1.0,majority_nonwhite
GA,2020,lower,106.0,demographics_incumbency_prior_quality,283,2018,17.42623770628438,-8.776538954844176,26.202776661128553,-1.0,majority_nonwhite
GA,2020,lower,107.0,demographics_incumbency_prior_quality,283,2018,22.81603288797533,5.656782947003032,17.159249940972295,1.0,majority_nonwhite
GA,2020,lower,108.0,demographics_incumbency_prior_quality,283,2018,9.641087250337888,-6.278231924335746,15.919319174673634,1.0,majority_nonwhite
GA,2020,lower,109.0,demographics_incumbency_prior_quality,283,2018,3.606018151915697,-19.121684320397463,22.72770247231316,-1.0,majority_nonwhite
GA,2020,lower,110.0,demographics_incumbency_prior_quality,283,2018,-11.600681140911028,-21.855275806981034,10.254594666070005,0.0,other
GA,2020,lower,115.0,demographics_incumbency_prior_quality,283,2018,-55.09167290845736,-53.662903094478054,-1.428769813979308,-1.0,other
GA,2020,lower,117.0,demographics_incumbency_prior_quality,283,2018,-13.16310438546455,-7.689802700292811,-5.473301685171739,-1.0,high_white_college
GA,2020,lower,119.0,demographics_incumbency_prior_quality,283,2018,-9.70013037809648,-13.479797110251083,3.7796667321546025,-1.0,high_white_college
GA,2020,lower,122.0,demographics_incumbency_prior_quality,283,2018,-39.82576062190055,-45.66226139280399,5.8365007709034415,-1.0,high_white_college
GA,2020,lower,129.0,demographics_incumbency_prior_quality,283,2018,-45.23317252469561,-35.81284401884293,-9.42032850585268,-1.0,other
GA,2020,lower,130.0,demographics_incumbency_prior_quality,283,2018,-16.866635060719886,-21.274642100023698,4.408007039303811,-1.0,other
GA,2020,lower,131.0,demographics_incumbency_prior_quality,283,2018,-49.62678294287193,-42.57802528107012,-7.048757661801808,0.0,other
GA,2020,lower,132.0,demographics_incumbency_prior_quality,283,2018,-2.993258426966292,3.8111202306764413,-6.804378657642733,1.0,majority_nonwhite
GA,2020,lower,134.0,demographics_incumbency_prior_quality,283,2018,-28.29844650280797,-33.706975797612365,5.408529294804396,-1.0,high_white_college
GA,2020,lower,138.0,demographics_incumbency_prior_quality,283,2018,-7.703595011005135,-7.483430132738484,-0.22016487826665188,-1.0,majority_nonwhite
GA,2020,lower,144.0,demographics_incumbency_prior_quality,283,2018,-38.16720017866448,-30.180993717747395,-7.986206460917085,-1.0,other
GA,2020,lower,145.0,demographics_incumbency_prior_quality,283,2018,-12.310485701316386,-5.884640110956579,-6.425845590359807,-1.0,other
GA,2020,lower,147.0,demographics_incumbency_prior_quality,283,2018,-4.524305401692737,-11.828873352905433,7.304567951212696,-1.0,other
GA,2020,lower,148.0,demographics_incumbency_prior_quality,283,2018,-41.90673099012176,-32.40739700734979,-9.499333982771965,-1.0,other
GA,2020,lower,151.0,demographics_incumbency_prior_quality,283,2018,-3.560958785997586,5.253076818736058,-8.814035604733643,-1.0,majority_nonwhite
GA,2020,lower,155.0,demographics_incumbency_prior_quality,283,2018,-44.38378233240849,-40.99814465714948,-3.385637675259005,-1.0,other
GA,2020,lower,158.0,demographics_incumbency_prior_quality,283,2018,-38.84976525821596,-26.936547509020013,-11.913217749195947,-1.0,other
GA,2020,lower,164.0,demographics_incumbency_prior_quality,283,2018,-5.111541823433284,-15.923661903967904,10.81212008053462,-1.0,high_white_college
GA,2020,lower,166.0,demographics_incumbency_prior_quality,283,2018,-40.19853119199419,-37.260395634487445,-2.9381355575067474,-1.0,high_white_college
GA,2020,lower,169.0,demographics_incumbency_prior_quality,283,2018,-46.115860457707214,-45.16780271974108,-0.9480577379661312,-1.0,other
GA,2020,lower,170.0,demographics_incumbency_prior_quality,283,2018,-51.67192429022082,-44.51539540309315,-7.156528887127671,-1.0,other
GA,2020,lower,173.0,demographics_incumbency_prior_quality,283,2018,-18.728415095909792,-17.430383195395343,-1.2980319005144487,-1.0,other
GA,2020,lower,176.0,demographics_incumbency_prior_quality,283,2018,-42.26640530196957,-36.24333880865193,-6.023066493317643,0.0,other
GA,2020,lower,179.0,demographics_incumbency_prior_quality,283,2018,-13.901080662412864,-18.56218987500857,4.661109212595706,-1.0,high_white_college
GA,2020,upper,6.0,demographics_incumbency_prior_quality,283,2018,23.01784459466147,10.710751626738436,12.307092967923033,1.0,high_white_college
GA,2020,upper,8.0,demographics_incumbency_prior_quality,283,2018,-23.53050197453773,-20.16054920424484,-3.3699527702928904,0.0,other
GA,2020,upper,9.0,demographics_incumbency_prior_quality,283,2018,3.912540936235793,-20.946533766361053,24.859074702596846,-1.0,majority_nonwhite
GA,2020,upper,12.0,demographics_incumbency_prior_quality,283,2018,28.359442025992184,30.5679809722305,-2.208538946238317,1.0,majority_nonwhite
GA,2020,upper,13.0,demographics_incumbency_prior_quality,283,2018,-38.9075593890179,-34.314999523561326,-4.592559865456572,0.0,other
GA,2020,upper,14.0,demographics_incumbency_prior_quality,283,2018,-40.01409947495239,-48.91065788015508,8.89655840520269,-1.0,other
GA,2020,upper,16.0,demographics_incumbency_prior_quality,283,2018,-36.33880065233876,-39.82389789854927,3.4850972462105076,-1.0,other
GA,2020,upper,17.0,demographics_incumbency_prior_quality,283,2018,-1.885069973875125,-21.443345805727628,19.5582758318525,-1.0,other
GA,2020,upper,20.0,demographics_incumbency_prior_quality,283,2018,-29.91939732968622,-31.63177340722122,1.7123760775350014,-1.0,other
GA,2020,upper,23.0,demographics_incumbency_prior_quality,283,2018,-18.586968939211232,-16.205773009206048,-2.381195930005184,0.0,other
GA,2020,upper,25.0,demographics_incumbency_prior_quality,283,2018,-35.31910199128468,-30.526403996462236,-4.792697994822447,-1.0,other
GA,2020,upper,27.0,demographics_incumbency_prior_quality,283,2018,-40.03147785308194,-55.33665324009072,15.30517538700878,-1.0,high_white_college
GA,2020,upper,30.0,demographics_incumbency_prior_quality,283,2018,-35.076338530686,-38.72537040039675,3.649031869710747,-1.0,other
GA,2020,upper,31.0,demographics_incumbency_prior_quality,283,2018,-41.72552218620527,-48.576082699580894,6.850560513375626,0.0,other
GA,2020,upper,32.0,demographics_incumbency_prior_quality,283,2018,-11.923486776633876,-23.94648156252906,12.022994785895182,-1.0,high_white_college
GA,2020,upper,37.0,demographics_incumbency_prior_quality,283,2018,-14.0784789031134,-28.55704465191326,14.47856574879986,-1.0,high_white_college
GA,2020,upper,40.0,demographics_incumbency_prior_quality,283,2018,20.99540360366376,7.80856197345011,13.18684163021365,1.0,high_white_college
GA,2020,upper,41.0,demographics_incumbency_prior_quality,283,2018,59.3653229563454,53.762768511632515,5.6025544447128865,0.0,majority_nonwhite
GA,2020,upper,43.0,demographics_incumbency_prior_quality,283,2018,54.99543170397442,47.024866967040566,7.970564736933852,1.0,majority_nonwhite
GA,2020,upper,44.0,demographics_incumbency_prior_quality,283,2018,76.3517352667106,74.6641837128664,1.6875515538442016,1.0,majority_nonwhite
GA,2020,upper,45.0,demographics_incumbency_prior_quality,283,2018,-11.196783072088076,-28.012837987017942,16.816054914929865,0.0,high_white_college
GA,2020,upper,46.0,demographics_incumbency_prior_quality,283,2018,-21.96868377193885,-23.901261614168902,1.932577842230053,-1.0,high_white_college
GA,2020,upper,47.0,demographics_incumbency_prior_quality,283,2018,-31.710674372111825,-35.40909911464209,3.698424742530264,-1.0,other
GA,2020,upper,48.0,demographics_incumbency_prior_quality,283,2018,12.36663544355852,-3.957120482241739,16.32375592580026,0.0,majority_nonwhite
GA,2020,upper,50.0,demographics_incumbency_prior_quality,283,2018,-66.36808762444016,-62.611068142822795,-3.7570194816173696,0.0,other
GA,2020,upper,51.0,demographics_incumbency_prior_quality,283,2018,-65.57348230330494,-66.13590349413016,0.5624211908252192,-1.0,other
GA,2020,upper,52.0,demographics_incumbency_prior_quality,283,2018,-52.889513903629805,-49.70586459287188,-3.1836493107579216,-1.0,other
GA,2020,upper,56.0,demographics_incumbency_prior_quality,283,2018,-2.1754664549424376,-13.251799936116328,11.07633348117389,-1.0,high_white_college
TN,2020,lower,2.0,demographics_incumbency_prior_quality,283,2018,-54.250744293747935,-51.761752551045205,-2.48899174270273,-1.0,other
TN,2020,lower,4.0,demographics_incumbency_prior_quality,283,2018,-62.76789244760775,-63.149541909421515,0.38164946181376536,-1.0,other
TN,2020,lower,6.0,demographics_incumbency_prior_quality,283,2018,-45.34115426105718,-44.810471963776365,-0.5306822972808121,0.0,other
TN,2020,lower,8.0,demographics_incumbency_prior_quality,283,2018,-49.76207733274509,-52.81617459442272,3.054097261677626,-1.0,other
TN,2020,lower,12.0,demographics_incumbency_prior_quality,283,2018,-62.52043596730245,-61.93165300240606,-0.5887829648963887,-1.0,other
TN,2020,lower,13.0,demographics_incumbency_prior_quality,283,2018,5.864862855868579,4.822823452577481,1.0420394032910982,1.0,high_white_college
TN,2020,lower,14.0,demographics_incumbency_prior_quality,283,2018,-29.15297953621919,-29.862200385669777,0.7092208494505883,-1.0,high_white_college
TN,2020,lower,16.0,demographics_incumbency_prior_quality,283,2018,-38.51074139880472,-42.36414391860336,3.8534025197986423,0.0,other
TN,2020,lower,17.0,demographics_incumbency_prior_quality,283,2018,-62.8150548167125,-63.589919909225536,0.7748650925130391,-1.0,other
TN,2020,lower,18.0,demographics_incumbency_prior_quality,283,2018,-9.606299212598426,-11.137888805328277,1.5315895927298513,0.0,high_white_college
TN,2020,lower,20.0,demographics_incumbency_prior_quality,283,2018,-45.73576534385013,-47.52078894474566,1.7850236008955278,-1.0,other
TN,2020,lower,24.0,demographics_incumbency_prior_quality,283,2018,-52.71530009123725,-54.98519099758499,2.26989090634774,-1.0,other
TN,2020,lower,25.0,demographics_incumbency_prior_quality,283,2018,-63.26554602092394,-58.927656233941,-4.337889786982942,-1.0,other
TN,2020,lower,26.0,demographics_incumbency_prior_quality,283,2018,-29.397724560426447,-31.68178900283284,2.284064442406393,-1.0,high_white_college
TN,2020,lower,30.0,demographics_incumbency_prior_quality,283,2018,-23.311757318133512,-27.74011156140127,4.4283542432677585,-1.0,high_white_college
TN,2020,lower,31.0,demographics_incumbency_prior_quality,283,2018,-65.95183813052152,-61.24242000033442,-4.709418130187103,-1.0,other
TN,2020,lower,34.0,demographics_incumbency_prior_quality,283,2018,-23.211062932145783,-33.581862448755764,10.370799516609981,-1.0,high_white_college
TN,2020,lower,36.0,demographics_incumbency_prior_quality,283,2018,-64.90453305624106,-61.45031224192194,-3.4542208143191218,-1.0,other
TN,2020,lower,37.0,demographics_incumbency_prior_quality,283,2018,-16.27455573775978,-24.493894684400058,8.219338946640278,-1.0,other
TN,2020,lower,38.0,demographics_incumbency_prior_quality,283,2018,-71.24435349986487,-67.88144888955983,-3.362904610305037,-1.0,other
TN,2020,lower,48.0,demographics_incumbency_prior_quality,283,2018,-23.429286608260327,-28.63099347748681,5.201706869226484,-1.0,other
TN,2020,lower,49.0,demographics_incumbency_prior_quality,283,2018,-7.735968047088501,-22.677706822594747,14.941738775506245,-1.0,other
TN,2020,lower,52.0,demographics_incumbency_prior_quality,283,2018,44.02490900320133,43.1604977227564,0.8644112804449264,1.0,majority_nonwhite
TN,2020,lower,56.0,demographics_incumbency_prior_quality,283,2018,8.322818596525284,8.010349275259498,0.31246932126578564,1.0,high_white_college
TN,2020,lower,61.0,demographics_incumbency_prior_quality,283,2018,-31.8660195107886,-31.37589690719864,-0.49012260358995974,-1.0,high_white_college
TN,2020,lower,63.0,demographics_incumbency_prior_quality,283,2018,-29.684341470999843,-38.08848639142972,8.404144920429875,-1.0,high_white_college
TN,2020,lower,64.0,demographics_incumbency_prior_quality,283,2018,-42.23279728694891,-46.81532620875665,4.582528921807743,-1.0,other
TN,2020,lower,65.0,demographics_incumbency_prior_quality,283,2018,-36.12929623567921,-35.072669372572946,-1.056626863106267,-1.0,high_white_college
TN,2020,lower,66.0,demographics_incumbency_prior_quality,283,2018,-55.19808561552779,-49.077632691370674,-6.120452924157114,-1.0,other
TN,2020,lower,67.0,demographics_incumbency_prior_quality,283,2018,9.850720732281108,5.88812576505404,3.9625949672270675,1.0,other
TN,2020,lower,69.0,demographics_incumbency_prior_quality,283,2018,-40.548620973166905,-39.60738589854239,-0.9412350746245153,-1.0,other
TN,2020,lower,78.0,demographics_incumbency_prior_quality,283,2018,-44.49379690611119,-48.343852624258304,3.850055718147111,-1.0,other
TN,2020,lower,82.0,demographics_incumbency_prior_quality,283,2018,-17.74957378291343,-22.058523581853144,4.3089497989397145,-1.0,other
TN,2020,lower,83.0,demographics_incumbency_prior_quality,283,2018,-7.91506965991361,-11.022134540099696,3.107064880186086,-1.0,high_white_college
TN,2020,lower,86.0,demographics_incumbency_prior_quality,283,2018,45.32162398271185,52.36281213477455,-7.041188152062702,1.0,majority_nonwhite
TN,2020,lower,95.0,demographics_incumbency_prior_quality,283,2018,-39.31664700123014,-39.177632137045194,-0.13901486418494358,-1.0,high_white_college
TN,2020,lower,96.0,demographics_incumbency_prior_quality,283,2018,18.493233446109237,8.82101781651224,9.672215629596996,1.0,majority_nonwhite
TN,2020,lower,97.0,demographics_incumbency_prior_quality,283,2018,-1.6092271565715863,-12.332219896440288,10.722992739868701,0.0,high_white_college
TN,2020,upper,4.0,demographics_incumbency_prior_quality,283,2018,-58.12765752418121,-58.468546238707134,0.3408887145259243,-1.0,other
TN,2020,upper,6.0,demographics_incumbency_prior_quality,283,2018,-26.2704618269102,-25.823685055949813,-0.4467767709603869,-1.0,high_white_college
TN,2020,upper,10.0,demographics_incumbency_prior_quality,283,2018,-6.326634173973589,-10.573720698874078,4.24708652490049,-1.0,high_white_college
TN,2020,upper,14.0,demographics_incumbency_prior_quality,283,2018,-43.68079639593967,-42.88240554797507,-0.7983908479646047,0.0,other
TN,2020,upper,16.0,demographics_incumbency_prior_quality,283,2018,-52.02154363561037,-49.17823740402022,-2.843306231590148,-1.0,other
TN,2020,upper,20.0,demographics_incumbency_prior_quality,283,2018,3.516268579131461,0.32327087791436604,3.192997701217095,-1.0,high_white_college
TN,2020,upper,22.0,demographics_incumbency_prior_quality,283,2018,-24.184653774173423,-21.865548335455138,-2.3191054387182852,0.0,other
TN,2020,upper,26.0,demographics_incumbency_prior_quality,283,2018,-51.7834880596473,-42.31575216336309,-9.467735896284204,0.0,other
TN,2020,upper,32.0,demographics_incumbency_prior_quality,283,2018,-38.22930933281158,-38.574569031958,0.34525969914641763,0.0,high_white_college
TX,2020,lower,2.0,demographics_incumbency_prior_quality,283,2018,-62.5869979893798,-62.30176820033674,-0.28522978904306484,0.0,other
TX,2020,lower,3.0,demographics_incumbency_prior_quality,283,2018,-54.67531040544995,-56.726398057330556,2.051087651880607,-1.0,other
TX,2020,lower,5.0,demographics_incumbency_prior_quality,283,2018,-59.94650166844544,-60.01575036443028,0.06924869598483951,-1.0,other
TX,2020,lower,6.0,demographics_incumbency_prior_quality,283,2018,-36.31556769835121,-41.1394897657694,4.823922067418188,-1.0,high_white_college
TX,2020,lower,11.0,demographics_incumbency_prior_quality,283,2018,-51.49554147867961,-50.92830802187092,-0.5672334568086939,-1.0,other
TX,2020,lower,14.0,demographics_incumbency_prior_quality,283,2018,-15.057173056596522,-16.524359948618635,1.467186892022113,-1.0,high_white_college
TX,2020,lower,15.0,demographics_incumbency_prior_quality,283,2018,-32.939636201565506,-38.49593044264749,5.556294241081986,-1.0,high_white_college
TX,2020,lower,17.0,demographics_incumbency_prior_quality,283,2018,-27.19831223628692,-31.228704418400312,4.030392182113392,-1.0,majority_nonwhite
TX,2020,lower,20.0,demographics_incumbency_prior_quality,283,2018,-42.73513552636341,-45.85440479969687,3.1192692733334653,-1.0,high_white_college
TX,2020,lower,22.0,demographics_incumbency_prior_quality,283,2018,36.54445881189625,36.877370652095195,-0.33291184019894615,1.0,majority_nonwhite
TX,2020,lower,23.0,demographics_incumbency_prior_quality,283,2018,-20.344660070057017,-17.706858932638934,-2.6378011374180836,-1.0,other
TX,2020,lower,24.0,demographics_incumbency_prior_quality,283,2018,-43.444775074391735,-42.17483875171434,-1.2699363226773954,-1.0,high_white_college
TX,2020,lower,25.0,demographics_incumbency_prior_quality,283,2018,-43.14347704160701,-42.499855847082884,-0.6436211945241226,0.0,other
TX,2020,lower,26.0,demographics_incumbency_prior_quality,283,2018,-3.5791782912463934,-4.4414795973263805,0.8623013060799871,0.0,majority_nonwhite
TX,2020,lower,27.0,demographics_incumbency_prior_quality,283,2018,35.61144589181972,46.46568652224666,-10.854240630426943,1.0,majority_nonwhite
TX,2020,lower,28.0,demographics_incumbency_prior_quality,283,2018,-10.546184672314087,-9.442404356982578,-1.1037803153315089,0.0,majority_nonwhite
TX,2020,lower,29.0,demographics_incumbency_prior_quality,283,2018,-13.376113637779577,-16.111623902959842,2.735510265180265,-1.0,majority_nonwhite
TX,2020,lower,31.0,demographics_incumbency_prior_quality,283,2018,16.825224245718946,14.77016851246886,2.055055733250086,1.0,majority_nonwhite
TX,2020,lower,32.0,demographics_incumbency_prior_quality,283,2018,-22.27418377067637,-14.184939482063355,-8.089244288613015,-1.0,majority_nonwhite
TX,2020,lower,33.0,demographics_incumbency_prior_quality,283,2018,-29.89692449509763,-34.44301786361436,4.546093368516729,-1.0,high_white_college
TX,2020,lower,34.0,demographics_incumbency_prior_quality,283,2018,18.97316558795724,12.242068380240944,6.731097207716296,1.0,majority_nonwhite
TX,2020,lower,41.0,demographics_incumbency_prior_quality,283,2018,15.742026215675317,25.23974800933346,-9.497721793658144,1.0,majority_nonwhite
TX,2020,lower,44.0,demographics_incumbency_prior_quality,283,2018,-39.15092876856762,-38.32206223525234,-0.8288665333152778,-1.0,other
TX,2020,lower,45.0,demographics_incumbency_prior_quality,283,2018,1.063773578259568,0.045739991378273004,1.018033586881295,1.0,high_white_college
TX,2020,lower,47.0,demographics_incumbency_prior_quality,283,2018,1.014437977171366,6.148225955105363,-5.133787977933997,1.0,high_white_college
TX,2020,lower,48.0,demographics_incumbency_prior_quality,283,2018,40.20881758945242,43.32994879251386,-3.121131203061438,1.0,high_white_college
TX,2020,lower,49.0,demographics_incumbency_prior_quality,283,2018,62.90252194651647,66.25592434727113,-3.3534024007546606,1.0,high_white_college
TX,2020,lower,50.0,demographics_incumbency_prior_quality,283,2018,37.55284323714961,37.90803918964276,-0.3551959524931476,1.0,majority_nonwhite
TX,2020,lower,51.0,demographics_incumbency_prior_quality,283,2018,65.31916080794554,69.75004186057042,-4.430881052624883,1.0,majority_nonwhite
TX,2020,lower,52.0,demographics_incumbency_prior_quality,283,2018,2.964404724297113,2.7888301643122686,0.1755745599848444,1.0,high_white_college
TX,2020,lower,53.0,demographics_incumbency_prior_quality,283,2018,-56.40027958993476,-57.76682717066868,1.366547580733915,-1.0,other
TX,2020,lower,54.0,demographics_incumbency_prior_quality,283,2018,-6.781547594508802,-10.193274920657586,3.4117273261487844,-1.0,majority_nonwhite
TX,2020,lower,56.0,demographics_incumbency_prior_quality,283,2018,-34.58133757874367,-35.538259209790695,0.9569216310470239,-1.0,high_white_college
TX,2020,lower,57.0,demographics_incumbency_prior_quality,283,2018,-58.9074194118687,-56.00384643389962,-2.903572977969084,-1.0,other
TX,2020,lower,58.0,demographics_incumbency_prior_quality,283,2018,-58.077925379775,-61.426886539349034,3.3489611595740314,-1.0,other
TX,2020,lower,61.0,demographics_incumbency_prior_quality,283,2018,-70.83910760642554,-69.97884577159647,-0.8602618348290747,-1.0,other
TX,2020,lower,62.0,demographics_incumbency_prior_quality,283,2018,-57.18965563160838,-57.30128299312285,0.11162736151446495,-1.0,other
TX,2020,lower,63.0,demographics_incumbency_prior_quality,283,2018,-34.832556128877975,-35.58875077142821,0.7561946425502342,-1.0,high_white_college
TX,2020,lower,64.0,demographics_incumbency_prior_quality,283,2018,-9.902841764357069,-16.014947525498503,6.112105761141434,-1.0,high_white_college
TX,2020,lower,65.0,demographics_incumbency_prior_quality,283,2018,3.015822583719896,2.1246506053893754,0.8911719783305205,1.0,majority_nonwhite
TX,2020,lower,66.0,demographics_incumbency_prior_quality,283,2018,-1.0034630704315246,-3.8202231741796924,2.8167601037481678,-1.0,high_white_college
TX,2020,lower,67.0,demographics_incumbency_prior_quality,283,2018,-3.417561591914087,-6.787944167929849,3.370382576015762,-1.0,high_white_college
TX,2020,lower,68.0,demographics_incumbency_prior_quality,283,2018,-70.94409075822949,-71.53372999609226,0.5896392378627695,-1.0,other
TX,2020,lower,70.0,demographics_incumbency_prior_quality,283,2018,-23.70000886403378,-31.056053817225116,7.356044953191336,-1.0,high_white_college
