specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_plus_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,13.338296896610313,0.6852523916654043,-7.542677157328947,0.5451113064514438,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,7.542677157328947,56.891978699691876
polling_federal_plus_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-6.538315564497508,-91.5607378912084,20.585616358466055,8.889726760196012e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,20.585616358466055,423.76760085794524
polling_federal_plus_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,-3.2415600414559864,-24.22962217814554,-3.1608629843603495,0.004188591912657976,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,3.1608629843603495,9.991054805899415
polling_federal_plus_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-9.878110757913552,-22.318548379259447,6.361443821618696,0.005812217491735343,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,6.361443821618696,40.46796749561068
polling_federal_plus_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-5.930625635086601,-82.94300325243164,6.036405137607304,1.4441348445251644e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,6.036405137607304,36.438186985331846
polling_federal_plus_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-6.845891453949111,-82.6135237442269,4.102697707438736,1.4725706649954888e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,4.102697707438736,16.832128478623062
polling_federal_plus_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,2.0053019574024837,-38.59922543701633,50.00415074989481,0.0005554361594965117,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,50.00415074989481,2500.4150922182057
polling_federal_plus_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-7.228706228780253,-55.718244339668935,1.1508684531441133,9.938144654367811e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,1.1508684531441133,1.3244981964423241
polling_federal_plus_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-7.305819036814252,-52.41604612067479,-2.0385598995541443,0.0001330042231711707,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,2.0385598995541443,4.155726464070203
polling_federal_plus_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-6.978465659975846,-3.838299565576807,-24.313274356547613,0.2670007483204758,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,24.313274356547613,591.1353099367557
polling_federal_plus_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,8.475987111382118,23.042344817858947,8.940765466260427,0.9948758667144969,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,8.940765466260427,79.93728712267502
polling_federal_plus_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-5.191426274211887,-34.09675387330636,-13.890133577311438,0.0009728743533223746,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,13.890133577311438,192.93581079555466
polling_federal_plus_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-7.356148361688895,-36.359382526568034,3.9263041326865817,0.0007289079730210442,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,3.9263041326865817,15.415864142351731
polling_federal_plus_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,8.055778404761748,-1.1889080680793551,4.270413619121868,0.42217431851874565,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,4.270413619121868,18.23643247838153
polling_federal_plus_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,14.609141196094726,16.11029360292013,-5.613821828726582,0.9810432693935797,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,5.613821828726582,31.514995524687066
polling_federal_plus_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,6.962653029918721,21.56103679832588,-1.1841604010087288,0.9933513948849525,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,1.1841604010087288,1.4022358553171532
polling_federal_plus_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,13.686874748187886,44.04081032003357,-1.5610198156501056,0.9996979222884541,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,1.5610198156501056,2.43678286485229
polling_federal_plus_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,8.704292004575324,-21.315823351499787,13.231821081168157,0.006948319548590469,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,13.231821081168157,175.08108912404606
polling_federal_plus_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-4.599003404087814,-78.68016211557104,5.0529785082886605,1.8696103358934166e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,5.0529785082886605,25.532591805227096
polling_federal_plus_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-11.603078632018551,-78.25852176626363,7.767110980365501,1.9193643280245187e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,7.767110980365501,60.32801298131434
polling_federal_plus_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,-0.770591087026657,-9.02919902475761,-2.109987270745602,0.08857192004678827,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,2.109987270745602,4.4520462827084755
polling_federal_plus_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-5.457267013325472,-23.830164846899727,-1.6063516437232437,0.004479429319293915,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,1.6063516437232437,2.5803656032923667
polling_federal_plus_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-6.5965446780722665,-49.064716110842525,1.659641476333988,0.00018192544286685822,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,1.659641476333988,2.754409829968059
polling_federal_plus_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,2.4742794835048096,-23.63818972826359,-8.822606411664033,0.004627458277699053,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,8.822606411664033,77.83838389513531
polling_federal_plus_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,22.514503383768595,28.524576393148198,-19.558480035428033,0.9978773724013588,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,19.558480035428033,382.53414129623695
polling_federal_plus_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-8.42121163077982,-38.683050969181856,-1.8951711329527043,0.0005499552192176663,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,1.8951711329527043,3.591673623177237
polling_federal_plus_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-6.2207500738552,-67.31830786812664,1.3559405812560357,3.995622558325189e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,1.3559405812560357,1.8385748598969558
polling_federal_plus_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,23.246822282483887,37.26183708118461,-3.1559533683190466,0.9993477484192149,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,3.1559533683190466,9.960041663004336
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.8238058085951172,-33.12615293460839,2.2879272333689933,0.001106301480049113,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,2.2879272333689933,5.234611025191496
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-2.595338044315275,-59.58525346580917,3.226429117014071,7.203362902592445e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,3.226429117014071,10.409844847116197
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,14.270643459955838,1.61759895501093,-8.475023720674471,0.6051327220347074,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,8.475023720674471,71.82602706599496
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-9.476593219127455,-94.49901554583835,23.523894013095997,7.6102943903791e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,23.523894013095997,553.3735895393737
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.8104406022246886,-20.177621534464866,-7.212863628041024,0.008558084879493805,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,7.212863628041024,52.02540171671713
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-4.577381455156602,-17.017819076502498,1.0607145188617473,0.01576635337243706,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,1.0607145188617473,1.125115290524108
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-1.372652323318658,-78.3850299406637,1.4784318258393654,1.9042718021627667e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,1.4784318258393654,2.1857606636547198
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-9.726295848144742,-85.49392813842253,6.983102101634373,1.244846305779848e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,6.983102101634373,48.76371496185039
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,5.07005678196433,-35.53447061245448,46.93939592533296,0.0008084284824360488,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,46.93939592533296,2203.3068898351644
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.03708046742173,-58.52661857831041,3.9592426917855903,7.851446936880168e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,3.9592426917855903,15.675602692457607
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-2.489090313405827,-47.59931739726637,-6.8552886229625685,0.0002098924921882778,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,6.8552886229625685,46.99498210412003
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-2.2233315149513126,0.9168345794477268,-29.068408501572147,0.5602221856068865,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,29.068408501572147,844.9723728142719
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,10.323222423044538,24.889580129521367,7.093530154598007,0.9962454337876694,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,7.093530154598007,50.31817005419122
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-0.7725401880423393,-29.67786778713681,-18.30901966348099,0.0017903174741987192,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,18.30901966348099,335.2202010377335
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-2.5299497083352245,-31.533183873214362,-0.8998945206670896,0.0013749713465377106,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.8998945206670896,0.809810148326651
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,9.98207988756771,0.7373934147266077,2.344112136315905,0.5485221524708037,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,2.344112136315905,5.494861707623517
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,15.30236660060475,16.803519007430154,-6.307047233236606,0.9835381375714772,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,6.307047233236606,39.778844802277526
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,9.094636205195588,23.69301997360275,-3.3161435762855973,0.9954153887618264,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,3.3161435762855973,10.996808218540231
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,14.553633151089656,44.90756872293534,-2.4277782185518717,0.9997241944514906,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,2.4277782185518717,5.8941070784748995
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,18.119163101013488,-11.900952255061625,3.8169499847299946,0.04663577754831148,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,3.8169499847299946,14.569107185930307
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-0.29158718348888923,-74.37274589497211,0.7455622876897365,2.461077010682902e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,0.7455622876897365,0.5558631248251534
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-5.977780601859402,-72.63322373610448,2.141812950206358,2.761902131135338e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,2.141812950206358,4.587362713671663
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,3.4418095362627215,-4.816798401468231,-6.322387894034981,0.22019492638369273,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,6.322387894034981,39.97258868264009
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-7.97361825458073,-26.346516088154985,0.9099995975320141,0.0029683194071334594,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.9099995975320141,0.8280992675084277
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-1.2879367738611753,-43.75610820663143,-3.648966427877106,0.00031134759743946456,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,3.648966427877106,13.314955991774207
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,6.07612756986147,-20.03634164190693,-12.424454498020694,0.008786100167968722,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,12.424454498020694,154.36706957338666
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,22.3455972051865,28.355670214566103,-19.389573856845942,0.9978228763666834,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,19.389573856845942,375.9555743500836
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-2.769275691500008,-33.03111502990204,-7.547107072232521,0.001120488175448233,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,7.547107072232521,56.95882515974213
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-8.593444885869511,-69.69100268014095,3.728635393270352,3.377257146896627e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,3.728635393270352,13.902721895948352
polling_federal_plus_incumbency_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,30.55071697214318,44.5657317708439,-10.459848057978334,0.9997141701304519,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,10.459848057978334,109.40842139599313
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,-4.174674766642369,-38.12463350984588,7.28640780860648,0.000587712894520264,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,7.28640780860648,53.091738753321486
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-9.214944583070565,-66.20486000456445,9.846035655769356,4.332010044712965e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,9.846035655769356,96.94441813468148
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,14.575614791609269,1.9225702866643601,-8.779995052327902,0.6241615176459531,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,8.779995052327902,77.08831311890243
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-6.541024390928044,-91.56344671763894,20.58832518489659,8.888433669150026e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,20.58832518489659,423.8791339190472
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,-3.9924958890370528,-24.980558025726605,-2.4099271367792845,0.0036989137096710123,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,2.4099271367792845,5.8077488045852
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-11.241085907559256,-23.681523528905153,7.724418971264402,0.004593557063675879,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,7.724418971264402,59.666648443629406
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-7.849679350051751,-84.8620569673968,7.9554588525724625,1.2909710433567399e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,7.9554588525724625,63.289325554973566
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-6.73994476215084,-82.50757705242863,3.99675101564047,1.481856368707321e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,3.99675101564047,15.974018681023129
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,1.5393529984969114,-39.0651743959219,50.47009970880038,0.0005257656731487049,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,50.47009970880038,2547.2309646162525
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-6.743766439304279,-55.23330455019296,0.6659286636681401,0.00010362307450019382,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,0.6659286636681401,0.44346098509483484
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-8.885646475126324,-53.995873558986865,-0.45873246124207157,0.00011546221438809685,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,0.45873246124207157,0.2104354709972087
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-8.259317844019437,-5.119151749620397,-23.032422172504024,0.20704615355010275,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,23.032422172504024,530.492471132455
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,7.343679081836294,21.91003678831312,10.073073495806252,0.9937527855851487,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,10.073073495806252,101.46680965191439
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-6.283488159050375,-35.18881575814485,-12.798071692472952,0.0008447625463854905,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,12.798071692472952,163.7906390456775
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-8.692485275530274,-37.69571944040941,5.2626410465279605,0.0006188043554555962,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,5.2626410465279605,27.695390784600907
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,8.753412106459427,-0.4912743663816759,3.5727799174241888,0.4676140449102302,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,3.5727799174241888,12.764756338349594
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,15.97650813949475,17.477660546320152,-6.981188772126604,0.9856179300567707,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,6.981188772126604,48.73699667206656
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,5.656192252643125,20.254576021050283,0.12230037626686752,0.9915632762116521,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,0.12230037626686752,0.014957382035017371
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,10.9495205840789,41.303456155924586,1.1763343484588802,0.9995931071459991,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,1.1763343484588802,1.3837624993641782
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,7.044920091868912,-22.9751952642062,14.891192993874569,0.00518386540346071,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,14.891192993874569,221.74762878081904
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-6.323385052388437,-80.40454376387166,6.777360156589282,1.6815232286189873e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,6.777360156589282,45.932610692123895
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-13.998068371297368,-80.65351150554244,10.162100719644314,1.6562755340019818e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,10.162100719644314,103.26829103619549
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,-0.8044728491971025,-9.063080786928055,-2.076105508575157,0.08790250780048645,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,2.076105508575157,4.310214082736112
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-4.064785197877036,-22.437683031451293,-2.998833459171678,0.005691983008022212,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,2.998833459171678,8.993002115847572
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-7.812908241466383,-50.281079674236636,2.876005039728099,0.00016202630575988788,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,2.876005039728099,8.271404988541425
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,2.528136270534222,-23.584332941234177,-8.876463198693447,0.004669994983536357,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,8.876463198693447,78.7915989177591
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,24.386170925775946,30.39624393515555,-21.430147577435385,0.998385915953324,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,21.430147577435385,459.2512251906597
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-9.653399453048651,-39.91523879145068,-0.6629833106838774,0.0004763220152385578,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,0.6629833106838774,0.4395468702453547
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-5.57473132754169,-66.67228912181312,0.70992183494252,4.186829365529535e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,0.70992183494252,0.5039890117281547
polling_federal_plus_orthogonal_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,21.982103410417285,35.997118209118,-1.8912344962524372,0.999237361929359,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,1.8912344962524372,3.57676791981521
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.6904236500094298,-33.25953509319408,2.421309391954683,0.0010867454593794204,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,2.421309391954683,5.862739171567956
