validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,37.0,-1.8202620552157056,1,0.3572858451808421
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,39.0,57.158583651517446,1,0.9975470928566139
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,40.0,5.169221272030679,1,0.5721490943242643
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,41.0,31.75347622671303,1,0.963992578030219
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,43.0,-9.04783584012509,0,0.20800127824475764
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,44.0,-20.251360984077863,0,0.06189836029142128
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,45.0,-21.86014256455011,0,0.056575537234656796
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,46.0,-32.09966594168265,0,0.016140748630909908
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,47.0,-28.6300062634669,0,0.030790065459667254
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,48.0,-10.468612738766186,1,0.2026685500079985
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,49.0,-15.29803058947036,0,0.13705809462494342
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,50.0,-11.642429168321156,1,0.19088647839842002
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,51.0,-2.3626380424455147,1,0.36785094674395113
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,52.0,-8.13817688308153,1,0.23245014149441123
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,54.0,0.4431499394450484,1,0.4438170397555331
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,63.0,49.18288106470808,1,0.9943535349561693
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,66.0,14.28404868768026,1,0.7610446547838995
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,67.0,-32.57919585571982,0,0.013180978031688401
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,69.0,-46.834440818949176,0,0.002402194302116668
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,71.0,-51.29093728991662,0,0.0016944647806257092
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,72.0,-47.38974453400072,0,0.0028448545916623454
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,73.0,-22.94971875786088,0,0.03887948922473112
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,79.0,-0.2440717425560268,1,0.4598598068863155
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,80.0,2.6345695556293056,1,0.5204879354857099
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,93.0,59.21536862857644,1,0.9982851861213563
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,95.0,-2.2799774192152467,1,0.3976189319011838
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,97.0,-21.189854909869805,0,0.0724649981516039
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,98.0,-29.8083517165167,0,0.02250441380692741
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,101.0,6.674667675979986,1,0.639785184458258
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,102.0,-10.04165022749343,1,0.2018990670906041
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,103.0,-45.50486156171536,0,0.0038870786818042155
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,104.0,-24.203686066391544,0,0.04652021984868624
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,105.0,7.149652214059326,1,0.5999205949205609
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,106.0,-3.427611572455558,1,0.32676163114944884
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,107.0,4.077713362974707,1,0.5888385675564997
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,108.0,-8.002662956836788,1,0.25394430275715324
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,109.0,-14.012919439203635,1,0.11967355596336808
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,110.0,-18.464621817801376,0,0.060183008122167675
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,115.0,-49.06963101259934,0,0.001985458260492993
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,117.0,-4.618259965827962,0,0.25098525811237304
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,119.0,-11.021212749641975,0,0.14500983739713003
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,122.0,-42.64302883555572,0,0.005152060523750794
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,129.0,-30.80867403790342,0,0.014339025699341196
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,130.0,-16.13292382306081,0,0.08095888546081877
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,131.0,-39.844153571499206,0,0.005264799379136694
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,132.0,3.599276685806462,0,0.43644062167139186
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,134.0,-30.034819613597808,0,0.01981899097113709
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,138.0,-1.999946673071772,0,0.3148285296896148
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,144.0,-25.32696458335131,0,0.027295539186161722
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,145.0,-1.0086553069863484,0,0.32541839830706143
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,147.0,-6.698671451249032,0,0.2156795342863771
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,148.0,-27.011269708688264,0,0.026461946707033234
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,151.0,11.22682827770698,0,0.6860666293465512
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,155.0,-35.73295953328116,0,0.009003757469685765
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,158.0,-21.452766327991885,0,0.04310668125300175
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,164.0,-11.416088985994168,0,0.14528213218705083
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,166.0,-35.088785565365384,0,0.010695115820921437
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,169.0,-39.69085321386552,0,0.005917096077954261
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,170.0,-39.31592990313912,0,0.0059211108546427405
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,173.0,-12.33536577023331,0,0.12678443755633945
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,176.0,-33.19527127295787,0,0.012020368938339708
forward_cycle,2020,logit_demographic_reactivity,GA,2020,lower,179.0,-14.369640033992033,0,0.10620337553306826
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,6.0,6.43406248083082,1,0.5090533015882662
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,8.0,-17.71557071594014,0,0.0454809497468965
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,9.0,-16.844888856258216,1,0.06427600929046542
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,12.0,30.109155295206047,1,0.9232665690980785
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,13.0,-31.55083436460065,0,0.009659850149550618
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,14.0,-45.049865213942425,0,0.002085825644865326
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,16.0,-36.05126100251219,0,0.006015255989467389
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,17.0,-16.51128926044557,0,0.0530191166047991
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,20.0,-27.25399145366733,0,0.016438030621455064
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,23.0,-13.307910220116616,0,0.06639447315300095
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,25.0,-26.193342691109567,0,0.017060807844573048
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,27.0,-52.7628032670952,0,0.0011448240928255372
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,30.0,-34.328420444030925,0,0.006728836569546582
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,31.0,-46.362376997791785,0,0.0015980599268389647
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,32.0,-22.31880953824701,0,0.033204182721123195
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,37.0,-25.52209633016797,0,0.02316479462794665
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,40.0,3.665498112214858,1,0.44230096003369257
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,41.0,56.23244857545099,1,0.9966755328847273
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,43.0,47.12244611777695,1,0.9873777579502987
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,44.0,74.5267430710555,1,0.9994858281089066
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,45.0,-26.391616251371875,0,0.022359647321635593
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,46.0,-20.76494470095816,0,0.032285735592930284
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,47.0,-31.333918533951422,0,0.009270775930994892
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,48.0,-2.7734877506214706,1,0.29193960489690596
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,50.0,-60.86220766575602,0,0.0003112375181005688
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,51.0,-62.86726188536565,0,0.00022645543015560344
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,52.0,-45.49447002693174,0,0.001797475226462253
forward_cycle,2020,logit_demographic_reactivity,GA,2020,upper,56.0,-11.15708913531132,0,0.12237539011766642
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,2.0,-48.43599418371837,0,0.0017593244734463432
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,4.0,-59.18287183057679,0,0.00048405901733903115
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,6.0,-43.74651676824256,0,0.0031722559124125133
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,8.0,-49.06917051220931,0,0.001551788009217622
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,12.0,-57.855732395321766,0,0.0006088960474535182
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,13.0,2.295827501348845,1,0.35723136637145037
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,14.0,-28.35358526022401,0,0.02245370232442917
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,16.0,-41.09675734173658,0,0.00408612891352379
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,17.0,-59.51210509621868,0,0.00046072353116227374
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,18.0,-10.524613562303635,0,0.12913318507836988
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,20.0,-43.896254509300455,0,0.0028904662018418704
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,24.0,-51.06093163423454,0,0.0014950293710798994
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,25.0,-54.85577189996072,0,0.0007660356671271644
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,26.0,-28.653202789365547,0,0.01828478150112715
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,30.0,-23.76895124466048,0,0.035930558172516114
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,31.0,-56.9623104355948,0,0.0006265715912621975
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,34.0,-29.91419004061061,0,0.01789962453092137
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,36.0,-57.38140179719747,0,0.0005507288989137616
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,37.0,-20.445442187257147,0,0.04973578939756242
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,38.0,-63.533445136683824,0,0.0002786038531321247
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,48.0,-24.70219756522466,0,0.031455020845835575
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,49.0,-18.078637892042263,0,0.05962076979853125
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,52.0,41.82880995640374,1,0.9851309212846581
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,56.0,2.7104851309087565,1,0.4341945318293202
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,61.0,-30.109940593570798,0,0.021081827621752067
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,63.0,-36.32118989178058,0,0.009952369273085888
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,64.0,-42.917864663928654,0,0.0035171607085571445
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,65.0,-32.650976767281655,0,0.012692114237245259
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,66.0,-44.88902446234572,0,0.0027274474340728437
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,67.0,4.643875281900666,1,0.47981651059216357
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,69.0,-34.95249870175183,0,0.007511934114755179
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,78.0,-44.404616199507934,0,0.0024756843391527178
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,82.0,-16.449850275807723,0,0.07067913937003743
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,83.0,-8.238715960206028,0,0.2186200183071208
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,86.0,50.9782694755413,1,0.9956444219160058
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,95.0,-37.00154120285156,0,0.009873307947734148
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,96.0,6.93114544530693,1,0.614366030043055
forward_cycle,2020,logit_demographic_reactivity,TN,2020,lower,97.0,-10.25669493533042,0,0.17098252918105972
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,4.0,-55.114105801021935,0,0.00048688802937428435
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,6.0,-23.06527250077858,0,0.020672464554555778
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,10.0,-6.855112906567223,0,0.12920461472661535
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,14.0,-41.20651290279449,0,0.0027153177041473837
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,16.0,-45.28295765073754,0,0.0014295134615587967
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,20.0,2.4966496566264533,1,0.31007178578126643
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,22.0,-19.89059607079861,0,0.03303042205372715
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,26.0,-40.04696209136685,0,0.0029843895070849075
forward_cycle,2020,logit_demographic_reactivity,TN,2020,upper,32.0,-37.323055711009424,0,0.0050376303067965495
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,2.0,-59.880998572394624,0,0.0005905764160568901
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,3.0,-52.12299870324771,0,0.0018426720108903896
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,5.0,-55.20824128821236,0,0.0010830928969516377
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,6.0,-36.77498201438849,0,0.010730642065088175
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,11.0,-45.998390178525405,0,0.003304777142192557
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,14.0,-12.939233276060856,0,0.14941559399653598
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,15.0,-35.51577650838986,0,0.012236533537722218
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,17.0,-25.79260344917781,0,0.034733011307286746
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,20.0,-42.1490570719603,0,0.004884857237325968
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,22.0,36.458287555375584,1,0.9772535814526752
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,23.0,-12.667020816436874,0,0.12797969821441585
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,24.0,-38.468508340223366,0,0.008328461343224286
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,25.0,-39.2784020354496,0,0.007808899653792767
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,26.0,-2.5925569744881707,0,0.40731260420201726
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,27.0,45.10924543873611,1,0.9929610284762376
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,28.0,-7.886055062272806,0,0.27687620396149226
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,29.0,-11.311714917544265,0,0.1736065373989499
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,31.0,15.472717492076498,1,0.8198754444630062
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,32.0,-9.101108158384264,0,0.22344213085739703
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,33.0,-31.08783014304471,0,0.021159604460208585
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,34.0,12.528075068148464,1,0.7621125279325159
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,41.0,24.971030147958608,1,0.9445113032552914
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,44.0,-33.4686206806658,0,0.015518799089790312
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,45.0,-2.301807260043921,1,0.3405328921985039
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,47.0,2.1361893956219005,1,0.4432564728686824
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,48.0,39.3547162133694,1,0.9813660691634257
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,49.0,62.28858532001836,1,0.9984750178016848
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,50.0,35.64475032590829,1,0.9753978551668373
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,51.0,67.78505502567866,1,0.99934704303071
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,52.0,0.8730166621298321,1,0.41994533008785745
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,53.0,-53.24478922975061,0,0.0015692786724549976
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,54.0,-4.694159594113145,0,0.2857538640114901
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,56.0,-31.357814886925265,0,0.017815805655935442
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,57.0,-50.88105964723306,0,0.0017885795558124202
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,58.0,-56.75068099092319,0,0.0008696790720085087
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,61.0,-65.9434596852703,0,0.00029766652948314524
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,62.0,-52.84287681938068,0,0.00127007298317222
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,63.0,-32.729428108187776,0,0.016625229110398227
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,64.0,-12.184966225461253,0,0.1305374895842012
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,65.0,0.2022527357072414,1,0.4334090262284955
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,66.0,-0.8952701505757283,0,0.42376984032268733
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,67.0,-3.406270000267121,0,0.3309733278623854
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,68.0,-66.83009693692506,0,0.0003092532707304973
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,70.0,-27.649014484653723,0,0.02985247248628257
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,71.0,-50.4294328517924,0,0.002140805784432059
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,73.0,-51.550987586672015,0,0.0019785701525135498
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,74.0,19.005488474925023,1,0.8834643081577731
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,78.0,26.434643664602373,1,0.9485793360596404
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,83.0,-54.236866812563576,0,0.0015587787277937949
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,84.0,-22.1417050456831,0,0.05974074651458379
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,85.0,-12.69735490772934,0,0.16374314535210727
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,89.0,-20.645918262434133,0,0.063775999893283
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,90.0,55.79525469168901,1,0.997576659265366
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,91.0,-28.6315394879493,0,0.02325521309261089
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,92.0,-11.816520983362306,0,0.15030358552729464
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,93.0,-12.13257576247615,0,0.1543227876213527
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,94.0,-11.126610812519756,0,0.15944642794525088
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,96.0,-8.876932849364794,0,0.19564785290929532
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,97.0,-7.519207777970111,0,0.2251467385336245
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,98.0,-35.10696825324109,0,0.012995029250177524
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,102.0,11.839972046795731,1,0.7645630549573307
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,103.0,53.53163825150622,1,0.9970975973219195
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,105.0,10.84699085619285,1,0.7384171483837543
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,106.0,-21.56020620543457,0,0.057468054529826694
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,107.0,11.284980692206837,1,0.7304907933962751
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,108.0,8.618001322112328,0,0.6532715048449524
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,109.0,67.44231485879776,1,0.9992938555832048
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,112.0,3.4910810322720467,0,0.5378355336829036
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,113.0,4.2087115885649,1,0.5340957584451567
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,114.0,11.238122550976648,1,0.7429927847282642
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,115.0,10.215316362787124,1,0.7403894230175792
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,116.0,34.94247580617306,1,0.9761481432679775
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,117.0,13.40532952563993,1,0.7978448655126927
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,118.0,17.48202119748324,1,0.8481984192692044
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,119.0,26.362078880817634,1,0.935769101394985
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,120.0,33.7216794301462,1,0.9704810149671008
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,121.0,-5.961005524137702,0,0.27830570912501373
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,122.0,-17.80830885990815,0,0.1008171173347221
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,126.0,-7.633334036922173,0,0.27295413241858224
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,128.0,-37.06545047687691,0,0.010061073299082934
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,129.0,-12.966842633049216,0,0.14573859626182809
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,130.0,-37.79631212846254,0,0.010548419676371008
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,132.0,-2.050439815486384,0,0.3887005913163487
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,133.0,-11.092697596305234,0,0.19882399150785685
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,134.0,17.789126299101635,1,0.8451270680061259
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,135.0,0.2322286709228063,1,0.45897804039374396
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,136.0,4.834755637896892,1,0.5116386008000359
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,138.0,2.3797215013363284,0,0.5456313591139479
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,142.0,57.54237851436642,1,0.9979706774645939
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,144.0,21.68829485548082,1,0.8935371043158821
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,145.0,40.50381255686988,1,0.9885342199971682
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,148.0,35.63509932275263,1,0.9806010314125603
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,149.0,34.06209883284418,1,0.978325170635809
forward_cycle,2020,logit_demographic_reactivity,TX,2020,lower,150.0,-20.242399428489037,0,0.07094035001731536
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,1.0,-47.5617752430529,0,0.0016735087779271352
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,4.0,-33.74447753328727,0,0.009023466988548834
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,11.0,-20.16418415567471,0,0.04216000989573193
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,12.0,-21.502102494676414,0,0.03589711239139106
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,13.0,71.63166199813259,1,0.9994388596577808
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,18.0,-27.85178105174074,0,0.020100033466309442
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,19.0,13.870837494841323,1,0.7089369131030686
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,20.0,20.2234943524834,1,0.8430044562515913
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,21.0,20.194809276451966,1,0.8271258943713165
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,22.0,-35.13869973883504,0,0.00706320533544153
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,24.0,-38.22532363917128,0,0.005189580190156285
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,27.0,38.916734853912686,1,0.9778984989717766
forward_cycle,2020,logit_demographic_reactivity,TX,2020,upper,29.0,44.72686460807601,1,0.9884782799458833
forward_cycle,2022,normal_margin,AR,2022,lower,1.0,-72.95507261190562,0,1.1526790954193571e-22
forward_cycle,2022,normal_margin,AR,2022,lower,6.0,-42.65359492365655,0,6.4590010019465e-09
forward_cycle,2022,normal_margin,AR,2022,lower,9.0,-3.865647958922302,0,0.30312987487109133
forward_cycle,2022,normal_margin,AR,2022,lower,10.0,-19.641300089382035,0,0.0044114658053887885
forward_cycle,2022,normal_margin,AR,2022,lower,11.0,-23.7708986360958,0,0.0007636303846191037
forward_cycle,2022,normal_margin,AR,2022,lower,13.0,-17.865002088977903,0,0.008609442214027005
forward_cycle,2022,normal_margin,AR,2022,lower,14.0,-31.441692437800008,0,1.3811551265063481e-05
forward_cycle,2022,normal_margin,AR,2022,lower,15.0,-17.484403859041052,0,0.009869989129196217
forward_cycle,2022,normal_margin,AR,2022,lower,18.0,-27.22682355291611,0,0.0001415771815462071
forward_cycle,2022,normal_margin,AR,2022,lower,19.0,-14.48101809791802,0,0.026753745921149433
forward_cycle,2022,normal_margin,AR,2022,lower,22.0,-3.481859755529412,1,0.32123504914019846
