state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2006,house,118,"farias, joe","antuna, george",whole_precincts,-6.320632509938804,4.272692745917205,0.0,baseline_only,forward_year,2006,578,0.0,-6.320632509938804,10.593325255856008,False
TX,2006,house,122,"stallings, larry d","corte, frank j, jr",whole_precincts,-45.10356985456148,-38.64323089394944,-1.0,baseline_only,forward_year,2006,578,0.0,-45.10356985456148,6.4603389606120345,True
TX,2006,house,124,"menendez, jose","king, richard w",whole_precincts,-2.098964763985184,28.9219610982904,1.0,baseline_only,forward_year,2006,578,0.0,-2.098964763985184,31.020925862275583,False
TX,2006,house,125,"castro, joaquin","balido, nelson h",whole_precincts,-4.111848888522292,20.640480360270203,1.0,baseline_only,forward_year,2006,578,0.0,-4.111848888522292,24.752329248792496,False
TX,2006,house,126,"khan, chad","harless, patricia",whole_precincts,-42.56759255834597,-33.049291118783515,0.0,baseline_only,forward_year,2006,578,0.0,-42.56759255834597,9.518301439562457,True
TX,2006,house,127,"trautman, diane","crabb, joe",whole_precincts,-46.40055376095985,-18.43890757739894,-1.0,baseline_only,forward_year,2006,578,0.0,-46.40055376095985,27.961646183560912,True
TX,2006,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-36.677748753265256,-15.344133125569636,-1.0,baseline_only,forward_year,2006,578,0.0,-36.677748753265256,21.33361562769562,True
TX,2006,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-25.570440158987196,-14.396125813236806,0.0,baseline_only,forward_year,2006,578,0.0,-25.570440158987196,11.17431434575039,True
TX,2006,house,134,"cohen, ellen","wong, martha",whole_precincts,-8.867612187374167,11.529276490359102,-1.0,baseline_only,forward_year,2006,578,0.0,-8.867612187374167,20.39688867773327,False
TX,2006,house,136,"brann, scott r","woolley, beverly",whole_precincts,-45.247326988602985,-40.20618556701031,-1.0,baseline_only,forward_year,2006,578,0.0,-45.247326988602985,5.041141421592677,True
TX,2006,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,-2.6634382566585955,15.66774157678194,1.0,baseline_only,forward_year,2006,578,0.0,-2.6634382566585955,18.331179833440537,False
TX,2006,house,138,"mcdavid, mark","bohac, dwayne",whole_precincts,-24.940432774130805,-20.28860028860029,-1.0,baseline_only,forward_year,2006,578,0.0,-24.940432774130805,4.651832485530516,True
TX,2006,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,16.874376869391824,46.19116933527414,0.0,baseline_only,forward_year,2006,578,0.0,16.874376869391824,29.316792465882315,True
TX,2006,house,144,"sexton, janette p","talton, robert e",whole_precincts,-28.282723598300343,-16.23654790513008,-1.0,baseline_only,forward_year,2006,578,0.0,-28.282723598300343,12.046175693170262,True
TX,2006,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-16.462181474989887,8.553735001935234,1.0,baseline_only,forward_year,2006,578,0.0,-16.462181474989887,25.01591647692512,False
TX,2006,house,150,"nelsonturnier, dot","riddle, debbie",whole_precincts,-46.59689205143751,-40.54575437941442,-1.0,baseline_only,forward_year,2006,578,0.0,-46.59689205143751,6.0511376720230885,True
TX,2006,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-34.12983530988905,-27.955327497736192,-1.0,baseline_only,forward_year,2006,578,0.0,-34.12983530988905,6.174507812152861,True
TX,2006,senate,7,"kubosh, f michael","patrick, dan",whole_precincts,-47.18210847393004,-38.37084610291058,0.0,baseline_only,forward_year,2006,578,0.0,-47.18210847393004,8.81126237101946,True
TX,2006,senate,12,"fullingim, dwight b","nelson, jane",whole_precincts,-42.29505139740333,-32.82916800591899,-1.0,baseline_only,forward_year,2006,578,0.0,-42.29505139740333,9.46588339148434,True
TX,2006,senate,15,"whitmire, john","delarosa, angel",whole_precincts,1.6162143156891875,26.016836508639788,1.0,baseline_only,forward_year,2006,578,0.0,1.6162143156891875,24.4006221929506,True
TX,2006,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,-9.242745377650586,18.34728685286993,0.0,baseline_only,forward_year,2006,578,0.0,-9.242745377650586,27.590032230520517,False
TX,2006,senate,25,"thomas, kathleen (kathi)","wentworth, jeffrey (jeff)",whole_precincts,-30.53152817157724,-22.07563117856749,-1.0,baseline_only,forward_year,2006,578,0.0,-30.53152817157724,8.455896993009748,True
TX,2006,senate,29,"shapleigh, eliot","margo, donald r (dee)",whole_precincts,1.2317086009053584,17.572839900522485,1.0,baseline_only,forward_year,2006,578,0.0,1.2317086009053584,16.34113129961713,True
TX,2008,house,1,"frost, stephen j","lavender, george",whole_precincts,-35.89766430900248,8.714256854786873,1.0,baseline_only,forward_year,2008,789,0.0,-35.89766430900248,44.611921163789354,False
TX,2008,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-41.76046956152376,3.678307862165146,1.0,baseline_only,forward_year,2008,789,0.0,-41.76046956152376,45.43877742368891,False
TX,2008,house,4,"morales, victor m","brown, betty",whole_precincts,-40.08104796908868,-28.06081665280021,-1.0,baseline_only,forward_year,2008,789,0.0,-40.08104796908868,12.02023131628847,True
TX,2008,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-36.52263182454503,-27.86987801063497,-1.0,baseline_only,forward_year,2008,789,0.0,-36.52263182454503,8.65275381391006,True
TX,2008,house,11,"hopson, chuck","walker, brian k",whole_precincts,-44.67632742124993,0.2308224974994229,1.0,baseline_only,forward_year,2008,789,0.0,-44.67632742124993,44.907149918749354,False
TX,2008,house,12,"mcreynolds, jim","brookshire, van",whole_precincts,-37.30782635634899,14.11113535818438,1.0,baseline_only,forward_year,2008,789,0.0,-37.30782635634899,51.41896171453337,False
TX,2008,house,17,"dippel, donnie","kleinschmidt, tim",whole_precincts,-23.794995937722803,-11.509659120388786,0.0,baseline_only,forward_year,2008,789,0.0,-23.794995937722803,12.285336817334017,True
TX,2008,house,18,"foster, arlan","otto, john",whole_precincts,-43.95056243310378,-37.08145082970908,-1.0,baseline_only,forward_year,2008,789,0.0,-43.95056243310378,6.8691116033947,True
TX,2008,house,19,"hunter, larry c","hamilton, mike (tuffy)",whole_precincts,-56.26532734299896,-30.569095905799283,-1.0,baseline_only,forward_year,2008,789,0.0,-56.26532734299896,25.696231437199675,True
TX,2008,house,20,"dillon, jim","gattis, dan m",whole_precincts,-24.33242927388591,-35.886866183759054,-1.0,baseline_only,forward_year,2008,789,0.0,-24.33242927388591,-11.554436909873143,True
TX,2008,house,27,"olivo, dora","host, steve",whole_precincts,26.998375196441412,31.118904792211133,1.0,baseline_only,forward_year,2008,789,0.0,26.998375196441412,4.120529595769721,True
TX,2008,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-22.654456937521733,-22.59597409332674,-1.0,baseline_only,forward_year,2008,789,0.0,-22.654456937521733,0.0584828441949945,True
TX,2008,house,29,"murphy, kevin m","weber, randy",whole_precincts,-23.771037918947886,-20.94449096781912,0.0,baseline_only,forward_year,2008,789,0.0,-23.771037918947886,2.8265469511287655,True
TX,2008,house,32,"garcia, juan m","hunter, todd a",whole_precincts,-25.32562537915284,-3.436234629815372,1.0,baseline_only,forward_year,2008,789,0.0,-25.32562537915284,21.889390749337466,True
TX,2008,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,4.599651143341855,24.864123533296084,1.0,baseline_only,forward_year,2008,789,0.0,4.599651143341855,20.26447238995423,True
TX,2008,house,34,"herrero, abel","scott, connie",whole_precincts,-2.049853226528683,6.280096308186196,1.0,baseline_only,forward_year,2008,789,0.0,-2.049853226528683,8.32994953471488,False
TX,2008,house,41,"gonzales, veronica","villalobos, javier",whole_precincts,15.144289391681344,32.182838451343656,1.0,baseline_only,forward_year,2008,789,0.0,15.144289391681344,17.038549059662312,True
TX,2008,house,45,"rose, patrick m","young, matt",whole_precincts,-5.18554333373625,22.60414486079129,1.0,baseline_only,forward_year,2008,789,0.0,-5.18554333373625,27.789688194527542,False
TX,2008,house,47,"bolton, valinda","keel, donna",whole_precincts,10.022247186061367,2.399891530326313,1.0,baseline_only,forward_year,2008,789,0.0,10.022247186061367,-7.6223556557350545,True
TX,2008,house,48,"howard, donna","waggoner, pamela",whole_precincts,7.642533043992898,12.320560642025546,1.0,baseline_only,forward_year,2008,789,0.0,7.642533043992898,4.6780275980326484,True
TX,2008,house,50,"strama, mark","mikus, jerry j, jr",whole_precincts,19.580978710140805,31.495436596901804,1.0,baseline_only,forward_year,2008,789,0.0,19.580978710140805,11.914457886761,True
TX,2008,house,52,"maldonado, diana","daniel, bryan",whole_precincts,-0.999007788183165,1.2343172093697876,0.0,baseline_only,forward_year,2008,789,0.0,-0.999007788183165,2.2333249975529528,False
TX,2008,house,55,"murphey, sam","sheffield, ralph",whole_precincts,-30.775558783890222,-10.828025477707008,0.0,baseline_only,forward_year,2008,789,0.0,-30.775558783890222,19.947533306183214,True
TX,2008,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.55452890942181,-45.82154795577269,-1.0,baseline_only,forward_year,2008,789,0.0,-48.55452890942181,2.7329809536491254,True
TX,2008,house,59,"casbeer, ernie","miller, sid",whole_precincts,-43.574219588647,-26.50795060851026,-1.0,baseline_only,forward_year,2008,789,0.0,-43.574219588647,17.066268980136737,True
TX,2008,house,60,"shupp, dave","keffer, james l (jim)",whole_precincts,-57.15923283546339,-53.52482257013543,-1.0,baseline_only,forward_year,2008,789,0.0,-57.15923283546339,3.634410265327965,True
TX,2008,house,61,"randolph, charles w","king, phil",whole_precincts,-55.90989399293287,-49.96548391550463,-1.0,baseline_only,forward_year,2008,789,0.0,-55.90989399293287,5.944410077428245,True
TX,2008,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-38.63443596268024,-36.80053864211235,-1.0,baseline_only,forward_year,2008,789,0.0,-38.63443596268024,1.8338973205678926,True
TX,2008,house,63,"carrillo, jesus","parker, tan",whole_precincts,-40.5798856966667,-52.62060502079089,-1.0,baseline_only,forward_year,2008,789,0.0,-40.5798856966667,-12.04071932412419,True
TX,2008,house,64,"mcclelland, john","crownover, myra",whole_precincts,-12.5966581949927,-18.21965686772149,-1.0,baseline_only,forward_year,2008,789,0.0,-12.5966581949927,-5.622998672728789,True
TX,2008,house,73,"boone, daniel","miller, doug",whole_precincts,-51.33200795228628,-45.56793988728867,0.0,baseline_only,forward_year,2008,789,0.0,-51.33200795228628,5.764068064997616,True
TX,2008,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-3.714978832707035,28.388959577175296,1.0,baseline_only,forward_year,2008,789,0.0,-3.714978832707035,32.10393840988233,False
TX,2008,house,75,"quintanilla, chente","garza, carlos (charlie)",whole_precincts,39.303405572755416,42.72175487168565,1.0,baseline_only,forward_year,2008,789,0.0,39.303405572755416,3.418349298930231,True
TX,2008,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,7.7021400213033795,6.636248828777448,0.0,baseline_only,forward_year,2008,789,0.0,7.7021400213033795,-1.0658911925259318,True
TX,2008,house,82,"dingus, bill","craddick, tom",whole_precincts,-56.61522007707769,-27.52342909817176,-1.0,baseline_only,forward_year,2008,789,0.0,-56.61522007707769,29.091790978905927,True
TX,2008,house,85,"heflin, joe","castro, isaac m",whole_precincts,-44.86294346845308,6.758491887475196,1.0,baseline_only,forward_year,2008,789,0.0,-44.86294346845308,51.62143535592828,False
TX,2008,house,86,"wood, james h","smithee, john",whole_precincts,-62.46368198626519,-62.321391592462206,-1.0,baseline_only,forward_year,2008,789,0.0,-62.46368198626519,0.14229039380298758,True
TX,2008,house,90,"burnam, lon","keilberg, larry",whole_precincts,33.743802974572205,40.5727528554875,1.0,baseline_only,forward_year,2008,789,0.0,33.743802974572205,6.828949880915296,True
TX,2008,house,91,"utchell, chris","hancock, kelly",whole_precincts,-25.475800128305654,-26.092540132200188,-1.0,baseline_only,forward_year,2008,789,0.0,-25.475800128305654,-0.6167400038945345,True
TX,2008,house,92,"wheeler, kalandra n","smith, todd",whole_precincts,-21.326096033402923,-27.446415946752197,-1.0,baseline_only,forward_year,2008,789,0.0,-21.326096033402923,-6.120319913349274,True
TX,2008,house,93,"pierson, paula h","burch, bill",whole_precincts,8.024155272352715,16.884550084889643,1.0,baseline_only,forward_year,2008,789,0.0,8.024155272352715,8.860394812536928,True
TX,2008,house,96,"turner, chris","zedler, bill",whole_precincts,-2.73456256602324,4.831116938253106,-1.0,baseline_only,forward_year,2008,789,0.0,-2.73456256602324,7.565679504276346,False
TX,2008,house,97,"barrett, dan","shelton, mark m",whole_precincts,-17.315992568243534,-12.825717099961198,0.0,baseline_only,forward_year,2008,789,0.0,-17.315992568243534,4.490275468282336,True
TX,2008,house,98,"moffat, nancy","truitt, vicki",whole_precincts,-38.89805344770703,-45.10615711252654,-1.0,baseline_only,forward_year,2008,789,0.0,-38.89805344770703,-6.208103664819511,True
TX,2008,house,99,"ford, sheila","geren, charlie",whole_precincts,-29.502355109563798,-33.31796106011039,-1.0,baseline_only,forward_year,2008,789,0.0,-29.502355109563798,-3.815605950546594,True
TX,2008,house,101,"miklos, robert","anderson, mike",whole_precincts,1.2578088969015977,1.1107557829655688,0.0,baseline_only,forward_year,2008,789,0.0,1.2578088969015977,-0.14705311393602893,True
TX,2008,house,102,"kent, carol","goolsby, tony",whole_precincts,1.4075725966956814,6.029106029106029,-1.0,baseline_only,forward_year,2008,789,0.0,1.4075725966956814,4.621533432410348,True
TX,2008,house,105,"romano, bob","harperbrown, linda",whole_precincts,4.1836515769148255,-0.0478649703992946,-1.0,baseline_only,forward_year,2008,789,0.0,4.1836515769148255,-4.23151654731412,False
TX,2008,house,106,"england, kirk","wiegman, karen",whole_precincts,0.3655378991724628,13.533794852824604,1.0,baseline_only,forward_year,2008,789,0.0,0.3655378991724628,13.168256953652142,True
TX,2008,house,107,"vaught, allen","keffer, bill",whole_precincts,-1.315993187799969,3.5884874464176364,1.0,baseline_only,forward_year,2008,789,0.0,-1.315993187799969,4.904480634217606,False
TX,2008,house,108,"reichstadt, emil","branch, dan",whole_precincts,-4.284770284839843,-21.21278022436072,-1.0,baseline_only,forward_year,2008,789,0.0,-4.284770284839843,-16.928009939520877,True
TX,2008,house,111,"davis, yvonne","fincannon, homer",whole_precincts,55.14569618242468,60.72775437370077,1.0,baseline_only,forward_year,2008,789,0.0,55.14569618242468,5.58205819127609,True
TX,2008,house,112,"vule, sandra p","chenbutton, angie c",whole_precincts,-13.259951589250694,-17.157057278379348,0.0,baseline_only,forward_year,2008,789,0.0,-13.259951589250694,-3.8971056891286544,True
TX,2008,house,113,"brandler, eric a","driver, joe",whole_precincts,-11.376950347887083,-17.01387531756889,-1.0,baseline_only,forward_year,2008,789,0.0,-11.376950347887083,-5.636924969681806,True
TX,2008,house,117,"leibowitz, david m","garza, john v",whole_precincts,8.5707698514861,14.05672009864365,1.0,baseline_only,forward_year,2008,789,0.0,8.5707698514861,5.48595024715755,True
TX,2008,house,118,"farias, joe","green, don",whole_precincts,6.750861632643224,24.21112138965978,1.0,baseline_only,forward_year,2008,789,0.0,6.750861632643224,17.46025975701656,True
TX,2008,house,122,"carnot, frances","corte, frank j, jr",whole_precincts,-29.29052641360405,-37.672667230478034,-1.0,baseline_only,forward_year,2008,789,0.0,-29.29052641360405,-8.382140816873985,True
TX,2008,house,126,"khan, chad","harless, patricia",whole_precincts,-16.186268571632166,-21.45307545385429,-1.0,baseline_only,forward_year,2008,789,0.0,-16.186268571632166,-5.266806882222124,True
TX,2008,house,127,"montemayor, joe a","crabb, joe",whole_precincts,-36.98149559316185,-34.05713428807078,-1.0,baseline_only,forward_year,2008,789,0.0,-36.98149559316185,2.9243613050910753,True
TX,2008,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-27.19888050786716,-17.032736429770566,-1.0,baseline_only,forward_year,2008,789,0.0,-27.19888050786716,10.166144078096593,True
TX,2008,house,133,"thibaut, kristi","murphy, jim",whole_precincts,4.606610119918105,1.2443353947071931,-1.0,baseline_only,forward_year,2008,789,0.0,4.606610119918105,-3.3622747252109115,True
TX,2008,house,134,"cohen, ellen","agris, joe",whole_precincts,-0.7059489283440616,13.55960140855623,1.0,baseline_only,forward_year,2008,789,0.0,-0.7059489283440616,14.265550336900292,False
TX,2008,house,135,"fleming, trey s","elkins, gary",whole_precincts,-17.299107142857142,-18.755285698796488,-1.0,baseline_only,forward_year,2008,789,0.0,-17.299107142857142,-1.4561785559393456,True
TX,2008,house,138,"mcdavid, virginia s (ginny)","bohac, dwayne",whole_precincts,-11.17725931885224,-18.012963669045156,-1.0,baseline_only,forward_year,2008,789,0.0,-11.17725931885224,-6.835704350192916,True
TX,2008,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,57.566332060888826,59.959945291129344,1.0,baseline_only,forward_year,2008,789,0.0,57.566332060888826,2.3936132302405184,True
TX,2008,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,21.00298787275177,43.76815101645692,1.0,baseline_only,forward_year,2008,789,0.0,21.00298787275177,22.76516314370515,True
TX,2008,house,144,"redmond, joel c","legler, ken",whole_precincts,-18.757197937008662,-2.3093860412719547,0.0,baseline_only,forward_year,2008,789,0.0,-18.757197937008662,16.447811895736706,True
TX,2008,house,145,"alvarado, carol","rodriguez, patricia",whole_precincts,24.63134898962316,40.70524138626848,0.0,baseline_only,forward_year,2008,789,0.0,24.63134898962316,16.073892396645324,True
TX,2008,house,148,"farrar, jessica c","gano, howard h, jr",whole_precincts,20.12777662752521,32.48231313442018,1.0,baseline_only,forward_year,2008,789,0.0,20.12777662752521,12.35453650689497,True
TX,2008,house,149,"vo, hubert","meyers, greg",whole_precincts,9.492036160137753,12.67990566661524,1.0,baseline_only,forward_year,2008,789,0.0,9.492036160137753,3.1878695064774867,True
TX,2008,house,150,"neal, brad","riddle, debbie",whole_precincts,-29.77193107885894,-31.479488099509627,-1.0,baseline_only,forward_year,2008,789,0.0,-29.77193107885894,-1.707557020650686,True
TX,2008,senate,6,"gallegos, mario v, jr","pena, gilbert",whole_precincts,29.369697424731587,44.889833285341226,1.0,baseline_only,forward_year,2008,789,0.0,29.369697424731587,15.520135860609638,True
TX,2008,senate,9,"willms, melvin","harris, chris",whole_precincts,-4.729566858121307,-11.03508709814474,-1.0,baseline_only,forward_year,2008,789,0.0,-4.729566858121307,-6.305520240023433,True
TX,2008,senate,10,"davis, wendy r","brimer, kenneth (kim)",whole_precincts,-5.075306839364171,2.458684058232173,-1.0,baseline_only,forward_year,2008,789,0.0,-5.075306839364171,7.533990897596345,False
TX,2008,senate,11,"jaworski, joe","jackson, mike",whole_precincts,-26.70052917544201,-15.669843580023688,-1.0,baseline_only,forward_year,2008,789,0.0,-26.70052917544201,11.030685595418323,True
TX,2008,senate,16,"minns, rain l","carona, john",whole_precincts,-4.612336289161765,-15.625752532049011,-1.0,baseline_only,forward_year,2008,789,0.0,-4.612336289161765,-11.013416242887246,True
TX,2008,senate,21,"zaffirini, judith","bruni, louis h",whole_precincts,10.957405838404068,40.11290897118986,1.0,baseline_only,forward_year,2008,789,0.0,10.957405838404068,29.155503132785793,True
TX,2010,house,1,"frost, stephen j","lavender, george",whole_precincts,-22.14322279733804,-11.588369578277064,1.0,baseline_only,forward_year,2010,987,0.0,-22.14322279733804,10.554853219060977,True
TX,2010,house,3,"homer, mark","cain, erwin",whole_precincts,-24.11855926500278,-15.3932811461914,1.0,baseline_only,forward_year,2010,987,0.0,-24.11855926500278,8.72527811881138,True
TX,2010,house,8,"morgan, charles e","cook, byron",whole_precincts,-28.574250905498847,-48.78704453441296,-1.0,baseline_only,forward_year,2010,987,0.0,-28.574250905498847,-20.212793628914117,True
TX,2010,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-31.940684223480183,-44.300337150320445,-1.0,baseline_only,forward_year,2010,987,0.0,-31.940684223480183,-12.359652926840262,True
TX,2010,house,11,"hackney, richard d","hopson, chuck",whole_precincts,-34.48678182180359,-51.6368422526534,-1.0,baseline_only,forward_year,2010,987,0.0,-34.48678182180359,-17.150060430849813,True
TX,2010,house,12,"mcreynolds, jim","white, james e",whole_precincts,-22.23807525528046,-15.271017242801747,1.0,baseline_only,forward_year,2010,987,0.0,-22.23807525528046,6.967058012478713,True
TX,2010,house,17,"jacobs, pati","kleinschmidt, tim",whole_precincts,-18.42136470365012,-34.17192765937248,-1.0,baseline_only,forward_year,2010,987,0.0,-18.42136470365012,-15.750562955722359,True
TX,2010,house,23,"eiland, craig","wilson, gary",whole_precincts,0.2008032128514056,6.322930800542741,1.0,baseline_only,forward_year,2010,987,0.0,0.2008032128514056,6.1221275876913355,True
TX,2010,house,26,"andrews, phillip","howard, charlie",whole_precincts,-16.9920901506122,-31.902807056473986,-1.0,baseline_only,forward_year,2010,987,0.0,-16.9920901506122,-14.910716905861786,True
TX,2010,house,28,"raasch, wayne","zerwas, john",whole_precincts,-22.39858333468718,-42.87936230193448,-1.0,baseline_only,forward_year,2010,987,0.0,-22.39858333468718,-20.480778967247296,True
TX,2010,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,1.1479591836734695,-5.0115521949170345,1.0,baseline_only,forward_year,2010,987,0.0,1.1479591836734695,-6.159511378590504,False
TX,2010,house,34,"herrero, abel","scott, connie",whole_precincts,-3.247728170683524,-7.91160135161378,1.0,baseline_only,forward_year,2010,987,0.0,-3.247728170683524,-4.663873180930256,True
TX,2010,house,35,"toureilles, yvonne g","aliseda, jose",whole_precincts,-8.92437269696438,-5.624483043837882,1.0,baseline_only,forward_year,2010,987,0.0,-8.92437269696438,3.299889653126497,True
TX,2010,house,41,"gonzales, veronica","cervera, rebecca",whole_precincts,5.721045273685342,13.960481099656358,1.0,baseline_only,forward_year,2010,987,0.0,5.721045273685342,8.239435825971015,True
TX,2010,house,45,"rose, patrick m","isaac, jason a",whole_precincts,-9.43533256672517,-7.827880014006147,1.0,baseline_only,forward_year,2010,987,0.0,-9.43533256672517,1.6074525527190238,True
TX,2010,house,47,"bolton, valinda","workman, paul d",whole_precincts,3.460794218881107,-3.642924053707109,1.0,baseline_only,forward_year,2010,987,0.0,3.460794218881107,-7.103718272588216,False
TX,2010,house,48,"howard, donna","neil, dan",whole_precincts,1.8456907477820024,0.0319769765768646,1.0,baseline_only,forward_year,2010,987,0.0,1.8456907477820024,-1.8137137712051379,True
TX,2010,house,50,"strama, mark","mcguinness, pat",whole_precincts,12.9055377705576,13.598812288977754,1.0,baseline_only,forward_year,2010,987,0.0,12.9055377705576,0.6932745184201536,True
TX,2010,house,51,"rodriguez, eddie","jackson, marilyn",whole_precincts,61.23374299009664,58.372476056853536,1.0,baseline_only,forward_year,2010,987,0.0,61.23374299009664,-2.861266933243101,True
TX,2010,house,52,"maldonado, diana","gonzales, larry",whole_precincts,-11.287063577839389,-20.370151231865197,1.0,baseline_only,forward_year,2010,987,0.0,-11.287063577839389,-9.083087654025809,True
TX,2010,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-26.714623802047942,-21.373610715303503,-1.0,baseline_only,forward_year,2010,987,0.0,-26.714623802047942,5.341013086744439,True
TX,2010,house,57,"dunnam, jim","beck, marva",whole_precincts,-3.3966990863542588,-6.073560846170856,1.0,baseline_only,forward_year,2010,987,0.0,-3.3966990863542588,-2.676861759816597,True
TX,2010,house,58,"greene, john","orr, rob",whole_precincts,-39.34640522875817,-57.6019459150093,-1.0,baseline_only,forward_year,2010,987,0.0,-39.34640522875817,-18.25554068625113,True
TX,2010,house,69,"smith, michael l","lyne, lanham",whole_precincts,-42.61793826441468,-48.343994314143565,0.0,baseline_only,forward_year,2010,987,0.0,-42.61793826441468,-5.726056049728882,True
TX,2010,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-2.129317980513729,9.634899048017576,1.0,baseline_only,forward_year,2010,987,0.0,-2.129317980513729,11.764217028531306,False
TX,2010,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,0.1281030363881868,-4.818206670311645,1.0,baseline_only,forward_year,2010,987,0.0,0.1281030363881868,-4.946309706699832,False
TX,2010,house,84,"morgan, carol","frullo, john",whole_precincts,-23.499500590211568,-36.39036377199526,0.0,baseline_only,forward_year,2010,987,0.0,-23.499500590211568,-12.890863181783693,True
TX,2010,house,85,"heflin, joe","landtroop, jim",whole_precincts,-36.514828169843256,-23.829499804472253,1.0,baseline_only,forward_year,2010,987,0.0,-36.514828169843256,12.685328365371003,True
TX,2010,house,87,"bosquez, abel g","price, four",whole_precincts,-43.25576995838063,-60.732711695934114,0.0,baseline_only,forward_year,2010,987,0.0,-43.25576995838063,-17.47694173755348,True
TX,2010,house,90,"burnam, lon","keilberg, larry",whole_precincts,36.29491208697868,30.6338917417291,1.0,baseline_only,forward_year,2010,987,0.0,36.29491208697868,-5.661020345249575,True
TX,2010,house,92,"schleeter, john","smith, todd",whole_precincts,-26.762855622672216,-42.9665716824463,-1.0,baseline_only,forward_year,2010,987,0.0,-26.762855622672216,-16.203716059774084,True
TX,2010,house,93,"pierson, paula h","nash, barbara",whole_precincts,2.416118157007545,-1.7452925693460215,1.0,baseline_only,forward_year,2010,987,0.0,2.416118157007545,-4.161410726353567,False
TX,2010,house,96,"turner, chris","zedler, bill",whole_precincts,-3.405502931889941,-4.773880432384734,1.0,baseline_only,forward_year,2010,987,0.0,-3.405502931889941,-1.3683775004947933,True
TX,2010,house,101,"miklos, robert","burkett, cindy",whole_precincts,2.1137952956134773,-3.624433682237151,1.0,baseline_only,forward_year,2010,987,0.0,2.1137952956134773,-5.738228977850628,False
TX,2010,house,102,"kent, carol","carter, stefani",whole_precincts,-4.926184926184926,-9.275574193051977,1.0,baseline_only,forward_year,2010,987,0.0,-4.926184926184926,-4.349389266867051,True
TX,2010,house,105,"haldenwang, loretta","harperbrown, linda",whole_precincts,-4.075997940942487,-7.052406924353806,-1.0,baseline_only,forward_year,2010,987,0.0,-4.075997940942487,-2.9764089834113197,True
TX,2010,house,106,"england, kirk","anderson, rodney e",whole_precincts,0.1621982635244728,-0.9671913521714394,1.0,baseline_only,forward_year,2010,987,0.0,0.1621982635244728,-1.1293896156959122,False
TX,2010,house,107,"vaught, allen","sheets, kenneth",whole_precincts,-1.093614701260383,-4.992073506098548,1.0,baseline_only,forward_year,2010,987,0.0,-1.093614701260383,-3.8984588048381656,True
TX,2010,house,108,"schulte, pete","branch, dan",whole_precincts,-10.428220747340667,-32.989786732064694,-1.0,baseline_only,forward_year,2010,987,0.0,-10.428220747340667,-22.561565984724027,True
TX,2010,house,113,"dorris, jamie","driver, joe",whole_precincts,-12.345333799370849,-14.302457857906168,-1.0,baseline_only,forward_year,2010,987,0.0,-12.345333799370849,-1.9571240585353191,True
TX,2010,house,114,"wellik, john","hartnett, will",whole_precincts,-14.701720179879873,-30.222969329823336,-1.0,baseline_only,forward_year,2010,987,0.0,-14.701720179879873,-15.521249149943463,True
TX,2010,house,117,"leibowitz, david m","garza, john v",whole_precincts,2.3753477423496685,-3.775582215949188,1.0,baseline_only,forward_year,2010,987,0.0,2.3753477423496685,-6.150929958298857,False
TX,2010,house,119,"gutierrez, rolando","holdman, michael e",whole_precincts,24.064665127020785,22.776453328443058,1.0,baseline_only,forward_year,2010,987,0.0,24.064665127020785,-1.288211798577727,True
TX,2010,house,122,"ali, masarrat","larson, lyle",whole_precincts,-34.273015521371306,-54.75859057288682,0.0,baseline_only,forward_year,2010,987,0.0,-34.273015521371306,-20.48557505151551,True
TX,2010,house,126,"mckinney, casey","harless, patricia",whole_precincts,-19.951697303099422,-36.28309137489325,-1.0,baseline_only,forward_year,2010,987,0.0,-19.951697303099422,-16.33139407179383,True
