specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_incumbency,2010,2018,all,senate,2,-8.633801860528282,-10.00735827531761,1.3735564147893289
presidential_incumbency,2010,2018,all,senate,6,-1.9941995098810676,-37.657849437230034,35.66364992734896
presidential_incumbency,2010,2018,all,senate,7,-10.50089083996106,-9.624689718193213,-0.8762011217678474
presidential_incumbency,2010,2018,all,senate,11,-52.057643425834506,-40.71431719778322,-11.34332622805129
presidential_incumbency,2010,2018,all,senate,12,-29.241502852024706,-36.630251848679706,7.388748996655
presidential_incumbency,2010,2018,all,senate,13,-42.23561964321868,-20.01261784224434,-22.223001800974345
presidential_incumbency,2010,2018,all,senate,14,-45.26223921536032,-41.751146526260115,-3.5110926891002023
presidential_incumbency,2010,2018,all,senate,16,-25.826982806904397,-26.289822348451175,0.46283954154677787
presidential_incumbency,2010,2018,all,senate,21,-35.16699410609037,-33.3140806356862,-1.852913470404168
presidential_incumbency,2010,2018,all,senate,25,-22.567956211151312,-1.8683335653112163,-20.699622645840094
presidential_incumbency,2010,2018,all,senate,26,60.52314489406567,18.544080910423034,41.97906398364264
presidential_incumbency,2010,2018,all,senate,27,-18.191030659486955,-30.16198573577274,11.970955076285783
presidential_incumbency,2010,2018,all,senate,32,-50.12065201332918,-26.801436725604106,-23.319215287725072
presidential_incumbency,2010,2018,all,senate,35,-35.28014531228168,-16.884417987700296,-18.395727324581387
core_nonfinance,2010,2018,all,house,2,-46.25294051753109,-38.95509286148046,-7.297847656050628
core_nonfinance,2010,2018,all,house,3,-5.047809650878364,-8.310313964109394,3.2625043132310303
core_nonfinance,2010,2018,all,house,4,-43.82752126761478,-4.513899754303728,-39.31362151331105
core_nonfinance,2010,2018,all,house,5,-44.80140186915888,-19.463569059471318,-25.337832809687562
core_nonfinance,2010,2018,all,house,7,-50.4004418668876,-6.895470406426065,-43.50497146046153
core_nonfinance,2010,2018,all,house,8,-23.36042600896861,-8.114033539045325,-15.246392469923284
core_nonfinance,2010,2018,all,house,10,-13.506690229739965,-28.88750688368993,15.380816653949966
core_nonfinance,2010,2018,all,house,15,-34.30988045173179,-43.19918050515336,8.889300053421564
core_nonfinance,2010,2018,all,house,18,-43.39815017114558,-3.2401544284381893,-40.15799574270739
core_nonfinance,2010,2018,all,house,20,-26.224260252638864,-53.2705106031708,27.046250350531935
core_nonfinance,2010,2018,all,house,21,-22.67072159247996,-46.093192273032265,23.422470680552305
core_nonfinance,2010,2018,all,house,27,-68.71536844786957,-19.142925864712872,-49.57244258315669
core_nonfinance,2010,2018,all,house,28,-10.606769614724692,6.348749420762898,-16.95551903548759
core_nonfinance,2010,2018,all,house,29,-58.35164835164835,-24.558209982943005,-33.793438368705345
core_nonfinance,2010,2018,all,house,30,-64.91921005385997,-14.749402067563162,-50.16980798629681
core_nonfinance,2010,2018,all,house,32,26.46244093205149,46.9895338851564,-20.52709295310491
core_nonfinance,2010,2018,all,house,33,-34.65490950076245,-3.009671580125577,-31.645237920636873
core_nonfinance,2010,2018,all,house,36,-45.62759501756627,-17.852506068013938,-27.775088949552334
core_nonfinance,2010,2018,all,house,37,-42.45752969727935,-11.590535477314035,-30.866994219965314
core_nonfinance,2010,2018,all,house,38,-38.56477166821995,-6.029664726670676,-32.53510694154927
core_nonfinance,2010,2018,all,house,40,-49.10375158259479,-34.443812018284646,-14.659939564310143
core_nonfinance,2010,2018,all,house,41,-50.689913359717615,-24.010706305247716,-26.6792070544699
core_nonfinance,2010,2018,all,house,43,-43.99961689493344,-39.02506083530477,-4.974556059628668
core_nonfinance,2010,2018,all,house,45,-31.325359081519917,-38.31846958274206,6.993110501222144
core_nonfinance,2010,2018,all,house,46,-22.473147893142382,-77.49284669479385,55.01969880165147
core_nonfinance,2010,2018,all,house,47,-8.578532946539577,-18.387161176049176,9.8086282295096
core_nonfinance,2010,2018,all,house,48,-30.754608549577824,-74.53789362699,43.783285077412174
core_nonfinance,2010,2018,all,house,51,-65.80478345184227,-58.77312324146224,-7.031660210380032
core_nonfinance,2010,2018,all,house,61,-31.30489998941687,-6.501416788547299,-24.80348320086957
core_nonfinance,2010,2018,all,house,62,-36.36308696440442,-24.641825415570807,-11.72126154883361
core_nonfinance,2010,2018,all,house,64,-52.82664790053953,-18.101113373555847,-34.72553452698368
core_nonfinance,2010,2018,all,house,65,-5.679141585972259,24.523632986324415,-30.202774572296676
core_nonfinance,2010,2018,all,house,66,-44.48369000623312,-5.2006180465440695,-39.283071959689046
core_nonfinance,2010,2018,all,house,73,-38.21782178217822,-23.297660794353476,-14.920160987824744
core_nonfinance,2010,2018,all,house,74,-21.07117688513037,-29.483286706868107,8.412109821737737
core_nonfinance,2010,2018,all,house,79,-16.14869710733923,-38.95613286861571,22.80743576127648
core_nonfinance,2010,2018,all,house,80,-42.801981029127845,-16.612313860623097,-26.189667168504748
core_nonfinance,2010,2018,all,house,81,-46.38963411153605,-0.703126326477669,-45.68650778505838
core_nonfinance,2010,2018,all,house,83,26.970600766936517,29.589603096594196,-2.619002329657679
core_nonfinance,2010,2018,all,house,85,7.724026213091819,36.26322713253014,-28.539200919438322
core_nonfinance,2010,2018,all,house,86,-55.22676991150443,-12.127630688269383,-43.09913922323504
core_nonfinance,2010,2018,all,house,88,-41.16491744921132,3.023053916750552,-44.18797136596187
core_nonfinance,2010,2018,all,house,89,-18.67396593673966,7.667432251787799,-26.341398188527457
core_nonfinance,2010,2018,all,house,90,-29.285964707257214,-5.732128120135634,-23.55383658712158
core_nonfinance,2010,2018,all,house,94,-41.95463611484763,-36.43069379623461,-5.523942318613024
core_nonfinance,2010,2018,all,house,96,-46.37247569184742,-12.877057021165104,-33.49541867068231
core_nonfinance,2010,2018,all,house,97,30.985387785687525,26.770502197505323,4.214885588182202
core_nonfinance,2010,2018,all,house,99,46.83764940239044,26.692439618027528,20.145209784362912
core_nonfinance,2010,2018,all,house,104,-36.7548999797939,-13.376701243208128,-23.37819873658577
core_nonfinance,2010,2018,all,senate,1,-35.34949255681934,-33.76844914377478,-1.5810434130445614
core_nonfinance,2010,2018,all,senate,2,-8.633801860528282,-13.614223865003698,4.980422004475416
core_nonfinance,2010,2018,all,senate,6,-1.9941995098810676,-26.747763265987956,24.75356375610689
core_nonfinance,2010,2018,all,senate,7,-10.50089083996106,-12.465107682640824,1.9642168426797628
core_nonfinance,2010,2018,all,senate,11,-52.057643425834506,-26.329129943843917,-25.72851348199059
core_nonfinance,2010,2018,all,senate,12,-29.241502852024706,-20.71989924443482,-8.521603607589885
core_nonfinance,2010,2018,all,senate,13,-42.23561964321868,-6.457198002885381,-35.778421640333306
core_nonfinance,2010,2018,all,senate,14,-45.26223921536032,-22.599456306470046,-22.66278290889027
core_nonfinance,2010,2018,all,senate,16,-25.826982806904397,-51.759304736118054,25.932321929213657
core_nonfinance,2010,2018,all,senate,21,-35.16699410609037,-36.96601079643856,1.7990166903481892
core_nonfinance,2010,2018,all,senate,25,-22.567956211151312,-12.948398320187106,-9.619557890964206
core_nonfinance,2010,2018,all,senate,26,60.52314489406567,44.709057415349335,15.814087478716338
core_nonfinance,2010,2018,all,senate,27,-18.191030659486955,-23.513410636668638,5.322379977181683
core_nonfinance,2010,2018,all,senate,32,-50.12065201332918,-23.00456977579175,-27.116082237537427
core_nonfinance,2010,2018,all,senate,35,-35.28014531228168,-5.937354637378697,-29.342790674902986
core_ftm_fundraising,2010,2018,all,house,2,-46.25294051753109,-34.61627276147016,-11.63666775606093
core_ftm_fundraising,2010,2018,all,house,3,-5.047809650878364,-8.241640797500503,3.1938311466221396
core_ftm_fundraising,2010,2018,all,house,4,-43.82752126761478,8.461718792085875,-52.28924005970065
core_ftm_fundraising,2010,2018,all,house,5,-44.80140186915888,-17.857627001653643,-26.943774867505237
core_ftm_fundraising,2010,2018,all,house,7,-50.4004418668876,-19.604920585430698,-30.7955212814569
core_ftm_fundraising,2010,2018,all,house,8,-23.36042600896861,-23.036070330910686,-0.3243556780579233
core_ftm_fundraising,2010,2018,all,house,10,-13.506690229739965,-23.770912087354446,10.264221857614482
core_ftm_fundraising,2010,2018,all,house,15,-34.30988045173179,-46.068256611439715,11.758376159707922
core_ftm_fundraising,2010,2018,all,house,18,-43.39815017114558,-6.216642843764287,-37.1815073273813
core_ftm_fundraising,2010,2018,all,house,20,-26.224260252638864,-51.25339948460602,25.029139231967157
core_ftm_fundraising,2010,2018,all,house,21,-22.67072159247996,-17.354040277867576,-5.316681314612385
core_ftm_fundraising,2010,2018,all,house,27,-68.71536844786957,-20.837228266726914,-47.878140181142655
core_ftm_fundraising,2010,2018,all,house,28,-10.606769614724692,-1.199381949769303,-9.40738766495539
core_ftm_fundraising,2010,2018,all,house,29,-58.35164835164835,-35.690259733823936,-22.661388617824414
core_ftm_fundraising,2010,2018,all,house,30,-64.91921005385997,-30.399348130474294,-34.519861923385676
core_ftm_fundraising,2010,2018,all,house,32,26.46244093205149,64.76463541751417,-38.30219448546268
core_ftm_fundraising,2010,2018,all,house,33,-34.65490950076245,-3.2811219234202165,-31.373787577342235
core_ftm_fundraising,2010,2018,all,house,36,-45.62759501756627,-31.47580202579538,-14.15179299177089
core_ftm_fundraising,2010,2018,all,house,37,-42.45752969727935,-9.839732060813121,-32.61779763646623
core_ftm_fundraising,2010,2018,all,house,38,-38.56477166821995,-18.283041256444207,-20.28173041177574
core_ftm_fundraising,2010,2018,all,house,40,-49.10375158259479,-42.533296053870316,-6.570455528724473
core_ftm_fundraising,2010,2018,all,house,41,-50.689913359717615,-36.317854052517475,-14.37205930720014
core_ftm_fundraising,2010,2018,all,house,43,-43.99961689493344,-53.05343450804716,9.053817613113722
core_ftm_fundraising,2010,2018,all,house,45,-31.325359081519917,-31.617924766949407,0.2925656854294907
core_ftm_fundraising,2010,2018,all,house,46,-22.473147893142382,-62.76241647594664,40.289268582804254
core_ftm_fundraising,2010,2018,all,house,47,-8.578532946539577,-14.952299808616104,6.373766862076527
core_ftm_fundraising,2010,2018,all,house,48,-30.754608549577824,-61.04558461972531,30.290976070147487
core_ftm_fundraising,2010,2018,all,house,51,-65.80478345184227,-60.60198137793375,-5.202802073908522
core_ftm_fundraising,2010,2018,all,house,61,-31.30489998941687,-15.135374782006492,-16.16952520741038
core_ftm_fundraising,2010,2018,all,house,62,-36.36308696440442,-27.395439274252166,-8.967647690152251
core_ftm_fundraising,2010,2018,all,house,64,-52.82664790053953,-29.012367532956432,-23.814280367583095
core_ftm_fundraising,2010,2018,all,house,65,-5.679141585972259,19.06903534481937,-24.74817693079163
core_ftm_fundraising,2010,2018,all,house,66,-44.48369000623312,-14.751988937466187,-29.73170106876693
core_ftm_fundraising,2010,2018,all,house,73,-38.21782178217822,-21.4150136492181,-16.80280813296012
core_ftm_fundraising,2010,2018,all,house,74,-21.07117688513037,-19.714446403924025,-1.3567304812063448
core_ftm_fundraising,2010,2018,all,house,79,-16.14869710733923,-45.95796117386987,29.809264066530638
core_ftm_fundraising,2010,2018,all,house,80,-42.801981029127845,-13.383321748225853,-29.41865928090199
core_ftm_fundraising,2010,2018,all,house,81,-46.38963411153605,-3.6604489242270875,-42.72918518730896
core_ftm_fundraising,2010,2018,all,house,83,26.970600766936517,40.865281147180944,-13.894680380244427
core_ftm_fundraising,2010,2018,all,house,85,7.724026213091819,29.89219355211923,-22.168167339027413
core_ftm_fundraising,2010,2018,all,house,86,-55.22676991150443,-11.608177317104195,-43.61859259440023
core_ftm_fundraising,2010,2018,all,house,88,-41.16491744921132,-19.845164909487437,-21.319752539723886
core_ftm_fundraising,2010,2018,all,house,89,-18.67396593673966,4.864361289632871,-23.53832722637253
core_ftm_fundraising,2010,2018,all,house,90,-29.285964707257214,-3.6043616668339205,-25.681603040423294
core_ftm_fundraising,2010,2018,all,house,94,-41.95463611484763,-37.89792807555762,-4.056708039290008
core_ftm_fundraising,2010,2018,all,house,96,-46.37247569184742,-27.718685109511963,-18.653790582335457
core_ftm_fundraising,2010,2018,all,house,97,30.985387785687525,22.663088514334017,8.322299271353508
core_ftm_fundraising,2010,2018,all,house,99,46.83764940239044,25.67459296222078,21.16305644016966
core_ftm_fundraising,2010,2018,all,house,104,-36.7548999797939,-11.578971485741178,-25.17592849405272
core_ftm_fundraising,2010,2018,all,senate,1,-35.34949255681934,-37.95720094445504,2.6077083876356966
core_ftm_fundraising,2010,2018,all,senate,2,-8.633801860528282,-10.580575315639543,1.946773455111261
core_ftm_fundraising,2010,2018,all,senate,6,-1.9941995098810676,-20.714276078212333,18.720076568331265
core_ftm_fundraising,2010,2018,all,senate,7,-10.50089083996106,-9.352781649076544,-1.148109190884517
core_ftm_fundraising,2010,2018,all,senate,11,-52.057643425834506,-21.125005453313957,-30.93263797252055
core_ftm_fundraising,2010,2018,all,senate,12,-29.241502852024706,-15.544088796898524,-13.697414055126181
core_ftm_fundraising,2010,2018,all,senate,13,-42.23561964321868,-20.959403694927317,-21.276215948291366
core_ftm_fundraising,2010,2018,all,senate,14,-45.26223921536032,-18.705573494569045,-26.556665720791273
core_ftm_fundraising,2010,2018,all,senate,16,-25.826982806904397,-40.91374939535242,15.086766588448022
core_ftm_fundraising,2010,2018,all,senate,21,-35.16699410609037,-46.216647797192486,11.049653691102115
core_ftm_fundraising,2010,2018,all,senate,25,-22.567956211151312,-29.35945379734101,6.791497586189699
core_ftm_fundraising,2010,2018,all,senate,26,60.52314489406567,39.517505025973385,21.00563986809229
core_ftm_fundraising,2010,2018,all,senate,27,-18.191030659486955,-17.28674908357568,-0.904281575911277
core_ftm_fundraising,2010,2018,all,senate,32,-50.12065201332918,-21.606532213020788,-28.51411980030839
core_ftm_fundraising,2010,2018,all,senate,35,-35.28014531228168,-4.746453636023023,-30.53369167625866
core_transaction_expenditures,2010,2018,all,house,2,-46.25294051753109,-43.369289534344205,-2.8836509831868824
core_transaction_expenditures,2010,2018,all,house,3,-5.047809650878364,5.689980569757596,-10.73779022063596
core_transaction_expenditures,2010,2018,all,house,4,-43.82752126761478,5.93061953814116,-49.758140805755936
core_transaction_expenditures,2010,2018,all,house,5,-44.80140186915888,-27.86257239713928,-16.9388294720196
core_transaction_expenditures,2010,2018,all,house,7,-50.4004418668876,-12.841114003131205,-37.559327863756394
core_transaction_expenditures,2010,2018,all,house,8,-23.36042600896861,3.991947815226368,-27.352373824194977
core_transaction_expenditures,2010,2018,all,house,10,-13.506690229739965,-41.523973374088435,28.01728314434847
core_transaction_expenditures,2010,2018,all,house,15,-34.30988045173179,-49.968233140018945,15.658352688287152
core_transaction_expenditures,2010,2018,all,house,18,-43.39815017114558,-9.35600091192709,-34.04214925921849
core_transaction_expenditures,2010,2018,all,house,20,-26.224260252638864,-60.982787641251974,34.75852738861311
core_transaction_expenditures,2010,2018,all,house,21,-22.67072159247996,-35.618443072521416,12.947721480041455
core_transaction_expenditures,2010,2018,all,house,27,-68.71536844786957,-28.67368610257776,-40.041682345291804
core_transaction_expenditures,2010,2018,all,house,28,-10.606769614724692,1.7316926204941598,-12.338462235218852
core_transaction_expenditures,2010,2018,all,house,29,-58.35164835164835,-11.704821911294156,-46.6468264403542
core_transaction_expenditures,2010,2018,all,house,30,-64.91921005385997,-1.8949906832343686,-63.0242193706256
core_transaction_expenditures,2010,2018,all,house,32,26.46244093205149,44.4205109509095,-17.958070018858013
core_transaction_expenditures,2010,2018,all,house,33,-34.65490950076245,12.577506387165458,-47.23241588792791
core_transaction_expenditures,2010,2018,all,house,36,-45.62759501756627,-28.301719519390346,-17.325875498175925
core_transaction_expenditures,2010,2018,all,house,37,-42.45752969727935,-17.485855826969654,-24.971673870309694
core_transaction_expenditures,2010,2018,all,house,38,-38.56477166821995,-13.3409077734156,-25.223863894804346
core_transaction_expenditures,2010,2018,all,house,40,-49.10375158259479,-41.41028179767754,-7.693469784917248
core_transaction_expenditures,2010,2018,all,house,41,-50.689913359717615,-33.85054625674911,-16.839367102968502
core_transaction_expenditures,2010,2018,all,house,43,-43.99961689493344,-53.38330767379631,9.38369077886287
core_transaction_expenditures,2010,2018,all,house,45,-31.325359081519917,-28.203456438334165,-3.121902643185752
core_transaction_expenditures,2010,2018,all,house,46,-22.473147893142382,-88.4351045363878,65.96195664324541
core_transaction_expenditures,2010,2018,all,house,47,-8.578532946539577,-28.34250564525133,19.763972698711754
core_transaction_expenditures,2010,2018,all,house,48,-30.754608549577824,-66.82819835621369,36.073589806635866
core_transaction_expenditures,2010,2018,all,house,51,-65.80478345184227,-57.76118892177831,-8.043594530063956
core_transaction_expenditures,2010,2018,all,house,61,-31.30489998941687,-8.88582160908552,-22.41907838033135
core_transaction_expenditures,2010,2018,all,house,62,-36.36308696440442,-32.933208752783315,-3.4298782116211015
core_transaction_expenditures,2010,2018,all,house,64,-52.82664790053953,-26.472047975951483,-26.354599924588044
core_transaction_expenditures,2010,2018,all,house,65,-5.679141585972259,19.70337908822647,-25.38252067419873
core_transaction_expenditures,2010,2018,all,house,66,-44.48369000623312,-11.727443806936408,-32.75624619929671
core_transaction_expenditures,2010,2018,all,house,73,-38.21782178217822,-33.11780870314062,-5.100013079037602
core_transaction_expenditures,2010,2018,all,house,74,-21.07117688513037,-36.351020935911144,15.279844050780774
core_transaction_expenditures,2010,2018,all,house,79,-16.14869710733923,-47.81348987481319,31.664792767473962
core_transaction_expenditures,2010,2018,all,house,80,-42.801981029127845,-21.15696968634311,-21.645011342784734
core_transaction_expenditures,2010,2018,all,house,81,-46.38963411153605,-8.62743563422463,-37.762198477311415
core_transaction_expenditures,2010,2018,all,house,83,26.970600766936517,27.99230451741107,-1.021703750474554
core_transaction_expenditures,2010,2018,all,house,85,7.724026213091819,47.536833781016654,-39.812807567924835
core_transaction_expenditures,2010,2018,all,house,86,-55.22676991150443,-19.692078442570363,-35.534691468934064
core_transaction_expenditures,2010,2018,all,house,88,-41.16491744921132,-3.6317335254452914,-37.53318392376603
core_transaction_expenditures,2010,2018,all,house,89,-18.67396593673966,-0.09054849799329823,-18.58341743874636
core_transaction_expenditures,2010,2018,all,house,90,-29.285964707257214,-12.239397106063043,-17.04656760119417
core_transaction_expenditures,2010,2018,all,house,94,-41.95463611484763,-27.51311071629256,-14.441525398555072
core_transaction_expenditures,2010,2018,all,house,96,-46.37247569184742,-24.27722618379679,-22.095249508050628
core_transaction_expenditures,2010,2018,all,house,97,30.985387785687525,23.592888250454443,7.392499535233082
core_transaction_expenditures,2010,2018,all,house,99,46.83764940239044,26.139784174758958,20.697865227631482
core_transaction_expenditures,2010,2018,all,house,104,-36.7548999797939,-17.868978882857274,-18.885921096936624
core_transaction_expenditures,2010,2018,all,senate,1,-35.34949255681934,-36.24198219940738,0.8924896425880391
core_transaction_expenditures,2010,2018,all,senate,2,-8.633801860528282,-25.60666725854317,16.97286539801489
core_transaction_expenditures,2010,2018,all,senate,6,-1.9941995098810676,-32.95935965142912,30.96516014154805
core_transaction_expenditures,2010,2018,all,senate,7,-10.50089083996106,-25.163822708243664,14.662931868282604
core_transaction_expenditures,2010,2018,all,senate,11,-52.057643425834506,-34.78497390347258,-17.272669522361923
core_transaction_expenditures,2010,2018,all,senate,12,-29.241502852024706,-30.081250915832356,0.8397480638076509
core_transaction_expenditures,2010,2018,all,senate,13,-42.23561964321868,6.330665912536544,-48.56628555575523
core_transaction_expenditures,2010,2018,all,senate,14,-45.26223921536032,-13.140420698555502,-32.121818516804815
core_transaction_expenditures,2010,2018,all,senate,16,-25.826982806904397,-60.17318368045386,34.34620087354946
core_transaction_expenditures,2010,2018,all,senate,21,-35.16699410609037,-50.05690631133544,14.889912205245068
core_transaction_expenditures,2010,2018,all,senate,25,-22.567956211151312,-17.05154560309073,-5.516410608060582
core_transaction_expenditures,2010,2018,all,senate,26,60.52314489406567,52.90197121608342,7.621173677982256
core_transaction_expenditures,2010,2018,all,senate,27,-18.191030659486955,-35.74014460069781,17.549113941210855
core_transaction_expenditures,2010,2018,all,senate,32,-50.12065201332918,-35.188035444223196,-14.932616569105981
core_transaction_expenditures,2010,2018,all,senate,35,-35.28014531228168,-12.806492061656215,-22.473653250625468
presidential_only,2010,2018,house,house,2,-46.25294051753109,-34.542608039442364,-11.710332478088723
presidential_only,2010,2018,house,house,3,-5.047809650878364,-21.205883804831775,16.15807415395341
presidential_only,2010,2018,house,house,4,-43.82752126761478,-32.14417505136313,-11.68334621625165
presidential_only,2010,2018,house,house,5,-44.80140186915888,-31.999704633523297,-12.801697235635583
presidential_only,2010,2018,house,house,7,-50.4004418668876,-36.906722705562004,-13.493719161325593
presidential_only,2010,2018,house,house,8,-23.36042600896861,-23.38511775953124,0.024691750562631398
presidential_only,2010,2018,house,house,10,-13.506690229739965,-15.743821521476733,2.237131291736768
presidential_only,2010,2018,house,house,15,-34.30988045173179,-12.217346598351533,-22.09253385338026
presidential_only,2010,2018,house,house,18,-43.39815017114558,-34.69048974292552,-8.70766042822006
presidential_only,2010,2018,house,house,20,-26.224260252638864,-24.430840729553125,-1.7934195230857384
presidential_only,2010,2018,house,house,21,-22.67072159247996,-20.598682601568235,-2.072038990911725
presidential_only,2010,2018,house,house,27,-68.71536844786957,-40.502854691450665,-28.2125137564189
presidential_only,2010,2018,house,house,28,-10.606769614724692,-20.4083826924673,9.801613077742607
presidential_only,2010,2018,house,house,29,-58.35164835164835,-35.81625762152291,-22.535390730125442
presidential_only,2010,2018,house,house,30,-64.91921005385997,-38.066405944582165,-26.852804109277805
presidential_only,2010,2018,house,house,32,26.46244093205149,-24.189523818337744,50.65196475038923
presidential_only,2010,2018,house,house,33,-34.65490950076245,-20.182129309852467,-14.472780190909983
presidential_only,2010,2018,house,house,36,-45.62759501756627,-32.51327058346797,-13.1143244340983
presidential_only,2010,2018,house,house,37,-42.45752969727935,-25.734751610604285,-16.722778086675063
presidential_only,2010,2018,house,house,38,-38.56477166821995,-24.2547813370658,-14.309990331154147
presidential_only,2010,2018,house,house,40,-49.10375158259479,-27.293194925255655,-21.810556657339134
presidential_only,2010,2018,house,house,41,-50.689913359717615,-33.30115713009659,-17.388756229621023
presidential_only,2010,2018,house,house,43,-43.99961689493344,-31.493685895739226,-12.505930999194213
presidential_only,2010,2018,house,house,45,-31.325359081519917,-17.30196559343237,-14.023393488087546
presidential_only,2010,2018,house,house,46,-22.473147893142382,-3.86281294091061,-18.610334952231774
presidential_only,2010,2018,house,house,47,-8.578532946539577,-3.86281294091061,-4.715720005628967
presidential_only,2010,2018,house,house,48,-30.754608549577824,-8.048597739131655,-22.70601081044617
presidential_only,2010,2018,house,house,51,-65.80478345184227,-3.86281294091061,-61.94197051093166
presidential_only,2010,2018,house,house,61,-31.30489998941687,-19.50465447813668,-11.800245511280192
presidential_only,2010,2018,house,house,62,-36.36308696440442,-20.338330105895672,-16.024756858508745
presidential_only,2010,2018,house,house,64,-52.82664790053953,-32.995220344108866,-19.83142755643066
presidential_only,2010,2018,house,house,65,-5.679141585972259,-18.353355976923453,12.674214390951194
presidential_only,2010,2018,house,house,66,-44.48369000623312,-27.177075202609466,-17.306614803623653
presidential_only,2010,2018,house,house,73,-38.21782178217822,-30.71574688292633,-7.502074899251891
presidential_only,2010,2018,house,house,74,-21.07117688513037,5.160355173350549,-26.23153205848092
presidential_only,2010,2018,house,house,79,-16.14869710733923,-15.655316315607768,-0.49338079173146276
presidential_only,2010,2018,house,house,80,-42.801981029127845,-22.069525219115672,-20.732455810012173
presidential_only,2010,2018,house,house,81,-46.38963411153605,-30.32818712158481,-16.061446989951236
presidential_only,2010,2018,house,house,83,26.970600766936517,-5.519019306896061,32.489620073832576
presidential_only,2010,2018,house,house,85,7.724026213091819,-17.260610295467885,24.984636508559703
presidential_only,2010,2018,house,house,86,-55.22676991150443,-32.883297256744164,-22.343472654760262
presidential_only,2010,2018,house,house,88,-41.16491744921132,-30.977906599303527,-10.187010849907796
presidential_only,2010,2018,house,house,89,-18.67396593673966,-20.47417381646079,1.8002078797211318
presidential_only,2010,2018,house,house,90,-29.285964707257214,-18.364740119811817,-10.921224587445398
presidential_only,2010,2018,house,house,94,-41.95463611484763,-35.17139955690109,-6.7832365579465375
presidential_only,2010,2018,house,house,96,-46.37247569184742,-32.447874157055736,-13.924601534791684
presidential_only,2010,2018,house,house,97,30.985387785687525,3.9287051441804977,27.056682641507027
presidential_only,2010,2018,house,house,99,46.83764940239044,5.8362406965047136,41.00140870588572
presidential_only,2010,2018,house,house,104,-36.7548999797939,-25.670230611047508,-11.08466936874639
presidential_incumbency,2010,2018,house,house,2,-46.25294051753109,-51.561513862773324,5.3085733452422375
presidential_incumbency,2010,2018,house,house,3,-5.047809650878364,-13.576948464835056,8.529138813956692
presidential_incumbency,2010,2018,house,house,4,-43.82752126761478,-25.3764325730022,-18.451088694612576
presidential_incumbency,2010,2018,house,house,5,-44.80140186915888,-48.818402745096606,4.017000875937725
presidential_incumbency,2010,2018,house,house,7,-50.4004418668876,-30.513944830954603,-19.886497035932994
presidential_incumbency,2010,2018,house,house,8,-23.36042600896861,-39.525572756653204,16.165146747684595
presidential_incumbency,2010,2018,house,house,10,-13.506690229739965,-31.28266246156362,17.77597223182366
presidential_incumbency,2010,2018,house,house,15,-34.30988045173179,-27.47854133556408,-6.831339116167712
presidential_incumbency,2010,2018,house,house,18,-43.39815017114558,-28.12322355344996,-15.27492661769562
presidential_incumbency,2010,2018,house,house,20,-26.224260252638864,-40.653627522083895,14.42936726944503
presidential_incumbency,2010,2018,house,house,21,-22.67072159247996,-36.5197561602768,13.849034567796839
presidential_incumbency,2010,2018,house,house,27,-68.71536844786957,-34.39320725522225,-34.322161192647314
presidential_incumbency,2010,2018,house,house,28,-10.606769614724692,-12.716658544819051,2.1098889300943586
presidential_incumbency,2010,2018,house,house,29,-58.35164835164835,-52.935440344014054,-5.416208007634296
presidential_incumbency,2010,2018,house,house,30,-64.91921005385997,-31.764932178147934,-33.15427787571204
presidential_incumbency,2010,2018,house,house,32,26.46244093205149,-16.795496237095122,43.257937169146615
presidential_incumbency,2010,2018,house,house,33,-34.65490950076245,-12.472591795048661,-22.18231770571379
presidential_incumbency,2010,2018,house,house,36,-45.62759501756627,-49.3724027372608,3.7448077196945277
presidential_incumbency,2010,2018,house,house,37,-42.45752969727935,-42.06019783299131,-0.39733186428804146
presidential_incumbency,2010,2018,house,house,38,-38.56477166821995,-16.865891606702263,-21.698880061517684
presidential_incumbency,2010,2018,house,house,40,-49.10375158259479,-43.741340409126266,-5.362411173468523
presidential_incumbency,2010,2018,house,house,41,-50.689913359717615,-50.222321118153346,-0.4675922415642688
presidential_incumbency,2010,2018,house,house,43,-43.99961689493344,-48.27254417172837,4.272927276794931
presidential_incumbency,2010,2018,house,house,45,-31.325359081519917,-32.96348223504566,1.6381231535257434
presidential_incumbency,2010,2018,house,house,46,-22.473147893142382,-18.466239057236816,-4.006908835905566
presidential_incumbency,2010,2018,house,house,47,-8.578532946539577,5.131575968590287,-13.710108915129863
presidential_incumbency,2010,2018,house,house,48,-30.754608549577824,-22.98157880214249,-7.773029747435334
presidential_incumbency,2010,2018,house,house,51,-65.80478345184227,-18.466239057236816,-47.33854439460545
presidential_incumbency,2010,2018,house,house,61,-31.30489998941687,-11.74177805729519,-19.563121932121682
presidential_incumbency,2010,2018,house,house,62,-36.36308696440442,-36.23890560821418,-0.12418135619023474
presidential_incumbency,2010,2018,house,house,64,-52.82664790053953,-49.892297336284244,-2.9343505642552827
presidential_incumbency,2010,2018,house,house,65,-5.679141585972259,0.9938551444076431,-6.672996730379902
presidential_incumbency,2010,2018,house,house,66,-44.48369000623312,-43.61607835574631,-0.8676116504868077
presidential_incumbency,2010,2018,house,house,73,-38.21782178217822,-47.43335651326116,9.21553473108294
presidential_incumbency,2010,2018,house,house,74,-21.07117688513037,-8.732659435894464,-12.338517449235907
