state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2020,senate,13.0,ridge_half_life_8,2685,1994,2018,7.7821693046981935,-23.768665059902457,-38.9075593890179,-15.138894329115441
GA,2020,senate,14.0,ridge_half_life_8,2685,1994,2018,9.574641582785791,-35.47522363115664,-40.01409947495239,-4.538875843795751
GA,2020,senate,16.0,ridge_half_life_8,2685,1994,2018,8.379759611591727,-27.671501390920465,-36.33880065233876,-8.667299261418297
GA,2020,senate,17.0,ridge_half_life_8,2685,1994,2018,5.78513944565757,-10.726149814787998,-1.885069973875125,8.841079840912872
GA,2020,senate,20.0,ridge_half_life_8,2685,1994,2018,7.211611915274882,-20.042379538392446,-29.91939732968622,-9.877017791293774
GA,2020,senate,23.0,ridge_half_life_8,2685,1994,2018,5.359777937110719,-7.948132283005897,-18.586968939211232,-10.638836656205335
GA,2020,senate,25.0,ridge_half_life_8,2685,1994,2018,7.070773396947812,-19.122569294161757,-35.31910199128468,-16.196532697122926
GA,2020,senate,27.0,ridge_half_life_8,2685,1994,2018,10.598806042974235,-42.16399722412096,-40.03147785308194,2.132519371039024
GA,2020,senate,30.0,ridge_half_life_8,2685,1994,2018,8.150991785581965,-26.17742865844896,-35.076338530686,-8.898909872237041
GA,2020,senate,31.0,ridge_half_life_8,2685,1994,2018,9.748923797077346,-36.61345320071444,-41.72552218620527,-5.112068985490829
GA,2020,senate,32.0,ridge_half_life_8,2685,1994,2018,6.556292517205537,-15.762517021041472,-11.923486776633876,3.8390302444075957
GA,2020,senate,37.0,ridge_half_life_8,2685,1994,2018,6.981641776523842,-18.540454553644125,-14.0784789031134,4.461975650530725
GA,2020,senate,40.0,ridge_half_life_8,2685,1994,2018,3.1059595526710155,6.771457664885874,20.99540360366376,14.223945938777886
GA,2020,senate,41.0,ridge_half_life_8,2685,1994,2018,-3.8741564645873083,52.35829211086368,59.3653229563454,7.007030845481722
GA,2020,senate,43.0,ridge_half_life_8,2685,1994,2018,-2.664482448656985,44.45796366911997,54.99543170397442,10.537468034854449
GA,2020,senate,44.0,ridge_half_life_8,2685,1994,2018,-6.303369057441008,68.2233740136145,76.3517352667106,8.128361253096102
GA,2020,senate,45.0,ridge_half_life_8,2685,1994,2018,7.097101202566928,-19.294515048804946,-11.196783072088076,8.09773197671687
GA,2020,senate,46.0,ridge_half_life_8,2685,1994,2018,6.349962175729862,-14.414982525228298,-21.96868377193885,-7.553701246710551
GA,2020,senate,47.0,ridge_half_life_8,2685,1994,2018,7.753366080418131,-23.580552453533294,-31.710674372111825,-8.130121918578531
GA,2020,senate,48.0,ridge_half_life_8,2685,1994,2018,3.9609619440978676,1.187474193476397,12.36663544355852,11.179161250082123
GA,2020,senate,50.0,ridge_half_life_8,2685,1994,2018,11.674287536101438,-49.18792012965458,-66.36808762444016,-17.180167494785586
GA,2020,senate,51.0,ridge_half_life_8,2685,1994,2018,11.940529175580917,-50.92673270978473,-65.57348230330494,-14.646749593520212
GA,2020,senate,52.0,ridge_half_life_8,2685,1994,2018,9.6336785470599,-35.860791479871835,-52.889513903629805,-17.02872242375797
GA,2020,senate,56.0,ridge_half_life_8,2685,1994,2018,5.074180607001072,-6.082908528310249,-2.1754664549424376,3.907442073367811
TN,2020,house,2.0,ridge_half_life_8,2685,1994,2018,11.800203265835332,-36.63579091788304,-54.250744293747935,-17.614953375864893
TN,2020,house,4.0,ridge_half_life_8,2685,1994,2018,13.227230174136107,-45.955641656440676,-62.76789244760775,-16.812250791167074
TN,2020,house,6.0,ridge_half_life_8,2685,1994,2018,11.177509802891795,-32.569006965350766,-45.34115426105718,-12.77214729570641
TN,2020,house,8.0,ridge_half_life_8,2685,1994,2018,11.884279747223374,-37.18489076498594,-49.76207733274509,-12.577186567759156
TN,2020,house,12.0,ridge_half_life_8,2685,1994,2018,13.051005623396048,-44.804726771925715,-62.52043596730245,-17.715709195376732
TN,2020,house,13.0,ridge_half_life_8,2685,1994,2018,5.063765294675328,7.359592796024173,5.864862855868579,-1.4947299401555938
TN,2020,house,14.0,ridge_half_life_8,2685,1994,2018,9.133555439459123,-19.220029820764886,-29.15297953621919,-9.932949715454303
TN,2020,house,16.0,ridge_half_life_8,2685,1994,2018,10.825660816944417,-30.27109652479216,-38.51074139880472,-8.239644874012559
TN,2020,house,17.0,ridge_half_life_8,2685,1994,2018,13.270947497866509,-46.241157598352174,-62.8150548167125,-16.573897218360322
TN,2020,house,18.0,ridge_half_life_8,2685,1994,2018,6.766130853797928,-3.7584827085057073,-9.606299212598426,-5.847816504092719
TN,2020,house,20.0,ridge_half_life_8,2685,1994,2018,11.197392767293112,-32.698861742007345,-45.73576534385013,-13.036903601842788
TN,2020,house,24.0,ridge_half_life_8,2685,1994,2018,12.148756259326237,-38.9121753749083,-52.71530009123725,-13.803124716328952
TN,2020,house,25.0,ridge_half_life_8,2685,1994,2018,12.652655098583757,-42.203116801376964,-63.26554602092394,-21.062429219546978
TN,2020,house,26.0,ridge_half_life_8,2685,1994,2018,9.173340230012549,-19.479862559353,-29.397724560426447,-9.917862001073448
TN,2020,house,30.0,ridge_half_life_8,2685,1994,2018,8.524783634298327,-15.244167610362155,-23.311757318133512,-8.067589707771358
TN,2020,house,31.0,ridge_half_life_8,2685,1994,2018,12.932372359029268,-44.029938076565536,-65.95183813052152,-21.921900053955987
TN,2020,house,34.0,ridge_half_life_8,2685,1994,2018,9.340780746009953,-20.57340929460066,-23.211062932145783,-2.6376536375451245
TN,2020,house,36.0,ridge_half_life_8,2685,1994,2018,12.988021513108755,-44.393380284088714,-64.90453305624106,-20.51115277215235
TN,2020,house,37.0,ridge_half_life_8,2685,1994,2018,8.083470630583028,-12.361971556674119,-16.27455573775978,-3.912584181085661
TN,2020,house,38.0,ridge_half_life_8,2685,1994,2018,13.804922167881347,-49.72852296880248,-71.24435349986487,-21.51583053106239
TN,2020,house,48.0,ridge_half_life_8,2685,1994,2018,8.648704986646383,-16.05349257857828,-23.429286608260327,-7.375794029682048
TN,2020,house,49.0,ridge_half_life_8,2685,1994,2018,7.769193914411348,-10.309443977630915,-7.735968047088501,2.573475930542414
TN,2020,house,52.0,ridge_half_life_8,2685,1994,2018,-0.1856319332941565,41.643178023109584,44.02490900320133,2.3817309800917457
TN,2020,house,56.0,ridge_half_life_8,2685,1994,2018,5.008704874843788,7.719190005752544,8.322818596525284,0.6036285907727397
TN,2020,house,61.0,ridge_half_life_8,2685,1994,2018,9.36677353345651,-20.74316706011429,-31.8660195107886,-11.122852450674312
TN,2020,house,63.0,ridge_half_life_8,2685,1994,2018,10.19153586666319,-26.12965402511739,-29.684341470999843,-3.554687445882454
TN,2020,house,64.0,ridge_half_life_8,2685,1994,2018,11.067477020409928,-31.850387643518726,-42.23279728694891,-10.382409643430183
TN,2020,house,65.0,ridge_half_life_8,2685,1994,2018,9.70418567435969,-22.946791092921963,-36.12929623567921,-13.18250514275725
TN,2020,house,66.0,ridge_half_life_8,2685,1994,2018,11.329217980466748,-33.55980648187898,-55.19808561552779,-21.63827913364881
TN,2020,house,67.0,ridge_half_life_8,2685,1994,2018,4.751979167120143,9.39585444902081,9.850720732281108,0.4548662832602979
TN,2020,house,69.0,ridge_half_life_8,2685,1994,2018,10.009793855494374,-24.942704846257456,-40.548620973166905,-15.605916126909449
TN,2020,house,78.0,ridge_half_life_8,2685,1994,2018,11.264895704882374,-33.139720494625564,-44.49379690611119,-11.354076411485629
TN,2020,house,82.0,ridge_half_life_8,2685,1994,2018,7.552914932492053,-8.89693534331567,-17.74957378291343,-8.85263843959776
TN,2020,house,83.0,ridge_half_life_8,2685,1994,2018,6.462597353649903,-1.7761186065561247,-7.91506965991361,-6.138951053357485
TN,2020,house,86.0,ridge_half_life_8,2685,1994,2018,-1.4005452652640908,49.57772421027721,45.32162398271185,-4.256100227565362
TN,2020,house,95.0,ridge_half_life_8,2685,1994,2018,10.281876490228381,-26.71966471262318,-39.31664700123014,-12.596982288606956
TN,2020,house,96.0,ridge_half_life_8,2685,1994,2018,4.448263411066254,11.379408856373184,18.493233446109237,7.113824589736053
TN,2020,house,97.0,ridge_half_life_8,2685,1994,2018,6.730555210109685,-3.5261397252207356,-1.6092271565715863,1.9169125686491493
TN,2020,senate,4.0,ridge_half_life_8,2685,1994,2018,10.911024353792179,-44.203081447229756,-58.12765752418121,-13.924576076951453
TN,2020,senate,6.0,ridge_half_life_8,2685,1994,2018,6.6554117933884065,-16.409860707390173,-26.2704618269102,-9.860601119520027
TN,2020,senate,10.0,ridge_half_life_8,2685,1994,2018,4.5029415886539415,-2.3521713179132817,-6.326634173973589,-3.974462856060307
TN,2020,senate,14.0,ridge_half_life_8,2685,1994,2018,9.06430105911831,-32.14221184367618,-43.68079639593967,-11.538584552263494
TN,2020,senate,16.0,ridge_half_life_8,2685,1994,2018,9.605592821867337,-35.67736482887021,-52.02154363561037,-16.34417880674016
TN,2020,senate,20.0,ridge_half_life_8,2685,1994,2018,3.2611653950244963,5.757815051650949,3.516268579131461,-2.241546472519488
TN,2020,senate,22.0,ridge_half_life_8,2685,1994,2018,6.233861568328015,-13.656734502470593,-24.184653774173423,-10.52791927170283
TN,2020,senate,26.0,ridge_half_life_8,2685,1994,2018,8.910329806832493,-31.136632284534357,-51.7834880596473,-20.64685577511294
TN,2020,senate,32.0,ridge_half_life_8,2685,1994,2018,8.54863519857588,-28.774420512433544,-38.22930933281158,-9.454888820378038
TX,2020,house,2.0,ridge_half_life_8,2685,1994,2018,13.31993111283802,-46.561067459556604,-62.5869979893798,-16.0259305298232
TX,2020,house,3.0,ridge_half_life_8,2685,1994,2018,12.289783107840233,-39.83321559540748,-54.67531040544995,-14.842094810042468
TX,2020,house,5.0,ridge_half_life_8,2685,1994,2018,12.699457836822283,-42.50878345139008,-59.94650166844544,-17.437718217055362
TX,2020,house,6.0,ridge_half_life_8,2685,1994,2018,10.251792770204446,-26.523189244184046,-36.31556769835121,-9.792378454167164
TX,2020,house,11.0,ridge_half_life_8,2685,1994,2018,11.476525391991762,-34.52186478653364,-51.49554147867961,-16.973676692145972
TX,2020,house,14.0,ridge_half_life_8,2685,1994,2018,7.0867567526004835,-5.852476523460372,-15.057173056596522,-9.20469653313615
TX,2020,house,15.0,ridge_half_life_8,2685,1994,2018,10.084588843707168,-25.431187664682696,-32.939636201565506,-7.50844853688281
TX,2020,house,17.0,ridge_half_life_8,2685,1994,2018,8.793494811980024,-16.999108637197786,-27.19831223628692,-10.199203599089135
TX,2020,house,20.0,ridge_half_life_8,2685,1994,2018,10.965390706868853,-31.183666365091447,-42.73513552636341,-11.55146916127196
TX,2020,house,22.0,ridge_half_life_8,2685,1994,2018,0.5274942629587258,36.98578181833431,36.54445881189625,-0.4413230064380613
TX,2020,house,23.0,ridge_half_life_8,2685,1994,2018,7.050610951240986,-5.616409865195888,-20.344660070057017,-14.72825020486113
TX,2020,house,24.0,ridge_half_life_8,2685,1994,2018,10.47666809830391,-27.991840241919455,-43.444775074391735,-15.45293483247228
TX,2020,house,25.0,ridge_half_life_8,2685,1994,2018,10.584210040617625,-28.694191994831975,-43.14347704160701,-14.449285046775032
TX,2020,house,26.0,ridge_half_life_8,2685,1994,2018,5.712870682711305,3.1203137082231343,-3.5791782912463934,-6.699491999469528
TX,2020,house,27.0,ridge_half_life_8,2685,1994,2018,-0.6212254012817047,44.488020037454405,35.61144589181972,-8.876574145634684
TX,2020,house,28.0,ridge_half_life_8,2685,1994,2018,6.415769185749124,-1.4702858765236826,-10.546184672314087,-9.075898795790405
TX,2020,house,29.0,ridge_half_life_8,2685,1994,2018,6.870646309393231,-4.441068608151034,-13.376113637779577,-8.935045029628544
TX,2020,house,31.0,ridge_half_life_8,2685,1994,2018,3.3140685732295103,18.786786065306007,16.825224245718946,-1.961561819587061
TX,2020,house,32.0,ridge_half_life_8,2685,1994,2018,6.577110323160517,-2.5239978352237467,-22.27418377067637,-19.750185935452624
TX,2020,house,33.0,ridge_half_life_8,2685,1994,2018,9.496622848420408,-21.5912072946243,-29.89692449509763,-8.305717200473328
TX,2020,house,34.0,ridge_half_life_8,2685,1994,2018,3.7050736737200416,16.233148741868504,18.97316558795724,2.7400168460887357
TX,2020,house,41.0,ridge_half_life_8,2685,1994,2018,2.0528326879061245,27.023862835864733,15.742026215675317,-11.281836620189416
TX,2020,house,44.0,ridge_half_life_8,2685,1994,2018,9.812756731381876,-23.655863949283926,-39.15092876856762,-15.49506481928369
TX,2020,house,45.0,ridge_half_life_8,2685,1994,2018,5.674263407209848,3.3724561471659267,1.063773578259568,-2.3086825689063586
TX,2020,house,47.0,ridge_half_life_8,2685,1994,2018,5.08496288154179,7.22115227716369,1.014437977171366,-6.206714299992324
TX,2020,house,48.0,ridge_half_life_8,2685,1994,2018,0.14289123975980278,39.497607453129206,40.20881758945242,0.7112101363232171
TX,2020,house,49.0,ridge_half_life_8,2685,1994,2018,-2.902388459335212,59.38619686068315,62.90252194651647,3.516325085833323
TX,2020,house,50.0,ridge_half_life_8,2685,1994,2018,0.6355200129023535,36.280270338810645,37.55284323714961,1.2725728983389644
TX,2020,house,51.0,ridge_half_life_8,2685,1994,2018,-3.6322386007788694,64.15281642489978,65.31916080794554,1.1663443830457538
TX,2020,house,52.0,ridge_half_life_8,2685,1994,2018,5.252693597360627,6.125710259490459,2.964404724297113,-3.161305535193346
TX,2020,house,53.0,ridge_half_life_8,2685,1994,2018,12.438740350994898,-40.80604887875571,-56.40027958993476,-15.594230711179051
TX,2020,house,54.0,ridge_half_life_8,2685,1994,2018,5.9919325262819285,1.2977729321687832,-6.781547594508802,-8.079320526677584
TX,2020,house,56.0,ridge_half_life_8,2685,1994,2018,9.532472841972801,-21.825342044952464,-34.58133757874367,-12.755995533791207
TX,2020,house,57.0,ridge_half_life_8,2685,1994,2018,12.124871911338367,-38.75618773589469,-58.9074194118687,-20.15123167597401
TX,2020,house,58.0,ridge_half_life_8,2685,1994,2018,12.904271088868867,-43.846409902054326,-58.077925379775,-14.231515477720677
TX,2020,house,61.0,ridge_half_life_8,2685,1994,2018,14.124936568644028,-51.81852311662627,-70.83910760642554,-19.020584489799276
TX,2020,house,62.0,ridge_half_life_8,2685,1994,2018,12.385372308366666,-40.45750451101401,-57.18965563160838,-16.732151120594374
TX,2020,house,63.0,ridge_half_life_8,2685,1994,2018,9.714602855809416,-23.01482525237836,-34.832556128877975,-11.817730876499617
TX,2020,house,64.0,ridge_half_life_8,2685,1994,2018,6.986601208579291,-5.1983650168819615,-9.902841764357069,-4.704476747475107
TX,2020,house,65.0,ridge_half_life_8,2685,1994,2018,5.341761157593094,5.544013893300336,3.015822583719896,-2.5281913095804396
TX,2020,house,66.0,ridge_half_life_8,2685,1994,2018,5.487496015908855,4.592225865333127,-1.0034630704315246,-5.5956889357646515
TX,2020,house,67.0,ridge_half_life_8,2685,1994,2018,5.820919775813323,2.4146497755462017,-3.417561591914087,-5.832211367460289
TX,2020,house,68.0,ridge_half_life_8,2685,1994,2018,14.242668923807024,-52.587428013118036,-70.94409075822949,-18.356662745111457
TX,2020,house,70.0,ridge_half_life_8,2685,1994,2018,9.039998828080462,-18.609015656573263,-23.70000886403378,-5.090993207460517
TX,2020,house,71.0,ridge_half_life_8,2685,1994,2018,12.064902531321104,-38.364530320471296,-57.694255590171736,-19.32972526970044
TX,2020,house,73.0,ridge_half_life_8,2685,1994,2018,12.213828464824518,-39.3371591218475,-49.65169914336816,-10.314540021520664
TX,2020,house,74.0,ridge_half_life_8,2685,1994,2018,2.844968671002304,21.85045714592733,7.834519756525328,-14.015937389402001
TX,2020,house,78.0,ridge_half_life_8,2685,1994,2018,1.8584863912202279,28.2931300558226,23.306267444810963,-4.986862611011638
TX,2020,house,83.0,ridge_half_life_8,2685,1994,2018,12.570473627609427,-41.666393184954146,-58.5764742014742,-16.910081016520053
TX,2020,house,84.0,ridge_half_life_8,2685,1994,2018,8.308709329865383,-13.832995715817717,-22.4499773020917,-8.616981586273983
TX,2020,house,85.0,ridge_half_life_8,2685,1994,2018,7.054638871343515,-5.642716036385824,-15.66213237270821,-10.019416336322386
TX,2020,house,89.0,ridge_half_life_8,2685,1994,2018,8.110090897710728,-12.535827364723405,-21.122796777118797,-8.586969412395392
TX,2020,house,90.0,ridge_half_life_8,2685,1994,2018,-2.0401698842658025,53.75508480742321,44.79919965699585,-8.955885150427356
TX,2020,house,91.0,ridge_half_life_8,2685,1994,2018,9.170463662970526,-19.461075824978774,-27.732234634498575,-8.2711588095198
TX,2020,house,92.0,ridge_half_life_8,2685,1994,2018,6.9376771124848045,-4.8788438708775015,-3.745235524450053,1.1336083464274487
TX,2020,house,93.0,ridge_half_life_8,2685,1994,2018,6.9796445274971415,-5.152931234979009,-8.949712046547527,-3.7967808115685173
TX,2020,house,94.0,ridge_half_life_8,2685,1994,2018,6.8460672132699845,-4.280543599249771,-5.241347346610505,-0.9608037473607336
TX,2020,house,96.0,ridge_half_life_8,2685,1994,2018,6.547343147180716,-2.3295897021840775,-5.260329661343644,-2.930739959159567
TX,2020,house,97.0,ridge_half_life_8,2685,1994,2018,6.367057274890993,-1.1521505030791186,-7.534422933091382,-6.3822724300122635
TX,2020,house,98.0,ridge_half_life_8,2685,1994,2018,10.030305134559022,-25.07666311868207,-35.69109241782656,-10.61442929914449
TX,2020,house,102.0,ridge_half_life_8,2685,1994,2018,3.7964436101257526,15.636415656921484,7.87490580256217,-7.761509854359314
TX,2020,house,103.0,ridge_half_life_8,2685,1994,2018,-1.7395949939247792,51.79204325758144,49.12080563313796,-2.671237624443478
TX,2020,house,105.0,ridge_half_life_8,2685,1994,2018,3.928296872532725,14.775287728725575,13.338969940096062,-1.4363177886295126
TX,2020,house,106.0,ridge_half_life_8,2685,1994,2018,8.231494857025181,-13.32871134840939,-17.018793321106163,-3.690081972696772
TX,2020,house,107.0,ridge_half_life_8,2685,1994,2018,3.8701382796751145,15.15511897188195,12.990330821718462,-2.1647881501634885
TX,2020,house,108.0,ridge_half_life_8,2685,1994,2018,4.224273820254239,12.842275142366567,-1.6585879233750596,-14.500863065741626
TX,2020,house,109.0,ridge_half_life_8,2685,1994,2018,-3.586727759698668,63.85558709909909,66.5563128854268,2.700725786327716
TX,2020,house,112.0,ridge_half_life_8,2685,1994,2018,4.905053247612288,8.396134279884334,-0.3298858773181169,-8.726020157202452
TX,2020,house,113.0,ridge_half_life_8,2685,1994,2018,4.80976248989643,9.018474078461331,3.535258133418578,-5.483215945042753
TX,2020,house,114.0,ridge_half_life_8,2685,1994,2018,3.876360349992253,15.114482900968902,7.298136645962733,-7.816346255006169
TX,2020,house,115.0,ridge_half_life_8,2685,1994,2018,4.012173932363284,14.227490295150409,13.801102976926389,-0.42638731822401965
TX,2020,house,116.0,ridge_half_life_8,2685,1994,2018,0.7287717153602422,35.6712475215333,38.23411639081687,2.5628688692835695
TX,2020,house,117.0,ridge_half_life_8,2685,1994,2018,3.5885872152896647,16.993916740929595,14.100884935594456,-2.8930318053351396
TX,2020,house,118.0,ridge_half_life_8,2685,1994,2018,3.047262664687128,20.529283862170367,17.408048616754407,-3.12123524541596
TX,2020,house,119.0,ridge_half_life_8,2685,1994,2018,1.8681219246708318,28.230200805488465,27.95940607546656,-0.2707947300219047
TX,2020,house,120.0,ridge_half_life_8,2685,1994,2018,0.8908754756701649,34.61255490581637,35.98939388788796,1.3768389820715896
TX,2020,house,121.0,ridge_half_life_8,2685,1994,2018,6.1601509884456656,0.19914546430796332,-6.902260426615728,-7.101405890923691
TX,2020,house,122.0,ridge_half_life_8,2685,1994,2018,7.733298204454786,-10.075010655453362,-19.264299041369107,-9.189288385915745
TX,2020,house,126.0,ridge_half_life_8,2685,1994,2018,6.382211559495312,-1.2511224774268612,-6.647746469356037,-5.396623991929176
TX,2020,house,128.0,ridge_half_life_8,2685,1994,2018,10.290362699592716,-26.775087777284195,-36.78151260504202,-10.006424827757822
TX,2020,house,129.0,ridge_half_life_8,2685,1994,2018,7.090422868158688,-5.876419764890528,-17.865440179255852,-11.989020414365324
TX,2020,house,130.0,ridge_half_life_8,2685,1994,2018,10.387410351694975,-27.408901776767564,-37.99193850949005,-10.583036732722483
TX,2020,house,132.0,ridge_half_life_8,2685,1994,2018,5.640885516529268,3.590445701042884,-3.754476109231944,-7.344921810274828
TX,2020,house,133.0,ridge_half_life_8,2685,1994,2018,6.841564038145505,-4.2511335581597285,-16.29930726512853,-12.0481737069688
TX,2020,house,134.0,ridge_half_life_8,2685,1994,2018,3.006483634899438,20.795609934001074,4.533553810114372,-16.2620561238867
TX,2020,house,135.0,ridge_half_life_8,2685,1994,2018,5.337780795337216,5.570009466260022,0.4097241190931439,-5.160285347166878
TX,2020,house,136.0,ridge_half_life_8,2685,1994,2018,4.726633070028187,9.56138870792508,10.628207760213508,1.0668190522884284
TX,2020,house,138.0,ridge_half_life_8,2685,1994,2018,5.052625408341727,7.432346909678055,-3.2764622324898927,-10.708809142167947
TX,2020,house,142.0,ridge_half_life_8,2685,1994,2018,-2.272162169748162,55.270216344618255,49.54561590344338,-5.7246004411748785
TX,2020,house,144.0,ridge_half_life_8,2685,1994,2018,2.488731536774459,24.17702639225528,12.846282695528927,-11.330743696726351
TX,2020,house,145.0,ridge_half_life_8,2685,1994,2018,-0.00969181331743929,40.49412074355244,30.984233158146203,-9.50988758540624
TX,2020,house,148.0,ridge_half_life_8,2685,1994,2018,0.6368015238349036,36.271900846587535,27.34529610350734,-8.926604743080194
TX,2020,house,149.0,ridge_half_life_8,2685,1994,2018,0.8456727978580005,34.90777163070218,18.839122826613053,-16.068648804089126
TX,2020,house,150.0,ridge_half_life_8,2685,1994,2018,8.056509545715516,-12.185889882773521,-20.26644533827066,-8.080555455497139
TX,2020,senate,1.0,ridge_half_life_8,2685,1994,2018,9.908186201098172,-37.65358904195473,-50.52759865911976,-12.87400961716503
TX,2020,senate,4.0,ridge_half_life_8,2685,1994,2018,8.07345277621339,-25.671024757073877,-38.09306255587978,-12.422037798805906
TX,2020,senate,11.0,ridge_half_life_8,2685,1994,2018,6.270190032439896,-13.893994123234815,-21.882617070670605,-7.98862294743579
TX,2020,senate,12.0,ridge_half_life_8,2685,1994,2018,6.447845862682146,-15.054256631994267,-24.583182062338512,-9.528925430344245
TX,2020,senate,13.0,ridge_half_life_8,2685,1994,2018,-5.918944973671804,65.71271702446079,60.94398173457247,-4.768735289888319
TX,2020,senate,18.0,ridge_half_life_8,2685,1994,2018,7.2909895605765795,-20.56079149116416,-31.580330570294134,-11.019539079129974
TX,2020,senate,19.0,ridge_half_life_8,2685,1994,2018,1.750840941861596,15.621678436702918,3.425110526847354,-12.196567909855565
TX,2020,senate,20.0,ridge_half_life_8,2685,1994,2018,0.907301769560072,21.13079612204347,16.958093635598807,-4.172702486444663
TX,2020,senate,21.0,ridge_half_life_8,2685,1994,2018,0.9111107247476715,21.10592000119964,20.27516552253473,-0.8307544786649075
TX,2020,senate,22.0,ridge_half_life_8,2685,1994,2018,8.258584929834655,-26.880114809000382,-36.90524982301874,-10.02513501401836
TX,2020,senate,24.0,ridge_half_life_8,2685,1994,2018,8.668443077133066,-29.556880562038213,-39.08404974104162,-9.527169179003405
TX,2020,senate,27.0,ridge_half_life_8,2685,1994,2018,-1.5748849711325112,37.341849882780174,29.62577912312684,-7.716070759653334
TX,2020,senate,29.0,ridge_half_life_8,2685,1994,2018,-2.3463845426693446,42.38048006540667,34.6367456933571,-7.743734372049573
GA,2020,house,7.0,ridge_half_life_4,2685,1994,2018,10.17496611569662,-50.748604817517574,-67.49048841597327,-16.7418835984557
GA,2020,house,8.0,ridge_half_life_4,2685,1994,2018,9.968712179323628,-49.06229919803411,-64.00764002022358,-14.945340822189465
GA,2020,house,9.0,ridge_half_life_4,2685,1994,2018,10.617136494124814,-54.363732882584834,-67.81477229238423,-13.4510394097994
GA,2020,house,10.0,ridge_half_life_4,2685,1994,2018,10.574764013505668,-54.01730093837065,-67.73283160865475,-13.715530670284096
GA,2020,house,11.0,ridge_half_life_4,2685,1994,2018,10.495106263742102,-53.36602943575656,-68.24382085114291,-14.877791415386355
GA,2020,house,12.0,ridge_half_life_4,2685,1994,2018,8.949614454878013,-40.73028745680034,-62.22222222222222,-21.49193476542188
GA,2020,house,16.0,ridge_half_life_4,2685,1994,2018,9.430404731644174,-44.661166836661494,-56.22088006902502,-11.559713232363528
GA,2020,house,17.0,ridge_half_life_4,2685,1994,2018,8.901709890865767,-40.3386259112642,-43.38657762536474,-3.0479517141005346
GA,2020,house,18.0,ridge_half_life_4,2685,1994,2018,7.829731290493225,-31.574266939199763,-50.33512618949111,-18.76085925029135
GA,2020,house,19.0,ridge_half_life_4,2685,1994,2018,7.332890340884493,-27.512159325410646,-23.08375071324415,4.428408612166496
GA,2020,house,20.0,ridge_half_life_4,2685,1994,2018,8.424117535346378,-36.433892323643086,-32.20500029692975,4.228892026713339
GA,2020,house,21.0,ridge_half_life_4,2685,1994,2018,9.304729525128423,-43.633662534421134,-45.40994699447389,-1.7762844600527572
GA,2020,house,22.0,ridge_half_life_4,2685,1994,2018,9.701291992059296,-46.875906189118865,-48.84741017265516,-1.9715039835362944
GA,2020,house,24.0,ridge_half_life_4,2685,1994,2018,9.564317941377535,-45.75602399220233,-46.71993271656854,-0.9639087243662132
GA,2020,house,25.0,ridge_half_life_4,2685,1994,2018,8.023928394940265,-33.16199745370618,-23.53859767841341,9.623399775292768
GA,2020,house,26.0,ridge_half_life_4,2685,1994,2018,10.289565677465253,-51.68555607478384,-54.47085605378792,-2.7852999790040798
GA,2020,house,29.0,ridge_half_life_4,2685,1994,2018,6.854292042357894,-23.599201277322166,-29.867379355554437,-6.268178078232271
GA,2020,house,30.0,ridge_half_life_4,2685,1994,2018,8.867286591932816,-40.057185452708204,-40.09730538922156,-0.040119936513356436
GA,2020,house,31.0,ridge_half_life_4,2685,1994,2018,10.387654384450396,-52.48751670984191,-60.646640125467485,-8.159123415625572
GA,2020,house,32.0,ridge_half_life_4,2685,1994,2018,9.22625908038614,-42.99209828474311,-68.38004463103748,-25.38794634629437
GA,2020,house,33.0,ridge_half_life_4,2685,1994,2018,7.650655666449454,-30.11016770091215,-47.81470819157288,-17.704540490660733
GA,2020,house,34.0,ridge_half_life_4,2685,1994,2018,5.818347442001399,-15.129451648420225,-12.261109449263802,2.868342199156423
GA,2020,house,35.0,ridge_half_life_4,2685,1994,2018,5.016062910642956,-8.570076649594464,-0.930294371719051,7.639782277875413
GA,2020,house,36.0,ridge_half_life_4,2685,1994,2018,7.987925321150605,-32.867640959387494,-29.65203836296864,3.2156025964188544
GA,2020,house,37.0,ridge_half_life_4,2685,1994,2018,3.733800197808559,1.9135381425928533,7.929202341872822,6.015664199279969
GA,2020,house,39.0,ridge_half_life_4,2685,1994,2018,-2.693801539799149,54.4647821117183,64.74584398976982,10.281061878051524
GA,2020,house,40.0,ridge_half_life_4,2685,1994,2018,2.972075978881362,8.141297250912041,16.746033982360732,8.604736731448691
GA,2020,house,41.0,ridge_half_life_4,2685,1994,2018,0.0748845996303551,31.828360826343385,43.58383722046262,11.755476394119235
GA,2020,house,43.0,ridge_half_life_4,2685,1994,2018,4.521471866555171,-4.52636397356992,-1.516889738687062,3.009474234882858
GA,2020,house,44.0,ridge_half_life_4,2685,1994,2018,5.742448588288154,-14.508912395789709,-3.656882091761224,10.852030304028485
GA,2020,house,45.0,ridge_half_life_4,2685,1994,2018,5.917775981663949,-15.94236658288616,-9.964843200675013,5.977523382211148
GA,2020,house,46.0,ridge_half_life_4,2685,1994,2018,7.033694366679379,-25.065971575003275,-22.92014606391712,2.145825511086155
GA,2020,house,47.0,ridge_half_life_4,2685,1994,2018,6.655565729040392,-21.974440534426506,-21.581091623566124,0.39334891086038226
