test_cycle,chamber,district,specification,actual,prediction,error,absolute_error,regional_adjustment_full,named_region_share,regional_blend,base_label,regional_adjustment
2022,senate,2,poll_ridge_plus_regional_50,-11.139186295503212,-2.3774072878148704,-7.041676900680254,8.761779007688341,3.4402042140161746,0.9381525315480789,0.5,poll_ridge,1.7201021070080873
2022,senate,7,poll_ridge_plus_regional_50,-25.436516490622974,-11.33796835018311,-11.232004223361518,14.098548140439865,5.733087834156694,1.0,0.5,poll_ridge,2.866543917078347
2022,senate,12,poll_ridge_plus_regional_50,-47.40507463450854,-39.59861643637073,-7.806458198137804,7.806458198137804,0.0,0.0,0.5,poll_ridge,0.0
2022,senate,21,poll_ridge_plus_regional_50,-32.46079613992762,-22.536653737505585,-9.65797081210151,9.924142402422039,0.532343180641056,0.46999087621500835,0.5,poll_ridge,0.266171590320528
2022,senate,23,poll_ridge_plus_regional_50,8.966096357720163,10.194060536731994,-2.0901396606996183,1.2279641790118312,-1.7243509633755756,0.4692926099402208,0.5,poll_ridge,-0.8621754816877878
2022,senate,27,poll_ridge_plus_regional_50,-40.57822210213456,-26.28885504497767,-14.535510868805957,14.289367057156891,-0.4922876232981358,0.46192387354134595,0.5,poll_ridge,-0.2461438116490679
2022,senate,29,poll_ridge_plus_regional_50,-65.9623672868706,-58.325078312991494,-7.637288973879109,7.637288973879109,0.0,0.0,0.5,poll_ridge,0.0
2022,senate,33,poll_ridge_plus_regional_50,34.10588371286556,18.895541832669828,15.311871460034432,15.210341880195735,0.20305915967739785,0.7766097204590872,0.5,poll_ridge,0.10152957983869892
2022,house,3,poll_ridge_plus_regional_100,-30.8382257012394,-30.523165677921003,-0.3150600233183951,0.3150600233183951,0.0,0.0,1.0,poll_ridge,0.0
2022,house,7,poll_ridge_plus_regional_100,-56.358824348795096,-54.047410479783174,-2.311413869011922,2.311413869011922,0.0,0.0,1.0,poll_ridge,0.0
2022,house,10,poll_ridge_plus_regional_100,-6.857424765663542,-5.4525256029282225,2.2707418087211115,1.4048991627353198,3.6756409714564313,1.0,1.0,poll_ridge,3.6756409714564313
2022,house,12,poll_ridge_plus_regional_100,-70.97512153274235,-81.0990527033224,10.12393117058005,10.12393117058005,0.0,0.0,1.0,poll_ridge,0.0
2022,house,15,poll_ridge_plus_regional_100,-27.39048516250589,-16.673910756324155,-10.736429119198636,10.716574406181735,-0.019854713016902798,0.558650966859091,1.0,poll_ridge,-0.019854713016902798
2022,house,25,poll_ridge_plus_regional_100,-15.95710455764075,-4.987181594163905,-7.424499997575671,10.969922963476845,3.545422965901174,1.0,1.0,poll_ridge,3.545422965901174
2022,house,26,poll_ridge_plus_regional_100,-76.90659811482433,-72.6603643528841,-4.246233761940232,4.246233761940232,0.0,0.0,1.0,poll_ridge,0.0
2022,house,27,poll_ridge_plus_regional_100,-78.51082603678816,-71.81920125187347,-6.691624784914694,6.691624784914694,0.0,0.0,1.0,poll_ridge,0.0
2022,house,32,poll_ridge_plus_regional_100,11.404925312878484,-35.559376203734736,46.96430151661322,46.96430151661322,0.0,0.0,1.0,poll_ridge,0.0
2022,house,33,poll_ridge_plus_regional_100,-45.50171690194582,-27.177620640072234,-18.324096261873585,18.324096261873585,0.0,0.0,1.0,poll_ridge,0.0
2022,house,40,poll_ridge_plus_regional_100,-65.81236050180867,-55.81398453538794,-9.998375966420731,9.998375966420731,0.0,0.0,1.0,poll_ridge,0.0
2022,house,41,poll_ridge_plus_regional_100,-54.56737588652482,-47.03438195263241,-10.087114117099958,7.5329939338924135,-2.554120183207543,1.0,1.0,poll_ridge,-2.554120183207543
2022,house,43,poll_ridge_plus_regional_100,-54.45460602022894,-43.06647426503759,-13.001060018037691,11.388131755191345,-1.6129282628463466,1.0,1.0,poll_ridge,-1.6129282628463466
2022,house,47,poll_ridge_plus_regional_100,-28.15157392212442,9.694375418403451,-35.53337844759555,37.84594934052787,2.312570892932319,0.9394063415525936,1.0,poll_ridge,2.312570892932319
2022,house,57,poll_ridge_plus_regional_100,31.983110284119373,20.923001940054725,12.183133460110955,11.060108344064648,1.1230251160463054,0.14978686203563657,1.0,poll_ridge,1.1230251160463054
2022,house,62,poll_ridge_plus_regional_100,-47.9868874506178,-24.510833223394794,-23.23209078129532,23.476054227223006,0.24396344592768796,0.06773303382352856,1.0,poll_ridge,0.24396344592768796
2022,house,63,poll_ridge_plus_regional_100,-32.43307839388145,-21.593258828043524,-7.582408777977218,10.839819565837928,3.2574107878607093,0.9043744821373502,1.0,poll_ridge,3.2574107878607093
2022,house,65,poll_ridge_plus_regional_100,-45.46183818473527,-38.78663913523129,-7.591175025044535,6.675199049503981,-0.9159759755405561,0.24928843682870422,1.0,poll_ridge,-0.9159759755405561
2022,house,68,poll_ridge_plus_regional_100,3.081505551042513,-4.948580493019376,7.339200184879918,8.030086044061889,-0.6908858591819709,0.18802879165131994,1.0,poll_ridge,-0.6908858591819709
2022,house,69,poll_ridge_plus_regional_100,10.496471774193548,4.808498166842006,4.295173043167003,5.687973607351542,-1.3928005641845382,0.37905915081975605,1.0,poll_ridge,-1.3928005641845382
2022,house,74,poll_ridge_plus_regional_100,20.37687639731715,19.041575147307135,1.3353012500100157,1.3353012500100157,0.0,0.0,1.0,poll_ridge,0.0
2022,house,82,poll_ridge_plus_regional_100,42.479790504383466,32.60229601727464,6.86775059002489,9.877494487108827,-3.0097438970839367,0.8191201203896276,1.0,poll_ridge,-3.0097438970839367
2022,house,85,poll_ridge_plus_regional_100,-8.08400227033163,-25.36017929398123,17.2761770236496,17.2761770236496,0.0,0.0,1.0,poll_ridge,0.0
2022,house,92,poll_ridge_plus_regional_100,-73.62718360728238,-69.92027532034747,-3.7069082869349046,3.7069082869349046,0.0,0.0,1.0,poll_ridge,0.0
2022,house,95,poll_ridge_plus_regional_100,-70.49141078589813,-64.14512456835942,-6.3462862175387045,6.3462862175387045,0.0,0.0,1.0,poll_ridge,0.0
2022,senate,2,poll_ridge_plus_regional_100,-11.139186295503212,-0.6573051808067834,-7.041676900680254,10.481881114696428,3.4402042140161746,0.9381525315480789,1.0,poll_ridge,3.4402042140161746
2022,senate,7,poll_ridge_plus_regional_100,-25.436516490622974,-8.471424433104762,-11.232004223361518,16.965092057518213,5.733087834156694,1.0,1.0,poll_ridge,5.733087834156694
2022,senate,12,poll_ridge_plus_regional_100,-47.40507463450854,-39.59861643637073,-7.806458198137804,7.806458198137804,0.0,0.0,1.0,poll_ridge,0.0
2022,senate,21,poll_ridge_plus_regional_100,-32.46079613992762,-22.270482147185056,-9.65797081210151,10.190313992742567,0.532343180641056,0.46999087621500835,1.0,poll_ridge,0.532343180641056
2022,senate,23,poll_ridge_plus_regional_100,8.966096357720163,9.331885055044205,-2.0901396606996183,0.3657886973240423,-1.7243509633755756,0.4692926099402208,1.0,poll_ridge,-1.7243509633755756
2022,senate,27,poll_ridge_plus_regional_100,-40.57822210213456,-26.53499885662674,-14.535510868805957,14.043223245507821,-0.4922876232981358,0.46192387354134595,1.0,poll_ridge,-0.4922876232981358
2022,senate,29,poll_ridge_plus_regional_100,-65.9623672868706,-58.325078312991494,-7.637288973879109,7.637288973879109,0.0,0.0,1.0,poll_ridge,0.0
2022,senate,33,poll_ridge_plus_regional_100,34.10588371286556,18.99707141250853,15.311871460034432,15.108812300357034,0.20305915967739785,0.7766097204590872,1.0,poll_ridge,0.20305915967739785
