cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
1998,house,86,D,7116.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1998-house-86-D-CAROTHERS,0,1,AL-1998-house-86-D-CAROTHERS,20.8344781538961,19.33610171725953,32.25250709864216,7.918072772513476,19.804713993299195,20.365865877856443,21.01796534732616,19.15261452382948,2.593548875395708,36.078654559123365,29.887212737528227,10.283367133627412,38.568125946780455,1.6024539243751832,29.75883234687447,10.411747524281168,31.002183146361503,9.168396724794135,-11.775741627862423,32.342475895117246,14.874289776694951,25.296290094460687,22.03853167980413,18.132048191351508,11.974680326306348,28.19589954484929,11.156579347968684,29.014000523186954,14.22295454977374,36.36962563914764,14.68865984323316,25.48192002792248,20.811135690886285,19.35944418026936,10.332249908699504,29.838329962456136,11.05378566799105,29.116794203164588,13.532493484939408,37.431346570905546,40.17057987115564,36.67183726744692,36.67183726744692,36.78185311669051,36.75258043158216,19.33610171725953,7.918072772513476,20.365865877856443,19.15261452382948,10.283367133627412,1.6024539243751832,10.411747524281168,9.168396724794135,25.296290094460687,18.132048191351508,28.19589954484929,29.014000523186954,25.48192002792248,19.35944418026936,29.838329962456136,29.116794203164588,36.07701452754709,37.26666000734674,14.22295454977374,36.36962563914764,13.532493484939408,37.431346570905546,0.3889852859509126,True,36.67183726744692,36.75258043158216,fundamentals_plus_cycle_holdout,36.67183726744692,36.67183726744692,36.78185311669051,36.75258043158216,36.07701452754709,37.26666000734674,3.4987426037087186,3.4987426037087186,3.3887267544651216,3.4179994395734745,25.469452525786828,-14.70112734536881,-34.56105137815415,,,True,1,0.2074602068682632,0.1229906538193781,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,86,R,4227.0,Jeffers,alabama_sos,ALPERSON-JEFFERS,AL-1998-house-86-R-JEFFERS,0,0,AL-1998-house-86-R-JEFFERS,20.8344781538961,19.33610171725953,32.25250709864216,7.918072772513476,19.804713993299195,20.365865877856443,21.01796534732616,19.15261452382948,2.593548875395708,36.078654559123365,29.887212737528227,10.283367133627412,38.568125946780455,1.6024539243751832,29.75883234687447,10.411747524281168,31.002183146361503,9.168396724794135,-11.775741627862423,32.342475895117246,14.874289776694951,25.296290094460687,22.03853167980413,18.132048191351508,11.974680326306348,28.19589954484929,11.156579347968684,29.014000523186954,14.22295454977374,36.36962563914764,14.68865984323316,25.48192002792248,20.811135690886285,19.35944418026936,10.332249908699504,29.838329962456136,11.05378566799105,29.116794203164588,13.532493484939408,37.431346570905546,40.17057987115564,-36.67183726744692,-36.67183726744692,-36.78185311669051,-36.75258043158216,-19.33610171725953,-7.918072772513476,-20.365865877856443,-19.15261452382948,-10.283367133627412,-1.6024539243751832,-10.411747524281168,-9.168396724794135,-25.296290094460687,-18.132048191351508,-28.19589954484929,-29.014000523186954,-25.48192002792248,-19.35944418026936,-29.838329962456136,-29.116794203164588,-37.26666000734674,-36.07701452754709,-36.36962563914764,-14.22295454977374,-37.431346570905546,-13.532493484939408,0.3889852859509126,True,-36.67183726744692,-36.75258043158216,fundamentals_plus_cycle_holdout,36.67183726744692,36.67183726744692,36.78185311669051,36.75258043158216,36.07701452754709,37.26666000734674,3.4987426037087186,3.4987426037087186,3.3887267544651216,3.4179994395734745,25.469452525786828,-14.70112734536881,-34.56105137815415,,,True,1,0.2074602068682632,0.1229906538193781,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,8,R,3447.0,Key,alabama_sos,ALPERSON-KEY,AL-1998-house-8-R-KEY,0,0,AL-1998-house-8-R-KEY,5.364601833158422,34.91646274168852,16.48240191035253,23.79866266449441,4.899720824704105,35.38134375014284,7.95010009263963,32.330964482207314,18.17390989982469,51.659015583552346,15.054575540842428,25.22648903400452,24.46148151250224,15.819583062344703,15.944910872077244,24.3361537027697,19.158533347484088,21.122531227362856,3.1673802725146807,47.285597795494354,-5.127171113181522,45.40823568802847,4.30063206443373,35.980432510413216,-4.615927421904756,44.8969919967517,-2.709046780145272,42.990111354992216,34.33490014334152,56.48157123271542,-3.4591876242512587,43.7402521990982,2.565447002722194,37.71561757212475,-4.695858438555753,44.9769230134027,-3.1600419715931185,43.44110654644006,31.79082565611513,55.68967874208127,40.281064574846944,-36.601781576159446,-36.601781576159446,-36.799703389992246,-36.65543537271367,-34.91646274168852,-23.79866266449441,-35.38134375014284,-32.330964482207314,-25.22648903400452,-15.819583062344703,-24.3361537027697,-21.122531227362856,-45.40823568802847,-35.980432510413216,-44.8969919967517,-42.990111354992216,-43.7402521990982,-37.71561757212475,-44.9769230134027,-43.44110654644006,-37.19660431605927,-36.00695883625962,-56.48157123271542,-34.33490014334152,-55.68967874208127,-31.79082565611513,1.8393106041256004,True,-36.601781576159446,-36.65543537271367,fundamentals_plus_cycle_holdout,36.601781576159446,36.601781576159446,36.799703389992246,36.65543537271367,36.00695883625962,37.19660431605927,3.679282998687499,3.679282998687499,3.481361184854701,3.625629202133275,44.12837345003647,3.847308875189525,,,,True,1,0.1806253194264251,0.1657186974971238,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,8,D,8892.0,Dukes,alabama_sos,ALPERSON-DUKES,AL-1998-house-8-D-DUKES,0,1,AL-1998-house-8-D-DUKES,5.364601833158422,34.91646274168852,16.48240191035253,23.79866266449441,4.899720824704105,35.38134375014284,7.95010009263963,32.330964482207314,18.17390989982469,51.659015583552346,15.054575540842428,25.22648903400452,24.46148151250224,15.819583062344703,15.944910872077244,24.3361537027697,19.158533347484088,21.122531227362856,3.1673802725146807,47.285597795494354,-5.127171113181522,45.40823568802847,4.30063206443373,35.980432510413216,-4.615927421904756,44.8969919967517,-2.709046780145272,42.990111354992216,34.33490014334152,56.48157123271542,-3.4591876242512587,43.7402521990982,2.565447002722194,37.71561757212475,-4.695858438555753,44.9769230134027,-3.1600419715931185,43.44110654644006,31.79082565611513,55.68967874208127,40.281064574846944,36.601781576159446,36.601781576159446,36.799703389992246,36.65543537271367,34.91646274168852,23.79866266449441,35.38134375014284,32.330964482207314,25.22648903400452,15.819583062344703,24.3361537027697,21.122531227362856,45.40823568802847,35.980432510413216,44.8969919967517,42.990111354992216,43.7402521990982,37.71561757212475,44.9769230134027,43.44110654644006,36.00695883625962,37.19660431605927,34.33490014334152,56.48157123271542,31.79082565611513,55.68967874208127,1.8393106041256004,True,36.601781576159446,36.65543537271367,fundamentals_plus_cycle_holdout,36.601781576159446,36.601781576159446,36.799703389992246,36.65543537271367,36.00695883625962,37.19660431605927,3.679282998687499,3.679282998687499,3.481361184854701,3.625629202133275,44.12837345003647,3.847308875189525,,,,True,1,0.1806253194264251,0.1657186974971238,processed election-source result; certified canvass comparison pending,standard extreme-score review
2010,house,93,R,11417.0,STEVE CLOUSE,alabama_sos,ALPERSON-STEVE-CLOUSE,AL-2010-house-93-R-STEVE-CLOUSE,1,1,AL-2010-house-93-R-STEVE-CLOUSE,-3.230649049251188,-31.415373728718468,2.835932633494957,-37.48195541146461,-4.223034091021162,-30.422988686948493,-4.371040214888666,-30.27498256308099,-48.1579265705823,-14.672820886854636,10.714221095884644,-45.3602438738543,7.86378969551978,-42.50981247348943,8.212839223575154,-42.85886200154481,0.311168838819098,-34.957191616788755,-67.41935263534414,-23.301135112364467,9.469150855262704,-44.11517363323236,10.13277398732201,-44.77879676529167,8.828044426666347,-43.474067204636,8.975089557042226,-43.62111233501188,-55.18850917791931,-33.04183808854541,-4.041776419144307,-30.60424635882535,-1.1527195489098094,-33.49330322905985,-2.4166399549768336,-32.22938282299282,-5.524397707349813,-29.12162507061984,-42.55367290180842,-18.65481981584228,-34.646022777969655,36.39664595817091,36.39664595817091,36.19706530876498,36.23186549704804,31.415373728718468,37.48195541146461,30.422988686948493,30.27498256308099,45.3602438738543,42.50981247348943,42.85886200154481,34.957191616788755,44.11517363323236,44.77879676529167,43.474067204636,43.62111233501188,30.60424635882535,33.49330322905985,32.22938282299282,29.12162507061984,35.80182321827108,36.99146869807073,33.04183808854541,55.18850917791931,18.65481981584228,42.55367290180842,13.51092727440701,True,36.39664595817091,36.23186549704804,fundamentals_plus_cycle_holdout,-36.39664595817091,-36.39664595817091,-36.19706530876498,-36.23186549704804,-36.99146869807073,-35.80182321827108,1.7506231802012522,1.7506231802012522,1.5510425307953248,1.5858427190783857,-55.4708245387077,-20.824801760738048,-42.47621594165268,,,True,0,0.2587391435855334,0.23354581996833,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2010,house,93,D,3270.0,RONNIE HELMS,alabama_sos,ALPERSON-RONNIE-HELMS,AL-2010-house-93-D-RONNIE-HELMS,0,0,AL-2010-house-93-D-RONNIE-HELMS,-3.230649049251188,-31.415373728718468,2.835932633494957,-37.48195541146461,-4.223034091021162,-30.422988686948493,-4.371040214888666,-30.27498256308099,-48.1579265705823,-14.672820886854636,10.714221095884644,-45.3602438738543,7.86378969551978,-42.50981247348943,8.212839223575154,-42.85886200154481,0.311168838819098,-34.957191616788755,-67.41935263534414,-23.301135112364467,9.469150855262704,-44.11517363323236,10.13277398732201,-44.77879676529167,8.828044426666347,-43.474067204636,8.975089557042226,-43.62111233501188,-55.18850917791931,-33.04183808854541,-4.041776419144307,-30.60424635882535,-1.1527195489098094,-33.49330322905985,-2.4166399549768336,-32.22938282299282,-5.524397707349813,-29.12162507061984,-42.55367290180842,-18.65481981584228,-34.646022777969655,-36.39664595817091,-36.39664595817091,-36.19706530876498,-36.23186549704804,-31.415373728718468,-37.48195541146461,-30.422988686948493,-30.27498256308099,-45.3602438738543,-42.50981247348943,-42.85886200154481,-34.957191616788755,-44.11517363323236,-44.77879676529167,-43.474067204636,-43.62111233501188,-30.60424635882535,-33.49330322905985,-32.22938282299282,-29.12162507061984,-36.99146869807073,-35.80182321827108,-55.18850917791931,-33.04183808854541,-42.55367290180842,-18.65481981584228,13.51092727440701,True,-36.39664595817091,-36.23186549704804,fundamentals_plus_cycle_holdout,-36.39664595817091,-36.39664595817091,-36.19706530876498,-36.23186549704804,-36.99146869807073,-35.80182321827108,1.7506231802012522,1.7506231802012522,1.5510425307953248,1.5858427190783857,-55.4708245387077,-20.824801760738048,-42.47621594165268,,,True,0,0.2587391435855334,0.23354581996833,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,senate,30,R,13985.0,Holland,alabama_sos,ALPERSON-HOLLAND,AL-1998-senate-30-R-HOLLAND,0,0,AL-1998-senate-30-R-HOLLAND,20.050417088630947,19.390929676944868,31.835360611293783,7.605986154282032,19.83775411945522,19.6035926461206,20.207201482466186,19.23414528310964,2.648376835081038,36.1334825188087,18.418355589292933,21.022991176282883,29.74234682915082,9.698999936424997,19.151266675889133,20.290080089686683,20.133288380108567,19.30805838546725,-1.0361175852069522,43.08209993777272,9.625564657722688,29.815782107853128,20.175899699708907,19.26544706586691,13.15722350640998,26.284123259165835,10.809988680431982,28.63135808514384,18.74244656316618,40.88911765254008,9.605107111086882,29.83623965448893,20.853031618121307,18.58831514745451,12.554749618249083,26.88659714732673,10.961983149406366,28.47936361616945,17.886813111505866,41.785666197472,39.441346765575815,-35.9611506749297,-35.9611506749297,-36.14112019594825,-36.04538156156621,-19.390929676944868,-7.605986154282032,-19.6035926461206,-19.23414528310964,-21.022991176282883,-9.698999936424997,-20.290080089686683,-19.30805838546725,-29.815782107853128,-19.26544706586691,-26.284123259165835,-28.63135808514384,-29.83623965448893,-18.58831514745451,-26.88659714732673,-28.47936361616945,-36.55597341482952,-35.36632793502987,-40.88911765254008,-18.74244656316618,-41.785666197472,-17.886813111505866,0.1590668875863699,True,-35.9611506749297,-36.04538156156621,fundamentals_plus_cycle_holdout,35.9611506749297,35.9611506749297,36.14112019594825,36.04538156156621,35.36632793502987,36.55597341482952,3.4801960906461264,3.4801960906461264,3.300226569627579,3.3959652040096167,38.70529453015428,-0.7360522354215415,-14.862280380879556,,,True,0,0.2858271154687423,0.1404685747318601,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,senate,30,D,31647.0,Mitchell,alabama_sos,ALPERSON-MITCHELL,AL-1998-senate-30-D-MITCHELL,0,1,AL-1998-senate-30-D-MITCHELL,20.050417088630947,19.390929676944868,31.835360611293783,7.605986154282032,19.83775411945522,19.6035926461206,20.207201482466186,19.23414528310964,2.648376835081038,36.1334825188087,18.418355589292933,21.022991176282883,29.74234682915082,9.698999936424997,19.151266675889133,20.290080089686683,20.133288380108567,19.30805838546725,-1.0361175852069522,43.08209993777272,9.625564657722688,29.815782107853128,20.175899699708907,19.26544706586691,13.15722350640998,26.284123259165835,10.809988680431982,28.63135808514384,18.74244656316618,40.88911765254008,9.605107111086882,29.83623965448893,20.853031618121307,18.58831514745451,12.554749618249083,26.88659714732673,10.961983149406366,28.47936361616945,17.886813111505866,41.785666197472,39.441346765575815,35.9611506749297,35.9611506749297,36.14112019594825,36.04538156156621,19.390929676944868,7.605986154282032,19.6035926461206,19.23414528310964,21.022991176282883,9.698999936424997,20.290080089686683,19.30805838546725,29.815782107853128,19.26544706586691,26.284123259165835,28.63135808514384,29.83623965448893,18.58831514745451,26.88659714732673,28.47936361616945,35.36632793502987,36.55597341482952,18.74244656316618,40.88911765254008,17.886813111505866,41.785666197472,0.1590668875863699,True,35.9611506749297,36.04538156156621,fundamentals_plus_cycle_holdout,35.9611506749297,35.9611506749297,36.14112019594825,36.04538156156621,35.36632793502987,36.55597341482952,3.4801960906461264,3.4801960906461264,3.300226569627579,3.3959652040096167,38.70529453015428,-0.7360522354215415,-14.862280380879556,,,True,0,0.2858271154687423,0.1404685747318601,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,house,17,D,9192.0,Millican,alabama_sos,ALPERSON-MILLICAN,AL-1998-house-17-D-MILLICAN,0,1,AL-1998-house-17-D-MILLICAN,24.791873790298144,15.049310106236444,34.18417558661683,5.657008309917757,22.69645613652599,17.1447277600086,22.96887329080093,16.87231060573366,-1.6932427356273865,31.79186294810028,28.77275972339424,11.068424173140354,40.65875415412043,-0.8175702575858423,30.46843493394713,9.372748962587462,31.21912551788229,8.622058378652298,-10.99068458834948,33.12753293463019,16.44441461518033,23.396769281354256,23.70534144740233,16.135842449132262,14.958587248317995,24.88259664821659,14.961283958872592,24.879899937662,12.323433736667308,34.47010482604121,16.231889667884673,23.609294228649915,22.39500670940585,17.44617718712874,14.794880895450484,25.046303001084105,14.999339468841873,24.84184442769272,11.659867685666846,35.558720771632984,39.84118389653459,35.84118389653459,35.84118389653459,35.84118389653459,35.84118389653459,15.049310106236444,5.657008309917757,17.1447277600086,16.87231060573366,11.068424173140354,-0.8175702575858423,9.372748962587462,8.622058378652298,23.396769281354256,16.135842449132262,24.88259664821659,24.879899937662,23.609294228649915,17.44617718712874,25.046303001084105,24.84184442769272,35.24636115663476,36.43600663643441,12.323433736667308,34.47010482604121,11.659867685666846,35.558720771632984,0.2772989903578953,True,35.84118389653459,35.84118389653459,fundamentals_plus_cycle_holdout,35.84118389653459,35.84118389653459,35.84118389653459,35.84118389653459,35.24636115663476,36.43600663643441,4.0,4.0,4.0,4.0,42.89933929265449,3.0581553961199,-3.214365053288777,,,True,1,0.0279939132868289,0.0593673790027331,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,17,R,3673.0,Johnson,alabama_sos,ALPERSON-JOHNSON,AL-1998-house-17-R-JOHNSON,0,0,AL-1998-house-17-R-JOHNSON,24.791873790298144,15.049310106236444,34.18417558661683,5.657008309917757,22.69645613652599,17.1447277600086,22.96887329080093,16.87231060573366,-1.6932427356273865,31.79186294810028,28.77275972339424,11.068424173140354,40.65875415412043,-0.8175702575858423,30.46843493394713,9.372748962587462,31.21912551788229,8.622058378652298,-10.99068458834948,33.12753293463019,16.44441461518033,23.396769281354256,23.70534144740233,16.135842449132262,14.958587248317995,24.88259664821659,14.961283958872592,24.879899937662,12.323433736667308,34.47010482604121,16.231889667884673,23.609294228649915,22.39500670940585,17.44617718712874,14.794880895450484,25.046303001084105,14.999339468841873,24.84184442769272,11.659867685666846,35.558720771632984,39.84118389653459,-35.84118389653459,-35.84118389653459,-35.84118389653459,-35.84118389653459,-15.049310106236444,-5.657008309917757,-17.1447277600086,-16.87231060573366,-11.068424173140354,0.8175702575858423,-9.372748962587462,-8.622058378652298,-23.396769281354256,-16.135842449132262,-24.88259664821659,-24.879899937662,-23.609294228649915,-17.44617718712874,-25.046303001084105,-24.84184442769272,-36.43600663643441,-35.24636115663476,-34.47010482604121,-12.323433736667308,-35.558720771632984,-11.659867685666846,0.2772989903578953,True,-35.84118389653459,-35.84118389653459,fundamentals_plus_cycle_holdout,35.84118389653459,35.84118389653459,35.84118389653459,35.84118389653459,35.24636115663476,36.43600663643441,4.0,4.0,4.0,4.0,42.89933929265449,3.0581553961199,-3.214365053288777,,,True,1,0.0279939132868289,0.0593673790027331,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,22,D,7563.0,"Hall, Albert",alabama_sos,ALPERSON-HALL-ALBERT,AL-2002-house-22-D-HALL-ALBERT,0,1,AL-2002-house-22-D-HALL-ALBERT,31.68058010606819,7.410239540792233,34.61144523902515,4.479374407835273,29.481439501664497,9.609380145195928,30.69661327994779,8.394206366912634,-9.332313301071595,24.152792382656063,33.1945868096459,5.896232837214527,36.97337508111494,2.117444565745487,30.36564982285885,8.725169824001576,31.9050837864006,7.185735860459829,-16.16287592427531,27.95534159870436,21.548656039801457,17.542163607058967,15.47407328902395,23.61674635783648,17.498333363213554,21.59248628364687,20.81713014358596,18.27368950327447,6.468828062372019,28.615499151745915,21.739097097038474,17.35172254982195,18.50804900414948,20.582770642710944,18.248636456866485,20.84218318999394,20.925015028615228,18.1658046182452,5.402296006838881,29.30114909280502,39.090819646860425,35.59715266994007,35.59715266994007,35.24996834462134,35.1073635784766,7.410239540792233,4.479374407835273,9.609380145195928,8.394206366912634,5.896232837214527,2.117444565745487,8.725169824001576,7.185735860459829,17.542163607058967,23.61674635783648,21.59248628364687,18.27368950327447,17.35172254982195,20.582770642710944,20.84218318999394,18.1658046182452,35.00232993004025,36.1919754098399,6.468828062372019,28.615499151745915,5.402296006838881,29.30114909280502,0.1904410572370167,True,35.59715266994007,35.1073635784766,fundamentals_plus_cycle_holdout,35.59715266994007,35.59715266994007,35.24996834462134,35.1073635784766,35.00232993004025,36.1919754098399,3.493666976920352,3.493666976920352,3.8408513022390895,3.9834560683838216,29.747812660833763,-9.34300698602666,-18.51892235116157,,,True,1,0.1032182575093464,0.1650537522353154,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,22,R,4095.0,"Stamm, David L.",alabama_sos,ALPERSON-STAMM-DAVID-L,AL-2002-house-22-R-STAMM-DAVID-L,0,0,AL-2002-house-22-R-STAMM-DAVID-L,31.68058010606819,7.410239540792233,34.61144523902515,4.479374407835273,29.481439501664497,9.609380145195928,30.69661327994779,8.394206366912634,-9.332313301071595,24.152792382656063,33.1945868096459,5.896232837214527,36.97337508111494,2.117444565745487,30.36564982285885,8.725169824001576,31.9050837864006,7.185735860459829,-16.16287592427531,27.95534159870436,21.548656039801457,17.542163607058967,15.47407328902395,23.61674635783648,17.498333363213554,21.59248628364687,20.81713014358596,18.27368950327447,6.468828062372019,28.615499151745915,21.739097097038474,17.35172254982195,18.50804900414948,20.582770642710944,18.248636456866485,20.84218318999394,20.925015028615228,18.1658046182452,5.402296006838881,29.30114909280502,39.090819646860425,-35.59715266994007,-35.59715266994007,-35.24996834462134,-35.1073635784766,-7.410239540792233,-4.479374407835273,-9.609380145195928,-8.394206366912634,-5.896232837214527,-2.117444565745487,-8.725169824001576,-7.185735860459829,-17.542163607058967,-23.61674635783648,-21.59248628364687,-18.27368950327447,-17.35172254982195,-20.582770642710944,-20.84218318999394,-18.1658046182452,-36.1919754098399,-35.00232993004025,-28.615499151745915,-6.468828062372019,-29.30114909280502,-5.402296006838881,0.1904410572370167,True,-35.59715266994007,-35.1073635784766,fundamentals_plus_cycle_holdout,35.59715266994007,35.59715266994007,35.24996834462134,35.1073635784766,35.00232993004025,36.1919754098399,3.493666976920352,3.493666976920352,3.8408513022390895,3.9834560683838216,29.747812660833763,-9.34300698602666,-18.51892235116157,,,True,1,0.1032182575093464,0.1650537522353154,processed election-source result; certified canvass comparison pending,standard extreme-score review
1994,house,64,R,4261.0,Bowen,alabama_sos,ALPERSON-BOWEN,AL-1994-house-64-R-BOWEN,0,0,AL-1994-house-64-R-BOWEN,18.93113110340239,18.49639276890891,0.9811700764882209,36.44635379582308,18.20645303559696,19.22107083671434,18.216371846315376,19.21115202599592,1.7538399270450782,35.23894561077274,19.52889875039554,17.898625121915757,-3.410116992365692,40.83764086467699,19.09228454576996,18.33523932654134,18.459956233400582,18.967567638910715,-4.160483639574078,39.9577338834056,20.30413794715688,17.123385925154416,9.75690941725286,27.67061445505844,19.741756118036708,17.68576775427459,19.40328713306227,18.024236739249027,6.050050380467468,28.196721469841364,19.16641424354696,18.261109628764338,9.891349731723905,27.53617414058739,18.674661838891687,18.75286203341961,19.16694250451534,18.26058136779596,6.311683085781269,30.210536171747407,37.4275238723113,-35.56914403079632,-35.56914403079632,-35.01163713316298,-35.007282077278155,-18.49639276890891,-36.44635379582308,-19.22107083671434,-19.21115202599592,-17.898625121915757,-40.83764086467699,-18.33523932654134,-18.967567638910715,-17.123385925154416,-27.67061445505844,-17.68576775427459,-18.024236739249027,-18.261109628764338,-27.53617414058739,-18.75286203341961,-18.26058136779596,-36.16396677069615,-34.9743212908965,-28.196721469841364,-6.050050380467468,-30.210536171747407,-6.311683085781269,1.1377237036099217,True,-35.56914403079632,-35.007282077278155,fundamentals_plus_cycle_holdout,35.56914403079632,35.56914403079632,35.01163713316298,35.007282077278155,34.9743212908965,36.16396677069615,1.858379841514976,1.858379841514976,2.4158867391483163,2.420241795033144,28.83507306889353,-8.59245080341777,-13.038710529943732,,,True,0,0.3074896127994803,0.1185007382077486,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,64,D,7714.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1994-house-64-D-WARREN,0,1,AL-1994-house-64-D-WARREN,18.93113110340239,18.49639276890891,0.9811700764882209,36.44635379582308,18.20645303559696,19.22107083671434,18.216371846315376,19.21115202599592,1.7538399270450782,35.23894561077274,19.52889875039554,17.898625121915757,-3.410116992365692,40.83764086467699,19.09228454576996,18.33523932654134,18.459956233400582,18.967567638910715,-4.160483639574078,39.9577338834056,20.30413794715688,17.123385925154416,9.75690941725286,27.67061445505844,19.741756118036708,17.68576775427459,19.40328713306227,18.024236739249027,6.050050380467468,28.196721469841364,19.16641424354696,18.261109628764338,9.891349731723905,27.53617414058739,18.674661838891687,18.75286203341961,19.16694250451534,18.26058136779596,6.311683085781269,30.210536171747407,37.4275238723113,35.56914403079632,35.56914403079632,35.01163713316298,35.007282077278155,18.49639276890891,36.44635379582308,19.22107083671434,19.21115202599592,17.898625121915757,40.83764086467699,18.33523932654134,18.967567638910715,17.123385925154416,27.67061445505844,17.68576775427459,18.024236739249027,18.261109628764338,27.53617414058739,18.75286203341961,18.26058136779596,34.9743212908965,36.16396677069615,6.050050380467468,28.196721469841364,6.311683085781269,30.210536171747407,1.1377237036099217,True,35.56914403079632,35.007282077278155,fundamentals_plus_cycle_holdout,35.56914403079632,35.56914403079632,35.01163713316298,35.007282077278155,34.9743212908965,36.16396677069615,1.858379841514976,1.858379841514976,2.4158867391483163,2.420241795033144,28.83507306889353,-8.59245080341777,-13.038710529943732,,,True,0,0.3074896127994803,0.1185007382077486,processed election-source result; certified canvass comparison pending,medium: finance incomplete
