model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,32,3.158354962154016,0.2398344096226495,3.398189371776666,0.5864296296296296,3.4003376706191157,-0.002148298842449936,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,37,-43.14496715711068,0.6074493291435203,-42.53751782796716,0.2720642834411796,-42.53595102835768,-0.0015667996094776981,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,38,-41.249322256764,0.3843350226333755,-40.86498723413063,0.298009539289616,-40.86211830920498,-0.0028689249256501625,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,40,-60.03455656406872,0.11452737311937328,-59.92002919094935,0.1838466946129612,-59.92099321809018,0.0009640271408315471,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,41,-43.86971945352963,-0.15668824896467087,-44.0264077024943,0.2244343891402714,-44.02495708780838,-0.0014506146859218916,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,43,-38.35271371649463,-1.4699853832999694,-39.8226990997946,0.1918029371940423,-39.82162316882173,-0.0010759309728669564,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,45,-39.790495057162886,-1.975280745937571,-41.76577580310045,0.1709827171542032,-41.764695020437635,-0.0010807826628180806,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,47,-11.72279270162599,-0.830818719373498,-12.553611420999488,0.2720214989549119,-12.548045479990181,-0.005565941009306741,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,50,-57.46951227503262,0.637627968051422,-56.8318843069812,0.1715810019518542,-56.833008192632434,0.001123885651232115,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,63,-12.7994009190402,-1.6898088709882921,-14.489209790028493,0.2640802675585284,-14.48574798765491,-0.003461802373582401,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,68,1.87470732275784,2.371032087048655,4.245739409806495,0.5526683041196829,4.246434777712347,-0.0006953679058518958,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,69,10.027280860094296,3.2212489565561206,13.248529816650416,0.5636308888341408,13.248626388281563,-9.657163114695777e-05,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,70,41.10259210062137,1.0191894642357144,42.12178156485709,0.6247698606798384,42.12273780487851,-0.0009562400214235822,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,74,31.41726124826928,1.1447185387764631,32.56197978704574,0.6478040035853003,32.562975585752895,-0.0009957987071516072,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,75,-24.254849893243744,-0.9114372484076747,-25.16628714165142,0.3144783885126296,-25.165157638271705,-0.001129503379715402,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,80,-31.74434886958659,0.16886598581357434,-31.575482883773017,0.2960077641380757,-31.57396261082129,-0.001520272951726298,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,82,33.5587923161323,-0.09793611901807751,33.46085619711422,0.5606790799561884,33.46266669859157,-0.0018105014773510675,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,85,-24.28153771213197,-0.06188314536147104,-24.34342085749344,0.4555259840313769,-24.34085796370286,-0.002562893790582166,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,96,-41.48003399067956,-0.16776525415758314,-41.647799244837145,0.2126495726495726,-41.64670515626868,-0.0010940885684647128,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,99,30.270041575425907,1.5316772480531675,31.801718823479074,0.6347602739726028,31.80242621430675,-0.0007073908276744589,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,house,101,-25.79463257058688,-0.735041369009209,-26.52967393959609,0.3199497401336455,-26.527947985497548,-0.0017259540985428146,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,2,3.3585116519646285,-2.0028389982956485,1.35567265366898,0.3809671927182241,1.357445015515947,-0.001772361846966941,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,3,-37.27274283857304,0.24135019549957448,-37.03139264307346,0.2485942430064691,-37.028973296885496,-0.002419346187963356,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,6,-51.51363947519474,0.867812146146267,-50.64582732904848,0.2202183836033294,-50.64407034911217,-0.001756979936310188,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,7,-8.504259381625046,-0.260300488319195,-8.764559869944241,0.3288907115029731,-8.762781163503652,-0.001778706440589417,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,8,-51.80794354819332,0.6535996856705872,-51.15434386252274,0.1532300146107285,-51.15242527651768,-0.0019185860050541237,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,11,-48.11538720757936,0.7457552472473812,-47.36963196033198,0.2468231068440449,-47.36890448579608,-0.0007274745358998302,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,13,-46.348257981685606,-0.6233485567242547,-46.97160653840986,0.2730675891981204,-46.9701924585235,-0.0014140798863593318,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,14,-41.03088423799503,0.16718212771610155,-40.86370211027893,0.2287564298821941,-40.86155593271134,-0.002146177567588836,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,16,-20.90080129098672,-0.6115107929661101,-21.512312083952832,0.2360256565864043,-21.509684112287097,-0.0026279716657349184,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,22,-57.92312584977384,0.9934526324536389,-56.9296732173202,0.247452625754991,-56.9281753650466,-0.001497852273601552,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,23,6.94180229173997,0.8909924123939377,7.832794704133907,0.5790091104320596,7.834149190385899,-0.0013544862519916379,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,25,-26.27479978564177,-0.3576565551869735,-26.632456340828742,0.3485088353450406,-26.63039255573983,-0.002063785088910919,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,28,5.449745986205526,0.7581642459964663,6.207910232201993,0.5786188792456873,6.20988099229118,-0.0019707600891871735,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,29,-56.61468695548132,0.7103817443922712,-55.904305211089046,0.2408327785731873,-55.90216588053021,-0.002139330558833308,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap,senate,32,-50.76054222095612,0.037696164849159434,-50.72284605610696,0.1388888888888888,-50.72096986766562,-0.0018761884413365237,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,2,-63.49062890537633,-0.027188752780718063,-63.51781765815705,0.1047171954266676,-63.4468791522086,-0.07093850594844753,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,4,-29.219723622884857,-0.965732422852242,-30.185456045737098,0.2548213721150806,-30.171997593086882,-0.013458452650215946,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,5,-41.902324370500615,-0.35538422692058663,-42.2577085974212,0.216385211150849,-42.23286570742714,-0.024842889994062034,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,8,-26.11246426375141,-0.8997287858589907,-27.0121930496104,0.3181344061987781,-27.058521776622946,0.04632872701254698,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,10,4.086021331415267,0.9964032282670197,5.082424559682287,0.3374174302152142,5.172071934595833,-0.0896473749135458,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,15,-12.70290140191546,-0.9658195956074401,-13.6687209975229,0.3591587813816113,-13.507289561113268,-0.1614314364096323,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,16,-73.64992533328218,0.5956435527475009,-73.05428178053468,0.1133480419194704,-72.9821911472894,-0.07209063324528131,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,19,34.79746144883655,1.3073279963821904,36.10478944521874,0.5682986452217221,36.17286122953439,-0.06807178431564864,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,20,-19.793763940644155,-3.188797444631197,-22.982561385275353,0.1332268937378038,-22.960809930205414,-0.02175145506993914,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,21,-15.561935208509794,-0.8364865015369767,-16.398421710046772,0.2299574109608274,-16.34538778370031,-0.05303392634646187,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,25,-1.0596962261872145,-1.4729601619826156,-2.53265638816983,0.3130310880829016,-2.4697463941024944,-0.06290999406733544,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,28,-24.903459959047392,0.04134855742487958,-24.862111401622514,0.3438602247559675,-24.875586248921664,0.013474847299150383,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,32,3.158354962154016,0.27208308392616587,3.430438046080182,0.5864296296296296,3.4003376706191157,0.030100375461066253,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,37,-43.14496715711068,0.5203305888781656,-42.62463656823251,0.2720642834411796,-42.53595102835768,-0.08868553987483097,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,38,-41.249322256764,0.34312786688577224,-40.90619438987823,0.298009539289616,-40.86211830920498,-0.04407608067324986,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,40,-60.03455656406872,0.08621224793800977,-59.948344316130715,0.1838466946129612,-59.92099321809018,-0.027351098040533373,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,41,-43.86971945352963,-0.21511277857875016,-44.08483223210838,0.2244343891402714,-44.02495708780838,-0.05987514430000118,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,43,-38.35271371649463,-1.571853071600139,-39.924566788094765,0.1918029371940423,-39.82162316882173,-0.10294361927303441,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,45,-39.790495057162886,-2.003344601897545,-41.79383965906043,0.1709827171542032,-41.764695020437635,-0.029144638622796037,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,47,-11.72279270162599,-0.8426458500950802,-12.56543855172107,0.2720214989549119,-12.548045479990181,-0.01739307173088811,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,50,-57.46951227503262,0.5141218045534466,-56.95539047047917,0.1715810019518542,-56.833008192632434,-0.12238227784673938,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,63,-12.7994009190402,-1.6706391578831992,-14.4700400769234,0.2640802675585284,-14.48574798765491,0.015707910731510566,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,68,1.87470732275784,2.3747925131052465,4.249499835863086,0.5526683041196829,4.246434777712347,0.0030650581507396524,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,69,10.027280860094296,3.2281314116033304,13.255412271697626,0.5636308888341408,13.248626388281563,0.006785883416062788,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,70,41.10259210062137,1.0069393647022107,42.109531465323585,0.6247698606798384,42.12273780487851,-0.013206339554926672,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,74,31.41726124826928,1.1777627419118257,32.595023990181105,0.6478040035853003,32.562975585752895,0.032048404428209665,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,75,-24.254849893243744,-0.8447762805155485,-25.099626173759294,0.3144783885126296,-25.165157638271705,0.06553146451241076,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,80,-31.74434886958659,0.07222342381246208,-31.672125445774128,0.2960077641380757,-31.57396261082129,-0.09816283495283784,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,82,33.5587923161323,-0.1865161921078894,33.37227612402441,0.5606790799561884,33.46266669859157,-0.09039057456715938,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,85,-24.28153771213197,-0.08962250812292752,-24.3711602202549,0.4555259840313769,-24.34085796370286,-0.030302256552040774,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,96,-41.48003399067956,-0.2704459010287387,-41.750479891708295,0.2126495726495726,-41.64670515626868,-0.10377473543961457,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,99,30.270041575425907,1.560820679403933,31.83086225482984,0.6347602739726028,31.80242621430675,0.0284360405230899,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,house,101,-25.79463257058688,-0.8300385433715463,-26.624671113958428,0.3199497401336455,-26.527947985497548,-0.09672312846088005,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,2,3.3585116519646285,-2.0429211552270248,1.3155904967376038,0.3809671927182241,1.357445015515947,-0.04185451877834323,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,3,-37.27274283857304,0.24825164091454327,-37.02449119765849,0.2485942430064691,-37.028973296885496,0.00448209922700471,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,6,-51.51363947519474,0.8097359728523422,-50.7039035023424,0.2202183836033294,-50.64407034911217,-0.05983315323022964,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,7,-8.504259381625046,-0.29127954573923137,-8.795538927364277,0.3288907115029731,-8.762781163503652,-0.03275776386062468,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,8,-51.80794354819332,0.6274222410932773,-51.180521307100044,0.1532300146107285,-51.15242527651768,-0.02809603058236121,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,11,-48.11538720757936,0.6886872247848033,-47.42669998279456,0.2468231068440449,-47.36890448579608,-0.05779549699848019,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,13,-46.348257981685606,-0.6661256165698305,-47.014383598255435,0.2730675891981204,-46.9701924585235,-0.04419113973193589,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,14,-41.03088423799503,0.12046874499779606,-40.91041549299724,0.2287564298821941,-40.86155593271134,-0.048859560285897885,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,16,-20.90080129098672,-0.662070970361873,-21.562872261348595,0.2360256565864043,-21.509684112287097,-0.053188149061497825,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,22,-57.92312584977384,0.9558089005273231,-56.967316949246516,0.247452625754991,-56.9281753650466,-0.039141584199917645,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,23,6.94180229173997,0.8748257723783684,7.816628064118339,0.5790091104320596,7.834149190385899,-0.017521126267560305,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,25,-26.27479978564177,-0.387106811752512,-26.66190659739428,0.3485088353450406,-26.63039255573983,-0.03151404165445015,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,28,5.449745986205526,0.730899529283692,6.180645515489218,0.5786188792456873,6.20988099229118,-0.029235476801962257,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,29,-56.61468695548132,0.6981778555235227,-55.91650909995779,0.2408327785731873,-55.90216588053021,-0.014343219427580323,False
ensemble_ramp_ridge_80_20,rdh_2024_cvap_education_delta,senate,32,-50.76054222095612,-0.00023294667007363047,-50.76077516762619,0.1388888888888888,-50.72096986766562,-0.039805299960569585,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,2,-63.49062890537633,0.044170759922637616,-63.4464581454537,0.1365641787632872,-63.4468791522086,0.0004210067549053065,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,4,-29.219723622884857,-0.9518500357776113,-30.171573658662467,0.2806816239837895,-30.171997593086882,0.0004239344244147958,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,5,-41.902324370500615,-0.3304922813987851,-42.2328166518994,0.2459213981318067,-42.23286570742714,4.9055527739483296e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,8,-26.11246426375141,-0.9463665109592008,-27.05883077471061,0.4044109589041096,-27.058521776622946,-0.00030899808766449155,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,10,4.086021331415267,1.0860873765613857,5.172108707976653,0.3899038342686213,5.172071934595833,3.67733808204207e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,15,-12.70290140191546,-0.8050307953275386,-13.507932197242999,0.3687639662924373,-13.507289561113268,-0.0006426361297311445,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,16,-73.64992533328218,0.6682555651112225,-72.98166976817096,0.1206755724185176,-72.9821911472894,0.0005213791184388583,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,19,34.79746144883655,1.374914483102575,36.17237593193912,0.611560842584441,36.17286122953439,-0.00048529759526871885,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,20,-19.793763940644155,-3.1671218882297847,-22.96088582887394,0.1441936866161977,-22.960809930205414,-7.589866852697469e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,21,-15.561935208509794,-0.7822273614261441,-16.34416256993594,0.2640165738702577,-16.34538778370031,0.0012252137643713468,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,25,-1.0596962261872145,-1.4098135015726194,-2.469509727759834,0.3427435481214859,-2.4697463941024944,0.00023666634266028552,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,28,-24.903459959047392,0.02681941525300502,-24.876640543794387,0.3795467480726444,-24.875586248921664,-0.0010542948727234602,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,32,3.158354962154016,0.24037343887180143,3.3987284010258176,0.5958060737651059,3.4003376706191157,-0.0016092695932981016,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,37,-43.14496715711068,0.6092136505582393,-42.53575350655244,0.3027547537786446,-42.53595102835768,0.00019752180524079677,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,38,-41.249322256764,0.385573571639128,-40.863748685124875,0.3195541689729784,-40.86211830920498,-0.0016303759198947887,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,40,-60.03455656406872,0.11458928128272064,-59.919967282786004,0.1849235905997175,-59.92099321809018,0.0010259353041774943,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,41,-43.86971945352963,-0.15469986192609542,-44.02441931545573,0.2590224936192543,-44.02495708780838,0.0005377723526507339,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,43,-38.35271371649463,-1.4678628499439725,-39.820576566438596,0.2287245244167817,-39.82162316882173,0.0010466023831341431,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,45,-39.790495057162886,-1.972936269627278,-41.76343132679016,0.2117650145619605,-41.764695020437635,0.001263693647473474,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,47,-11.72279270162599,-0.8260909708516565,-12.548883672477645,0.3542609506569023,-12.548045479990181,-0.0008381924874640845,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,50,-57.46951227503262,0.6376397503536027,-56.83187252467902,0.171785955761615,-56.833008192632434,0.001135667953413133,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,63,-12.7994009190402,-1.6869387342885718,-14.486339653328773,0.3140064570341869,-14.48574798765491,-0.0005916656738627069,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,68,1.87470732275784,2.370928145732844,4.2456354684906845,0.5508602390794325,4.246434777712347,-0.0007993092216622699,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,69,10.027280860094296,3.2206613197564025,13.247942179850698,0.5534089136200531,13.248626388281563,-0.0006842084308651408,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,70,41.10259210062137,1.02135499640128,42.12394709702265,0.6624394146157828,42.12273780487851,0.00120929214413934,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,74,31.41726124826928,1.1452393206411209,32.5625005689104,0.6568630334401929,32.562975585752895,-0.00047501684249340315,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,75,-24.254849893243744,-0.9097645559670966,-25.16461444921084,0.3435749676863421,-25.165157638271705,0.0005431890608633694,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,80,-31.74434886958659,0.16981163706668598,-31.574537232519905,0.3124574209245742,-31.57396261082129,-0.0005746216986146635,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,82,33.5587923161323,-0.09556018416356622,33.46323213196873,0.602008600511676,33.46266669859157,0.0005654333771616393,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,85,-24.28153771213197,-0.06126355388183172,-24.342801266013804,0.4663038127017122,-24.34085796370286,-0.001943302310944972,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,96,-41.48003399067956,-0.1679351362166891,-41.64796912689625,0.2096944646673398,-41.64670515626868,-0.001263970627569222,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,99,30.270041575425907,1.5317347797272811,31.801776355153187,0.635761040682741,31.80242621430675,-0.0006498591535617493,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,house,101,-25.79463257058688,-0.7334123486826102,-26.52804491926949,0.3482866404260245,-26.527947985497548,-9.693377194253117e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,2,3.3585116519646285,-2.0012466799646527,1.3572649719999759,0.4086656597308326,1.357445015515947,-0.00018004351597111778,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,3,-37.27274283857304,0.24379235335610547,-37.02895048521693,0.2910757164103459,-37.028973296885496,2.281166856477057e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,6,-51.51363947519474,0.8695433361263248,-50.64409613906842,0.2503325307696193,-50.64407034911217,-2.5789956247024293e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,7,-8.504259381625046,-0.25862879639727726,-8.762888178022322,0.3579698865982657,-8.762781163503652,-0.00010701451867056733,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,8,-51.80794354819332,0.6557845639709449,-51.152158984222375,0.1912360956505489,-51.15242527651768,0.00026629229530783505,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,11,-48.11538720757936,0.7463950103430996,-47.36899219723626,0.2579518219116871,-47.36890448579608,-8.771144018027144e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,13,-46.348257981685606,-0.6225769401422667,-46.97083492182787,0.286489903082558,-46.9701924585235,-0.0006424633043735639,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,14,-41.03088423799503,0.16961715726191073,-40.86126708073312,0.271113905919754,-40.86155593271134,0.00028885197821892916,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,16,-20.90080129098672,-0.6087935812485648,-21.509594872235287,0.2832917073877005,-21.509684112287097,8.924005181043526e-05,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,22,-57.92312584977384,0.9943830646426968,-56.92874278513114,0.2636375460654672,-56.9281753650466,-0.0005674200845433575,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,23,6.94180229173997,0.8915263193353479,7.833328611075318,0.5882964517359786,7.834149190385899,-0.0008205793105808823,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,25,-26.27479978564177,-0.3561472325807053,-26.630947018222475,0.3747635870534918,-26.63039255573983,-0.0005544624826434585,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,28,5.449745986205526,0.7589849967742236,6.20873098297975,0.5928958852317097,6.20988099229118,-0.0011500093114298338,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,29,-56.61468695548132,0.7121175169563863,-55.902569438524935,0.2710266400471411,-55.90216588053021,-0.00040355799472280296,False
ensemble_ramp_ridge_80_20,rdh_projected_2026_vap,senate,32,-50.76054222095612,0.039229989638538854,-50.72131223131758,0.165569857451982,-50.72096986766562,-0.00034236365195994267,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,2,-63.49062890537633,-0.025357946211865823,-63.515986851588195,0.1365641787632872,-63.4468791522086,-0.06910769937959316,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,4,-29.219723622884857,-0.9642457790940888,-30.183969401978946,0.2806816239837895,-30.171997593086882,-0.011971808892063507,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,5,-41.902324370500615,-0.35368626248320184,-42.256010632983816,0.2459213981318067,-42.23286570742714,-0.023144925556678686,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,8,-26.11246426375141,-0.8947689540984349,-27.007233217849844,0.4044109589041096,-27.058521776622946,0.05128855877310201,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,10,4.086021331415267,0.9994205455526388,5.085441876967906,0.3899038342686213,5.172071934595833,-0.08663005762792686,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,15,-12.70290140191546,-0.9652674166005959,-13.668168818516056,0.3687639662924373,-13.507289561113268,-0.1608792574027884,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,16,-73.64992533328218,0.5960647948736174,-73.05386053840857,0.1206755724185176,-72.9821911472894,-0.07166939111917259,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,19,34.79746144883655,1.3098150361836518,36.1072764850202,0.611560842584441,36.17286122953439,-0.06558474451419016,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,20,-19.793763940644155,-3.1881669900531673,-22.981930930697324,0.1441936866161977,-22.960809930205414,-0.02112100049190957,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,21,-15.561935208509794,-0.8345285220786061,-16.3964637305884,0.2640165738702577,-16.34538778370031,-0.051075946888090584,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,25,-1.0596962261872145,-1.471252064030592,-2.5309482902178067,0.3427435481214859,-2.4697463941024944,-0.06120189611531224,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,28,-24.903459959047392,0.04340008992380078,-24.860059869123592,0.3795467480726444,-24.875586248921664,0.015526379798071588,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,32,3.158354962154016,0.27262211317531854,3.4309770753293347,0.5958060737651059,3.4003376706191157,0.030639404710218976,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,37,-43.14496715711068,0.5220949102928849,-42.62287224681779,0.3027547537786446,-42.53595102835768,-0.08692121846011247,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,38,-41.249322256764,0.3443664158915247,-40.904955840872475,0.3195541689729784,-40.86211830920498,-0.04283753166749449,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,40,-60.03455656406872,0.08627415610135714,-59.94828240796737,0.1849235905997175,-59.92099321809018,-0.027289189877187425,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,41,-43.86971945352963,-0.2131243915401747,-44.08284384506981,0.2590224936192543,-44.02495708780838,-0.057886757261428556,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,43,-38.35271371649463,-1.5697305382441422,-39.92244425473877,0.2287245244167817,-39.82162316882173,-0.10082108591704042,False
ensemble_ramp_ridge_80_20,rdh_projected_vap_education_delta,house,45,-39.790495057162886,-2.0010001255872516,-41.79149518275014,0.2117650145619605,-41.764695020437635,-0.026800162312504483,False
