test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2002,senate,23,environment_baseline,41.19069767441861,17.565026825266216,23.625670849152392,23.625670849152392
2002,senate,25,environment_baseline,-60.627992915400256,-27.421280842891843,-33.20671207250841,33.20671207250841
2002,senate,26,environment_baseline,44.26299694189603,30.39084685836739,13.872150083528638,13.872150083528638
2002,senate,27,environment_baseline,28.28568262411348,-17.857785004357613,46.14346762847109,46.14346762847109
2002,senate,31,environment_baseline,30.715197956577267,-36.63043121576851,67.34562917234578,67.34562917234578
2002,senate,35,environment_baseline,1.905988409529942,-14.27025920673674,16.176247616266682,16.176247616266682
2002,house,1,incumbency,28.30528846153846,12.008596476470343,16.296691985068115,16.296691985068115
2002,house,2,incumbency,-3.979921118680531,3.921440815422116,-7.901361934102647,7.901361934102647
2002,house,3,incumbency,34.640820980615736,23.00238735814548,11.638433622470256,11.638433622470256
2002,house,4,incumbency,-4.3536503683858,-8.396900472712478,4.0432501043266775,4.0432501043266775
2002,house,5,incumbency,12.465580114608915,-5.144445436854692,17.610025551463607,17.610025551463607
2002,house,6,incumbency,15.38728123375498,10.798054639901487,4.589226593853493,4.589226593853493
2002,house,7,incumbency,60.70339499898353,20.354647522511613,40.34874747647192,40.34874747647192
2002,house,8,incumbency,47.96647551830613,10.526378298688675,37.440097219617456,37.440097219617456
2002,house,9,incumbency,12.710212919523638,-6.323747140236311,19.03396005975995,19.03396005975995
2002,house,10,incumbency,-33.05692871950247,-7.367105139652256,-25.689823579850216,25.689823579850216
2002,house,11,incumbency,-14.334269247820304,-15.107197957006068,0.7729287091857646,0.7729287091857646
2002,house,12,incumbency,30.56400331766657,-9.128395660152421,39.692398977818996,39.692398977818996
2002,house,14,incumbency,28.91170776870634,2.8415672493027344,26.070140519403605,26.070140519403605
2002,house,16,incumbency,10.3776111408677,0.40390283767505863,9.973708303192641,9.973708303192641
2002,house,17,incumbency,2.8164043198983557,-4.337613340271957,7.154017660170313,7.154017660170313
2002,house,20,incumbency,-27.42747029225993,-16.03475283888842,-11.39271745337151,11.39271745337151
2002,house,21,incumbency,4.765422977465829,11.859556271502338,-7.094133294036509,7.094133294036509
2002,house,22,incumbency,29.747812660833763,2.8066011708077276,26.941211490026035,26.941211490026035
2002,house,24,incumbency,-34.666666666666664,-13.501403828075134,-21.16526283859153,21.16526283859153
2002,house,25,incumbency,-27.190439148575063,-17.364210835326816,-9.826228313248247,9.826228313248247
2002,house,26,incumbency,29.647058823529413,-1.787247484660483,31.434306308189896,31.434306308189896
2002,house,28,incumbency,28.6630408312363,16.462757056274715,12.200283774961587,12.200283774961587
2002,house,29,incumbency,30.665728607862107,7.2283449332730605,23.437383674589046,23.437383674589046
2002,house,31,incumbency,21.30440828813795,-14.473891276619145,35.77829956475709,35.77829956475709
2002,house,32,incumbency,44.63382157123835,37.283805872272225,7.350015698966125,7.350015698966125
2002,house,33,incumbency,-23.405332433344583,7.642050551904184,-31.047382985248767,31.047382985248767
2002,house,35,incumbency,13.91484942886812,-0.2760536063422059,14.190903035210326,14.190903035210326
2002,house,36,incumbency,-32.83683756414332,-15.57951051628504,-17.257327047858283,17.257327047858283
2002,house,37,incumbency,49.49996969513304,0.11343504354709566,49.38653465158595,49.38653465158595
2002,house,38,incumbency,-14.907651715039576,6.771849077455595,-21.67950079249517,21.67950079249517
2002,house,40,incumbency,9.416805106234152,-5.00115674446117,14.417961850695322,14.417961850695322
2002,house,42,incumbency,18.08887677208288,-14.042954154200682,32.13183092628356,32.13183092628356
2002,house,50,incumbency,-45.78606158833063,-27.41578230362007,-18.370279284710563,18.370279284710563
2002,house,62,incumbency,-9.070458745079137,2.504860947243662,-11.575319692322799,11.575319692322799
2002,house,64,incumbency,-8.433889602053915,-10.19293085816539,1.759041256111475,1.759041256111475
2002,house,65,incumbency,17.435923360800768,2.1294374825362894,15.306485878264478,15.306485878264478
2002,house,67,incumbency,7.304393033532623,39.348740102888094,-32.04434706935547,32.04434706935547
2002,house,74,incumbency,-45.182749084385975,-3.75800569582249,-41.424743388563485,41.424743388563485
2002,house,76,incumbency,41.64583733897327,43.99680268342515,-2.350965344451879,2.350965344451879
2002,house,81,incumbency,39.99192354287253,-1.1040708044036123,41.09599434727614,41.09599434727614
2002,house,85,incumbency,21.395012649078424,-12.902896641364979,34.2979092904434,34.2979092904434
2002,house,87,incumbency,-44.91065730695597,-21.475276833672915,-23.435380473283054,23.435380473283054
2002,house,91,incumbency,24.27426258852829,-9.799954773320312,34.0742173618486,34.0742173618486
2002,house,92,incumbency,40.76207719529257,-9.83774270986357,50.59981990515614,50.59981990515614
2002,house,102,incumbency,-55.51557617649844,5.068827537660226,-60.58440371415867,60.58440371415867
2002,house,104,incumbency,-46.46206308610401,3.713260595880973,-50.175323681984985,50.175323681984985
2002,senate,1,incumbency,27.405233058353154,14.498817818617521,12.906415239735633,12.906415239735633
2002,senate,2,incumbency,15.53730982854383,-2.6231201296439615,18.16042995818779,18.16042995818779
2002,senate,3,incumbency,25.256605208135337,-3.0285498432163074,28.285155051351644,28.285155051351644
2002,senate,4,incumbency,26.241024846324702,-1.2587751944628707,27.499800040787573,27.499800040787573
2002,senate,5,incumbency,-15.994116204952194,-0.12343334641036208,-15.870682858541832,15.870682858541832
2002,senate,6,incumbency,21.40291023752294,1.5087993128475752,19.894110924675363,19.894110924675363
2002,senate,7,incumbency,32.842777835969414,24.43713678394239,8.405641052027025,8.405641052027025
2002,senate,8,incumbency,16.615853658536587,5.885089816478679,10.730763842057907,10.730763842057907
2002,senate,9,incumbency,-2.8552746294681777,-12.680199891389368,9.82492526192119,9.82492526192119
2002,senate,10,incumbency,35.82975915539426,11.660035027065533,24.169724128328724,24.169724128328724
2002,senate,11,incumbency,36.43042896457697,10.852224931337929,25.57820403323904,25.57820403323904
2002,senate,12,incumbency,-18.936927617366965,-14.424487752202875,-4.51243986516409,4.51243986516409
2002,senate,17,incumbency,-68.55902441722202,-28.568940991001366,-39.99008342622065,39.99008342622065
2002,senate,21,incumbency,20.344514959202176,12.291811487412122,8.052703471790053,8.052703471790053
2002,senate,22,incumbency,4.07134548274525,2.7193601990389276,1.3519852837063224,1.3519852837063224
2002,senate,23,incumbency,41.19069767441861,38.89055034723552,2.3001473271830903,2.3001473271830903
2002,senate,25,incumbency,-60.627992915400256,-9.437761040274125,-51.19023187512613,51.19023187512613
2002,senate,26,incumbency,44.26299694189603,49.72993360276436,-5.466936660868335,5.466936660868335
2002,senate,27,incumbency,28.28568262411348,3.4677385176116857,24.817944106501795,24.817944106501795
2002,senate,31,incumbency,30.715197956577267,-15.304907693799212,46.02010565037648,46.02010565037648
2002,senate,35,incumbency,1.905988409529942,3.7132605958809766,-1.8072721863510346,1.8072721863510346
2002,house,1,candidate_history,28.30528846153846,10.389164212231693,17.91612424930677,17.91612424930677
2002,house,2,candidate_history,-3.979921118680531,4.288445328755792,-8.268366447436323,8.268366447436323
2002,house,3,candidate_history,34.640820980615736,21.38295509390683,13.257865886708906,13.257865886708906
2002,house,4,candidate_history,-4.3536503683858,-8.029895959378802,3.676245590993002,3.676245590993002
2002,house,5,candidate_history,12.465580114608915,-6.763877701093342,19.229457815702258,19.229457815702258
2002,house,6,candidate_history,15.38728123375498,9.178622375662837,6.208658858092143,6.208658858092143
2002,house,7,candidate_history,60.70339499898353,18.735215258272962,41.96817974071057,41.96817974071057
2002,house,8,candidate_history,47.96647551830613,8.906946034450025,39.05952948385611,39.05952948385611
2002,house,9,candidate_history,12.710212919523638,-7.943179404474961,20.6533923239986,20.6533923239986
2002,house,10,candidate_history,-33.05692871950247,-7.000100626318581,-26.056828093183892,26.056828093183892
2002,house,11,candidate_history,-14.334269247820304,-13.384626501893138,-0.9496427459271661,0.9496427459271661
2002,house,12,candidate_history,30.56400331766657,-10.747827924391071,41.31183124205764,41.31183124205764
2002,house,14,candidate_history,28.91170776870634,1.2221349850640841,27.689572783642255,27.689572783642255
2002,house,16,candidate_history,10.3776111408677,-1.2155294265635916,11.593140567431291,11.593140567431291
2002,house,17,candidate_history,2.8164043198983557,-5.957045604510608,8.773449924408963,8.773449924408963
2002,house,20,candidate_history,-27.42747029225993,-14.312181383775489,-13.115288908484441,13.115288908484441
2002,house,21,candidate_history,4.765422977465829,12.226560784836014,-7.461137807370185,7.461137807370185
2002,house,22,candidate_history,29.747812660833763,1.1871689065690774,28.560643754264685,28.560643754264685
2002,house,24,candidate_history,-34.666666666666664,-11.778832372962203,-22.88783429370446,22.88783429370446
2002,house,25,candidate_history,-27.190439148575063,-16.99720632199314,-10.193232826581923,10.193232826581923
2002,house,26,candidate_history,29.647058823529413,-3.4066797488991334,33.05373857242854,33.05373857242854
2002,house,28,candidate_history,28.6630408312363,14.843324792036064,13.819716039200237,13.819716039200237
2002,house,29,candidate_history,30.665728607862107,5.60891266903441,25.056815938827697,25.056815938827697
2002,house,31,candidate_history,21.30440828813795,-16.093323540857796,37.397731828995745,37.397731828995745
2002,house,32,candidate_history,44.63382157123835,35.66437360803358,8.969447963204772,8.969447963204772
2002,house,33,candidate_history,-23.405332433344583,8.00905506523786,-31.414387498582443,31.414387498582443
2002,house,35,candidate_history,13.91484942886812,-1.8954858705808562,15.810335299448976,15.810335299448976
2002,house,36,candidate_history,-32.83683756414332,-15.212506002951365,-17.62433156119196,17.62433156119196
2002,house,37,candidate_history,49.49996969513304,-1.5059972206915546,51.005966915824594,51.005966915824594
2002,house,38,candidate_history,-14.907651715039576,8.494420532568526,-23.402072247608103,23.402072247608103
2002,house,40,candidate_history,9.416805106234152,-4.634152231127494,14.050957337361647,14.050957337361647
2002,house,42,candidate_history,18.08887677208288,-15.662386418439333,33.75126319052221,33.75126319052221
2002,house,50,candidate_history,-45.78606158833063,-27.048777790286394,-18.73728379804424,18.73728379804424
2002,house,62,candidate_history,-9.070458745079137,4.227432402356593,-13.29789114743573,13.29789114743573
2002,house,64,candidate_history,-8.433889602053915,-11.81236312240404,3.3784735203501253,3.3784735203501253
2002,house,65,candidate_history,17.435923360800768,0.5100052182976391,16.92591814250313,16.92591814250313
2002,house,67,candidate_history,7.304393033532623,39.71574461622177,-32.41135158268915,32.41135158268915
2002,house,74,candidate_history,-45.182749084385975,-3.3910011824888144,-41.79174790189716,41.79174790189716
2002,house,76,candidate_history,41.64583733897327,42.377370419186505,-0.7315330802132323,0.7315330802132323
2002,house,81,candidate_history,39.99192354287253,-2.7235030686422625,42.715426611514786,42.715426611514786
2002,house,85,candidate_history,21.395012649078424,-14.52232890560363,35.917341554682054,35.917341554682054
2002,house,87,candidate_history,-44.91065730695597,-21.10827232033924,-23.80238498661673,23.80238498661673
2002,house,91,candidate_history,24.27426258852829,-11.419387037558963,35.69364962608725,35.69364962608725
2002,house,92,candidate_history,40.76207719529257,-11.45717497410222,52.21925216939479,52.21925216939479
2002,house,102,candidate_history,-55.51557617649844,5.435832050993902,-60.951408227492344,60.951408227492344
2002,house,104,candidate_history,-46.46206308610401,5.435832050993904,-51.89789513709791,51.89789513709791
2002,senate,1,candidate_history,27.405233058353154,12.879385554378871,14.525847503974283,14.525847503974283
2002,senate,2,candidate_history,15.53730982854383,-4.242552393882612,19.77986222242644,19.77986222242644
2002,senate,3,candidate_history,25.256605208135337,-2.6615453298826317,27.91815053801797,27.91815053801797
2002,senate,4,candidate_history,26.241024846324702,-2.878207458701521,29.119232305026223,29.119232305026223
2002,senate,5,candidate_history,-15.994116204952194,1.5991381087025687,-17.59325431365476,17.59325431365476
2002,senate,6,candidate_history,21.40291023752294,-0.1106329513910751,21.513543188914014,21.513543188914014
2002,senate,7,candidate_history,32.842777835969414,22.81770451970374,10.025073316265676,10.025073316265676
2002,senate,8,candidate_history,16.615853658536587,4.265657552240029,12.350196106296558,12.350196106296558
2002,senate,9,candidate_history,-2.8552746294681777,-14.299632155628018,11.444357526159841,11.444357526159841
2002,senate,10,candidate_history,35.82975915539426,10.040602762826882,25.789156392567374,25.789156392567374
2002,senate,11,candidate_history,36.43042896457697,11.219229444671605,25.211199519905364,25.211199519905364
2002,senate,12,candidate_history,-18.936927617366965,-12.701916297089944,-6.235011320277021,6.235011320277021
2002,senate,17,candidate_history,-68.55902441722202,-26.846369535888435,-41.712654881333584,41.712654881333584
2002,senate,21,candidate_history,20.344514959202176,10.672379223173472,9.672135736028704,9.672135736028704
2002,senate,22,candidate_history,4.07134548274525,1.0999279348002773,2.9714175479449727,2.9714175479449727
2002,senate,23,candidate_history,41.19069767441861,37.271118082996864,3.919579591421744,3.919579591421744
2002,senate,25,candidate_history,-60.627992915400256,-7.715189585161195,-52.91280333023906,52.91280333023906
2002,senate,26,candidate_history,44.26299694189603,50.09693811609804,-5.83394117420201,5.83394117420201
2002,senate,27,candidate_history,28.28568262411348,1.8483062533730354,26.437376370740445,26.437376370740445
2002,senate,31,candidate_history,30.715197956577267,-16.924339958037862,47.63953791461513,47.63953791461513
2002,senate,35,candidate_history,1.905988409529942,5.435832050993907,-3.529843641463965,3.529843641463965
2002,house,1,demographics,28.30528846153846,9.730946107905696,18.574342353632765,18.574342353632765
2002,house,2,demographics,-3.979921118680531,3.6962529388313214,-7.676174057511853,7.676174057511853
2002,house,3,demographics,34.640820980615736,21.329450151378254,13.311370829237482,13.311370829237482
2002,house,4,demographics,-4.3536503683858,-8.672705116545334,4.319054748159534,4.319054748159534
2002,house,5,demographics,12.465580114608915,-7.117406358526708,19.582986473135623,19.582986473135623
2002,house,6,demographics,15.38728123375498,8.855543982096446,6.531737251658534,6.531737251658534
2002,house,7,demographics,60.70339499898353,19.188549541909552,41.51484545707398,41.51484545707398
2002,house,8,demographics,47.96647551830613,9.048532918416837,38.917942599889294,38.917942599889294
2002,house,9,demographics,12.710212919523638,-8.442535935405115,21.152748854928753,21.152748854928753
2002,house,10,demographics,-33.05692871950247,-8.949805501257728,-24.107123218244745,24.107123218244745
2002,house,11,demographics,-14.334269247820304,-13.770901770968642,-0.5633674768516617,0.5633674768516617
2002,house,12,demographics,30.56400331766657,-11.07875498643251,41.64275830409908,41.64275830409908
2002,house,14,demographics,28.91170776870634,1.1989423484183312,27.712765420288008,27.712765420288008
2002,house,16,demographics,10.3776111408677,-1.2903780456612672,11.667989186528967,11.667989186528967
2002,house,17,demographics,2.8164043198983557,-6.13382595691149,8.950230276809846,8.950230276809846
2002,house,20,demographics,-27.42747029225993,-17.417544606181234,-10.009925686078695,10.009925686078695
2002,house,21,demographics,4.765422977465829,12.308765369241218,-7.543342391775389,7.543342391775389
2002,house,22,demographics,29.747812660833763,0.6908213696238015,29.05699129120996,29.05699129120996
2002,house,24,demographics,-34.666666666666664,-11.87372314387639,-22.792943522790274,22.792943522790274
2002,house,25,demographics,-27.190439148575063,-19.016391072292347,-8.174048076282716,8.174048076282716
2002,house,26,demographics,29.647058823529413,-3.5972505297552573,33.24430935328467,33.24430935328467
2002,house,28,demographics,28.6630408312363,15.08048270396242,13.582558127273881,13.582558127273881
2002,house,29,demographics,30.665728607862107,5.968260883735493,24.697467724126614,24.697467724126614
2002,house,31,demographics,21.30440828813795,-15.98594170384364,37.290349991981586,37.290349991981586
2002,house,32,demographics,44.63382157123835,37.00800478778906,7.625816783449288,7.625816783449288
2002,house,33,demographics,-23.405332433344583,8.525607908253853,-31.930940341598436,31.930940341598436
2002,house,35,demographics,13.91484942886812,-1.7092203937273531,15.624069822595473,15.624069822595473
2002,house,36,demographics,-32.83683756414332,-15.48970706155686,-17.347130502586463,17.347130502586463
2002,house,37,demographics,49.49996969513304,-0.9330972797918768,50.43306697492491,50.43306697492491
2002,house,38,demographics,-14.907651715039576,9.031826393881904,-23.939478108921477,23.939478108921477
2002,house,40,demographics,9.416805106234152,-5.097478357989225,14.514283464223377,14.514283464223377
2002,house,42,demographics,18.08887677208288,-15.628401026774917,33.71727779885779,33.71727779885779
2002,house,50,demographics,-45.78606158833063,-27.235788411616284,-18.55027317671435,18.55027317671435
2002,house,62,demographics,-9.070458745079137,3.9960672495616496,-13.066525994640786,13.066525994640786
2002,house,64,demographics,-8.433889602053915,-11.268806641884918,2.8349170398310033,2.8349170398310033
2002,house,65,demographics,17.435923360800768,1.3781527573511063,16.05777060344966,16.05777060344966
2002,house,67,demographics,7.304393033532623,41.03939356261554,-33.73500052908291,33.73500052908291
2002,house,74,demographics,-45.182749084385975,-4.235567967580764,-40.94718111680521,40.94718111680521
2002,house,76,demographics,41.64583733897327,43.41229011626177,-1.7664527772884995,1.7664527772884995
2002,house,81,demographics,39.99192354287253,-2.5542201211583624,42.54614366403089,42.54614366403089
2002,house,85,demographics,21.395012649078424,-13.547215897085785,34.94222854616421,34.94222854616421
2002,house,87,demographics,-44.91065730695597,-21.677057629154085,-23.233599677801884,23.233599677801884
2002,house,91,demographics,24.27426258852829,-11.704060062341625,35.97832265086991,35.97832265086991
2002,house,92,demographics,40.76207719529257,-11.487659799019347,52.24973699431192,52.24973699431192
2002,house,102,demographics,-55.51557617649844,5.598551423357058,-61.1141275998555,61.1141275998555
2002,house,104,demographics,-46.46206308610401,4.720803265791956,-51.18286635189597,51.18286635189597
2002,senate,1,demographics,27.405233058353154,12.451917480346662,14.953315578006492,14.953315578006492
2002,senate,2,demographics,15.53730982854383,-5.080969749021953,20.618279577565783,20.618279577565783
2002,senate,3,demographics,25.256605208135337,-3.2795038168667467,28.536109025002084,28.536109025002084
2002,senate,4,demographics,26.241024846324702,-3.004409321254286,29.24543416757899,29.24543416757899
2002,senate,5,demographics,-15.994116204952194,1.282044044684202,-17.276160249636398,17.276160249636398
2002,senate,6,demographics,21.40291023752294,-0.12624294494680655,21.529153182469745,21.529153182469745
2002,senate,7,demographics,32.842777835969414,22.43212485896804,10.410652977001373,10.410652977001373
2002,senate,8,demographics,16.615853658536587,4.133884056090597,12.48196960244599,12.48196960244599
2002,senate,9,demographics,-2.8552746294681777,-15.320569801534546,12.46529517206637,12.46529517206637
2002,senate,10,demographics,35.82975915539426,9.97439355911041,25.855365596283846,25.855365596283846
2002,senate,11,demographics,36.43042896457697,11.937975173935484,24.492453790641484,24.492453790641484
2002,senate,12,demographics,-18.936927617366965,-12.932549992933513,-6.004377624433452,6.004377624433452
2002,senate,17,demographics,-68.55902441722202,-27.02372579421811,-41.53529862300391,41.53529862300391
2002,senate,21,demographics,20.344514959202176,10.61925760005353,9.725257359148646,9.725257359148646
2002,senate,22,demographics,4.07134548274525,1.5428309055035854,2.5285145772416646,2.5285145772416646
2002,senate,23,demographics,41.19069767441861,38.75354550047459,2.437152173944021,2.437152173944021
2002,senate,25,demographics,-60.627992915400256,-8.866742347827557,-51.7612505675727,51.7612505675727
2002,senate,26,demographics,44.26299694189603,51.22328557624222,-6.960288634346192,6.960288634346192
2002,senate,27,demographics,28.28568262411348,1.5362034608372745,26.749479163276206,26.749479163276206
2002,senate,31,demographics,30.715197956577267,-16.757322603958972,47.47252056053624,47.47252056053624
2002,senate,35,demographics,1.905988409529942,5.962437803301414,-4.056449393771472,4.056449393771472
2002,house,1,presidential_trend,28.30528846153846,10.389164212231693,17.91612424930677,17.91612424930677
2002,house,2,presidential_trend,-3.979921118680531,4.288445328755792,-8.268366447436323,8.268366447436323
2002,house,3,presidential_trend,34.640820980615736,21.38295509390683,13.257865886708906,13.257865886708906
2002,house,4,presidential_trend,-4.3536503683858,-8.029895959378802,3.676245590993002,3.676245590993002
2002,house,5,presidential_trend,12.465580114608915,-6.763877701093342,19.229457815702258,19.229457815702258
2002,house,6,presidential_trend,15.38728123375498,9.178622375662837,6.208658858092143,6.208658858092143
2002,house,7,presidential_trend,60.70339499898353,18.735215258272962,41.96817974071057,41.96817974071057
2002,house,8,presidential_trend,47.96647551830613,8.906946034450025,39.05952948385611,39.05952948385611
2002,house,9,presidential_trend,12.710212919523638,-7.943179404474961,20.6533923239986,20.6533923239986
2002,house,10,presidential_trend,-33.05692871950247,-7.000100626318581,-26.056828093183892,26.056828093183892
2002,house,11,presidential_trend,-14.334269247820304,-13.384626501893138,-0.9496427459271661,0.9496427459271661
2002,house,12,presidential_trend,30.56400331766657,-10.747827924391071,41.31183124205764,41.31183124205764
2002,house,14,presidential_trend,28.91170776870634,1.2221349850640841,27.689572783642255,27.689572783642255
2002,house,16,presidential_trend,10.3776111408677,-1.2155294265635916,11.593140567431291,11.593140567431291
2002,house,17,presidential_trend,2.8164043198983557,-5.957045604510608,8.773449924408963,8.773449924408963
2002,house,20,presidential_trend,-27.42747029225993,-14.312181383775489,-13.115288908484441,13.115288908484441
2002,house,21,presidential_trend,4.765422977465829,12.226560784836014,-7.461137807370185,7.461137807370185
2002,house,22,presidential_trend,29.747812660833763,1.1871689065690774,28.560643754264685,28.560643754264685
2002,house,24,presidential_trend,-34.666666666666664,-11.778832372962203,-22.88783429370446,22.88783429370446
2002,house,25,presidential_trend,-27.190439148575063,-16.99720632199314,-10.193232826581923,10.193232826581923
2002,house,26,presidential_trend,29.647058823529413,-3.4066797488991334,33.05373857242854,33.05373857242854
2002,house,28,presidential_trend,28.6630408312363,14.843324792036064,13.819716039200237,13.819716039200237
2002,house,29,presidential_trend,30.665728607862107,5.60891266903441,25.056815938827697,25.056815938827697
2002,house,31,presidential_trend,21.30440828813795,-16.093323540857796,37.397731828995745,37.397731828995745
2002,house,32,presidential_trend,44.63382157123835,35.66437360803358,8.969447963204772,8.969447963204772
2002,house,33,presidential_trend,-23.405332433344583,8.00905506523786,-31.414387498582443,31.414387498582443
2002,house,35,presidential_trend,13.91484942886812,-1.8954858705808562,15.810335299448976,15.810335299448976
2002,house,36,presidential_trend,-32.83683756414332,-15.212506002951365,-17.62433156119196,17.62433156119196
2002,house,37,presidential_trend,49.49996969513304,-1.5059972206915546,51.005966915824594,51.005966915824594
2002,house,38,presidential_trend,-14.907651715039576,8.494420532568526,-23.402072247608103,23.402072247608103
2002,house,40,presidential_trend,9.416805106234152,-4.634152231127494,14.050957337361647,14.050957337361647
2002,house,42,presidential_trend,18.08887677208288,-15.662386418439333,33.75126319052221,33.75126319052221
2002,house,50,presidential_trend,-45.78606158833063,-27.048777790286394,-18.73728379804424,18.73728379804424
2002,house,62,presidential_trend,-9.070458745079137,4.227432402356593,-13.29789114743573,13.29789114743573
2002,house,64,presidential_trend,-8.433889602053915,-11.81236312240404,3.3784735203501253,3.3784735203501253
2002,house,65,presidential_trend,17.435923360800768,0.5100052182976391,16.92591814250313,16.92591814250313
2002,house,67,presidential_trend,7.304393033532623,39.71574461622177,-32.41135158268915,32.41135158268915
2002,house,74,presidential_trend,-45.182749084385975,-3.3910011824888144,-41.79174790189716,41.79174790189716
2002,house,76,presidential_trend,41.64583733897327,42.377370419186505,-0.7315330802132323,0.7315330802132323
2002,house,81,presidential_trend,39.99192354287253,-2.7235030686422625,42.715426611514786,42.715426611514786
2002,house,85,presidential_trend,21.395012649078424,-14.52232890560363,35.917341554682054,35.917341554682054
2002,house,87,presidential_trend,-44.91065730695597,-21.10827232033924,-23.80238498661673,23.80238498661673
2002,house,91,presidential_trend,24.27426258852829,-11.419387037558963,35.69364962608725,35.69364962608725
2002,house,92,presidential_trend,40.76207719529257,-11.45717497410222,52.21925216939479,52.21925216939479
2002,house,102,presidential_trend,-55.51557617649844,5.435832050993902,-60.951408227492344,60.951408227492344
2002,house,104,presidential_trend,-46.46206308610401,5.435832050993904,-51.89789513709791,51.89789513709791
2002,senate,1,presidential_trend,27.405233058353154,12.879385554378871,14.525847503974283,14.525847503974283
2002,senate,2,presidential_trend,15.53730982854383,-4.242552393882612,19.77986222242644,19.77986222242644
2002,senate,3,presidential_trend,25.256605208135337,-2.6615453298826317,27.91815053801797,27.91815053801797
2002,senate,4,presidential_trend,26.241024846324702,-2.878207458701521,29.119232305026223,29.119232305026223
2002,senate,5,presidential_trend,-15.994116204952194,1.5991381087025687,-17.59325431365476,17.59325431365476
2002,senate,6,presidential_trend,21.40291023752294,-0.1106329513910751,21.513543188914014,21.513543188914014
2002,senate,7,presidential_trend,32.842777835969414,22.81770451970374,10.025073316265676,10.025073316265676
2002,senate,8,presidential_trend,16.615853658536587,4.265657552240029,12.350196106296558,12.350196106296558
2002,senate,9,presidential_trend,-2.8552746294681777,-14.299632155628018,11.444357526159841,11.444357526159841
2002,senate,10,presidential_trend,35.82975915539426,10.040602762826882,25.789156392567374,25.789156392567374
2002,senate,11,presidential_trend,36.43042896457697,11.219229444671605,25.211199519905364,25.211199519905364
2002,senate,12,presidential_trend,-18.936927617366965,-12.701916297089944,-6.235011320277021,6.235011320277021
2002,senate,17,presidential_trend,-68.55902441722202,-26.846369535888435,-41.712654881333584,41.712654881333584
2002,senate,21,presidential_trend,20.344514959202176,10.672379223173472,9.672135736028704,9.672135736028704
2002,senate,22,presidential_trend,4.07134548274525,1.0999279348002773,2.9714175479449727,2.9714175479449727
2002,senate,23,presidential_trend,41.19069767441861,37.271118082996864,3.919579591421744,3.919579591421744
2002,senate,25,presidential_trend,-60.627992915400256,-7.715189585161195,-52.91280333023906,52.91280333023906
2002,senate,26,presidential_trend,44.26299694189603,50.09693811609804,-5.83394117420201,5.83394117420201
2002,senate,27,presidential_trend,28.28568262411348,1.8483062533730354,26.437376370740445,26.437376370740445
2002,senate,31,presidential_trend,30.715197956577267,-16.924339958037862,47.63953791461513,47.63953791461513
2002,senate,35,presidential_trend,1.905988409529942,5.435832050993907,-3.529843641463965,3.529843641463965
2002,house,1,fundraising,28.30528846153846,10.389164212231693,17.91612424930677,17.91612424930677
2002,house,2,fundraising,-3.979921118680531,4.288445328755792,-8.268366447436323,8.268366447436323
2002,house,3,fundraising,34.640820980615736,21.38295509390683,13.257865886708906,13.257865886708906
2002,house,4,fundraising,-4.3536503683858,-8.029895959378802,3.676245590993002,3.676245590993002
2002,house,5,fundraising,12.465580114608915,-6.763877701093342,19.229457815702258,19.229457815702258
2002,house,6,fundraising,15.38728123375498,9.178622375662837,6.208658858092143,6.208658858092143
2002,house,7,fundraising,60.70339499898353,18.735215258272962,41.96817974071057,41.96817974071057
2002,house,8,fundraising,47.96647551830613,8.906946034450025,39.05952948385611,39.05952948385611
2002,house,9,fundraising,12.710212919523638,-7.943179404474961,20.6533923239986,20.6533923239986
2002,house,10,fundraising,-33.05692871950247,-7.000100626318581,-26.056828093183892,26.056828093183892
2002,house,11,fundraising,-14.334269247820304,-13.384626501893138,-0.9496427459271661,0.9496427459271661
2002,house,12,fundraising,30.56400331766657,-10.747827924391071,41.31183124205764,41.31183124205764
2002,house,14,fundraising,28.91170776870634,1.2221349850640841,27.689572783642255,27.689572783642255
2002,house,16,fundraising,10.3776111408677,-1.2155294265635916,11.593140567431291,11.593140567431291
2002,house,17,fundraising,2.8164043198983557,-5.957045604510608,8.773449924408963,8.773449924408963
2002,house,20,fundraising,-27.42747029225993,-14.312181383775489,-13.115288908484441,13.115288908484441
2002,house,21,fundraising,4.765422977465829,12.226560784836014,-7.461137807370185,7.461137807370185
2002,house,22,fundraising,29.747812660833763,1.1871689065690774,28.560643754264685,28.560643754264685
2002,house,24,fundraising,-34.666666666666664,-11.778832372962203,-22.88783429370446,22.88783429370446
2002,house,25,fundraising,-27.190439148575063,-16.99720632199314,-10.193232826581923,10.193232826581923
2002,house,26,fundraising,29.647058823529413,-3.4066797488991334,33.05373857242854,33.05373857242854
2002,house,28,fundraising,28.6630408312363,14.843324792036064,13.819716039200237,13.819716039200237
2002,house,29,fundraising,30.665728607862107,5.60891266903441,25.056815938827697,25.056815938827697
2002,house,31,fundraising,21.30440828813795,-16.093323540857796,37.397731828995745,37.397731828995745
2002,house,32,fundraising,44.63382157123835,35.66437360803358,8.969447963204772,8.969447963204772
2002,house,33,fundraising,-23.405332433344583,8.00905506523786,-31.414387498582443,31.414387498582443
2002,house,35,fundraising,13.91484942886812,-1.8954858705808562,15.810335299448976,15.810335299448976
