cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2018,house,83,R,Michael J Holden II                   ,Michael J Holden II,1.0,5142,5143,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,14,D,Jerry McDonald                        ,Jerry McDonald,1.0,13171,13173,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,14,R,Cam Ward                              ,Cam Ward,1.0,34953,34957,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,23,D,Malika Sanders-Fortier                ,Malika Sanders-Fortier,1.0,29920,30193,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,26,D,"David ""Coach"" Burkette                ",,0.8235294117647058,31973,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,senate,27,D,Nancy Carlton Bendinger               ,Nancy Carlton Bendinger,1.0,20586,20587,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,28,D,Billy Beasley                         ,Billy Beasley,1.0,28442,28445,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,30,R,"Clyde Chambliss, Jr.                  ","Clyde Chambliss, Jr.",1.0,35256,35259,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,32,D,Barbara Bigsby Boyd                   ,,0.7741935483870968,5522,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,42,R,Van Smith                             ,,0.782608695652174,12336,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,46,R,David Faulkner                        ,,0.0,12656,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,47,D,Christian Coleman                     ,Christian Coleman,1.0,4816,601,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,47,R,Mike Shaw                             ,,0.0,8590,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,49,R,Russell Bedsole                       ,Russell Bedsole,1.0,10604,4492,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,50,R,Jim Hill                              ,,0.0,12720,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,51,R,Allen Treadaway                       ,,0.0,14025,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,52,D,John W. Rogers Jr.                    ,"John W. Rogers, Jr.",1.0,10229,3362,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,53,D,Anthony Daniels                       ,,0.0,5748,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,54,D,Neil Rafferty                         ,Neil Rafferty,1.0,9798,2719,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,69,D,Kelvin J. Lawrence                    ,,0.0,8769,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,69,R,Karla Knight Maddox                   ,,0.0,7103,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,70,D,Christopher John England              ,,0.0,6245,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,71,D,"Artis ""Aj"" McCampbell                 ",,0.0,9126,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,72,D,Curtis L. Travis                      ,Curtis L. Travis,1.0,8128,3106,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,73,R,Kenneth Paschal                       ,,0.0,10404,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,74,D,Phillip Ensler                        ,Phillip Ensler,1.0,7538,2170,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,74,R,Charlotte Meadows                     ,,0.0,4986,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,75,R,Reed Ingram                           ,,0.0,11690,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,77,D,Tashina Morris                        ,,0.0,7062,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,78,D,Kenyatte Hassell                      ,,0.0,6991,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,senate,29,D,"Nathan ""Nate"" Mathis                  ",,0.8387096774193549,6476,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,senate,33,D,Vivian Davis Figures                  ,,0.8235294117647058,23203,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,10,D,Means,,0.0,314,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,13,R,Rowe,,0.5333333333333333,9482,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,24,D,Beddingfield,,0.3225806451612903,4338,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,24,R,Ledbetter,,0.19047619047619047,6877,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,31,D,Holmes,,0.0,10766,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,40,D,Copeland,,0.8,9105,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,40,R,Brown,,0.5,22356,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,66,D,Baker,,0.0,4862,,0,False,name_review,saved_wikipedia_secondary_not_certified
