test_cycle,chamber,district,actual,specification,prediction
2022,house,68,3.081505551042513,stable_cvap_composition_elastic,5.153425879136464
2022,house,69,10.496471774193548,stable_cvap_composition_elastic,12.272236725778768
2022,house,74,20.37687639731715,stable_cvap_composition_elastic,21.403579202700637
2022,house,82,42.479790504383466,stable_cvap_composition_elastic,36.01400482717047
2022,house,85,-8.08400227033163,stable_cvap_composition_elastic,-19.689493230864272
2022,house,92,-73.62718360728238,stable_cvap_composition_elastic,-64.04989920452888
2022,house,95,-70.49141078589813,stable_cvap_composition_elastic,-78.3746817402974
2022,senate,2,-11.139186295503212,stable_cvap_composition_elastic,-14.85096375628556
2022,senate,7,-25.43651649062297,stable_cvap_composition_elastic,-24.36030043060904
2022,senate,12,-47.40507463450854,stable_cvap_composition_elastic,-44.327387064552894
2022,senate,21,-32.46079613992762,stable_cvap_composition_elastic,-28.67038464417042
2022,senate,23,8.966096357720163,stable_cvap_composition_elastic,20.377393938562967
2022,senate,27,-40.57822210213456,stable_cvap_composition_elastic,-33.403404825116546
2022,senate,29,-65.9623672868706,stable_cvap_composition_elastic,-62.70398808977622
2022,senate,33,34.10588371286556,stable_cvap_composition_elastic,17.569244142746992
1998,house,1,20.333863275039747,stable_hybrid_bayesian_35,1.910106831423931
1998,house,2,32.555312424021395,stable_hybrid_bayesian_35,3.6442586831198
1998,house,3,44.25544183364567,stable_hybrid_bayesian_35,20.842379807694048
1998,house,4,15.095813059410103,stable_hybrid_bayesian_35,-5.791948493779467
1998,house,5,21.374153498871333,stable_hybrid_bayesian_35,-13.8464308315302
1998,house,6,1.2347441296124473,stable_hybrid_bayesian_35,-9.002721537687018
1998,house,10,-19.283958205285803,stable_hybrid_bayesian_35,-31.52152434662167
1998,house,11,-7.437225986448785,stable_hybrid_bayesian_35,-16.572627506630454
1998,house,12,26.653161626392706,stable_hybrid_bayesian_35,-14.489871143407976
1998,house,13,12.126080636523602,stable_hybrid_bayesian_35,12.964819808878495
1998,house,14,20.96138105513803,stable_hybrid_bayesian_35,9.84160942299968
1998,house,16,13.982024228214144,stable_hybrid_bayesian_35,8.709611840808371
1998,house,17,42.89933929265449,stable_hybrid_bayesian_35,2.3503394289820294
1998,house,18,15.598885793871869,stable_hybrid_bayesian_35,15.255279189985096
1998,house,20,-35.5450824755054,stable_hybrid_bayesian_35,-16.40627831747266
1998,house,21,30.1957517700958,stable_hybrid_bayesian_35,9.342046083224128
1998,house,22,39.42351134001988,stable_hybrid_bayesian_35,-1.862517316066188
1998,house,23,35.30510585305106,stable_hybrid_bayesian_35,24.68729788776694
1998,house,24,-5.971786833855799,stable_hybrid_bayesian_35,-14.659099077141988
1998,house,25,35.06001263423879,stable_hybrid_bayesian_35,-13.15081745818485
1998,house,26,43.72206762796189,stable_hybrid_bayesian_35,-14.398146530704292
1998,house,27,-0.3121748178980228,stable_hybrid_bayesian_35,-23.04939468694142
1998,house,28,42.33490566037736,stable_hybrid_bayesian_35,14.20853595709151
1998,house,29,10.74774940290281,stable_hybrid_bayesian_35,16.050669859727066
1998,house,30,10.707111289674568,stable_hybrid_bayesian_35,-5.564392230897989
1998,house,31,27.49605434708021,stable_hybrid_bayesian_35,-15.81526594190501
1998,house,32,61.11111111111112,stable_hybrid_bayesian_35,46.89542795686009
1998,house,35,-27.150353639060004,stable_hybrid_bayesian_35,-11.597052014342164
1998,house,38,28.66096866096866,stable_hybrid_bayesian_35,15.821853087128035
1998,house,42,4.024007638794162,stable_hybrid_bayesian_35,-18.01590613573845
1998,house,49,-1.02744355819927,stable_hybrid_bayesian_35,-28.94131624829185
1998,house,51,-42.829686575990536,stable_hybrid_bayesian_35,-5.481998187949078
1998,house,54,52.52450722040688,stable_hybrid_bayesian_35,14.963161638665266
1998,house,55,62.0809708544713,stable_hybrid_bayesian_35,47.87531956972946
1998,house,60,68.81408396208164,stable_hybrid_bayesian_35,11.654849623366424
1998,house,62,-15.288709340391447,stable_hybrid_bayesian_35,-9.199548179889875
1998,house,63,-37.82581055308328,stable_hybrid_bayesian_35,-11.075137934656416
1998,house,64,18.682548565033176,stable_hybrid_bayesian_35,-1.8314150744747195
1998,house,65,38.910090062585866,stable_hybrid_bayesian_35,11.899555303334234
1998,house,66,34.31464662282075,stable_hybrid_bayesian_35,2.971192001173636
1998,house,67,46.28326180257511,stable_hybrid_bayesian_35,38.530670357524016
1998,house,72,36.73142857142857,stable_hybrid_bayesian_35,44.21771953606728
1998,house,79,-16.646890486494033,stable_hybrid_bayesian_35,-24.860839577303437
1998,house,80,29.1625024985009,stable_hybrid_bayesian_35,12.64255750925987
1998,house,81,46.9506982046167,stable_hybrid_bayesian_35,-3.4974554599316576
1998,house,84,16.079981753212195,stable_hybrid_bayesian_35,18.985480570127912
1998,house,86,25.469452525786828,stable_hybrid_bayesian_35,-27.36358640533051
1998,house,87,-18.55515587529976,stable_hybrid_bayesian_35,-31.495343140870908
1998,house,89,9.935958404666794,stable_hybrid_bayesian_35,-6.703911138786834
1998,house,91,2.167663740191127,stable_hybrid_bayesian_35,-14.77521066021094
1998,house,95,-50.1687137265488,stable_hybrid_bayesian_35,-36.25024121179929
1998,house,96,-31.96069255966308,stable_hybrid_bayesian_35,-2.4449573465032834
1998,house,102,-52.81780047419296,stable_hybrid_bayesian_35,-4.981547957967473
1998,house,104,-22.78336980306345,stable_hybrid_bayesian_35,-5.566404428657788
1998,house,105,-14.882052396999674,stable_hybrid_bayesian_35,-2.715598837325817
1998,senate,1,42.11955129846847,stable_hybrid_bayesian_35,9.677710294689716
1998,senate,2,20.0924917179892,stable_hybrid_bayesian_35,-9.126816364056076
1998,senate,3,47.34007079464424,stable_hybrid_bayesian_35,13.045176466962245
1998,senate,4,7.881332070545473,stable_hybrid_bayesian_35,-20.32436747643496
1998,senate,5,-9.336375736832098,stable_hybrid_bayesian_35,2.432912684091432
1998,senate,6,34.39779327904941,stable_hybrid_bayesian_35,7.641361820124642
1998,senate,7,-1.4737074071013414,stable_hybrid_bayesian_35,8.366122803130622
1998,senate,8,24.502750740584,stable_hybrid_bayesian_35,3.1188931494174894
1998,senate,9,29.64853052785847,stable_hybrid_bayesian_35,-15.912735194793514
1998,senate,10,20.58341615407344,stable_hybrid_bayesian_35,9.328005249445829
1998,senate,11,4.956583629893238,stable_hybrid_bayesian_35,-1.901862544210488
1998,senate,12,-1.9146175511883288,stable_hybrid_bayesian_35,0.6205722490564192
1998,senate,13,37.61423026376112,stable_hybrid_bayesian_35,12.309195368850409
1998,senate,14,-49.53675797557654,stable_hybrid_bayesian_35,-32.81933839578352
1998,senate,16,-57.96056338028169,stable_hybrid_bayesian_35,-27.039177950303245
1998,senate,18,39.86486486486486,stable_hybrid_bayesian_35,22.123166119646505
1998,senate,20,60.46117093099748,stable_hybrid_bayesian_35,19.20806274411654
1998,senate,21,0.1448551448551448,stable_hybrid_bayesian_35,-5.3960632976274265
1998,senate,22,12.783028295691404,stable_hybrid_bayesian_35,6.800953535679341
1998,senate,24,48.6341806613441,stable_hybrid_bayesian_35,46.79105191647654
1998,senate,25,-45.583653051274986,stable_hybrid_bayesian_35,-8.474533485593886
1998,senate,26,60.47758633016373,stable_hybrid_bayesian_35,31.605737960626435
1998,senate,27,27.596423608379872,stable_hybrid_bayesian_35,1.2685024054442673
1998,senate,29,-21.21938072707672,stable_hybrid_bayesian_35,-19.393548544513017
1998,senate,30,38.70529453015428,stable_hybrid_bayesian_35,-5.763915710660154
1998,senate,31,-1.2262112415714248,stable_hybrid_bayesian_35,-14.067399560294206
1998,senate,32,-36.86719111522444,stable_hybrid_bayesian_35,-27.077882341943617
1998,senate,35,-16.92934491261928,stable_hybrid_bayesian_35,-0.4713645309197005
2002,house,1,28.30528846153846,stable_hybrid_bayesian_35,-0.8176606145665026
2002,house,2,-3.979921118680531,stable_hybrid_bayesian_35,-11.35993638148564
2002,house,3,34.640820980615736,stable_hybrid_bayesian_35,12.016581624170708
2002,house,4,-4.3536503683858,stable_hybrid_bayesian_35,-23.63785427010813
2002,house,5,12.465580114608915,stable_hybrid_bayesian_35,-17.134214387865974
2002,house,6,15.38728123375498,stable_hybrid_bayesian_35,-0.8332726532588239
2002,house,7,60.70339499898353,stable_hybrid_bayesian_35,10.841836857674709
2002,house,8,47.96647551830613,stable_hybrid_bayesian_35,0.2799322593296125
2002,house,9,12.710212919523638,stable_hybrid_bayesian_35,-18.87692340590476
2002,house,10,-33.05692871950247,stable_hybrid_bayesian_35,-26.472662450472
2002,house,11,-14.334269247820304,stable_hybrid_bayesian_35,-32.61910689160342
2002,house,12,30.56400331766657,stable_hybrid_bayesian_35,-21.1945689694444
2002,house,14,28.91170776870634,stable_hybrid_bayesian_35,-8.275715897615706
2002,house,16,10.3776111408677,stable_hybrid_bayesian_35,-10.771678095473094
2002,house,17,2.816404319898356,stable_hybrid_bayesian_35,-15.937855041408
2002,house,20,-27.42747029225993,stable_hybrid_bayesian_35,-41.65884369903084
2002,house,21,4.765422977465829,stable_hybrid_bayesian_35,-0.9421318868845904
2002,house,22,29.747812660833763,stable_hybrid_bayesian_35,-9.679809885952
2002,house,24,-34.666666666666664,stable_hybrid_bayesian_35,-30.09336883995283
2002,house,25,-27.190439148575063,stable_hybrid_bayesian_35,-36.69589174805171
2002,house,26,29.647058823529413,stable_hybrid_bayesian_35,-13.3529837045672
2002,house,28,28.6630408312363,stable_hybrid_bayesian_35,6.290626679329685
2002,house,29,30.665728607862107,stable_hybrid_bayesian_35,-2.5026583201642367
2002,house,31,21.30440828813795,stable_hybrid_bayesian_35,-24.92508841546728
2002,house,32,44.63382157123835,stable_hybrid_bayesian_35,30.890186068206333
2002,house,33,-23.405332433344583,stable_hybrid_bayesian_35,-3.9724159246544186
2002,house,35,13.91484942886812,stable_hybrid_bayesian_35,-10.516643641261163
2002,house,36,-32.83683756414332,stable_hybrid_bayesian_35,-29.75040581785957
2002,house,37,49.49996969513304,stable_hybrid_bayesian_35,-8.905475561019886
2002,house,38,-14.907651715039576,stable_hybrid_bayesian_35,-7.628712372238624
2002,house,40,9.416805106234152,stable_hybrid_bayesian_35,-19.79307975341573
2002,house,42,18.08887677208288,stable_hybrid_bayesian_35,-24.86508720949955
2002,house,50,-45.78606158833063,stable_hybrid_bayesian_35,-41.37295048242286
2002,house,62,-9.070458745079137,stable_hybrid_bayesian_35,-14.3392997691054
2002,house,64,-8.433889602053915,stable_hybrid_bayesian_35,-19.273523574821187
2002,house,65,17.435923360800768,stable_hybrid_bayesian_35,-5.870922527684716
2002,house,67,7.304393033532623,stable_hybrid_bayesian_35,30.69136961515662
2002,house,74,-45.182749084385975,stable_hybrid_bayesian_35,-19.558164804787594
2002,house,76,41.64583733897327,stable_hybrid_bayesian_35,36.96856236223744
2002,house,81,39.99192354287253,stable_hybrid_bayesian_35,-11.338548027577875
2002,house,85,21.395012649078424,stable_hybrid_bayesian_35,-20.42902537073584
2002,house,87,-44.91065730695597,stable_hybrid_bayesian_35,-36.57131571101459
2002,house,91,24.27426258852829,stable_hybrid_bayesian_35,-21.45070950257775
2002,house,92,40.76207719529257,stable_hybrid_bayesian_35,-20.84177408682649
2002,house,102,-55.51557617649844,stable_hybrid_bayesian_35,-7.756775507793299
2002,house,104,-46.46206308610401,stable_hybrid_bayesian_35,-14.650672780097985
2002,senate,1,27.405233058353154,stable_hybrid_bayesian_35,2.4870283257693844
2002,senate,2,15.53730982854383,stable_hybrid_bayesian_35,-15.76503469095276
2002,senate,3,25.256605208135337,stable_hybrid_bayesian_35,-17.98578377867571
2002,senate,4,26.241024846324702,stable_hybrid_bayesian_35,-12.452787610197936
2002,senate,5,-15.994116204952194,stable_hybrid_bayesian_35,-17.14554073311862
2002,senate,6,21.40291023752294,stable_hybrid_bayesian_35,-9.345855493881675
2002,senate,7,32.842777835969414,stable_hybrid_bayesian_35,12.882072684892943
2002,senate,8,16.615853658536587,stable_hybrid_bayesian_35,-5.328537416312962
2002,senate,9,-2.8552746294681777,stable_hybrid_bayesian_35,-26.57861080796924
2002,senate,10,35.82975915539426,stable_hybrid_bayesian_35,0.742547714146502
2002,senate,11,36.43042896457697,stable_hybrid_bayesian_35,0.1537572107754474
2002,senate,12,-18.936927617366965,stable_hybrid_bayesian_35,-31.137261735035523
2002,senate,17,-68.55902441722202,stable_hybrid_bayesian_35,-45.19700249502991
2002,senate,21,20.344514959202176,stable_hybrid_bayesian_35,1.591515722784898
2002,senate,22,4.07134548274525,stable_hybrid_bayesian_35,-6.430774611232188
2002,senate,23,41.19069767441861,stable_hybrid_bayesian_35,33.27126122306216
2002,senate,25,-60.627992915400256,stable_hybrid_bayesian_35,-28.77902768822396
2002,senate,26,44.26299694189603,stable_hybrid_bayesian_35,40.74793823429575
2002,senate,27,28.28568262411348,stable_hybrid_bayesian_35,-8.021364599669827
2002,senate,31,30.715197956577267,stable_hybrid_bayesian_35,-25.36918967837884
2002,senate,35,1.905988409529942,stable_hybrid_bayesian_35,-10.401039629796752
2006,house,4,-24.338781575037142,stable_hybrid_bayesian_35,-43.55030754062299
2006,house,6,29.044974018993013,stable_hybrid_bayesian_35,-4.68998894674051
2006,house,7,35.85692517443259,stable_hybrid_bayesian_35,-5.517208676751324
2006,house,9,11.016026139723044,stable_hybrid_bayesian_35,-35.84045261528414
2006,house,11,-8.312205722564288,stable_hybrid_bayesian_35,-48.92536653971843
2006,house,12,26.26830453188979,stable_hybrid_bayesian_35,-42.205027327567166
2006,house,13,39.00952380952381,stable_hybrid_bayesian_35,-50.14560328355957
2006,house,17,28.12549019607843,stable_hybrid_bayesian_35,-32.84964534254712
2006,house,21,22.18863361547763,stable_hybrid_bayesian_35,-1.1689196214654274
2006,house,26,14.587829089339664,stable_hybrid_bayesian_35,-37.221846595483306
2006,house,28,33.01296581739052,stable_hybrid_bayesian_35,-19.776738201335277
2006,house,29,19.456090651558075,stable_hybrid_bayesian_35,5.00225750459739
2006,house,32,47.20212252773758,stable_hybrid_bayesian_35,37.493803804887776
2006,house,33,-29.90051730998806,stable_hybrid_bayesian_35,-30.650381700174627
2006,house,34,-19.48051948051948,stable_hybrid_bayesian_35,-69.71826923262276
2006,house,35,41.03184950642578,stable_hybrid_bayesian_35,-32.91847995507244
2006,house,37,37.66648907831646,stable_hybrid_bayesian_35,-54.94616358608941
2006,house,38,-16.089349303981873,stable_hybrid_bayesian_35,-43.529007098103264
2006,house,40,3.417688494651709,stable_hybrid_bayesian_35,-31.58185925977756
2006,house,42,22.20428867881024,stable_hybrid_bayesian_35,-38.58012747214013
2006,house,44,-35.45848723301751,stable_hybrid_bayesian_35,-56.20576028082841
2006,house,45,-4.462659380692168,stable_hybrid_bayesian_35,-26.192585674051504
2006,house,58,53.80329976430255,stable_hybrid_bayesian_35,48.599848549933
2006,house,61,36.9550637156271,stable_hybrid_bayesian_35,-44.69985636735497
2006,house,62,-24.545159194282,stable_hybrid_bayesian_35,-54.54085547759264
2006,house,64,-20.16342756183745,stable_hybrid_bayesian_35,-51.66817912384967
2006,house,65,39.31960194399444,stable_hybrid_bayesian_35,-37.14407869188528
2006,house,66,-34.314115308151095,stable_hybrid_bayesian_35,-45.41262524283857
2006,house,73,-24.34341882967286,stable_hybrid_bayesian_35,-48.04260886098521
2006,house,79,-15.257547400113925,stable_hybrid_bayesian_35,-35.14306666863879
2006,house,80,1.340860973888497,stable_hybrid_bayesian_35,-29.898004418591693
2006,house,85,-7.260610312171168,stable_hybrid_bayesian_35,-18.195861233589213
2006,house,88,-51.85825410544512,stable_hybrid_bayesian_35,-55.56393804993379
2006,house,91,2.8645043952712945,stable_hybrid_bayesian_35,-37.11059672234958
2006,house,92,54.18549030029232,stable_hybrid_bayesian_35,-40.53152572414388
2006,house,93,-37.331893589869445,stable_hybrid_bayesian_35,-48.13831352826752
2006,house,94,-53.60866621530128,stable_hybrid_bayesian_35,-56.47947386911533
2006,house,95,-48.898736688934456,stable_hybrid_bayesian_35,-57.58798963758829
2006,senate,2,17.026357686184326,stable_hybrid_bayesian_35,-15.860755513975578
2006,senate,3,-25.136612021857925,stable_hybrid_bayesian_35,-33.432600429186515
2006,senate,4,19.82990496195917,stable_hybrid_bayesian_35,-30.792105966300568
2006,senate,5,-11.628673441362263,stable_hybrid_bayesian_35,-55.05808675189135
2006,senate,7,31.025669518835425,stable_hybrid_bayesian_35,1.1850921761382902
2006,senate,8,19.347826086956523,stable_hybrid_bayesian_35,-31.224308373131205
2006,senate,9,7.025898972602739,stable_hybrid_bayesian_35,-39.73542974349832
2006,senate,11,31.04798718307352,stable_hybrid_bayesian_35,-3.824784000876324
2006,senate,13,0.2352941176470588,stable_hybrid_bayesian_35,-47.92146180995976
2006,senate,16,-55.49896546235875,stable_hybrid_bayesian_35,-62.1538669374137
2006,senate,18,61.46146527117031,stable_hybrid_bayesian_35,57.34950139500864
2006,senate,20,59.29548463009266,stable_hybrid_bayesian_35,43.70492325306179
2006,senate,21,38.85595358224016,stable_hybrid_bayesian_35,-39.15195100737358
2006,senate,22,-0.274680885441913,stable_hybrid_bayesian_35,-23.98705892326772
2006,senate,23,27.179073447730165,stable_hybrid_bayesian_35,14.077045683466691
2006,senate,25,-48.6455021716742,stable_hybrid_bayesian_35,-57.227281992846734
2006,senate,27,20.699532639831148,stable_hybrid_bayesian_35,-17.52813202338323
2006,senate,29,-44.50229709035222,stable_hybrid_bayesian_35,-53.16376000150104
2006,senate,30,20.969960651332418,stable_hybrid_bayesian_35,-30.336518918938303
2006,senate,31,10.511688736308647,stable_hybrid_bayesian_35,-38.07998335054635
2010,house,1,1.475644699140401,stable_hybrid_bayesian_35,-16.827710653332353
2010,house,2,-9.472016134841173,stable_hybrid_bayesian_35,-23.770841809469413
2010,house,4,-39.71374374892223,stable_hybrid_bayesian_35,-44.66237869821692
2010,house,5,-23.96368498838764,stable_hybrid_bayesian_35,-34.5623589913024
2010,house,7,-1.320768187334904,stable_hybrid_bayesian_35,-17.62152422964467
2010,house,8,-12.17472911867588,stable_hybrid_bayesian_35,-15.416125210667918
2010,house,9,-45.29587871838971,stable_hybrid_bayesian_35,-54.449134075225714
2010,house,12,-8.33881283997848,stable_hybrid_bayesian_35,-51.54747839874254
2010,house,13,-21.281117182756528,stable_hybrid_bayesian_35,-34.2501043378106
2010,house,14,-38.7120761451517,stable_hybrid_bayesian_35,-30.79380539857651
2010,house,16,-7.751265365148228,stable_hybrid_bayesian_35,-31.195311096334592
2010,house,21,-3.5239206534422403,stable_hybrid_bayesian_35,1.744992958532304
2010,house,22,-29.564625850340136,stable_hybrid_bayesian_35,-35.76517563576228
2010,house,24,-6.667559244878833,stable_hybrid_bayesian_35,-49.01626596569064
2010,house,26,-19.294468367008943,stable_hybrid_bayesian_35,-50.59192929491743
2010,house,27,-6.551122033240639,stable_hybrid_bayesian_35,-43.81189660170269
2010,house,29,-3.901875388854324,stable_hybrid_bayesian_35,-20.337343023995658
2010,house,30,-45.10970129526831,stable_hybrid_bayesian_35,-56.84421360585521
2010,house,32,42.74726358347303,stable_hybrid_bayesian_35,11.27552455548135
2010,house,35,3.281838444393206,stable_hybrid_bayesian_35,-18.839046765946023
2010,house,36,-52.54188538146257,stable_hybrid_bayesian_35,-46.20681162393971
2010,house,37,7.243500694582258,stable_hybrid_bayesian_35,-23.82375579031505
2010,house,38,-1.978171896316508,stable_hybrid_bayesian_35,-13.349546120730825
2010,house,39,14.152046783625732,stable_hybrid_bayesian_35,-41.869049707519466
2010,house,40,-25.010924981791696,stable_hybrid_bayesian_35,-29.30406357513665
2010,house,42,-26.493191317244168,stable_hybrid_bayesian_35,-38.55634907870007
2010,house,43,-60.3998236072321,stable_hybrid_bayesian_35,-60.51933555814763
2010,house,45,-23.078082604763345,stable_hybrid_bayesian_35,0.8540168417422422
2010,house,61,29.178351093662368,stable_hybrid_bayesian_35,0.2059833656736707
2010,house,63,-27.65930113052416,stable_hybrid_bayesian_35,-8.430104202748701
2010,house,73,1.9546422754040849,stable_hybrid_bayesian_35,16.760667285102162
2010,house,75,-43.348471704852784,stable_hybrid_bayesian_35,-18.43259928547926
2010,house,80,9.311899627524015,stable_hybrid_bayesian_35,-0.1200676438363892
2010,house,81,-11.83781826957886,stable_hybrid_bayesian_35,-22.64835167545601
2010,house,84,30.30633655056652,stable_hybrid_bayesian_35,23.12160640349465
2010,house,85,3.2917667105568893,stable_hybrid_bayesian_35,-17.591693414004688
2010,house,86,-16.068939297934357,stable_hybrid_bayesian_35,-38.20770026107858
2010,house,90,18.85754583921016,stable_hybrid_bayesian_35,-5.29022804744282
2010,house,91,-28.87626346039506,stable_hybrid_bayesian_35,-36.4358741759469
2010,house,92,-37.70856507230256,stable_hybrid_bayesian_35,-48.07960354111156
2010,house,93,-55.4708245387077,stable_hybrid_bayesian_35,-40.52632541202816
2010,house,98,35.48903794173591,stable_hybrid_bayesian_35,27.26418285282316
2010,senate,1,11.852137824534312,stable_hybrid_bayesian_35,-20.039619223193988
2010,senate,2,-17.80431295669221,stable_hybrid_bayesian_35,-20.26445671340144
2010,senate,4,-15.529602741579112,stable_hybrid_bayesian_35,-42.30887147486214
2010,senate,5,-46.566622186248985,stable_hybrid_bayesian_35,-28.67106904850733
2010,senate,6,6.820974424917845,stable_hybrid_bayesian_35,-33.46554183147012
2010,senate,7,-9.780724562315823,stable_hybrid_bayesian_35,1.3163269587503594
2010,senate,8,-1.445136512469534,stable_hybrid_bayesian_35,-31.188311949099685
2010,senate,9,-37.75325574642036,stable_hybrid_bayesian_35,-46.48424100698384
2010,senate,10,-7.398960432799406,stable_hybrid_bayesian_35,-26.87342903557605
2010,senate,11,6.993100856352849,stable_hybrid_bayesian_35,-12.62236776436721
2010,senate,12,-27.440639541820783,stable_hybrid_bayesian_35,-42.41287089926856
2010,senate,13,-0.9585693955911178,stable_hybrid_bayesian_35,-25.66285908991996
2010,senate,17,-62.41675392670157,stable_hybrid_bayesian_35,-38.17119526733899
2010,senate,21,-2.545145740190324,stable_hybrid_bayesian_35,-0.434169668991279
2010,senate,22,10.835345675699848,stable_hybrid_bayesian_35,-18.48763652426593
2010,senate,25,-45.917066586682665,stable_hybrid_bayesian_35,0.1960829279750169
2010,senate,27,-10.010357327809425,stable_hybrid_bayesian_35,-10.197951066605876
2010,senate,28,40.76190007141274,stable_hybrid_bayesian_35,21.73188205349358
2010,senate,30,-14.283180346769544,stable_hybrid_bayesian_35,-17.19076903146466
2010,senate,33,46.8161718256475,stable_hybrid_bayesian_35,31.160385192872447
2010,senate,35,-18.262273901808783,stable_hybrid_bayesian_35,0.2978345734161918
2014,house,1,-2.9316640584246216,stable_hybrid_bayesian_35,-11.337549297012288
2014,house,2,-24.20747188973522,stable_hybrid_bayesian_35,-44.479323797111
2014,house,3,19.745318352059925,stable_hybrid_bayesian_35,-4.244726814357815
2014,house,5,-12.74106860575403,stable_hybrid_bayesian_35,-46.41026550845751
2014,house,7,-4.464516129032258,stable_hybrid_bayesian_35,-33.84176792567765
2014,house,8,-19.82799808886765,stable_hybrid_bayesian_35,-36.10256578512952
2014,house,10,-93.43782654127482,stable_hybrid_bayesian_35,-29.859800806435693
2014,house,16,-50.63682809239404,stable_hybrid_bayesian_35,-33.66039026512709
2014,house,17,-32.21109334231125,stable_hybrid_bayesian_35,-59.32159054155328
2014,house,18,19.0158983923972,stable_hybrid_bayesian_35,-24.38385719824273
2014,house,21,-34.82053482053482,stable_hybrid_bayesian_35,-35.24391070185688
2014,house,22,-48.69074105767585,stable_hybrid_bayesian_35,-42.018405480815424
2014,house,23,-14.057308970099667,stable_hybrid_bayesian_35,-29.436874251858857
2014,house,24,-22.639322336156933,stable_hybrid_bayesian_35,-49.45021821115626
2014,house,27,-18.05602429969625,stable_hybrid_bayesian_35,-56.18241520180443
2014,house,28,29.65530338999145,stable_hybrid_bayesian_35,-7.132454219293045
2014,house,29,-32.493778749717215,stable_hybrid_bayesian_35,-49.87541514396087
2014,house,33,-50.44630781714904,stable_hybrid_bayesian_35,-14.260933159916302
2014,house,37,-3.758611668265457,stable_hybrid_bayesian_35,-19.658261334921075
2014,house,39,13.54819892081085,stable_hybrid_bayesian_35,-43.31582241572716
2014,house,40,-42.11881376942882,stable_hybrid_bayesian_35,-33.24220326626368
2014,house,47,-45.609881626351005,stable_hybrid_bayesian_35,1.3676873171032309
2014,house,52,53.59545836837679,stable_hybrid_bayesian_35,22.19379882233883
2014,house,53,55.56385362210605,stable_hybrid_bayesian_35,25.719879558183223
2014,house,56,36.76975945017182,stable_hybrid_bayesian_35,17.242907540096123
2014,house,69,36.808386721025045,stable_hybrid_bayesian_35,27.18676349781211
2014,house,79,-18.46384500057664,stable_hybrid_bayesian_35,-29.59976297202675
2014,house,80,-35.46528377989052,stable_hybrid_bayesian_35,-20.492335440046165
2014,house,81,-35.3871279043872,stable_hybrid_bayesian_35,-35.3184134712264
2014,house,83,31.27731302284929,stable_hybrid_bayesian_35,24.315848468086024
2014,house,84,26.10221727591816,stable_hybrid_bayesian_35,19.45815091182716
2014,house,85,25.833151818775868,stable_hybrid_bayesian_35,-19.53419173851364
2014,house,89,-0.7576449109995436,stable_hybrid_bayesian_35,-22.67108499588817
2014,house,90,-13.425381903642773,stable_hybrid_bayesian_35,-21.07015707725198
2014,house,93,-53.44190732034923,stable_hybrid_bayesian_35,-40.82592451362982
2014,house,98,30.37194473963868,stable_hybrid_bayesian_35,31.21190020558269
2014,house,103,46.17489899648117,stable_hybrid_bayesian_35,31.185405016730638
2014,senate,1,-25.290301477402824,stable_hybrid_bayesian_35,-31.500329920326152
2014,senate,4,-47.21189591078067,stable_hybrid_bayesian_35,-59.4353944878831
2014,senate,6,-0.1902598324577595,stable_hybrid_bayesian_35,-15.153117209525169
2014,senate,7,-29.67655979816878,stable_hybrid_bayesian_35,-16.217004682812316
2014,senate,8,-44.60093896713615,stable_hybrid_bayesian_35,-40.55862934446584
2014,senate,10,-3.458951003155325,stable_hybrid_bayesian_35,-41.47453060381396
2014,senate,11,-55.39154605578453,stable_hybrid_bayesian_35,-42.69945243436942
2014,senate,12,-13.9290658265311,stable_hybrid_bayesian_35,-31.25845006578752
2014,senate,13,-23.30218526966375,stable_hybrid_bayesian_35,-28.720445419025573
2014,senate,16,-54.472259624632464,stable_hybrid_bayesian_35,-33.86516534906941
2014,senate,21,-24.79282622139765,stable_hybrid_bayesian_35,-29.870144465446483
2014,senate,22,-34.879097102423906,stable_hybrid_bayesian_35,-25.466642956753983
2014,senate,27,-31.326659152688457,stable_hybrid_bayesian_35,-25.03961637481724
2014,senate,28,46.829316803129245,stable_hybrid_bayesian_35,22.249649816732497
2014,senate,31,-45.558956236392895,stable_hybrid_bayesian_35,-46.07007555906793
2014,senate,35,-47.286345304397926,stable_hybrid_bayesian_35,-21.21655926435069
2018,house,2,-46.25294051753109,stable_hybrid_bayesian_35,-55.220449528425895
2018,house,3,-5.047809650878364,stable_hybrid_bayesian_35,-21.40949669565449
2018,house,4,-43.82752126761478,stable_hybrid_bayesian_35,-43.3003914615846
2018,house,5,-44.80140186915888,stable_hybrid_bayesian_35,-48.49130490243658
2018,house,7,-50.4004418668876,stable_hybrid_bayesian_35,-56.271712144999285
2018,house,8,-23.36042600896861,stable_hybrid_bayesian_35,-32.873342624439125
2018,house,10,-13.506690229739965,stable_hybrid_bayesian_35,-18.717978294505137
2018,house,15,-34.30988045173179,stable_hybrid_bayesian_35,-10.874899560298324
2018,house,18,-43.39815017114558,stable_hybrid_bayesian_35,-49.18861349890238
2018,house,20,-26.224260252638864,stable_hybrid_bayesian_35,-41.30378182853747
2018,house,21,-22.67072159247996,stable_hybrid_bayesian_35,-25.544476940972945
2018,house,27,-68.71536844786957,stable_hybrid_bayesian_35,-63.71564016211454
2018,house,28,-10.606769614724692,stable_hybrid_bayesian_35,-19.36420904952955
