specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_log10_a100_b1,2018,senate,25,-22.567956211151312,21.558804501061402,44.126760712212715
spend_log10_a100_b1,2018,senate,26,60.52314489406567,52.01815078319447,8.504994110871202
spend_log10_a100_b1,2018,senate,27,-18.191030659486955,-10.986626242665352,7.204404416821603
spend_log10_a100_b1,2018,senate,32,-50.12065201332918,-45.16530273226108,4.955349281068095
spend_log10_a100_b1,2018,senate,35,-35.28014531228168,-17.31777740268985,17.962367909591833
spend_log50_a5_b0.25,2018,house,2,-46.25294051753109,-50.80625198001399,4.5533114624829025
spend_log50_a5_b0.25,2018,house,3,-5.047809650878364,-23.403233506651272,18.35542385577291
spend_log50_a5_b0.25,2018,house,4,-43.82752126761478,-48.23660878126806,4.409087513653283
spend_log50_a5_b0.25,2018,house,5,-44.80140186915888,-46.01070778135492,1.2093059121960366
spend_log50_a5_b0.25,2018,house,7,-50.4004418668876,-56.81147949864646,6.411037631758866
spend_log50_a5_b0.25,2018,house,8,-23.36042600896861,-29.392226996902465,6.031800987933856
spend_log50_a5_b0.25,2018,house,10,-13.506690229739965,-12.410634934421068,1.0960552953188962
spend_log50_a5_b0.25,2018,house,15,-34.30988045173179,-3.78682006376453,30.523060387967263
spend_log50_a5_b0.25,2018,house,18,-43.39815017114558,-52.18588604193492,8.78773587078934
spend_log50_a5_b0.25,2018,house,20,-26.224260252638864,-28.64267864933506,2.4184183966961967
spend_log50_a5_b0.25,2018,house,21,-22.67072159247996,-23.402316678081288,0.7315950856013274
spend_log50_a5_b0.25,2018,house,27,-68.71536844786957,-64.96008203730537,3.755286410564196
spend_log50_a5_b0.25,2018,house,28,-10.606769614724692,-21.34611945565174,10.739349840927046
spend_log50_a5_b0.25,2018,house,29,-58.35164835164835,-55.776141433138,2.5755069185103494
spend_log50_a5_b0.25,2018,house,30,-64.91921005385997,-55.82548848171648,9.093721572143494
spend_log50_a5_b0.25,2018,house,32,26.46244093205149,-28.065214742940434,54.52765567499192
spend_log50_a5_b0.25,2018,house,33,-34.65490950076245,-22.46068019017694,12.19422931058551
spend_log50_a5_b0.25,2018,house,36,-45.62759501756627,-47.51269493288444,1.8850999153181718
spend_log50_a5_b0.25,2018,house,37,-42.45752969727935,-32.386087574505375,10.071442122773973
spend_log50_a5_b0.25,2018,house,38,-38.56477166821995,-30.342629006965428,8.22214266125452
spend_log50_a5_b0.25,2018,house,40,-49.10375158259479,-35.930921706544076,13.172829876050713
spend_log50_a5_b0.25,2018,house,41,-50.689913359717615,-48.92953862905641,1.760374730661205
spend_log50_a5_b0.25,2018,house,43,-43.99961689493344,-45.19326542316435,1.1936485282309093
spend_log50_a5_b0.25,2018,house,45,-31.325359081519917,-16.960912434616198,14.364446646903719
spend_log50_a5_b0.25,2018,house,46,-22.473147893142382,14.271492607334512,36.74464050047689
spend_log50_a5_b0.25,2018,house,47,-8.578532946539577,14.203122779548176,22.781655726087752
spend_log50_a5_b0.25,2018,house,48,-30.754608549577824,3.3585382775755273,34.11314682715335
spend_log50_a5_b0.25,2018,house,51,-65.80478345184227,14.583886655436963,80.38867010727924
spend_log50_a5_b0.25,2018,house,61,-31.30489998941687,-18.536981902436516,12.767918086980355
spend_log50_a5_b0.25,2018,house,62,-36.36308696440442,-21.176784877080003,15.186302087324414
spend_log50_a5_b0.25,2018,house,64,-52.82664790053953,-48.76542721475543,4.0612206857841
spend_log50_a5_b0.25,2018,house,65,-5.679141585972259,-15.776600271998856,10.097458686026597
spend_log50_a5_b0.25,2018,house,66,-44.48369000623312,-35.81141962337217,8.672270382860951
spend_log50_a5_b0.25,2018,house,73,-38.21782178217822,-42.90059184766339,4.6827700654851725
spend_log50_a5_b0.25,2018,house,74,-21.07117688513037,32.70588129684863,53.777058181979
spend_log50_a5_b0.25,2018,house,79,-16.14869710733923,-10.305493724550393,5.843203382788838
spend_log50_a5_b0.25,2018,house,80,-42.801981029127845,-24.408316658820414,18.39366437030743
spend_log50_a5_b0.25,2018,house,81,-46.38963411153605,-42.958537907196764,3.4310962043392834
spend_log50_a5_b0.25,2018,house,83,26.970600766936517,11.942381295397075,15.028219471539442
spend_log50_a5_b0.25,2018,house,85,7.724026213091819,-11.523759999783312,19.24778621287513
spend_log50_a5_b0.25,2018,house,86,-55.22676991150443,-47.838581405930974,7.388188505573453
spend_log50_a5_b0.25,2018,house,88,-41.16491744921132,-43.35772091661254,2.1928034674012196
spend_log50_a5_b0.25,2018,house,89,-18.67396593673966,-21.892401041724085,3.218435104984426
spend_log50_a5_b0.25,2018,house,90,-29.285964707257214,-17.64317702482449,11.642787682432726
spend_log50_a5_b0.25,2018,house,94,-41.95463611484763,-53.2552802676809,11.300644152833272
spend_log50_a5_b0.25,2018,house,96,-46.37247569184742,-47.287580731719345,0.9151050398719249
spend_log50_a5_b0.25,2018,house,97,30.985387785687525,32.03391475165789,1.048526965970364
spend_log50_a5_b0.25,2018,house,99,46.83764940239044,36.55818333087249,10.279466071517952
spend_log50_a5_b0.25,2018,house,104,-36.7548999797939,-32.004885837725105,4.7500141420687925
spend_log50_a5_b0.25,2018,senate,1,-35.34949255681934,-39.078636934463624,3.729144377644282
spend_log50_a5_b0.25,2018,senate,2,-8.633801860528282,-11.53122685296955,2.897424992441268
spend_log50_a5_b0.25,2018,senate,6,-1.9941995098810676,-36.58298501381368,34.58878550393261
spend_log50_a5_b0.25,2018,senate,7,-10.50089083996106,-11.373581586846253,0.8726907468851923
spend_log50_a5_b0.25,2018,senate,11,-52.057643425834506,-45.22578285144961,6.831860574384898
spend_log50_a5_b0.25,2018,senate,12,-29.241502852024706,-36.759586237640804,7.518083385616098
spend_log50_a5_b0.25,2018,senate,13,-42.23561964321868,-38.769987783411246,3.465631859807438
spend_log50_a5_b0.25,2018,senate,14,-45.26223921536032,-49.42574566903153,4.163506453671211
spend_log50_a5_b0.25,2018,senate,16,-25.826982806904397,-6.98267755555081,18.84430525135359
spend_log50_a5_b0.25,2018,senate,21,-35.16699410609037,-27.29533705917053,7.8716570469198395
spend_log50_a5_b0.25,2018,senate,25,-22.567956211151312,11.074578434374624,33.642534645525934
spend_log50_a5_b0.25,2018,senate,26,60.52314489406567,38.105336841723854,22.41780805234182
spend_log50_a5_b0.25,2018,senate,27,-18.191030659486955,-20.34387540434744,2.1528447448604844
spend_log50_a5_b0.25,2018,senate,32,-50.12065201332918,-54.58082483215187,4.4601728188226915
spend_log50_a5_b0.25,2018,senate,35,-35.28014531228168,-27.229898814284837,8.050246497996845
spend_log50_a5_b0.5,2018,house,2,-46.25294051753109,-46.804604963402205,0.5516644458711184
spend_log50_a5_b0.5,2018,house,3,-5.047809650878364,-20.506538832689092,15.458729181810728
spend_log50_a5_b0.5,2018,house,4,-43.82752126761478,-46.79209905754586,2.9645777899310843
spend_log50_a5_b0.5,2018,house,5,-44.80140186915888,-42.64911040521811,2.15229146394077
spend_log50_a5_b0.5,2018,house,7,-50.4004418668876,-53.76163678205225,3.3611949151646527
spend_log50_a5_b0.5,2018,house,8,-23.36042600896861,-27.82629513458065,4.465869125612041
spend_log50_a5_b0.5,2018,house,10,-13.506690229739965,-10.196795827486724,3.3098944022532404
spend_log50_a5_b0.5,2018,house,15,-34.30988045173179,-0.487197346575412,33.82268310515638
spend_log50_a5_b0.5,2018,house,18,-43.39815017114558,-49.247767931813215,5.849617760667634
spend_log50_a5_b0.5,2018,house,20,-26.224260252638864,-24.09190891957612,2.1323513330627435
spend_log50_a5_b0.5,2018,house,21,-22.67072159247996,-21.802630653918282,0.8680909385616786
spend_log50_a5_b0.5,2018,house,27,-68.71536844786957,-62.37191485234734,6.343453595522227
spend_log50_a5_b0.5,2018,house,28,-10.606769614724692,-18.097012577791514,7.490242963066821
spend_log50_a5_b0.5,2018,house,29,-58.35164835164835,-54.02188886435116,4.3297594872971885
spend_log50_a5_b0.5,2018,house,30,-64.91921005385997,-49.31076897742632,15.60844107643365
spend_log50_a5_b0.5,2018,house,32,26.46244093205149,-23.45280908233166,49.91525001438315
spend_log50_a5_b0.5,2018,house,33,-34.65490950076245,-20.809762913656833,13.845146587105617
spend_log50_a5_b0.5,2018,house,36,-45.62759501756627,-44.55530965830456,1.0722853592617128
spend_log50_a5_b0.5,2018,house,37,-42.45752969727935,-28.79154659810053,13.665983099178817
spend_log50_a5_b0.5,2018,house,38,-38.56477166821995,-27.86814612756333,10.696625540656616
spend_log50_a5_b0.5,2018,house,40,-49.10375158259479,-32.54995781952319,16.553793763071596
spend_log50_a5_b0.5,2018,house,41,-50.689913359717615,-45.704846858854914,4.9850665008627
spend_log50_a5_b0.5,2018,house,43,-43.99961689493344,-42.095868163805996,1.9037487311274432
spend_log50_a5_b0.5,2018,house,45,-31.325359081519917,-15.96673343270139,15.358625648818526
spend_log50_a5_b0.5,2018,house,46,-22.473147893142382,17.77115954094222,40.244307434084604
spend_log50_a5_b0.5,2018,house,47,-8.578532946539577,17.634419885369553,26.212952831909128
spend_log50_a5_b0.5,2018,house,48,-30.754608549577824,4.892592730191043,35.647201279768865
spend_log50_a5_b0.5,2018,house,51,-65.80478345184227,18.395947637147124,84.20073108898939
spend_log50_a5_b0.5,2018,house,61,-31.30489998941687,-14.410505505739746,16.894394483677125
spend_log50_a5_b0.5,2018,house,62,-36.36308696440442,-17.908084620843773,18.455002343560643
spend_log50_a5_b0.5,2018,house,64,-52.82664790053953,-46.03058049010454,6.796067410434986
spend_log50_a5_b0.5,2018,house,65,-5.679141585972259,-11.350705184169273,5.6715635981970145
spend_log50_a5_b0.5,2018,house,66,-44.48369000623312,-32.559165853276475,11.924524152956643
spend_log50_a5_b0.5,2018,house,73,-38.21782178217822,-39.173407811974315,0.9555860297960947
spend_log50_a5_b0.5,2018,house,74,-21.07117688513037,35.352426078156846,56.423602963287216
spend_log50_a5_b0.5,2018,house,79,-16.14869710733923,-6.175698081702249,9.972999025636982
spend_log50_a5_b0.5,2018,house,80,-42.801981029127845,-20.670624810194866,22.13135621893298
spend_log50_a5_b0.5,2018,house,81,-46.38963411153605,-40.11772992415078,6.2719041873852674
spend_log50_a5_b0.5,2018,house,83,26.970600766936517,16.653167780076245,10.317432986860272
spend_log50_a5_b0.5,2018,house,85,7.724026213091819,-5.180827753625424,12.904853966717244
spend_log50_a5_b0.5,2018,house,86,-55.22676991150443,-44.41613053720795,10.810639374296478
spend_log50_a5_b0.5,2018,house,88,-41.16491744921132,-39.527285348748684,1.637632100462639
spend_log50_a5_b0.5,2018,house,89,-18.67396593673966,-19.04894365694505,0.3749777202053899
spend_log50_a5_b0.5,2018,house,90,-29.285964707257214,-15.05952446744946,14.226440239807754
spend_log50_a5_b0.5,2018,house,94,-41.95463611484763,-50.35858559371873,8.403949478871098
spend_log50_a5_b0.5,2018,house,96,-46.37247569184742,-44.24486966149553,2.1276060303518918
spend_log50_a5_b0.5,2018,house,97,30.985387785687525,36.64121167262308,5.655823886935554
spend_log50_a5_b0.5,2018,house,99,46.83764940239044,41.61228821182154,5.225361190568897
spend_log50_a5_b0.5,2018,house,104,-36.7548999797939,-28.167060257715114,8.587839722078783
spend_log50_a5_b0.5,2018,senate,1,-35.34949255681934,-33.88692737382619,1.4625651829931527
spend_log50_a5_b0.5,2018,senate,2,-8.633801860528282,-9.523104391764944,0.8893025312366625
spend_log50_a5_b0.5,2018,senate,6,-1.9941995098810676,-32.83955071324311,30.845351203362046
spend_log50_a5_b0.5,2018,senate,7,-10.50089083996106,-10.178601164853994,0.32228967510706674
spend_log50_a5_b0.5,2018,senate,11,-52.057643425834506,-42.371229726508886,9.68641369932562
spend_log50_a5_b0.5,2018,senate,12,-29.241502852024706,-35.79965324554132,6.558150393516616
spend_log50_a5_b0.5,2018,senate,13,-42.23561964321868,-38.61840241082127,3.617217232397415
spend_log50_a5_b0.5,2018,senate,14,-45.26223921536032,-48.14083538595065,2.8785961705903347
spend_log50_a5_b0.5,2018,senate,16,-25.826982806904397,-2.478348335413763,23.348634471490634
spend_log50_a5_b0.5,2018,senate,21,-35.16699410609037,-25.283910146271623,9.883083959818748
spend_log50_a5_b0.5,2018,senate,25,-22.567956211151312,15.040711324463757,37.60866753561507
spend_log50_a5_b0.5,2018,senate,26,60.52314489406567,46.1513371679073,14.371807726158373
spend_log50_a5_b0.5,2018,senate,27,-18.191030659486955,-19.377498849642656,1.1864681901557006
spend_log50_a5_b0.5,2018,senate,32,-50.12065201332918,-53.01760273174368,2.8969507184145016
spend_log50_a5_b0.5,2018,senate,35,-35.28014531228168,-23.474117429556166,11.806027882725516
spend_log50_a5_b1,2018,house,2,-46.25294051753109,-38.80131093017864,7.45162958735245
spend_log50_a5_b1,2018,house,3,-5.047809650878364,-14.713149484764736,9.665339833886373
spend_log50_a5_b1,2018,house,4,-43.82752126761478,-43.90307961010146,0.07555834248667992
spend_log50_a5_b1,2018,house,5,-44.80140186915888,-35.925915652944504,8.875486216214377
spend_log50_a5_b1,2018,house,7,-50.4004418668876,-47.661951348863816,2.738490518023781
spend_log50_a5_b1,2018,house,8,-23.36042600896861,-24.694431409937025,1.3340054009684152
spend_log50_a5_b1,2018,house,10,-13.506690229739965,-5.769117613618034,7.7375726161219305
spend_log50_a5_b1,2018,house,15,-34.30988045173179,6.112048087802824,40.42192853953462
spend_log50_a5_b1,2018,house,18,-43.39815017114558,-43.37153171156979,0.02661845957579345
spend_log50_a5_b1,2018,house,20,-26.224260252638864,-14.99036946005824,11.233890792580624
spend_log50_a5_b1,2018,house,21,-22.67072159247996,-18.603258605592274,4.067462986887687
spend_log50_a5_b1,2018,house,27,-68.71536844786957,-57.19558048243128,11.519787965438283
spend_log50_a5_b1,2018,house,28,-10.606769614724692,-11.598798822071059,0.9920292073463663
spend_log50_a5_b1,2018,house,29,-58.35164835164835,-50.51338372677748,7.838264624870874
spend_log50_a5_b1,2018,house,30,-64.91921005385997,-36.28132996884602,28.637880085013947
spend_log50_a5_b1,2018,house,32,26.46244093205149,-14.227997761114114,40.6904386931656
spend_log50_a5_b1,2018,house,33,-34.65490950076245,-17.507928360616617,17.146981140145833
spend_log50_a5_b1,2018,house,36,-45.62759501756627,-38.64053910914478,6.987055908421489
spend_log50_a5_b1,2018,house,37,-42.45752969727935,-21.602464645290855,20.855065051988493
spend_log50_a5_b1,2018,house,38,-38.56477166821995,-22.919180368759143,15.645591299460804
spend_log50_a5_b1,2018,house,40,-49.10375158259479,-25.788030045481424,23.315721537113365
spend_log50_a5_b1,2018,house,41,-50.689913359717615,-39.25546331845193,11.434450041265684
spend_log50_a5_b1,2018,house,43,-43.99961689493344,-35.9010736450893,8.098543249844141
spend_log50_a5_b1,2018,house,45,-31.325359081519917,-13.978375428871775,17.34698365264814
spend_log50_a5_b1,2018,house,46,-22.473147893142382,24.770493408157638,47.243641301300016
spend_log50_a5_b1,2018,house,47,-8.578532946539577,24.49701409701231,33.075547043551886
spend_log50_a5_b1,2018,house,48,-30.754608549577824,7.960701635422074,38.7153101849999
spend_log50_a5_b1,2018,house,51,-65.80478345184227,26.020069600567446,91.82485305240971
spend_log50_a5_b1,2018,house,61,-31.30489998941687,-6.1575527123462095,25.14734727707066
spend_log50_a5_b1,2018,house,62,-36.36308696440442,-11.370684108371313,24.992402856033102
spend_log50_a5_b1,2018,house,64,-52.82664790053953,-40.560887040802754,12.265760859736773
spend_log50_a5_b1,2018,house,65,-5.679141585972259,-2.4989150085101066,3.180226577462152
spend_log50_a5_b1,2018,house,66,-44.48369000623312,-26.0546583130851,18.42903169314802
spend_log50_a5_b1,2018,house,73,-38.21782178217822,-31.719039740596155,6.498782041582064
spend_log50_a5_b1,2018,house,74,-21.07117688513037,40.64551564077328,61.71669252590365
spend_log50_a5_b1,2018,house,79,-16.14869710733923,2.083893203994039,18.23259031133327
spend_log50_a5_b1,2018,house,80,-42.801981029127845,-13.195241112943773,29.606739916184072
spend_log50_a5_b1,2018,house,81,-46.38963411153605,-34.43611395805881,11.953520153477236
spend_log50_a5_b1,2018,house,83,26.970600766936517,26.074740749434586,0.8958600175019313
spend_log50_a5_b1,2018,house,85,7.724026213091819,7.505036738690354,0.21898947440146532
spend_log50_a5_b1,2018,house,86,-55.22676991150443,-37.571228799761904,17.655541111742522
spend_log50_a5_b1,2018,house,88,-41.16491744921132,-31.866414213020963,9.29850323619036
spend_log50_a5_b1,2018,house,89,-18.67396593673966,-13.362028887386975,5.311937049352684
spend_log50_a5_b1,2018,house,90,-29.285964707257214,-9.8922193526994,19.393745354557815
spend_log50_a5_b1,2018,house,94,-41.95463611484763,-44.56519624579437,2.6105601309467374
spend_log50_a5_b1,2018,house,96,-46.37247569184742,-38.159447521047895,8.213028170799525
spend_log50_a5_b1,2018,house,97,30.985387785687525,45.85580551455345,14.870417728865927
spend_log50_a5_b1,2018,house,99,46.83764940239044,51.72049797371966,4.88284857132922
spend_log50_a5_b1,2018,house,104,-36.7548999797939,-20.491409097695136,16.26349088209876
spend_log50_a5_b1,2018,senate,1,-35.34949255681934,-23.50350825255132,11.845984304268022
spend_log50_a5_b1,2018,senate,2,-8.633801860528282,-5.506859469355733,3.1269423911725482
spend_log50_a5_b1,2018,senate,6,-1.9941995098810676,-25.352682112101974,23.358482602220906
spend_log50_a5_b1,2018,senate,7,-10.50089083996106,-7.788640320869473,2.7122505190915875
spend_log50_a5_b1,2018,senate,11,-52.057643425834506,-36.66212347662744,15.395519949207063
spend_log50_a5_b1,2018,senate,12,-29.241502852024706,-33.87978726134237,4.6382844093176665
spend_log50_a5_b1,2018,senate,13,-42.23561964321868,-38.31523166564131,3.92038797757737
spend_log50_a5_b1,2018,senate,14,-45.26223921536032,-45.57101481978889,0.30877560442857543
spend_log50_a5_b1,2018,senate,16,-25.826982806904397,6.53031010486033,32.35729291176473
spend_log50_a5_b1,2018,senate,21,-35.16699410609037,-21.26105632047381,13.905937785616562
spend_log50_a5_b1,2018,senate,25,-22.567956211151312,22.972977104642027,45.54093331579334
spend_log50_a5_b1,2018,senate,26,60.52314489406567,62.24333782027419,1.7201929262085187
spend_log50_a5_b1,2018,senate,27,-18.191030659486955,-17.44474574023309,0.746284919253867
spend_log50_a5_b1,2018,senate,32,-50.12065201332918,-49.89115853092729,0.22949348240188527
spend_log50_a5_b1,2018,senate,35,-35.28014531228168,-15.96255466009882,19.31759065218286
spend_log50_a20_b0.25,2018,house,2,-46.25294051753109,-50.9526255541378,4.699685036606716
spend_log50_a20_b0.25,2018,house,3,-5.047809650878364,-23.67067198468392,18.622862333805557
spend_log50_a20_b0.25,2018,house,4,-43.82752126761478,-48.19912776517037,4.3716064975555895
spend_log50_a20_b0.25,2018,house,5,-44.80140186915888,-46.02268827244913,1.2212864032902502
spend_log50_a20_b0.25,2018,house,7,-50.4004418668876,-56.757999957900516,6.357558091012919
spend_log50_a20_b0.25,2018,house,8,-23.36042600896861,-29.380241340105865,6.019815331137256
spend_log50_a20_b0.25,2018,house,10,-13.506690229739965,-12.181617286282872,1.3250729434570925
spend_log50_a20_b0.25,2018,house,15,-34.30988045173179,-3.785787555617763,30.52409289611403
spend_log50_a20_b0.25,2018,house,18,-43.39815017114558,-52.10894736089016,8.710797189744582
spend_log50_a20_b0.25,2018,house,20,-26.224260252638864,-28.904353115318855,2.6800928626799916
spend_log50_a20_b0.25,2018,house,21,-22.67072159247996,-23.39741848073791,0.7266968882579512
spend_log50_a20_b0.25,2018,house,27,-68.71536844786957,-64.80966314352756,3.905705304342007
spend_log50_a20_b0.25,2018,house,28,-10.606769614724692,-21.33447998991931,10.727710375194617
spend_log50_a20_b0.25,2018,house,29,-58.35164835164835,-55.80369802234808,2.5479503293002708
spend_log50_a20_b0.25,2018,house,30,-64.91921005385997,-56.26169801511424,8.657512038745729
spend_log50_a20_b0.25,2018,house,32,26.46244093205149,-28.339831084442135,54.802272016493625
spend_log50_a20_b0.25,2018,house,33,-34.65490950076245,-22.466539167771796,12.188370332990655
spend_log50_a20_b0.25,2018,house,36,-45.62759501756627,-47.43980183435239,1.8122068167861158
spend_log50_a20_b0.25,2018,house,37,-42.45752969727935,-32.44697991029463,10.010549786984718
spend_log50_a20_b0.25,2018,house,38,-38.56477166821995,-30.168339489177264,8.396432179042684
spend_log50_a20_b0.25,2018,house,40,-49.10375158259479,-35.94696864020875,13.156782942386037
spend_log50_a20_b0.25,2018,house,41,-50.689913359717615,-48.91277265221724,1.7771407075003722
spend_log50_a20_b0.25,2018,house,43,-43.99961689493344,-45.14977104795867,1.150154153025234
spend_log50_a20_b0.25,2018,house,45,-31.325359081519917,-16.828874168175027,14.49648491334489
spend_log50_a20_b0.25,2018,house,46,-22.473147893142382,14.230521250020491,36.70366914316287
spend_log50_a20_b0.25,2018,house,47,-8.578532946539577,14.176507233660892,22.755040180200467
spend_log50_a20_b0.25,2018,house,48,-30.754608549577824,3.377217326725644,34.131825876303466
spend_log50_a20_b0.25,2018,house,51,-65.80478345184227,14.477321012008774,80.28210446385104
spend_log50_a20_b0.25,2018,house,61,-31.30489998941687,-18.709566264257738,12.595333725159133
spend_log50_a20_b0.25,2018,house,62,-36.36308696440442,-21.169259489944604,15.193827474459813
spend_log50_a20_b0.25,2018,house,64,-52.82664790053953,-48.64580705018565,4.180840850353874
spend_log50_a20_b0.25,2018,house,65,-5.679141585972259,-16.012054446524242,10.332912860551984
spend_log50_a20_b0.25,2018,house,66,-44.48369000623312,-35.80044091974745,8.683249086485667
spend_log50_a20_b0.25,2018,house,73,-38.21782178217822,-42.98933563207851,4.771513849900288
spend_log50_a20_b0.25,2018,house,74,-21.07117688513037,32.84404247707232,53.91521936220269
spend_log50_a20_b0.25,2018,house,79,-16.14869710733923,-10.478775038131932,5.669922069207299
spend_log50_a20_b0.25,2018,house,80,-42.801981029127845,-24.49926679925408,18.302714229873764
spend_log50_a20_b0.25,2018,house,81,-46.38963411153605,-42.861166735981385,3.528467375554662
spend_log50_a20_b0.25,2018,house,83,26.970600766936517,11.647107646365285,15.323493120571232
spend_log50_a20_b0.25,2018,house,85,7.724026213091819,-11.923898863367933,19.647925076459753
spend_log50_a20_b0.25,2018,house,86,-55.22676991150443,-47.86333948170707,7.363430429797354
spend_log50_a20_b0.25,2018,house,88,-41.16491744921132,-43.468144725292966,2.3032272760816426
spend_log50_a20_b0.25,2018,house,89,-18.67396593673966,-21.7955861730899,3.1216202363502425
spend_log50_a20_b0.25,2018,house,90,-29.285964707257214,-17.491810181573328,11.794154525683886
spend_log50_a20_b0.25,2018,house,94,-41.95463611484763,-53.522718745713554,11.568082630865923
spend_log50_a20_b0.25,2018,house,96,-46.37247569184742,-47.23260373846005,0.8601280466126298
spend_log50_a20_b0.25,2018,house,97,30.985387785687525,31.76037110706543,0.7749833213779063
spend_log50_a20_b0.25,2018,house,99,46.83764940239044,36.190822120473975,10.646827281916465
spend_log50_a20_b0.25,2018,house,104,-36.7548999797939,-32.11686134873163,4.638038631062265
spend_log50_a20_b0.25,2018,senate,1,-35.34949255681934,-39.474891399342994,4.125398842523651
spend_log50_a20_b0.25,2018,senate,2,-8.633801860528282,-11.259014282903717,2.6252124223754354
spend_log50_a20_b0.25,2018,senate,6,-1.9941995098810676,-36.675140913570125,34.680941403689054
spend_log50_a20_b0.25,2018,senate,7,-10.50089083996106,-10.930631219772007,0.42974037981094604
spend_log50_a20_b0.25,2018,senate,11,-52.057643425834506,-45.131297787622,6.926345638212503
spend_log50_a20_b0.25,2018,senate,12,-29.241502852024706,-36.26728227865135,7.025779426626645
spend_log50_a20_b0.25,2018,senate,13,-42.23561964321868,-38.46102768399782,3.7745919592208637
spend_log50_a20_b0.25,2018,senate,14,-45.26223921536032,-49.35475309457771,4.0925138792173925
spend_log50_a20_b0.25,2018,senate,16,-25.826982806904397,-7.234600772770648,18.59238203413375
spend_log50_a20_b0.25,2018,senate,21,-35.16699410609037,-27.02381833442987,8.143175771660502
spend_log50_a20_b0.25,2018,senate,25,-22.567956211151312,10.935661864602757,33.50361807575407
spend_log50_a20_b0.25,2018,senate,26,60.52314489406567,37.34759982416779,23.175545069897886
spend_log50_a20_b0.25,2018,senate,27,-18.191030659486955,-19.852924418923568,1.6618937594366123
spend_log50_a20_b0.25,2018,senate,32,-50.12065201332918,-54.21519524042497,4.094543227095791
spend_log50_a20_b0.25,2018,senate,35,-35.28014531228168,-27.324647267183252,7.95549804509843
spend_log50_a20_b0.5,2018,house,2,-46.25294051753109,-47.097352111649826,0.8444115941187391
spend_log50_a20_b0.5,2018,house,3,-5.047809650878364,-21.041415788754392,15.993606137876029
spend_log50_a20_b0.5,2018,house,4,-43.82752126761478,-46.71713702535047,2.8896157577356902
spend_log50_a20_b0.5,2018,house,5,-44.80140186915888,-42.67307138740653,2.12833048175235
spend_log50_a20_b0.5,2018,house,7,-50.4004418668876,-53.654677700560356,3.254235833672759
spend_log50_a20_b0.5,2018,house,8,-23.36042600896861,-27.802323820987453,4.441897812018844
spend_log50_a20_b0.5,2018,house,10,-13.506690229739965,-9.738760531210332,3.767929698529633
spend_log50_a20_b0.5,2018,house,15,-34.30988045173179,-0.4851323302818775,33.824748121449915
spend_log50_a20_b0.5,2018,house,18,-43.39815017114558,-49.09389056972368,5.695740398578103
spend_log50_a20_b0.5,2018,house,20,-26.224260252638864,-24.61525785154371,1.6090024010951538
spend_log50_a20_b0.5,2018,house,21,-22.67072159247996,-21.792834259231537,0.8778873332484238
spend_log50_a20_b0.5,2018,house,27,-68.71536844786957,-62.07107706479172,6.644291383077842
spend_log50_a20_b0.5,2018,house,28,-10.606769614724692,-18.07373364632665,7.466964031601959
spend_log50_a20_b0.5,2018,house,29,-58.35164835164835,-54.07700204277132,4.274646308877031
spend_log50_a20_b0.5,2018,house,30,-64.91921005385997,-50.18318804422186,14.736022009638113
spend_log50_a20_b0.5,2018,house,32,26.46244093205149,-24.002041765335065,50.46448269738656
spend_log50_a20_b0.5,2018,house,33,-34.65490950076245,-20.821480868846542,13.833428631915908
spend_log50_a20_b0.5,2018,house,36,-45.62759501756627,-44.409523461240454,1.2180715563258175
spend_log50_a20_b0.5,2018,house,37,-42.45752969727935,-28.913331269679055,13.544198427600293
spend_log50_a20_b0.5,2018,house,38,-38.56477166821995,-27.519567091987007,11.04520457623294
spend_log50_a20_b0.5,2018,house,40,-49.10375158259479,-32.58205168685254,16.521699895742252
spend_log50_a20_b0.5,2018,house,41,-50.689913359717615,-45.67131490517658,5.018598454541035
spend_log50_a20_b0.5,2018,house,43,-43.99961689493344,-42.008879413394645,1.990737481538794
spend_log50_a20_b0.5,2018,house,45,-31.325359081519917,-15.702656899819049,15.622702181700868
spend_log50_a20_b0.5,2018,house,46,-22.473147893142382,17.68921682631418,40.16236471945656
spend_log50_a20_b0.5,2018,house,47,-8.578532946539577,17.581188793594986,26.159721740134565
spend_log50_a20_b0.5,2018,house,48,-30.754608549577824,4.929950828491275,35.684559378069096
spend_log50_a20_b0.5,2018,house,51,-65.80478345184227,18.18281635029075,83.98759980213302
spend_log50_a20_b0.5,2018,house,61,-31.30489998941687,-14.755674229382196,16.549225760034673
spend_log50_a20_b0.5,2018,house,62,-36.36308696440442,-17.893033846572976,18.47005311783144
spend_log50_a20_b0.5,2018,house,64,-52.82664790053953,-45.791340160964985,7.035307739574542
spend_log50_a20_b0.5,2018,house,65,-5.679141585972259,-11.821613533220045,6.1424719472477864
spend_log50_a20_b0.5,2018,house,66,-44.48369000623312,-32.53720844602705,11.946481560206067
spend_log50_a20_b0.5,2018,house,73,-38.21782178217822,-39.35089538080455,1.133073598626332
spend_log50_a20_b0.5,2018,house,74,-21.07117688513037,35.62874843860422,56.69992532373459
spend_log50_a20_b0.5,2018,house,79,-16.14869710733923,-6.522260708865327,9.626436398473905
spend_log50_a20_b0.5,2018,house,80,-42.801981029127845,-20.852525091062198,21.949455938065647
