cycle,chamber,prior_district,prior_winner,prior_party,current_incumbent_match,match_score,transition_status
2022,house,76,Thad McClammy,D,,0.5714285714285714,not_on_incumbent_roster
2022,house,77,Tashina Morris,D,,0.5,not_on_incumbent_roster
2022,house,78,Kirk Hatcher,D,,0.5,not_on_incumbent_roster
2022,house,79,Joe Lovvorn,R,Joe Lovvorn,1.0,continuing_incumbent
2022,house,80,Chris Blackshear,R,Chris E. Blackshear,0.9411764705882353,continuing_incumbent
2022,house,81,Ed Oliver,R,Ed Oliver,1.0,continuing_incumbent
2022,house,82,Pebblin Warren,D,,0.8,not_on_incumbent_roster
2022,house,83,Jeremy Gray,D,Jeremy Gray,1.0,continuing_incumbent
2022,house,84,Berry Forte,D,Berry Forte,1.0,continuing_incumbent
2022,house,85,Dexter Grimsley,D,Dexter Grimsley,1.0,continuing_incumbent
2022,house,86,Paul Lee,R,Paul W. Lee,0.8888888888888888,continuing_incumbent
2022,house,87,Jeff Sorrells,R,Jeff Sorrells,1.0,continuing_incumbent
2022,house,88,Will Dismukes,R,Will Dismukes,1.0,continuing_incumbent
2022,house,89,Wes Allen,R,,0.5714285714285714,not_on_incumbent_roster
2022,house,90,Chris Sells,R,Chris Sells,1.0,continuing_incumbent
2022,house,91,Rhett Marques,R,Rhett Marques,1.0,continuing_incumbent
2022,house,92,Mike Jones Jr.,R,,0.7368421052631579,not_on_incumbent_roster
2022,house,93,Steve Clouse,R,Steve Clouse,1.0,continuing_incumbent
2022,house,94,Joe Faust,R,Joe Faust,1.0,continuing_incumbent
2022,house,95,Steve McMillan,R,,0.6153846153846154,not_on_incumbent_roster
2022,house,96,Matt Simpson,R,Matt Simpson,1.0,continuing_incumbent
2022,house,97,Adline Clarke,D,Adline Clarke,1.0,continuing_incumbent
2022,house,98,Napoleon Bracy Jr.,D,"Napoleon Bracy, Jr.",1.0,continuing_incumbent
2022,house,99,Sam Jones,D,Sam Jones,1.0,continuing_incumbent
2022,house,100,Victor Gaston,R,,0.5925925925925926,not_on_incumbent_roster
2022,house,101,Chris Pringle,R,,0.5833333333333334,not_on_incumbent_roster
2022,house,102,Shane Stringer,R,,0.5333333333333333,not_on_incumbent_roster
2022,house,103,Barbara Drummond,D,,0.6428571428571429,not_on_incumbent_roster
2022,house,104,Margie Wilcox,R,,0.5217391304347826,not_on_incumbent_roster
2022,house,105,Chip Brown,R,,0.56,not_on_incumbent_roster
2022,senate,1,Tim Melson,R,Tim Melson,1.0,continuing_incumbent
2022,senate,2,Tom Butler,R,Tom Butler,1.0,continuing_incumbent
2022,senate,3,Arthur Orr,R,Arthur Orr,1.0,continuing_incumbent
2022,senate,4,Garlan Gudger,R,Garlan Gudger,1.0,continuing_incumbent
2022,senate,5,Greg Reed,R,Greg Reed,1.0,continuing_incumbent
2022,senate,6,Larry Stutts,R,Larry Stutts,1.0,continuing_incumbent
2022,senate,7,Sam Givhan,R,Sam Givhan,1.0,continuing_incumbent
2022,senate,8,Steve Livingston,R,Steve Livingston,1.0,continuing_incumbent
2022,senate,9,Clay Scofield,R,Clay Scofield,1.0,continuing_incumbent
2022,senate,10,Andrew Jones,R,Andrew Jones,1.0,continuing_incumbent
2022,senate,11,Jim McClendon,R,,0.6086956521739131,not_on_incumbent_roster
2022,senate,12,Del Marsh,R,,0.4,not_on_incumbent_roster
2022,senate,13,Randy Price,R,Randy Price,1.0,continuing_incumbent
2022,senate,14,Cam Ward,R,,0.5,not_on_incumbent_roster
2022,senate,15,Dan Roberts,R,Dan Roberts,1.0,continuing_incumbent
2022,senate,16,Jabo Waggoner,R,"J. T. ""Jabo"" Waggoner",0.8666666666666667,continuing_incumbent
2022,senate,17,Shay Shelnutt,R,Shay Shelnutt,1.0,continuing_incumbent
2022,senate,18,Rodger Smitherman,D,Rodger Smitherman,1.0,continuing_incumbent
2022,senate,19,Priscilla Dunn,D,,0.38461538461538464,not_on_incumbent_roster
2022,senate,20,Linda Coleman-Madison,D,Linda Coleman-Madison,1.0,continuing_incumbent
2022,senate,21,Gerald Allen,R,Gerald Allen,1.0,continuing_incumbent
2022,senate,22,Greg Albritton,R,Greg Albritton,1.0,continuing_incumbent
2022,senate,23,Malika Sanders-Fortier,D,,0.4,not_on_incumbent_roster
2022,senate,24,Bobby Singleton,D,Bobby Singleton,1.0,continuing_incumbent
2022,senate,25,Will Barfoot,R,Will Barfoot,1.0,continuing_incumbent
2022,senate,26,David Burkette,D,,0.5,not_on_incumbent_roster
2022,senate,27,Tom Whatley,R,Tom Whatley,1.0,continuing_incumbent
2022,senate,28,Billy Beasley,D,Billy Beasley,1.0,continuing_incumbent
2022,senate,29,Donnie Chesteen,R,Donnie Chesteen,1.0,continuing_incumbent
2022,senate,30,"Clyde Chambliss, Jr.",R,Clyde Chambliss Jr.,1.0,continuing_incumbent
2022,senate,31,Jimmy Holley,R,,0.5217391304347826,not_on_incumbent_roster
2022,senate,32,Chris Elliott,R,Chris Elliott,1.0,continuing_incumbent
2022,senate,33,Vivian Davis Figures,D,,0.8235294117647058,not_on_incumbent_roster
2022,senate,34,Jack Williams,R,Jack Williams,1.0,continuing_incumbent
2022,senate,35,David Sessions,R,David Sessions,1.0,continuing_incumbent
