cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2014,house,6,R,Phil Williams,Phil Williams,1.0,8323,8323,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,7,D,John (Jody) Letson,,0.8148148148148148,5553,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,7,R,Ken Johnson,Ken Johnson,1.0,6072,7096,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,8,D,Rex Cheatham,,0.24,4195,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,8,R,Terri Collins,Terri Collins,1.0,6270,6574,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,9,R,Ed Henry,Ed Henry,1.0,9624,11405,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,10,R,Mike Ball,Mike Ball,1.0,8667,11950,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,11,R,Randall Shedd,,0.15384615384615385,6231,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,12,R,Corey Harbison,,0.24,9455,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,14,R,Tim Wadsworth,,0.2962962962962963,5525,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,15,R,Allen Farley,Allen Farley,1.0,19063,14117,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,16,D,Daniel H. Boman,Daniel Boman,0.9230769230769231,2809,3430,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,16,R,Kyle South,Kyle South,1.0,11863,10467,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,17,D,Don Barnwell,,0.24,3499,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,17,R,Mike Millican,,0.0,6212,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,18,D,Johnny MacK Morrow,Johnny Mack Morrow,1.0,6700,8344,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,18,R,Gerry Wallace,,0.0,4559,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,19,D,Laura Hall,Laura Hall,1.0,7615,7615,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,20,R,Howard Sanderford,Howard Sanderford,1.0,12876,17733,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,21,D,C. Terry Jones,,0.38461538461538464,4558,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,21,R,Jim Patterson,Jim Patterson,1.0,9428,6654,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,22,D,Dennis W. Stephens,,0.13793103448275862,2998,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,22,R,Ritchie Whorton,,0.35714285714285715,8688,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,23,D,John Robinson,John Robinson,1.0,3992,7782,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,23,R,"James T. ""Tommy"" Hanes Jr.",,0.0,5270,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,25,R,Mac McCutcheon,Mac McCutcheon,1.0,10432,17822,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,26,R,Kerry Rich,Kerry Rich,1.0,4880,7203,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,27,D,Jeff McLaughlin,Jeff McLaughlin,1.0,4573,7225,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,27,R,Will Ainsworth,Will Ainsworth,1.0,6392,8238,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,28,D,Craig Ford,Craig Ford,1.0,6827,8208,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,28,R,Doug Sherrod,,0.0,3704,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,29,D,Michael J. Gladden,Michael Gladden,0.9375,3219,5406,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,29,R,Becky Nordgren,Becky Nordgren,1.0,4977,5845,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,30,R,MacK N. Butler,,0.35714285714285715,9360,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,31,R,Mike Holmes,,0.19047619047619047,178,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,32,D,Barbara Bigsby Boyd,Barbara Bigsby-Boyd,1.0,3591,7240,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,33,D,Anthony Zachero,,0.0,2437,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,33,R,Ron Johnson,Ron Johnson,1.0,6534,9567,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,34,R,David Standridge,,0.14285714285714285,1336,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,35,R,Steve Hurst,,0.5,3866,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,36,R,Randy Wood,Randy Wood,1.0,3739,10612,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,37,D,Josh Burns,,0.2608695652173913,5518,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,37,R,Bob Fincher,Bob Fincher,1.0,5949,7011,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,38,R,Isaac Whorton,,0.14285714285714285,7279,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,39,D,Richard Lindsey,Richard Lindsey,1.0,5438,7808,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,39,R,Heath Jones,,0.08,3581,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,41,R,Mike Hill,Mike Hill,1.0,9223,19319,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,42,R,"James M. ""Jimmy"" Martin",,0.75,2978,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,43,R,Arnold Mooney,,0.3225806451612903,11576,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,44,R,Danny Garrett,,0.32,20720,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,45,R,Dickie Drake,Dickie Drake,1.0,13395,8165,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,46,R,David Faulkner,,0.38461538461538464,21556,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,47,D,Salvatore Bambinelli,Salvatore Bambinelli,1.0,5284,2642,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,47,R,Jack Williams,Jack Williams,1.0,14146,7073,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,48,R,Jim Carns,,0.36363636363636365,21369,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,49,R,April Weaver,April Weaver,1.0,3140,12411,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,50,R,Jim Hill,,0.47619047619047616,9201,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,51,R,Allen Treadaway,Allen Treadaway,1.0,21492,14061,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,52,D,John W. Rogers  Jr.,John Rogers,0.9166666666666666,14610,9599,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,52,R,Phillip Bahakel,,0.0,4414,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,53,D,Anthony Daniels,,0.25806451612903225,4166,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,53,R,Christopher Horn,,0.0,1190,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,54,D,Patricia A. Todd,Patricia Todd,0.9285714285714286,15202,7599,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,55,D,"Roderick ""Rod"" Scott",,0.6666666666666666,16906,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,56,D,Louise Alexander,,0.375,15920,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,56,R,Darius Foster,,0.0,7360,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,57,D,Merika Coleman,Merika Coleman,1.0,20368,10676,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,58,D,Oliver Robinson,Oliver Robinson,1.0,16574,9704,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,59,D,Mary Moore,Mary Moore,1.0,15898,7521,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,60,D,"Juandalynn ""Lele"" Givan","Juandalynn ""Lee Lee"" Givan",0.9333333333333333,19168,10383,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,61,R,Alan Harper,,0.56,5985,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,62,R,Rich Wingo,,0.18181818181818182,8416,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,63,R,Bill Poole,Bill Poole,1.0,6249,9937,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,64,R,Harry Shiver,Harry Shiver,1.0,8781,8524,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,65,D,Elaine Beech,Elaine Beech,1.0,8469,11727,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,66,R,Alan Baker,Alan Baker,1.0,2217,8615,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,67,D,Darrio Melton,Dario Melton,0.96,331,10382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,68,D,"Thomas E ""Action"" Jackson",Thomas E. (Action) Jackson,1.0,8998,10471,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,69,D,Kelvin J. Lawrence,,0.2,6640,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,69,R,Loretta G. Grant,,0.0,3121,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,70,D,Christopher John England,Christopher John England,1.0,6799,7611,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,71,D,Artis (A.J.) McCampbell,"Artis ""A. J."" McCampbell",1.0,7525,12261,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,72,D,Ralph A. Howard,Ralph A. Howard,1.0,8133,11552,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,73,R,Matt Fridy,Matt Fridy,1.0,9183,7825,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,74,D,Zack Buckner,,0.0,3621,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,74,R,Dimitri Polizos,,0.17391304347826086,9481,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,75,R,Reed Ingram,,0.4,5712,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,76,D,Thad McClammy,Thad McClammy,1.0,8342,10092,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,77,D,John Knight,John Knight,1.0,6891,8353,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,77,R,David Grimes,,0.0,3775,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,78,D,Alvin Holmes,Alvin Holmes,1.0,6998,7349,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,78,R,Tijuanna Adetunji,,0.0,2637,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,79,D,Shirley Scott-Harris,,0.0,3535,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,79,R,Mike Hubbard,Mike Hubbard,1.0,5136,11128,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,80,D,Tillman Pugh,,0.3333333333333333,2240,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,80,R,Lesley Vance,,0.32,4702,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,81,D,Dylan V. Oliver,,0.3125,3454,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,81,R,Mark M. Tuggle,Mark Tuggle,0.9166666666666666,7052,9268,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,82,D,Pebblin W. Warren,Pebblin W. Warren,1.0,3468,10180,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,83,D,"George ""Tootie"" Bandy","George ""Tootie"" Bandy",1.0,5257,7484,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,83,R,Gary Head,,0.0,2752,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,84,D,Berry Forte,Berry Forte,1.0,7365,7764,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,84,R,Jerry A. McGilvray,,0.3225806451612903,4316,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,85,D,Dexter Grimsley,Dexter Grimsley,1.0,5777,6692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,85,R,Bobby Lewis,,0.4,3405,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,86,R,Paul W. Lee,Paul Lee,0.8888888888888888,9253,9159,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,87,R,Donnie Chesteen,Donnie Chesteen,1.0,4326,14347,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,88,R,Paul Beckman,Paul Beckman,1.0,5708,14382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,89,D,Joel Lee Williams,,0.13333333333333333,5436,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,89,R,Alan C. Boothe,,0.0,5519,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,90,D,Walton Hickman,,0.2857142857142857,2893,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,90,R,Chris Sells,,0.2608695652173913,4825,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,91,R,Barry Moore,Barry Moore,1.0,7484,9754,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,92,R,"Mike Jones, Jr.",Mike Jones Jr.,1.0,6829,6820,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,93,D,Jennifer Marsden,,0.5,2773,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,93,R,Steve Clouse,Steve Clouse,1.0,9139,11418,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,94,R,T. Joe Faust,Joe Faust,0.9,10738,16481,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,95,R,Steve McMillan,Steve McMillan,1.0,10336,16239,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,96,R,Randy Davis,Randy Davis,1.0,10007,13319,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,97,D,Adline C. Clarke,,0.3448275862068966,6168,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,98,D,"Napoleon Bracy, Jr.",Napoleon Bracy Jr.,1.0,6134,6767,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,98,R,Wayne E. Biggs,,0.15384615384615385,3276,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,99,D,James E. Buskey,James E. Buskey,1.0,7586,8554,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,100,R,Victor Gaston,Victor Gaston,1.0,7878,12640,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,101,R,Chris Pringle,,0.2608695652173913,7382,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,102,R,Jack Williams,,0.16,6688,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,103,D,Barbara A. Drummond,,0.17142857142857143,5608,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,103,R,Ralph Carmichael,,0.0,2065,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,104,R,Margie Wilcox,,0.34782608695652173,7745,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,105,R,David Sessions,,0.13793103448275862,6227,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,senate,1,D,Mike Curtis,Mike Curtis,1.0,13704,13704,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,1,R,Tim Melson,Tim Melson,1.0,22982,22982,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,2,R,Bill Holtzclaw,Bill Holtzclaw,1.0,24936,24936,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,3,R,Arthur Orr,Arthur Orr,1.0,26906,26906,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,4,D,"Angelo ""Doc"" Mancuso",Angelo Mancuso,0.875,8875,8875,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,4,R,Paul Bussman,Paul Bussman,1.0,24750,24750,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,5,R,Greg Reed,Greg Reed,1.0,20636,29611,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,6,D,"Roger Bedford, Jr.","Roger Bedford, Jr.",1.0,17574,17574,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,6,R,Larry Stutts,Larry Stutts,1.0,17641,17641,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,7,D,Bryan Bennett,Bryan Bennet,0.96,12404,12404,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,7,R,Paul L. Sanford,Paul Sanford,0.9230769230769231,22873,22873,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,8,D,Horace Clemmons,Horace Clemmons,1.0,5980,9322,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,8,R,Steve Livingston,Steve Livingston,1.0,15666,24332,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,9,R,Clay Scofield,Clay Scofield,1.0,20278,24596,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,10,D,Larry Means,Larry Means,1.0,16216,16530,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,10,R,Phil Williams,Phil Williams,1.0,17378,17967,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,11,D,Ron Crumpton,Ron Crumpton,1.0,6981,6981,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,11,R,Jim McClendon,Jim McClendon,1.0,24318,24318,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,12,D,Taylor Stewart,Taylor Stewart,1.0,1152,13178,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,12,R,Del Marsh,Del Marsh,1.0,1575,17646,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,13,D,Darrell Turner,,0.0,9623,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,senate,13,R,Gerald Dial,Gerald Dial,1.0,15159,16758,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,14,R,Cam Ward,Cam Ward,1.0,17420,25724,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,15,R,Slade Blackwell,Slade Blackwell,1.0,42673,29498,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,16,D,Cindy Bell,Cindy Bell,1.0,14181,8284,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,16,R,"J.T. ""Jabo"" Waggoner","J.T. ""Jabo"" Waggoner",1.0,46221,28107,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,17,R,Shay Shelnutt,Shay Shelnutt,1.0,40021,31105,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,18,D,Rodger M. Smitherman,Rodger Smitherman,0.9444444444444444,46390,23195,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,19,D,Priscilla Dunn,Priscilla Dunn,1.0,54286,27143,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,20,D,Linda Coleman,Linda Coleman,1.0,46736,23368,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,21,D,Phil Poole,Phil Poole,1.0,9243,12161,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,21,R,Gerald Allen,Gerald Allen,1.0,14952,20179,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,22,D,Susan Smith,Susan Smith,1.0,7500,11275,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,22,R,Greg Albritton,Greg Albritton,1.0,17929,23162,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,23,D,Hank Sanders,Hank Sanders,1.0,13986,29306,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,24,D,Bobby Singleton,Bobby Singleton,1.0,22117,26859,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,25,R,Dick L. Brewbaker,Dick Brewbaker,0.9333333333333333,22372,29545,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,26,D,"Quinton T. Ross, Jr.",Quinton Ross,0.9230769230769231,25166,25166,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,27,D,Haylee Moss,Haylee Moss,1.0,10358,10358,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,27,R,Tom Whatley,Tom Whatley,1.0,19808,19808,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,28,D,Billy Beasley,Billy Beasley,1.0,17144,22148,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,28,R,John Savage,John Savage,1.0,7416,8020,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,29,R,Melinda McClendon,Melinda McClendon,1.0,13316,16145,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,30,R,"Clyde Chambliss, Jr.",Clyde Chambliss,1.0,10402,22916,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,31,D,Larry Greenwood,Larry Greenwood,1.0,8627,8627,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,31,R,Jimmy W. Holley,Jimmy Holley,0.9230769230769231,23066,23067,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,32,R,Trip Pittman,Trip Pittman,1.0,27837,27837,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,33,D,Vivian Davis Figures,Vivian Davis Figures,1.0,23012,23012,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,34,R,Rusty Glover,Rusty Glover,1.0,22451,22451,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,35,D,Beau Doolittle,Beau Doolittle,1.0,6862,6862,1,True,exact,saved_wikipedia_secondary_not_certified
2014,senate,35,R,Bill Hightower,Bill Hightower,1.0,19173,19173,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,1,R,Phillip Pettus                        ,Phillip Pettus,1.0,7348,7348,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,2,D,Lora Kay Morrow                       ,Laura Kay Morrow,0.9032258064516129,4798,4798,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,2,R,Lynn Greer                            ,Lynn Greer,1.0,13056,13056,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,3,D,Chad Young                            ,Chad Young,1.0,8540,8540,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,3,R,Andrew Sorrell                        ,Andrew Sorrell,1.0,9448,9448,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,4,D,Jo Ann Cummings                       ,Jo Ann Cummings,1.0,4325,4325,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,4,R,Parker Duncan Moore                   ,,0.7741935483870968,11074,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,5,D,Brian D Williams                      ,Brian D Williams,1.0,4725,4725,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,5,R,Danny F. Crawford                     ,Danny Crawford,0.9333333333333333,12395,12395,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,6,R,Andy Whitt                            ,Andy Whitt,1.0,11893,11893,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,7,D,Kenneth A. Brackins                   ,Kenneth A. Brackins,1.0,3592,3592,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,7,R,Proncey Robertson                     ,,0.8484848484848485,10892,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,8,D,Billy Jackson                         ,Billy Jackson,1.0,5469,5469,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,8,R,Terri Collins                         ,Terri Collins,1.0,8803,8803,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,9,R,Scott Stadthagen                      ,Scott Stadthagen,1.0,13297,13297,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,10,D,J.B. King                             ,J.B. King,1.0,8565,8565,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,10,R,Mike Ball                             ,Mike Ball,1.0,11240,11240,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,11,R,Randall Shedd                         ,Randall Shedd,1.0,13098,13098,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,12,R,Corey Harbison                        ,Corey Harbison,1.0,14687,14687,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,13,R,Connie Cooner Rowe                    ,,0.7586206896551724,13755,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,14,R,Tim Wadsworth                         ,Tim Wadsworth,1.0,13394,13394,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,15,D,Suzanna Coleman                       ,Suzanna Coleman,1.0,6951,6951,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,15,R,Allen Farley                          ,Allen Farley,1.0,14212,14212,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,16,R,Kyle South                            ,Kyle South,1.0,14681,14681,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,17,R,Tracy Estes                           ,Tracy Estes,1.0,12158,12158,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,18,D,Eddie Britton                         ,Eddie Britton,1.0,3886,3886,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,18,R,Jamie Kiel                            ,Jamie Kiel,1.0,9845,9845,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,19,D,Laura Hall                            ,Laura Hall,1.0,12675,12675,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,20,D,Linda Meigs                           ,Linda Meigs,1.0,8527,8527,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,20,R,Howard Sanderford                     ,Howard Sanderford,1.0,14589,14589,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,21,D,Terry Jones                           ,Terry Jones,1.0,8391,8391,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,21,R,Rex Reynolds                          ,Rex Reynolds,1.0,13311,13311,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,22,R,Ritchie Whorton                       ,Ritchie Whorton,1.0,13929,13929,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,23,R,Tommy Hanes                           ,Tommy Hanes,1.0,10823,10823,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,24,R,Nathaniel Ledbetter                   ,Nathaniel Ledbetter,1.0,12394,12394,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,25,R,Mac McCutcheon                        ,Mac McCutcheon,1.0,14974,14974,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,26,R,Kerry Rich                            ,Kerry Rich,1.0,8948,8948,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,27,D,Bill Jones                            ,Bill Jones,1.0,2456,2456,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,27,R,Wes Kitchens                          ,Wes Kitchens,1.0,13245,13245,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,28,D,Kyle Pierce                           ,Kyle Pierce,1.0,5731,5731,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,28,R,Gil F. Isbell                         ,Gil Isbell,0.9090909090909091,7091,7091,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,29,D,Jared Millican                        ,,0.6153846153846154,3032,,0,False,name_review,saved_wikipedia_secondary_not_certified
