specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
log_diminishing_50k,2018,house,47,-8.578532946539577,0.5514589794547824,9.129991925994359
log_diminishing_50k,2018,house,51,-65.80478345184227,-28.61575795148406,37.18902550035821
log_diminishing_50k,2018,house,61,-31.30489998941687,-12.350074777023174,18.954825212393697
log_diminishing_50k,2018,house,62,-36.36308696440442,-16.896868403538978,19.46621856086544
log_diminishing_50k,2018,house,64,-52.82664790053953,-23.819281322465528,29.007366578074
log_diminishing_50k,2018,house,65,-5.679141585972259,19.274117360533765,24.953258946506025
log_diminishing_50k,2018,house,73,-38.21782178217822,-20.016574922481126,18.201246859697093
log_diminishing_50k,2018,house,74,-21.07117688513037,0.7496617585472496,21.820838643677618
log_diminishing_50k,2018,house,79,-16.14869710733923,-12.288796965175141,3.85990014216409
log_diminishing_50k,2018,house,80,-42.801981029127845,-16.022586452934394,26.77939457619345
log_diminishing_50k,2018,house,81,-46.38963411153605,-17.791936774416428,28.59769733711962
log_diminishing_50k,2018,house,83,26.970600766936517,24.985024289372006,1.9855764775645106
log_diminishing_50k,2018,house,86,-55.22676991150443,-22.342066147165077,32.88470376433935
log_diminishing_50k,2018,house,88,-41.16491744921132,-8.752468648842008,32.41244880036932
log_diminishing_50k,2018,house,89,-18.67396593673966,-4.246305821673414,14.427660115066246
log_diminishing_50k,2018,house,90,-29.285964707257214,-8.214703816180384,21.071260891076832
log_diminishing_50k,2018,house,94,-41.95463611484763,-23.797248370077355,18.157387744770276
log_diminishing_50k,2018,house,96,-46.37247569184742,-20.7396398019411,25.63283588990632
log_diminishing_50k,2018,house,97,30.985387785687525,41.86515845648406,10.879770670796535
log_diminishing_50k,2018,house,99,46.83764940239044,33.39261082196409,13.445038580426349
log_diminishing_50k,2018,house,104,-36.7548999797939,-14.37267516638444,22.382224813409458
log_diminishing_50k,2018,senate,1,-35.34949255681934,-35.046423721752475,0.3030688350668669
log_diminishing_50k,2018,senate,2,-8.633801860528282,-13.89548248007689,5.261680619548608
log_diminishing_50k,2018,senate,6,-1.9941995098810676,-22.846614532232973,20.852415022351906
log_diminishing_50k,2018,senate,7,-10.50089083996106,-17.47072040182696,6.9698295618658985
log_diminishing_50k,2018,senate,11,-52.057643425834506,-26.139421134312013,25.918222291522493
log_diminishing_50k,2018,senate,12,-29.241502852024706,-30.25716845071289,1.0156655986881837
log_diminishing_50k,2018,senate,13,-42.23561964321868,-27.701251549103855,14.534368094114829
log_diminishing_50k,2018,senate,14,-45.26223921536032,-30.649439684802967,14.61279953055735
log_diminishing_50k,2018,senate,16,-25.826982806904397,-26.707946846566845,0.8809640396624481
log_diminishing_50k,2018,senate,21,-35.16699410609037,-31.003789815692603,4.163204290397768
log_diminishing_50k,2018,senate,25,-22.567956211151312,-12.287579208000412,10.2803770031509
log_diminishing_50k,2018,senate,27,-18.191030659486955,-20.604527993086343,2.4134973335993877
log_diminishing_50k,2018,senate,32,-50.12065201332918,-38.89078813343835,11.229863879890829
log_diminishing_50k,2018,senate,35,-35.28014531228168,-22.37863850564017,12.901506806641514
log_diminishing_100k,2018,house,2,-46.25294051753109,-36.15266869457514,10.100271822955946
log_diminishing_100k,2018,house,3,-5.047809650878364,-17.36068640617676,12.312876755298397
log_diminishing_100k,2018,house,4,-43.82752126761478,-19.001273597375814,24.826247670238963
log_diminishing_100k,2018,house,5,-44.80140186915888,-21.671292290440356,23.130109578718525
log_diminishing_100k,2018,house,7,-50.4004418668876,-28.16449348727091,22.235948379616687
log_diminishing_100k,2018,house,8,-23.36042600896861,-9.287391950763375,14.073034058205234
log_diminishing_100k,2018,house,10,-13.506690229739965,-9.664785076705243,3.8419051530347215
log_diminishing_100k,2018,house,15,-34.30988045173179,-20.00079210597737,14.309088345754422
log_diminishing_100k,2018,house,18,-43.39815017114558,-24.732567793297292,18.66558237784829
log_diminishing_100k,2018,house,20,-26.224260252638864,-26.504744160600488,0.28048390796162437
log_diminishing_100k,2018,house,21,-22.67072159247996,-26.954748915525826,4.284027323045866
log_diminishing_100k,2018,house,28,-10.606769614724692,-7.049371280216526,3.557398334508166
log_diminishing_100k,2018,house,29,-58.35164835164835,-30.00504553832112,28.34660281332723
log_diminishing_100k,2018,house,30,-64.91921005385997,-33.952658717403644,30.966551336456327
log_diminishing_100k,2018,house,32,26.46244093205149,40.425746337823234,13.963305405771745
log_diminishing_100k,2018,house,33,-34.65490950076245,-13.264034361560917,21.390875139201533
log_diminishing_100k,2018,house,36,-45.62759501756627,-22.476387399345057,23.151207618221214
log_diminishing_100k,2018,house,37,-42.45752969727935,-13.567618436008289,28.88991126127106
log_diminishing_100k,2018,house,38,-38.56477166821995,-17.105077639382223,21.459694028837724
log_diminishing_100k,2018,house,40,-49.10375158259479,-27.881060057903532,21.222691524691257
log_diminishing_100k,2018,house,41,-50.689913359717615,-24.031917536905798,26.657995822811817
log_diminishing_100k,2018,house,43,-43.99961689493344,-26.223846395424566,17.775770499508873
log_diminishing_100k,2018,house,45,-31.325359081519917,-18.779761652062213,12.545597429457704
log_diminishing_100k,2018,house,46,-22.473147893142382,-25.43297974237379,2.9598318492314064
log_diminishing_100k,2018,house,47,-8.578532946539577,0.07270307308594148,8.651236019625518
log_diminishing_100k,2018,house,51,-65.80478345184227,-28.850540150430867,36.9542433014114
log_diminishing_100k,2018,house,61,-31.30489998941687,-12.0413232678247,19.263576721592173
log_diminishing_100k,2018,house,62,-36.36308696440442,-16.80185057316931,19.561236391235106
log_diminishing_100k,2018,house,64,-52.82664790053953,-23.09724706112011,29.729400839419416
log_diminishing_100k,2018,house,65,-5.679141585972259,19.754842177742056,25.433983763714316
log_diminishing_100k,2018,house,73,-38.21782178217822,-19.801038445222908,18.416783336955312
log_diminishing_100k,2018,house,74,-21.07117688513037,0.9102569541402605,21.98143383927063
log_diminishing_100k,2018,house,79,-16.14869710733923,-12.578673579782654,3.570023527556577
log_diminishing_100k,2018,house,80,-42.801981029127845,-15.043837403874736,27.75814362525311
log_diminishing_100k,2018,house,81,-46.38963411153605,-17.16573308648225,29.2239010250538
log_diminishing_100k,2018,house,83,26.970600766936517,24.033870936001485,2.9367298309350325
log_diminishing_100k,2018,house,86,-55.22676991150443,-21.056989203689838,34.16978070781459
log_diminishing_100k,2018,house,88,-41.16491744921132,-9.246148015043838,31.918769434167487
log_diminishing_100k,2018,house,89,-18.67396593673966,-3.8664955895305013,14.807470347209158
log_diminishing_100k,2018,house,90,-29.285964707257214,-7.322931700314181,21.963033006943032
log_diminishing_100k,2018,house,94,-41.95463611484763,-25.67103630958372,16.28359980526391
log_diminishing_100k,2018,house,96,-46.37247569184742,-20.518587698669748,25.853887993177672
log_diminishing_100k,2018,house,97,30.985387785687525,42.11680554117971,11.131417755492183
log_diminishing_100k,2018,house,99,46.83764940239044,32.07475910260668,14.762890299783763
log_diminishing_100k,2018,house,104,-36.7548999797939,-13.588305540667328,23.16659443912657
log_diminishing_100k,2018,senate,1,-35.34949255681934,-35.34984671419947,0.00035415738013000464
log_diminishing_100k,2018,senate,2,-8.633801860528282,-14.04479275935062,5.410990898822339
log_diminishing_100k,2018,senate,6,-1.9941995098810676,-23.261100829635996,21.26690131975493
log_diminishing_100k,2018,senate,7,-10.50089083996106,-16.93985001742417,6.43895917746311
log_diminishing_100k,2018,senate,11,-52.057643425834506,-27.148125075479257,24.90951835035525
log_diminishing_100k,2018,senate,12,-29.241502852024706,-29.95319647559024,0.7116936235655338
log_diminishing_100k,2018,senate,13,-42.23561964321868,-27.36421766235331,14.871401980865372
log_diminishing_100k,2018,senate,14,-45.26223921536032,-29.68577784167484,15.576461373685476
log_diminishing_100k,2018,senate,16,-25.826982806904397,-26.57045302800352,0.7434702210991233
log_diminishing_100k,2018,senate,21,-35.16699410609037,-30.718637379343747,4.448356726746624
log_diminishing_100k,2018,senate,25,-22.567956211151312,-11.788566657804935,10.779389553346377
log_diminishing_100k,2018,senate,27,-18.191030659486955,-20.64559564859455,2.4545649891075954
log_diminishing_100k,2018,senate,32,-50.12065201332918,-38.97346117047315,11.147190842856027
log_diminishing_100k,2018,senate,35,-35.28014531228168,-21.760666091621303,13.51947922066038
log_diminishing_200k,2018,house,2,-46.25294051753109,-36.050784535068715,10.202155982462372
log_diminishing_200k,2018,house,3,-5.047809650878364,-17.101750007258396,12.053940356380032
log_diminishing_200k,2018,house,4,-43.82752126761478,-18.607589518506778,25.219931749108
log_diminishing_200k,2018,house,5,-44.80140186915888,-21.394571642232375,23.406830226926505
log_diminishing_200k,2018,house,7,-50.4004418668876,-27.943950835227543,22.456491031660054
log_diminishing_200k,2018,house,8,-23.36042600896861,-8.586194257349609,14.774231751619
log_diminishing_200k,2018,house,10,-13.506690229739965,-9.881981993669072,3.6247082360708927
log_diminishing_200k,2018,house,15,-34.30988045173179,-20.611981795595483,13.69789865613631
log_diminishing_200k,2018,house,18,-43.39815017114558,-24.259542985573923,19.138607185571658
log_diminishing_200k,2018,house,20,-26.224260252638864,-28.273747700327622,2.049487447688758
log_diminishing_200k,2018,house,21,-22.67072159247996,-27.12048749961543,4.449765907135468
log_diminishing_200k,2018,house,28,-10.606769614724692,-6.8303699060329075,3.776399708691785
log_diminishing_200k,2018,house,29,-58.35164835164835,-29.694828066402405,28.656820285245946
log_diminishing_200k,2018,house,30,-64.91921005385997,-33.346668380316544,31.572541673543427
log_diminishing_200k,2018,house,32,26.46244093205149,40.655031145954425,14.192590213902935
log_diminishing_200k,2018,house,33,-34.65490950076245,-13.842991811350608,20.811917689411843
log_diminishing_200k,2018,house,36,-45.62759501756627,-22.086411919078827,23.541183098487444
log_diminishing_200k,2018,house,37,-42.45752969727935,-13.314588157962605,29.142941539316745
log_diminishing_200k,2018,house,38,-38.56477166821995,-16.629283091074484,21.935488577145463
log_diminishing_200k,2018,house,40,-49.10375158259479,-28.109813425638958,20.99393815695583
log_diminishing_200k,2018,house,41,-50.689913359717615,-23.959635326122697,26.730278033594917
log_diminishing_200k,2018,house,43,-43.99961689493344,-26.491283040900687,17.508333854032752
log_diminishing_200k,2018,house,45,-31.325359081519917,-19.18181345767598,12.143545623843938
log_diminishing_200k,2018,house,46,-22.473147893142382,-27.7510105752364,5.2778626820940175
log_diminishing_200k,2018,house,47,-8.578532946539577,-0.7144332310068879,7.864099715532689
log_diminishing_200k,2018,house,51,-65.80478345184227,-29.452599569642466,36.3521838821998
log_diminishing_200k,2018,house,61,-31.30489998941687,-11.934816014258386,19.370083975158487
log_diminishing_200k,2018,house,62,-36.36308696440442,-17.09140833117167,19.271678633232746
log_diminishing_200k,2018,house,64,-52.82664790053953,-22.66704778297119,30.15960011756834
log_diminishing_200k,2018,house,65,-5.679141585972259,20.145530669113345,25.824672255085602
log_diminishing_200k,2018,house,73,-38.21782178217822,-19.815675205480503,18.402146576697717
log_diminishing_200k,2018,house,74,-21.07117688513037,0.7360294013560154,21.807206286486384
log_diminishing_200k,2018,house,79,-16.14869710733923,-13.286413046979893,2.862284060359338
log_diminishing_200k,2018,house,80,-42.801981029127845,-14.418384821781142,28.383596207346702
log_diminishing_200k,2018,house,81,-46.38963411153605,-16.806610517396194,29.583023594139853
log_diminishing_200k,2018,house,83,26.970600766936517,22.985028598474287,3.9855721684622303
log_diminishing_200k,2018,house,86,-55.22676991150443,-20.02791839373126,35.198851517773164
log_diminishing_200k,2018,house,88,-41.16491744921132,-10.162558540413885,31.00235890879744
log_diminishing_200k,2018,house,89,-18.67396593673966,-3.443600710075133,15.230365226664526
log_diminishing_200k,2018,house,90,-29.285964707257214,-6.234690792361869,23.051273914895347
log_diminishing_200k,2018,house,94,-41.95463611484763,-28.04904885515553,13.905587259692101
log_diminishing_200k,2018,house,96,-46.37247569184742,-20.83909567448662,25.5333800173608
log_diminishing_200k,2018,house,97,30.985387785687525,42.3350122246356,11.349624438948073
log_diminishing_200k,2018,house,99,46.83764940239044,30.599971011471375,16.237678390919065
log_diminishing_200k,2018,house,104,-36.7548999797939,-13.191214965685491,23.563685014108408
log_diminishing_200k,2018,senate,1,-35.34949255681934,-35.55861572623496,0.20912316941561926
log_diminishing_200k,2018,senate,2,-8.633801860528282,-14.241572675076968,5.607770814548687
log_diminishing_200k,2018,senate,6,-1.9941995098810676,-24.785562146226603,22.791362636345536
log_diminishing_200k,2018,senate,7,-10.50089083996106,-16.2605380869107,5.759647246949639
log_diminishing_200k,2018,senate,11,-52.057643425834506,-28.689960650704275,23.36768277513023
log_diminishing_200k,2018,senate,12,-29.241502852024706,-29.026039900768897,0.21546295125580883
log_diminishing_200k,2018,senate,13,-42.23561964321868,-26.65508182895414,15.580537814264545
log_diminishing_200k,2018,senate,14,-45.26223921536032,-28.949256630445696,16.31298258491462
log_diminishing_200k,2018,senate,16,-25.826982806904397,-26.92937495603121,1.102392149126814
log_diminishing_200k,2018,senate,21,-35.16699410609037,-30.58576759093961,4.58122651515076
log_diminishing_200k,2018,senate,25,-22.567956211151312,-11.13534717432928,11.432609036822033
log_diminishing_200k,2018,senate,27,-18.191030659486955,-20.220351062316823,2.0293204028298675
log_diminishing_200k,2018,senate,32,-50.12065201332918,-38.83503372327792,11.28561829005126
log_diminishing_200k,2018,senate,35,-35.28014531228168,-21.072973184269784,14.207172128011898
viable_flag_10k,2018,house,2,-46.25294051753109,-36.64879645658187,9.604144060949217
viable_flag_10k,2018,house,3,-5.047809650878364,-16.34213188486534,11.294322233986975
viable_flag_10k,2018,house,4,-43.82752126761478,-20.69104752258866,23.136473745026116
viable_flag_10k,2018,house,5,-44.80140186915888,-29.955445309493435,14.845956559665446
viable_flag_10k,2018,house,7,-50.4004418668876,-30.798335096259684,19.602106770627913
viable_flag_10k,2018,house,8,-23.36042600896861,-11.048362441319203,12.312063567649407
viable_flag_10k,2018,house,10,-13.506690229739965,-10.0524116898805,3.454278539859464
viable_flag_10k,2018,house,15,-34.30988045173179,-19.169876973961696,15.140003477770097
viable_flag_10k,2018,house,18,-43.39815017114558,-26.43867234991228,16.9594778212333
viable_flag_10k,2018,house,20,-26.224260252638864,-28.69240847489897,2.4681482222601048
viable_flag_10k,2018,house,21,-22.67072159247996,-31.201697847789717,8.530976255309756
viable_flag_10k,2018,house,28,-10.606769614724692,-9.30346771054518,1.3033019041795129
viable_flag_10k,2018,house,29,-58.35164835164835,-32.2932356380029,26.058412713645453
viable_flag_10k,2018,house,30,-64.91921005385997,-40.119465710560604,24.799744343299366
viable_flag_10k,2018,house,32,26.46244093205149,41.36246134040068,14.900020408349189
viable_flag_10k,2018,house,33,-34.65490950076245,-15.163226408533024,19.491683092229426
viable_flag_10k,2018,house,36,-45.62759501756627,-30.782191145730543,14.845403871835728
viable_flag_10k,2018,house,37,-42.45752969727935,-16.564163777201944,25.893365920077404
viable_flag_10k,2018,house,38,-38.56477166821995,-17.03717572354848,21.527595944671468
viable_flag_10k,2018,house,40,-49.10375158259479,-34.90573643209556,14.19801515049923
viable_flag_10k,2018,house,41,-50.689913359717615,-32.45361664568874,18.236296714028875
viable_flag_10k,2018,house,43,-43.99961689493344,-26.96862720542564,17.0309896895078
viable_flag_10k,2018,house,45,-31.325359081519917,-18.039490160964842,13.285868920555075
viable_flag_10k,2018,house,46,-22.473147893142382,-22.45575488172221,0.01739301142017169
viable_flag_10k,2018,house,47,-8.578532946539577,0.9966742451409409,9.575207191680517
viable_flag_10k,2018,house,51,-65.80478345184227,-30.452566005551205,35.352217446291064
viable_flag_10k,2018,house,61,-31.30489998941687,-12.701867107239192,18.60303288217768
viable_flag_10k,2018,house,62,-36.36308696440442,-18.749416937445652,17.613670026958765
viable_flag_10k,2018,house,64,-52.82664790053953,-25.63013140748771,27.196516493051817
viable_flag_10k,2018,house,65,-5.679141585972259,17.40754406803932,23.086685654011582
viable_flag_10k,2018,house,73,-38.21782178217822,-22.05286355657679,16.16495822560143
viable_flag_10k,2018,house,74,-21.07117688513037,-2.3698231903511946,18.701353694779176
viable_flag_10k,2018,house,79,-16.14869710733923,-12.546192307659057,3.6025047996801742
viable_flag_10k,2018,house,80,-42.801981029127845,-21.612118123270726,21.18986290585712
viable_flag_10k,2018,house,81,-46.38963411153605,-19.459537892601535,26.930096218934512
viable_flag_10k,2018,house,83,26.970600766936517,26.103134534044187,0.8674662328923297
viable_flag_10k,2018,house,86,-55.22676991150443,-28.402305398160557,26.82446451334387
viable_flag_10k,2018,house,88,-41.16491744921132,-13.826067985732937,27.338849463478386
viable_flag_10k,2018,house,89,-18.67396593673966,-5.297021860796036,13.376944075943623
viable_flag_10k,2018,house,90,-29.285964707257214,-7.252167911557012,22.0337967957002
viable_flag_10k,2018,house,94,-41.95463611484763,-24.31478732833044,17.63984878651719
viable_flag_10k,2018,house,96,-46.37247569184742,-23.251298015710972,23.121177676136448
viable_flag_10k,2018,house,97,30.985387785687525,42.18750235954431,11.202114573856786
viable_flag_10k,2018,house,99,46.83764940239044,34.849029562647424,11.988619839743016
viable_flag_10k,2018,house,104,-36.7548999797939,-21.63381383271902,15.121086147074877
viable_flag_10k,2018,senate,1,-35.34949255681934,-34.52888172767392,0.8206108291454228
viable_flag_10k,2018,senate,2,-8.633801860528282,-12.138036151747686,3.5042342912194044
viable_flag_10k,2018,senate,6,-1.9941995098810676,-30.609196086827424,28.614996576946357
viable_flag_10k,2018,senate,7,-10.50089083996106,-17.770032360184487,7.269141520223426
viable_flag_10k,2018,senate,11,-52.057643425834506,-24.316538524486212,27.741104901348294
viable_flag_10k,2018,senate,12,-29.241502852024706,-25.938877588086626,3.3026252639380793
viable_flag_10k,2018,senate,13,-42.23561964321868,-24.952939329495578,17.282680313723105
viable_flag_10k,2018,senate,14,-45.26223921536032,-35.019961902578885,10.242277312781432
viable_flag_10k,2018,senate,16,-25.826982806904397,-28.258397865919797,2.4314150590154
viable_flag_10k,2018,senate,21,-35.16699410609037,-28.7519229395849,6.41507116650547
viable_flag_10k,2018,senate,25,-22.567956211151312,-6.335660064727519,16.232296146423792
viable_flag_10k,2018,senate,27,-18.191030659486955,-16.488602771417654,1.7024278880693018
viable_flag_10k,2018,senate,32,-50.12065201332918,-36.38161048299372,13.739041530335456
viable_flag_10k,2018,senate,35,-35.28014531228168,-19.98874046877613,15.291404843505553
hybrid_log50_viable_10k,2018,house,2,-46.25294051753109,-37.27690285281108,8.97603766472001
hybrid_log50_viable_10k,2018,house,3,-5.047809650878364,-16.850137016295655,11.802327365417291
hybrid_log50_viable_10k,2018,house,4,-43.82752126761478,-22.51933685636979,21.308184411244987
hybrid_log50_viable_10k,2018,house,5,-44.80140186915888,-30.16554327058543,14.63585859857345
hybrid_log50_viable_10k,2018,house,7,-50.4004418668876,-31.70946940807493,18.690972458812666
hybrid_log50_viable_10k,2018,house,8,-23.36042600896861,-13.603994648194691,9.756431360773918
hybrid_log50_viable_10k,2018,house,10,-13.506690229739965,-9.497605662138959,4.009084567601006
hybrid_log50_viable_10k,2018,house,15,-34.30988045173179,-15.965186998937417,18.344693452794374
hybrid_log50_viable_10k,2018,house,18,-43.39815017114558,-28.21029127450761,15.18785889663797
hybrid_log50_viable_10k,2018,house,20,-26.224260252638864,-24.061877527616367,2.1623827250224963
hybrid_log50_viable_10k,2018,house,21,-22.67072159247996,-28.67291987979295,6.002198287312989
hybrid_log50_viable_10k,2018,house,28,-10.606769614724692,-9.517967146069573,1.0888024686551194
hybrid_log50_viable_10k,2018,house,29,-58.35164835164835,-33.807772660800026,24.543875690848324
hybrid_log50_viable_10k,2018,house,30,-64.91921005385997,-40.617982456889514,24.301227596970456
hybrid_log50_viable_10k,2018,house,32,26.46244093205149,35.16124275192145,8.69880181986996
hybrid_log50_viable_10k,2018,house,33,-34.65490950076245,-13.870752953309907,20.784156547452543
hybrid_log50_viable_10k,2018,house,36,-45.62759501756627,-31.209188506859014,14.418406510707257
hybrid_log50_viable_10k,2018,house,37,-42.45752969727935,-17.69866755457226,24.758862142707088
hybrid_log50_viable_10k,2018,house,38,-38.56477166821995,-18.13225963313655,20.4325120350834
hybrid_log50_viable_10k,2018,house,40,-49.10375158259479,-32.620995158057404,16.482756424537385
hybrid_log50_viable_10k,2018,house,41,-50.689913359717615,-32.188924450224455,18.50098890949316
hybrid_log50_viable_10k,2018,house,43,-43.99961689493344,-27.591959331318677,16.407657563614762
hybrid_log50_viable_10k,2018,house,45,-31.325359081519917,-16.658546127091988,14.666812954427929
hybrid_log50_viable_10k,2018,house,46,-22.473147893142382,-14.159174745153212,8.31397314798917
hybrid_log50_viable_10k,2018,house,47,-8.578532946539577,4.3767192099104335,12.95525215645001
hybrid_log50_viable_10k,2018,house,51,-65.80478345184227,-23.84566417062075,41.95911928122152
hybrid_log50_viable_10k,2018,house,61,-31.30489998941687,-12.360848184765057,18.944051804651814
hybrid_log50_viable_10k,2018,house,62,-36.36308696440442,-17.510910913040604,18.852176051363813
hybrid_log50_viable_10k,2018,house,64,-52.82664790053953,-27.622751454129492,25.203896446410035
hybrid_log50_viable_10k,2018,house,65,-5.679141585972259,15.841651955797081,21.52079354176934
hybrid_log50_viable_10k,2018,house,73,-38.21782178217822,-23.272905659133503,14.944916123044717
hybrid_log50_viable_10k,2018,house,74,-21.07117688513037,1.9033012995526004,22.974478184682972
hybrid_log50_viable_10k,2018,house,79,-16.14869710733923,-10.788571947688512,5.360125159650719
hybrid_log50_viable_10k,2018,house,80,-42.801981029127845,-21.785810648685562,21.016170380442283
hybrid_log50_viable_10k,2018,house,81,-46.38963411153605,-20.806734580954537,25.58289953058151
hybrid_log50_viable_10k,2018,house,83,26.970600766936517,26.401169318244534,0.5694314486919829
hybrid_log50_viable_10k,2018,house,86,-55.22676991150443,-30.768220695981725,24.4585492155227
hybrid_log50_viable_10k,2018,house,88,-41.16491744921132,-13.160347705094907,28.004569744116417
hybrid_log50_viable_10k,2018,house,89,-18.67396593673966,-6.754395302675975,11.919570634063685
hybrid_log50_viable_10k,2018,house,90,-29.285964707257214,-10.430012916697637,18.85595179055958
hybrid_log50_viable_10k,2018,house,94,-41.95463611484763,-21.78880197382589,20.16583414102174
hybrid_log50_viable_10k,2018,house,96,-46.37247569184742,-23.140587738956754,23.231887952890666
hybrid_log50_viable_10k,2018,house,97,30.985387785687525,42.01151465225401,11.026126866566482
hybrid_log50_viable_10k,2018,house,99,46.83764940239044,37.21985882296389,9.617790579426547
hybrid_log50_viable_10k,2018,house,104,-36.7548999797939,-21.848612140519585,14.906287839274313
hybrid_log50_viable_10k,2018,senate,1,-35.34949255681934,-34.52521970954035,0.8242728472789906
hybrid_log50_viable_10k,2018,senate,2,-8.633801860528282,-11.237925050740241,2.6041231902119595
hybrid_log50_viable_10k,2018,senate,6,-1.9941995098810676,-25.104293859848156,23.11009434996709
hybrid_log50_viable_10k,2018,senate,7,-10.50089083996106,-18.008708898912243,7.507818058951182
hybrid_log50_viable_10k,2018,senate,11,-52.057643425834506,-22.836066713285796,29.22157671254871
hybrid_log50_viable_10k,2018,senate,12,-29.241502852024706,-29.941568810244753,0.7000659582200477
hybrid_log50_viable_10k,2018,senate,13,-42.23561964321868,-27.076196444481553,15.15942319873713
hybrid_log50_viable_10k,2018,senate,14,-45.26223921536032,-36.48897032624256,8.773268889117759
hybrid_log50_viable_10k,2018,senate,16,-25.826982806904397,-25.18009303175384,0.6468897751505551
hybrid_log50_viable_10k,2018,senate,21,-35.16699410609037,-28.51619686817652,6.650797237913849
hybrid_log50_viable_10k,2018,senate,25,-22.567956211151312,-6.563595571589621,16.00436063956169
hybrid_log50_viable_10k,2018,senate,27,-18.191030659486955,-19.14480251825998,0.953771858773024
hybrid_log50_viable_10k,2018,senate,32,-50.12065201332918,-37.85498979549457,12.26566221783461
hybrid_log50_viable_10k,2018,senate,35,-35.28014531228168,-21.468317856927236,13.811827455354447
viable_flag_25k,2018,house,2,-46.25294051753109,-41.23481000587534,5.018130511655748
viable_flag_25k,2018,house,3,-5.047809650878364,-16.801762557883336,11.753952907004972
viable_flag_25k,2018,house,4,-43.82752126761478,-27.510622263993753,16.316899003621025
viable_flag_25k,2018,house,5,-44.80140186915888,-30.969681653147347,13.831720216011533
viable_flag_25k,2018,house,7,-50.4004418668876,-37.09239660987757,13.30804525701003
viable_flag_25k,2018,house,8,-23.36042600896861,-18.09677753974283,5.263648469225778
viable_flag_25k,2018,house,10,-13.506690229739965,-14.652374573263454,1.1456843435234898
viable_flag_25k,2018,house,15,-34.30988045173179,-20.96453156996963,13.345348881762163
viable_flag_25k,2018,house,18,-43.39815017114558,-28.748833805447255,14.649316365698326
viable_flag_25k,2018,house,20,-26.224260252638864,-27.29576380083661,1.0715035481977466
viable_flag_25k,2018,house,21,-22.67072159247996,-28.295141545710003,5.624419953230042
viable_flag_25k,2018,house,28,-10.606769614724692,-11.214213058522343,0.607443443797651
viable_flag_25k,2018,house,29,-58.35164835164835,-38.398755059413524,19.952893292234826
viable_flag_25k,2018,house,30,-64.91921005385997,-40.215903498404195,24.703306555455775
viable_flag_25k,2018,house,32,26.46244093205149,33.021309558789234,6.558868626737745
viable_flag_25k,2018,house,33,-34.65490950076245,-13.451453819244492,21.20345568151796
viable_flag_25k,2018,house,36,-45.62759501756627,-31.849782322935447,13.777812694630825
viable_flag_25k,2018,house,37,-42.45752969727935,-23.185602356116213,19.271927341163135
viable_flag_25k,2018,house,38,-38.56477166821995,-18.20589422749414,20.358877440725806
viable_flag_25k,2018,house,40,-49.10375158259479,-33.45922030999831,15.644531272596481
viable_flag_25k,2018,house,41,-50.689913359717615,-33.2221625637267,17.467750795990916
viable_flag_25k,2018,house,43,-43.99961689493344,-32.3355321783245,11.66408471660894
viable_flag_25k,2018,house,45,-31.325359081519917,-17.146939879858003,14.178419201661914
viable_flag_25k,2018,house,46,-22.473147893142382,-16.19288625903744,6.280261634104942
viable_flag_25k,2018,house,47,-8.578532946539577,2.3655348236753984,10.944067770214975
viable_flag_25k,2018,house,51,-65.80478345184227,-23.167118268832645,42.637665183009624
viable_flag_25k,2018,house,61,-31.30489998941687,-17.65750107465606,13.64739891476081
viable_flag_25k,2018,house,62,-36.36308696440442,-23.248482214178757,13.11460475022566
viable_flag_25k,2018,house,64,-52.82664790053953,-32.33872127411065,20.48792662642888
viable_flag_25k,2018,house,65,-5.679141585972259,10.558423120147483,16.23756470611974
viable_flag_25k,2018,house,73,-38.21782178217822,-24.31378633176911,13.904035450409111
viable_flag_25k,2018,house,74,-21.07117688513037,1.6072967765859172,22.67847366171629
viable_flag_25k,2018,house,79,-16.14869710733923,-16.36321564611284,0.2145185387736106
viable_flag_25k,2018,house,80,-42.801981029127845,-21.648405924853535,21.15357510427431
viable_flag_25k,2018,house,81,-46.38963411153605,-26.175233648674656,20.21440046286139
viable_flag_25k,2018,house,83,26.970600766936517,26.322978104698677,0.6476226622378398
viable_flag_25k,2018,house,86,-55.22676991150443,-30.142846387138505,25.08392352436592
viable_flag_25k,2018,house,88,-41.16491744921132,-14.745174537298041,26.419742911913282
viable_flag_25k,2018,house,89,-18.67396593673966,-7.900246137754622,10.773719798985038
viable_flag_25k,2018,house,90,-29.285964707257214,-13.774640412012712,15.511324295244503
viable_flag_25k,2018,house,94,-41.95463611484763,-21.858432807288253,20.096203307559378
viable_flag_25k,2018,house,96,-46.37247569184742,-29.434731696600117,16.937743995247303
viable_flag_25k,2018,house,97,30.985387785687525,36.73578819442484,5.750400408737317
viable_flag_25k,2018,house,99,46.83764940239044,36.53845965271663,10.299189749673808
viable_flag_25k,2018,house,104,-36.7548999797939,-22.65276705297895,14.102132926814946
viable_flag_25k,2018,senate,1,-35.34949255681934,-34.53508377901818,0.8144087778011624
viable_flag_25k,2018,senate,2,-8.633801860528282,-11.976311129869535,3.342509269341253
viable_flag_25k,2018,senate,6,-1.9941995098810676,-31.04411757810084,29.04991806821977
viable_flag_25k,2018,senate,7,-10.50089083996106,-16.2002439479024,5.69935310794134
