test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2002,house,76,demographics_regions__ridge100__blend20,41.64583733897327,26.6161679185277,3.944888757071846,15.029669420445572
2002,house,81,demographics_regions__ridge100__blend20,39.99192354287253,-18.491488627518986,3.938105698853924,58.48341217039152
2002,house,85,demographics_regions__ridge100__blend20,21.395012649078424,-30.278141399568106,3.9502787637661707,51.67315404864653
2002,house,87,demographics_regions__ridge100__blend20,-44.91065730695597,-36.88826616744491,3.926097410624976,8.022391139511058
2002,house,91,demographics_regions__ridge100__blend20,24.27426258852829,-27.19655018704982,3.92892810823979,51.47081277557811
2002,house,92,demographics_regions__ridge100__blend20,40.76207719529257,-27.22609771651284,3.937168515320027,67.9881749118054
2002,house,102,demographics_regions__ridge100__blend20,-55.51557617649844,-10.329123861856885,3.9411353448798616,45.186452314641556
2002,house,104,demographics_regions__ridge100__blend20,-46.46206308610401,-10.348072345121466,3.9221868616152777,36.113990740982544
2002,senate,1,demographics_regions__ridge100__blend20,27.405233058353154,-2.901812036807933,3.924893666543845,30.307045095161087
2002,senate,2,demographics_regions__ridge100__blend20,15.53730982854383,-20.035279821667284,3.913363829945974,35.572589650211114
2002,senate,3,demographics_regions__ridge100__blend20,25.256605208135337,-18.448084934858887,3.919551652754393,43.704690142994224
2002,senate,4,demographics_regions__ridge100__blend20,26.241024846324702,-18.650725389799288,3.9335733266328816,44.89175023612399
2002,senate,5,demographics_regions__ridge100__blend20,-15.994116204952194,-14.178205079515108,3.9287480695129724,1.8159111254370863
2002,senate,6,demographics_regions__ridge100__blend20,21.40291023752294,-15.880794793027835,3.9359294160938876,37.28370503055078
2002,senate,7,demographics_regions__ridge100__blend20,32.842777835969414,7.030442214783765,3.918828952810674,25.81233562118565
2002,senate,8,demographics_regions__ridge100__blend20,16.615853658536587,-11.506925702400661,3.9335080030899583,28.122779360937248
2002,senate,9,demographics_regions__ridge100__blend20,-2.8552746294681777,-30.092084195158293,3.913639218200374,27.236809565690116
2002,senate,10,demographics_regions__ridge100__blend20,35.82975915539426,-5.732596532968525,3.9328919619352405,41.562355688362786
2002,senate,11,demographics_regions__ridge100__blend20,36.43042896457697,-4.542160939028333,3.94470087403071,40.972589903605304
2002,senate,12,demographics_regions__ridge100__blend20,-18.936927617366965,-28.478350762587752,3.9296567922328407,9.541423145220786
2002,senate,17,demographics_regions__ridge100__blend20,-68.55902441722202,-42.61999909711626,3.932461696502822,25.939025320105756
2002,senate,21,demographics_regions__ridge100__blend20,20.344514959202176,-5.104294063440689,3.9294179711164876,25.448809022642862
2002,senate,22,demographics_regions__ridge100__blend20,4.07134548274525,-14.666773129681896,3.939390193248474,18.738118612427147
2002,senate,23,demographics_regions__ridge100__blend20,41.19069767441861,21.519334628531723,3.9543078032655083,19.671363045886885
2002,senate,25,demographics_regions__ridge100__blend20,-60.627992915400256,-23.515428268292634,3.9058525745992094,37.11256464710762
2002,senate,26,demographics_regions__ridge100__blend20,44.26299694189603,34.33435877991559,3.9435119215482026,9.928638161980437
2002,senate,27,demographics_regions__ridge100__blend20,28.28568262411348,-13.934009353526953,3.9237756508306605,42.21969197764044
2002,senate,31,demographics_regions__ridge100__blend20,30.715197956577267,-32.695486075449914,3.9349451403185967,63.41068403202718
2002,senate,35,demographics_regions__ridge100__blend20,1.905988409529942,-10.330296127148268,3.939963079588473,12.236284536678209
2002,house,1,demographics_regions_finance__ridge20__blend10,28.30528846153846,-7.34730393185996,1.9696231136389952,35.65259239339842
2002,house,2,demographics_regions_finance__ridge20__blend10,-3.979921118680531,-13.521873149868101,1.8957727791067556,9.54195203118757
2002,house,3,demographics_regions_finance__ridge20__blend10,34.640820980615736,3.6772208179422856,2.0003569817661035,30.96360016267345
2002,house,4,demographics_regions_finance__ridge20__blend10,-4.3536503683858,-25.814351568983703,1.9216356481257464,21.460701200597903
2002,house,5,demographics_regions_finance__ridge20__blend10,12.465580114608915,-24.463228247915954,2.0067407109080375,36.92880836252487
2002,house,6,demographics_regions_finance__ridge20__blend10,15.38728123375498,-8.569764126493148,1.9577047555746647,23.957045360248127
2002,house,7,demographics_regions_finance__ridge20__blend10,60.70339499898353,1.0586784911002751,2.0295544905579597,59.64471650788326
2002,house,8,demographics_regions_finance__ridge20__blend10,47.96647551830613,-8.776607058153871,2.0225381651267518,56.743082576460004
2002,house,9,demographics_regions_finance__ridge20__blend10,12.710212919523638,-25.678128957539315,1.9711417046662953,38.388341877062956
2002,house,10,demographics_regions_finance__ridge20__blend10,-33.05692871950247,-24.950981401170203,1.7552104828790243,8.10594731833227
2002,house,11,demographics_regions_finance__ridge20__blend10,-14.334269247820304,-31.22473875632234,1.8659790033014465,16.890469508502036
2002,house,12,demographics_regions_finance__ridge20__blend10,30.56400331766657,-28.417500611630313,2.036418570491407,58.981503929296885
2002,house,14,demographics_regions_finance__ridge20__blend10,28.91170776870634,-16.438566495912674,2.0453897767538907,45.35027426461902
2002,house,16,demographics_regions_finance__ridge20__blend10,10.3776111408677,-18.916180924511703,2.005439759782536,29.293792065379403
2002,house,17,demographics_regions_finance__ridge20__blend10,2.8164043198983557,-23.601310507091608,2.0618263551496496,26.417714826989965
2002,house,20,demographics_regions_finance__ridge20__blend10,-27.42747029225993,-32.23954332148329,1.7787293200228484,4.8120730292233596
2002,house,21,demographics_regions_finance__ridge20__blend10,4.765422977465829,-5.4813712871892095,1.9981591857054235,10.246794264655039
2002,house,22,demographics_regions_finance__ridge20__blend10,29.747812660833763,-16.458703382924497,2.060218968237073,46.206516043758256
2002,house,24,demographics_regions_finance__ridge20__blend10,-34.666666666666664,-29.5858097735607,1.8991138571321486,5.080856893105963
2002,house,25,demographics_regions_finance__ridge20__blend10,-27.190439148575063,-34.805718184776005,1.8975793949477866,7.615279036200942
2002,house,26,demographics_regions_finance__ridge20__blend10,29.647058823529413,-21.04286575515508,2.0699052514747005,50.6899245786845
2002,house,28,demographics_regions_finance__ridge20__blend10,28.6630408312363,-2.844130485173986,2.018635980520598,31.507171316410286
2002,house,29,demographics_regions_finance__ridge20__blend10,30.665728607862107,-12.07575377889952,2.021424809796718,42.741482386761625
2002,house,31,demographics_regions_finance__ridge20__blend10,21.30440828813795,-33.80897186775549,1.9904429308329559,55.11338015589344
2002,house,32,demographics_regions_finance__ridge20__blend10,44.63382157123835,18.012847357514943,2.0545650072120143,26.620974213723407
2002,house,33,demographics_regions_finance__ridge20__blend10,-23.405332433344583,-9.670564390862236,2.0264718016305525,13.734768042482347
2002,house,35,demographics_regions_finance__ridge20__blend10,13.91484942886812,-19.594420361419367,2.0071567668921384,33.50926979028749
2002,house,36,demographics_regions_finance__ridge20__blend10,-32.83683756414332,-33.0469123857427,1.8716848749393131,0.21007482159937751
2002,house,37,demographics_regions_finance__ridge20__blend10,49.49996969513304,-19.182880959354783,2.0292075190674193,68.68285065448782
2002,house,38,demographics_regions_finance__ridge20__blend10,-14.907651715039576,-9.30156225917887,1.9101084659832521,5.606089455860706
2002,house,40,demographics_regions_finance__ridge20__blend10,9.416805106234152,-22.353928258790635,1.9863152300675075,31.77073336502479
2002,house,42,demographics_regions_finance__ridge20__blend10,18.08887677208288,-33.358604036058345,2.0098736401116324,51.44748080814122
2002,house,50,demographics_regions_finance__ridge20__blend10,-45.78606158833063,-44.75420331128492,2.000665736732126,1.031858277045714
2002,house,62,demographics_regions_finance__ridge20__blend10,-9.070458745079137,-13.546752629404796,1.9319062259692588,4.47629388432566
2002,house,64,demographics_regions_finance__ridge20__blend10,-8.433889602053915,-29.480377998151933,2.0380763819827545,21.04648839609802
2002,house,65,demographics_regions_finance__ridge20__blend10,17.435923360800768,-17.16482379761446,2.0312622418185504,34.60074715841523
2002,house,67,demographics_regions_finance__ridge20__blend10,7.304393033532623,22.052404168963726,2.0427508104726027,14.748011135431103
2002,house,74,demographics_regions_finance__ridge20__blend10,-45.182749084385975,-21.25630165806822,1.8407907821512408,23.926447426317754
2002,house,76,demographics_regions_finance__ridge20__blend10,41.64583733897327,24.785328430765293,2.1140492693094415,16.86050890820798
2002,house,81,demographics_regions_finance__ridge20__blend10,39.99192354287253,-20.42153496514101,2.008059361231901,60.413458508013534
2002,house,85,demographics_regions_finance__ridge20__blend10,21.395012649078424,-32.19204510036898,2.0363750629652984,53.5870577494474
2002,house,87,demographics_regions_finance__ridge20__blend10,-44.91065730695597,-39.001689174374164,1.8126744036957267,5.908968132581805
2002,house,91,demographics_regions_finance__ridge20__blend10,24.27426258852829,-29.079974769061852,2.045503526227757,53.354237357590144
2002,house,92,demographics_regions_finance__ridge20__blend10,40.76207719529257,-29.0671341058254,2.096132126007468,69.82921130111797
2002,house,102,demographics_regions_finance__ridge20__blend10,-55.51557617649844,-12.255137331596996,2.0151218751397497,43.260438844901444
2002,house,104,demographics_regions_finance__ridge20__blend10,-46.46206308610401,-12.467484607136582,1.8027745996001627,33.994578478967426
2002,senate,1,demographics_regions_finance__ridge20__blend10,27.405233058353154,-4.806860815917473,2.0198448874343056,32.21209387427063
2002,senate,2,demographics_regions_finance__ridge20__blend10,15.53730982854383,-21.99756437638454,1.9510792752287207,37.53487420492837
2002,senate,3,demographics_regions_finance__ridge20__blend10,25.256605208135337,-20.311907316122657,2.055729271490623,45.568512524258
2002,senate,4,demographics_regions_finance__ridge20__blend10,26.241024846324702,-20.554131322906503,2.030167393525666,46.795156169231205
2002,senate,5,demographics_regions_finance__ridge20__blend10,-15.994116204952194,-16.203675716579884,1.9032774324481971,0.20955951162769004
2002,senate,6,demographics_regions_finance__ridge20__blend10,21.40291023752294,-17.72286318566205,2.0938610234596737,39.12577342318499
2002,senate,7,demographics_regions_finance__ridge20__blend10,32.842777835969414,5.12917168214881,2.017558420175719,27.713606153820606
2002,senate,8,demographics_regions_finance__ridge20__blend10,16.615853658536587,-13.44245095955811,1.9979827459325084,30.058304618094695
2002,senate,9,demographics_regions_finance__ridge20__blend10,-2.8552746294681777,-32.05398875819217,1.951734655166494,29.198714128723992
2002,senate,10,demographics_regions_finance__ridge20__blend10,35.82975915539426,-7.668946559551183,1.9965419353525826,43.49870571494544
2002,senate,11,demographics_regions_finance__ridge20__blend10,36.43042896457697,-6.4628514681206894,2.0240103449383544,42.89328043269766
2002,senate,12,demographics_regions_finance__ridge20__blend10,-18.936927617366965,-30.418994597500195,1.989012957320396,11.48206698013323
2002,senate,17,demographics_regions_finance__ridge20__blend10,-68.55902441722202,-44.556913601783364,1.9955471918357173,24.002110815438655
2002,senate,21,demographics_regions_finance__ridge20__blend10,20.344514959202176,-7.071944618185645,1.961767416371531,27.41645957738782
2002,senate,22,demographics_regions_finance__ridge20__blend10,4.07134548274525,-16.610819630179112,1.9953436927512591,20.682165112924363
2002,senate,23,demographics_regions_finance__ridge20__blend10,41.19069767441861,19.6113743805938,2.046347555327584,21.579323293824807
2002,senate,25,demographics_regions_finance__ridge20__blend10,-60.627992915400256,-25.487687031575923,1.9335938113159192,35.14030588382433
2002,senate,26,demographics_regions_finance__ridge20__blend10,44.26299694189603,32.369388839726426,1.9785419813590388,11.893608102169601
2002,senate,27,demographics_regions_finance__ridge20__blend10,28.28568262411348,-15.843579021607992,2.0142059827496213,44.12926164572147
2002,senate,31,demographics_regions_finance__ridge20__blend10,30.715197956577267,-34.53887797942705,2.0915532363414626,65.25407593600431
2002,senate,35,demographics_regions_finance__ridge20__blend10,1.905988409529942,-12.25727837756682,2.01298082916992,14.163266787096761
2002,house,1,demographics_regions_finance__ridge20__blend20,28.30528846153846,-5.3776808182209646,3.9392462272779905,33.682969279759426
2002,house,2,demographics_regions_finance__ridge20__blend20,-3.979921118680531,-11.626100370761346,3.791545558213511,7.646179252080815
2002,house,3,demographics_regions_finance__ridge20__blend20,34.640820980615736,5.676863836176182,4.0,28.963957144439554
2002,house,4,demographics_regions_finance__ridge20__blend20,-4.3536503683858,-23.892715920857956,3.8432712962514928,19.539065552472156
2002,house,5,demographics_regions_finance__ridge20__blend20,12.465580114608915,-22.46996895882399,4.0,34.93554907343291
2002,house,6,demographics_regions_finance__ridge20__blend20,15.38728123375498,-6.612059370918482,3.9154095111493294,21.999340604673463
2002,house,7,demographics_regions_finance__ridge20__blend20,60.70339499898353,3.0291240005423155,4.0,57.674270998441216
2002,house,8,demographics_regions_finance__ridge20__blend20,47.96647551830613,-6.7991452232806235,4.0,54.76562074158676
2002,house,9,demographics_regions_finance__ridge20__blend20,12.710212919523638,-23.70698725287302,3.9422834093325907,36.41720017239666
2002,house,10,demographics_regions_finance__ridge20__blend20,-33.05692871950247,-23.19577091829118,3.5104209657580485,9.861157801211291
2002,house,11,demographics_regions_finance__ridge20__blend20,-14.334269247820304,-29.35875975302089,3.731958006602893,15.024490505200587
2002,house,12,demographics_regions_finance__ridge20__blend20,30.56400331766657,-26.45391918212172,4.0,57.01792249978829
2002,house,14,demographics_regions_finance__ridge20__blend20,28.91170776870634,-14.483956272666564,4.0,43.3956640413729
2002,house,16,demographics_regions_finance__ridge20__blend20,10.3776111408677,-16.92162068429424,4.0,27.29923182516194
2002,house,17,demographics_regions_finance__ridge20__blend20,2.8164043198983557,-21.663136862241256,4.0,24.479541182139613
2002,house,20,demographics_regions_finance__ridge20__blend20,-27.42747029225993,-30.46081400146044,3.557458640045697,3.033343709200512
2002,house,21,demographics_regions_finance__ridge20__blend20,4.765422977465829,-3.4832121014837862,3.996318371410847,8.248635078949615
2002,house,22,demographics_regions_finance__ridge20__blend20,29.747812660833763,-14.51892235116157,4.0,44.26673501199534
2002,house,24,demographics_regions_finance__ridge20__blend20,-34.666666666666664,-27.686695916428555,3.7982277142642973,6.97997075023811
2002,house,25,demographics_regions_finance__ridge20__blend20,-27.190439148575063,-32.908138789828214,3.795158789895573,5.7176996412531516
2002,house,26,demographics_regions_finance__ridge20__blend20,29.647058823529413,-19.11277100662978,4.0,48.75982983015919
2002,house,28,demographics_regions_finance__ridge20__blend20,28.6630408312363,-0.8627664656945839,4.0,29.525807296930886
2002,house,29,demographics_regions_finance__ridge20__blend20,30.665728607862107,-10.097178588696238,4.0,40.762907196558345
2002,house,31,demographics_regions_finance__ridge20__blend20,21.30440828813795,-31.818528936922533,3.9808858616659117,53.12293722506048
2002,house,32,demographics_regions_finance__ridge20__blend20,44.63382157123835,19.95828235030293,4.0,24.67553922093542
2002,house,33,demographics_regions_finance__ridge20__blend20,-23.405332433344583,-7.697036192492789,4.0,15.708296240851794
2002,house,35,demographics_regions_finance__ridge20__blend20,13.91484942886812,-17.601577128311504,4.0,31.516426557179624
2002,house,36,demographics_regions_finance__ridge20__blend20,-32.83683756414332,-31.17522751080339,3.7433697498786263,1.6616100533399347
2002,house,37,demographics_regions_finance__ridge20__blend20,49.49996969513304,-17.212088478422203,4.0,66.71205817355525
2002,house,38,demographics_regions_finance__ridge20__blend20,-14.907651715039576,-7.391453793195618,3.8202169319665042,7.516197921843958
2002,house,40,demographics_regions_finance__ridge20__blend20,9.416805106234152,-20.367613028723127,3.972630460135015,29.784418134957278
2002,house,42,demographics_regions_finance__ridge20__blend20,18.08887677208288,-31.36847767616998,4.0,49.45735444825286
2002,house,50,demographics_regions_finance__ridge20__blend20,-45.78606158833063,-42.75486904801704,4.0,3.03119254031359
2002,house,62,demographics_regions_finance__ridge20__blend20,-9.070458745079137,-11.614846403435537,3.8638124519385175,2.544387658356401
2002,house,64,demographics_regions_finance__ridge20__blend20,-8.433889602053915,-27.51845438013469,4.0,19.084564778080775
2002,house,65,demographics_regions_finance__ridge20__blend20,17.435923360800768,-15.196086039433009,4.0,32.63200940023378
2002,house,67,demographics_regions_finance__ridge20__blend20,7.304393033532623,24.00965335849112,4.0,16.7052603249585
2002,house,74,demographics_regions_finance__ridge20__blend20,-45.182749084385975,-19.41551087591698,3.6815815643024816,25.767238208468996
2002,house,76,demographics_regions_finance__ridge20__blend20,41.64583733897327,26.671279161455853,4.0,14.97455817751742
2002,house,81,demographics_regions_finance__ridge20__blend20,39.99192354287253,-18.42959432637291,4.0,58.421517869245434
2002,house,85,demographics_regions_finance__ridge20__blend20,21.395012649078424,-30.228420163334278,4.0,51.6234328124127
2002,house,87,demographics_regions_finance__ridge20__blend20,-44.91065730695597,-37.18901477067843,3.6253488073914535,7.721642536277535
2002,house,91,demographics_regions_finance__ridge20__blend20,24.27426258852829,-27.12547829528961,4.0,51.3997408838179
2002,house,92,demographics_regions_finance__ridge20__blend20,40.76207719529257,-27.163266231832868,4.0,67.92534342712544
2002,house,102,demographics_regions_finance__ridge20__blend20,-55.51557617649844,-10.270259206736746,4.0,45.245316969761696
2002,house,104,demographics_regions_finance__ridge20__blend20,-46.46206308610401,-10.664710007536419,3.6055491992003255,35.79735307856759
2002,senate,1,demographics_regions_finance__ridge20__blend20,27.405233058353154,-2.826705703351778,4.0,30.23193876170493
2002,senate,2,demographics_regions_finance__ridge20__blend20,15.53730982854383,-20.046485101155817,3.9021585504574414,35.58379492969965
2002,senate,3,demographics_regions_finance__ridge20__blend20,25.256605208135337,-18.36763658761328,4.0,43.62424179574862
2002,senate,4,demographics_regions_finance__ridge20__blend20,26.241024846324702,-18.58429871643217,4.0,44.82532356275687
2002,senate,5,demographics_regions_finance__ridge20__blend20,-15.994116204952194,-14.300398284131685,3.8065548648963943,1.693717920820509
2002,senate,6,demographics_regions_finance__ridge20__blend20,21.40291023752294,-15.816724209121723,4.0,37.21963444664466
2002,senate,7,demographics_regions_finance__ridge20__blend20,32.842777835969414,7.1116132619730905,4.0,25.731164573996324
2002,senate,8,demographics_regions_finance__ridge20__blend20,16.615853658536587,-11.444468213625603,3.9959654918650167,28.06032187216219
2002,senate,9,demographics_regions_finance__ridge20__blend20,-2.8552746294681777,-30.10225410302568,3.903469310332988,27.246979473557502
2002,senate,10,demographics_regions_finance__ridge20__blend20,35.82975915539426,-5.672404624198601,3.9930838707051652,41.502163779592856
2002,senate,11,demographics_regions_finance__ridge20__blend20,36.43042896457697,-4.486861813059043,4.0,40.91729077763601
2002,senate,12,demographics_regions_finance__ridge20__blend20,-18.936927617366965,-28.4299816401798,3.978025914640792,9.493054022812835
2002,senate,17,demographics_regions_finance__ridge20__blend20,-68.55902441722202,-42.56136640994765,3.9910943836714345,25.997658007274367
2002,senate,21,demographics_regions_finance__ridge20__blend20,20.344514959202176,-5.110177201814114,3.923534832743062,25.45469216101629
2002,senate,22,demographics_regions_finance__ridge20__blend20,4.07134548274525,-14.615475937427853,3.9906873855025182,18.686821420173104
2002,senate,23,demographics_regions_finance__ridge20__blend20,41.19069767441861,21.565026825266216,4.0,19.625670849152392
2002,senate,25,demographics_regions_finance__ridge20__blend20,-60.627992915400256,-23.554093220260004,3.8671876226318385,37.073899695140256
2002,senate,26,demographics_regions_finance__ridge20__blend20,44.26299694189603,34.34793082108547,3.9570839627180776,9.915066120810557
2002,senate,27,demographics_regions_finance__ridge20__blend20,28.28568262411348,-13.857785004357613,4.0,42.14346762847109
2002,senate,31,demographics_regions_finance__ridge20__blend20,30.715197956577267,-32.63043121576851,4.0,63.34562917234578
2002,senate,35,demographics_regions_finance__ridge20__blend20,1.905988409529942,-10.27025920673674,4.0,12.176247616266682
2002,house,1,demographics_regions_finance__ridge100__blend10,28.30528846153846,-7.348659884393087,1.9682671611058684,35.653948345931546
2002,house,2,demographics_regions_finance__ridge100__blend10,-3.979921118680531,-13.465349411790186,1.9522965171846711,9.485428293109655
2002,house,3,demographics_regions_finance__ridge100__blend10,34.640820980615736,3.6516835611801532,1.9748197250039714,30.989137419435583
2002,house,4,demographics_regions_finance__ridge100__blend10,-4.3536503683858,-25.7783091627077,1.9576780544017514,21.4246587943219
2002,house,5,demographics_regions_finance__ridge100__blend10,12.465580114608915,-24.494379471280666,1.9755894875433233,36.95995958588958
2002,house,6,demographics_regions_finance__ridge100__blend10,15.38728123375498,-8.56220729977861,1.9652615822892014,23.94948853353359
2002,house,7,demographics_regions_finance__ridge100__blend10,60.70339499898353,1.0101692984926767,1.9810452979503612,59.693225700490856
2002,house,8,demographics_regions_finance__ridge100__blend10,47.96647551830613,-8.820197561776833,1.97894766150379,56.78667308008296
2002,house,9,demographics_regions_finance__ridge100__blend10,12.710212919523638,-25.68115268829791,1.9681179739076986,38.39136560782155
2002,house,10,demographics_regions_finance__ridge100__blend10,-33.05692871950247,-24.7836722002819,1.92251968376733,8.273256519220574
2002,house,11,demographics_regions_finance__ridge100__blend10,-14.334269247820304,-31.14463471633665,1.9460830432871348,16.810365468516345
2002,house,12,demographics_regions_finance__ridge100__blend10,30.56400331766657,-28.472074585707702,1.9818445964140161,59.03607790337428
2002,house,14,demographics_regions_finance__ridge100__blend10,28.91170776870634,-16.5001782247916,1.983778047874964,45.41188599349794
2002,house,16,demographics_regions_finance__ridge100__blend10,10.3776111408677,-18.94571627854056,1.9759044057536803,29.32332741940826
2002,house,17,demographics_regions_finance__ridge100__blend10,2.8164043198983557,-23.675935146350053,1.9872017158912045,26.49233946624841
2002,house,20,demographics_regions_finance__ridge100__blend10,-27.42747029225993,-32.09099596415136,1.927276677354778,4.663525671891431
2002,house,21,demographics_regions_finance__ridge100__blend10,4.765422977465829,-5.505715346359696,1.9738151265349373,10.271138323825525
2002,house,22,demographics_regions_finance__ridge100__blend10,29.747812660833763,-16.53212910112784,1.986793250033731,46.2799417619616
2002,house,24,demographics_regions_finance__ridge100__blend10,-34.666666666666664,-29.531845092403735,1.9530785382891152,5.134821574262929
2002,house,25,demographics_regions_finance__ridge100__blend10,-27.190439148575063,-34.75039085457309,1.9529067251506953,7.559951705998028
2002,house,26,demographics_regions_finance__ridge100__blend10,29.647058823529413,-21.12389068565908,1.9888803209706993,50.7709495091885
2002,house,28,demographics_regions_finance__ridge100__blend10,28.6630408312363,-2.884049019488685,1.978717446205899,31.547089850724987
2002,house,29,demographics_regions_finance__ridge100__blend10,30.665728607862107,-12.117867118005153,1.9793114706910846,42.78359572586726
2002,house,31,demographics_regions_finance__ridge100__blend10,21.30440828813795,-33.82718754236535,1.9722272562230914,55.1315958305033
2002,house,32,demographics_regions_finance__ridge100__blend10,44.63382157123835,17.944656642499332,1.9863742921964005,26.689164928739018
2002,house,33,demographics_regions_finance__ridge100__blend10,-23.405332433344583,-9.716649170680514,1.9803870218122743,13.68868326266407
2002,house,35,demographics_regions_finance__ridge100__blend10,13.91484942886812,-19.625824896502223,1.9757522318092815,33.54067432537035
2002,house,36,demographics_regions_finance__ridge100__blend10,-32.83683756414332,-32.97132542252395,1.9472718381580696,0.1344878583806235
2002,house,37,demographics_regions_finance__ridge100__blend10,49.49996969513304,-19.231118213548573,1.9809702648736303,68.73108790868162
2002,house,38,demographics_regions_finance__ridge100__blend10,-14.907651715039576,-9.256222919603918,1.9554478055582045,5.651428795435658
2002,house,40,demographics_regions_finance__ridge100__blend10,9.416805106234152,-22.36841639508865,1.9718270937694908,31.785221501322802
2002,house,42,demographics_regions_finance__ridge100__blend10,18.08887677208288,-33.39162813292683,1.9768495432431483,51.48050490500971
2002,house,50,demographics_regions_finance__ridge100__blend10,-45.78606158833063,-44.779982327476475,1.9748867205405674,1.0060792608541576
2002,house,62,demographics_regions_finance__ridge100__blend10,-9.070458745079137,-13.518754672969076,1.9599041824049803,4.448295927889939
2002,house,64,demographics_regions_finance__ridge100__blend10,-8.433889602053915,-29.53616683081763,1.9822875493170564,21.102277228763718
2002,house,65,demographics_regions_finance__ridge100__blend10,17.435923360800768,-17.21518751649258,1.9808985229404301,34.65111087729335
2002,house,67,demographics_regions_finance__ridge100__blend10,7.304393033532623,21.993507046412976,1.9838536879218538,14.689114012880353
2002,house,74,demographics_regions_finance__ridge100__blend10,-45.182749084385975,-21.156417619691556,1.9406748205279056,24.02633146469442
2002,house,76,demographics_regions_finance__ridge100__blend10,41.64583733897327,24.66948963992411,1.9982104784682573,16.976347699049164
2002,house,81,demographics_regions_finance__ridge100__blend10,39.99192354287253,-20.453133024279417,1.9764613020934954,60.445056567151944
2002,house,85,demographics_regions_finance__ridge100__blend10,21.395012649078424,-32.24592393950384,1.9824962238304409,53.640936588582264
2002,house,87,demographics_regions_finance__ridge100__blend10,-44.91065730695597,-38.87951416998244,1.9348494080874439,6.031143136973526
2002,house,91,demographics_regions_finance__ridge100__blend10,24.27426258852829,-29.141768869913694,1.9837094253759173,53.416031458441985
2002,house,92,demographics_regions_finance__ridge100__blend10,40.76207719529257,-29.16886978354512,1.9943964482877474,69.93094697883768
2002,house,102,demographics_regions_finance__ridge100__blend10,-55.51557617649844,-12.292290935287381,1.9779682714493643,43.22328524121106
2002,house,104,demographics_regions_finance__ridge100__blend10,-46.46206308610401,-12.337518008759288,1.932741197977456,34.12454507734472
2002,senate,1,demographics_regions_finance__ridge100__blend10,27.405233058353154,-4.848517782634401,1.9781879207173774,32.25375084098756
2002,senate,2,demographics_regions_finance__ridge100__blend10,15.53730982854383,-21.984440494459776,1.9642031571534844,37.5217503230036
2002,senate,3,demographics_regions_finance__ridge100__blend10,25.256605208135337,-20.381964749858945,1.985671837754337,45.63856995799428
2002,senate,4,demographics_regions_finance__ridge100__blend10,26.241024846324702,-20.603875169246653,1.9804235471855156,46.844900015571355
2002,senate,5,demographics_regions_finance__ridge100__blend10,-15.994116204952194,-16.153185191333133,1.9537679576949456,0.15906898638093914
2002,senate,6,demographics_regions_finance__ridge100__blend10,21.40291023752294,-17.822921316037192,1.9938028930845306,39.22583155356013
2002,senate,7,demographics_regions_finance__ridge100__blend10,32.842777835969414,5.0892702288959075,1.977656966922817,27.75350760707351
2002,senate,8,demographics_regions_finance__ridge100__blend10,16.615853658536587,-13.466228761655287,1.9742049438353324,30.082082420191874
2002,senate,9,demographics_regions_finance__ridge100__blend10,-2.8552746294681777,-32.04137889186356,1.9643445214951047,29.186104262395382
2002,senate,10,demographics_regions_finance__ridge100__blend10,35.82975915539426,-7.691591522542703,1.9738969723610624,43.52135067793696
2002,senate,11,demographics_regions_finance__ridge100__blend10,36.43042896457697,-6.507110529315533,1.9797512837435105,42.9375394938925
2002,senate,12,demographics_regions_finance__ridge100__blend10,-18.936927617366965,-30.43571564958834,1.9722919052322525,11.498788032221373
2002,senate,17,demographics_regions_finance__ridge100__blend10,-68.55902441722202,-44.57877513766549,1.973685655953597,23.98024927955653
2002,senate,21,demographics_regions_finance__ridge100__blend10,20.344514959202176,-7.0676717554326824,1.9660402791244938,27.412186714634856
2002,senate,22,demographics_regions_finance__ridge100__blend10,4.07134548274525,-16.633000479077978,1.9731628438523918,20.70434596182323
2002,senate,23,demographics_regions_finance__ridge100__blend10,41.19069767441861,19.549537764709306,1.9845109394430915,21.6411599097093
2002,senate,25,demographics_regions_finance__ridge100__blend10,-60.627992915400256,-25.460805903962786,1.9604749389290572,35.16718701143747
2002,senate,26,demographics_regions_finance__ridge100__blend10,44.26299694189603,32.36051408933368,1.9696672309662888,11.90248285256235
2002,senate,27,demographics_regions_finance__ridge100__blend10,28.28568262411348,-15.880790304677092,1.976994699680521,44.16647292879057
2002,senate,31,demographics_regions_finance__ridge100__blend10,30.715197956577267,-34.637122258729114,1.9933089570393983,65.35232021530638
2002,senate,35,demographics_regions_finance__ridge100__blend10,1.905988409529942,-12.292859660932482,1.9773995458042581,14.198848070462423
2002,house,1,demographics_regions_finance__ridge100__blend20,28.30528846153846,-5.380392723287219,3.936534322211737,33.68568118482568
2002,house,2,demographics_regions_finance__ridge100__blend20,-3.979921118680531,-11.513052894605515,3.9045930343693422,7.533131775924984
2002,house,3,demographics_regions_finance__ridge100__blend20,34.640820980615736,5.626503286184125,3.949639450007943,29.01431769443161
2002,house,4,demographics_regions_finance__ridge100__blend20,-4.3536503683858,-23.820631108305946,3.9153561088035027,19.466980739920146
2002,house,5,demographics_regions_finance__ridge100__blend20,12.465580114608915,-22.518789983737342,3.9511789750866466,34.98437009834626
