specification,test_cycle,chamber,district,baseline,adjustment,prediction,actual,error
federal_realign_finance,2014,senate,13,-29.13072842938741,-31.84525272507505,-67.33493704421602,-23.30218526966375,44.03275177455227
federal_realign_finance,2014,senate,16,-27.32779737250237,-24.418216060961218,-75.45052571705898,-53.04460117214662,22.40592454491236
federal_realign_finance,2014,senate,22,-32.02479946640699,-1.8254817037153503,-50.0723901497918,-34.879097102423906,15.193293047367895
federal_realign_finance,2014,senate,27,-23.83255533233893,-22.339063934152083,-52.305750582707574,-31.326659152688457,20.979091430019118
federal_realign_finance,2014,senate,28,7.919424479938365,8.866246360954024,18.7126994170741,46.829316803129245,28.116617386055147
federal_realign_finance,2014,senate,31,-43.8733747384632,-59.8908221457863,-110.62770046407155,-45.558956236392895,65.06874422767865
federal_realign_finance,2014,senate,35,-26.260239362162142,-0.6529478168894567,-23.613773521601935,-47.286345304397926,-23.67257178279599
baseline,2018,house,2,-58.055711496625776,0.0,-58.055711496625776,-46.25294051753109,11.802770979094689
baseline,2018,house,3,-29.54774068061345,0.0,-29.54774068061345,-5.047809650878364,24.499931029735087
baseline,2018,house,4,-52.92893100499027,0.0,-52.92893100499027,-43.82752126761478,9.10140973737549
baseline,2018,house,5,-52.620117657491726,0.0,-52.620117657491726,-44.80140186915888,7.818715788332845
baseline,2018,house,7,-63.109134715240685,0.0,-63.109134715240685,-50.4004418668876,12.708692848353088
baseline,2018,house,8,-34.20597135922428,0.0,-34.20597135922428,-23.36042600896861,10.84554535025567
baseline,2018,house,10,-17.872286541355415,0.0,-17.872286541355415,-13.506690229739965,4.36559631161545
baseline,2018,house,15,-10.334255280953649,0.0,-10.334255280953649,-34.30988045173179,-23.975625170778144
baseline,2018,house,18,-58.37181665205664,0.0,-58.37181665205664,-43.39815017114558,14.973666480911056
baseline,2018,house,20,-36.441260879094,0.0,-36.441260879094,-26.224260252638864,10.217000626455139
baseline,2018,house,21,-28.24981520224429,0.0,-28.24981520224429,-22.67072159247996,5.579093609764328
baseline,2018,house,27,-70.79606172226339,0.0,-70.79606172226339,-68.71536844786957,2.0806932743938233
baseline,2018,house,28,-27.84303883351197,0.0,-27.84303883351197,-10.606769614724692,17.236269218787278
baseline,2018,house,29,-60.77820650192484,0.0,-60.77820650192484,-58.35164835164835,2.4265581502764917
baseline,2018,house,30,-65.58802048600663,0.0,-65.58802048600663,-64.91921005385997,0.6688104321466568
baseline,2018,house,32,-35.92543290354921,0.0,-35.92543290354921,26.46244093205149,62.3878738356007
baseline,2018,house,33,-27.35940996669705,0.0,-27.35940996669705,-34.65490950076245,-7.295499534065399
baseline,2018,house,36,-53.71789270746433,0.0,-53.71789270746433,-45.62759501756627,8.090297689898058
baseline,2018,house,37,-39.22844105091021,0.0,-39.22844105091021,-42.45752969727935,-3.229088646369135
baseline,2018,house,38,-36.06492438636752,0.0,-36.06492438636752,-38.56477166821995,-2.499847281852425
baseline,2018,house,40,-42.55969809356496,0.0,-42.55969809356496,-49.10375158259479,-6.544053489029828
baseline,2018,house,41,-55.4020428992579,0.0,-55.4020428992579,-50.689913359717615,4.712129539540285
baseline,2018,house,43,-51.538475182522696,0.0,-51.538475182522696,-43.99961689493344,7.538858287589257
baseline,2018,house,45,-21.20290393653101,0.0,-21.20290393653101,-31.325359081519917,-10.122455144988908
baseline,2018,house,46,7.524013173726802,0.0,7.524013173726802,-22.473147893142382,-29.997161066869182
baseline,2018,house,47,7.524013173726799,0.0,7.524013173726799,-8.578532946539577,-16.102546120266375
baseline,2018,house,48,-1.4233286750399887,0.0,-1.4233286750399887,-30.754608549577824,-29.331279874537834
baseline,2018,house,51,7.5240131737268,0.0,7.5240131737268,-65.80478345184227,-73.32879662556907
baseline,2018,house,61,-25.91127079913328,0.0,-25.91127079913328,-31.30489998941687,-5.3936291902835904
baseline,2018,house,62,-27.69329763331623,0.0,-27.69329763331623,-36.36308696440442,-8.669789331088186
baseline,2018,house,64,-54.74808643940632,0.0,-54.74808643940632,-52.82664790053953,1.921438538866795
baseline,2018,house,65,-23.45030785982844,0.0,-23.45030785982844,-5.679141585972259,17.77116627385618
baseline,2018,house,66,-42.311485893467854,0.0,-42.311485893467854,-44.48369000623312,-2.1722041127652645
baseline,2018,house,73,-49.87558838335247,0.0,-49.87558838335247,-38.21782178217822,11.657766601174252
baseline,2018,house,74,26.811524015540414,0.0,26.811524015540414,-21.07117688513037,-47.882700900670784
baseline,2018,house,79,-17.683101867398538,0.0,-17.683101867398538,-16.14869710733923,1.5344047600593065
baseline,2018,house,80,-31.39382100744596,0.0,-31.39382100744596,-42.801981029127845,-11.408160021681883
baseline,2018,house,81,-49.04715839024275,0.0,-49.04715839024275,-46.38963411153605,2.6575242787067026
baseline,2018,house,83,3.983782310717904,0.0,3.983782310717904,26.970600766936517,22.986818456218614
baseline,2018,house,85,-21.1145047459412,0.0,-21.1145047459412,7.724026213091819,28.83853095903302
baseline,2018,house,86,-54.508844774654,0.0,-54.508844774654,-55.22676991150443,-0.7179251368504254
baseline,2018,house,88,-50.4359689844764,0.0,-50.4359689844764,-41.16491744921132,9.27105153526508
baseline,2018,house,89,-27.98367092650312,0.0,-27.98367092650312,-18.67396593673966,9.30970498976346
baseline,2018,house,90,-23.474642082199523,0.0,-23.474642082199523,-29.285964707257214,-5.8113226250576915
baseline,2018,house,94,-59.399787441643085,0.0,-59.399787441643085,-41.95463611484763,17.445151326795454
baseline,2018,house,96,-53.57810430194316,0.0,-53.57810430194316,-46.37247569184742,7.205628610095744
baseline,2018,house,97,24.178805330692708,0.0,24.178805330692708,30.985387785687525,6.8065824549948175
baseline,2018,house,99,28.256265949923428,0.0,28.256265949923428,46.83764940239044,18.581383452467012
baseline,2018,house,104,-39.0905239177351,0.0,-39.0905239177351,-36.7548999797939,2.3356239379412003
baseline,2018,senate,1,-47.51815899510106,0.0,-47.51815899510106,-35.34949255681934,12.168666438281718
baseline,2018,senate,2,-16.787161814174155,0.0,-16.787161814174155,-8.633801860528282,8.153359953645873
baseline,2018,senate,6,-43.574231814384255,0.0,-43.574231814384255,-1.9941995098810676,41.580032304503185
baseline,2018,senate,7,-15.816374508838514,0.0,-15.816374508838514,-10.50089083996106,5.315483668877453
baseline,2018,senate,11,-51.32814847639033,0.0,-51.32814847639033,-52.057643425834506,-0.7294949494441738
baseline,2018,senate,12,-40.96733172974028,0.0,-40.96733172974028,-29.241502852024706,11.725828877715575
baseline,2018,senate,13,-42.169385656001225,0.0,-42.169385656001225,-42.23561964321868,-0.06623398721745843
baseline,2018,senate,14,-53.958468452112406,0.0,-53.958468452112406,-45.26223921536032,8.696229236752089
baseline,2018,senate,16,-14.734819275687856,0.0,-14.734819275687856,-25.826982806904397,-11.09216353121654
baseline,2018,senate,21,-32.55457647206944,0.0,-32.55457647206944,-35.16699410609037,-2.612417634020929
baseline,2018,senate,25,3.8606330442854895,0.0,3.8606330442854895,-22.567956211151312,-26.4285892554368
baseline,2018,senate,26,26.81152401554041,0.0,26.81152401554041,60.52314489406567,33.71162087852527
baseline,2018,senate,27,-24.558064459052225,0.0,-24.558064459052225,-18.191030659486955,6.36703379956527
baseline,2018,senate,32,-59.39185943256007,0.0,-59.39185943256007,-50.12065201332918,9.27120741923089
baseline,2018,senate,35,-34.23349269901351,0.0,-34.23349269901351,-35.28014531228168,-1.0466526132681722
incumbency,2018,house,2,-58.055711496625776,-16.459962218210013,-74.51567371483578,-46.25294051753109,28.262733197304698
incumbency,2018,house,3,-29.54774068061345,1.1802765160188287,-28.367464164594622,-5.047809650878364,23.31965451371626
incumbency,2018,house,4,-52.92893100499027,1.1802765160188287,-51.74865448897144,-43.82752126761478,7.921133221356662
incumbency,2018,house,5,-52.620117657491726,-16.459962218210013,-69.08007987570174,-44.80140186915888,24.27867800654286
incumbency,2018,house,7,-63.109134715240685,1.1802765160188287,-61.92885819922186,-50.4004418668876,11.52841633233426
incumbency,2018,house,8,-34.20597135922428,-16.459962218210013,-50.66593357743429,-23.36042600896861,27.30550756846568
incumbency,2018,house,10,-17.872286541355415,-16.459962218210013,-34.33224875956543,-13.506690229739965,20.825558529825464
incumbency,2018,house,15,-10.334255280953649,-16.459962218210013,-26.79421749916366,-34.30988045173179,-7.515662952568132
incumbency,2018,house,18,-58.37181665205664,1.1802765160188287,-57.19154013603781,-43.39815017114558,13.793389964892228
incumbency,2018,house,20,-36.441260879094,-16.459962218210013,-52.90122309730401,-26.224260252638864,26.676962844665148
incumbency,2018,house,21,-28.24981520224429,-16.459962218210013,-44.7097774204543,-22.67072159247996,22.03905582797434
incumbency,2018,house,27,-70.79606172226339,1.1802765160188287,-69.61578520624457,-68.71536844786957,0.9004167583750018
incumbency,2018,house,28,-27.84303883351197,1.1802765160188287,-26.66276231749314,-10.606769614724692,16.05599270276845
incumbency,2018,house,29,-60.77820650192484,-16.459962218210013,-77.23816872013485,-58.35164835164835,18.8865203684865
incumbency,2018,house,30,-65.58802048600663,1.1802765160188287,-64.40774396998779,-64.91921005385997,-0.511466083872179
incumbency,2018,house,32,-35.92543290354921,13.940664463570062,-21.984768439979145,26.46244093205149,48.447209372030635
incumbency,2018,house,33,-27.35940996669705,-16.459962218210013,-43.81937218490707,-34.65490950076245,9.164462684144617
incumbency,2018,house,36,-53.71789270746433,-16.459962218210013,-70.17785492567434,-45.62759501756627,24.550259908108067
incumbency,2018,house,37,-39.22844105091021,-16.459962218210013,-55.68840326912023,-42.45752969727935,13.230873571840881
incumbency,2018,house,38,-36.06492438636752,1.1802765160188287,-34.884647870348694,-38.56477166821995,-3.6801237978712535
incumbency,2018,house,40,-42.55969809356496,-16.459962218210013,-59.01966031177497,-49.10375158259479,9.915908729180181
incumbency,2018,house,41,-55.4020428992579,-16.459962218210013,-71.86200511746792,-50.689913359717615,21.1720917577503
incumbency,2018,house,43,-51.538475182522696,-16.459962218210013,-67.99843740073271,-43.99961689493344,23.998820505799273
incumbency,2018,house,45,-21.20290393653101,-16.459962218210013,-37.662866154741025,-31.325359081519917,6.337507073221108
incumbency,2018,house,46,7.524013173726802,-16.459962218210013,-8.93594904448321,-22.473147893142382,-13.537198848659171
incumbency,2018,house,47,7.524013173726799,1.1802765160188287,8.704289689745629,-8.578532946539577,-17.282822636285204
incumbency,2018,house,48,-1.4233286750399887,-16.459962218210013,-17.883290893250003,-30.754608549577824,-12.871317656327822
incumbency,2018,house,51,7.5240131737268,-16.459962218210013,-8.935949044483213,-65.80478345184227,-56.86883440735906
incumbency,2018,house,61,-25.91127079913328,1.1802765160188287,-24.730994283114452,-31.30489998941687,-6.573905706302419
incumbency,2018,house,62,-27.69329763331623,-16.459962218210013,-44.15325985152624,-36.36308696440442,7.790172887121827
incumbency,2018,house,64,-54.74808643940632,-16.459962218210013,-71.20804865761633,-52.82664790053953,18.381400757076804
incumbency,2018,house,65,-23.45030785982844,13.940664463570062,-9.509643396258376,-5.679141585972259,3.8305018102861172
incumbency,2018,house,66,-42.311485893467854,-16.459962218210013,-58.77144811167787,-44.48369000623312,14.287758105444752
incumbency,2018,house,73,-49.87558838335247,-16.459962218210013,-66.33555060156249,-38.21782178217822,28.11772881938427
incumbency,2018,house,74,26.811524015540414,-16.459962218210013,10.351561797330401,-21.07117688513037,-31.42273868246077
incumbency,2018,house,79,-17.683101867398538,-16.459962218210013,-34.14306408560855,-16.14869710733923,17.99436697826932
incumbency,2018,house,80,-31.39382100744596,-16.459962218210013,-47.853783225655974,-42.801981029127845,5.051802196528129
incumbency,2018,house,81,-49.04715839024275,1.1802765160188287,-47.86688187422392,-46.38963411153605,1.477247762687874
incumbency,2018,house,83,3.983782310717904,1.1802765160188287,5.164058826736733,26.970600766936517,21.806541940199786
incumbency,2018,house,85,-21.1145047459412,13.940664463570062,-7.173840282371138,7.724026213091819,14.897866495462956
incumbency,2018,house,86,-54.508844774654,-16.459962218210013,-70.96880699286402,-55.22676991150443,15.742037081359591
incumbency,2018,house,88,-50.4359689844764,1.1802765160188287,-49.255692468457575,-41.16491744921132,8.090775019246252
incumbency,2018,house,89,-27.98367092650312,1.1802765160188287,-26.80339441048429,-18.67396593673966,8.129428473744632
incumbency,2018,house,90,-23.474642082199523,-16.459962218210013,-39.93460430040953,-29.285964707257214,10.648639593152318
incumbency,2018,house,94,-59.399787441643085,-16.459962218210013,-75.8597496598531,-41.95463611484763,33.90511354500546
incumbency,2018,house,96,-53.57810430194316,1.1802765160188287,-52.397827785924335,-46.37247569184742,6.025352094076915
incumbency,2018,house,97,24.178805330692708,13.940664463570062,38.11946979426277,30.985387785687525,-7.134082008575245
incumbency,2018,house,99,28.256265949923428,1.1802765160188287,29.436542465942257,46.83764940239044,17.401106936448183
incumbency,2018,house,104,-39.0905239177351,-16.459962218210013,-55.55048613594511,-36.7548999797939,18.79558615615121
incumbency,2018,senate,1,-47.51815899510106,-16.459962218210013,-63.97812121331107,-35.34949255681934,28.628628656491728
incumbency,2018,senate,2,-16.787161814174155,1.1802765160188287,-15.606885298155326,-8.633801860528282,6.973083437627045
incumbency,2018,senate,6,-43.574231814384255,-16.459962218210013,-60.03419403259427,-1.9941995098810676,58.0399945227132
incumbency,2018,senate,7,-15.816374508838514,1.1802765160188287,-14.636097992819685,-10.50089083996106,4.135207152858625
incumbency,2018,senate,11,-51.32814847639033,-16.459962218210013,-67.78811069460035,-52.057643425834506,15.730467268765842
incumbency,2018,senate,12,-40.96733172974028,-16.459962218210013,-57.42729394795029,-29.241502852024706,28.185791095925584
incumbency,2018,senate,13,-42.169385656001225,1.1802765160188287,-40.989109139982396,-42.23561964321868,-1.246510503236287
incumbency,2018,senate,14,-53.958468452112406,-16.459962218210013,-70.41843067032242,-45.26223921536032,25.156191454962105
incumbency,2018,senate,16,-14.734819275687856,-16.459962218210013,-31.19478149389787,-25.826982806904397,5.367798686993474
incumbency,2018,senate,21,-32.55457647206944,-16.459962218210013,-49.01453869027945,-35.16699410609037,13.84754458418908
incumbency,2018,senate,25,3.8606330442854895,1.1802765160188287,5.040909560304318,-22.567956211151312,-27.60886577145563
incumbency,2018,senate,26,26.81152401554041,13.940664463570062,40.75218847911047,60.52314489406567,19.7709564149552
incumbency,2018,senate,27,-24.558064459052225,-16.459962218210013,-41.01802667726224,-18.191030659486955,22.826996017775286
incumbency,2018,senate,32,-59.39185943256007,1.1802765160188287,-58.21158291654124,-50.12065201332918,8.090930903212062
incumbency,2018,senate,35,-34.23349269901351,1.1802765160188287,-33.05321618299468,-35.28014531228168,-2.226929129287001
incumbency_demographics,2018,house,2,-58.055711496625776,-17.644666662618413,-75.7003781592442,-46.25294051753109,29.44743764171311
incumbency_demographics,2018,house,3,-29.54774068061345,-0.6193795142312797,-30.16712019484473,-5.047809650878364,25.119310543966368
incumbency_demographics,2018,house,4,-52.92893100499027,-8.548953168941164,-61.47788417393143,-43.82752126761478,17.65036290631665
incumbency_demographics,2018,house,5,-52.620117657491726,-14.509152006960457,-67.12926966445218,-44.80140186915888,22.3278677952933
incumbency_demographics,2018,house,7,-63.109134715240685,7.336471983909379,-55.77266273133131,-50.4004418668876,5.372220864443712
incumbency_demographics,2018,house,8,-34.20597135922428,-13.688831222432071,-47.89480258165635,-23.36042600896861,24.53437657268774
incumbency_demographics,2018,house,10,-17.872286541355415,-35.508413665689886,-53.3807002070453,-13.506690229739965,39.874009977305334
incumbency_demographics,2018,house,15,-10.334255280953649,-23.06895073392045,-33.4032060148741,-34.30988045173179,-0.906674436857692
incumbency_demographics,2018,house,18,-58.37181665205664,5.8569201057422795,-52.51489654631436,-43.39815017114558,9.11674637516878
incumbency_demographics,2018,house,20,-36.441260879094,-43.5193980603549,-79.9606589394489,-26.224260252638864,53.73639868681004
incumbency_demographics,2018,house,21,-28.24981520224429,-29.907923034049226,-58.15773823629351,-22.67072159247996,35.48701664381355
incumbency_demographics,2018,house,27,-70.79606172226339,-1.1397209037788438,-71.93578262604223,-68.71536844786957,3.2204141781726605
incumbency_demographics,2018,house,28,-27.84303883351197,5.995759753419135,-21.847279080092832,-10.606769614724692,11.24050946536814
incumbency_demographics,2018,house,29,-60.77820650192484,-8.279755026860656,-69.0579615287855,-58.35164835164835,10.706313177137147
incumbency_demographics,2018,house,30,-65.58802048600663,1.6486042209457157,-63.93941626506091,-64.91921005385997,-0.9797937887990571
incumbency_demographics,2018,house,32,-35.92543290354921,16.289226827078082,-19.636206076471126,26.46244093205149,46.09864700852262
incumbency_demographics,2018,house,33,-27.35940996669705,-5.629946832130618,-32.98935679882767,-34.65490950076245,-1.6655527019347787
incumbency_demographics,2018,house,36,-53.71789270746433,-10.148722480503102,-63.86661518796743,-45.62759501756627,18.23902017040116
incumbency_demographics,2018,house,37,-39.22844105091021,-8.441752619256762,-47.670193670166974,-42.45752969727935,5.212663972887626
incumbency_demographics,2018,house,38,-36.06492438636752,-2.227430628628328,-38.29235501499585,-38.56477166821995,-0.2724166532240986
incumbency_demographics,2018,house,40,-42.55969809356496,-13.820547571007314,-56.38024566457227,-49.10375158259479,7.276494081977482
incumbency_demographics,2018,house,41,-55.4020428992579,-18.35439857843234,-73.75644147769023,-50.689913359717615,23.066528117972616
incumbency_demographics,2018,house,43,-51.538475182522696,-41.329727141700054,-92.86820232422275,-43.99961689493344,48.86858542928931
incumbency_demographics,2018,house,45,-21.20290393653101,-31.2298211405556,-52.43272507708661,-31.325359081519917,21.107365995566692
incumbency_demographics,2018,house,46,7.524013173726802,-54.34969379438047,-46.82568062065367,-22.473147893142382,24.35253272751129
incumbency_demographics,2018,house,47,7.524013173726799,-29.89778517311565,-22.37377199938885,-8.578532946539577,13.795239052849274
incumbency_demographics,2018,house,48,-1.4233286750399887,-53.29180722521729,-54.71513590025728,-30.754608549577824,23.960527350679456
incumbency_demographics,2018,house,51,7.5240131737268,-11.335255109343391,-3.811241935616591,-65.80478345184227,-61.993541516225676
incumbency_demographics,2018,house,61,-25.91127079913328,-4.591106388628653,-30.502377187761933,-31.30489998941687,-0.8025228016549377
incumbency_demographics,2018,house,62,-27.69329763331623,-11.341349314542278,-39.034646947858505,-36.36308696440442,2.671559983454088
incumbency_demographics,2018,house,64,-54.74808643940632,-10.422676941144593,-65.17076338055091,-52.82664790053953,12.344115480011382
incumbency_demographics,2018,house,65,-23.45030785982844,16.75907711799622,-6.691230741832218,-5.679141585972259,1.0120891558599592
incumbency_demographics,2018,house,66,-42.311485893467854,-6.837008099847958,-49.14849399331581,-44.48369000623312,4.664803987082692
incumbency_demographics,2018,house,73,-49.87558838335247,-25.80205703348716,-75.67764541683962,-38.21782178217822,37.459823634661404
incumbency_demographics,2018,house,74,26.811524015540414,-24.149970199869106,2.661553815671308,-21.07117688513037,-23.732730700801678
incumbency_demographics,2018,house,79,-17.683101867398538,-46.01815840203391,-63.70126026943245,-16.14869710733923,47.55256316209322
incumbency_demographics,2018,house,80,-31.39382100744596,-9.880886990413051,-41.27470799785901,-42.801981029127845,-1.5272730312688338
incumbency_demographics,2018,house,81,-49.04715839024275,-0.5570991592817993,-49.60425754952455,-46.38963411153605,3.2146234379885
incumbency_demographics,2018,house,83,3.983782310717904,1.7076656425513272,5.691447953269231,26.970600766936517,21.279152813667288
incumbency_demographics,2018,house,85,-21.1145047459412,11.336155819182595,-9.778348926758605,7.724026213091819,17.502375139850425
incumbency_demographics,2018,house,86,-54.508844774654,-8.18254527912729,-62.69139005378129,-55.22676991150443,7.464620142276864
incumbency_demographics,2018,house,88,-50.4359689844764,-8.85747379950697,-59.29344278398337,-41.16491744921132,18.12852533477205
incumbency_demographics,2018,house,89,-27.98367092650312,-4.833101439631173,-32.816772366134295,-18.67396593673966,14.142806429394636
incumbency_demographics,2018,house,90,-23.474642082199523,-8.199044496666911,-31.673686578866434,-29.285964707257214,2.3877218716092194
incumbency_demographics,2018,house,94,-59.399787441643085,-26.835311008823073,-86.23509845046615,-41.95463611484763,44.28046233561852
incumbency_demographics,2018,house,96,-53.57810430194316,-16.687282132915648,-70.26538643485881,-46.37247569184742,23.89291074301139
incumbency_demographics,2018,house,97,24.178805330692708,-0.5118092717352916,23.666996058957416,30.985387785687525,7.318391726730109
incumbency_demographics,2018,house,99,28.256265949923428,-1.9658152947347267,26.2904506551887,46.83764940239044,20.54719874720174
incumbency_demographics,2018,house,104,-39.0905239177351,-13.380185065451007,-52.47070898318611,-36.7548999797939,15.71580900339221
incumbency_demographics,2018,senate,1,-47.51815899510106,-14.2789799071695,-61.79713890227056,-35.34949255681934,26.44764634545122
incumbency_demographics,2018,senate,2,-16.787161814174155,-21.009679291721447,-37.7968411058956,-8.633801860528282,29.163039245367322
incumbency_demographics,2018,senate,6,-43.574231814384255,-8.987514678959437,-52.56174649334369,-1.9941995098810676,50.56754698346262
incumbency_demographics,2018,senate,7,-15.816374508838514,-17.545157121721417,-33.36153163055993,-10.50089083996106,22.86064079059887
incumbency_demographics,2018,senate,11,-51.32814847639033,-10.372473071083114,-61.700621547473446,-52.057643425834506,9.64297812163894
incumbency_demographics,2018,senate,12,-40.96733172974028,-9.698147154297565,-50.665478884037846,-29.241502852024706,21.42397603201314
incumbency_demographics,2018,senate,13,-42.169385656001225,2.6125509819940564,-39.55683467400717,-42.23561964321868,-2.678784969211513
incumbency_demographics,2018,senate,14,-53.958468452112406,-18.126978876258093,-72.08544732837049,-45.26223921536032,26.823208113010175
incumbency_demographics,2018,senate,16,-14.734819275687856,-45.90086950974307,-60.63568878543092,-25.826982806904397,34.808705978526525
incumbency_demographics,2018,senate,21,-32.55457647206944,-20.458603893761506,-53.01318036583095,-35.16699410609037,17.846186259740577
incumbency_demographics,2018,senate,25,3.8606330442854895,-12.88584651927074,-9.02521347498525,-22.567956211151312,-13.542742736166062
incumbency_demographics,2018,senate,26,26.81152401554041,-5.229047166757717,21.582476848782694,60.52314489406567,38.940668045282976
incumbency_demographics,2018,senate,27,-24.558064459052225,-25.34455030589309,-49.90261476494531,-18.191030659486955,31.711584105458357
incumbency_demographics,2018,senate,32,-59.39185943256007,-12.62016550015723,-72.0120249327173,-50.12065201332918,21.891372919388118
incumbency_demographics,2018,senate,35,-34.23349269901351,-2.729620777673867,-36.963113476687376,-35.28014531228168,1.6829681644056933
finance_scenario,2018,house,2,-58.055711496625776,-9.593005937471258,-67.64871743409704,-46.25294051753109,21.39577691656595
finance_scenario,2018,house,3,-29.54774068061345,3.070469540233267,-26.477271140380182,-5.047809650878364,21.42946148950182
finance_scenario,2018,house,4,-52.92893100499027,13.910735558872249,-39.01819544611802,-43.82752126761478,-4.809325821496756
finance_scenario,2018,house,5,-52.620117657491726,-9.593005937471258,-62.21312359496298,-44.80140186915888,17.4117217258041
finance_scenario,2018,house,7,-63.109134715240685,-6.80275291531294,-69.91188763055362,-50.4004418668876,19.511445763666025
finance_scenario,2018,house,8,-34.20597135922428,-24.373948307410934,-58.57991966663521,-23.36042600896861,35.219493657666604
finance_scenario,2018,house,10,-17.872286541355415,-9.593005937471258,-27.465292478826672,-13.506690229739965,13.958602249086708
finance_scenario,2018,house,15,-10.334255280953649,-20.886762364837914,-31.221017645791562,-34.30988045173179,-3.0888628059402308
finance_scenario,2018,house,18,-58.37181665205664,3.070469540233267,-55.30134711182337,-43.39815017114558,11.903196940677788
finance_scenario,2018,house,20,-36.441260879094,-15.67474391663475,-52.116004795728756,-26.224260252638864,25.891744543089892
finance_scenario,2018,house,21,-28.24981520224429,5.356086068459284,-22.893729133785005,-22.67072159247996,0.2230075413050443
finance_scenario,2018,house,27,-70.79606172226339,3.070469540233267,-67.72559218203013,-68.71536844786957,-0.9897762658394385
finance_scenario,2018,house,28,-27.84303883351197,-3.274016658118714,-31.117055491630683,-10.606769614724692,20.51028587690599
finance_scenario,2018,house,29,-60.77820650192484,-22.022400782450845,-82.80060728437569,-58.35164835164835,24.448958932727336
finance_scenario,2018,house,30,-65.58802048600663,-9.795457138600218,-75.38347762460684,-64.91921005385997,10.46426757074687
finance_scenario,2018,house,32,-35.92543290354921,33.09850363005231,-2.8269292734968943,26.46244093205149,29.289370205548384
finance_scenario,2018,house,33,-27.35940996669705,-9.593005937471258,-36.952415904168305,-34.65490950076245,2.2975064034058548
finance_scenario,2018,house,36,-53.71789270746433,-23.484374400732356,-77.20226710819668,-45.62759501756627,31.574672090630408
finance_scenario,2018,house,37,-39.22844105091021,-9.593005937471258,-48.82144698838147,-42.45752969727935,6.363917291102119
finance_scenario,2018,house,38,-36.06492438636752,-7.779574298991271,-43.84449868535879,-38.56477166821995,5.279727017138846
finance_scenario,2018,house,40,-42.55969809356496,-21.99174155273533,-64.5514396463003,-49.10375158259479,15.447688063705506
finance_scenario,2018,house,41,-55.4020428992579,-22.808028624998823,-78.21007152425672,-50.689913359717615,27.520158164539104
finance_scenario,2018,house,43,-51.538475182522696,-25.4959611290111,-77.0344363115338,-43.99961689493344,33.03481941660036
finance_scenario,2018,house,45,-21.20290393653101,-9.593005937471258,-30.795909874002266,-31.325359081519917,-0.5294492075176507
finance_scenario,2018,house,46,7.524013173726802,-9.593005937471258,-2.068992763744456,-22.473147893142382,-20.404155129397928
finance_scenario,2018,house,47,7.524013173726799,3.070469540233267,10.594482713960065,-8.578532946539577,-19.173015660499644
finance_scenario,2018,house,48,-1.4233286750399887,-9.593005937471258,-11.016334612511246,-30.754608549577824,-19.73827393706658
finance_scenario,2018,house,51,7.5240131737268,-23.969018047024036,-16.445004873297236,-65.80478345184227,-49.35977857854503
finance_scenario,2018,house,61,-25.91127079913328,-5.573031287235727,-31.484302086369006,-31.30489998941687,0.17940209695213483
finance_scenario,2018,house,62,-27.69329763331623,-17.548727153069123,-45.24202478638536,-36.36308696440442,8.87893782198094
finance_scenario,2018,house,64,-54.74808643940632,-21.28184574594963,-76.02993218535596,-52.82664790053953,23.203284284816434
finance_scenario,2018,house,65,-23.45030785982844,12.404573168694176,-11.045734691134262,-5.679141585972259,5.3665931051620035
finance_scenario,2018,house,66,-42.311485893467854,-19.448109938010475,-61.75959583147833,-44.48369000623312,17.27590582524521
finance_scenario,2018,house,73,-49.87558838335247,-9.593005937471258,-59.468594320823726,-38.21782178217822,21.250772538645506
finance_scenario,2018,house,74,26.811524015540414,-9.593005937471258,17.218518078069156,-21.07117688513037,-38.28969496319952
finance_scenario,2018,house,79,-17.683101867398538,-22.056099113596844,-39.73920098099538,-16.14869710733923,23.590503873656147
finance_scenario,2018,house,80,-31.39382100744596,-9.593005937471258,-40.98682694491722,-42.801981029127845,-1.8151540842106257
finance_scenario,2018,house,81,-49.04715839024275,3.070469540233267,-45.97668885000948,-46.38963411153605,-0.4129452615265663
finance_scenario,2018,house,83,3.983782310717904,12.848403161694165,16.832185472412068,26.970600766936517,10.13841529452445
finance_scenario,2018,house,85,-21.1145047459412,13.372521820114574,-7.741982925826626,7.724026213091819,15.466009138918444
finance_scenario,2018,house,86,-54.508844774654,-9.593005937471258,-64.10185071212526,-55.22676991150443,8.875080800620829
finance_scenario,2018,house,88,-50.4359689844764,-13.665525192664354,-64.10149417714075,-41.16491744921132,22.936576727929427
finance_scenario,2018,house,89,-27.98367092650312,3.070469540233267,-24.913201386269854,-18.67396593673966,6.239235449530195
finance_scenario,2018,house,90,-23.474642082199523,-9.593005937471258,-33.067648019670784,-29.285964707257214,3.78168331241357
finance_scenario,2018,house,94,-59.399787441643085,-15.260976068900133,-74.66076351054322,-41.95463611484763,32.70612739569559
finance_scenario,2018,house,96,-53.57810430194316,-8.919862231964714,-62.49796653390788,-46.37247569184742,16.125490842060458
finance_scenario,2018,house,97,24.178805330692708,13.141339005703003,37.320144336395714,30.985387785687525,-6.334756550708189
finance_scenario,2018,house,99,28.256265949923428,3.070469540233267,31.326735490156693,46.83764940239044,15.510913912233747
finance_scenario,2018,house,104,-39.0905239177351,-9.593005937471258,-48.68352985520636,-36.7548999797939,11.928629875412462
