test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2006,house,28,prior_presidential,33.01296581739052,-32.868593571934454,65.88155938932498,65.88155938932498
2006,house,29,prior_presidential,19.456090651558075,-8.392870790682435,27.84896144224051,27.84896144224051
2006,house,32,prior_presidential,47.20212252773758,21.59696337143688,25.6051591563007,25.6051591563007
2006,house,33,prior_presidential,-29.90051730998806,-33.15626550606405,3.2557481960759915,3.2557481960759915
2006,house,34,prior_presidential,-19.48051948051948,-74.94286475759934,55.46234527707986,55.46234527707986
2006,house,35,prior_presidential,41.03184950642578,-45.85267546422686,86.88452497065265,86.88452497065265
2006,house,37,prior_presidential,37.66648907831646,-62.04979453710418,99.71628361542064,99.71628361542064
2006,house,38,prior_presidential,-16.089349303981873,-46.08793675354072,29.998587449558844,29.998587449558844
2006,house,40,prior_presidential,3.417688494651709,-42.84524644767233,46.26293494232404,46.26293494232404
2006,house,42,prior_presidential,22.20428867881024,-51.145012059858416,73.34930073866866,73.34930073866866
2006,house,44,prior_presidential,-35.45848723301751,-56.01779311181595,20.55930587879844,20.55930587879844
2006,house,45,prior_presidential,-4.462659380692168,-30.238438960616737,25.775779579924567,25.775779579924567
2006,house,58,prior_presidential,53.80329976430255,32.064444706352184,21.738855057950367,21.738855057950367
2006,house,61,prior_presidential,36.9550637156271,-51.22995385306629,88.18501756869338,88.18501756869338
2006,house,62,prior_presidential,-24.545159194282,-55.10149083019596,30.556331635913956,30.556331635913956
2006,house,64,prior_presidential,-20.16342756183745,-58.68694651458217,38.523518952744716,38.523518952744716
2006,house,65,prior_presidential,39.31960194399444,-40.54346270875504,79.86306465274947,79.86306465274947
2006,house,66,prior_presidential,-34.314115308151095,-59.60183044208227,25.287715133931172,25.287715133931172
2006,house,73,prior_presidential,-24.34341882967286,-44.37172056283524,20.028301733162383,20.028301733162383
2006,house,79,prior_presidential,-15.257547400113925,-31.627300928360768,16.369753528246843,16.369753528246843
2006,house,80,prior_presidential,1.340860973888497,-42.859643098168775,44.20050407205727,44.20050407205727
2006,house,85,prior_presidential,-7.260610312171168,-33.124232919678164,25.863622607506997,25.863622607506997
2006,house,88,prior_presidential,-51.85825410544512,-55.6480808744668,3.78982676902168,3.78982676902168
2006,house,91,prior_presidential,2.8645043952712945,-48.79707411852106,51.66157851379236,51.66157851379236
2006,house,92,prior_presidential,54.18549030029232,-52.922569110163664,107.10805941045598,107.10805941045598
2006,house,93,prior_presidential,-37.331893589869445,-49.136669509619466,11.804775919750021,11.804775919750021
2006,house,94,prior_presidential,-53.60866621530128,-54.86595218869029,1.2572859733890098,1.2572859733890098
2006,house,95,prior_presidential,-48.898736688934456,-56.651329292583895,7.75259260364944,7.75259260364944
2006,senate,2,prior_presidential,17.026357686184326,-26.38553072381037,43.411888409994695,43.411888409994695
2006,senate,3,prior_presidential,-25.136612021857925,-37.71861181249963,12.581999790641706,12.581999790641706
2006,senate,4,prior_presidential,19.82990496195917,-43.25408188223802,63.083986844197184,63.083986844197184
2006,senate,5,prior_presidential,-11.628673441362263,-60.17089523972206,48.54222179835979,48.54222179835979
2006,senate,7,prior_presidential,31.025669518835425,-3.639123756042643,34.664793274878065,34.664793274878065
2006,senate,8,prior_presidential,19.347826086956523,-43.67231976356396,63.020145850520485,63.020145850520485
2006,senate,9,prior_presidential,7.025898972602739,-42.99619288162742,50.02209185423016,50.02209185423016
2006,senate,11,prior_presidential,31.04798718307352,-18.42016831162745,49.468155494700966,49.468155494700966
2006,senate,13,prior_presidential,0.2352941176470588,-54.73899167641933,54.97428579406639,54.97428579406639
2006,senate,16,prior_presidential,-55.49896546235875,-55.66775297353525,0.1687875111765038,0.1687875111765038
2006,senate,18,prior_presidential,61.46146527117031,45.02256883017321,16.438896440997098,16.438896440997098
2006,senate,20,prior_presidential,59.29548463009266,33.074516838241294,26.220967791851365,26.220967791851365
2006,senate,21,prior_presidential,38.85595358224016,-51.73279588670855,90.58874946894872,90.58874946894872
2006,senate,22,prior_presidential,-0.274680885441913,-37.86444270314074,37.58976181769883,37.58976181769883
2006,senate,23,prior_presidential,27.179073447730165,-2.440781136960618,29.61985458469078,29.61985458469078
2006,senate,25,prior_presidential,-48.6455021716742,-55.63051615476306,6.985013983088855,6.985013983088855
2006,senate,27,prior_presidential,20.699532639831148,-29.42644731782594,50.12597995765709,50.12597995765709
2006,senate,29,prior_presidential,-44.50229709035222,-54.04802636610896,9.545729275756734,9.545729275756734
2006,senate,30,prior_presidential,20.969960651332418,-43.58938382242154,64.55934447375395,64.55934447375395
2006,senate,31,prior_presidential,10.511688736308647,-51.25036996694578,61.76205870325443,61.76205870325443
2006,house,4,oracle_post2016_environment,-24.338781575037142,-47.47659167051567,23.137810095478525,23.137810095478525
2006,house,6,oracle_post2016_environment,29.044974018993013,-16.238158311715715,45.283132330708725,45.283132330708725
2006,house,7,oracle_post2016_environment,35.85692517443259,-19.17854273630765,55.03546791074024,55.03546791074024
2006,house,9,oracle_post2016_environment,11.016026139723044,-47.028730480764345,58.04475662048739,58.04475662048739
2006,house,11,oracle_post2016_environment,-8.312205722564288,-53.580940901310846,45.26873517874656,45.26873517874656
2006,house,12,oracle_post2016_environment,26.26830453188979,-53.84426178322024,80.11256631511003,80.11256631511003
2006,house,13,oracle_post2016_environment,39.00952380952381,-62.07222935027238,101.0817531597962,101.0817531597962
2006,house,17,oracle_post2016_environment,28.12549019607843,-44.896095148068646,73.02158534414707,73.02158534414707
2006,house,21,oracle_post2016_environment,22.18863361547763,-13.780648222604611,35.96928183808224,35.96928183808224
2006,house,26,oracle_post2016_environment,14.587829089339664,-49.21114707153923,63.798976160878894,63.798976160878894
2006,house,28,oracle_post2016_environment,33.01296581739052,-32.868593571934454,65.88155938932498,65.88155938932498
2006,house,29,oracle_post2016_environment,19.456090651558075,-8.392870790682435,27.84896144224051,27.84896144224051
2006,house,32,oracle_post2016_environment,47.20212252773758,21.59696337143688,25.6051591563007,25.6051591563007
2006,house,33,oracle_post2016_environment,-29.90051730998806,-33.15626550606405,3.2557481960759915,3.2557481960759915
2006,house,34,oracle_post2016_environment,-19.48051948051948,-74.94286475759934,55.46234527707986,55.46234527707986
2006,house,35,oracle_post2016_environment,41.03184950642578,-45.85267546422686,86.88452497065265,86.88452497065265
2006,house,37,oracle_post2016_environment,37.66648907831646,-62.04979453710418,99.71628361542064,99.71628361542064
2006,house,38,oracle_post2016_environment,-16.089349303981873,-46.08793675354072,29.998587449558844,29.998587449558844
2006,house,40,oracle_post2016_environment,3.417688494651709,-42.84524644767233,46.26293494232404,46.26293494232404
2006,house,42,oracle_post2016_environment,22.20428867881024,-51.145012059858416,73.34930073866866,73.34930073866866
2006,house,44,oracle_post2016_environment,-35.45848723301751,-56.01779311181595,20.55930587879844,20.55930587879844
2006,house,45,oracle_post2016_environment,-4.462659380692168,-30.238438960616737,25.775779579924567,25.775779579924567
2006,house,58,oracle_post2016_environment,53.80329976430255,32.064444706352184,21.738855057950367,21.738855057950367
2006,house,61,oracle_post2016_environment,36.9550637156271,-51.22995385306629,88.18501756869338,88.18501756869338
2006,house,62,oracle_post2016_environment,-24.545159194282,-55.10149083019596,30.556331635913956,30.556331635913956
2006,house,64,oracle_post2016_environment,-20.16342756183745,-58.68694651458217,38.523518952744716,38.523518952744716
2006,house,65,oracle_post2016_environment,39.31960194399444,-40.54346270875504,79.86306465274947,79.86306465274947
2006,house,66,oracle_post2016_environment,-34.314115308151095,-59.60183044208227,25.287715133931172,25.287715133931172
2006,house,73,oracle_post2016_environment,-24.34341882967286,-44.37172056283524,20.028301733162383,20.028301733162383
2006,house,79,oracle_post2016_environment,-15.257547400113925,-31.627300928360768,16.369753528246843,16.369753528246843
2006,house,80,oracle_post2016_environment,1.340860973888497,-42.859643098168775,44.20050407205727,44.20050407205727
2006,house,85,oracle_post2016_environment,-7.260610312171168,-33.124232919678164,25.863622607506997,25.863622607506997
2006,house,88,oracle_post2016_environment,-51.85825410544512,-55.6480808744668,3.78982676902168,3.78982676902168
2006,house,91,oracle_post2016_environment,2.8645043952712945,-48.79707411852106,51.66157851379236,51.66157851379236
2006,house,92,oracle_post2016_environment,54.18549030029232,-52.922569110163664,107.10805941045598,107.10805941045598
2006,house,93,oracle_post2016_environment,-37.331893589869445,-49.136669509619466,11.804775919750021,11.804775919750021
2006,house,94,oracle_post2016_environment,-53.60866621530128,-54.86595218869029,1.2572859733890098,1.2572859733890098
2006,house,95,oracle_post2016_environment,-48.898736688934456,-56.651329292583895,7.75259260364944,7.75259260364944
2006,senate,2,oracle_post2016_environment,17.026357686184326,-26.38553072381037,43.411888409994695,43.411888409994695
2006,senate,3,oracle_post2016_environment,-25.136612021857925,-37.71861181249963,12.581999790641706,12.581999790641706
2006,senate,4,oracle_post2016_environment,19.82990496195917,-43.25408188223802,63.083986844197184,63.083986844197184
2006,senate,5,oracle_post2016_environment,-11.628673441362263,-60.17089523972206,48.54222179835979,48.54222179835979
2006,senate,7,oracle_post2016_environment,31.025669518835425,-3.639123756042643,34.664793274878065,34.664793274878065
2006,senate,8,oracle_post2016_environment,19.347826086956523,-43.67231976356396,63.020145850520485,63.020145850520485
2006,senate,9,oracle_post2016_environment,7.025898972602739,-42.99619288162742,50.02209185423016,50.02209185423016
2006,senate,11,oracle_post2016_environment,31.04798718307352,-18.42016831162745,49.468155494700966,49.468155494700966
2006,senate,13,oracle_post2016_environment,0.2352941176470588,-54.73899167641933,54.97428579406639,54.97428579406639
2006,senate,16,oracle_post2016_environment,-55.49896546235875,-55.66775297353525,0.1687875111765038,0.1687875111765038
2006,senate,18,oracle_post2016_environment,61.46146527117031,45.02256883017321,16.438896440997098,16.438896440997098
2006,senate,20,oracle_post2016_environment,59.29548463009266,33.074516838241294,26.220967791851365,26.220967791851365
2006,senate,21,oracle_post2016_environment,38.85595358224016,-51.73279588670855,90.58874946894872,90.58874946894872
2006,senate,22,oracle_post2016_environment,-0.274680885441913,-37.86444270314074,37.58976181769883,37.58976181769883
2006,senate,23,oracle_post2016_environment,27.179073447730165,-2.440781136960618,29.61985458469078,29.61985458469078
2006,senate,25,oracle_post2016_environment,-48.6455021716742,-55.63051615476306,6.985013983088855,6.985013983088855
2006,senate,27,oracle_post2016_environment,20.699532639831148,-29.42644731782594,50.12597995765709,50.12597995765709
2006,senate,29,oracle_post2016_environment,-44.50229709035222,-54.04802636610896,9.545729275756734,9.545729275756734
2006,senate,30,oracle_post2016_environment,20.969960651332418,-43.58938382242154,64.55934447375395,64.55934447375395
2006,senate,31,oracle_post2016_environment,10.511688736308647,-51.25036996694578,61.76205870325443,61.76205870325443
2006,house,4,a_poll_full_transfer,-24.338781575037142,-30.338536623045936,5.999755048008794,5.999755048008794
2006,house,6,a_poll_full_transfer,29.044974018993013,0.899896735754016,28.145077283238997,28.145077283238997
2006,house,7,a_poll_full_transfer,35.85692517443259,-2.0404876888379206,37.89741286327051,37.89741286327051
2006,house,9,a_poll_full_transfer,11.016026139723044,-29.890675433294614,40.906701573017656,40.906701573017656
2006,house,11,a_poll_full_transfer,-8.312205722564288,-36.44288585384112,28.130680131276833,28.130680131276833
2006,house,12,a_poll_full_transfer,26.26830453188979,-36.70620673575051,62.9745112676403,62.9745112676403
2006,house,13,a_poll_full_transfer,39.00952380952381,-44.934174302802646,83.94369811232646,83.94369811232646
2006,house,17,a_poll_full_transfer,28.12549019607843,-27.758040100598915,55.88353029667735,55.88353029667735
2006,house,21,a_poll_full_transfer,22.18863361547763,3.3574068248651194,18.83122679061251,18.83122679061251
2006,house,26,a_poll_full_transfer,14.587829089339664,-32.073092024069496,46.66092111340916,46.66092111340916
2006,house,28,a_poll_full_transfer,33.01296581739052,-15.730538524464723,48.74350434185524,48.74350434185524
2006,house,29,a_poll_full_transfer,19.456090651558075,8.745184256787295,10.71090639477078,10.71090639477078
2006,house,32,a_poll_full_transfer,47.20212252773758,38.735018418906606,8.467104108830974,8.467104108830974
2006,house,33,a_poll_full_transfer,-29.90051730998806,-16.01821045859432,-13.88230685139374,13.88230685139374
2006,house,34,a_poll_full_transfer,-19.48051948051948,-57.804809710129604,38.32429022961013,38.32429022961013
2006,house,35,a_poll_full_transfer,41.03184950642578,-28.714620416757132,69.74646992318291,69.74646992318291
2006,house,37,a_poll_full_transfer,37.66648907831646,-44.91173948963444,82.5782285679509,82.5782285679509
2006,house,38,a_poll_full_transfer,-16.089349303981873,-28.949881706070986,12.860532402089113,12.860532402089113
2006,house,40,a_poll_full_transfer,3.417688494651709,-25.7071914002026,29.12487989485431,29.12487989485431
2006,house,42,a_poll_full_transfer,22.20428867881024,-34.00695701238868,56.211245691198926,56.211245691198926
2006,house,44,a_poll_full_transfer,-35.45848723301751,-38.87973806434621,3.421250831328706,3.421250831328706
2006,house,45,a_poll_full_transfer,-4.462659380692168,-13.100383913147006,8.637724532454838,8.637724532454838
2006,house,58,a_poll_full_transfer,53.80329976430255,49.20249975382191,4.60080001048064,4.60080001048064
2006,house,61,a_poll_full_transfer,36.9550637156271,-34.09189880559656,71.04696252122366,71.04696252122366
2006,house,62,a_poll_full_transfer,-24.545159194282,-37.96343578272622,13.418276588444222,13.418276588444222
2006,house,64,a_poll_full_transfer,-20.16342756183745,-41.54889146711244,21.38546390527499,21.38546390527499
2006,house,65,a_poll_full_transfer,39.31960194399444,-23.405407661285306,62.72500960527975,62.72500960527975
2006,house,66,a_poll_full_transfer,-34.314115308151095,-42.46377539461254,8.149660086461445,8.149660086461445
2006,house,73,a_poll_full_transfer,-24.34341882967286,-27.233665515365512,2.8902466856926523,2.8902466856926523
2006,house,79,a_poll_full_transfer,-15.257547400113925,-14.489245880891037,-0.7683015192228879,0.7683015192228879
2006,house,80,a_poll_full_transfer,1.340860973888497,-25.721588050699044,27.06244902458754,27.06244902458754
2006,house,85,a_poll_full_transfer,-7.260610312171168,-15.986177872208433,8.725567560037266,8.725567560037266
2006,house,88,a_poll_full_transfer,-51.85825410544512,-38.510025826997065,-13.348228278448055,13.348228278448055
2006,house,91,a_poll_full_transfer,2.8645043952712945,-31.65901907105133,34.52352346632262,34.52352346632262
2006,house,92,a_poll_full_transfer,54.18549030029232,-35.78451406269393,89.97000436298626,89.97000436298626
2006,house,93,a_poll_full_transfer,-37.331893589869445,-31.998614462149735,-5.33327912771971,5.33327912771971
2006,house,94,a_poll_full_transfer,-53.60866621530128,-37.72789714122055,-15.880769074080725,15.880769074080725
2006,house,95,a_poll_full_transfer,-48.898736688934456,-39.51327424511416,-9.385462443820295,9.385462443820295
2006,senate,2,a_poll_full_transfer,17.026357686184326,-9.247475676340638,26.273833362524964,26.273833362524964
2006,senate,3,a_poll_full_transfer,-25.136612021857925,-20.5805567650299,-4.556055256828024,4.556055256828024
2006,senate,4,a_poll_full_transfer,19.82990496195917,-26.116026834768288,45.94593179672746,45.94593179672746
2006,senate,5,a_poll_full_transfer,-11.628673441362263,-43.03284019225232,31.40416675089006,31.40416675089006
2006,senate,7,a_poll_full_transfer,31.025669518835425,13.498931291427088,17.526738227408337,17.526738227408337
2006,senate,8,a_poll_full_transfer,19.347826086956523,-26.53426471609423,45.88209080305076,45.88209080305076
2006,senate,9,a_poll_full_transfer,7.025898972602739,-25.85813783415769,32.884036806760435,32.884036806760435
2006,senate,11,a_poll_full_transfer,31.04798718307352,-1.2821132641577186,32.33010044723124,32.33010044723124
2006,senate,13,a_poll_full_transfer,0.2352941176470588,-37.6009366289496,37.836230746596655,37.836230746596655
2006,senate,16,a_poll_full_transfer,-55.49896546235875,-38.52969792606552,-16.969267536293223,16.969267536293223
2006,senate,18,a_poll_full_transfer,61.46146527117031,62.16062387764295,-0.6991586064726363,0.6991586064726363
2006,senate,20,a_poll_full_transfer,59.29548463009266,50.21257188571103,9.08291274438163,9.08291274438163
2006,senate,21,a_poll_full_transfer,38.85595358224016,-34.594740839238824,73.45069442147899,73.45069442147899
2006,senate,22,a_poll_full_transfer,-0.274680885441913,-20.726387655671008,20.451706770229094,20.451706770229094
2006,senate,23,a_poll_full_transfer,27.179073447730165,14.697273910509113,12.481799537221052,12.481799537221052
2006,senate,25,a_poll_full_transfer,-48.6455021716742,-38.49246110729332,-10.15304106438088,10.15304106438088
2006,senate,27,a_poll_full_transfer,20.699532639831148,-12.288392270356209,32.98792491018736,32.98792491018736
2006,senate,29,a_poll_full_transfer,-44.50229709035222,-36.90997131863922,-7.592325771713,7.592325771713
2006,senate,30,a_poll_full_transfer,20.969960651332418,-26.451328774951808,47.421289426284225,47.421289426284225
2006,senate,31,a_poll_full_transfer,10.511688736308647,-34.11231491947605,44.6240036557847,44.6240036557847
2006,house,4,a_poll_two_step_transfer,-24.338781575037142,-47.47659167051567,23.137810095478525,23.137810095478525
2006,house,6,a_poll_two_step_transfer,29.044974018993013,-16.238158311715715,45.283132330708725,45.283132330708725
2006,house,7,a_poll_two_step_transfer,35.85692517443259,-19.17854273630765,55.03546791074024,55.03546791074024
2006,house,9,a_poll_two_step_transfer,11.016026139723044,-47.028730480764345,58.04475662048739,58.04475662048739
2006,house,11,a_poll_two_step_transfer,-8.312205722564288,-53.580940901310846,45.26873517874656,45.26873517874656
2006,house,12,a_poll_two_step_transfer,26.26830453188979,-53.84426178322024,80.11256631511003,80.11256631511003
2006,house,13,a_poll_two_step_transfer,39.00952380952381,-62.07222935027238,101.0817531597962,101.0817531597962
2006,house,17,a_poll_two_step_transfer,28.12549019607843,-44.896095148068646,73.02158534414707,73.02158534414707
2006,house,21,a_poll_two_step_transfer,22.18863361547763,-13.780648222604611,35.96928183808224,35.96928183808224
2006,house,26,a_poll_two_step_transfer,14.587829089339664,-49.21114707153923,63.798976160878894,63.798976160878894
2006,house,28,a_poll_two_step_transfer,33.01296581739052,-32.868593571934454,65.88155938932498,65.88155938932498
2006,house,29,a_poll_two_step_transfer,19.456090651558075,-8.392870790682435,27.84896144224051,27.84896144224051
2006,house,32,a_poll_two_step_transfer,47.20212252773758,21.59696337143688,25.6051591563007,25.6051591563007
2006,house,33,a_poll_two_step_transfer,-29.90051730998806,-33.15626550606405,3.2557481960759915,3.2557481960759915
2006,house,34,a_poll_two_step_transfer,-19.48051948051948,-74.94286475759934,55.46234527707986,55.46234527707986
2006,house,35,a_poll_two_step_transfer,41.03184950642578,-45.85267546422686,86.88452497065265,86.88452497065265
2006,house,37,a_poll_two_step_transfer,37.66648907831646,-62.04979453710418,99.71628361542064,99.71628361542064
2006,house,38,a_poll_two_step_transfer,-16.089349303981873,-46.08793675354072,29.998587449558844,29.998587449558844
2006,house,40,a_poll_two_step_transfer,3.417688494651709,-42.84524644767233,46.26293494232404,46.26293494232404
2006,house,42,a_poll_two_step_transfer,22.20428867881024,-51.145012059858416,73.34930073866866,73.34930073866866
2006,house,44,a_poll_two_step_transfer,-35.45848723301751,-56.01779311181595,20.55930587879844,20.55930587879844
2006,house,45,a_poll_two_step_transfer,-4.462659380692168,-30.238438960616737,25.775779579924567,25.775779579924567
2006,house,58,a_poll_two_step_transfer,53.80329976430255,32.064444706352184,21.738855057950367,21.738855057950367
2006,house,61,a_poll_two_step_transfer,36.9550637156271,-51.22995385306629,88.18501756869338,88.18501756869338
2006,house,62,a_poll_two_step_transfer,-24.545159194282,-55.10149083019596,30.556331635913956,30.556331635913956
2006,house,64,a_poll_two_step_transfer,-20.16342756183745,-58.68694651458217,38.523518952744716,38.523518952744716
2006,house,65,a_poll_two_step_transfer,39.31960194399444,-40.54346270875504,79.86306465274947,79.86306465274947
2006,house,66,a_poll_two_step_transfer,-34.314115308151095,-59.60183044208227,25.287715133931172,25.287715133931172
2006,house,73,a_poll_two_step_transfer,-24.34341882967286,-44.37172056283524,20.028301733162383,20.028301733162383
2006,house,79,a_poll_two_step_transfer,-15.257547400113925,-31.627300928360768,16.369753528246843,16.369753528246843
2006,house,80,a_poll_two_step_transfer,1.340860973888497,-42.859643098168775,44.20050407205727,44.20050407205727
2006,house,85,a_poll_two_step_transfer,-7.260610312171168,-33.124232919678164,25.863622607506997,25.863622607506997
2006,house,88,a_poll_two_step_transfer,-51.85825410544512,-55.6480808744668,3.78982676902168,3.78982676902168
2006,house,91,a_poll_two_step_transfer,2.8645043952712945,-48.79707411852106,51.66157851379236,51.66157851379236
2006,house,92,a_poll_two_step_transfer,54.18549030029232,-52.922569110163664,107.10805941045598,107.10805941045598
2006,house,93,a_poll_two_step_transfer,-37.331893589869445,-49.136669509619466,11.804775919750021,11.804775919750021
2006,house,94,a_poll_two_step_transfer,-53.60866621530128,-54.86595218869029,1.2572859733890098,1.2572859733890098
2006,house,95,a_poll_two_step_transfer,-48.898736688934456,-56.651329292583895,7.75259260364944,7.75259260364944
2006,senate,2,a_poll_two_step_transfer,17.026357686184326,-26.38553072381037,43.411888409994695,43.411888409994695
2006,senate,3,a_poll_two_step_transfer,-25.136612021857925,-37.71861181249963,12.581999790641706,12.581999790641706
2006,senate,4,a_poll_two_step_transfer,19.82990496195917,-43.25408188223802,63.083986844197184,63.083986844197184
2006,senate,5,a_poll_two_step_transfer,-11.628673441362263,-60.17089523972206,48.54222179835979,48.54222179835979
2006,senate,7,a_poll_two_step_transfer,31.025669518835425,-3.639123756042643,34.664793274878065,34.664793274878065
2006,senate,8,a_poll_two_step_transfer,19.347826086956523,-43.67231976356396,63.020145850520485,63.020145850520485
2006,senate,9,a_poll_two_step_transfer,7.025898972602739,-42.99619288162742,50.02209185423016,50.02209185423016
2006,senate,11,a_poll_two_step_transfer,31.04798718307352,-18.42016831162745,49.468155494700966,49.468155494700966
2006,senate,13,a_poll_two_step_transfer,0.2352941176470588,-54.73899167641933,54.97428579406639,54.97428579406639
2006,senate,16,a_poll_two_step_transfer,-55.49896546235875,-55.66775297353525,0.1687875111765038,0.1687875111765038
2006,senate,18,a_poll_two_step_transfer,61.46146527117031,45.02256883017321,16.438896440997098,16.438896440997098
2006,senate,20,a_poll_two_step_transfer,59.29548463009266,33.074516838241294,26.220967791851365,26.220967791851365
2006,senate,21,a_poll_two_step_transfer,38.85595358224016,-51.73279588670855,90.58874946894872,90.58874946894872
2006,senate,22,a_poll_two_step_transfer,-0.274680885441913,-37.86444270314074,37.58976181769883,37.58976181769883
2006,senate,23,a_poll_two_step_transfer,27.179073447730165,-2.440781136960618,29.61985458469078,29.61985458469078
2006,senate,25,a_poll_two_step_transfer,-48.6455021716742,-55.63051615476306,6.985013983088855,6.985013983088855
2006,senate,27,a_poll_two_step_transfer,20.699532639831148,-29.42644731782594,50.12597995765709,50.12597995765709
2006,senate,29,a_poll_two_step_transfer,-44.50229709035222,-54.04802636610896,9.545729275756734,9.545729275756734
2006,senate,30,a_poll_two_step_transfer,20.969960651332418,-43.58938382242154,64.55934447375395,64.55934447375395
2006,senate,31,a_poll_two_step_transfer,10.511688736308647,-51.25036996694578,61.76205870325443,61.76205870325443
2006,house,4,a_poll_post2016_ramp,-24.338781575037142,-47.47659167051567,23.137810095478525,23.137810095478525
2006,house,6,a_poll_post2016_ramp,29.044974018993013,-16.238158311715715,45.283132330708725,45.283132330708725
2006,house,7,a_poll_post2016_ramp,35.85692517443259,-19.17854273630765,55.03546791074024,55.03546791074024
2006,house,9,a_poll_post2016_ramp,11.016026139723044,-47.028730480764345,58.04475662048739,58.04475662048739
2006,house,11,a_poll_post2016_ramp,-8.312205722564288,-53.580940901310846,45.26873517874656,45.26873517874656
2006,house,12,a_poll_post2016_ramp,26.26830453188979,-53.84426178322024,80.11256631511003,80.11256631511003
2006,house,13,a_poll_post2016_ramp,39.00952380952381,-62.07222935027238,101.0817531597962,101.0817531597962
2006,house,17,a_poll_post2016_ramp,28.12549019607843,-44.896095148068646,73.02158534414707,73.02158534414707
2006,house,21,a_poll_post2016_ramp,22.18863361547763,-13.780648222604611,35.96928183808224,35.96928183808224
2006,house,26,a_poll_post2016_ramp,14.587829089339664,-49.21114707153923,63.798976160878894,63.798976160878894
2006,house,28,a_poll_post2016_ramp,33.01296581739052,-32.868593571934454,65.88155938932498,65.88155938932498
2006,house,29,a_poll_post2016_ramp,19.456090651558075,-8.392870790682435,27.84896144224051,27.84896144224051
2006,house,32,a_poll_post2016_ramp,47.20212252773758,21.59696337143688,25.6051591563007,25.6051591563007
2006,house,33,a_poll_post2016_ramp,-29.90051730998806,-33.15626550606405,3.2557481960759915,3.2557481960759915
2006,house,34,a_poll_post2016_ramp,-19.48051948051948,-74.94286475759934,55.46234527707986,55.46234527707986
2006,house,35,a_poll_post2016_ramp,41.03184950642578,-45.85267546422686,86.88452497065265,86.88452497065265
2006,house,37,a_poll_post2016_ramp,37.66648907831646,-62.04979453710418,99.71628361542064,99.71628361542064
2006,house,38,a_poll_post2016_ramp,-16.089349303981873,-46.08793675354072,29.998587449558844,29.998587449558844
2006,house,40,a_poll_post2016_ramp,3.417688494651709,-42.84524644767233,46.26293494232404,46.26293494232404
2006,house,42,a_poll_post2016_ramp,22.20428867881024,-51.145012059858416,73.34930073866866,73.34930073866866
2006,house,44,a_poll_post2016_ramp,-35.45848723301751,-56.01779311181595,20.55930587879844,20.55930587879844
2006,house,45,a_poll_post2016_ramp,-4.462659380692168,-30.238438960616737,25.775779579924567,25.775779579924567
2006,house,58,a_poll_post2016_ramp,53.80329976430255,32.064444706352184,21.738855057950367,21.738855057950367
2006,house,61,a_poll_post2016_ramp,36.9550637156271,-51.22995385306629,88.18501756869338,88.18501756869338
2006,house,62,a_poll_post2016_ramp,-24.545159194282,-55.10149083019596,30.556331635913956,30.556331635913956
2006,house,64,a_poll_post2016_ramp,-20.16342756183745,-58.68694651458217,38.523518952744716,38.523518952744716
2006,house,65,a_poll_post2016_ramp,39.31960194399444,-40.54346270875504,79.86306465274947,79.86306465274947
2006,house,66,a_poll_post2016_ramp,-34.314115308151095,-59.60183044208227,25.287715133931172,25.287715133931172
2006,house,73,a_poll_post2016_ramp,-24.34341882967286,-44.37172056283524,20.028301733162383,20.028301733162383
2006,house,79,a_poll_post2016_ramp,-15.257547400113925,-31.627300928360768,16.369753528246843,16.369753528246843
2006,house,80,a_poll_post2016_ramp,1.340860973888497,-42.859643098168775,44.20050407205727,44.20050407205727
2006,house,85,a_poll_post2016_ramp,-7.260610312171168,-33.124232919678164,25.863622607506997,25.863622607506997
2006,house,88,a_poll_post2016_ramp,-51.85825410544512,-55.6480808744668,3.78982676902168,3.78982676902168
2006,house,91,a_poll_post2016_ramp,2.8645043952712945,-48.79707411852106,51.66157851379236,51.66157851379236
2006,house,92,a_poll_post2016_ramp,54.18549030029232,-52.922569110163664,107.10805941045598,107.10805941045598
2006,house,93,a_poll_post2016_ramp,-37.331893589869445,-49.136669509619466,11.804775919750021,11.804775919750021
2006,house,94,a_poll_post2016_ramp,-53.60866621530128,-54.86595218869029,1.2572859733890098,1.2572859733890098
2006,house,95,a_poll_post2016_ramp,-48.898736688934456,-56.651329292583895,7.75259260364944,7.75259260364944
2006,senate,2,a_poll_post2016_ramp,17.026357686184326,-26.38553072381037,43.411888409994695,43.411888409994695
2006,senate,3,a_poll_post2016_ramp,-25.136612021857925,-37.71861181249963,12.581999790641706,12.581999790641706
2006,senate,4,a_poll_post2016_ramp,19.82990496195917,-43.25408188223802,63.083986844197184,63.083986844197184
2006,senate,5,a_poll_post2016_ramp,-11.628673441362263,-60.17089523972206,48.54222179835979,48.54222179835979
2006,senate,7,a_poll_post2016_ramp,31.025669518835425,-3.639123756042643,34.664793274878065,34.664793274878065
2006,senate,8,a_poll_post2016_ramp,19.347826086956523,-43.67231976356396,63.020145850520485,63.020145850520485
2006,senate,9,a_poll_post2016_ramp,7.025898972602739,-42.99619288162742,50.02209185423016,50.02209185423016
2006,senate,11,a_poll_post2016_ramp,31.04798718307352,-18.42016831162745,49.468155494700966,49.468155494700966
2006,senate,13,a_poll_post2016_ramp,0.2352941176470588,-54.73899167641933,54.97428579406639,54.97428579406639
