test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
2010,house,80,9.311899627524015,-14.853440855927914,-14.853440855927914,28.065158356117593,27.69670261795033,29.0750637823443,28.72165846516716,20.65272566967861,28.357240780990573,19.633009791721648,16.934064126687755,12.52979280753814,13.21738348798688,13.21738348798688,16.38857163889949,15.715855382948089,15.715855382948089,12.52979280753814,15.715855382948089,16.38857163889949,-0.3732118032386751,-31.01161335295353,-7.2111167962089135,16.52301642373293,16.52301642373293,ensemble_ramp_incumbency_75_25
2010,house,81,-11.83781826957886,-36.44932531132861,-36.44932531132861,3.734292467650583,3.581274483217612,6.443216302769073,1.8992311901231815,-1.0919223088852021,2.6643089364160772,-2.5050518624042155,-5.343035243107376,-9.066091647862553,-9.134897999385998,-9.134897999385998,-5.207312816501204,-5.880029072452604,-5.880029072452604,-9.066091647862553,-5.880029072452604,-5.207312816501204,-2.2753311315398292,-32.144225981056195,-28.807001251609606,16.969182982030745,16.969182982030745,ensemble_ramp_incumbency_75_25
2010,house,84,30.306336550566517,14.29934333141687,14.29934333141687,40.49170762197604,40.36345775047384,41.66856145892343,45.634432938810185,41.88210984280488,45.81893634998149,40.186915154736155,40.6385815303672,41.68257699488292,42.83320564226165,42.83320564226165,39.52683029543255,40.486059526857005,40.486059526857005,41.68257699488292,40.486059526857005,39.52683029543255,43.621975660120796,19.986214825012127,20.846022380276903,9.460314170289614,9.460314170289614,ensemble_ramp_incumbency_75_25
2010,house,85,3.2917667105568893,-26.08710859217925,-26.08710859217925,-0.8808806432860798,-0.7227040108795428,0.8212448693851293,5.247981015214066,1.4956579192087638,5.5406974642599955,-0.20446679751678687,0.12341409285092197,1.2961250712868058,2.3136412756181564,2.3136412756181564,-0.8596216281635662,0.09960760326088547,0.09960760326088547,1.2961250712868058,0.09960760326088547,-0.8596216281635662,19.04204603393823,-4.725574241832013,-19.540429543319213,22.832196253876102,22.832196253876102,ensemble_ramp_incumbency_75_25
2010,house,86,-16.068939297934357,-45.12047670631966,-45.12047670631966,-24.723313323507767,-23.344008215266676,-24.29108507859935,-21.916428880500742,-26.61302059913907,-21.03920232488642,-20.462820890883286,-19.636044722403533,-17.737243042853603,-17.486373345382603,-17.486373345382603,-19.892989742303975,-18.933760510879523,-18.933760510879523,-17.737243042853603,-18.933760510879523,-19.892989742303975,-6.684095552830744,-30.75027447086285,-38.57379765745962,22.504858359525265,22.504858359525265,ensemble_ramp_incumbency_75_25
2010,house,90,18.857545839210157,-20.87083630691061,-20.87083630691061,24.39365964901404,23.561749643063507,21.12989536732985,18.05457460573008,10.72116439361713,15.473958338423273,14.22532834909974,11.344909679871613,6.512397356555443,7.662397694185433,7.662397694185433,10.371176187916792,9.698459931965392,9.698459931965392,6.512397356555443,9.698459931965392,10.371176187916792,22.43039900193,-8.321625237166064,-13.22851224719161,32.08605808640176,32.08605808640176,ensemble_ramp_incumbency_75_25
2010,house,91,-28.87626346039506,-49.2049204920492,-49.2049204920492,-11.863585104064285,-11.675477011974074,-5.423881032024958,-7.165894579549985,-13.698753966442673,-3.71327060436861,-16.10868096729243,-18.74091478503448,-21.821686828583143,-22.598154348668952,-22.598154348668952,-17.962907997221794,-18.635624253173194,-18.635624253173194,-21.821686828583143,-18.635624253173194,-17.962907997221794,-5.777200800805513,-35.07627793012859,-41.562596432330196,12.686332971935137,12.686332971935137,ensemble_ramp_incumbency_75_25
2010,house,92,-37.70856507230256,-54.905809898217065,-54.905809898217065,-34.97346247523454,-33.357923979791224,-38.04290902538817,-38.075446127110574,-36.39835379103648,-43.823477488004315,-30.473463286354296,-29.425357729805178,-27.52257623475101,-27.266745772244924,-27.266745772244924,-29.678322934201383,-28.71909370277693,-28.71909370277693,-27.52257623475101,-28.71909370277693,-29.678322934201383,-15.6791945139869,-40.00601157615428,-48.35913084935703,10.650565777054467,10.650565777054467,ensemble_ramp_incumbency_75_25
2010,house,93,-55.4708245387077,-42.47621594165268,-42.47621594165268,-36.17295942331816,-33.0476489829593,-32.11277449554534,-29.749455275903575,-23.968759834472095,-31.414266540363545,-22.24036970756697,-19.896026694666027,-15.092982278186629,-15.764638817390544,-15.764638817390544,-19.421090388496193,-20.151718998433378,-20.151718998433378,-15.092982278186629,-20.151718998433378,-19.421090388496193,-6.538604354898574,-29.95914438131459,-36.895091705847854,-18.57573283285985,18.57573283285985,ensemble_ramp_incumbency_75_25
2010,house,98,35.48903794173591,16.779992289614643,16.779992289614643,47.66107285696058,46.83660790954353,44.93586120432947,55.91486577039055,45.42402489268242,50.56317275269433,43.06584111018783,44.10400709219252,44.1632259530807,46.3919562632376,46.3919562632376,42.00747925363032,42.96670848505478,42.96670848505478,44.1632259530807,42.96670848505478,42.00747925363032,16.590140031425907,-7.723873423448797,23.32667133847468,12.16236660326123,12.16236660326123,ensemble_ramp_incumbency_75_25
2010,senate,1,11.852137824534312,-25.70583602683538,-25.70583602683538,-9.063327298795155,-7.335480824795557,-4.7003966610075025,-11.925344579417382,-7.198379919654794,-15.264536774835562,-2.0076772980130677,-1.0951155016939644,1.6596191390306174,0.9807551861943082,0.9807551861943082,-0.506148537855232,0.45885937753384454,0.45885937753384454,1.6596191390306174,0.45885937753384454,-0.506148537855232,4.919161214086934,-18.45225410329525,-19.164662175743075,31.016800000277385,31.016800000277385,ensemble_ramp_incumbency_75_25
2010,senate,2,-17.80431295669221,-31.657967026965554,-31.657967026965554,1.69714769376451,2.0654092884222486,9.5878433258213,5.084188741084322,3.8481994986409696,11.03952503519503,-0.3151968402176273,-2.229868893874169,-4.292511861099555,-6.187579280297353,-6.187579280297353,-0.4437540071736841,-1.1106915791604592,-1.1106915791604592,-4.292511861099555,-1.1106915791604592,-0.4437540071736841,-6.516812595380422,-34.69002829531595,-24.02114816501428,6.21683520832207,6.21683520832207,ensemble_ramp_incumbency_75_25
2010,senate,4,-15.529602741579112,-56.133372035082864,-56.133372035082864,-16.143017979434838,-15.872909452049669,-12.794954313064729,-12.330037498215042,-20.62720550947634,-6.422614214647439,-22.58131475205233,-24.814860422183706,-28.767916869216865,-28.543988570712557,-28.543988570712557,-24.919159015290994,-25.58609658727777,-25.58609658727777,-28.767916869216865,-25.58609658727777,-24.919159015290994,9.067410011761943,-21.805070883000205,-48.496553173131595,32.96695043155248,32.96695043155248,ensemble_ramp_incumbency_75_25
2010,senate,5,-46.566622186248985,-31.04199458384874,-31.04199458384874,-23.997234755674214,-20.717516030141155,-30.79777901693163,-23.863420566269774,-12.534538476668153,-27.155921970488002,-10.683531162764062,-8.126011937453995,-3.6765394179827418,-3.9274182517977145,-3.9274182517977145,-8.014668505727784,-8.739518431700347,-8.739518431700347,-3.6765394179827418,-8.739518431700347,-8.014668505727784,13.731478333739126,-10.573123611141884,-25.46637554581164,-21.100246640437344,21.100246640437344,ensemble_ramp_incumbency_75_25
2010,senate,6,6.820974424917845,-47.66291098006933,-47.66291098006933,-6.3250839979135804,-6.219275921213082,-4.4520696119384695,-2.985833040054068,-12.156744454462803,2.498362452287111,-13.922263636484821,-16.041348673987574,-20.297455814203328,-19.739763483157517,-19.739763483157517,-16.448697960277457,-17.115635532264232,-17.115635532264232,-20.297455814203328,-17.115635532264232,-16.448697960277457,7.120969920619057,-24.01659402780285,-40.02609211811805,46.84706654303589,46.84706654303589,ensemble_ramp_incumbency_75_25
2010,senate,7,-9.780724562315823,0.6741096243671036,0.6741096243671036,3.4585241902512625,6.304241345792958,6.133184014777313,32.50225323863418,28.256876135755117,17.176408646437142,18.99457524204506,22.097946781254798,28.039564790233104,26.09569811887752,26.09569811887752,23.701435702488062,22.9765857765155,22.9765857765155,28.039564790233104,22.9765857765155,23.701435702488062,11.685182271491618,-9.91170553723864,6.249728662404203,-16.030453224720027,16.030453224720027,ensemble_ramp_incumbency_75_25
2010,senate,8,-1.445136512469534,-44.96063102553857,-44.96063102553857,-4.398889446223528,-4.263886974791568,-1.7154098319490458,-1.1572964886707453,-9.454464499932044,4.767677447150163,-11.260079268834986,-13.550258913084093,-17.59517585967257,-17.27348243192841,-17.27348243192841,-13.746418005746698,-14.413355577733473,-14.413355577733473,-17.59517585967257,-14.413355577733473,-13.746418005746698,0.07280152090515912,-30.783779022106195,-37.3238121635873,35.87867565111777,35.87867565111777,ensemble_ramp_incumbency_75_25
2010,senate,9,-37.75325574642036,-51.147365610853264,-51.147365610853264,-36.49903745543432,-34.48445793934898,-32.278912526625284,-40.91960326367775,-32.639909503672676,-43.57272767113483,-28.02148173028356,-26.960736955975243,-23.781910444987265,-24.925579048098264,-24.925579048098264,-25.947678121873114,-24.982670206484038,-24.982670206484038,-23.781910444987265,-24.982670206484038,-25.947678121873114,-31.16275705043626,-54.2273137715587,-44.60619175976096,6.852936013340603,6.852936013340603,ensemble_ramp_incumbency_75_25
2010,senate,10,-7.398960432799406,-40.69826340993353,-40.69826340993353,-0.5783813323673925,-0.5271636613244368,2.2029665362581383,3.8678099911114003,-5.1920968843270074,6.237239559296526,-6.967275496686611,-9.464362445776164,-13.332808244067532,-13.212634555081141,-13.212634555081141,-9.484050390141661,-10.150987962128436,-10.150987962128436,-13.332808244067532,-10.150987962128436,-9.484050390141661,-11.364166079326854,-41.86389146047955,-33.061444547982255,25.66248411518285,25.66248411518285,ensemble_ramp_incumbency_75_25
2010,senate,11,6.993100856352849,-20.74789725669492,-20.74789725669492,3.1727983059952933,3.654134180060538,5.707963723193906,11.164046761887288,7.896135346372855,12.506869979975967,4.847487219108572,5.29861988219519,6.6175579091710794,7.501319290390576,7.501319290390576,4.45179023228523,5.416798147674307,5.416798147674307,6.6175579091710794,5.416798147674307,4.45179023228523,3.6180339048169934,-20.481129369377257,-14.206723405602613,21.199824261955463,21.199824261955463,ensemble_ramp_incumbency_75_25
2010,senate,12,-27.440639541820783,-45.14222703451444,-45.14222703451444,-37.107995568699224,-33.990692118073014,-44.456452559440095,-37.963653016935474,-26.634770927333854,-38.34368742306498,-24.55807776116689,-22.027100162170242,-17.776771868648442,-17.81049725221121,-17.81049725221121,-22.114900956393484,-22.839750882366047,-22.839750882366047,-17.776771868648442,-22.839750882366047,-22.114900956393484,-27.711064878917238,-52.1284246373757,-39.566607996477344,12.125968454656562,12.125968454656562,ensemble_ramp_incumbency_75_25
2010,senate,13,-0.9585693955911178,-33.248771761738865,-33.248771761738865,-11.072363321910604,-10.039372331685424,-9.023179750838523,-10.04472393591995,-14.741315654558278,-7.87931077681397,-8.31560581370032,-7.404714265112062,-5.883316595872866,-5.204894016654979,-5.204894016654979,-8.049084272758716,-7.084076357369639,-7.084076357369639,-5.883316595872866,-7.084076357369639,-8.049084272758716,-12.21005151266574,-36.63072756405066,-26.70759791064656,25.749028515055443,25.749028515055443,ensemble_ramp_incumbency_75_25
2010,senate,17,-62.41675392670157,-40.63582799042301,-40.63582799042301,-32.75684327157356,-29.548008622272462,-40.32920589921742,-33.45725397284404,-22.128371883242423,-35.718224391125055,-20.123629038210254,-17.5149570116459,-13.270372824557011,-13.293993861527184,-13.293993861527184,-17.608501912302053,-18.333351838274616,-18.333351838274616,-13.270372824557011,-18.333351838274616,-17.608501912302053,15.637439232356957,-8.891738123313111,-35.06020895238591,-27.356544974315653,27.356544974315653,ensemble_ramp_incumbency_75_25
2010,senate,21,-2.545145740190324,-13.723217046076888,-13.723217046076888,25.108358100161418,24.954458179443755,28.359028057997236,27.324834786472465,21.782949479529634,28.46178294197516,19.77751272355289,17.018092418633394,13.642238119789111,13.201048936403113,13.201048936403113,17.49099597371498,16.82405840172821,16.82405840172821,13.642238119789111,16.82405840172821,17.49099597371498,4.953684929512004,-24.582380471247053,-6.086398184125613,3.5412524439352895,3.5412524439352895,ensemble_ramp_incumbency_75_25
2010,senate,22,10.835345675699848,-26.05107909505313,-26.05107909505313,-3.972175622735346,-3.215290209333542,-0.3201803146029363,3.6068889415423158,1.5316874163348828,5.341186529093314,-0.8856314674086612,-0.3902382885738511,1.3143760708128696,1.7760266066703636,1.7760266066703636,-0.8513916060729798,0.11361630931609668,0.11361630931609668,1.3143760708128696,0.11361630931609668,-0.8513916060729798,-21.65502076858891,-45.49180954197631,-19.509905243960823,30.34525091966067,30.34525091966067,ensemble_ramp_incumbency_75_25
2010,senate,25,-45.917066586682665,-3.619923901746954,-3.619923901746954,7.843267372719929,9.597606172325673,17.635886540207512,13.79230821232229,23.962842609641058,18.081383396840863,17.679046106402303,19.487111572378563,23.745531264119045,21.37910284274396,21.37910284274396,21.579763587233195,22.54477150262227,22.54477150262227,23.745531264119045,22.54477150262227,21.579763587233195,-14.841710434883566,-36.00785689676505,2.9212499493453525,-48.83831653602802,48.83831653602802,ensemble_ramp_incumbency_75_25
2010,senate,27,-10.010357327809425,-22.78857090336636,-22.78857090336636,14.205189760836294,14.149817088865749,18.60463928779789,8.312922376279314,12.568832099077046,14.071876623935989,10.036560300360552,7.4690894445625275,4.5768842624996395,3.5964954162994367,3.5964954162994367,8.42564211642551,7.758704544438736,7.758704544438736,4.5768842624996395,7.758704544438736,8.42564211642551,1.4501012511127627,-27.47821431029649,-15.151752041415085,5.14139471360566,5.14139471360566,ensemble_ramp_incumbency_75_25
2010,senate,28,40.76190007141274,14.391358896976367,14.391358896976367,35.97843862665247,36.13664058809643,39.65913262590489,35.39386220514347,41.97412540836438,38.909304457305495,38.828484134374655,39.57271742599695,41.756814062842366,41.656112727921496,41.656112727921496,39.59104638595652,40.5560543013456,40.5560543013456,41.756814062842366,40.5560543013456,39.59104638595652,40.160886172284165,17.71235117398055,20.932532748068674,19.829367323344066,19.829367323344066,ensemble_ramp_incumbency_75_25
2010,senate,30,-14.283180346769544,-31.07016311131479,-31.07016311131479,9.322459438771496,8.892005898761546,10.195222738192918,4.805375477637398,4.287239891128614,4.181448300347249,2.89504122375201,-0.02605104258727664,-3.704707945448792,-3.816892662637372,-3.816892662637372,0.1440499084770792,-0.522887663509696,-0.522887663509696,-3.704707945448792,-0.522887663509696,0.1440499084770792,6.343808943278319,-23.330309864381388,-23.433344249363515,9.15016390259397,9.15016390259397,ensemble_ramp_incumbency_75_25
2010,senate,33,46.8161718256475,15.93494377045131,15.93494377045131,60.31165511095613,58.574078825429126,54.57890636530691,44.36289017661132,47.52694447097905,49.461731951925934,49.708196467940994,47.4151123222657,43.30039893631731,43.625722693491696,43.625722693491696,47.14915679024318,46.482219218256404,46.482219218256404,43.30039893631731,46.482219218256404,47.14915679024318,27.7912381951325,-1.056167261696146,23.57176263240258,23.24440919324492,23.24440919324492,ensemble_ramp_incumbency_75_25
2010,senate,35,-18.262273901808783,-3.577683271973697,-3.577683271973697,8.784700149991725,10.744161289790208,2.3426955078595832,31.97452204173348,24.005083239414315,17.151686588437418,18.282052599748813,20.15797832673272,23.7877718938923,24.404681084015852,24.404681084015852,19.44964280614726,18.724792880174697,18.724792880174697,23.7877718938923,18.724792880174697,19.44964280614726,-18.96851865898048,-43.00182442682348,1.9979357660634016,-20.260209667872186,20.260209667872186,ensemble_ramp_incumbency_75_25
2014,house,1,-2.9316640584246216,-22.40513851295433,-22.40513851295433,4.809231799509607,4.590963328098432,10.160302118891678,14.865038889901804,11.43842213935509,16.163925299420434,8.372707297046475,4.040316994613331,3.6265208676833467,-1.9136379598027204,2.8496852073231658,8.186595372190801,7.129240918976851,7.1067825953801425,3.3970563554413857,7.129240918976851,8.186595372190801,,,-15.021543654971538,12.089879596546917,12.089879596546917,ensemble_ramp_incumbency_75_25
2014,house,2,-24.20747188973522,-44.44224433738282,-44.44224433738282,-49.62132288866973,-47.071553984830885,-40.18470959986795,-41.357256898257816,-27.66238445621276,-43.847375518707565,-29.913584912524346,-28.8033552560276,-18.35354524730974,-24.98801694227171,-20.22502127247811,-23.584117138329002,-24.77902529336089,-24.39435235251154,-18.6400494689871,-24.77902529336089,-23.584117138329002,,,-39.526439576377335,15.318967686642115,15.318967686642115,ensemble_ramp_incumbency_75_25
2014,house,3,19.745318352059925,-15.703429039509375,-15.703429039509375,12.638265314250846,12.169090673291825,16.763955047755054,20.886040417778197,17.596324492781747,22.04813583062152,15.590799142049383,11.153072713081661,10.63069347662548,4.902673793189029,9.657748996025441,15.190514884020727,13.830950392421807,14.057713560107418,10.098765828886341,13.830950392421807,15.190514884020727,,,-8.31983418152658,28.065152533586506,28.065152533586506,ensemble_ramp_incumbency_75_25
2014,house,5,-12.74106860575403,-45.84290048655296,-45.84290048655296,-51.39197138451551,-50.06243522810381,-40.542571031027464,-35.46317792997014,-28.981922051336497,-38.60537704184533,-33.88119780130923,-33.05712489719734,-23.080517560989733,-25.768193925111778,-21.013613246093175,-28.98888434876657,-26.179681442531034,-28.71247538480043,-20.040705618157247,-26.179681442531034,-28.988884348766568,,,-40.92709572554748,28.18602711979345,28.18602711979345,ensemble_ramp_incumbency_75_25
2014,house,7,-4.464516129032258,-36.64829963013969,-36.64829963013969,-33.65256555709376,-31.828589174366783,-28.649756311712828,-24.84000280787903,-16.43166250131573,-28.29818014098401,-19.957071723843587,-18.73235276312408,-10.559600540066612,-14.603261165701284,-9.818043341087332,-15.790172431085875,-16.98508058611776,-16.60040764526841,-10.846104761743973,-16.98508058611776,-15.790172431085875,,,-31.732494869134207,27.26797874010195,27.26797874010195,ensemble_ramp_incumbency_75_25
2014,house,8,-19.827998088867652,-35.24339874465325,-35.24339874465325,-40.723512835142905,-40.23524782718007,-30.254289054786327,-27.1185494728788,-12.845861777954699,-25.58794762845232,-25.374350920871077,-24.274773044756124,-13.57415393428289,-14.99006214116244,-10.24681884030782,-20.51221341460973,-15.58017970063132,-19.013690058466857,-9.441203876257532,-15.58017970063132,-20.51221341460973,,,-30.327593983647766,10.499595894780114,10.499595894780114,ensemble_ramp_incumbency_75_25
2014,house,10,-93.43782654127482,-26.33820283278245,-26.33820283278245,-41.07219556339956,-38.480461121436775,-24.232569890701,-27.65038813708273,-9.477224397565983,-26.035517017273783,-16.682529240012517,-13.957653425305889,-0.24950374270937203,-10.610428758470759,-5.911751185744748,-5.480075633728635,-6.674983788760521,-6.290310847911172,-0.5360079643867337,-6.674983788760521,-5.480075633728635,,,-21.422398071776968,-72.01542846949785,72.01542846949785,ensemble_ramp_incumbency_75_25
2014,house,16,-50.63682809239404,-46.39907210193891,-46.39907210193891,-15.194608912453813,-15.707836416537376,-13.064889444164123,-7.371059538705758,-12.555511449629492,-3.0781662921573343,-15.603666252148464,-19.66778431981182,-20.310373011865835,-24.756292234182066,-19.974284545288427,-16.039315018244494,-16.86469267000773,-16.663480007987516,-20.596877233543196,-16.86469267000773,-16.039315018244494,-41.12856674220518,-66.2122344885854,-39.01547724395612,-11.62135084843792,11.62135084843792,ensemble_ramp_incumbency_75_25
2014,house,17,-32.21109334231125,-61.93165085711569,-61.93165085711569,-59.6994648026252,-57.60077664031587,-54.14256112927268,-50.222966591415116,-41.72609317143775,-54.14904488354139,-45.46793103520294,-44.07522541233661,-35.842951767042614,-39.949420933300566,-35.15643911032924,-41.07352365806187,-42.26843181309376,-41.883758872244414,-36.129455988719975,-42.26843181309376,-41.07352365806187,,,-57.01584609611021,24.804752753798958,24.804752753798958,ensemble_ramp_incumbency_75_25
2014,house,18,19.015898392397197,-37.01666378972188,-37.01666378972188,-4.339193919190684,-4.07274194211967,-4.234941362376496,1.0786510450136504,-3.173103137412461,5.336874642834907,-5.840543989254698,-6.020876653080311,-7.6355327250340785,-15.195169250853926,-10.416734924105636,-3.078261013697613,-7.4822843577907,-4.744868071429629,-11.214468921326166,-7.4822843577907,-3.078261013697613,,,-29.633068931739086,48.64896732413628,48.64896732413628,ensemble_ramp_incumbency_75_25
2014,house,21,-34.82053482053482,-32.54055743324256,-32.54055743324256,-45.504909552466074,-42.669509932134275,-30.440345185808177,-39.48594379317216,-15.760697552072504,-34.61815658757707,-22.012336266104235,-19.37042711808131,-6.451858343169484,-15.904888613081852,-11.182342377567895,-11.682430234188747,-12.877338389220633,-12.492665448371284,-6.738362564846845,-12.877338389220633,-11.682430234188747,,,-27.62475267223708,-7.195782148297738,7.195782148297738,ensemble_ramp_incumbency_75_25
2014,house,22,-48.69074105767585,-42.49383046982575,-42.49383046982575,-46.00411540871644,-44.82378138438465,-28.791470178295633,-37.5331151948575,-25.713970588655695,-34.72333824979315,-32.532624068148124,-30.095010294933584,-22.61637548088256,-22.424177577360904,-17.657277246943067,-26.09390201197858,-17.941391169308087,-22.979805907355527,-16.691635601430036,-17.941391169308087,-26.09390201197858,,,-36.35572064469633,-12.335020412979517,12.335020412979517,ensemble_ramp_incumbency_75_25
2014,house,23,-14.057308970099667,-40.90614500979942,-40.90614500979942,-12.458006063434947,-13.15329052553735,-7.868192640515645,-3.117232030042281,-7.062584357489996,2.1805208488009526,-12.636174901682388,-16.11655144227925,-17.37849668824035,-19.41397885542985,-14.630496680063537,-12.816326860721244,-11.371765577868235,-13.457461688460704,-15.1039501414037,-11.371765577868235,-12.816326860721244,,,-33.522550151816624,19.465241181716955,19.465241181716955,ensemble_ramp_incumbency_75_25
2014,house,24,-22.639322336156933,-55.54328903231285,-55.54328903231285,-42.01527325548209,-41.46884616652581,-37.33117815318499,-36.23875704459611,-35.326651903488894,-42.08505134831868,-34.13142133346611,-34.88305114646752,-29.45458994223977,-33.66573856533863,-28.883203713114927,-31.58876524895623,-30.990849731795183,-30.73469453439774,-29.741094163917133,-30.990849731795183,-31.58876524895623,,,-49.40517920718343,26.765856871026497,26.765856871026497,ensemble_ramp_incumbency_75_25
2014,house,27,-18.05602429969625,-60.949000836598046,-60.949000836598046,-52.231067162874005,-51.10024735742911,-45.82541640636339,-44.13114034258919,-44.16914095542799,-50.25887204196465,-40.60602822294321,-41.512132100969566,-34.86030174652497,-40.45964959058075,-35.68270867374733,-36.994477053241425,-36.396561536080384,-36.140406338682936,-35.14680596820233,-36.396561536080384,-36.994477053241425,-59.219019320399084,-77.06308351451591,-54.810891011468634,36.75486671177238,36.75486671177238,ensemble_ramp_incumbency_75_25
2014,house,28,29.65530338999145,-20.397377634430136,-20.397377634430136,13.550020333983824,13.006387203343287,12.131716021532007,14.085679396786915,12.453588242745255,13.475601689039586,12.232937381661493,9.838760143832758,8.118094050068272,1.5435145399282035,6.304091727805108,12.676090133612675,9.137001797501046,11.161138029687237,5.404817233965581,9.137001797501046,12.676090133612675,,,-13.01378277644734,42.66908616643879,42.66908616643879,ensemble_ramp_incumbency_75_25
2014,house,29,-32.493778749717215,-52.98219912288667,-52.98219912288667,-48.24574952188358,-47.554024937768574,-35.869417751899334,-34.11853412566311,-36.202339241716615,-42.341695155836895,-38.06561758237392,-37.31838446495424,-31.696366422351957,-31.29654887624864,-26.51249619208772,-34.58573700050593,-28.429759822369004,-32.30770919330761,-27.180004254490953,-28.429759822369004,-34.58573700050593,-31.515058617852844,-45.935282385936944,-46.84408929775725,14.350310548040035,14.350310548040035,ensemble_ramp_incumbency_75_25
2014,house,33,-50.44630781714904,-17.55879434653261,-17.55879434653261,-13.442783037887011,-12.027820461287426,-9.195859662912238,-3.2401712333559107,-0.3293878407712292,-3.952111486121167,-0.5335458793285603,0.44007311061882604,8.529904743540467,4.5732385544965375,9.346781782778073,3.2993328525212036,2.1044246974893177,2.4890976383386665,8.243400521863105,2.1044246974893177,3.2993328525212036,-21.884008795839314,-39.855464740581,-12.642989585527129,-37.803318231621915,37.803318231621915,ensemble_ramp_incumbency_75_25
2014,house,37,-3.758611668265457,-26.839755196746907,-26.839755196746907,-11.084497162729413,-11.16149425196598,-2.909760061837183,-0.3989314260414183,-9.810623844433938,4.2879543501840445,-4.8605687490298735,-5.874214873865732,-0.751056106673829,-4.624944718682965,0.14340242618151322,-2.8852314133902865,-2.2873158962292415,-2.0311606988317976,-1.0375603283511907,-2.2873158962292415,-2.8852314133902865,-14.307787768616109,-33.06411987333865,-20.70164537161749,16.943033703352036,16.943033703352036,ensemble_ramp_incumbency_75_25
2014,house,39,13.54819892081085,-55.96239217377857,-55.96239217377857,-24.550729984964637,-24.992628925921146,-22.52191741125823,-15.376085986541483,-22.118831521469147,-11.10215196618978,-25.167201645433437,-29.106976542706825,-29.87369308370549,-34.176250103333366,-29.38941254794155,-25.60263509008415,-26.428012741847386,-26.22680007982717,-30.16019730538285,-26.428012741847386,-25.60263509008415,-28.781282140752143,-54.06344281882204,-48.578797315795775,62.12699623660663,62.12699623660663,ensemble_ramp_incumbency_75_25
2014,house,40,-42.11881376942882,-38.16023632646706,-38.16023632646706,-29.05063569785292,-28.202129230359347,-23.289037266342458,-19.680841770629716,-21.380376445297,-28.340808617972712,-17.793542219156695,-18.797497637573432,-12.07153723639398,-17.76110837076,-12.99487387936653,-14.205712543110437,-13.607797025949392,-13.351641828551948,-12.358041458071341,-13.607797025949392,-14.205712543110437,-23.77371350511543,-41.32317892001707,-32.02212650133764,-10.09668726809118,10.09668726809118,ensemble_ramp_incumbency_75_25
2014,house,47,-45.609881626351005,9.8258264050526,9.8258264050526,-17.39770032201936,-17.076939818528075,11.944388436604331,-4.961904365559075,32.22336337175115,11.146938204345787,4.192115434954017,9.319337463095492,28.026207275626007,24.163786844660226,28.837610805909385,17.8206157235363,29.48904544907453,23.197284472661604,35.62802127344832,29.48904544907453,17.8206157235363,-44.32261658833305,-42.282819252130096,14.741631166058083,-60.35151279240909,60.35151279240909,ensemble_ramp_incumbency_75_25
2014,house,52,53.59545836837679,16.050300103542007,16.050300103542007,29.420134790809097,29.431791025625206,47.02628242240518,39.561944914732855,44.54846538339761,42.53888517568042,40.927175150475655,39.588446752601,44.529648646748115,30.381831520887005,35.02649481783891,49.0876749576547,45.584679535473185,47.579051270482324,41.85249497193772,45.584679535473185,49.0876749576547,-21.13126014621438,-41.26871303478258,23.4338949615248,30.16156340685199,30.16156340685199,ensemble_ramp_incumbency_75_25
2014,house,53,55.56385362210605,17.821625100064914,17.821625100064914,36.568259926818016,35.20205995579232,42.97153876208547,43.965939642347365,42.92055695550047,46.099383525588266,40.02055948563614,38.86272608151442,43.91032419013799,40.098097256576565,44.82590056477194,41.776148883421534,42.37406440058258,42.63021959798002,43.62381996846063,42.37406440058258,41.776148883421534,,,23.959734925194333,31.60411869691172,31.60411869691172,ensemble_ramp_incumbency_75_25
2014,house,56,36.76975945017182,10.876100139181764,10.876100139181764,24.685684391677064,23.67181977971493,31.0063293850527,27.84905830155123,35.80687907752082,29.73979069020288,31.287594137922497,30.478354137707704,36.964799229254844,31.51342581529464,36.2237190903941,34.830623922538386,35.42853943969943,35.684694637096875,36.67829500757748,35.42853943969943,34.830623922538386,-22.594606326928094,-39.058190136764566,17.014209964311178,19.75554948586064,19.75554948586064,ensemble_ramp_incumbency_75_25
2014,house,69,36.808386721025045,19.32391045271715,19.32391045271715,37.74396840727672,36.11441879975109,43.00892208686008,45.09259686109185,44.2546893910562,43.783328148661056,40.03153229232636,40.13617644015551,44.46479723833207,41.08019141734739,45.80271390007044,43.185344930250174,43.87634975323482,43.17486129704018,45.12610532111287,43.87634975323482,43.185344930250174,11.79886575062712,-5.546875302249843,25.46202027784657,11.346366443178475,11.346366443178475,ensemble_ramp_incumbency_75_25
