specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
ramp_incumbency,True,2002,house,17,2.8164043198983557,-4.580442091697876,21.08269477054338,7.396846411596231,0.45524939132763487,-37.28590757518017,28.125023391784417,True,7.396846411596231,54.71333683674404,1
ramp_incumbency,True,2002,house,20,-27.42747029225993,-16.282859993263457,17.73541264824268,-11.144610298996472,0.3456903980982681,-48.98832547674575,16.422605490218835,True,11.144610298996472,124.20233871649823,0
ramp_incumbency,True,2002,house,21,4.765422977465829,12.02529225522764,19.504822728122274,-7.259869277761811,0.6156691731196439,-20.680173228254652,44.73075773870993,True,7.259869277761811,52.7057019301898,1
ramp_incumbency,True,2002,house,22,29.747812660833763,2.5637724193818094,21.08269477054338,27.184040241451953,0.5250939866813121,-30.141693064100483,35.269237902864106,True,27.184040241451953,738.9720438488791,1
ramp_incumbency,True,2002,house,24,-34.666666666666664,-13.749510982450172,17.73541264824268,-20.917155684216493,0.36847402719976186,-46.45497646593246,18.95595450103212,True,20.917155684216493,437.5274019177503,0
ramp_incumbency,True,2002,house,25,-27.190439148575063,-17.198474851601514,19.504822728122274,-9.99196429697355,0.3376207503995277,-49.9039403350838,15.506990631880779,True,9.99196429697355,99.83935051199411,0
ramp_incumbency,True,2002,house,26,29.647058823529413,-2.0300762360864013,21.08269477054338,31.677135059615814,0.48012355785513033,-34.735541719568694,30.67538924739589,True,31.677135059615814,1003.4408855851414,1
ramp_incumbency,True,2002,house,28,28.6630408312363,16.219928304848796,21.08269477054338,12.443112526387505,0.653751619780729,-16.485537178633496,48.92539378833109,True,12.443112526387505,154.83104934434164,1
ramp_incumbency,True,2002,house,29,30.665728607862107,6.985516181847142,21.08269477054338,23.680212426014965,0.5680070428727618,-25.71994930163515,39.69098166532943,True,23.680212426014965,560.7524605411935,1
ramp_incumbency,True,2002,house,31,21.30440828813795,-14.716720028045064,21.08269477054338,36.02112831618301,0.359699525653441,-47.42218551152736,17.98874545543723,False,36.02112831618301,1297.5216851709215,1
ramp_incumbency,True,2002,house,32,44.63382157123835,37.04097712084631,21.08269477054338,7.592844450392043,0.8102192162458044,4.335511637364014,69.74644260432859,True,7.592844450392043,57.65128684784925,1
ramp_incumbency,True,2002,house,33,-23.405332433344583,7.807786535629486,19.504822728122274,-31.21311896897407,0.5758951384417945,-24.897678947852807,40.513252019111775,True,31.21311896897407,974.2587957713288,0
ramp_incumbency,True,2002,house,35,13.91484942886812,-0.5188823577681241,21.08269477054338,14.433731786636244,0.49491712800530013,-33.22434784125042,32.186583125714165,True,14.433731786636244,208.3326132885535,1
ramp_incumbency,True,2002,house,36,-32.83683756414332,-15.413774532559739,19.504822728122274,-17.423063031583585,0.35343313226122014,-48.11924001604203,17.291690950922554,True,17.423063031583585,303.5631254025346,0
ramp_incumbency,True,2002,house,37,49.49996969513304,-0.12939370787882254,21.08269477054338,49.629363403011865,0.4987324431204409,-32.83485919136112,32.57607177560347,False,49.629363403011865,2463.0737117882136,1
ramp_incumbency,True,2002,house,38,-14.907651715039576,6.523741923080557,17.73541264824268,-21.431393638120134,0.5635617721697752,-26.181723560401736,39.22920740656285,True,21.431393638120134,459.30463327205615,0
ramp_incumbency,True,2002,house,40,9.416805106234152,-4.835420760735868,19.504822728122274,14.25222586697002,0.452772719743477,-37.54088624421816,27.870044722746425,True,14.25222586697002,203.12594216312934,1
ramp_incumbency,True,2002,house,42,18.08887677208288,-14.2857829056266,21.08269477054338,32.37465967770948,0.3635978017215541,-46.99124838910889,18.419682577855692,True,32.37465967770948,1048.1185892475082,1
ramp_incumbency,True,2002,house,50,-45.78606158833063,-27.250046319894768,19.504822728122274,-18.536015268435865,0.25582517625286477,-59.955511803377064,5.455419163587525,True,18.536015268435865,343.5838620316875,0
ramp_incumbency,True,2002,house,62,-9.070458745079137,2.256753792868624,17.73541264824268,-11.32721253794776,0.5220930934216916,-30.44871169061367,34.962219276350915,True,11.32721253794776,128.30574387984095,0
ramp_incumbency,True,2002,house,64,-8.433889602053915,-10.435759609591308,21.08269477054338,2.001870007537393,0.39917090207845296,-43.1412250930736,22.269705873890985,True,2.001870007537393,4.0074835270777625,0
ramp_incumbency,True,2002,house,65,17.435923360800768,1.8866087311103712,21.08269477054338,15.549314629690397,0.5184730814572307,-30.81885675237192,34.592074214592664,True,15.549314629690397,241.7811854531038,1
ramp_incumbency,True,2002,house,67,7.304393033532623,39.5144760866134,19.504822728122274,-32.21008305308078,0.8246764835422022,6.809010603131107,72.2199415700957,True,32.21008305308078,1037.4894502863617,1
ramp_incumbency,True,2002,house,74,-45.182749084385975,-3.5922697120971883,19.504822728122274,-41.59047937228878,0.4648675928613913,-36.29773519557948,29.113195771385104,False,41.59047937228878,1729.7679744167788,0
ramp_incumbency,True,2002,house,76,41.64583733897327,43.753973931999234,21.08269477054338,-2.108136593025961,0.8474166118634359,11.048508448516941,76.45943941548153,True,2.108136593025961,4.444239894855105,1
ramp_incumbency,True,2002,house,81,39.99192354287253,-1.3468995558295305,21.08269477054338,41.33882309870206,0.4868086378028862,-34.05236503931182,31.358565927652762,False,41.33882309870206,1708.898295185783,1
ramp_incumbency,True,2002,house,85,21.395012649078424,-13.145725392790897,21.08269477054338,34.54073804186932,0.37399644523305425,-45.85119087627319,19.559740090691395,False,34.54073804186932,1193.0625844770382,1
ramp_incumbency,True,2002,house,87,-44.91065730695597,-21.309540849947613,19.504822728122274,-23.601116457008356,0.3025877345124725,-54.01500633342991,11.39592463353468,True,23.601116457008356,557.0126980172706,0
ramp_incumbency,True,2002,house,91,24.27426258852829,-10.04278352474623,21.08269477054338,34.31704611327452,0.4028696727151957,-42.74824900822853,22.662681958736062,False,34.31704611327452,1177.65965394061,1
ramp_incumbency,True,2002,house,92,40.76207719529257,-10.080571461289487,21.08269477054338,50.84264865658206,0.40251351728799745,-42.78603694477178,22.624894022192805,False,50.84264865658206,2584.9749224166453,1
ramp_incumbency,True,2002,house,102,-55.51557617649844,5.234563521385528,19.504822728122274,-60.75013969788397,0.5510995174392301,-27.470901962096764,37.940029004867824,False,60.75013969788397,3690.5794733124176,0
ramp_incumbency,True,2002,house,104,-46.46206308610401,3.465153441505935,17.73541264824268,-49.92721652760994,0.5338930913158576,-29.24031204197636,36.170618924988226,False,49.92721652760994,2492.7269501948476,0
ramp_incumbency,True,2002,senate,1,27.405233058353154,14.247319738050741,21.07402544140252,13.157913320302413,0.6360533774600341,-18.45814574543155,46.952785221533034,True,13.157913320302413,173.13068294459165,1
ramp_incumbency,True,2002,senate,2,15.53730982854383,-2.874618210210741,21.07402544140252,18.41192803875457,0.4718695584283803,-35.580083693693034,29.83084727327155,True,18.41192803875457,338.9990941042767,1
ramp_incumbency,True,2002,senate,3,25.256605208135337,-2.871483188631867,19.496153398981413,28.128088396767204,0.4719001724522754,-35.576948672114156,29.833982294850426,True,28.128088396767204,791.1893568563498,1
ramp_incumbency,True,2002,senate,4,26.241024846324702,-1.5102732750296504,21.07402544140252,27.751298121354353,0.4852094595577407,-34.21573875851195,31.195192208452642,True,27.751298121354353,770.1345474202856,1
ramp_incumbency,True,2002,senate,5,-15.994116204952194,-0.38020982992626173,17.726743319101818,-15.613906375025932,0.4962754780596909,-33.08567531340856,32.32525565355603,True,15.613906375025932,243.79407228807545,0
ramp_incumbency,True,2002,senate,6,21.40291023752294,1.2573012322807955,21.07402544140252,20.145609005242143,0.5123142151906742,-31.448164251201497,33.96276671576309,True,20.145609005242143,405.8455621920933,1
ramp_incumbency,True,2002,senate,7,32.842777835969414,24.18563870337561,21.07402544140252,8.657139132593805,0.7206532292082255,-8.519826780106683,56.8911041868579,True,8.657139132593805,74.94605796108702,1
ramp_incumbency,True,2002,senate,8,16.615853658536587,5.633591735911899,21.07402544140252,10.982261922624687,0.5549644616880614,-27.071873747570393,38.33905721939419,True,10.982261922624687,120.61007693713209,1
ramp_incumbency,True,2002,senate,9,-2.8552746294681777,-12.931697971956147,21.07402544140252,10.07642334248797,0.37596200177802047,-45.63716345543844,19.773767511526145,True,10.07642334248797,101.53430737703644,0
ramp_incumbency,True,2002,senate,10,35.82975915539426,11.408536946498753,21.07402544140252,24.421222208895504,0.6099349408386897,-21.29692853698354,44.11400242998104,True,24.421222208895504,596.396094176251,1
ramp_incumbency,True,2002,senate,11,36.43042896457697,11.00929158592237,19.496153398981413,25.4211373786546,0.6062066107732237,-21.696173897559923,43.71475706940466,True,25.4211373786546,646.23422562443,1
ramp_incumbency,True,2002,senate,12,-18.936927617366965,-14.681264235718775,17.726743319101818,-4.255663381648191,0.36001957039499666,-47.38672971920107,18.024201247763518,True,4.255663381648191,18.110670817901312,0
ramp_incumbency,True,2002,senate,17,-68.55902441722202,-28.825717474517266,17.726743319101818,-39.73330694270476,0.24424901196099003,-61.53118295799956,3.879748008965027,False,39.73330694270476,1578.73568060319,0
ramp_incumbency,True,2002,senate,21,20.344514959202176,12.040313406845343,21.07402544140252,8.304201552356833,0.6158084379645051,-20.66515207663695,44.745778890327635,True,8.304201552356833,68.95976342216564,1
ramp_incumbency,True,2002,senate,22,4.07134548274525,2.467862118472148,21.07402544140252,1.6034833642731021,0.5241567146973477,-30.237603365010145,35.17332760195444,True,1.6034833642731021,2.571158899500586,1
ramp_incumbency,True,2002,senate,23,41.19069767441861,38.639052266668735,21.07402544140252,2.5516454077498736,0.8196613978875721,5.933586783186442,71.34451775015103,True,2.5516454077498736,6.510894286891019,1
ramp_incumbency,True,2002,senate,25,-60.627992915400256,-9.694537523790025,17.726743319101818,-50.93345539161023,0.4061567076725738,-42.40000300727232,23.010927959692268,False,50.93345539161023,2594.2168781291493,0
ramp_incumbency,True,2002,senate,26,44.26299694189603,49.8870002573488,19.496153398981413,-5.624003315452775,0.8759692274548507,17.18153477386651,82.5924657408311,True,5.624003315452775,31.629413292223806,1
ramp_incumbency,True,2002,senate,27,28.28568262411348,3.216240437044906,21.07402544140252,25.069442187068574,0.5314651242229199,-29.489225046437387,35.9217059205272,True,25.069442187068574,628.4769315707736,1
ramp_incumbency,True,2002,senate,31,30.715197956577267,-15.556405774365992,21.07402544140252,46.271603730943255,0.3521570053967751,-48.261871257848284,17.1490597091163,False,46.271603730943255,2141.061311833442,1
ramp_incumbency,True,2002,senate,35,1.905988409529942,3.456484112365077,17.726743319101818,-1.550495702835135,0.5338085545654793,-29.248981371117218,36.16194959584737,True,1.550495702835135,2.404036924510219,1
ramp_capped_fundraising,True,2002,house,1,28.30528846153846,10.392603916538848,19.709530962037803,17.912684544999614,0.6004234613521903,-22.312861566943447,43.09806940002114,True,17.912684544999614,320.864267608668,1
ramp_capped_fundraising,True,2002,house,2,-3.979921118680531,4.291885033062947,19.709530962037803,-8.271806151743478,0.5419451156189165,-28.413580450419346,36.99735051654524,True,8.271806151743478,68.42277701202124,0
ramp_capped_fundraising,True,2002,house,3,34.640820980615736,21.386394798213985,19.709530962037803,13.254426182401751,0.6980473972957757,-11.319070685268308,54.09186028169628,True,13.254426182401751,175.67981342473706,1
ramp_capped_fundraising,True,2002,house,4,-4.3536503683858,-8.026456255071647,19.709530962037803,3.672805886685847,0.4220134690723643,-40.731921738553936,24.679009228410646,True,3.672805886685847,13.48950308127421,0
ramp_capped_fundraising,True,2002,house,5,12.465580114608915,-6.760437996786187,19.709530962037803,19.226018111395103,0.4341583502881496,-39.46590348026848,25.945027486696105,True,19.226018111395103,369.6397724196925,1
ramp_capped_fundraising,True,2002,house,6,15.38728123375498,9.182062079969992,19.709530962037803,6.205219153784988,0.5889908728664758,-23.5234034035123,41.88752756345228,True,6.205219153784988,38.50474474650008,1
ramp_capped_fundraising,True,2002,house,7,60.70339499898353,18.738654962580117,19.709530962037803,41.96474003640341,0.6757407979712053,-13.966810520902175,51.44412044606241,False,41.96474003640341,1761.0394063229196,1
ramp_capped_fundraising,True,2002,house,8,47.96647551830613,8.91038573875718,19.709530962037803,39.056089779548955,0.5864113784525488,-23.795079744725115,41.61585122223947,False,39.056089779548955,1525.3781488681884,1
ramp_capped_fundraising,True,2002,house,9,12.710212919523638,-7.939739700167806,19.709530962037803,20.649952619691444,0.42284250995824285,-40.6452051836501,24.765725783314487,True,20.649952619691444,426.4205431955015,1
ramp_capped_fundraising,True,2002,house,10,-33.05692871950247,-6.996660922011426,19.709530962037803,-26.060267797491047,0.431885804542828,-39.702126405493715,25.708804561470867,True,26.060267797491047,679.1375576769489,0
ramp_capped_fundraising,True,2002,house,11,-14.334269247820304,-13.381186797585983,19.709530962037803,-0.9530824502343211,0.37183884219682994,-46.086652281068275,19.32427868589631,True,0.9530824502343211,0.9083661569446573,0
ramp_capped_fundraising,True,2002,house,12,30.56400331766657,-10.744388220083916,19.709530962037803,41.30839153775049,0.3962740474296357,-43.449853703566205,21.961077263398376,False,41.30839153775049,1706.3832114360962,1
ramp_capped_fundraising,True,2002,house,14,28.91170776870634,1.2255746893712391,19.709530962037803,27.6861330793351,0.5120036011609274,-31.479890794111054,33.93104017285353,True,27.6861330793351,766.5219648866532,1
ramp_capped_fundraising,True,2002,house,16,10.3776111408677,-1.2120897222564366,19.709530962037803,11.589700863124136,0.4881284242382529,-33.91755520573873,31.493375761225856,True,11.589700863124136,134.32116609670035,1
ramp_capped_fundraising,True,2002,house,17,2.8164043198983557,-5.953605900203453,19.709530962037803,8.770010220101808,0.4419406899588106,-38.65907138368574,26.75185958327884,True,8.770010220101808,76.91307926069017,1
ramp_capped_fundraising,True,2002,house,20,-27.42747029225993,-14.308741679468334,19.709530962037803,-13.118728612791596,0.36338965790607114,-47.014207162950626,18.39672380401396,True,13.118728612791596,172.10104041607693,0
ramp_capped_fundraising,True,2002,house,21,4.765422977465829,12.230000489143169,19.709530962037803,-7.46457751167734,0.6175654339315042,-20.475464994339124,44.935465972625465,True,7.46457751167734,55.719917427839064,1
ramp_capped_fundraising,True,2002,house,22,29.747812660833763,1.1906086108762324,19.709530962037803,28.55720404995753,0.5116612602074117,-31.51485687260606,33.896074094358525,True,28.55720404995753,815.5139031509108,1
ramp_capped_fundraising,True,2002,house,24,-34.666666666666664,-11.775392668655048,19.709530962037803,-22.891273998011616,0.38665047494093513,-44.480858152137344,20.930072814827245,True,22.891273998011616,524.0104252520428,0
ramp_capped_fundraising,True,2002,house,25,-27.190439148575063,-16.993766617685985,19.709530962037803,-10.196672530889078,0.33941693137169826,-49.69923210116828,15.711698865796308,True,10.196672530889078,103.97213070218787,0
ramp_capped_fundraising,True,2002,house,26,29.647058823529413,-3.4032400445919784,19.709530962037803,33.05029886812139,0.46671068377626634,-36.10870552807427,29.302225438890314,False,33.05029886812139,1092.3222552721459,1
ramp_capped_fundraising,True,2002,house,28,28.6630408312363,14.84676449634322,19.709530962037803,13.816276334893082,0.6414732622343725,-17.858700987139073,47.55222997982551,True,13.816276334893082,190.88949176212662,1
ramp_capped_fundraising,True,2002,house,29,30.665728607862107,5.612352373341565,19.709530962037803,25.05337623452054,0.5547589027303315,-27.093113110140727,38.31781785682386,True,25.05337623452054,627.6716607484386,1
ramp_capped_fundraising,True,2002,house,31,21.30440828813795,-16.08988383655064,19.709530962037803,37.39429212468859,0.3474027556770649,-48.79534932003293,16.615581646931652,False,37.39429212468859,1398.3330835065472,1
ramp_capped_fundraising,True,2002,house,32,44.63382157123835,35.66781331234073,19.709530962037803,8.966008258897617,0.8018072756864983,2.962347828858441,68.37327879582303,True,8.966008258897617,80.38930409862027,1
ramp_capped_fundraising,True,2002,house,33,-23.405332433344583,8.012494769545015,19.709530962037803,-31.417827202889598,0.5778530837480221,-24.692970713937278,40.71796025302731,True,31.417827202889598,987.0798661506296,0
ramp_capped_fundraising,True,2002,house,35,13.91484942886812,-1.8920461662737011,19.709530962037803,15.806895595141821,0.481473725555054,-34.597511649755994,30.81341931720859,True,15.806895595141821,249.85794835571392,1
ramp_capped_fundraising,True,2002,house,36,-32.83683756414332,-15.20906629864421,19.709530962037803,-17.627771265499113,0.3552683170236482,-47.9145317821265,17.496399184838083,True,17.627771265499113,310.7383197887562,0
ramp_capped_fundraising,True,2002,house,37,49.49996969513304,-1.5025575163843996,19.709530962037803,51.00252721151744,0.48528497844989055,-34.20802299986669,31.202907967097893,False,51.00252721151744,2601.2577819615767,1
ramp_capped_fundraising,True,2002,house,38,-14.907651715039576,8.497860236875681,19.709530962037803,-23.40551195191526,0.5824855205777225,-24.20760524660661,41.203325720357974,True,23.40551195191526,547.817989731248,0
ramp_capped_fundraising,True,2002,house,40,9.416805106234152,-4.630712526820339,19.709530962037803,14.047517633054492,0.45476092285242387,-37.33617801030263,28.074752956661953,True,14.047517633054492,197.33275165097686,1
ramp_capped_fundraising,True,2002,house,42,18.08887677208288,-15.658946714132178,19.709530962037803,33.747823486215054,0.3512408690397493,-48.36441219761447,17.046518769350115,False,33.747823486215054,1138.9155900567284,1
ramp_capped_fundraising,True,2002,house,50,-45.78606158833063,-27.04533808597924,19.709530962037803,-18.740723502351393,0.2573552695345931,-59.75080356946153,5.660127397503054,True,18.740723502351393,351.21471739158585,0
ramp_capped_fundraising,True,2002,house,62,-9.070458745079137,4.230872106663748,19.709530962037803,-13.301330851742884,0.5413515711696345,-28.474593376818547,36.93633759014604,True,13.301330851742884,176.92540242752708,0
ramp_capped_fundraising,True,2002,house,64,-8.433889602053915,-11.808923418096885,19.709530962037803,3.3750338160429703,0.3863389302710307,-44.51438890157918,20.896542065385407,True,3.3750338160429703,11.390853259433573,0
ramp_capped_fundraising,True,2002,house,65,17.435923360800768,0.5134449226047941,19.709530962037803,16.922478438195974,0.505029611535593,-32.192020560877495,33.21891040608709,True,16.922478438195974,286.3702764912076,1
ramp_capped_fundraising,True,2002,house,67,7.304393033532623,39.719184320528925,19.709530962037803,-32.414791286996305,0.8258332412514218,7.013718837046632,72.42464980401121,True,32.414791286996305,1050.7186941795317,1
ramp_capped_fundraising,True,2002,house,74,-45.182749084385975,-3.3875614781816594,19.709530962037803,-41.795187606204316,0.4668635955987832,-36.09302696166395,29.317904005300633,False,41.795187606204316,1746.8377070378149,0
ramp_capped_fundraising,True,2002,house,76,41.64583733897327,42.38081012349366,19.709530962037803,-0.7349727845203873,0.8403285040307144,9.675344640011367,75.08627560697596,True,0.7349727845203873,0.5401849939856517,1
ramp_capped_fundraising,True,2002,house,81,39.99192354287253,-2.7200633643351075,19.709530962037803,42.71198690720763,0.47337906036569316,-35.425528847817404,29.985402119147185,False,42.71198690720763,1824.313825561476,1
ramp_capped_fundraising,True,2002,house,85,21.395012649078424,-14.518889201296474,19.709530962037803,35.9139018503749,0.3614868496758869,-47.22435468477877,18.18657628218582,False,35.9139018503749,1289.8083461183617,1
ramp_capped_fundraising,True,2002,house,87,-44.91065730695597,-21.104832616032084,19.709530962037803,-23.805824690923885,0.30428315474362955,-53.81029809951438,11.600632867450209,True,23.805824690923885,566.7172892150013,0
ramp_capped_fundraising,True,2002,house,91,24.27426258852829,-11.415947333251808,19.709530962037803,35.690209921780095,0.3899959774971628,-44.1214128167341,21.289518150230485,False,35.690209921780095,1273.7910842607303,1
ramp_capped_fundraising,True,2002,house,92,40.76207719529257,-11.453735269795065,19.709530962037803,52.21581246508764,0.3896437766378572,-44.15920075327736,21.251730213687228,False,52.21581246508764,2726.4910713892014,1
ramp_capped_fundraising,True,2002,house,102,-55.51557617649844,5.439271755301057,19.709530962037803,-60.9548479317995,0.5530831002248473,-27.266193728181236,38.14473723878335,False,60.9548479317995,3715.4934863888016,0
ramp_capped_fundraising,True,2002,house,104,-46.46206308610401,5.439271755301059,19.709530962037803,-51.90133484140507,0.5530831002248473,-27.266193728181236,38.14473723878335,False,51.90133484140507,2693.7485583196476,0
ramp_capped_fundraising,True,2002,senate,1,27.405233058353154,12.87147321378864,19.698178917140417,14.533759844564514,0.6234841736570973,-19.833992269693653,45.57693869727093,True,14.533759844564514,211.23017521947594,1
ramp_capped_fundraising,True,2002,senate,2,15.53730982854383,-4.250464734472843,19.698178917140417,19.787774563016672,0.4584578154374252,-36.955930217955135,28.45500074900945,True,19.787774563016672,391.55602215676964,1
ramp_capped_fundraising,True,2002,senate,3,25.256605208135337,-2.6694576704728625,19.698178917140417,27.9260628786082,0.4738734217675624,-35.37492315395515,30.03600781300943,True,27.9260628786082,779.8649878999789,1
ramp_capped_fundraising,True,2002,senate,4,26.241024846324702,-2.8861197992917518,19.698178917140417,29.127144645616454,0.4717572452503554,-35.59158528277405,29.81934568419054,True,29.127144645616454,848.3905552066633,1
ramp_capped_fundraising,True,2002,senate,5,-15.994116204952194,1.5912257681123378,19.698178917140417,-17.58534197306453,0.5155828310839633,-31.114239715369955,34.29669125159463,True,17.58534197306453,309.2442523096251,0
ramp_capped_fundraising,True,2002,senate,6,21.40291023752294,-0.11854529198130592,19.698178917140417,21.521455529504244,0.4988387151541765,-32.8240107754636,32.58692019150099,True,21.521455529504244,463.1730481084288,1
ramp_capped_fundraising,True,2002,senate,7,32.842777835969414,22.809792179113508,19.698178917140417,10.032985656855907,0.7096721242475708,-9.895673304368785,55.5152576625958,True,10.032985656855907,100.66080119067635,1
ramp_capped_fundraising,True,2002,senate,8,16.615853658536587,4.257745211649798,19.698178917140417,12.358108446886789,0.5416130120096815,-28.447720271832495,36.96321069513209,True,12.358108446886789,152.72284438501458,1
ramp_capped_fundraising,True,2002,senate,9,-2.8552746294681777,-14.307544496218249,19.698178917140417,11.452269866750072,0.3634005102834687,-47.01300997970054,18.397920987264044,True,11.452269866750072,131.1544851008717,0
ramp_capped_fundraising,True,2002,senate,10,35.82975915539426,10.032690422236652,19.698178917140417,25.797068733157605,0.5970351813391559,-22.67277506124564,42.73815590571894,True,25.797068733157605,665.4887552232577,1
ramp_capped_fundraising,True,2002,senate,11,36.43042896457697,11.211317104081374,19.698178917140417,25.219111860495595,0.6080947903159208,-21.49414837940092,43.91678258756367,True,25.219111860495595,636.0036030321895,1
ramp_capped_fundraising,True,2002,senate,12,-18.936927617366965,-12.709828637680175,19.698178917140417,-6.22709897968679,0.3780038964353589,-45.41529412116247,19.995636845802117,True,6.22709897968679,38.776761702816266,0
ramp_capped_fundraising,True,2002,senate,17,-68.55902441722202,-26.854281876478666,19.698178917140417,-41.704742540743354,0.2587887050128213,-59.55974735996096,5.851183607003627,False,41.704742540743354,1739.2855503896883,0
ramp_capped_fundraising,True,2002,senate,21,20.344514959202176,10.664466882583241,19.698178917140417,9.680048076618935,0.6029764826929268,-22.04099860089905,43.369932366065534,True,9.680048076618935,93.70333076565393,1
ramp_capped_fundraising,True,2002,senate,22,4.07134548274525,1.0920155942100465,19.698178917140417,2.9793298885352035,0.5106959117312948,-31.613449889272246,33.79748107769234,True,2.9793298885352035,8.876406584719188,1
ramp_capped_fundraising,True,2002,senate,23,41.19069767441861,37.26320574240663,19.698178917140417,3.927491932011975,0.8115545678825904,4.5577402589243405,69.96867122588893,True,3.927491932011975,15.425192876019157,1
ramp_capped_fundraising,True,2002,senate,25,-60.627992915400256,-7.7231019257514255,19.698178917140417,-52.904890989648834,0.42491553391613945,-40.42856740923372,24.982363557730867,False,52.904890989648834,2798.9274906266264,0
ramp_capped_fundraising,True,2002,senate,26,44.26299694189603,50.08902577550781,19.698178917140417,-5.82602883361178,0.8768267525232175,17.383560292025514,82.79449125899009,True,5.82602883361178,33.94261197007583,1
ramp_capped_fundraising,True,2002,senate,27,28.28568262411348,1.8403939127828046,19.698178917140417,26.445288711330676,0.5180209573502267,-30.865071570699488,34.5458593962651,True,26.445288711330676,699.3532950256337,1
ramp_capped_fundraising,True,2002,senate,31,30.715197956577267,-16.932252298628093,19.698178917140417,47.64745025520536,0.33995758647568924,-49.637717782110386,15.7732131848542,False,47.64745025520536,2270.279515822269,1
ramp_capped_fundraising,True,2002,senate,35,1.905988409529942,5.4279197104036765,19.698178917140417,-3.5219313008737343,0.552973144781442,-27.277545773078614,38.13338519388597,True,3.5219313008737343,12.404000088074154,1
ramp_incumbency_fundraising,True,2002,house,1,28.30528846153846,11.765767725044425,21.08269477054338,16.539520736494033,0.6132600795466031,-20.939697758437866,44.47123320852672,True,16.539520736494033,273.5557461929161,1
ramp_incumbency_fundraising,True,2002,house,2,-3.979921118680531,4.087176799147418,19.504822728122274,-8.06709791782795,0.5399532172582021,-28.618288684334875,36.792642282629714,True,8.06709791782795,65.07806881582404,0
ramp_incumbency_fundraising,True,2002,house,3,34.640820980615736,22.759558606719562,21.08269477054338,11.881262373896174,0.7092663963184953,-9.94590687676273,55.46502409020185,True,11.881262373896174,141.16439559736094,1
ramp_incumbency_fundraising,True,2002,house,4,-4.3536503683858,-8.231164488987176,19.504822728122274,3.8775141206013757,0.4200581364689964,-40.93662997246947,24.474300994495117,True,3.8775141206013757,15.03511575546306,0
ramp_incumbency_fundraising,True,2002,house,5,12.465580114608915,-5.38727418828061,21.08269477054338,17.852854302889526,0.44742058850545763,-38.0927396717629,27.318191295201682,True,17.852854302889526,318.7244067602011,1
ramp_incumbency_fundraising,True,2002,house,6,15.38728123375498,10.555225888475569,21.08269477054338,4.832055345279411,0.6019512834302023,-22.150239595006724,43.26069137195786,True,4.832055345279411,23.348758859843326,1
ramp_incumbency_fundraising,True,2002,house,7,60.70339499898353,20.111818771085694,21.08269477054338,40.59157622789784,0.6874174629203904,-12.593646712396598,52.81728425456799,False,40.59157622789784,1647.676060665241,1
ramp_incumbency_fundraising,True,2002,house,8,47.96647551830613,10.283549547262757,21.08269477054338,37.682925971043375,0.5993978054712765,-22.421915936219534,42.98901503074505,False,37.682925971043375,1420.0029097391352,1
ramp_incumbency_fundraising,True,2002,house,9,12.710212919523638,-6.566575891662229,21.08269477054338,19.276788811185867,0.4360254452018115,-39.272041375144525,26.138889591820064,True,19.276788811185867,371.59458687106064,1
ramp_incumbency_fundraising,True,2002,house,10,-33.05692871950247,-7.201369155926955,19.504822728122274,-25.855559563575518,0.429918753842892,-39.90683463940925,25.504096327555338,True,25.855559563575518,668.5099603456015,0
ramp_incumbency_fundraising,True,2002,house,11,-14.334269247820304,-15.355305111381107,17.73541264824268,1.0210358635608028,0.35395686580574226,-48.0607705948634,17.350160372101186,True,1.0210358635608028,1.0425142346773544,0
ramp_incumbency_fundraising,True,2002,house,12,30.56400331766657,-9.37122441157834,21.08269477054338,39.935227729244914,0.4092159567929197,-42.07668989506063,23.334241071903953,False,39.935227729244914,1594.8224137866519,1
ramp_incumbency_fundraising,True,2002,house,14,28.91170776870634,2.598738497876816,21.08269477054338,26.312969270829523,0.5254356448922427,-30.106726985605476,35.30420398135911,True,26.312969270829523,692.3723518476188,1
ramp_incumbency_fundraising,True,2002,house,16,10.3776111408677,0.16107408624914044,21.08269477054338,10.21653705461856,0.5015778999542865,-32.544391397233156,32.86653956973143,True,10.21653705461856,104.37762938839407,1
ramp_incumbency_fundraising,True,2002,house,17,2.8164043198983557,-4.580442091697876,21.08269477054338,7.396846411596231,0.45524939132763487,-37.28590757518017,28.125023391784417,True,7.396846411596231,54.71333683674404,1
ramp_incumbency_fundraising,True,2002,house,20,-27.42747029225993,-16.282859993263457,17.73541264824268,-11.144610298996472,0.3456903980982681,-48.98832547674575,16.422605490218835,True,11.144610298996472,124.20233871649823,0
ramp_incumbency_fundraising,True,2002,house,21,4.765422977465829,12.02529225522764,19.504822728122274,-7.259869277761811,0.6156691731196439,-20.680173228254652,44.73075773870993,True,7.259869277761811,52.7057019301898,1
ramp_incumbency_fundraising,True,2002,house,22,29.747812660833763,2.5637724193818094,21.08269477054338,27.184040241451953,0.5250939866813121,-30.141693064100483,35.269237902864106,True,27.184040241451953,738.9720438488791,1
ramp_incumbency_fundraising,True,2002,house,24,-34.666666666666664,-13.749510982450172,17.73541264824268,-20.917155684216493,0.36847402719976186,-46.45497646593246,18.95595450103212,True,20.917155684216493,437.5274019177503,0
