cycle,chamber,district,candidate,candidate_code,party,votes,candidate_norm,candidate_official,votes_official,county_rows,_merge,vote_difference,exact_vote_match
2018,senate,28.0,Billy Beasley,Billy Beasley,D,28442.0,BILLY BEASLEY,Billy Beasley,28442.0,6,both,0.0,True
2018,senate,29.0,Donnie Chesteen,Donnie Chesteen,R,34273.0,DONNIE CHESTEEN,Donnie Chesteen,34273.0,3,both,0.0,True
2018,senate,30.0,"Clyde Chambliss, Jr.","Clyde Chambliss, Jr.",R,35256.0,CLYDE CHAMBLISS,"Clyde Chambliss, Jr.",35256.0,5,both,0.0,True
2018,senate,31.0,Jimmy W. Holley,Jimmy W. Holley,R,33137.0,JIMMY W HOLLEY,Jimmy W. Holley,33137.0,4,both,0.0,True
2018,senate,32.0,Jason Fisher,Jason Fisher,D,15193.0,JASON FISHER,Jason Fisher,15193.0,1,both,0.0,True
2018,senate,32.0,Chris Elliott,Chris Elliott,R,45726.0,CHRIS ELLIOTT,Chris Elliott,45726.0,1,both,0.0,True
2018,senate,33.0,Vivian Davis Figures,Vivian Davis Figures,D,34995.0,VIVIAN DAVIS FIGURES,Vivian Davis Figures,34995.0,1,both,0.0,True
2018,senate,34.0,Jack Williams,Jack Williams,R,35093.0,JACK WILLIAMS,Jack Williams,35093.0,1,both,0.0,True
2018,senate,35.0,Tom Holmes,Tom Holmes,D,13896.0,TOM HOLMES,Tom Holmes,13896.0,1,both,0.0,True
2018,senate,35.0,David Sessions,David Sessions,R,29046.0,DAVID SESSIONS,David Sessions,29046.0,1,both,0.0,True
