specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap2,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,2.0,-25.466945037948136,9.813200274333546
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,4.0,-49.09464994188034,2.841709424349254
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,3.8434178584643592,-18.69124939745241,13.643439746574046
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,1.5267577248092472,-43.279606266377314,0.5479150012374632
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,4.0,-43.18265366183781,1.6187482073210688
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,4.0,-52.92832768050667,2.527885813619072
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,1.7204615831162617,-29.24780859403237,5.8873825850637616
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,2.886256142840173,-11.520466540084144,1.9862236896558212
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,4.0,-3.52395073947055,30.785929712261243
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,4.0,-46.88519048289413,3.487040311748551
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,4.0,-30.852366060115784,4.628105807476921
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,1.7743093530366894,-20.508748324014743,2.1619732684652178
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,3.4834190146368424,-60.64058561912832,8.074782828741242
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,4.0,-16.93127098968133,6.324501374956638
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,2.020888242225489,-54.83633185879419,3.5153164928541614
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,4.0,-56.53805982733255,8.381150226527417
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,4.0,-19.706610073587697,46.16905100563919
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,1.8560381988791659,-19.069635348564983,15.585274152197467
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,4.0,-46.094820336381495,0.467225318815224
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,4.0,-29.064221737250165,13.393307960029183
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,3.302059265343078,-27.52883429750751,11.035937370712436
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,4.0,-35.106015406059946,13.997736176534843
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,4.0,-48.49885663843741,2.191056721280205
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,4.0,-47.46876474778932,3.4691478528558832
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,0.8083483858342619,-16.60284636147983,14.72251272004009
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,4.0,12.891360083050326,35.36450797619271
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,4.0,15.696529828206485,24.27506277474606
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,1.6696077822842361,1.6996267791022712,32.4542353286801
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,4.0,14.836443873355956,80.64122732519823
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,4.0,-16.50110396912622,14.803796020290651
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,4.0,-19.07893616912696,17.28415079527746
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,3.717415821980965,-47.03729686667309,5.7893510338664385
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,4.0,-8.97326296336928,3.294121377397021
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,4.0,-33.456925130543375,11.026764875689743
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,4.0,-41.58612080239159,3.368299020213371
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,3.5765483712940243,35.12784628069114,56.19902316582151
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,4.0,-13.327950703717825,2.8207464036214063
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,4.0,-21.37202188143889,21.429959147688955
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,3.8864550500732777,-38.16232855266338,8.227305558872665
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,4.0,17.56537262067185,9.405228146264669
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,4.0,-6.928756163846028,14.652782376937846
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,4.0,-44.40131131404107,10.82545859746336
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,4.0,-42.76812947356681,1.6032120243554857
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,3.8906816214697004,-17.34010317987606,1.3338627568635992
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,3.476216861950917,-13.680988532120285,15.604976175136926
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,3.8434178584643592,-52.25157351292265,10.296937398075016
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,4.0,-46.06264289116438,0.30983280068304
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,4.0,37.200276025214194,6.214888239526669
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,4.0,39.69751665552302,7.1401327468674225
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,4.0,-29.452124375490072,7.302775604303825
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,4.0,-39.80314228120845,4.453649724389109
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,2,-8.633801860528282,-11.75925995575024,2.558077867812198,-9.201182087938042,0.5673802274097604
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,6,-1.994199509881068,-37.65999328764365,4.0,-33.65999328764365,31.665793777762584
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,7,-10.50089083996106,-10.454849777222243,1.260878261845365,-9.193971515376878,1.3069193245841824
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,11,-52.057643425834506,-45.55592124792091,3.9083825753886368,-41.64753867253227,10.410104753302235
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,12,-29.241502852024706,-35.04212740651205,0.8859087992705588,-34.15621860724149,4.914715755216786
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,13,-42.23561964321868,-37.071439819091424,-0.5358351285356093,-37.60727494762703,4.62834469559165
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,14,-45.26223921536032,-48.93760310441398,1.2721498930545425,-47.66545321135944,2.403213995999124
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,16,-25.8269828069044,-12.48877151538813,4.0,-8.48877151538813,17.33821129151627
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,21,-35.16699410609037,-30.343374470438494,2.5633494356675977,-27.780025034770897,7.386969071319474
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,4.0,11.205173299424848,33.77312951057616
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,4.0,39.53493684474539,20.988208049320285
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.8961881680272428,-19.21361882253496,1.022588163048006
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,1.848331544428596,-51.97714721661716,1.8564952032879845
stable_bayesian_blend_25__finance_log50__a5__b0.5__cap4,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,4.0,-23.466945037948136,11.813200274333546
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,1.0,-52.09464994188034,5.841709424349254
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,0.6915376479386316,-21.84312960797814,16.795319957099775
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,0.32343374372025374,-44.482930247466314,0.6554089798515363
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,0.9411087661786031,-46.24154489565921,1.4401430265003299
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,0.8620843228272697,-56.0662433576794,5.6658014907918
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,0.35421216713641396,-30.61405801001222,7.253632001043609
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,0.6501717888173271,-13.75655089410699,0.24986066436702536
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,0.9253992562312123,-6.598551483239337,27.711328968492456
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,0.8337640569871678,-50.05142642590696,6.65327625476138
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,1.0,-33.852366060115784,7.628105807476921
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,0.3627682665198349,-21.920289410531595,0.7504321819483657
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,0.7450575173578337,-63.37894711640733,5.336421331462233
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,0.9125943599411356,-20.018676629740195,9.411907015015503
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,0.4019482267089114,-56.45527187431077,1.8963764773375829
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,1.0,-59.53805982733255,5.381150226527417
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,1.0,-22.706610073587697,49.16905100563919
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,0.37575450770593904,-20.54991903973821,14.10499046102424
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,0.8386479517411379,-49.25617238464036,3.6285773670740866
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,1.0,-32.064221737250165,10.393307960029183
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,0.7162405015110718,-30.114653061339517,8.45011860688043
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,0.9460178435425703,-38.159997562517376,10.943754020077414
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,0.906405550141387,-51.59245108829602,0.9025377285784089
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,0.8741385813787743,-50.59462616641055,6.59500927147711
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,0.20928265238757682,-17.201912094926513,14.123446986593407
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,0.976107023907651,9.867467106957978,32.34061500010036
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,0.9587764486701595,12.655306276876644,21.23383922341622
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,0.3461317921350633,0.3761507889530984,31.130759338530922
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,1.0,11.836443873355956,77.64122732519823
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,1.0,-19.50110396912622,11.803796020290651
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,0.9175609443117025,-22.161375224815256,14.201711739589161
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,0.7822382574701554,-49.9724744311839,2.8541734693556293
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,1.0,-11.97326296336928,6.294121377397021
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,0.9133920429895904,-36.54353308755378,7.940156918679335
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,1.0,-44.58612080239159,6.368299020213371
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,0.7598552338138798,32.31115314321099,53.38233002834136
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,1.0,-16.327950703717825,0.17925359637859373
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,1.0,-24.37202188143889,18.429959147688955
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,0.8090976137144686,-41.23968598902219,5.149948122513855
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,1.0,14.565372620671852,12.405228146264669
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,1.0,-9.928756163846028,17.652782376937846
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,0.9565340797398056,-47.44477723430126,7.781992677203164
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,1.0,-45.76812947356681,4.603212024355486
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,0.8097691914784569,-20.421015609867304,1.7470496731276448
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,0.743913136926733,-16.41329225714447,12.872672450112741
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,0.6915376479386316,-55.40345372344837,13.448817608600741
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,0.8602765731518478,-49.20236631801253,2.82989062616511
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,1.0,34.200276025214194,3.214888239526669
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,1.0,36.69751665552302,10.140132746867422
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,1.0,-32.45212437549007,4.302775604303825
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,1.0,-42.80314228120845,7.453649724389109
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,2,-8.633801860528282,-11.75925995575024,0.5980261578883516,-11.161233797861888,2.5274319373336063
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,6,-1.994199509881068,-37.65999328764365,1.0,-36.65999328764365,34.66579377776258
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,7,-10.50089083996106,-10.454849777222243,0.3919086387192581,-10.062941138502985,0.4379497014580753
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,11,-52.057643425834506,-45.55592124792091,0.8125817707391315,-44.74333947718178,7.314303948652729
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,12,-29.241502852024706,-35.04212740651205,0.33232815855677533,-34.709799247955274,5.468296395930569
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,13,-42.23561964321868,-37.071439819091424,-0.004300338245088931,-37.07574015733651,5.159879485882172
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,14,-45.26223921536032,-48.93760310441398,0.28297803096725166,-48.65462507344673,3.3923858580864135
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,16,-25.8269828069044,-12.48877151538813,1.0,-11.48877151538813,14.33821129151627
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,21,-35.16699410609037,-30.343374470438494,0.5988637795492654,-29.74451069088923,5.4224834152011425
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,1.0,8.205173299424848,30.77312951057616
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,1.0,36.53493684474539,23.988208049320285
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.33396149083424914,-19.775845499727957,1.5848148402410018
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,0.4852515696582087,-53.34022719138755,3.2195751780583706
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap1,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,1.0,-26.466945037948136,8.813200274333546
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,1.103350339824904,-51.991299602055435,5.7383590845243475
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,0.6915376479386316,-21.84312960797814,16.795319957099775
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,0.32343374372025374,-44.482930247466314,0.6554089798515363
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,0.9411087661786031,-46.24154489565921,1.4401430265003299
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,0.8620843228272697,-56.0662433576794,5.6658014907918
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,0.35421216713641396,-30.61405801001222,7.253632001043609
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,0.6501717888173271,-13.75655089410699,0.24986066436702536
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,0.9253992562312123,-6.598551483239337,27.711328968492456
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,0.8337640569871678,-50.05142642590696,6.65327625476138
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,1.2425435015299977,-33.60982255858578,7.3855623059469195
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,0.3627682665198349,-21.920289410531595,0.7504321819483657
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,0.7450575173578337,-63.37894711640733,5.336421331462233
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,0.9125943599411356,-20.018676629740195,9.411907015015503
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,0.4019482267089114,-56.45527187431077,1.8963764773375829
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,1.9330394126446064,-58.60502041468795,6.314189639172021
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,1.2581671497314257,-22.44844292385627,48.910883855907755
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,0.37575450770593904,-20.54991903973821,14.10499046102424
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,0.8386479517411379,-49.25617238464036,3.6285773670740866
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,1.0001559617215527,-32.06406577552861,10.393463921750737
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,0.7162405015110718,-30.114653061339517,8.45011860688043
stable_bayesian_blend_25__finance_log50__a20__b0.1__cap2,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,0.9460178435425703,-38.159997562517376,10.943754020077414
