state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2008,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-38.63443596268024,-36.80053864211235,-1.0,baseline_only,forward_year,2008,1092,0.0,-38.63443596268024,1.8338973205678926,True
TX,2008,house,63,"carrillo, jesus","parker, tan",whole_precincts,-40.5798856966667,-52.62060502079089,-1.0,baseline_only,forward_year,2008,1092,0.0,-40.5798856966667,-12.04071932412419,True
TX,2008,house,64,"mcclelland, john","crownover, myra",whole_precincts,-12.5966581949927,-18.21965686772149,-1.0,baseline_only,forward_year,2008,1092,0.0,-12.5966581949927,-5.622998672728789,True
TX,2008,house,73,"boone, daniel","miller, doug",whole_precincts,-51.33200795228628,-45.56793988728867,0.0,baseline_only,forward_year,2008,1092,0.0,-51.33200795228628,5.764068064997616,True
TX,2008,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-3.714978832707035,28.388959577175296,1.0,baseline_only,forward_year,2008,1092,0.0,-3.714978832707035,32.10393840988233,False
TX,2008,house,75,"quintanilla, chente","garza, carlos (charlie)",whole_precincts,39.303405572755416,42.72175487168565,1.0,baseline_only,forward_year,2008,1092,0.0,39.303405572755416,3.418349298930231,True
TX,2008,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,7.7021400213033795,6.636248828777448,0.0,baseline_only,forward_year,2008,1092,0.0,7.7021400213033795,-1.0658911925259318,True
TX,2008,house,82,"dingus, bill","craddick, tom",whole_precincts,-56.61522007707769,-27.52342909817176,-1.0,baseline_only,forward_year,2008,1092,0.0,-56.61522007707769,29.091790978905927,True
TX,2008,house,85,"heflin, joe","castro, isaac m",whole_precincts,-44.86294346845308,6.758491887475196,1.0,baseline_only,forward_year,2008,1092,0.0,-44.86294346845308,51.62143535592828,False
TX,2008,house,86,"wood, james h","smithee, john",whole_precincts,-62.46368198626519,-62.321391592462206,-1.0,baseline_only,forward_year,2008,1092,0.0,-62.46368198626519,0.14229039380298758,True
TX,2008,house,90,"burnam, lon","keilberg, larry",whole_precincts,33.743802974572205,40.5727528554875,1.0,baseline_only,forward_year,2008,1092,0.0,33.743802974572205,6.828949880915296,True
TX,2008,house,91,"utchell, chris","hancock, kelly",whole_precincts,-25.475800128305654,-26.092540132200188,-1.0,baseline_only,forward_year,2008,1092,0.0,-25.475800128305654,-0.6167400038945345,True
TX,2008,house,92,"wheeler, kalandra n","smith, todd",whole_precincts,-21.326096033402923,-27.4464159467522,-1.0,baseline_only,forward_year,2008,1092,0.0,-21.326096033402923,-6.120319913349277,True
TX,2008,house,93,"pierson, paula h","burch, bill",whole_precincts,8.024155272352715,16.884550084889643,1.0,baseline_only,forward_year,2008,1092,0.0,8.024155272352715,8.860394812536928,True
TX,2008,house,96,"turner, chris","zedler, bill",whole_precincts,-2.73456256602324,4.831116938253106,-1.0,baseline_only,forward_year,2008,1092,0.0,-2.73456256602324,7.565679504276346,False
TX,2008,house,97,"barrett, dan","shelton, mark m",whole_precincts,-17.315992568243534,-12.825717099961198,0.0,baseline_only,forward_year,2008,1092,0.0,-17.315992568243534,4.490275468282336,True
TX,2008,house,98,"moffat, nancy","truitt, vicki",whole_precincts,-38.89805344770703,-45.10615711252654,-1.0,baseline_only,forward_year,2008,1092,0.0,-38.89805344770703,-6.208103664819511,True
TX,2008,house,99,"ford, sheila","geren, charlie",whole_precincts,-29.5023551095638,-33.31796106011039,-1.0,baseline_only,forward_year,2008,1092,0.0,-29.5023551095638,-3.8156059505465905,True
TX,2008,house,101,"miklos, robert","anderson, mike",whole_precincts,1.2578088969015977,1.1107557829655688,0.0,baseline_only,forward_year,2008,1092,0.0,1.2578088969015977,-0.14705311393602893,True
TX,2008,house,102,"kent, carol","goolsby, tony",whole_precincts,1.4075725966956814,6.029106029106029,-1.0,baseline_only,forward_year,2008,1092,0.0,1.4075725966956814,4.621533432410348,True
TX,2008,house,105,"romano, bob","harperbrown, linda",whole_precincts,4.1836515769148255,-0.0478649703992946,-1.0,baseline_only,forward_year,2008,1092,0.0,4.1836515769148255,-4.23151654731412,False
TX,2008,house,106,"england, kirk","wiegman, karen",whole_precincts,0.3655378991724628,13.533794852824604,1.0,baseline_only,forward_year,2008,1092,0.0,0.3655378991724628,13.168256953652142,True
TX,2008,house,107,"vaught, allen","keffer, bill",whole_precincts,-1.315993187799969,3.5884874464176364,1.0,baseline_only,forward_year,2008,1092,0.0,-1.315993187799969,4.904480634217606,False
TX,2008,house,108,"reichstadt, emil","branch, dan",whole_precincts,-4.284770284839843,-21.21278022436072,-1.0,baseline_only,forward_year,2008,1092,0.0,-4.284770284839843,-16.928009939520877,True
TX,2008,house,111,"davis, yvonne","fincannon, homer",whole_precincts,55.14569618242468,60.72775437370077,1.0,baseline_only,forward_year,2008,1092,0.0,55.14569618242468,5.58205819127609,True
TX,2008,house,112,"vule, sandra p","chenbutton, angie c",whole_precincts,-13.259951589250694,-17.157057278379348,0.0,baseline_only,forward_year,2008,1092,0.0,-13.259951589250694,-3.8971056891286544,True
TX,2008,house,113,"brandler, eric a","driver, joe",whole_precincts,-11.376950347887083,-17.01387531756889,-1.0,baseline_only,forward_year,2008,1092,0.0,-11.376950347887083,-5.636924969681806,True
TX,2008,house,117,"leibowitz, david m","garza, john v",whole_precincts,8.5707698514861,14.05672009864365,1.0,baseline_only,forward_year,2008,1092,0.0,8.5707698514861,5.48595024715755,True
TX,2008,house,118,"farias, joe","green, don",whole_precincts,6.750861632643224,24.21112138965978,1.0,baseline_only,forward_year,2008,1092,0.0,6.750861632643224,17.46025975701656,True
TX,2008,house,122,"carnot, frances","corte, frank j, jr",whole_precincts,-29.29052641360405,-37.672667230478034,-1.0,baseline_only,forward_year,2008,1092,0.0,-29.29052641360405,-8.382140816873985,True
TX,2008,house,126,"khan, chad","harless, patricia",whole_precincts,-16.186268571632166,-21.45307545385429,-1.0,baseline_only,forward_year,2008,1092,0.0,-16.186268571632166,-5.266806882222124,True
TX,2008,house,127,"montemayor, joe a","crabb, joe",whole_precincts,-36.98149559316185,-34.05713428807078,-1.0,baseline_only,forward_year,2008,1092,0.0,-36.98149559316185,2.9243613050910753,True
TX,2008,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-27.19888050786716,-17.032736429770566,-1.0,baseline_only,forward_year,2008,1092,0.0,-27.19888050786716,10.166144078096593,True
TX,2008,house,133,"thibaut, kristi","murphy, jim",whole_precincts,4.606610119918105,1.2443353947071931,-1.0,baseline_only,forward_year,2008,1092,0.0,4.606610119918105,-3.3622747252109115,True
TX,2008,house,134,"cohen, ellen","agris, joe",whole_precincts,-0.7059489283440616,13.55960140855623,1.0,baseline_only,forward_year,2008,1092,0.0,-0.7059489283440616,14.265550336900292,False
TX,2008,house,135,"fleming, trey s","elkins, gary",whole_precincts,-17.299107142857142,-18.755285698796488,-1.0,baseline_only,forward_year,2008,1092,0.0,-17.299107142857142,-1.4561785559393456,True
TX,2008,house,138,"mcdavid, virginia s (ginny)","bohac, dwayne",whole_precincts,-11.17725931885224,-18.012963669045156,-1.0,baseline_only,forward_year,2008,1092,0.0,-11.17725931885224,-6.835704350192916,True
TX,2008,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,57.566332060888826,59.959945291129344,1.0,baseline_only,forward_year,2008,1092,0.0,57.566332060888826,2.3936132302405184,True
TX,2008,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,21.00298787275177,43.76815101645692,1.0,baseline_only,forward_year,2008,1092,0.0,21.00298787275177,22.76516314370515,True
TX,2008,house,144,"redmond, joel c","legler, ken",whole_precincts,-18.757197937008662,-2.3093860412719547,0.0,baseline_only,forward_year,2008,1092,0.0,-18.757197937008662,16.447811895736706,True
TX,2008,house,145,"alvarado, carol","rodriguez, patricia",whole_precincts,24.63134898962316,40.70524138626848,0.0,baseline_only,forward_year,2008,1092,0.0,24.63134898962316,16.073892396645324,True
TX,2008,house,148,"farrar, jessica c","gano, howard h, jr",whole_precincts,20.12777662752521,32.48231313442018,1.0,baseline_only,forward_year,2008,1092,0.0,20.12777662752521,12.35453650689497,True
TX,2008,house,149,"vo, hubert","meyers, greg",whole_precincts,9.492036160137753,12.67990566661524,1.0,baseline_only,forward_year,2008,1092,0.0,9.492036160137753,3.1878695064774867,True
TX,2008,house,150,"neal, brad","riddle, debbie",whole_precincts,-29.77193107885894,-31.479488099509627,-1.0,baseline_only,forward_year,2008,1092,0.0,-29.77193107885894,-1.707557020650686,True
TX,2008,senate,6,"gallegos, mario v, jr","pena, gilbert",whole_precincts,29.369697424731587,44.889833285341226,1.0,baseline_only,forward_year,2008,1092,0.0,29.369697424731587,15.520135860609638,True
TX,2008,senate,9,"willms, melvin","harris, chris",whole_precincts,-4.729566858121307,-11.03508709814474,-1.0,baseline_only,forward_year,2008,1092,0.0,-4.729566858121307,-6.305520240023433,True
TX,2008,senate,10,"davis, wendy r","brimer, kenneth (kim)",whole_precincts,-5.075306839364171,2.458684058232173,-1.0,baseline_only,forward_year,2008,1092,0.0,-5.075306839364171,7.533990897596345,False
TX,2008,senate,11,"jaworski, joe","jackson, mike",whole_precincts,-26.70052917544201,-15.669843580023688,-1.0,baseline_only,forward_year,2008,1092,0.0,-26.70052917544201,11.030685595418323,True
TX,2008,senate,16,"minns, rain l","carona, john",whole_precincts,-4.612336289161765,-15.625752532049011,-1.0,baseline_only,forward_year,2008,1092,0.0,-4.612336289161765,-11.013416242887246,True
TX,2008,senate,21,"zaffirini, judith","bruni, louis h",whole_precincts,10.957405838404068,40.11290897118986,1.0,baseline_only,forward_year,2008,1092,0.0,10.957405838404068,29.155503132785793,True
TX,2010,house,1,"frost, stephen j","lavender, george",whole_precincts,-22.14322279733804,-11.588369578277064,1.0,baseline_only,forward_year,2010,1310,0.0,-22.14322279733804,10.554853219060977,True
TX,2010,house,3,"homer, mark","cain, erwin",whole_precincts,-24.11855926500278,-15.3932811461914,1.0,baseline_only,forward_year,2010,1310,0.0,-24.11855926500278,8.72527811881138,True
TX,2010,house,8,"morgan, charles e","cook, byron",whole_precincts,-28.574250905498847,-48.78704453441296,-1.0,baseline_only,forward_year,2010,1310,0.0,-28.574250905498847,-20.212793628914117,True
TX,2010,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-31.940684223480183,-44.300337150320445,-1.0,baseline_only,forward_year,2010,1310,0.0,-31.940684223480183,-12.359652926840262,True
TX,2010,house,11,"hackney, richard d","hopson, chuck",whole_precincts,-34.48678182180359,-51.6368422526534,-1.0,baseline_only,forward_year,2010,1310,0.0,-34.48678182180359,-17.150060430849813,True
TX,2010,house,12,"mcreynolds, jim","white, james e",whole_precincts,-22.23807525528046,-15.271017242801747,1.0,baseline_only,forward_year,2010,1310,0.0,-22.23807525528046,6.967058012478713,True
TX,2010,house,17,"jacobs, pati","kleinschmidt, tim",whole_precincts,-18.42136470365012,-34.17192765937248,-1.0,baseline_only,forward_year,2010,1310,0.0,-18.42136470365012,-15.750562955722359,True
TX,2010,house,23,"eiland, craig","wilson, gary",whole_precincts,0.2008032128514056,6.322930800542741,1.0,baseline_only,forward_year,2010,1310,0.0,0.2008032128514056,6.1221275876913355,True
TX,2010,house,26,"andrews, phillip","howard, charlie",whole_precincts,-16.9920901506122,-31.902807056473986,-1.0,baseline_only,forward_year,2010,1310,0.0,-16.9920901506122,-14.910716905861786,True
TX,2010,house,28,"raasch, wayne","zerwas, john",whole_precincts,-22.39858333468718,-42.87936230193448,-1.0,baseline_only,forward_year,2010,1310,0.0,-22.39858333468718,-20.480778967247296,True
TX,2010,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,1.1479591836734695,-5.0115521949170345,1.0,baseline_only,forward_year,2010,1310,0.0,1.1479591836734695,-6.159511378590504,False
TX,2010,house,34,"herrero, abel","scott, connie",whole_precincts,-3.247728170683524,-7.91160135161378,1.0,baseline_only,forward_year,2010,1310,0.0,-3.247728170683524,-4.663873180930256,True
TX,2010,house,35,"toureilles, yvonne g","aliseda, jose",whole_precincts,-8.92437269696438,-5.624483043837882,1.0,baseline_only,forward_year,2010,1310,0.0,-8.92437269696438,3.299889653126497,True
TX,2010,house,41,"gonzales, veronica","cervera, rebecca",whole_precincts,5.721045273685342,13.960481099656358,1.0,baseline_only,forward_year,2010,1310,0.0,5.721045273685342,8.239435825971015,True
TX,2010,house,45,"rose, patrick m","isaac, jason a",whole_precincts,-9.43533256672517,-7.827880014006147,1.0,baseline_only,forward_year,2010,1310,0.0,-9.43533256672517,1.6074525527190238,True
TX,2010,house,47,"bolton, valinda","workman, paul d",whole_precincts,3.460794218881107,-3.642924053707109,1.0,baseline_only,forward_year,2010,1310,0.0,3.460794218881107,-7.103718272588216,False
TX,2010,house,48,"howard, donna","neil, dan",whole_precincts,1.8456907477820024,0.0319769765768646,1.0,baseline_only,forward_year,2010,1310,0.0,1.8456907477820024,-1.8137137712051379,True
TX,2010,house,50,"strama, mark","mcguinness, pat",whole_precincts,12.9055377705576,13.598812288977754,1.0,baseline_only,forward_year,2010,1310,0.0,12.9055377705576,0.6932745184201536,True
TX,2010,house,51,"rodriguez, eddie","jackson, marilyn",whole_precincts,61.23374299009664,58.372476056853536,1.0,baseline_only,forward_year,2010,1310,0.0,61.23374299009664,-2.861266933243101,True
TX,2010,house,52,"maldonado, diana","gonzales, larry",whole_precincts,-11.287063577839389,-20.3701512318652,1.0,baseline_only,forward_year,2010,1310,0.0,-11.287063577839389,-9.083087654025812,True
TX,2010,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-26.714623802047942,-21.373610715303503,-1.0,baseline_only,forward_year,2010,1310,0.0,-26.714623802047942,5.341013086744439,True
TX,2010,house,57,"dunnam, jim","beck, marva",whole_precincts,-3.3966990863542588,-6.073560846170856,1.0,baseline_only,forward_year,2010,1310,0.0,-3.3966990863542588,-2.676861759816597,True
TX,2010,house,58,"greene, john","orr, rob",whole_precincts,-39.34640522875817,-57.6019459150093,-1.0,baseline_only,forward_year,2010,1310,0.0,-39.34640522875817,-18.25554068625113,True
TX,2010,house,69,"smith, michael l","lyne, lanham",whole_precincts,-42.61793826441468,-48.343994314143565,0.0,baseline_only,forward_year,2010,1310,0.0,-42.61793826441468,-5.726056049728882,True
TX,2010,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-2.129317980513729,9.634899048017576,1.0,baseline_only,forward_year,2010,1310,0.0,-2.129317980513729,11.764217028531306,False
TX,2010,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,0.1281030363881868,-4.818206670311645,1.0,baseline_only,forward_year,2010,1310,0.0,0.1281030363881868,-4.946309706699832,False
TX,2010,house,84,"morgan, carol","frullo, john",whole_precincts,-23.499500590211568,-36.39036377199526,0.0,baseline_only,forward_year,2010,1310,0.0,-23.499500590211568,-12.890863181783693,True
TX,2010,house,85,"heflin, joe","landtroop, jim",whole_precincts,-36.514828169843256,-23.829499804472253,1.0,baseline_only,forward_year,2010,1310,0.0,-36.514828169843256,12.685328365371003,True
TX,2010,house,87,"bosquez, abel g","price, four",whole_precincts,-43.25576995838063,-60.732711695934114,0.0,baseline_only,forward_year,2010,1310,0.0,-43.25576995838063,-17.47694173755348,True
TX,2010,house,90,"burnam, lon","keilberg, larry",whole_precincts,36.29491208697868,30.6338917417291,1.0,baseline_only,forward_year,2010,1310,0.0,36.29491208697868,-5.661020345249575,True
TX,2010,house,92,"schleeter, john","smith, todd",whole_precincts,-26.762855622672216,-42.9665716824463,-1.0,baseline_only,forward_year,2010,1310,0.0,-26.762855622672216,-16.203716059774084,True
TX,2010,house,93,"pierson, paula h","nash, barbara",whole_precincts,2.416118157007545,-1.7452925693460215,1.0,baseline_only,forward_year,2010,1310,0.0,2.416118157007545,-4.161410726353567,False
TX,2010,house,96,"turner, chris","zedler, bill",whole_precincts,-3.405502931889941,-4.773880432384734,1.0,baseline_only,forward_year,2010,1310,0.0,-3.405502931889941,-1.3683775004947933,True
TX,2010,house,101,"miklos, robert","burkett, cindy",whole_precincts,2.1137952956134773,-3.624433682237151,1.0,baseline_only,forward_year,2010,1310,0.0,2.1137952956134773,-5.738228977850628,False
TX,2010,house,102,"kent, carol","carter, stefani",whole_precincts,-4.926184926184926,-9.275574193051977,1.0,baseline_only,forward_year,2010,1310,0.0,-4.926184926184926,-4.349389266867051,True
TX,2010,house,105,"haldenwang, loretta","harperbrown, linda",whole_precincts,-4.075997940942487,-7.052406924353806,-1.0,baseline_only,forward_year,2010,1310,0.0,-4.075997940942487,-2.9764089834113197,True
TX,2010,house,106,"england, kirk","anderson, rodney e",whole_precincts,0.1621982635244728,-0.9671913521714394,1.0,baseline_only,forward_year,2010,1310,0.0,0.1621982635244728,-1.1293896156959122,False
TX,2010,house,107,"vaught, allen","sheets, kenneth",whole_precincts,-1.093614701260383,-4.992073506098548,1.0,baseline_only,forward_year,2010,1310,0.0,-1.093614701260383,-3.8984588048381656,True
TX,2010,house,108,"schulte, pete","branch, dan",whole_precincts,-10.428220747340667,-32.989786732064694,-1.0,baseline_only,forward_year,2010,1310,0.0,-10.428220747340667,-22.561565984724027,True
TX,2010,house,113,"dorris, jamie","driver, joe",whole_precincts,-12.345333799370849,-14.302457857906168,-1.0,baseline_only,forward_year,2010,1310,0.0,-12.345333799370849,-1.9571240585353191,True
TX,2010,house,114,"wellik, john","hartnett, will",whole_precincts,-14.701720179879873,-30.222969329823336,-1.0,baseline_only,forward_year,2010,1310,0.0,-14.701720179879873,-15.521249149943463,True
TX,2010,house,117,"leibowitz, david m","garza, john v",whole_precincts,2.3753477423496685,-3.775582215949188,1.0,baseline_only,forward_year,2010,1310,0.0,2.3753477423496685,-6.150929958298857,False
TX,2010,house,119,"gutierrez, rolando","holdman, michael e",whole_precincts,24.064665127020785,22.776453328443058,1.0,baseline_only,forward_year,2010,1310,0.0,24.064665127020785,-1.288211798577727,True
TX,2010,house,122,"ali, masarrat","larson, lyle",whole_precincts,-34.273015521371306,-54.75859057288682,0.0,baseline_only,forward_year,2010,1310,0.0,-34.273015521371306,-20.48557505151551,True
TX,2010,house,126,"mckinney, casey","harless, patricia",whole_precincts,-19.951697303099422,-36.28309137489325,-1.0,baseline_only,forward_year,2010,1310,0.0,-19.951697303099422,-16.33139407179383,True
TX,2010,house,127,"montemayor, joe a","huberty, dan",whole_precincts,-34.40905533144681,-50.50567513115637,0.0,baseline_only,forward_year,2010,1310,0.0,-34.40905533144681,-16.096619799709565,True
TX,2010,house,132,"mintz, silvia","callegari, bill",whole_precincts,-20.17608217168012,-35.23425162309177,-1.0,baseline_only,forward_year,2010,1310,0.0,-20.17608217168012,-15.05816945141165,True
TX,2010,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-0.0562872903298435,-14.014251781472684,1.0,baseline_only,forward_year,2010,1310,0.0,-0.0562872903298435,-13.95796449114284,True
TX,2010,house,134,"cohen, ellen","davis, sarah",whole_precincts,8.157029136417602,-1.3688999980472183,1.0,baseline_only,forward_year,2010,1310,0.0,8.157029136417602,-9.525929134464821,False
TX,2010,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,22.212651928414203,17.430316914852998,1.0,baseline_only,forward_year,2010,1310,0.0,22.212651928414203,-4.782335013561205,True
TX,2010,house,138,"camarena, kendra y","bohac, dwayne",whole_precincts,-6.293080964268415,-27.604323026118283,-1.0,baseline_only,forward_year,2010,1310,0.0,-6.293080964268415,-21.311242061849867,True
TX,2010,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,56.59005628517824,52.64511102454227,1.0,baseline_only,forward_year,2010,1310,0.0,56.59005628517824,-3.9449452606359756,True
TX,2010,house,143,"hernandez, ana l","pena, gilbert",whole_precincts,37.165455715993744,36.60920070065456,1.0,baseline_only,forward_year,2010,1310,0.0,37.165455715993744,-0.5562550153391825,True
TX,2010,house,144,"molina, rick","legler, ken",whole_precincts,-12.898697652655384,-21.66745543461114,-1.0,baseline_only,forward_year,2010,1310,0.0,-12.898697652655384,-8.768757781955754,True
TX,2010,house,148,"farrar, jessica c","herrera, fernando",whole_precincts,29.52620545073375,17.359557675262735,1.0,baseline_only,forward_year,2010,1310,0.0,29.52620545073375,-12.166647775471017,True
TX,2010,house,149,"vo, hubert","oconnor, jack",whole_precincts,8.821548821548822,4.464852229086659,1.0,baseline_only,forward_year,2010,1310,0.0,8.821548821548822,-4.356696592462163,True
TX,2010,house,150,"neal, brad","riddle, debbie",whole_precincts,-31.1933471933472,-45.303774614770965,-1.0,baseline_only,forward_year,2010,1310,0.0,-31.1933471933472,-14.110427421423765,True
TX,2010,senate,2,"shaw, kathleen m","deuell, robert f",whole_precincts,-18.467141285517386,-32.76726599516772,-1.0,baseline_only,forward_year,2010,1310,0.0,-18.467141285517386,-14.300124709650333,True
TX,2010,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-24.0187659908974,-42.536635656250766,-1.0,baseline_only,forward_year,2010,1310,0.0,-24.0187659908974,-18.517869665353366,True
TX,2010,senate,13,"ellis, rodney","mauldin, michael",whole_precincts,61.20218579234973,56.34434304426222,1.0,baseline_only,forward_year,2010,1310,0.0,61.20218579234973,-4.8578427480875135,True
TX,2010,senate,14,"watson, kirk","serafine, mary l",whole_precincts,23.2579185520362,25.99796793245277,1.0,baseline_only,forward_year,2010,1310,0.0,23.2579185520362,2.7400493804165684,True
TX,2010,senate,15,"whitmire, john","walker, bill",whole_precincts,23.54192097161765,18.55907116220061,1.0,baseline_only,forward_year,2010,1310,0.0,23.54192097161765,-4.98284980941704,True
TX,2010,senate,18,"olney, patricia (pat)","hegar, glenn",whole_precincts,-23.65614211044033,-40.8529060125728,-1.0,baseline_only,forward_year,2010,1310,0.0,-23.65614211044033,-17.19676390213247,True
TX,2010,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,6.216100607408674,7.260977166793469,1.0,baseline_only,forward_year,2010,1310,0.0,6.216100607408674,1.0448765593847948,True
TX,2010,senate,29,"rodriguez, jose r","chavez, dan",whole_precincts,24.106376894480984,20.48279073099101,0.0,baseline_only,forward_year,2010,1310,0.0,24.106376894480984,-3.623586163489975,True
TX,2012,house,8,"morgan, charles e","cook, byron",whole_precincts,-49.59725183605781,-45.92479983784332,-1.0,baseline_only,forward_year,2012,1934,0.0,-49.59725183605781,3.672451998214491,True
TX,2012,house,12,"stem, robert","kacal, kyle j",whole_precincts,-26.745367836760224,-13.784986648204926,0.0,baseline_only,forward_year,2012,1934,0.0,-26.745367836760224,12.960381188555298,True
TX,2012,house,14,"unes, judy l","raney, john",whole_precincts,-28.58459775269701,-24.830902965306176,0.0,baseline_only,forward_year,2012,1934,0.0,-28.58459775269701,3.7536947873908346,True
TX,2012,house,17,"guerra, colin j","kleinschmidt, tim",whole_precincts,-23.951285520974288,-24.488896015393248,-1.0,baseline_only,forward_year,2012,1934,0.0,-23.951285520974288,-0.5376104944189599,True
TX,2012,house,23,"eiland, craig","faircloth, wayne",includes_turnout_share_allocation,-10.44538987060215,7.863853926608757,1.0,baseline_only,forward_year,2012,1934,0.0,-10.44538987060215,18.309243797210907,False
TX,2012,house,24,"cates, h c (rusty)","bonnen, greg",includes_turnout_share_allocation,-49.064661654135335,-46.56384046728119,0.0,baseline_only,forward_year,2012,1934,0.0,-49.064661654135335,2.5008211868541466,True
TX,2012,house,26,"nguyen, vy","miller, rick f (rick)",whole_precincts,-27.42223581095216,-25.94480662712612,0.0,baseline_only,forward_year,2012,1934,0.0,-27.42223581095216,1.4774291838260396,True
TX,2012,house,27,"reynolds, ronald (ron)","allfrey, kris",whole_precincts,38.65535332599261,40.02614898300316,1.0,baseline_only,forward_year,2012,1934,0.0,38.65535332599261,1.3707956570105537,True
TX,2012,house,29,"blatt, doug","thompson, ed",whole_precincts,-28.23623304070232,-31.039819442205385,0.0,baseline_only,forward_year,2012,1934,0.0,-28.23623304070232,-2.8035864015030647,True
TX,2012,house,30,"hernandez, alex, jr","morrison, geanie w",whole_precincts,-38.839886119504655,-36.66821279480501,-1.0,baseline_only,forward_year,2012,1934,0.0,-38.839886119504655,2.171673324699647,True
TX,2012,house,31,"guillen, ryan","matthews, ann",whole_precincts,24.775754281054635,32.5876389252481,1.0,baseline_only,forward_year,2012,1934,0.0,24.775754281054635,7.811884644193466,True
TX,2012,house,34,"herrero, abel","scott, connie",whole_precincts,10.514761883428164,14.345972627327798,-1.0,baseline_only,forward_year,2012,1934,0.0,10.514761883428164,3.831210743899634,True
TX,2012,house,38,"lucio, eddie, iii 2","torres, alex",whole_precincts,33.4846553278816,47.45985785733088,1.0,baseline_only,forward_year,2012,1934,0.0,33.4846553278816,13.975202529449284,True
TX,2012,house,39,"martinez, armando m (mando)","delossantos, joel",whole_precincts,49.351658944618926,55.27845429452833,1.0,baseline_only,forward_year,2012,1934,0.0,49.351658944618926,5.926795349909405,True
TX,2012,house,41,"guerra, robert (bobby)","martinez, miriam",whole_precincts,14.434143681295026,23.45337298666117,0.0,baseline_only,forward_year,2012,1934,0.0,14.434143681295026,9.019229305366142,True
TX,2012,house,43,"toureilles, yvonne g","lozano, jm m 1",whole_precincts,-5.177524121838935,-3.0940196561248743,-1.0,baseline_only,forward_year,2012,1934,0.0,-5.177524121838935,2.083504465714061,True
TX,2012,house,45,"adams, john","isaac, jason a",whole_precincts,-13.763596809282088,-11.713568590947624,-1.0,baseline_only,forward_year,2012,1934,0.0,-13.763596809282088,2.0500282183344645,True
TX,2012,house,47,"frandsen, chris","workman, paul d",whole_precincts,-19.23361044991381,-22.26445090294856,-1.0,baseline_only,forward_year,2012,1934,0.0,-19.23361044991381,-3.030840453034749,True
TX,2012,house,48,"howard, donna","thomas, robert d",whole_precincts,17.94352772368556,24.97514576671951,1.0,baseline_only,forward_year,2012,1934,0.0,17.94352772368556,7.031618043033951,True
TX,2012,house,54,"brown, claudia","aycock, jimmie d",whole_precincts,-7.2674172521798015,-15.027036269208574,-1.0,baseline_only,forward_year,2012,1934,0.0,-7.2674172521798015,-7.759619017028773,True
TX,2012,house,59,"norris, bill","sheffield, jd d",whole_precincts,-56.7056856187291,-56.46873268255254,0.0,baseline_only,forward_year,2012,1934,0.0,-56.7056856187291,0.23695293617655722,True
TX,2012,house,62,"perez, eristeo","phillips, larry",whole_precincts,-49.81283077320253,-51.3500291643931,-1.0,baseline_only,forward_year,2012,1934,0.0,-49.81283077320253,-1.5371983911905716,True
TX,2012,house,64,"brown, mary","crownover, myra",whole_precincts,-23.52127659574468,-27.97085201793722,-1.0,baseline_only,forward_year,2012,1934,0.0,-23.52127659574468,-4.449575422192538,True
TX,2012,house,65,"brown, gary e","simmons, ron",whole_precincts,-16.958542480014874,-21.024929145699577,0.0,baseline_only,forward_year,2012,1934,0.0,-16.958542480014874,-4.066386665684703,True
TX,2012,house,74,"nevarez, poncho","kincaid, thomas (tc), jr",whole_precincts,15.662711309298867,20.7693947144075,0.0,baseline_only,forward_year,2012,1934,0.0,15.662711309298867,5.106683405108633,True
TX,2012,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,10.411120273294852,7.652091254752852,-1.0,baseline_only,forward_year,2012,1934,0.0,10.411120273294852,-2.759029018542,True
TX,2012,house,85,"olivo, dora","stephenson, phil",whole_precincts,-23.25137216268924,-16.69554228409531,0.0,baseline_only,forward_year,2012,1934,0.0,-23.25137216268924,6.555829878593929,True
TX,2012,house,87,"bosquez, abel g","price, four",whole_precincts,-55.17055191680165,-54.58451021812917,-1.0,baseline_only,forward_year,2012,1934,0.0,-55.17055191680165,0.5860416986724815,True
TX,2012,house,93,"hardin, shane","krause, matt",whole_precincts,-22.290244093870182,-22.204287724526115,0.0,baseline_only,forward_year,2012,1934,0.0,-22.290244093870182,0.0859563693440677,True
