model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-79DCBEA1C6F4C440C731,2020,GA,True,fundamentals_no_lag,10.0,-19.68316969065295,-3.2726200221097237,16.410549668543226,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-582562D9CE937767EC20,2020,GA,True,fundamentals_no_lag,10.0,-4.36957930256626,-1.4009653037064034,2.9686139988598566,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-972E78670351AB151D31,2020,GA,True,fundamentals_no_lag,10.0,-3.6627826163962447,-4.410459159661814,-0.7476765432655692,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52E7ABB59F2306DEDCCD,2020,GA,True,fundamentals_no_lag,10.0,-18.386636558907522,-3.1971574308737147,15.189479128033808,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32212882E4CC1D7645F3,2020,GA,True,fundamentals_no_lag,10.0,-8.433083759088298,-4.234220313166189,4.198863445922109,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3F4063371800665DF9E,2020,GA,True,fundamentals_no_lag,10.0,-3.3126825628046856,-2.709097294477779,0.6035852683269067,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-538FEEA9605AC9A6DDD0,2020,GA,True,fundamentals_no_lag,10.0,-17.204915343796426,-11.663332294854328,5.541583048942098,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6FB31E58D4D7E0F51021,2020,GA,True,fundamentals_no_lag,10.0,-16.82762732132416,-5.923274949775578,10.904352371548583,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5B22A8823909EA46EA6,2020,GA,True,fundamentals_no_lag,10.0,-10.45065440278682,-8.507064609277865,1.943589793508954,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7A63EBD3D6E3C69AB3ED,2020,GA,True,fundamentals_no_lag,10.0,-6.89490119653018,-2.7017793467923283,4.193121849737851,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16B20FF299FC95EF1159,2020,GA,True,fundamentals_no_lag,10.0,-14.802017717115048,-2.637652906472594,12.164364810642454,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-630A71CD28418C9685C0,2020,GA,True,fundamentals_no_lag,10.0,2.431531153556238,-2.6230990970828145,-5.054630250639052,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-257028C1ECA406C7757E,2020,GA,True,fundamentals_no_lag,10.0,-0.9409254111778437,2.9496320420586177,3.8905574532364615,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B91B1FF12C18802C41DD,2020,GA,True,fundamentals_no_lag,10.0,-13.768740626573072,-9.51627346104856,4.2524671655245125,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-33E91414BA71B04013AE,2020,GA,True,fundamentals_no_lag,10.0,-15.918491031850229,1.0750309431933376,16.993521975043567,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E663F4C881EF90B13239,2020,GA,True,fundamentals_no_lag,10.0,-10.807933438315898,-8.082059095323476,2.7258743429924213,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3B1B354AA36CFC851BBC,2020,GA,True,fundamentals_no_lag,10.0,-16.07803274457208,-4.367317317407986,11.710715427164095,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C2BD78A4C9569861F04,2020,GA,True,fundamentals_no_lag,10.0,-18.024293853632482,-8.54320107418056,9.481092779451922,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B2E37DE7EFCCE5633F6,2020,GA,True,fundamentals_no_lag,10.0,-9.525299822869657,-7.495144790973107,2.03015503189655,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE24AC6A450D01A79406,2020,GA,True,fundamentals_no_lag,10.0,-18.313272958081537,-9.778553239544069,8.534719718537469,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D2D4CA70275F040D9B8,2020,GA,True,fundamentals_no_lag,10.0,-7.2858035085574,-3.0043537439523433,4.281449764605057,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F5D01FABF1D5A2E724F,2020,GA,True,fundamentals_no_lag,10.0,-10.738390181887054,-8.522687375014783,2.2157028068722706,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-242936E03CBDBE6A586E,2020,GA,True,fundamentals_no_lag,10.0,-16.959512730800046,-2.115100115619591,14.844412615180456,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BB261E046D25F693EFCC,2020,GA,True,fundamentals_no_lag,10.0,-11.660779775294097,-13.157226220395398,-1.4964464451013004,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4A864A58A3BCCAEAF7F4,2020,GA,True,fundamentals_no_lag,10.0,-4.473712454966387,3.200203227222673,7.67391568218906,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F21D4746D6F7C69314B,2020,GA,True,fundamentals_no_lag,10.0,-6.66256034671369,-8.46388920625953,-1.8013288595458405,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7905D4BB3423EFD1CF53,2020,GA,True,fundamentals_no_lag,10.0,-14.570517310538301,-3.4433761101947358,11.127141200343566,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAB4FDA966182D019B8F,2020,GA,True,fundamentals_no_lag,10.0,-1.8680868127063155,-8.169461509735378,-6.301374697029062,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3479EA580C359D6AF11,2020,GA,True,fundamentals_no_lag,10.0,-14.699428727412895,0.7986668400572192,15.498095567470115,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA1F39578CB06A47DAEF,2020,GA,True,fundamentals_no_lag,10.0,-4.649055279290007,-3.2838210692342393,1.3652342100557675,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-33BAFDB3B4695A34ABF2,2020,GA,True,fundamentals_no_lag,10.0,-5.589164130493534,-2.2042189612272125,3.384945169266322,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3662740A9A892F1CEFDA,2020,GA,True,fundamentals_no_lag,10.0,-18.894373728485622,-5.574020247920883,13.320353480564739,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8987A412F522D2457B75,2020,GA,True,fundamentals_no_lag,10.0,-4.658477525997123,1.8052809972601125,6.463758523257235,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD74D796506BD6B0E66C,2020,GA,True,fundamentals_no_lag,10.0,-1.5095910858772408,-3.030022093881506,-1.5204310080042651,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE45B7DED4321C802799,2020,GA,True,fundamentals_no_lag,10.0,-8.788392610648069,-2.6341422875026197,6.154250323145449,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40771CA5A8A4E0C1B088,2020,GA,True,fundamentals_no_lag,10.0,-10.95482285855548,-6.100360609097283,4.854462249458196,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5247FDCD4A6317E879D5,2020,GA,True,fundamentals_no_lag,10.0,-17.829835904167066,-3.195139011511772,14.634696892655294,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9DAD5BAFD356DF9E6A8E,2020,GA,True,fundamentals_no_lag,10.0,-12.772263959104306,-6.341202417439277,6.431061541665029,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-59A4A6E332335D0C0EC0,2020,GA,True,fundamentals_no_lag,10.0,-6.916957017348722,-2.891931135595014,4.025025881753708,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DACF0C9D91018DDF53FA,2020,GA,True,fundamentals_no_lag,10.0,-10.642938232536943,-4.005056491432622,6.637881741104321,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9298428EC6BB5585AC74,2020,GA,True,fundamentals_no_lag,10.0,-10.015359698861873,-6.604397003249815,3.4109626956120582,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3FC5FFE15FFD7330EEB6,2020,GA,True,fundamentals_no_lag,10.0,-10.781449751021656,-4.237808507075389,6.543641243946267,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D74FFFD8C93CA60FCB5A,2020,GA,True,fundamentals_no_lag,10.0,0.2345260115180281,-0.4709814621579511,-0.7055074736759792,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7529DC8637CF5B0257EC,2020,GA,True,fundamentals_no_lag,10.0,-17.69284578171347,-12.32189349952149,5.370952282191979,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9A90F919DEF32DD30F0C,2020,GA,True,fundamentals_no_lag,10.0,-16.484741038591533,-7.291931231289576,9.192809807301957,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1D40170CD6C843D9B481,2020,GA,True,fundamentals_no_lag,10.0,-4.575215189236696,-3.5387873774642955,1.0364278117724002,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F28E7B4712B0863B9C8,2020,GA,True,fundamentals_no_lag,10.0,-11.259588112967053,0.17722614112688007,11.436814254093933,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3CF9D6EAA1969D1421E,2020,GA,True,fundamentals_no_lag,10.0,-4.003008450651571,0.9846607099707612,4.987669160622332,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBC1564431CB4D6C94C7,2020,GA,True,fundamentals_no_lag,10.0,-1.3082520818052394,1.6450405940354358,2.9532926758406752,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2713C1CFD9F63AEA404B,2020,GA,True,fundamentals_no_lag,10.0,-8.824628585344488,-4.919670349378049,3.904958235966439,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-547395CFF1BDA8246DEF,2020,GA,True,fundamentals_no_lag,10.0,-14.586445821026269,-5.899876706342273,8.686569114683996,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDAFE4EBEFD14ADDD9E1,2020,GA,True,fundamentals_no_lag,10.0,-11.051340395279157,-1.8087156821941797,9.242624713084977,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5EA1C9EA7B4FCD2F658,2020,GA,True,fundamentals_no_lag,10.0,-11.964307509306222,-6.021234209201291,5.943073300104931,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49A628CE2CEA0C7F8DBD,2020,GA,True,fundamentals_no_lag,10.0,8.633139083280662,-3.2693496585869752,-11.902488741867638,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-886E862DA6BBACD500E4,2020,GA,True,fundamentals_no_lag,10.0,1.3600411126756131,-1.3712641707490576,-2.7313052834246707,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7CD068A900E77127F87,2020,GA,True,fundamentals_no_lag,10.0,-5.2373594636454595,-5.1280251172473825,0.10933434639807693,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03B139444F1FCB010BC6,2020,GA,True,fundamentals_no_lag,10.0,-18.802644432256347,-10.856799325661767,7.9458451065945805,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E66F2B1E39B9030E91F0,2020,KY,False,fundamentals_no_lag,10.0,-1.8743850856978508,12.422201212352753,14.296586298050604,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E22E705B54BF6718A774,2020,KY,False,fundamentals_no_lag,10.0,4.985791178976026,-0.2619427054427419,-5.247733884418768,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-779D06301FE05A83E5F1,2020,KY,False,fundamentals_no_lag,10.0,7.080684497961862,-1.5370162288758138,-8.617700726837676,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAAEC16404FD8795678C,2020,KY,False,fundamentals_no_lag,10.0,4.3997613578066535,7.090414441089969,2.6906530832833155,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EEA7A0344099525B41A,2020,KY,False,fundamentals_no_lag,10.0,-1.4582036393104527,23.987452989718392,25.445656629028846,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-034B2F25EA05C96258D7,2020,KY,False,fundamentals_no_lag,10.0,16.0739936426625,35.8158097208072,19.7418160781447,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1DB6B1397A0E190919C,2020,KY,False,fundamentals_no_lag,10.0,10.583177017250256,12.979569266225578,2.3963922489753227,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45A1E928A1C7C9C7620E,2020,KY,False,fundamentals_no_lag,10.0,3.0751104463025114,-5.854954458104039,-8.930064904406551,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-497BBE1AF804D76ED4E1,2020,KY,False,fundamentals_no_lag,10.0,12.549822334706748,20.976249497273578,8.42642716256683,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85A392A39296AB68E1EF,2020,KY,False,fundamentals_no_lag,10.0,3.8213612450887378,14.405421695793876,10.584060450705138,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4902C91EA4EF17E474E4,2020,KY,False,fundamentals_no_lag,10.0,-2.9679688430763997,-10.30296526038877,-7.334996417312371,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F7B1DB3463F70D1901C,2020,KY,False,fundamentals_no_lag,10.0,7.825522728744991,-1.6159846443132366,-9.441507373058228,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71463D94DE53DAFBF45A,2020,KY,False,fundamentals_no_lag,10.0,10.355739714037524,7.279030958249898,-3.0767087557876263,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF293E143294F39772B8,2020,KY,False,fundamentals_no_lag,10.0,3.288989912954341,-9.116137606950232,-12.405127519904573,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-75C26076AB0C8943A061,2020,KY,False,fundamentals_no_lag,10.0,5.14540556748638,20.9075327235292,15.76212715604282,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E2BCBDA77BFDC2FA921,2020,KY,False,fundamentals_no_lag,10.0,0.7862749054952278,24.05745252525457,23.271177619759342,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4CFC33BBD68BFF267146,2020,KY,False,fundamentals_no_lag,10.0,-7.702852217469301,-3.008306005012649,4.694546212456652,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2B448E8F0C5F9A66D48,2020,KY,False,fundamentals_no_lag,10.0,4.877008414449238,-4.324879244528473,-9.20188765897771,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2BC989AC24BC6E196E81,2020,KY,False,fundamentals_no_lag,10.0,-9.22283640175437,-8.9338331963781,0.2890032053762699,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-654BC6619AC96ED90416,2020,KY,False,fundamentals_no_lag,10.0,-6.910154503547433,-9.051005846668037,-2.1408513431206035,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F793EF56329F02EAFD31,2020,KY,False,fundamentals_no_lag,10.0,6.0832760005240605,6.968502065972405,0.8852260654483448,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9DFFB8B5B4F21D69DF0,2020,KY,False,fundamentals_no_lag,10.0,4.118097851143002,3.7063471125512955,-0.4117507385917065,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E168CD9BE3D8BD0B62C,2020,KY,False,fundamentals_no_lag,10.0,-1.908339593467356,-5.872776700462078,-3.9644371069947217,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6B6B1F9CF09171703C5,2020,KY,False,fundamentals_no_lag,10.0,4.812539464386399,6.733353664457283,1.9208142000708843,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4DF71DB42F7DB9C7E095,2020,KY,False,fundamentals_no_lag,10.0,11.574973196005159,10.534733828533682,-1.040239367471477,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6EE5544677B88B8820CA,2020,KY,False,fundamentals_no_lag,10.0,5.320544967041387,-9.925038191066527,-15.245583158107914,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C80980A90D2BEDD38A55,2020,KY,False,fundamentals_no_lag,10.0,3.6714355999055583,-0.7128871772993151,-4.384322777204874,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-966D086367ACD40AF22D,2020,KY,False,fundamentals_no_lag,10.0,-0.33925657954933897,-9.44873113012563,-9.10947455057629,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-108AC0A4C9AC866F99DE,2020,KY,False,fundamentals_no_lag,10.0,7.465485156134751,1.4241875242593238,-6.041297631875427,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDE11D0ED6A1F5404ED7,2020,KY,False,fundamentals_no_lag,10.0,4.610728010690174,-1.9070436574703606,-6.517771668160535,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12C1FCAF63F5CDE147A4,2020,KY,False,fundamentals_no_lag,10.0,1.0856228107239887,8.64213193554098,7.556509124816992,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2236804C6AE5C9373FAB,2020,KY,False,fundamentals_no_lag,10.0,-0.9705852224025014,-2.1483494847859173,-1.1777642623834157,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-977DF522EEB467ADF137,2020,KY,False,fundamentals_no_lag,10.0,6.534691711299928,23.763460326015874,17.228768614715946,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-68A96B6FE4F91FD76D24,2020,KY,False,fundamentals_no_lag,10.0,5.2855092472451854,-1.151298322582896,-6.4368075698280816,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0CE7DF8794916A887D50,2020,KY,False,fundamentals_no_lag,10.0,-2.3851465207325537,-7.521741522469519,-5.136595001736965,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-19727142166FC77D92EC,2020,KY,False,fundamentals_no_lag,10.0,3.1130700166714527,-13.22670548972869,-16.339775506400144,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC01670289D2564580EF,2020,KY,False,fundamentals_no_lag,10.0,-5.24130711267418,-25.29405522256073,-20.05274810988655,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-70CAAB2AC7D86E89791D,2020,KY,False,fundamentals_no_lag,10.0,10.279861622052964,40.674631495460275,30.394769873407313,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-61A7037EEB6BEC91AD4D,2020,KY,False,fundamentals_no_lag,10.0,-0.5936592737585568,-8.99511435702263,-8.401455083264073,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-486B4CF7560D134C92F0,2020,KY,False,fundamentals_no_lag,10.0,2.360697343427416,24.755407436700352,22.394710093272938,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96960D2A99205EC57548,2020,KY,False,fundamentals_no_lag,10.0,-5.392583169122711,-15.249124227095194,-9.856541057972484,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63A999D2AFCBE8FB2633,2020,KY,False,fundamentals_no_lag,10.0,-3.6588866585462223,0.45428523150890143,4.113171890055124,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA523DB3E8C04350AF0F,2020,KY,False,fundamentals_no_lag,10.0,12.43780111124657,22.413195691116268,9.975394579869699,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA1FD0DF68DF3AE23392,2020,KY,False,fundamentals_no_lag,10.0,-1.8956141149080938,1.3599208743952182,3.255534989303312,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-407BD94C88A3A259290A,2020,KY,False,fundamentals_no_lag,10.0,5.743685796454015,1.892527890252893,-3.851157906201122,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A5593C2D5B2A8D00419,2020,KY,False,fundamentals_no_lag,10.0,2.445652437834273,0.7274513932656603,-1.718201044568613,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-35B8998557ACE96E4357,2020,KY,False,fundamentals_no_lag,10.0,3.7727325245919423,-1.1936354567681207,-4.966367981360063,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1404335AFE616FD646EA,2020,KY,False,fundamentals_no_lag,10.0,-3.240210250661194,13.588029289192148,16.828239539853342,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E787F050AAA1787BDCB,2020,KY,False,fundamentals_no_lag,10.0,8.181414364561325,13.192331003847258,5.010916639285933,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F424831BB0B31777AC4,2020,KY,False,fundamentals_no_lag,10.0,5.785123900837258,-1.1279350142479494,-6.913058915085207,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F8BF81202039A7C16204,2020,KY,False,fundamentals_no_lag,10.0,4.609641208128652,8.707998513303842,4.09835730517519,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9315B73C7FAFCEB0D1A,2020,KY,False,fundamentals_no_lag,10.0,15.264930229503944,27.113145139053536,11.848214909549592,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E6E62D1B7E7FCB2E0C3F,2020,KY,False,fundamentals_no_lag,10.0,15.077546050149573,16.932665981303266,1.855119931153693,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A22F6876B7E09B10CD83,2020,KY,False,fundamentals_no_lag,10.0,6.730546843971739,13.442922117327406,6.712375273355667,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE333AE9149D19EB867C,2020,KY,False,fundamentals_no_lag,10.0,18.23529683667552,39.39405143971604,21.158754603040517,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD65C5426F25E395B41E,2020,KY,False,fundamentals_no_lag,10.0,20.70303674954332,72.86616899924263,52.163132249699316,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E64745700770ACB7D38,2020,KY,False,fundamentals_no_lag,10.0,22.567771988548618,20.33277596063121,-2.2349960279174077,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6934827F84D2AF1BF1D,2020,KY,False,fundamentals_no_lag,10.0,8.401001032584679,3.85641870083564,-4.544582331749039,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46CAEA5959B881CF3A71,2020,KY,False,fundamentals_no_lag,10.0,8.960363416445395,12.687095622165788,3.7267322057203938,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE14A2B2B2C09CC0423D,2020,KY,False,fundamentals_no_lag,10.0,14.102812367155261,25.056104880299713,10.953292513144453,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-228DE3CCAB0B9EA1D616,2020,KY,False,fundamentals_no_lag,10.0,2.8728768870193826,12.004187525932448,9.131310638913066,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C9C758134B65F3C520D0,2020,KY,False,fundamentals_no_lag,10.0,5.907482812413461,-1.8954889125741516,-7.8029717249876125,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1CC232B6D5B1BC9348EF,2020,KY,False,fundamentals_no_lag,10.0,-0.7845835380592899,-4.497786179944498,-3.713202641885208,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96F0C52D78D357DAE10D,2020,KY,False,fundamentals_no_lag,10.0,-2.9830221653396682,-9.534234407971176,-6.551212242631508,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F3FAE84E2FAFDDE6B3E,2020,KY,False,fundamentals_no_lag,10.0,16.762869996037768,-2.048687071020403,-18.81155706705817,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF00629CE7BAD14FD762,2020,KY,False,fundamentals_no_lag,10.0,-5.417623667348019,4.3781877291940745,9.795811396542094,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3EA1BE39F643D8C7E814,2020,KY,False,fundamentals_no_lag,10.0,23.091756675171307,52.49994280306818,29.408186127896872,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A58B4DEA1E115909AAE5,2020,KY,False,fundamentals_no_lag,10.0,16.548458665479114,17.71787843166622,1.169419766187108,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5D60746906FB6600FFD,2020,MO,False,fundamentals_no_lag,10.0,-0.5267211632831733,-3.253364880771791,-2.7266437174886176,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-053F2A058077AA6D2B6A,2020,MO,False,fundamentals_no_lag,10.0,3.3262464257822404,-0.27965512537753057,-3.605901551159771,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E8E08E06FB42182ACB3,2020,MO,False,fundamentals_no_lag,10.0,-2.1610470306682723,-4.409250633242529,-2.2482036025742564,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74FB0EC5A4300F7B914D,2020,MO,False,fundamentals_no_lag,10.0,-16.494296714859594,-8.4826268807781,8.011669834081495,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BAE8848F41C6FEB36D49,2020,MO,False,fundamentals_no_lag,10.0,-11.302354828729792,-7.334786803634088,3.9675680250957033,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-013E890FA44E9CD483E3,2020,MO,False,fundamentals_no_lag,10.0,-7.001920689952639,-9.331842770493214,-2.329922080540575,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F73228B06386527E20D1,2020,MO,False,fundamentals_no_lag,10.0,-10.516594143603031,-8.809820309021564,1.7067738345814671,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BF7EF452290E122DEEE,2020,MO,False,fundamentals_no_lag,10.0,-12.339932445333012,-1.314178653531954,11.025753791801058,2018,2019
