model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-862F39BC4A54D1726A04,decaying_lag,100.0,3,2661,True,-2.317475105249064,-2.317475105249064,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71795F920259E169A630,decaying_lag,100.0,1,2645,True,1.3848014572108913,1.3848014572108913,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D3581A27905364338AC2,decaying_lag,100.0,0,2647,True,-3.1513685043663013,-3.1513685043663013,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16E455701A269F126B8C,decaying_lag,100.0,3,2661,True,-7.026776670552183,-7.026776670552183,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-455524E6F1C12F1C4343,decaying_lag,100.0,0,2647,True,0.43456341392776987,0.43456341392776987,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CB69024963EAB3A9BBC1,decaying_lag,100.0,3,2661,True,-7.676459524442951,-7.676459524442951,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-116D7BB069954CE6396A,decaying_lag,100.0,2,2643,True,-3.5248494781891613,-3.5248494781891613,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CD1461164B073BE78BE,decaying_lag,100.0,1,2645,True,2.227025978592747,2.227025978592747,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-990C768F5B8637913DE0,decaying_lag,100.0,0,2647,True,-0.14952780371449648,-0.14952780371449648,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0CAC33B4E7FEC166BB2F,decaying_lag,100.0,2,2643,True,-2.146842384679043,-2.146842384679043,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5095A7C6E819C9EBCDFA,decaying_lag,100.0,0,2647,True,-2.7564355646376644,-2.7564355646376644,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E5BD9B8E353963A066B,decaying_lag,100.0,1,2645,True,-6.889999259027553,-6.889999259027553,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-186216D61057EFE4621B,decaying_lag,100.0,1,2645,True,-0.5638817515840543,-0.5638817515840543,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-97248B40381C3EB901AD,decaying_lag,100.0,3,2661,True,-2.270262581666928,-2.270262581666928,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9597C2CD5CF031C740D7,decaying_lag,100.0,1,2645,True,1.892338363428832,1.892338363428832,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45ACAB08939DD7FF90CE,decaying_lag,100.0,0,2647,True,-5.998949217331074,-5.998949217331074,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A4F0048A26BC3FBB0F23,decaying_lag,100.0,0,2647,True,-1.241103869856062,-1.241103869856062,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A46ED8D76948EE1ADA09,decaying_lag,100.0,2,2643,True,8.89468884737049,8.89468884737049,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F77664A88A513839E24,decaying_lag,100.0,2,2643,True,3.198459754969396,3.198459754969396,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D07968018F76D8530D2D,decaying_lag,100.0,3,2661,True,2.145207526347399,2.145207526347399,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E50BCD01C2BD8425B766,decaying_lag,100.0,0,2647,True,-4.582216603592014,-4.582216603592014,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-193A722FA8A4FAF53206,decaying_lag,100.0,3,2661,True,-5.062484364151599,-5.062484364151599,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC1C84BF9A0766E785D4,decaying_lag,100.0,1,2645,True,-4.119245319196026,-4.119245319196026,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0250189E1851FAA0A00D,decaying_lag,100.0,2,2643,True,-8.129032655682927,-8.129032655682927,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E748FCAB6B72952989B,decaying_lag,100.0,1,2645,True,0.43064414114708893,0.43064414114708893,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FC80602D3E567CBFD142,decaying_lag,100.0,0,2647,True,-5.320773767234698,-5.320773767234698,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA1E4D9804D8739DA8B8,decaying_lag,100.0,2,2643,True,3.6947320149789133,3.6947320149789133,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2640E4561CC68E2DA6CB,decaying_lag,100.0,3,2661,True,-0.14592432822194468,-0.14592432822194468,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9EFD8CB0600222263A59,decaying_lag,100.0,4,2643,True,1.2771868803672808,1.2771868803672808,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-16E02680B889C0A0E05B,decaying_lag,100.0,4,2643,True,-1.4864167370106443,-1.4864167370106443,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-014A1D8AAFC72C3EFF41,decaying_lag,100.0,3,2661,True,-5.403894835814535,-5.403894835814535,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C0553F174EDE0C0C2A9,decaying_lag,100.0,4,2643,True,-5.009305981900887,-5.009305981900887,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0368651F369A9F52223A,decaying_lag,100.0,4,2643,True,1.3641399979116677,1.3641399979116677,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-77CAEC26E3B782FB154B,decaying_lag,100.0,2,2643,True,1.9022936400938923,1.9022936400938923,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-109BC3A66FE4E8542D10,decaying_lag,100.0,0,2647,True,1.520369216135595,1.520369216135595,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7C52A9827976E6B97D80,decaying_lag,100.0,2,2643,True,-1.2257965644737578,-1.2257965644737578,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-20796590265FB6253A9F,decaying_lag,100.0,0,2647,True,1.212552513324966,1.212552513324966,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F4B668F7D14DBE4CC4F,decaying_lag,100.0,3,2661,True,-6.481239594427326,-6.481239594427326,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85FD8EF165329816750E,decaying_lag,100.0,0,2647,True,-2.293118709029435,-2.293118709029435,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1D88A496D6280960C94,decaying_lag,100.0,3,3498,True,-3.354642932973738,-3.354642932973738,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24171A377B5E7CC3C4C5,decaying_lag,100.0,3,3498,True,-4.571387064376065,-4.571387064376065,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2F46F862D8DDBA3A90F,decaying_lag,100.0,0,3524,True,3.3358265482873715,3.3358265482873715,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EDF1E29F7F0DB146B9A9,decaying_lag,100.0,4,3502,True,-0.6456039062748231,-0.6456039062748231,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E8D1D1289EDDD3C20574,decaying_lag,100.0,2,3515,True,4.191200256827534,4.191200256827534,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F111D6043B444F0525CD,decaying_lag,100.0,2,3515,True,1.2648055259833904,1.2648055259833904,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F2092D80943FA34DD088,decaying_lag,100.0,3,3498,True,3.0092423983209833,3.0092423983209833,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0D3DF8BD4567B90C75E5,decaying_lag,100.0,4,3502,True,1.1951834308512599,1.1951834308512599,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ECC18483788CFBA21FF1,decaying_lag,100.0,2,3515,True,4.103683435822736,4.103683435822736,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71F93DAD8A532DAC7733,decaying_lag,100.0,0,3524,True,1.0422829825192794,1.0422829825192794,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8D6AE8F399F4D3A7313A,decaying_lag,100.0,0,3524,True,-1.5414333465629673,-1.5414333465629673,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D816C6C14A2EA056759F,decaying_lag,100.0,0,3524,True,-6.204815809343184,-6.204815809343184,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9C897F19F689F58D5A7,decaying_lag,100.0,2,3515,True,-3.131377089193787,-3.131377089193787,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-681DE0D7C402A6839557,decaying_lag,100.0,2,3515,True,-5.912397115426261,-5.912397115426261,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6E16A45B77DE9784F314,decaying_lag,100.0,4,3502,True,4.496561988727519,4.496561988727519,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE04E573323CA984F1E2,decaying_lag,100.0,3,3498,True,2.6736649911533585,2.6736649911533585,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3BF3C06609FA26A911B8,decaying_lag,100.0,3,3498,True,7.745398009637084,7.745398009637084,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-448BC817BF23239C1BBA,decaying_lag,100.0,0,3524,True,-0.6304444157220397,-0.6304444157220397,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DEEEAE30C754D5AD551E,decaying_lag,100.0,4,3502,True,7.130391279944161,7.130391279944161,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CEE0CF781C372F213D65,decaying_lag,100.0,2,3515,True,-5.2137451008132265,-5.2137451008132265,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A34A11B536A33FA4CD44,decaying_lag,100.0,2,3515,True,3.3159645425297164,3.3159645425297164,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7A8116DDDA889C677B49,decaying_lag,100.0,2,3515,True,5.073419477487724,5.073419477487724,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4FAA417BE31FAE21DAA5,decaying_lag,100.0,4,3502,True,0.9972143237490452,0.9972143237490452,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CC461774E5B8F858C58F,decaying_lag,100.0,3,3498,True,-5.12916876722513,-5.12916876722513,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-206C05F4A5407D2432B4,decaying_lag,100.0,3,3498,True,-2.371979101618931,-2.371979101618931,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49E61807CBC5FB29B6F6,decaying_lag,100.0,1,3491,True,-3.358721323348554,-3.358721323348554,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F58D8033966BED879FFF,decaying_lag,100.0,4,3502,True,1.70193169763523,1.70193169763523,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E7DD75AAA0AF55673D0,decaying_lag,100.0,4,3502,True,0.24142737147544158,0.24142737147544158,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C075B56D3B50BCAF913E,decaying_lag,100.0,2,3515,True,-3.099807178187733,-3.099807178187733,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-240EBBEFBECB5CD331B9,decaying_lag,100.0,2,3515,True,5.261899794571215,5.261899794571215,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DC51F861B780BD3529FC,decaying_lag,100.0,1,3491,True,-7.220105206886859,-7.220105206886859,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C0EA8918F7EB51912DB8,decaying_lag,100.0,1,3491,True,-7.998131727071828,-7.998131727071828,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A39B7ED817A035DEE0F,decaying_lag,100.0,4,3502,True,-7.822517050827274,-7.822517050827274,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD7D2AD9ECBDADBB2426,decaying_lag,100.0,1,3491,True,-7.198790346697225,-7.198790346697225,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18DF7355F74E1036F263,decaying_lag,100.0,2,3515,True,2.8537446326684286,2.8537446326684286,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-085834F34BB3547FABC0,decaying_lag,100.0,2,3515,True,3.329919341741409,3.329919341741409,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-28C51E2DD3F17075D07B,decaying_lag,100.0,2,3515,True,-7.742585383977596,-7.742585383977596,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32F262ABC88E581EE4E9,decaying_lag,100.0,4,3502,True,-2.900547631976252,-2.900547631976252,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D7C07A497E2767A21EC,decaying_lag,100.0,2,3515,True,-7.49695517474113,-7.49695517474113,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F6AC78CF39930C3CABF,decaying_lag,100.0,2,3515,True,0.8838702287654436,0.8838702287654436,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23FADD5B25A562E7BB95,decaying_lag,100.0,3,3498,True,4.309911509111544,4.309911509111544,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43017F881E96EA8AB705,decaying_lag,100.0,3,3498,True,-4.187936509921855,-4.187936509921855,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EEB1AB57347F6442AEC5,decaying_lag,100.0,0,3524,True,-5.646301284429347,-5.646301284429347,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A19A6E28AD6C542A8B5C,decaying_lag,100.0,1,3491,True,-0.6637463332388264,-0.6637463332388264,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA0DC6C822987D541958,decaying_lag,100.0,0,3524,True,-1.2513622434151914,-1.2513622434151914,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-229C1495B67940024F91,decaying_lag,100.0,3,3498,True,-4.805262708180882,-4.805262708180882,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52AA08CC7E14AFE7D7B3,decaying_lag,100.0,3,3498,True,-3.1229230628511506,-3.1229230628511506,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0F5C56B423AA0C473DD6,decaying_lag,100.0,3,3498,True,-3.025098496408415,-3.025098496408415,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-66E3B96D32BC48116BE1,decaying_lag,100.0,2,3515,True,-5.3203348622027855,-5.3203348622027855,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD18BCF7AA726D1CD1E5,decaying_lag,100.0,4,3502,True,3.8671991100719154,3.8671991100719154,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F3B6762B2066CC723838,decaying_lag,100.0,2,3515,True,-6.560698742312857,-6.560698742312857,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C26921620FC9A2179595,decaying_lag,100.0,0,3524,True,1.5530455013697502,1.5530455013697502,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1446C691DFF92D13C56,decaying_lag,100.0,2,3515,True,5.0439752056803835,5.0439752056803835,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24897BF4FEB3648A472D,decaying_lag,100.0,4,3502,True,-5.6807019176770215,-5.6807019176770215,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAA90CE566A01C688FC4,decaying_lag,100.0,4,3502,True,3.439501989229244,3.439501989229244,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4FF156EB01B4DBB0CDD9,decaying_lag,100.0,0,3524,True,-2.8605905543417918,-2.8605905543417918,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54DDEB6B34DA61D10465,decaying_lag,100.0,0,3524,True,-6.431606772960119,-6.431606772960119,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7D4D16F1ADDCABA02DB3,decaying_lag,100.0,2,3515,True,0.49783597265923896,0.49783597265923896,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EAA874E6113B9B53E8FB,decaying_lag,100.0,0,3524,True,-5.207444384133961,-5.207444384133961,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-932C5DDB0943B66BB2BF,decaying_lag,100.0,3,3498,True,2.976669261242335,2.976669261242335,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1438C36468FD023F1A18,decaying_lag,100.0,2,3515,True,-6.769877264508738,-6.769877264508738,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-97314CC4F498044B93E7,decaying_lag,100.0,0,3524,True,3.7158304188856772,3.7158304188856772,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-69D12ED8977FEA994227,decaying_lag,100.0,4,3502,True,5.133957416179026,5.133957416179026,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB057B782FD45BD14B99,decaying_lag,100.0,3,3498,True,-3.3458072050112144,-3.3458072050112144,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F3345385C3E5D3A0D4A3,decaying_lag,100.0,4,3502,True,-1.1058947470062441,-1.1058947470062441,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-336A3E85EA3064466FB7,decaying_lag,100.0,1,3491,True,-2.5298951943297743,-2.5298951943297743,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5F445D0E97302980811,decaying_lag,100.0,2,3515,True,3.7902567227284107,3.7902567227284107,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5C82216CEC127BDBBECE,decaying_lag,100.0,0,3524,True,0.8933281414372738,0.8933281414372738,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8E2F17EEAB3B3E671096,decaying_lag,100.0,4,3502,True,-6.009188680564984,-6.009188680564984,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-64D3FC7E2C562DE7B8CC,decaying_lag,100.0,0,3524,True,-5.72251007728098,-5.72251007728098,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C59CD01716DF46457386,decaying_lag,100.0,1,3491,True,-3.074309385212741,-3.074309385212741,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-733FA65A325E8DF0032E,decaying_lag,100.0,3,3498,True,-6.0068175347109385,-6.0068175347109385,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B0130F0ABFB471AD664,decaying_lag,100.0,1,3491,True,-1.5718176165350428,-1.5718176165350428,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-29712A789785C65B9009,decaying_lag,100.0,4,3502,True,4.57660150617494,4.57660150617494,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA885D95943754FD865D,decaying_lag,100.0,2,3515,True,-0.11981733689943419,-0.11981733689943419,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7EFFCC44A0F5FEA66F2,decaying_lag,100.0,0,3524,True,-6.580248833988168,-6.580248833988168,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-72E25DA1C0329CAC4490,decaying_lag,100.0,0,3524,True,4.098444859964378,4.098444859964378,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-32460665F36479F56162,decaying_lag,100.0,1,3491,True,4.192976523092734,4.192976523092734,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED5A02F0677D60E16561,decaying_lag,100.0,4,3502,True,-6.291168874821064,-6.291168874821064,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6FBF7D654634F6D1843F,decaying_lag,100.0,1,3491,True,-0.5256788025764698,-0.5256788025764698,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DBBB1DD40F0A35BA4A8A,decaying_lag,100.0,3,3498,True,-1.3748629415268172,-1.3748629415268172,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6D99A0928E33D67835C3,decaying_lag,100.0,0,3524,True,0.8178863732582267,0.8178863732582267,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C3586FE671AA6DEBB74,decaying_lag,100.0,1,3491,True,-6.89769986969653,-6.89769986969653,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C0506C598FCD5FB9EBD,decaying_lag,100.0,1,3491,True,0.9796552939809642,0.9796552939809642,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2B4E644BF3523072F095,decaying_lag,100.0,1,3491,True,-1.6530602047971383,-1.6530602047971383,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1EBACF44623FC313D381,decaying_lag,100.0,1,3491,True,4.531600460396246,4.531600460396246,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-10E7381B0CBDFDF01B71,decaying_lag,100.0,3,3498,True,4.638554992624243,4.638554992624243,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-29072D4D1DC35103656A,decaying_lag,100.0,0,3524,True,-6.820193281978071,-6.820193281978071,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD3E9B0213A48DF762BC,decaying_lag,100.0,1,3491,True,4.150726056225896,4.150726056225896,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4ED213AA40537EC4F5B3,decaying_lag,100.0,1,3491,True,2.493145315950416,2.493145315950416,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BBA9B97A801394B2FECB,decaying_lag,100.0,4,3502,True,-0.1482008825126504,-0.1482008825126504,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6159F56319DA5B19A905,decaying_lag,100.0,1,3491,True,1.6471382732628221,1.6471382732628221,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-928F8D95716862877EB7,decaying_lag,100.0,4,3502,True,1.8483466902131822,1.8483466902131822,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7643E9EE4E4093E5041,decaying_lag,100.0,1,3491,True,-4.238206361179824,-4.238206361179824,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DC04E2F5A796049539B3,decaying_lag,100.0,1,3491,True,-4.691192459095965,-4.691192459095965,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A43D45B2928369B42A22,decaying_lag,100.0,1,3491,True,-1.5489158045772924,-1.5489158045772924,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDA23F330A165F7A5ED4,decaying_lag,100.0,2,3515,True,-1.43006019673954,-1.43006019673954,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A97043197AC2C3D2BE44,decaying_lag,100.0,0,3524,True,-3.3208818804831792,-3.3208818804831792,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23F5D28B48F645ACA62F,decaying_lag,100.0,3,3498,True,-4.569476588259537,-4.569476588259537,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC62019358CFFADB7899,decaying_lag,100.0,4,3502,True,-2.6804067734448305,-2.6804067734448305,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1633136B8E8A64CD9A95,decaying_lag,100.0,3,3498,True,-2.2125310569996564,-2.2125310569996564,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EDB6E691F79B248CD1F5,decaying_lag,100.0,1,3491,True,5.220379897840826,5.220379897840826,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3294EB488B8263FE5F56,decaying_lag,100.0,4,3502,True,-0.5452018132990899,-0.5452018132990899,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C67C568D646DCB41CDD5,decaying_lag,100.0,1,833,True,4.725918431514548,13.020362607214256,-8.29444417569971
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A645FCB6DC382E7CDFC,decaying_lag,100.0,2,820,True,6.0654842943632135,13.3833789576952,-7.317894663331987
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8DEBCE5B90ECE8495933,decaying_lag,100.0,2,820,True,7.834879042756708,15.514253039208011,-7.679373996451303
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46385FFB2025AF866A61,decaying_lag,100.0,0,818,True,-5.149242469718737,-1.5140931240703146,-3.635149345648422
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CEE83D1761C8705211DA,decaying_lag,100.0,4,831,True,2.5507435748621794,8.438737660754583,-5.887994085892403
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E16EE0BDB672940E6316,decaying_lag,100.0,0,818,True,-0.6851899339928036,5.019522376311965,-5.704712310304768
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-90018D3BF9D97CB90440,decaying_lag,100.0,0,818,True,-1.1958508152127683,3.117416398714399,-4.313267213927167
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4A66AF4252320AD12C8E,decaying_lag,100.0,4,831,True,-4.554164020239914,0.741293911615746,-5.29545793185566
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-38E03790762DD9C74756,decaying_lag,100.0,3,798,True,-2.706374208989927,3.8035377616586343,-6.509911970648561
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9715A36B54C10A62D33,decaying_lag,100.0,4,831,True,-1.1680722353683808,5.542017777499004,-6.710090012867385
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3FBF9DF7207FAF518965,decaying_lag,100.0,4,831,True,-1.1166129587566385,5.139893542601112,-6.256506501357751
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A4EC24D68F0E4F2129BC,decaying_lag,100.0,4,831,True,-7.1638403209161075,-2.4575945657528946,-4.706245755163213
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9494C379C4106880954E,decaying_lag,100.0,3,798,True,-3.202401429423511,2.8257300414837925,-6.0281314709073035
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-77FD11F67FE80C759BDF,decaying_lag,100.0,2,820,True,-8.092873205652278,-5.6481546462153425,-2.444718559436936
