war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-F5D60746906FB6600FFD,MO,2020,lower,2,-3.2521344467996443,15.220056281387091,-18.472190728186735,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-053F2A058077AA6D2B6A,MO,2020,lower,6,-0.5412495355916036,16.03377071033094,-16.575020245922545,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7E8E08E06FB42182ACB3,MO,2020,lower,9,-0.9034156685158834,12.080112712634072,-12.983528381149956,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-74FB0EC5A4300F7B914D,MO,2020,lower,10,-12.99937427104008,-0.6592557431648522,-12.340118527875228,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BAE8848F41C6FEB36D49,MO,2020,lower,11,-5.886106166650002,11.280401994665546,-17.166508161315548,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-013E890FA44E9CD483E3,MO,2020,lower,12,0.14872731537979433,8.519979024887695,-8.3712517095079,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F73228B06386527E20D1,MO,2020,lower,13,-7.922893380533736,-7.43394702092535,-0.48894635960838606,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0BF7EF452290E122DEEE,MO,2020,lower,14,-6.253351064454215,-11.382729883659817,5.129378819205602,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D48D322688192BFD46A9,MO,2020,lower,15,4.879878716694597,-7.056666485563252,11.936545202257848,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-65B4B11176D9A11B26BC,MO,2020,lower,16,-11.709513431354363,-7.17082370322767,-4.538689728126693,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E5DCD48779803A842B6F,MO,2020,lower,17,10.36964279736736,3.1970645435513623,7.172578253815998,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A7999F01C6BFCD829939,MO,2020,lower,20,-5.016479507721009,6.373514706860757,-11.389994214581765,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1A1008E73CB7A3A40886,MO,2020,lower,21,1.9757112731002329,3.014566007204884,-1.0388547341046512,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FAA8DC16D48CCC1EE081,MO,2020,lower,30,-11.446734817961769,-6.514406933619604,-4.932327884342165,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-37B9A7E131E913D17010,MO,2020,lower,31,-2.1337378943557512,-15.436638846838004,13.302900952482254,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BF127289B4D5637C99FA,MO,2020,lower,34,4.211195963666569,-9.199318813937934,13.410514777604503,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3215BC0FE7CC57C402FF,MO,2020,lower,35,1.5928827137066408,-1.6639486187264607,3.2568313324331015,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AAA13616FA40522CED63,MO,2020,lower,36,-1.1813831067652458,-3.5984527824574988,2.417069675692253,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-27C71D6EA30DBBF470DD,MO,2020,lower,37,-3.583531122746585,-4.823437075317521,1.2399059525709362,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-57B0CF2D69BD64209C58,MO,2020,lower,44,-9.69214100092125,-6.256061812980786,-3.4360791879404644,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-63CF06C473D855BAD00D,MO,2020,lower,47,-9.16975239622989,-2.761168861996927,-6.408583534232964,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3A981865AD12CA6F8A12,MO,2020,lower,48,11.942786497962047,15.690433102752777,-3.747646604790731,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D0F056C03735A031E3B6,MO,2020,lower,50,-10.421285932131767,-6.277486297695015,-4.143799634436752,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0DE20E6ADF3DB74673B2,MO,2020,lower,53,-2.293480189584905,17.153879984584464,-19.44736017416937,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E3A9E3395BEBBFB648C2,MO,2020,lower,54,-3.8175565901082678,12.582175159444606,-16.399731749552874,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7B557CF7223E67C33661,MO,2020,lower,56,-1.9298243418059862,0.1815570258895285,-2.1113813676955147,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B00FD0DF3F59598D67BD,MO,2020,lower,60,-14.426925351554246,-6.129344903053786,-8.29758044850046,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-84AD565BA03F9C4778AC,MO,2020,lower,62,7.455521939228547,20.335225964425284,-12.879704025196737,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-237FE5A4E9DB726CC40D,MO,2020,lower,64,-2.319532767117522,1.7110262048873013,-4.030558972004823,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5F3FA621CB183DEF2A44,MO,2020,lower,65,-2.074262880087839,-10.119471362650884,8.045208482563044,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-765DA0A44BDF65F36D81,MO,2020,lower,69,6.7548821110994695,-12.20397115400961,18.958853265109077,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-71F3DFE3DBDA75B7A5D1,MO,2020,lower,70,-3.3426304542694965,-4.912464555981119,1.5698341017116224,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C5AC7EC23F0F5C64ECEB,MO,2020,lower,72,1.8569706851939962,-2.887809543687993,4.744780228881989,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A0F7780562152C80A971,MO,2020,lower,78,-4.164135163812745,0.5765908812945053,-4.74072604510725,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C242BAA4560297E5706F,MO,2020,lower,82,5.634994716135495,-4.478494704128384,10.113489420263878,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5EFDDBAFFC1D7BA933E6,MO,2020,lower,88,-2.8305104721263206,-4.65978687276429,1.8292764006379691,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8F802E0B1D68058943B9,MO,2020,lower,89,-18.853467608157704,-18.51064091712336,-0.34282669103434316,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DB7F571BF7B9B47A587B,MO,2020,lower,90,-13.59692159200127,-11.499819908935883,-2.097101683065386,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1FE2FA4ACCD1E0BDACDB,MO,2020,lower,92,-3.0625351376385996,-8.647548727356687,5.585013589718088,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4437F3869538250BA3ED,MO,2020,lower,93,-0.9538980022589643,4.504662742082766,-5.45856074434173,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-56CA144590C8EE85DEC9,MO,2020,lower,94,-5.890006394741756,-6.634739497686455,0.7447331029446991,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9C7C6598B669F3CD4AAA,MO,2020,lower,95,-2.006798354148234,-8.306689312935,6.299890958786765,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0BE9F3C1B8EDE4D3B3B2,MO,2020,lower,96,-7.1365140855919975,-10.794777901943705,3.658263816351708,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-681C8A7159578945A189,MO,2020,lower,98,-11.515918341378896,-15.75431379705229,4.238395455673395,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-816AD57CBED7E1FB5BBF,MO,2020,lower,99,-6.246671786504674,-13.534628763705186,7.287956977200512,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5A83E5F9714620F96912,MO,2020,lower,100,-10.65031067651986,-20.03420157223085,9.383890895710989,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-49AD11B4E356DAB1D7EE,MO,2020,lower,102,-3.5289404025997655,-11.106694177177602,7.577753774577836,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DD3A3FDA05B35D387747,MO,2020,lower,103,-5.89856872668426,-13.471623599295555,7.573054872611294,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B724FB6E7394F1B4CEB2,MO,2020,lower,104,-5.978902609951987,-10.47613054077724,4.497227930825252,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F472CC561DA2970B2665,MO,2020,lower,105,-5.0769980296838835,-10.546002903160865,5.469004873476981,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2002316AE0A710E62A5E,MO,2020,lower,106,-2.615623525461416,-10.007374634287984,7.391751108826568,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B8A2420AC9B41AA83A88,MO,2020,lower,107,-7.145752908089037,-6.203420082248124,-0.9423328258409125,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E7E540313433711F9663,MO,2020,lower,108,-3.6082529414309548,-6.990846435331196,3.3825934939002416,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4717379F367622D56B47,MO,2020,lower,110,-5.568941496355091,-6.874466060264188,1.3055245639090973,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2526C7A827D11E31D071,MO,2020,lower,111,-2.259885136988075,10.306406168926564,-12.566291305914639,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5A80688D6B461A48371F,MO,2020,lower,113,2.6767625637266406,4.788048031292355,-2.1112854675657147,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9D582EA835786654F557,MO,2020,lower,115,1.3032129580602927,23.14091005689788,-21.837697098837587,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F3FFADECF740655B8CD7,MO,2020,lower,117,1.8864067461830558,15.8168301295587,-13.930423383375643,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BFD07C2E801709BEEC6E,MO,2020,lower,120,3.4896467335433172,12.421562451775639,-8.931915718232322,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D5F6A33AA8EE2998DB70,MO,2020,lower,122,-1.7800272983080703,-2.736511061192572,0.9564837628845018,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18DE67BC086813901E4C,MO,2020,lower,126,-2.522636816773378,14.554273789470322,-17.0769106062437,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-73BBF705E53841C25ABC,MO,2020,lower,128,-1.9500939737931873,14.445920235791846,-16.396014209585033,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-68E167FB089B3203B4DC,MO,2020,lower,129,-5.261098484284872,13.767991218729684,-19.029089703014556,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B2A9DFF072443BD22556,MO,2020,lower,130,-4.199032445706045,6.689447357625006,-10.888479803331052,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FA3075093482C0262868,MO,2020,lower,131,-1.7451598524503495,4.094959868724598,-5.840119721174948,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6F20BB5C684599E1F5AC,MO,2020,lower,132,3.7631622935088576,-0.13779686937865954,3.900959162887517,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E60ECD5B5A709C5D26AA,MO,2020,lower,133,-4.939534641000439,-9.320715767049176,4.381181126048737,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-43439B806CD39244865B,MO,2020,lower,134,-8.03181300535118,-11.820380804619269,3.7885677992680886,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9C3C4523C5ECA6345FB0,MO,2020,lower,135,-6.755155885999775,-14.704071704757078,7.948915818757303,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4311F287316ED6F42DFE,MO,2020,lower,136,1.5108394233581137,-9.910165845530075,11.42100526888819,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AC2C5CF4CB304A65D0C6,MO,2020,lower,137,-3.272860864868143,11.72727509915002,-15.000135964018163,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DF2E27C9B429DBCEE472,MO,2020,lower,139,2.3718701062526932,0.5861297751751682,1.785740331077525,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B4A3D126B1E33F5D4095,MO,2020,lower,145,-0.9171736253238123,15.706975906036508,-16.62414953136032,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5EE62312B6D4A9EA7A5C,MO,2020,lower,147,-9.344930958477597,-11.925637165827409,2.5807062073498113,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-14D9F8F8F807C8793770,MO,2020,lower,155,-1.55432561787147,20.86711051806864,-22.42143613594011,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8726750582E6E2D217D3,MO,2020,lower,156,1.2289037263768066,9.265238834213369,-8.036335107836562,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B6B0F7DBF439A97080CD,MO,2020,lower,158,-0.8386852821687469,16.52980618931067,-17.368491471479416,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BDD77047A5F0AD203D2B,MO,2020,lower,160,1.6304514126427563,9.177052898324673,-7.546601485681917,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C751984A99458A8FA8BA,MO,2020,lower,161,-6.651074473809857,-9.96655615833821,3.315481684528354,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B230B9E83EB6AA281502,MO,2020,lower,163,-5.27761195264479,1.9752699885458362,-7.252881941190626,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CF26FB328AFAF8FCB1C7,MO,2020,upper,1,-1.9777322238813326,-5.697657169471412,3.71992494559008,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-07A16B7E55D5C51AD780,MO,2020,upper,5,-2.3529378445525424,1.3021417847837249,-3.6550796293362673,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-52B409A11FAA22525665,MO,2020,upper,9,0.1668338819088433,2.043316398234274,-1.8764825163254306,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-31D1A931B7BABF366360,MO,2020,upper,15,-8.144030478952288,-16.202357160994296,8.058326682042008,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-879C1FE7095DD1B00D37,MO,2020,upper,17,1.9053591174857871,-5.860720774203326,7.766079891689113,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E92D8FB71D848C418AFB,MO,2020,upper,19,-10.875931332022793,-6.445152906201366,-4.430778425821427,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-898F9B9ADE2A31AC7B03,MO,2020,upper,23,-4.358891189799376,-12.329963647419577,7.971072457620201,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A37B99A5BE6398B05D48,MO,2020,upper,27,1.4175968689479816,11.60439697989279,-10.186800110944809,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C2A678A8A84784E11847,MO,2020,upper,31,-0.6657282734073817,9.342624389531153,-10.008352662938535,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-49CA87C192ACF2CACA4B,MO,2020,upper,33,-0.8973134460218972,20.162279234244835,-21.059592680266732,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9D8AEFFB88755448ACCC,NC,2020,lower,1,1.3086140244757836,13.194993354366254,-11.88637932989047,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F558F672A63397BCAB1,NC,2020,lower,2,-1.5993297355778786,11.506427820904873,-13.105757556482752,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B3C0B5FE349083F150A2,NC,2020,lower,3,-6.323200758445916,4.50312997537866,-10.826330733824577,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BEC583787CBD420AE86E,NC,2020,lower,4,0.17994625916005447,11.56453555459304,-11.384589295432985,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D331030B8989A7F25671,NC,2020,lower,5,5.4976875824786,20.747327820770174,-15.249640238291574,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6B7DCDCF2EC6A54C64B2,NC,2020,lower,6,-0.5978991425105633,4.535238990529305,-5.133138133039869,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-50C4D529F5FDF73FF49F,NC,2020,lower,7,1.0396224424747196,13.920544213971773,-12.880921771497054,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-28A8BC2A9C48D5F30B90,NC,2020,lower,8,-12.080922066933557,10.033464993926088,-22.114387060859645,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D0B743E2EBBE549DB16A,NC,2020,lower,9,8.938728976666102,-1.921591260265496,10.860320236931598,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6C4355DD97E5698E1223,NC,2020,lower,10,-3.6337854715843676,5.8863853647263085,-9.520170836310676,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D698A826C96B40170A65,NC,2020,lower,11,1.8580109834799785,-2.5773277781632062,4.435338761643185,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F1419475BF3036BA8A09,NC,2020,lower,12,-4.980984772952721,3.638034278109421,-8.619019051062143,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AB04D8C775BFD099A2E9,NC,2020,lower,13,-3.343096681409058,7.105250896860344,-10.448347578269402,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F29F2565563208722881,NC,2020,lower,14,1.1367456760710084,-1.6438064280167481,2.7805521040877563,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B09516FBFC0879ECCE3C,NC,2020,lower,15,-3.8977686282535373,1.2407859114426385,-5.138554539696176,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7D74A19986DFCED23F18,NC,2020,lower,16,-2.11485875703735,11.235195510972533,-13.350054268009883,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-16EA98C3C232BA4AE305,NC,2020,lower,17,4.353785136809481,3.9173543265249613,0.43643081028452,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BC4682C60462BEAF48F3,NC,2020,lower,18,2.8655273336269893,16.330173338666558,-13.464646005039569,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D68C7CD2F7AA03F0A2BF,NC,2020,lower,19,-8.41435755865545,-2.054871875263873,-6.359485683391577,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CA639BCCAA03A85F5551,NC,2020,lower,20,-3.089500203109427,-5.947028529039334,2.8575283259299065,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4CD8A9EE61C922EA3E0F,NC,2020,lower,21,-2.2107211668011137,16.0822018051469,-18.292922971948016,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-12488471A937484092CF,NC,2020,lower,22,3.5487933861772767,14.28739856737118,-10.738605181193904,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D6817D848350B954CAE8,NC,2020,lower,23,2.9017628429307045,20.56523796516198,-17.663475122231276,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-280DE24D8780C3972393,NC,2020,lower,24,2.2989026867133293,12.678529696352705,-10.379627009639375,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E2C1E1F33D8232BF43A9,NC,2020,lower,25,-1.993183234574457,11.049252482653099,-13.042435717227555,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-15F1945570325B115668,NC,2020,lower,26,-5.396300061690379,-7.219570778196333,1.823270716505954,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-57B828D9246AA155E5A1,NC,2020,lower,27,12.370434854824737,21.018613317488615,-8.648178462663878,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4794828A7D2D81D6E256,NC,2020,lower,28,-1.582393510429533,4.995219490431278,-6.577613000860811,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-25750EAA5A30FB2D54F5,NC,2020,lower,32,1.5020438107875833,22.096002936966,-20.593959126178415,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-46F100D31C1E9F094A5B,NC,2020,lower,33,-8.158171156948228,5.457630899705009,-13.615802056653237,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-556EF6C9B7A50C989653,NC,2020,lower,34,-16.171839610485367,2.653200328940442,-18.82503993942581,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6F714BCB812DAD74AFED,NC,2020,lower,35,-1.7776325964215083,-1.3707099306068873,-0.406922665814621,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8F07F42C6572D16DA4EA,NC,2020,lower,36,6.030900782769688,-2.2590025955134685,8.289903378283157,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F76FBEBE9F8108C92F44,NC,2020,lower,37,-8.6367105144292,-2.086955267511983,-6.5497552469172176,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
