model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6A0DA1F4568534208C7F,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.943511527945658,5.789725940931741,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC11871F49E702A33BCF,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.9735737944655831,-1.1273593814794998,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E667615E829251C58589,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.8130516349229975,-5.966837221936914,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2421F37E556FE920646A,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.682213427531747,-4.8359990145456635,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38059755C067F2C5458C,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.4106694778352296,-2.564455064849146,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAF2FB26C461F30EE037,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.4775035604424342,3.3237179734285176,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77A8EFB62DB4B5690B91,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.3440137687390976,3.190228181725181,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2D446DB3A50F686E0AB8,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.822129983327338,3.6683443963134215,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E78DF92C12E1BCA39754,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.761539242081696,1.6077536550677793,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9AB022B7DECD9713280C,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.28774286852619113,0.1339572815122746,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.25532591832101836,-0.4091115053349349,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5CD3F736797A502AB60,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.4185138073829648,-5.394990392024184,-6.813504199407149,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3AD087142ED3A4AC2331,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.474516681028907,-6.112064620004338,-7.586581301033245,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2B934CCFE22EFE205332,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.516096220939286,-5.669881807953202,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B72AA8AB49153A405A21,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.3457514961526993,-0.4995370831666158,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0113EA3328EAABCD97AB,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6634830984618212,3.754037133304653,5.417520231766474,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.689824625472939,2.3575914233869,4.047416048859839,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F94EF7AA7046550C306,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.307557961638903,-2.4613435486528195,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.620184600215051,-1.7739701872289677,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2876ED87E39E30E42E2,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.0191278702261712,-2.172913457240088,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.812444385903305,1.6586587988893884,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.738057436829132,-0.029385433890348978,1.708672002938783,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F18B4CAA24E98E471684,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.459539011584272,-5.613324598598188,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-68D275CC2E025C018307,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.6193091683997425,-7.773094755413659,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B91595411096D0A57AF2,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.045592081685957,-6.199377668699873,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0E11B5E833BB0526E2B1,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.043940332362499,-3.1977259193764156,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9F3FB4454F459008A64F,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.1052161887190266,2.95143060170511,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.9962229575462533,0.8424373705323368,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-17650E2F833E1454641F,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.083584399198401,3.929798812184484,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-178C7EA5F43D16E47BEC,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.2379383376084165,-5.391723924622333,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-592741321898D7394C10,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.1688018670822502,-5.251859599899547,-4.083057732817297,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.8481052418974118,-4.001890828911328,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E896C08B4037DADAB4E,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.495481173836831,-1.6492667608507476,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E0017713620534C3693,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.412887925564222,-9.566673512578138,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8CA62BB74077771F6490,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.5001053043170616,0.34631971730314504,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0B185AB1533039828BC7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.0003217281240815,-6.154107315137998,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C8BA439294F54015E102,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.43525544094714697,-0.5890410279610635,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-57505C5F677BD0688C00,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.3453724331912085,-7.499158020205125,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.3272028156284823,-2.480988402642399,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-67C0C7677721F878DA7A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.926173493005974,-12.07995908001989,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F33A8ABD192BC04C5019,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.996234540662403,-9.150020127676319,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.2910735545295733,-3.44485914154349,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.582732532552646,-8.736518119566561,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.855133777573545,-10.008919364587461,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E304B3AF5515A52926F1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.1633911836570725,2.009605596643156,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4720291F5062DE145C23,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.469346565698139,-11.623132152712055,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C6FD4A546A2127A1C86A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.8467830234614642,0.6929974364475476,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B89EF3856821AEA2D6D,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.3098565264601163,-2.463642113474033,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-60B7EB8B5E6675EC6304,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.932695405726776,-6.086480992740692,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.376714689589424,-6.53050027660334,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4E4BE9A24A199CCA05E,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.4375836851927506,-2.5913692722066672,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E252D518DE60126C16B1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.9111508656247675,-3.064936452638684,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-173B0025A851216C43FC,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-10.473194173992889,-10.626979761006805,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-610F58532C51AF4272FA,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-10.942480324003983,-11.096265911017898,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7CE3CFB77966DE1CCF3A,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.25365510132175,-8.407440688335665,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D23D1C7AF75F71EA0875,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.93145334512483,5.777667758110914,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-431A8B3DDB2E4E399F34,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,11.027917838968788,10.874132251954872,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C5FC6267B0C1F946D922,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.155608574310705,-5.309394161324621,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5FE3E12E4C7AEC7F84F1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.479562020759965,-6.6333476077738815,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE8A02508E7CA1A92EDB,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.2251815346439345,-6.378967121657851,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AF8BFF78CEE72FF17C2,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.76042859804137,-9.914214185055286,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E164D67612663C46CEE7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.054393764019942,3.900608177006025,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F2E63B92ADBA0DE300C7,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.41368024246856,-5.567465829482477,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-35F55E132E8270AFCF20,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.063255269689082,-4.217040856702998,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3FAC810D419FFEC244E3,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,6.936107927575775,6.7823223405618585,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-285E9EA50D42AD62CF6F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,12.224172225013534,12.070386637999619,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C46FAB5A34332FAAC420,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.978313137618338,-6.132098724632255,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2869CEA58C76D28B673F,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.672445378082257,-4.826230965096173,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-461253D2AC57248DB13D,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.26690628099972447,0.11312069398580793,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2641DF67F2B23CA18F22,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-12.882064293309222,-13.035849880323138,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-71AC0B49AB4431D29BF1,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-14.1679467592259,-14.321732346239816,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F9BA0F822C7A5235F4FE,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.9215845232241735,-5.07537011023809,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8EA3439FCA49E36DE89,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.212442154921652,-5.366227741935568,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A3C6F76AA787D6F5606C,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.971853353639436,-7.125638940653353,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3E968C0BF70A19DE95EF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,17.65733272091812,17.503547133904203,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E5FD201F19D6DA601568,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,40.10442799988553,39.950642412871616,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A523A0EEA2AABE141A79,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,6.5883479175032775,6.434562330489361,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F20A114B7C7405B1C6E8,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.5024204335737776,3.348634846559861,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-15A04E11FA1FF6D09619,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-10.282035045361248,-10.435820632375163,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1930A3ADF803EA3E29E4,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.766864456872863,3.6130788698589464,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB42BEFA0A451725D0DF,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.215887812637879,-7.369673399651796,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4A45247D31529AE587A2,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.508917649336461,-5.662703236350378,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4D40D1774F2F5775F0CB,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.4887121489360444,2.3349265619221278,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-225CE51048D331EA6A83,2022,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.09406019786050779,-0.24784578487442432,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E79F40986AE9BBA03908,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,8.139235574852615,7.985449987838698,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B960750DD464F7E13219,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4047627543635626,1.0944026617323894,2.499165416095952,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-429B8A7AE04D6F4804BC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.1239125801740935,-4.27769816718801,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85991844BB4F9A6BC459,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.7575168491190625,-1.9113024361329791,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-03A88C32C2A3740CC2FD,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.2134105876575347,2.059625000643618,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B6A111E8447493FC23FA,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2884281160079318,-1.4422137030218485,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D7E67609FE8687C95409,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3196303899822204,0.2955474537717082,1.6151778437539286,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-801C66EC1DEBA6974D79,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.815111633085891,-5.968897220099808,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5ACBB5C5BE45E86C1CC,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.374894961833573,3.2211093748196564,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-615CB62B8B3F27D68A57,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.7038749172646659,0.5500893302507494,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18FCFF7096BB6313B3E7,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.412156955472707,4.25837136845879,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0A0C241CB052113BC43F,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.39442211398934635,-2.732981609532514,-3.1274037235218604,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-023F2BA52ABF131DC70E,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.9416558201847116,4.503173219189641,2.5615173990049294,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-98400A2D3E289108E020,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,7.908770636245965,7.754985049232048,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-633DCC26639FBE85B969,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.285010535005412,-2.438796122019329,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A1F0FCB6ED7B19D51A27,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.40893979994231,-7.5627253869562265,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3526ED4D5A552C2F7A90,2022,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.068322916275734,-5.22210850328965,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
