model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CC16198E51496E4C0774,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9938522032433952,-3.547024706343052,-2.553172503099657,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FB1C319FC5FA6E3A6F00,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.05625388656369079,-8.8705838521222,-8.92683773868589,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3D8ADECD1A4ACFDF4793,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7093967396693628,0.21212910211045966,1.9215258417798224,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E8FC4B8467E6793CF16,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.4295966953955757,-7.284925673529354,-5.8553289781337785,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F1CFDA224F5FA2B5B83,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4305515945935474,-5.545810805886811,-5.115259211293264,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-97C52416C7A8EFB8B222,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.357765372833241,1.6676419341175759,-0.690123438715665,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7C79D91459FA434BE0BD,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.420636962775748,-7.2291353513836665,-9.649772314159414,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EEE74685B20E310988D5,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.1406635688673767,-0.8938749162989907,-2.0345384851663675,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5F40A1A060E654A6CF60,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.0811090867213604,-2.8484496390576446,-4.929558725779005,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EF0FBF4E8DFF881E9BF6,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9495756428731903,-4.13941250031256,-5.088988143185751,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E77B9E82FF1298F026B7,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.38948410788485993,-3.191027044583824,-3.580511152468684,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-364135605388320C7F46,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.2721959643200814,-0.6501820387389863,-0.9223780030590677,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5DD592C1D1EC8215439F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.897004718667035,-3.2171292644316214,-0.32012454576458627,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B0951D65CF4C26293A12,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0440161918242414,-0.8328791191491796,0.21113707267506188,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-16E0541DEDB8B4D6698B,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6989230211534765,-10.463495777450246,-9.76457275629677,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DB6B68D1EC30E0F1F1E6,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5361539619975652,-1.8667298913828976,-2.402883853380463,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECB18536BCE53CA3FD02,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7522769234053586,-4.815411754019555,-5.567688677424914,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-78C66B90E86A2BAA758E,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.506954111961288,-3.7625254119613682,-6.269479523922657,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EFD252BA915A4979A53D,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.3320449390126,-8.118003477271621,-10.450048416284222,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BAEDC519DAAD5B539C47,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.17949813448835406,-8.335925185208518,-8.515423319696872,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C4BCAB72916760FAB22,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3846566458089526,-9.484694830100853,-10.869351475909806,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4C88A1A94AE184CA96F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.6279824609223903,-5.846315435321009,-8.4742978962434,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6134BE517BB1F153BC8,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.11489972299519302,-0.6503620162830392,-0.5354622932878462,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-52F22D6AEE07CA1FAC56,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.0260634176426406,-3.9767993880747223,-5.002862805717363,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A0788550040A21400E49,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3686912064872543,1.7521641199126181,0.3834729134253638,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F4B7367194593778977A,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.4941137142443282,-0.6381807111030984,-1.1322944253474265,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1443D26FA243911D86EB,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.412974721802014,1.9915461137025634,4.404520835504577,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2CF433F9CD9465F79C18,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5099905098447706,-2.1998758864721193,-1.6898853766273487,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5CBAF30247BC63B04AD2,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6991819025882993,2.0229917043691543,3.722173606957454,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-99B9F018F112B45D7C58,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2390370910157298,-5.344184588482806,-6.583221679498536,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4807C3C4CE25C8F6EABE,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.7907224368136678,-4.394046009308187,-6.184768446121854,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-73FD8FAB858153E06C79,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.217043417039184,-6.589159579770194,-7.806202996809378,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2B01653A8291CF0A5415,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.825465438470498,-5.789852967412471,-7.615318405882968,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4108D5EB8413E8C3B3E0,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.82925236365048,-7.292019346780202,-8.121271710430682,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-537391F5543625E26675,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.298617141148125,-2.5555128935165117,-3.854130034664637,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-65CBE37B55F7241ED137,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.878293054967033,-5.2280241344920375,-8.10631718945907,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D4FEBE0948F074D144A0,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.009362958788402,-8.83841425880422,-11.847777217592622,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-19B562D49F6FCA18073F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.929810598727074,-5.200466062086924,-9.130276660813998,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7216E0BCEAF4C6454FC2,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.4719994655259359,-4.31415896777659,-5.786158433302527,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DC3D5D83EB54B8C39894,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.274633452337951,-6.332421249829635,-9.607054702167586,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECBFA4BCE70CF0B697D7,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4659353131153363,-10.425470471362074,-9.959535158246737,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CD491A4D18634DC9E350,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6136741769400291,-0.2757263466379509,0.3379478303020782,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-01898A345B464CDEB6E7,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7814183502566223,-4.388416850936843,-5.169835201193465,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-224E53413BFE1B5D7957,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.9882863328594322,1.56658880219471,-0.42169753066472215,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9D2985EF440E9C7C6D22,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.8793641029619756,2.075616866150133,4.954980969112109,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AE34DDABF9A4F20A4A66,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.509446829409966,-2.4969220401657504,-4.0063688695757165,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-800D1A02008D62ED5CE2,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.906797819314752,-4.245830430283873,-6.152628249598625,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AF78B47C7024EDA4ED90,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.7089474950174692,-4.444606748821053,-6.1535542438385225,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E330E0E568999DE23607,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.73414955647632,-7.594485108176332,-10.328634664652652,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DC73006A90A92F68B68D,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.1572926479063822,-1.0607544528450994,-1.2180471007514817,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7450A535DDBB6DE85492,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.679912885865126,-1.350907293646486,1.32900559221864,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D1B1B900C7DC15B2F4D5,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8585503622499855,0.36791357348989884,2.2264639357398845,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8C40C6C989A5252B34F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5000084566648291,0.7567874432638932,1.2567958999287223,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-220BF7174DD6CA2AB011,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.953845281823834,-2.3973203577492086,-0.4434750759253745,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2C3D3A2EC2D801EA849F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.7069991548880672,-0.39719404974855976,1.3098051051395074,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-009320BC670A81637B80,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.6131708106536722,-0.16967006047418032,1.4435007501794919,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0ED28C99CB898F35B72A,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7765062130776359,-2.9533834841155207,-3.7298896971931566,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD5B4300A59D4BF5E1FE,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.3409143961924486,2.8678676983262896,1.526953302133841,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6D5E5F3E11ED604520CF,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.05758468495531033,-0.20206744332448068,-0.14448275836917035,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9EBF1EDBB239CC211EAF,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4668053318066223,3.0096196266352653,3.4764249584418874,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F794C81FAC09488EB415,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.942521607655784,3.0524217935614755,1.1099001859056914,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-46B6D7C1B24F64B7A70C,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.0453113185463856,0.32848839498877425,2.37379971353516,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F009EB91FC87F3F6745E,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.0994744664143,3.0776828702275,6.1771573366418,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-82AE79E3C559AFCF3738,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7188258583569636,-2.529298837747958,-1.8104729793909944,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6A0DA1F4568534208C7F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.8769338815512852,5.943511527945658,5.066577646394372,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC11871F49E702A33BCF,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.2636863362127442,-0.9735737944655831,-2.2372601306783273,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E667615E829251C58589,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2117818010091146,-5.8130516349229975,-4.601269833913883,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2421F37E556FE920646A,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.742029831028475,-4.682213427531747,-3.940183596503272,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38059755C067F2C5458C,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2598079897442591,-2.4106694778352296,-1.1508614880909704,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAF2FB26C461F30EE037,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.17324627801736658,3.4775035604424342,3.650749838459801,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77A8EFB62DB4B5690B91,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.084812129098159,3.3440137687390976,5.428825897837257,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2D446DB3A50F686E0AB8,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.8743738820114308,3.822129983327338,4.696503865338769,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E78DF92C12E1BCA39754,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2409740504451292,1.761539242081696,3.0025132925268254,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9AB022B7DECD9713280C,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5122222675342889,0.28774286852619113,0.79996513606048,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.9459079369336436,-0.25532591832101836,-4.201233855254662,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5CD3F736797A502AB60,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.004182232382073,-5.394990392024184,-8.399172624406257,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3AD087142ED3A4AC2331,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,3.145499591402503,-6.112064620004338,-9.25756421140684,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2B934CCFE22EFE205332,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5467935823586976,-5.516096220939286,-6.062889803297983,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B72AA8AB49153A405A21,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7002806747862722,-0.3457514961526993,0.3545291786335729,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0113EA3328EAABCD97AB,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.485826433913891,3.754037133304653,7.239863567218544,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.350966167454194,2.3575914233869,5.708557590841094,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F94EF7AA7046550C306,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.4996775867944496,-2.307557961638903,-4.807235548433352,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8909508915515036,-1.620184600215051,0.2707662913364526,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C2876ED87E39E30E42E2,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.2783788562443015,-2.0191278702261712,-0.7407490139818698,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.5766293560147517,1.812444385903305,3.3890737419180565,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-3.5273156162677886,-0.029385433890348978,3.4979301823774396,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F18B4CAA24E98E471684,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.492539395566433,-5.459539011584272,-6.9520784071507045,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-68D275CC2E025C018307,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9507551500683687,-7.6193091683997425,-8.570064318468111,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B91595411096D0A57AF2,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,2.8519142837383615,-6.045592081685957,-8.897506365424318,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0E11B5E833BB0526E2B1,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.722835641844821,-3.043940332362499,-4.76677597420732,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9F3FB4454F459008A64F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.421815589164254,3.1052161887190266,4.5270317778832805,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.0088356367487683,0.9962229575462533,2.0050585942950216,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-17650E2F833E1454641F,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.081101830601403,4.083584399198401,6.164686229799804,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-178C7EA5F43D16E47BEC,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5234264082056858,-5.2379383376084165,-5.761364745814102,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-592741321898D7394C10,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.0168646645475805,-5.251859599899547,-3.234994935351967,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-1.8188027826982684,-3.8481052418974118,-2.029302459199143,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E896C08B4037DADAB4E,2022,GA,direct_log_ratio_50k,finance_direct_log_ratio_50k,-2.5568152961155857,-1.495481173836831,1.0613341222787547,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E0017713620534C3693,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.6758503099188926,-9.412887925564222,-8.73703761564533,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8CA62BB74077771F6490,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.05399617471507878,0.5001053043170616,0.4461091296019828,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0B185AB1533039828BC7,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.24172974880067477,-6.0003217281240815,-6.242051476924757,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C8BA439294F54015E102,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.17511036762418786,-0.43525544094714697,-0.6103658085713348,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-57505C5F677BD0688C00,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.5954976243833512,-7.3453724331912085,-6.749874808807857,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.7479781181073697,-2.3272028156284823,-1.5792246975211126,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-67C0C7677721F878DA7A,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.47172581796834895,-11.926173493005974,-12.397899310974323,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F33A8ABD192BC04C5019,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.6512541442083913,-8.996234540662403,-9.647488684870794,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.9909039737643723,-3.2910735545295733,-2.3001695807652007,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.17376813935782132,-8.582732532552646,-8.756500671910468,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.7321181867362172,-9.855133777573545,-10.587251964309763,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E304B3AF5515A52926F1,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.24667689007700888,2.1633911836570725,2.4100680737340814,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4720291F5062DE145C23,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.5369858168349257,-11.469346565698139,-12.006332382533065,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C6FD4A546A2127A1C86A,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,0.9070320494340993,0.8467830234614642,-0.06024902597263515,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B89EF3856821AEA2D6D,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,-0.4215237060611483,-2.3098565264601163,-1.888332820398968,2.054332751159476,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-60B7EB8B5E6675EC6304,2022,KY,direct_log_ratio_50k,finance_direct_log_ratio_50k,1.857583321757686,-5.932695405726776,-7.790278727484462,2.054332751159476,2018,2020
