model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-19BC59E7577AEECF9D7F,decaying_lag,100.0,0,1853,True,-1.7060183879356563,-1.7060183879356563,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B8CB7CEF6FE5249ED8BE,decaying_lag,100.0,4,1855,True,-6.540190532946637,-6.540190532946637,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-751CAC16421D0B6210E0,decaying_lag,100.0,0,1853,True,-6.260184162521459,-6.260184162521459,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-64075961FECDB3EB3826,decaying_lag,100.0,0,1853,True,-8.022526311183647,-8.022526311183647,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58B1E61F8FEB20ECC002,decaying_lag,100.0,2,1861,True,2.7631928998148023,2.7631928998148023,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED564CAD9EBDCD530227,decaying_lag,100.0,4,1855,True,4.284416610908581,4.284416610908581,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9132A534C5A6E8EDFF94,decaying_lag,100.0,3,1872,True,-7.0089203858316464,-7.0089203858316464,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CFC045BA3C45BFB609B8,decaying_lag,100.0,2,1861,True,-1.727607916689525,-1.727607916689525,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C419EE56E53C36FF7C84,decaying_lag,100.0,2,1861,True,-4.137342707794194,-4.137342707794194,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29F04AA186E06912397A,decaying_lag,100.0,1,1884,True,-4.724994437282491,-4.724994437282491,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5724AB41DAA95DA068F7,decaying_lag,100.0,4,1855,True,-3.1824843287386306,-3.1824843287386306,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5CBEA57C978276BE0488,decaying_lag,100.0,4,1855,True,2.169708673039154,2.169708673039154,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CACBA04C6BCFDD14D66E,decaying_lag,100.0,1,1884,True,2.431295431362627,2.431295431362627,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E9474AB390AE506C7E8C,decaying_lag,100.0,2,1861,True,-0.8720692042297531,-0.8720692042297531,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C1D2197C1465E589C070,decaying_lag,100.0,1,1884,True,-5.307068213873025,-5.307068213873025,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-723B4CE5DB297C830C31,decaying_lag,100.0,2,1861,True,2.494508725078693,2.494508725078693,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86F30212032A550622D2,decaying_lag,100.0,3,1872,True,-3.8712046711662618,-3.8712046711662618,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC34BCDFDAFD315D8E13,decaying_lag,100.0,1,1884,True,1.49167404373116,1.49167404373116,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7080B4BB216C00407E82,decaying_lag,100.0,2,1861,True,-7.108486252564221,-7.108486252564221,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3A9F4B6CA867D9474AA,decaying_lag,100.0,2,1861,True,4.072225988186982,4.072225988186982,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D2F33FFB2E9A7C483CF2,decaying_lag,100.0,0,1853,True,-7.10761542208706,-7.10761542208706,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3D5A39ED38211005D5B,decaying_lag,100.0,0,1853,True,1.9586796423117578,1.9586796423117578,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B669B4F363858428B111,decaying_lag,100.0,2,1861,True,1.8324105156172188,1.8324105156172188,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6B4F2E5300DBD3B91F0B,decaying_lag,100.0,0,1853,True,-4.6113146316523945,-4.6113146316523945,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4F263EB790730AF0400D,decaying_lag,100.0,3,1872,True,-8.27916316390215,-8.27916316390215,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E3D65D6D0D25422AD6C7,decaying_lag,100.0,1,1884,True,1.4112188402391712,1.4112188402391712,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E5BFBA15E1ABEBBCEC7,decaying_lag,100.0,0,1853,True,1.58407781454038,1.58407781454038,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-37C58DA4C19439304489,decaying_lag,100.0,0,1853,True,-8.561722870898421,-8.561722870898421,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C4C5B09B12EB02160C0D,decaying_lag,100.0,0,1853,True,-5.072981254290174,-5.072981254290174,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E12D35F5A67AAEF42328,decaying_lag,100.0,2,1861,True,5.205411829857783,5.205411829857783,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8879F7C4E728F47F04A8,decaying_lag,100.0,1,1884,True,-4.358271350949285,-4.358271350949285,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2F1A54E84FDA2B03C71F,decaying_lag,100.0,0,1853,True,-1.531204895822148,-1.531204895822148,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9438E3F2200453051EB6,decaying_lag,100.0,0,1853,True,-3.3268453775893567,-3.3268453775893567,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-02A331E9B317D37495D6,decaying_lag,100.0,0,1853,True,1.9423049733128208,1.9423049733128208,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F7B3AE79D39182ED779,decaying_lag,100.0,3,1872,True,-3.5653963878438626,-3.5653963878438626,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9E9DA30B6C37F48BCA33,decaying_lag,100.0,3,1872,True,2.670414933748381,2.670414933748381,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9FD8CB94515175B66551,decaying_lag,100.0,2,1861,True,-2.0430017122593265,-2.0430017122593265,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D70A661C0E36EA4C5CC6,decaying_lag,100.0,2,1861,True,-7.416103878028244,-7.416103878028244,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-79C89F52A36544FBEE3D,decaying_lag,100.0,4,1855,True,-5.243789017054656,-5.243789017054656,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AF79ACD8CBF161B6F8EB,decaying_lag,100.0,2,1861,True,-5.9994606205670005,-5.9994606205670005,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2BAB99E122F0E5F562EF,decaying_lag,100.0,0,1853,True,-5.741705563141218,-5.741705563141218,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-33CEB1068719E6E84788,decaying_lag,100.0,2,1861,True,-1.123977877928981,-1.123977877928981,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2608370465168707F1B7,decaying_lag,100.0,4,1855,True,-3.124595884709284,-3.124595884709284,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3BC59D8FC78213B298E5,decaying_lag,100.0,3,1872,True,-3.3768432685854926,-3.3768432685854926,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D7CC7F3A78FA2044DE90,decaying_lag,100.0,3,1872,True,8.342004248104468,8.342004248104468,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B83464523CF641D1396,decaying_lag,100.0,2,1861,True,-4.616038106407094,-4.616038106407094,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E820D69C4D1C5C79C61,decaying_lag,100.0,2,1861,True,-2.2074910006556356,-2.2074910006556356,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E85A93C2D12910D66E42,decaying_lag,100.0,4,1855,True,0.982263587581901,0.982263587581901,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E236B7AA036D82E55E7D,decaying_lag,100.0,1,1884,True,1.4477952670023513,1.4477952670023513,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58D0B5575C0304AB1D38,decaying_lag,100.0,2,1861,True,2.140345807434806,2.140345807434806,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-206A90D92FC2D25E187E,decaying_lag,100.0,2,1861,True,-5.555196897947308,-5.555196897947308,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-37F7DEF2FEDEA97D4155,decaying_lag,100.0,1,1884,True,-1.3174755894743926,-1.3174755894743926,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BB5EA4317F574D32A7FC,decaying_lag,100.0,1,1884,True,0.2415567402017036,0.2415567402017036,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6C928477425BD8E567A5,decaying_lag,100.0,4,1855,True,-6.362449707414813,-6.362449707414813,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8A24D6B2921D906ECBC6,decaying_lag,100.0,4,1855,True,-6.979531614549735,-6.979531614549735,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8CB341FDB5E4559344B6,decaying_lag,100.0,2,1861,True,1.0633913816576481,1.0633913816576481,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EF14425F4CBB0A379637,decaying_lag,100.0,0,1853,True,-4.034722073674134,-4.034722073674134,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D24182A3EE2D3712916,decaying_lag,100.0,4,1855,True,-4.875196766326129,-4.875196766326129,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F847D7FA9E7729358B17,decaying_lag,100.0,3,1872,True,3.249422813926601,3.249422813926601,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D627B826E625FB109FD5,decaying_lag,100.0,1,1884,True,-1.0051139526843342,-1.0051139526843342,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B48EA36539B36411AA5,decaying_lag,100.0,0,2647,True,-2.554867148067638,-2.554867148067638,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-05B48B4940CE9E3865BA,decaying_lag,100.0,0,2647,True,-4.152556094892522,-4.152556094892522,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1650E6E335C3EF9D3358,decaying_lag,100.0,4,2643,True,-5.640682880366718,-5.640682880366718,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5A4503361EAF4ACCD675,decaying_lag,100.0,2,2643,True,0.04479304233307313,0.04479304233307313,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-92720AB923C1D550F893,decaying_lag,100.0,2,2643,True,0.18512098326324877,0.18512098326324877,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77755470CE8F975BF9CB,decaying_lag,100.0,4,2643,True,-3.7634749420585902,-3.7634749420585902,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E75C68F307EFF4AD00FB,decaying_lag,100.0,4,2643,True,0.846929605197309,0.846929605197309,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8AFCD99CABF99F5DB7E8,decaying_lag,100.0,3,2661,True,-7.281753315486377,-7.281753315486377,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-462045684DC4F4999C7C,decaying_lag,100.0,2,2643,True,-2.7572440990022575,-2.7572440990022575,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4747E4DBE10A2CEDA8A2,decaying_lag,100.0,0,2647,True,-5.732564001137574,-5.732564001137574,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E0F783C292AE7FE12630,decaying_lag,100.0,0,2647,True,-5.996082009131325,-5.996082009131325,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F19FF3087A91D59B512,decaying_lag,100.0,3,2661,True,-6.5271929859428415,-6.5271929859428415,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC4BBFD627BA55B22348,decaying_lag,100.0,0,2647,True,2.7546499209199027,2.7546499209199027,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F78105709F8D4DBDCFBE,decaying_lag,100.0,1,2645,True,-7.641068689813954,-7.641068689813954,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-65214920BD7BF17EB571,decaying_lag,100.0,4,2643,True,-1.9196754155826996,-1.9196754155826996,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DB482EB7323EF03276E8,decaying_lag,100.0,3,2661,True,2.6214242321959786,2.6214242321959786,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96BD4371EB6DD55447B3,decaying_lag,100.0,3,2661,True,-8.504052830241816,-8.504052830241816,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD7294E7840B62E35FAF,decaying_lag,100.0,2,2643,True,-1.7111985480889154,-1.7111985480889154,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CF2FE6E31DCC4026149E,decaying_lag,100.0,1,2645,True,-5.496647000028505,-5.496647000028505,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A478C4FD9A18E2950DF1,decaying_lag,100.0,4,2643,True,1.3745712009351778,1.3745712009351778,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-56C287E847A2251C0EB4,decaying_lag,100.0,3,2661,True,-4.410005067909294,-4.410005067909294,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6DBCF600D1FF99C69E21,decaying_lag,100.0,1,2645,True,-2.330137027982282,-2.330137027982282,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-88F348FC084C11964986,decaying_lag,100.0,0,2647,True,0.7375755472777898,0.7375755472777898,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE5E9A2623201BED9E1F,decaying_lag,100.0,3,2661,True,-3.1597571437084655,-3.1597571437084655,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9CBB40426EBF06831A79,decaying_lag,100.0,1,2645,True,5.586741381346448,5.586741381346448,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A1D8D8359B1CF901BFED,decaying_lag,100.0,0,2647,True,3.720290599668342,3.720290599668342,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECADED66FDFD3347F2F2,decaying_lag,100.0,2,2643,True,-4.775746287580224,-4.775746287580224,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4F200B6F721E334B3667,decaying_lag,100.0,3,2661,True,-0.8363213118178683,-0.8363213118178683,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-03E7543A443718B1FFDF,decaying_lag,100.0,0,2647,True,-0.3079076675601322,-0.3079076675601322,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-51B8C17B57B8E8FF7FB5,decaying_lag,100.0,3,2661,True,-3.9150764345328275,-3.9150764345328275,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-59AA03BD086C2C1794C2,decaying_lag,100.0,0,2647,True,-7.334869013864926,-7.334869013864926,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-676D58E3570F96850991,decaying_lag,100.0,0,2647,True,-0.22368655095371892,-0.22368655095371892,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-480AB79D346A66AACBDE,decaying_lag,100.0,0,2647,True,2.3599753774134644,2.3599753774134644,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA5EB9DB24B49455AD8C,decaying_lag,100.0,4,2643,True,-1.9320837863011462,-1.9320837863011462,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-069F6CA64E7EA001D398,decaying_lag,100.0,0,2647,True,-6.38612198192924,-6.38612198192924,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F60B84101C09FF3235F,decaying_lag,100.0,0,2647,True,1.64025906466712,1.64025906466712,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B02C0C701E305BCA865D,decaying_lag,100.0,0,2647,True,-2.4694153535133685,-2.4694153535133685,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6115EF8FE0FDA701DCF5,decaying_lag,100.0,3,2661,True,4.641058429560095,4.641058429560095,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F50F3803E274A22833E1,decaying_lag,100.0,0,2647,True,-5.588051279509853,-5.588051279509853,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-037919E3E3E9745FC38B,decaying_lag,100.0,1,2645,True,-3.554789083588883,-3.554789083588883,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FD74C029E8DCCC558D6E,decaying_lag,100.0,2,2643,True,-7.18220733022264,-7.18220733022264,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1238A3CD9F5A004971F8,decaying_lag,100.0,2,2643,True,3.18757250981297,3.18757250981297,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4286CB9F0F15B130BF05,decaying_lag,100.0,2,2643,True,-4.659351111893597,-4.659351111893597,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67CF347BA3DFF55B4981,decaying_lag,100.0,3,2661,True,-1.3864101077827469,-1.3864101077827469,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86136C540F44DEF27E7A,decaying_lag,100.0,1,2645,True,-5.720969090965504,-5.720969090965504,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9392A21CF6DFD0C53458,decaying_lag,100.0,2,2643,True,-5.68664369680659,-5.68664369680659,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-92D142CA9703896A1AFA,decaying_lag,100.0,2,2643,True,-2.9720346112115985,-2.9720346112115985,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77701B1607EF8FEC0B7D,decaying_lag,100.0,0,2647,True,-6.9092172295696335,-6.9092172295696335,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-21738D6700DF5E1873E1,decaying_lag,100.0,4,2643,True,-5.641356843441337,-5.641356843441337,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9B0B83CA580E72B98309,decaying_lag,100.0,4,2643,True,2.3671160237831352,2.3671160237831352,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B84889C7FD2054B8E357,decaying_lag,100.0,2,2643,True,1.5807502305660732,1.5807502305660732,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-862F39BC4A54D1726A04,decaying_lag,100.0,3,2661,True,-2.3176470005913323,-2.3176470005913323,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71795F920259E169A630,decaying_lag,100.0,1,2645,True,1.3848442780498107,1.3848442780498107,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D3581A27905364338AC2,decaying_lag,100.0,0,2647,True,-3.151528597042195,-3.151528597042195,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-16E455701A269F126B8C,decaying_lag,100.0,3,2661,True,-7.026906910364689,-7.026906910364689,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-455524E6F1C12F1C4343,decaying_lag,100.0,0,2647,True,0.43439664430912517,0.43439664430912517,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB69024963EAB3A9BBC1,decaying_lag,100.0,3,2661,True,-7.676588029007656,-7.676588029007656,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-116D7BB069954CE6396A,decaying_lag,100.0,2,2643,True,-3.525022554469043,-3.525022554469043,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3CD1461164B073BE78BE,decaying_lag,100.0,1,2645,True,2.2270712857633423,2.2270712857633423,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-990C768F5B8637913DE0,decaying_lag,100.0,0,2647,True,-0.14966246433785013,-0.14966246433785013,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0CAC33B4E7FEC166BB2F,decaying_lag,100.0,2,2643,True,-2.1470256377709496,-2.1470256377709496,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5095A7C6E819C9EBCDFA,decaying_lag,100.0,0,2647,True,-2.7565978210232744,-2.7565978210232744,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E5BD9B8E353963A066B,decaying_lag,100.0,1,2645,True,-6.889989689641998,-6.889989689641998,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-186216D61057EFE4621B,decaying_lag,100.0,1,2645,True,-0.5638510229095194,-0.5638510229095194,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-97248B40381C3EB901AD,decaying_lag,100.0,3,2661,True,-2.270388963003667,-2.270388963003667,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9597C2CD5CF031C740D7,decaying_lag,100.0,1,2645,True,1.8923722821838254,1.8923722821838254,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45ACAB08939DD7FF90CE,decaying_lag,100.0,0,2647,True,-5.999075446538201,-5.999075446538201,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4F0048A26BC3FBB0F23,decaying_lag,100.0,0,2647,True,-1.2411862545929564,-1.2411862545929564,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A46ED8D76948EE1ADA09,decaying_lag,100.0,2,2643,True,8.894602523438257,8.894602523438257,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F77664A88A513839E24,decaying_lag,100.0,2,2643,True,3.198255661989351,3.198255661989351,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D07968018F76D8530D2D,decaying_lag,100.0,3,2661,True,2.145062372595429,2.145062372595429,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E50BCD01C2BD8425B766,decaying_lag,100.0,0,2647,True,-4.582342169873796,-4.582342169873796,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-193A722FA8A4FAF53206,decaying_lag,100.0,3,2661,True,-5.062587304857839,-5.062587304857839,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BC1C84BF9A0766E785D4,decaying_lag,100.0,1,2645,True,-4.119248754081484,-4.119248754081484,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0250189E1851FAA0A00D,decaying_lag,100.0,2,2643,True,-8.129132416908028,-8.129132416908028,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E748FCAB6B72952989B,decaying_lag,100.0,1,2645,True,0.43065947880971023,0.43065947880971023,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC80602D3E567CBFD142,decaying_lag,100.0,0,2647,True,-5.320876164375553,-5.320876164375553,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA1E4D9804D8739DA8B8,decaying_lag,100.0,2,2643,True,3.69452612297695,3.69452612297695,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2640E4561CC68E2DA6CB,decaying_lag,100.0,3,2661,True,-0.14606839723924203,-0.14606839723924203,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9EFD8CB0600222263A59,decaying_lag,100.0,4,2643,True,1.2770218509093074,1.2770218509093074,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-16E02680B889C0A0E05B,decaying_lag,100.0,4,2643,True,-1.4865603016251454,-1.4865603016251454,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-014A1D8AAFC72C3EFF41,decaying_lag,100.0,3,2661,True,-5.403998024576152,-5.403998024576152,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3C0553F174EDE0C0C2A9,decaying_lag,100.0,4,2643,True,-5.009407532548996,-5.009407532548996,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0368651F369A9F52223A,decaying_lag,100.0,4,2643,True,1.363973685653154,1.363973685653154,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77CAEC26E3B782FB154B,decaying_lag,100.0,2,2643,True,1.9020998873471104,1.9020998873471104,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-109BC3A66FE4E8542D10,decaying_lag,100.0,0,2647,True,1.5201994599868005,1.5201994599868005,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7C52A9827976E6B97D80,decaying_lag,100.0,2,2643,True,-1.2258735274250485,-1.2258735274250485,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-20796590265FB6253A9F,decaying_lag,100.0,0,2647,True,1.2123866948320252,1.2123866948320252,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F4B668F7D14DBE4CC4F,decaying_lag,100.0,3,2661,True,-6.481342713018922,-6.481342713018922,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85FD8EF165329816750E,decaying_lag,100.0,0,2647,True,-2.293261328071358,-2.293261328071358,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E1D88A496D6280960C94,decaying_lag,100.0,3,3498,True,-3.354709545500423,-3.354709545500423,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24171A377B5E7CC3C4C5,decaying_lag,100.0,3,3498,True,-4.571456716750648,-4.571456716750648,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B2F46F862D8DDBA3A90F,decaying_lag,100.0,0,3524,True,3.3358000140874218,3.3358000140874218,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EDF1E29F7F0DB146B9A9,decaying_lag,100.0,4,3502,True,-0.645658336743743,-0.645658336743743,0.0
