canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-house-53-D-ANTHONY-DANIELS,ALPERSON-ANTHONY-DANIELS,2014,house,53,D,Anthony Daniels,Anthony Daniels,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-53-R-CHRISTOPHER-HORN,ALPERSON-CHRISTOPHER-HORN,2014,house,53,R,Christopher Horn,Christopher Horn,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-54-D-PATRICIA-A-TODD,ALPERSON-PATRICIA-A-TODD,2014,house,54,D,Patricia A. Todd,Patricia A Todd,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-55-D-RODERICK-ROD-SCOTT,ALPERSON-RODERICK-ROD-SCOTT,2014,house,55,D,"Roderick ""Rod"" Scott",Roderick Rod Scott,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-56-D-LOUISE-ALEXANDER,ALPERSON-LOUISE-ALEXANDER,2014,house,56,D,Louise Alexander,Louise Alexander,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-56-R-DARIUS-FOSTER,ALPERSON-DARIUS-FOSTER,2014,house,56,R,Darius Foster,Darius Foster,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-57-D-MERIKA-COLEMAN,ALPERSON-MERIKA-COLEMAN,2014,house,57,D,Merika Coleman,Merika Coleman,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-58-D-OLIVER-ROBINSON,ALPERSON-OLIVER-ROBINSON,2014,house,58,D,Oliver Robinson,Oliver Robinson,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-59-D-MARY-MOORE,ALPERSON-MARY-MOORE,2014,house,59,D,Mary Moore,Mary Moore,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-60-D-JUANDALYNN-LELE-GIVAN,ALPERSON-JUANDALYNN-LELE-GIVAN,2014,house,60,D,"Juandalynn ""Lele"" Givan","Juandalynn ""LeLe"" Givan",black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-61-R-ALAN-HARPER,ALPERSON-ALAN-HARPER,2014,house,61,R,Alan Harper,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-62-R-RICH-WINGO,ALPERSON-RICH-WINGO,2014,house,62,R,Rich Wingo,Rich Wingo,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-63-R-BILL-POOLE,ALPERSON-BILL-POOLE,2014,house,63,R,Bill Poole,Bill Poole,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-64-R-HARRY-SHIVER,ALPERSON-HARRY-SHIVER,2014,house,64,R,Harry Shiver,Harry Shiver,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-65-D-ELAINE-BEECH,ALPERSON-ELAINE-BEECH,2014,house,65,D,Elaine Beech,Elaine Beech,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-66-R-ALAN-BAKER,ALPERSON-ALAN-BAKER,2014,house,66,R,Alan Baker,Alan Baker,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-67-D-DARRIO-MELTON,ALPERSON-DARRIO-MELTON,2014,house,67,D,Darrio Melton,Darrio Melton,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-68-D-THOMAS-E-ACTION-JACKSON,ALPERSON-THOMAS-E-ACTION-JACKSON,2014,house,68,D,"Thomas E ""Action"" Jackson","Thomas E ""Action"" Jackson",black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-69-D-KELVIN-J-LAWRENCE,ALPERSON-KELVIN-J-LAWRENCE,2014,house,69,D,Kelvin J. Lawrence,Kelvin J. Lawrence,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-69-R-LORETTA-G-GRANT,ALPERSON-LORETTA-G-GRANT,2014,house,69,R,Loretta G. Grant,Loretta G Grant,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-70-D-CHRISTOPHER-JOHN-ENGLAND,ALPERSON-CHRISTOPHER-JOHN-ENGLAND,2014,house,70,D,Christopher John England,Christopher John England,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-71-D-ARTIS-A-J-MCCAMPBELL,ALPERSON-ARTIS-A-J-MCCAMPBELL,2014,house,71,D,Artis (A.J.) McCampbell,Artis (A.J.) McCampbell,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-72-D-RALPH-A-HOWARD,ALPERSON-RALPH-A-HOWARD,2014,house,72,D,Ralph A. Howard,Ralph A. Howard,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-73-R-MATT-FRIDY,ALPERSON-MATT-FRIDY,2014,house,73,R,Matt Fridy,Matt Fridy,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-74-D-ZACK-BUCKNER,ALPERSON-ZACK-BUCKNER,2014,house,74,D,Zack Buckner,Zack Buckner,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-74-R-DIMITRI-POLIZOS,ALPERSON-DIMITRI-POLIZOS,2014,house,74,R,Dimitri Polizos,Dimitri Polizos,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-75-R-REED-INGRAM,ALPERSON-REED-INGRAM,2014,house,75,R,Reed Ingram,Reed Ingram,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-76-D-THAD-MCCLAMMY,ALPERSON-THAD-MCCLAMMY,2014,house,76,D,Thad McClammy,Thad McClammy,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-77-D-JOHN-KNIGHT,ALPERSON-JOHN-KNIGHT,2014,house,77,D,John Knight,John Knight,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-77-R-DAVID-GRIMES,ALPERSON-DAVID-GRIMES,2014,house,77,R,David Grimes,David Grimes,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-78-D-ALVIN-HOLMES,ALPERSON-ALVIN-HOLMES,2014,house,78,D,Alvin Holmes,Alvin Holmes,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-78-R-TIJUANNA-ADETUNJI,ALPERSON-TIJUANNA-ADETUNJI,2014,house,78,R,Tijuanna Adetunji,Tijuanna Adetunji,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-79-D-SHIRLEY-SCOTT-HARRIS,ALPERSON-SHIRLEY-SCOTT-HARRIS,2014,house,79,D,Shirley Scott-Harris,Shirley Scott-Harris,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-79-R-MIKE-HUBBARD,ALPERSON-MIKE-HUBBARD,2014,house,79,R,Mike Hubbard,Mike Hubbard,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-80-D-TILLMAN-PUGH,ALPERSON-TILLMAN-PUGH,2014,house,80,D,Tillman Pugh,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-80-R-LESLEY-VANCE,ALPERSON-LESLEY-VANCE,2014,house,80,R,Lesley Vance,Lesley Vance,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-81-D-DYLAN-V-OLIVER,ALPERSON-DYLAN-V-OLIVER,2014,house,81,D,Dylan V. Oliver,Dylan V Oliver,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-81-R-MARK-M-TUGGLE,ALPERSON-MARK-M-TUGGLE,2014,house,81,R,Mark M. Tuggle,Mark M Tuggle,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-82-D-PEBBLIN-W-WARREN,ALPERSON-PEBBLIN-W-WARREN,2014,house,82,D,Pebblin W. Warren,Pebblin W Warren,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,ALPERSON-GEORGE-TOOTIE-BANDY,2014,house,83,D,"George ""Tootie"" Bandy","George ""Tootie"" Bandy",black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-83-R-GARY-HEAD,ALPERSON-GARY-HEAD,2014,house,83,R,Gary Head,Gary Head,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-84-D-BERRY-FORTE,ALPERSON-BERRY-FORTE,2014,house,84,D,Berry Forte,Berry Forte,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-84-R-JERRY-A-MCGILVRAY,ALPERSON-JERRY-A-MCGILVRAY,2014,house,84,R,Jerry A. McGilvray,Jerry A McGilvray,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-85-D-DEXTER-GRIMSLEY,ALPERSON-DEXTER-GRIMSLEY,2014,house,85,D,Dexter Grimsley,Dexter Grimsley,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-85-R-BOBBY-LEWIS,ALPERSON-BOBBY-LEWIS,2014,house,85,R,Bobby Lewis,Bobby Lewis,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-86-R-PAUL-W-LEE,ALPERSON-PAUL-W-LEE,2014,house,86,R,Paul W. Lee,Paul W Lee,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-87-R-DONNIE-CHESTEEN,ALPERSON-DONNIE-CHESTEEN,2014,house,87,R,Donnie Chesteen,Donnie Chesteen,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-88-R-PAUL-BECKMAN,ALPERSON-PAUL-BECKMAN,2014,house,88,R,Paul Beckman,Paul Beckman,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-89-D-JOEL-LEE-WILLIAMS,ALPERSON-JOEL-LEE-WILLIAMS,2014,house,89,D,Joel Lee Williams,Joel Lee Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-89-R-ALAN-C-BOOTHE,ALPERSON-ALAN-C-BOOTHE,2014,house,89,R,Alan C. Boothe,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-90-D-WALTON-HICKMAN,ALPERSON-WALTON-HICKMAN,2014,house,90,D,Walton Hickman,Walton Hickman,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-90-R-CHRIS-SELLS,ALPERSON-CHRIS-SELLS,2014,house,90,R,Chris Sells,Chris Sells,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-91-R-BARRY-MOORE,ALPERSON-BARRY-MOORE,2014,house,91,R,Barry Moore,Barry Moore,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-92-R-MIKE-JONES-JR,ALPERSON-MIKE-JONES-JR,2014,house,92,R,"Mike Jones, Jr.",Mike Jones Jr.,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-93-D-JENNIFER-MARSDEN,ALPERSON-JENNIFER-MARSDEN,2014,house,93,D,Jennifer Marsden,Jennifer Marsden,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-93-R-STEVE-CLOUSE,ALPERSON-STEVE-CLOUSE,2014,house,93,R,Steve Clouse,Steve Clouse,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-94-R-T-JOE-FAUST,ALPERSON-T-JOE-FAUST,2014,house,94,R,T. Joe Faust,T Joe Faust,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-95-R-STEVE-MCMILLAN,ALPERSON-STEVE-MCMILLAN,2014,house,95,R,Steve McMillan,Steve McMillan,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-96-R-RANDY-DAVIS,ALPERSON-RANDY-DAVIS,2014,house,96,R,Randy Davis,Randy Davis,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-97-D-ADLINE-C-CLARKE,ALPERSON-ADLINE-C-CLARKE,2014,house,97,D,Adline C. Clarke,Adline C Clarke,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-98-D-NAPOLEON-BRACY-JR,ALPERSON-NAPOLEON-BRACY-JR,2014,house,98,D,"Napoleon Bracy, Jr.",Napoleon Bracy Jr.,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-98-R-WAYNE-E-BIGGS,ALPERSON-WAYNE-E-BIGGS,2014,house,98,R,Wayne E. Biggs,Wayne E Biggs,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-99-D-JAMES-E-BUSKEY,ALPERSON-JAMES-E-BUSKEY,2014,house,99,D,James E. Buskey,James E Buskey,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-100-R-VICTOR-GASTON,ALPERSON-VICTOR-GASTON,2014,house,100,R,Victor Gaston,Victor Gaston,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-101-R-CHRIS-PRINGLE,ALPERSON-CHRIS-PRINGLE,2014,house,101,R,Chris Pringle,Chris Pringle,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-102-R-JACK-WILLIAMS,ALPERSON-JACK-WILLIAMS,2014,house,102,R,Jack Williams,Jack Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-103-D-BARBARA-A-DRUMMOND,ALPERSON-BARBARA-A-DRUMMOND,2014,house,103,D,Barbara A. Drummond,Barbara A Drummond,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-103-R-RALPH-CARMICHAEL,ALPERSON-RALPH-CARMICHAEL,2014,house,103,R,Ralph Carmichael,Ralph Carmichael,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-104-R-MARGIE-WILCOX,ALPERSON-MARGIE-WILCOX,2014,house,104,R,Margie Wilcox,Margie Wilcox,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-105-R-DAVID-SESSIONS,ALPERSON-DAVID-SESSIONS,2014,house,105,R,David Sessions,David Sessions,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-1-D-MIKE-CURTIS,ALPERSON-MIKE-CURTIS,2014,senate,1,D,Mike Curtis,Mike Curtis,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-1-R-TIM-MELSON,ALPERSON-TIM-MELSON,2014,senate,1,R,Tim Melson,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
