specification,test_cycle,county,actual_relative_general_turnout,predicted_relative_general_turnout,absolute_error
primary_level,2024,Cleburne,1.1391450635749014,1.134424351128283,0.004720712446618425
primary_level,2024,Coffee,0.945471320513511,1.0144036891439137,0.06893236863040264
primary_level,2024,Colbert,1.0414788646833002,0.9871774112361492,0.05430145344715098
primary_level,2024,Conecuh,1.1342324083939372,1.2360333394600995,0.10180093106616228
primary_level,2024,Coosa,1.0570092904545487,1.1262024230069554,0.06919313255240667
primary_level,2024,Covington,1.0067288056837163,1.060218346047825,0.05348954036410869
primary_level,2024,Crenshaw,1.0840398832402287,1.0649169038778592,0.019122979362369508
primary_level,2024,Cullman,1.0939138817643523,1.0349318836674601,0.058981998096892196
primary_level,2024,Dale,0.8700648903580879,0.9560602878968719,0.08599539753878405
primary_level,2024,Dallas,0.9097630562694103,1.062715834334927,0.15295277806551666
primary_level,2024,DeKalb,0.9511491125605592,0.9616159431142959,0.01046683055373665
primary_level,2024,Elmore,1.0422726882694873,1.011709185461165,0.030563502808322207
primary_level,2024,Escambia,0.9052936186381506,0.9604091093841578,0.05511549074600719
primary_level,2024,Etowah,0.9833166186971442,0.9226923807628542,0.06062423793428995
primary_level,2024,Fayette,1.1341663783910312,1.0956728654760377,0.03849351291499348
primary_level,2024,Franklin,0.8757112968308407,1.0080716042176074,0.13236030738676674
primary_level,2024,Geneva,1.0301565252291778,1.0360572034376836,0.005900678208505816
primary_level,2024,Greene,1.1516836351663506,1.2353444649561702,0.08366082978981959
primary_level,2024,Hale,1.0953992386336404,1.0235690080449562,0.07183023058868421
primary_level,2024,Henry,1.1820110143059832,1.1162946380764267,0.0657163762295565
primary_level,2024,Houston,0.9291563561071052,0.9254939645330509,0.0036623915740543467
primary_level,2024,Jackson,0.975913679045715,0.9152817927139585,0.060631886331756535
primary_level,2024,Jefferson,0.9805120392503615,0.9549783342067701,0.025533705043591315
primary_level,2024,Lamar,1.0828694189321602,1.1215328507927012,0.038663431860541
primary_level,2024,Lauderdale,1.008157688756276,0.9496091048686476,0.0585485838876284
primary_level,2024,Lawrence,1.0771689311753898,0.955727972512911,0.12144095866247884
primary_level,2024,Lee,0.9265895077972705,0.8780182421140927,0.04857126568317771
primary_level,2024,Limestone,1.156701578259669,0.9503345167494184,0.20636706151025064
primary_level,2024,Lowndes,1.1877368849401941,1.1850394592701603,0.0026974256700338373
primary_level,2024,Macon,0.8366006089339562,1.1028520960570547,0.26625148712309854
primary_level,2024,Madison,1.1212996308335514,0.9361448460500589,0.18515478478349257
primary_level,2024,Marengo,1.1128136932051673,1.2184489532592224,0.1056352600540551
primary_level,2024,Marion,1.0066143719550436,1.0333681079751822,0.02675373602013864
primary_level,2024,Marshall,0.949300422842125,0.9226468301191582,0.026653592722966857
primary_level,2024,Mobile,0.9497556092895109,0.9895641312437802,0.039808521954269316
primary_level,2024,Monroe,1.0920322004821765,1.1436223387441717,0.05159013826199521
primary_level,2024,Montgomery,0.8768757328995797,1.039229938946732,0.16235420604715245
primary_level,2024,Morgan,0.9696899095445435,0.9399016564359892,0.029788253108554263
primary_level,2024,Perry,1.1448567218533738,1.318888109070022,0.17403138721664813
primary_level,2024,Pickens,0.9962827639832355,1.1631322174082708,0.16684945342503532
primary_level,2024,Pike,0.854542483353192,0.9800964840179709,0.12555400066477884
primary_level,2024,Randolph,1.1109630893458349,1.0365107702140932,0.07445231913174166
primary_level,2024,Russell,0.8021195393338301,0.876694740731951,0.0745752013981209
primary_level,2024,Shelby,1.1621658066553728,0.9737481231504829,0.18841768350488997
primary_level,2024,St. Clair,1.0726328804677636,0.9770090854485606,0.09562379501920304
primary_level,2024,Sumter,0.9266212061027713,1.0840405170000298,0.15741931089725847
primary_level,2024,Talladega,0.8834308111107239,0.9173907025221939,0.033959891411470045
primary_level,2024,Tallapoosa,1.0508268249319026,1.0118342633458044,0.03899256158609821
primary_level,2024,Tuscaloosa,0.8232362990197375,0.884337448905623,0.06110114988588555
primary_level,2024,Walker,0.9970284471215904,1.0213946904467757,0.024366243325185222
primary_level,2024,Washington,1.2110932672264607,1.1584642169377402,0.05262905028872056
primary_level,2024,Wilcox,1.1031973339137575,1.3585605118549942,0.25536317794123664
primary_level,2024,Winston,1.0275540758429687,1.1425060766412434,0.11495200079827472
primary_demographic,2018,Winston,0.9368115552396431,1.0603959463265729,0.12358439108692976
primary_demographic,2018,Autauga,1.0108127914795952,0.9941996741245533,0.016613117355041895
primary_demographic,2018,Baldwin,0.9742815356034958,0.9576197499375229,0.016661785665972983
primary_demographic,2018,Barbour,0.9541586830170312,0.989410828295704,0.03525214527867282
primary_demographic,2018,Bibb,0.8955571680793621,1.0469900008612152,0.15143283278185304
primary_demographic,2018,Blount,0.9796651621909478,1.0028674572003826,0.023202295009434826
primary_demographic,2018,Bullock,1.0071004065383795,1.1155066351035865,0.10840622856520699
primary_demographic,2018,Butler,1.25889449996177,1.137852269539746,0.121042230422024
primary_demographic,2018,Calhoun,0.9148726861422504,0.9565109070239385,0.041638220881688115
primary_demographic,2018,Chambers,0.9292643594243587,0.9466919346987709,0.017427575274412188
primary_demographic,2018,Cherokee,0.9686069300844495,1.0673147333804605,0.09870780329601092
primary_demographic,2018,Chilton,0.8515972658869456,1.0378900438433745,0.18629277795642885
primary_demographic,2018,Choctaw,1.397252086311692,1.3322057179784381,0.06504636833325383
primary_demographic,2018,Clarke,1.4119201522492846,1.0856931907802059,0.3262269614690787
primary_demographic,2018,Clay,1.0945632578726272,1.181687705214117,0.08712444734148983
primary_demographic,2018,Cleburne,0.870421394770418,1.131845331546079,0.261423936775661
primary_demographic,2018,Coffee,0.8930181501671618,1.0059706195518627,0.11295246938470094
primary_demographic,2018,Colbert,1.0611498521623892,0.9623921405931577,0.09875771156923152
primary_demographic,2018,Conecuh,1.2112041328199006,1.2487098574894995,0.037505724669598894
primary_demographic,2018,Coosa,1.1442527750542528,1.131475080667685,0.01277769438656784
primary_demographic,2018,Covington,0.9349866672538215,1.0663605650071024,0.1313738977532809
primary_demographic,2018,Crenshaw,1.199471544890731,1.2652934160631624,0.06582187117243143
primary_demographic,2018,Cullman,0.9594632713330667,1.0326487330627439,0.0731854617296771
primary_demographic,2018,Dale,0.856708985102169,0.9705436808744906,0.11383469577232164
primary_demographic,2018,Dallas,1.1212907764835771,1.135263865269624,0.013973088786046972
primary_demographic,2018,DeKalb,0.911654960604529,1.006571600889423,0.094916640284894
primary_demographic,2018,Elmore,0.974665299452452,0.9766774055230879,0.002012106070635955
primary_demographic,2018,Escambia,0.9723659152687942,0.9211504155024436,0.05121549976635065
primary_demographic,2018,Etowah,0.9756692707893234,1.0606342409332508,0.08496497014392734
primary_demographic,2018,Fayette,1.343877289426757,1.2150591452108546,0.12881814421590243
primary_demographic,2018,Franklin,0.850603338798607,0.9815777481274568,0.13097440932884985
primary_demographic,2018,Geneva,0.9882857304255268,1.1302974063731297,0.1420116759476029
primary_demographic,2018,Greene,1.5652444183845304,1.4664511974373144,0.09879322094721599
primary_demographic,2018,Hale,1.3078576298823346,1.1865533482237096,0.12130428165862495
primary_demographic,2018,Henry,1.129261616575839,1.1275888615525533,0.001672755023285566
primary_demographic,2018,Houston,0.8892613158221374,0.9878743121055648,0.09861299628342735
primary_demographic,2018,Jackson,0.8619232119986215,1.004411235598443,0.14248802359982138
primary_demographic,2018,Jefferson,1.115748428060273,0.9615522026732293,0.1541962253870437
primary_demographic,2018,Lamar,1.1225829562665828,1.175185402527789,0.05260244626120625
primary_demographic,2018,Lauderdale,0.9456152402494487,0.9209719551060648,0.024643285143383875
primary_demographic,2018,Lawrence,1.064753029605939,1.0421903207939682,0.022562708811970866
primary_demographic,2018,Lee,0.8246949140600321,0.8709241993004928,0.04622928524046066
primary_demographic,2018,Limestone,0.9643768516701313,0.9576147445593446,0.00676210711078673
primary_demographic,2018,Lowndes,1.39275120135136,1.4301908141780728,0.03743961282671271
primary_demographic,2018,Madison,1.0617351196702465,0.9420714408287664,0.1196636788414801
primary_demographic,2018,Marengo,1.3303955067417648,1.2060247875076988,0.12437071923406595
primary_demographic,2018,Marion,0.9755533541699234,1.1030726971643716,0.12751934299444823
primary_demographic,2018,Marshall,0.8484566380795561,0.9725223494544208,0.12406571137486477
primary_demographic,2018,Mobile,0.9527889669753223,0.934295910176742,0.018493056798580376
primary_demographic,2018,Monroe,1.3097959538345576,1.217468541940609,0.09232741189394855
primary_demographic,2018,Montgomery,0.9929282780707163,0.9352670825053294,0.05766119556538685
primary_demographic,2018,Morgan,0.9462170758746506,0.9827418655982582,0.03652478972360751
primary_demographic,2018,Perry,1.43627148769855,1.4141289653179685,0.022142522380581564
primary_demographic,2018,Pickens,1.2280875521206036,1.1249210703210164,0.1031664817995872
primary_demographic,2018,Pike,0.8877297403542757,0.9780830737162002,0.09035333336192453
primary_demographic,2018,Randolph,1.008974756332385,1.0877201970898547,0.0787454407574697
primary_demographic,2018,Russell,0.7699929188357593,0.8406988990398385,0.07070598020407926
primary_demographic,2018,Shelby,1.1231422151848545,0.9751475937981917,0.14799462138666275
primary_demographic,2018,St. Clair,0.9746832280843833,0.9955830119317068,0.020899783847323494
primary_demographic,2018,Sumter,1.2580141308292483,1.0155654477868539,0.24244868304239442
primary_demographic,2018,Talladega,0.919380299162262,0.9421598190669376,0.022779519904675527
primary_demographic,2018,Tallapoosa,1.0879913054649222,1.0199248672158057,0.06806643824911651
primary_demographic,2018,Tuscaloosa,0.8752511656869892,0.9250277028237304,0.04977653713674113
primary_demographic,2018,Walker,1.0256152828833494,1.0929003893320681,0.06728510644871877
primary_demographic,2018,Washington,1.3104271549258395,1.201314119918076,0.10911303500776359
primary_demographic,2022,Autauga,1.1034836952199827,1.0149823626546899,0.0885013325652928
primary_demographic,2022,Baldwin,1.10879200082131,0.9601965315028147,0.1485954693184952
primary_demographic,2022,Barbour,0.9002692346951844,0.950918274035578,0.050649039340393665
primary_demographic,2022,Bibb,0.9266269475187758,0.9767022051792421,0.05007525766046628
primary_demographic,2022,Blount,1.008760265369824,0.9663074804241149,0.04245278494570914
primary_demographic,2022,Bullock,0.8796102198246689,1.0735269777786978,0.19391675795402885
primary_demographic,2022,Butler,1.1069558401071047,1.0217247599456898,0.0852310801614149
primary_demographic,2022,Calhoun,0.9016381820765142,0.9366588885154358,0.03502070643892152
primary_demographic,2022,Chambers,0.9124434863264373,0.9252375596454285,0.012794073318991184
primary_demographic,2022,Cherokee,1.0744371257229202,1.0155171599776445,0.05891996574527569
primary_demographic,2022,Chilton,0.9825123929219353,0.9958924614131076,0.013380068491172348
primary_demographic,2022,Choctaw,1.445175296987596,1.2345294297571372,0.21064586723045875
primary_demographic,2022,Clarke,1.3728022672381306,1.1259132972112604,0.24688897002687016
primary_demographic,2022,Clay,1.037247606443577,1.0695409053982372,0.032293298954660266
primary_demographic,2022,Cleburne,1.0976361967232233,1.0828175927251098,0.014818603998113522
primary_demographic,2022,Coffee,0.9482846597192018,0.9953192728767912,0.04703461315758939
primary_demographic,2022,Colbert,1.0616948174750853,1.0108879665820771,0.05080685089300818
primary_demographic,2022,Conecuh,1.3392603394981708,1.1518239230305884,0.18743641646758236
primary_demographic,2022,Coosa,1.2359531386793217,1.0817091888450334,0.15424394983428824
primary_demographic,2022,Covington,1.0608430456687004,1.082682886871082,0.021839841202381693
primary_demographic,2022,Crenshaw,1.2306012579135006,1.0561037258532757,0.1744975320602249
primary_demographic,2022,Cullman,1.0615994104934274,1.016568444646452,0.04503096584697541
primary_demographic,2022,Dale,0.8712159861373014,0.9302833582054166,0.05906737206811519
primary_demographic,2022,Dallas,1.0616677179679719,1.1290065560560296,0.06733883808805774
primary_demographic,2022,DeKalb,0.8791734816782792,0.9801410943035281,0.10096761262524889
primary_demographic,2022,Elmore,1.031885220427129,0.9752627588531947,0.056622461573934246
primary_demographic,2022,Escambia,0.9372928286598459,0.9157212545884021,0.021571574071443722
primary_demographic,2022,Etowah,0.889163595832055,0.9758807050038183,0.08671710917176334
primary_demographic,2022,Fayette,1.1909852760447792,1.1695860743114823,0.021399201733296902
primary_demographic,2022,Franklin,0.8619529115823708,0.9639040631761082,0.10195115159373747
primary_demographic,2022,Geneva,1.0596098049204983,1.0443216623508453,0.01528814256965294
primary_demographic,2022,Greene,1.3663732994337723,1.3068948496456734,0.05947844978809891
primary_demographic,2022,Hale,1.2648203106879934,1.0737504989068418,0.19106981178115157
primary_demographic,2022,Henry,1.3703459341083264,1.1227374267092733,0.24760850739905305
primary_demographic,2022,Houston,0.9233998988318074,0.9691835858330792,0.04578368700127178
primary_demographic,2022,Jackson,0.8857923724280349,0.9699920280574306,0.08419965562939569
primary_demographic,2022,Jefferson,1.03917890747341,0.9590899690890347,0.08008893838437525
primary_demographic,2022,Lamar,1.097568176161649,0.9997175404336752,0.0978506357279737
primary_demographic,2022,Lauderdale,0.9569612133330626,0.9923115144475777,0.03535030111451509
primary_demographic,2022,Lawrence,1.1640703284847458,1.0443530144685753,0.11971731401617047
primary_demographic,2022,Lee,0.8222850278547242,0.8942775075559289,0.0719924797012047
primary_demographic,2022,Limestone,1.088833342463836,1.0182421069183007,0.07059123554553515
primary_demographic,2022,Lowndes,1.3724051639558972,1.24608813516351,0.12631702879238715
primary_demographic,2022,Macon,0.9203714955108706,0.9543081337519567,0.03393663824108606
primary_demographic,2022,Madison,1.095519613102478,0.9538182683466422,0.14170134475583585
primary_demographic,2022,Marengo,1.3439937423369779,1.2096409859006936,0.1343527564362843
primary_demographic,2022,Marion,0.9996282532420189,1.008561380662642,0.008933127420623022
primary_demographic,2022,Marshall,0.9109376667568705,0.9481958759070551,0.03725820915018463
primary_demographic,2022,Mobile,0.9289381948346938,0.9065577094226461,0.022380485412047624
primary_demographic,2022,Monroe,1.2492851139320234,1.063293816347759,0.18599129758426436
primary_demographic,2022,Montgomery,0.901608165198544,0.908937397285015,0.00732923208647096
primary_demographic,2022,Morgan,0.9305382989385543,0.9689663136522219,0.038428014713667524
primary_demographic,2022,Perry,1.3122022732287641,1.238396509600191,0.07380576362857316
primary_demographic,2022,Pickens,1.1835872744638132,1.0831147394105003,0.10047253505331288
primary_demographic,2022,Pike,0.8392185559578454,0.9327525731744477,0.09353401721660226
primary_demographic,2022,Randolph,1.0567856586574722,0.9676783048260116,0.08910735383146062
primary_demographic,2022,Russell,0.7154609169540626,0.8501956469261325,0.13473472997206992
primary_demographic,2022,Shelby,1.1334837258433421,0.9772229790693863,0.15626074677395585
primary_demographic,2022,St. Clair,1.1006441206384732,0.978838950403058,0.12180517023541515
primary_demographic,2022,Sumter,1.0863923946497802,1.054823655788909,0.03156873886087119
primary_demographic,2022,Talladega,0.9197732838007104,0.9240005600475407,0.0042272762468302805
primary_demographic,2022,Tallapoosa,1.1359081861175673,1.0113685921485425,0.12453959396902481
primary_demographic,2022,Tuscaloosa,0.7971273152031989,0.8775082159293173,0.08038090072611837
primary_demographic,2022,Walker,0.9550592050233,1.0195540281644302,0.0644948231411302
primary_demographic,2022,Washington,1.3586962400477072,1.1647762104064976,0.19392002964120958
primary_demographic,2022,Wilcox,1.3489086490928766,1.290845877535675,0.05806277155720152
primary_demographic,2022,Winston,1.0200058703655952,1.073146135677496,0.05314026531190086
primary_demographic,2024,Autauga,1.0989408498386168,1.0316090865067435,0.0673317633318733
primary_demographic,2024,Baldwin,1.1574841495236174,0.9845043909973539,0.17297975852626357
primary_demographic,2024,Barbour,0.8491057200006413,0.987635123200616,0.13852940319997464
primary_demographic,2024,Bibb,0.9120571995504384,0.963021902842881,0.050964703292442626
primary_demographic,2024,Blount,1.068150913023816,0.9640774881840298,0.10407342483978621
primary_demographic,2024,Bullock,0.8547620972040428,1.1074966695661346,0.25273457236209174
primary_demographic,2024,Butler,0.9865049533725663,1.0848485826758265,0.09834362930326024
primary_demographic,2024,Calhoun,0.9117229341187303,0.9563078007095352,0.04458486659080496
primary_demographic,2024,Chambers,0.8918229667291788,1.009504876371086,0.11768190964190728
primary_demographic,2024,Cherokee,1.1134840240126325,0.9776315299702772,0.13585249404235522
primary_demographic,2024,Chilton,0.9936792040133354,1.0178776161752008,0.024198412161865357
primary_demographic,2024,Choctaw,1.1343428430294291,1.0747542825188312,0.05958856051059791
primary_demographic,2024,Clarke,1.132694268674347,1.1501608275257373,0.017466558851390257
primary_demographic,2024,Clay,1.0310183106663897,1.1736864498315118,0.1426681391651221
primary_demographic,2024,Cleburne,1.1391450635749014,1.110827014882254,0.028318048692647313
primary_demographic,2024,Coffee,0.945471320513511,1.0092281195049428,0.06375679899143183
primary_demographic,2024,Colbert,1.0414788646833002,0.9906230542442939,0.05085581043900633
primary_demographic,2024,Conecuh,1.1342324083939372,1.2549932106749064,0.12076080228096919
primary_demographic,2024,Coosa,1.0570092904545487,1.1335287508422782,0.0765194603877295
primary_demographic,2024,Covington,1.0067288056837163,1.0521921109343377,0.04546330525062148
primary_demographic,2024,Crenshaw,1.0840398832402287,1.0740379198873287,0.010001963352900045
primary_demographic,2024,Cullman,1.0939138817643523,1.0179643123684388,0.07594956939591357
primary_demographic,2024,Dale,0.8700648903580879,0.9552690221367928,0.0852041317787049
primary_demographic,2024,Dallas,0.9097630562694103,1.0295405849987398,0.11977752872932945
primary_demographic,2024,DeKalb,0.9511491125605592,0.9487092242339147,0.002439888326644546
primary_demographic,2024,Elmore,1.0422726882694873,1.0134725556720587,0.02880013259742853
primary_demographic,2024,Escambia,0.9052936186381506,0.9634831218701747,0.0581895032320241
primary_demographic,2024,Etowah,0.9833166186971442,0.9252972976711986,0.058019321025945536
primary_demographic,2024,Fayette,1.1341663783910312,1.0864613388267954,0.047705039564235774
primary_demographic,2024,Franklin,0.8757112968308407,0.9921983668486232,0.11648707001778247
primary_demographic,2024,Geneva,1.0301565252291778,1.0270380792756437,0.0031184459535340547
primary_demographic,2024,Greene,1.1516836351663506,1.2013437516771122,0.04966011651076152
primary_demographic,2024,Hale,1.0953992386336404,1.0133121774132081,0.0820870612204323
primary_demographic,2024,Henry,1.1820110143059832,1.1187866672975557,0.0632243470084275
primary_demographic,2024,Houston,0.9291563561071052,0.9282241137143461,0.0009322423927591306
primary_demographic,2024,Jackson,0.975913679045715,0.9134299862431194,0.06248369280259558
primary_demographic,2024,Jefferson,0.9805120392503615,0.9598367404035321,0.020675298846829393
primary_demographic,2024,Lamar,1.0828694189321602,1.1086871779459733,0.025817759013813113
primary_demographic,2024,Lauderdale,1.008157688756276,0.9516230768389238,0.05653461191735221
primary_demographic,2024,Lawrence,1.0771689311753898,0.9560521709579105,0.1211167602174793
primary_demographic,2024,Lee,0.9265895077972705,0.8845038612931334,0.04208564650413704
primary_demographic,2024,Limestone,1.156701578259669,0.9520928504914202,0.2046087277682488
primary_demographic,2024,Lowndes,1.1877368849401941,1.171429390953533,0.016307493986661203
primary_demographic,2024,Macon,0.8366006089339562,1.0466522435813626,0.2100516346474064
primary_demographic,2024,Madison,1.1212996308335514,0.9439148936628906,0.17738473717066083
primary_demographic,2024,Marengo,1.1128136932051673,1.228495392957215,0.11568169975204778
primary_demographic,2024,Marion,1.0066143719550436,1.019268700026478,0.012654328071434406
primary_demographic,2024,Marshall,0.949300422842125,0.9152414354526602,0.03405898738946478
primary_demographic,2024,Mobile,0.9497556092895109,0.9988245234551497,0.049068914165638855
primary_demographic,2024,Monroe,1.0920322004821765,1.1571255619781886,0.06509336149601208
primary_demographic,2024,Montgomery,0.8768757328995797,1.030773588938904,0.15389785603932438
primary_demographic,2024,Morgan,0.9696899095445435,0.9387296075637829,0.030960301980760607
primary_demographic,2024,Perry,1.1448567218533738,1.3217105377389113,0.1768538158855375
primary_demographic,2024,Pickens,0.9962827639832355,1.1761704561475197,0.17988769216428424
primary_demographic,2024,Pike,0.854542483353192,0.9883443311342082,0.13380184778101611
primary_demographic,2024,Randolph,1.1109630893458349,1.0334660006452294,0.07749708870060545
primary_demographic,2024,Russell,0.8021195393338301,0.8747441046313902,0.07262456529756012
primary_demographic,2024,Shelby,1.1621658066553728,0.9752576706642638,0.186908135991109
primary_demographic,2024,St. Clair,1.0726328804677636,0.973593906901914,0.09903897356584956
primary_demographic,2024,Sumter,0.9266212061027713,1.0420058440972066,0.11538463799443532
primary_demographic,2024,Talladega,0.8834308111107239,0.9244345519018282,0.04100374079110436
primary_demographic,2024,Tallapoosa,1.0508268249319026,1.0156078196045653,0.03521900532733735
primary_demographic,2024,Tuscaloosa,0.8232362990197375,0.8932792401968204,0.07004294117708287
primary_demographic,2024,Walker,0.9970284471215904,1.0114409604310497,0.014412513309459252
primary_demographic,2024,Washington,1.2110932672264607,1.161181381542155,0.04991188568430571
primary_demographic,2024,Wilcox,1.1031973339137575,1.369268993451684,0.26607165953792644
primary_demographic,2024,Winston,1.0275540758429687,1.1137367260877487,0.08618265024478
