cycle,chamber,district,NAME,CVAP_TOT24,CVAPTOTMOE,cvap_total_moe_ratio,cvap_white_nh_share,cvap_nonwhite_share,cvap_black_nh_share,cvap_hispanic_share,cvap_other_nonwhite_share,source,college_share_2024,nonwhite_share,college_share,white_college_share,cvap_minus_total_population_nonwhite,college_2024_minus_2022
2026,house,84,"State House District 84 (2024), Alabama",36553,716,0.019587995513364157,0.41236013459907533,0.5876398654009247,0.5247722485158537,0.04120044866358438,0.021667168221486607,RDH/Census 2020-2024 ACS CVAP special tabulation,0.13101015726786833,0.620792666707589,0.1270142742677389,0.1852866931121529,-0.033152801306664315,0.00399588300012943
2026,house,85,"State House District 85 (2024), Alabama",35695,650,0.01820983330998739,0.5444740159686231,0.4555259840313769,0.41050567306345426,0.018405939207171873,0.026614371760750804,RDH/Census 2020-2024 ACS CVAP special tabulation,0.19091336233528786,0.5001076658053403,0.1827806321033784,0.2441696312609407,-0.04458168177396338,0.008132730231909469
2026,house,86,"State House District 86 (2024), Alabama",36314,827,0.022773585944814673,0.7580822823153605,0.24191771768463954,0.19584733160764445,0.02205760863578785,0.024012777441207247,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1832873481300867,0.2814081359942167,0.1775434509395212,0.1862825006112967,-0.03949041830957717,0.005743897190565506
2026,house,87,"State House District 87 (2024), Alabama",37077,599,0.01615556814197481,0.8482077838012784,0.15179221619872163,0.08716994363082234,0.03374059389918278,0.030881678668716456,RDH/Census 2020-2024 ACS CVAP special tabulation,0.22086420276255345,0.1829474413016474,0.2211093539506823,0.2338447558801943,-0.03115522510292576,-0.00024515118812884484
2026,house,88,"State House District 88 (2024), Alabama",35817,1193,0.033308205600692406,0.7071781556244242,0.2928218443755758,0.20939777200770585,0.039673897869726665,0.04375017449814334,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3692822023745313,0.3147349350817409,0.3782696824426498,0.3792373835141583,-0.021913090706165095,-0.008987480068118503
2026,house,89,"State House District 89 (2024), Alabama",35043,594,0.016950603544217104,0.6348200781896527,0.3651799218103473,0.28776075107724797,0.03855263533373284,0.03886653539936649,RDH/Census 2020-2024 ACS CVAP special tabulation,0.26954474225917696,0.4077180122884553,0.2644258511252164,0.3127717548843411,-0.04253809047810797,0.005118891133960579
2026,house,90,"State House District 90 (2024), Alabama",34552,838,0.02425329937485529,0.6503530909932855,0.34964690900671447,0.3095913405880991,0.01137416068534383,0.028681407733271592,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16247279156562985,0.3751461102212217,0.1612010090444841,0.1836162154579885,-0.025499201214507217,0.0012717825211457645
2026,house,91,"State House District 91 (2024), Alabama",35234,467,0.013254243060680024,0.6960890049384117,0.30391099506158825,0.17903161718794347,0.06837145938582051,0.05650791848782426,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2340683182202651,0.339578654689338,0.2254676937588429,0.2503289025994646,-0.03566765962774976,0.008600624461422207
2026,house,92,"State House District 92 (2024), Alabama",35212,659,0.018715210723616947,0.8276155855958196,0.1723844144041804,0.1285357264568897,0.012240145404975577,0.03160854254231512,RDH/Census 2020-2024 ACS CVAP special tabulation,0.15996002009381205,0.1883108458744161,0.1530466172900977,0.1630734197671429,-0.015926431470235702,0.006913402803714358
2026,house,93,"State House District 93 (2024), Alabama",35197,738,0.02096769611046396,0.6954001761513765,0.3045998238486235,0.2271216296843481,0.03432110691252095,0.04315708725175441,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23569063465470524,0.3262652705061082,0.2239753583102841,0.2455902899056933,-0.02166544665748471,0.011715276344421155
2026,house,94,"State House District 94 (2024), Alabama",40640,2051,0.05046751968503937,0.8876968503937008,0.11230314960629917,0.04446358267716535,0.043405511811023624,0.024434055118110237,RDH/Census 2020-2024 ACS CVAP special tabulation,0.445264525592936,0.120141194268185,0.4361350099272005,0.462654538466466,-0.007838044661885826,0.0091295156657355
2026,house,95,"State House District 95 (2024), Alabama",42397,2313,0.05455574686888223,0.9290751704130009,0.07092482958699908,0.022242139774040617,0.022312899497605964,0.0263697903153525,RDH/Census 2020-2024 ACS CVAP special tabulation,0.33141844133119563,0.132524077046549,0.3368591307026777,0.3550319375443577,-0.06159924745954992,-0.005440689371482066
2026,house,96,"State House District 96 (2024), Alabama",38025,1320,0.03471400394477318,0.7873504273504274,0.21264957264957263,0.12657462195923735,0.04131492439184747,0.04476002629848784,RDH/Census 2020-2024 ACS CVAP special tabulation,0.44139410843295607,0.23168130489335,0.4112898119419996,0.4453841289914638,-0.019031732243777383,0.030104296490956473
2026,house,97,"State House District 97 (2024), Alabama",33480,1448,0.043249701314217445,0.43163082437275985,0.5683691756272402,0.5215352449223417,0.01681600955794504,0.030017921146953404,RDH/Census 2020-2024 ACS CVAP special tabulation,0.26297382434743877,0.6241741158181111,0.2364484226339509,0.3837773300499962,-0.0558049401908709,0.026525401713487856
2026,house,98,"State House District 98 (2024), Alabama",36376,1379,0.037909610732351,0.4268473718935562,0.5731526281064439,0.5402738069056521,0.010281504288541896,0.022597316912249834,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18691808554907804,0.6071376938805015,0.1792172822129066,0.2502009499451955,-0.03398506577405769,0.007700803336171458
2026,house,99,"State House District 99 (2024), Alabama",35040,1886,0.05382420091324201,0.36523972602739724,0.6347602739726028,0.5917808219178082,0.01797945205479452,0.025,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24629088064048152,0.6470653772449753,0.254835260958305,0.2957025920873124,-0.012305103272372442,-0.00854438031782348
2026,house,100,"State House District 100 (2024), Alabama",34983,1473,0.04210616585198525,0.7515364605665609,0.24846353943343913,0.17437040848412086,0.030643455392619274,0.043449675556698965,RDH/Census 2020-2024 ACS CVAP special tabulation,0.32060977168052646,0.2557576523093764,0.2979632807693553,0.311308185527521,-0.007294112875937286,0.022646490911171158
2026,house,101,"State House District 101 (2024), Alabama",35018,1498,0.04277799988577303,0.6800502598663545,0.3199497401336455,0.2318236335598835,0.03498200925238449,0.05314409732137758,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4251234893662517,0.3499728088461887,0.3972718621127207,0.4559117722492947,-0.030023068712543177,0.02785162725353102
2026,house,102,"State House District 102 (2024), Alabama",37471,1739,0.04640922313255584,0.8020869472391983,0.19791305276080173,0.13954791705585654,0.01483814149609031,0.04352699420885485,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16960005468498512,0.227799831824315,0.1354752739117559,0.1316100880112417,-0.02988677906351328,0.034124780773229224
2026,house,103,"State House District 103 (2024), Alabama",33194,1454,0.04380309694523107,0.3583780201241188,0.6416219798758812,0.5766704826173404,0.032445622702898115,0.032505874555642585,RDH/Census 2020-2024 ACS CVAP special tabulation,0.22694166142055536,0.6700759471634061,0.2075135349267133,0.3081755593803786,-0.028453967287524917,0.01942812649384207
2026,house,104,"State House District 104 (2024), Alabama",36529,1530,0.0418845300993731,0.636891237099291,0.36310876290070904,0.2668838457116264,0.03213884858605492,0.06408606860302773,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3276528565597786,0.3680918480720958,0.3059355368989608,0.2934316583776368,-0.004983085171386736,0.021717319660817802
2026,house,105,"State House District 105 (2024), Alabama",35666,1814,0.050860763752593505,0.8153703807547804,0.1846296192452196,0.1144507373969607,0.019149890652161723,0.05102899119609712,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18060464423616768,0.2244013879609474,0.167439079085065,0.1838920625375827,-0.03977176871572782,0.013165565151102676
2026,senate,1,"State Senate District 1 (2024), Alabama",119219,1404,0.011776646339929038,0.867244315084005,0.132755684915995,0.08190808512066029,0.01888121859770674,0.031966381197627895,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2918515522352215,0.1608040886790264,0.266704154211923,0.2693802855324179,-0.028048403763031415,0.025147398023298517
2026,senate,2,"State Senate District 2 (2024), Alabama",122168,3015,0.02467913037784035,0.6190328072817759,0.3809671927182241,0.27928753847161286,0.046526095213149106,0.05515355903346212,RDH/Census 2020-2024 ACS CVAP special tabulation,0.5068394977290049,0.4117975268273061,0.4950880608903443,0.5400624834853972,-0.03083033410908198,0.011751436838660645
2026,senate,3,"State Senate District 3 (2024), Alabama",113462,1583,0.013951807653663781,0.7514057569935308,0.24859424300646915,0.15958646947876823,0.04646489573601734,0.04254287779168356,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2984997479966163,0.2906789061514038,0.3005231396027199,0.3142739348338637,-0.04208466314493464,-0.0020233916061035973
2026,senate,4,"State Senate District 4 (2024), Alabama",110333,355,0.003217532379251901,0.9397551050003172,0.060244894999682774,0.01510880697524766,0.021589189091205715,0.023546898933229407,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17451906917890825,0.0894843490952373,0.1617775898009123,0.1626366956766774,-0.02923945409555452,0.01274147937799594
2026,senate,5,"State Senate District 5 (2024), Alabama",104412,1826,0.01748841129372103,0.9005765620809869,0.09942343791901309,0.06543309198176454,0.01246983105390185,0.02152051488334674,RDH/Census 2020-2024 ACS CVAP special tabulation,0.19073034228945474,0.1137619156787776,0.1668113395295662,0.1712645025196296,-0.014338477759764504,0.023919002759888536
2026,senate,6,"State Senate District 6 (2024), Alabama",111730,1471,0.013165667233509353,0.7797816163966705,0.22021838360332946,0.13236373400161103,0.040445717354336344,0.04740893224738208,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18804386286116764,0.250781148510519,0.171016872934874,0.1836048649056983,-0.030562764907189566,0.017026989926293645
2026,senate,7,"State Senate District 7 (2024), Alabama",117048,2476,0.021153714715330462,0.6711092884970269,0.3288907115029731,0.24357528535301756,0.03868498393821338,0.046630442211742194,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4340229626785492,0.3598314101753147,0.4249404066370647,0.4856823790550508,-0.030940698672341616,0.009082556041484446
2026,senate,8,"State Senate District 8 (2024), Alabama",114984,1953,0.016984971822166562,0.8467699853892715,0.1532300146107285,0.07343630418145133,0.03312634801363668,0.046667362415640436,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2294967260692511,0.1866039261818983,0.2218219248584663,0.2198635675158582,-0.03337391157116981,0.007674801210784787
2026,senate,9,"State Senate District 9 (2024), Alabama",108130,1699,0.0157125682049385,0.8531027466937945,0.1468972533062055,0.03969296217515953,0.06924072875242764,0.03796356237861833,RDH/Census 2020-2024 ACS CVAP special tabulation,0.26117661974511486,0.221618203102924,0.2549156324083113,0.2666045823035686,-0.07472094979671848,0.006260987336803581
2026,senate,10,"State Senate District 10 (2024), Alabama",114229,906,0.007931435975102645,0.8303758240026613,0.1696241759973387,0.11202059021789564,0.02955466650325224,0.02804891927619081,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1646010111280698,0.212001650077181,0.1595517911376884,0.1679287152269399,-0.0423774740798423,0.0050492199903814095
2026,senate,11,"State Senate District 11 (2024), Alabama",117489,1627,0.013848104928972075,0.753176893155955,0.24682310684404496,0.19547361880686703,0.018078288180170057,0.03327119985700789,RDH/Census 2020-2024 ACS CVAP special tabulation,0.20594647406237224,0.2594775673516518,0.189215057571378,0.2013790509622014,-0.012654460507606824,0.016731416490994244
2026,senate,12,"State Senate District 12 (2024), Alabama",114636,885,0.007720087930493039,0.7261331518894588,0.2738668481105412,0.22025367249380648,0.020525838305593357,0.03308733731114135,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2019884772636665,0.2979871703874328,0.1908285178822427,0.2089645127118644,-0.024120322276891593,0.011159959381423806
2026,senate,13,"State Senate District 13 (2024), Alabama",116202,1457,0.012538510524775821,0.7269324108018795,0.27306758919812046,0.22031462453314057,0.021462625428133767,0.03129033923684618,RDH/Census 2020-2024 ACS CVAP special tabulation,0.20839997158322962,0.2976655884317967,0.1958584330183382,0.2045646884586903,-0.024597999233676227,0.01254153856489143
2026,senate,14,"State Senate District 14 (2024), Alabama",105173,1708,0.016239909482471736,0.7712435701178059,0.22875642988219413,0.1526722637939395,0.047046295151797514,0.029037870936457075,RDH/Census 2020-2024 ACS CVAP special tabulation,0.32416042375037896,0.2660893094967973,0.3104648193078789,0.3214746569355219,-0.03733287961460319,0.013695604442500064
2026,senate,15,"State Senate District 15 (2024), Alabama",100903,2620,0.02596553125278733,0.8449501005916573,0.15504989940834268,0.09893660247960913,0.02688720850718016,0.029226088421553373,RDH/Census 2020-2024 ACS CVAP special tabulation,0.5561992331454797,0.1647243761241856,0.5665552770815929,0.5850165907571189,-0.009674476715842928,-0.010356043936113224
2026,senate,16,"State Senate District 16 (2024), Alabama",107107,2208,0.020614899119572018,0.7639743434135957,0.2360256565864043,0.15574145480687537,0.02667426031912013,0.05360994146040875,RDH/Census 2020-2024 ACS CVAP special tabulation,0.6156374162297746,0.2817393716623899,0.6008139941211535,0.6510971786833856,-0.045713715075985595,0.014823422108621087
2026,senate,17,"State Senate District 17 (2024), Alabama",100930,2317,0.022956504508074904,0.8627167343703557,0.13728326562964432,0.09026057663727335,0.022807886654116715,0.024214802338254234,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23472831365553998,0.1636432716734585,0.2279483469967315,0.2320339465317382,-0.026360006043814166,0.006779966658808478
2026,senate,18,"State Senate District 18 (2024), Alabama",108527,2960,0.02727431883310144,0.40927142554387386,0.5907285744561261,0.5344752918628544,0.02054788209385683,0.03570540049941489,RDH/Census 2020-2024 ACS CVAP special tabulation,0.41094956108997727,0.6414034291227149,0.3910654158107621,0.6579205012727629,-0.05067485466658872,0.01988414527921517
2026,senate,19,"State Senate District 19 (2024), Alabama",102664,2185,0.021283020338190604,0.3352392269929089,0.664760773007091,0.6290423127873451,0.016286137302267592,0.019432322917478376,RDH/Census 2020-2024 ACS CVAP special tabulation,0.20043906460502312,0.6797842000531598,0.1939093440433923,0.1921907134374185,-0.015023427046068738,0.006529720561630814
2026,senate,20,"State Senate District 20 (2024), Alabama",96438,2956,0.030651817748190546,0.2982019535867604,0.7017980464132396,0.6615338352101868,0.017659014081586096,0.022605197121466643,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23315374162046454,0.7457485282667384,0.226517188866928,0.2382788346124468,-0.04395048185349881,0.006636552753536529
2026,senate,21,"State Senate District 21 (2024), Alabama",117196,2136,0.01822587801631455,0.7108007099218403,0.2891992900781597,0.2223113416840165,0.032688828970272026,0.03419911942387112,RDH/Census 2020-2024 ACS CVAP special tabulation,0.31848169778948865,0.3295217008636338,0.3163140693874228,0.3721316053154618,-0.040322410785474105,0.0021676284020658576
2026,senate,22,"State Senate District 22 (2024), Alabama",108445,2423,0.022343123242196505,0.752547374245009,0.24745262575499105,0.1783115865185117,0.02449167780902762,0.044649361427451704,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18057905597243729,0.2735078503809743,0.1695425257063407,0.1894818780214678,-0.026055224625983253,0.011036530266096578
2026,senate,23,"State Senate District 23 (2024), Alabama",105703,245,0.0023178150099807952,0.42099088956794034,0.5790091104320596,0.5517913398862851,0.005439769921383499,0.021778000624390982,RDH/Census 2020-2024 ACS CVAP special tabulation,0.14692968568593925,0.6025704750408294,0.1421898896374984,0.1908584062289724,-0.023561364608769786,0.004739796048440853
2026,senate,24,"State Senate District 24 (2024), Alabama",110066,2158,0.01960641796740138,0.38608652990024167,0.6139134700997584,0.5690222230298184,0.016135773081605582,0.028755473988334272,RDH/Census 2020-2024 ACS CVAP special tabulation,0.22650565528012834,0.6300739975907761,0.2271836201263341,0.300570553119552,-0.016160527491017707,-0.0006779648462057752
2026,senate,25,"State Senate District 25 (2024), Alabama",109277,2191,0.020049964768432516,0.6514911646549594,0.3485088353450406,0.29425222141896284,0.012225811469934204,0.04203080245614356,RDH/Census 2020-2024 ACS CVAP special tabulation,0.36247162892764445,0.3844084931543878,0.3538372924445856,0.3633339855214244,-0.035899657809347174,0.008634336483058835
2026,senate,26,"State Senate District 26 (2024), Alabama",108640,1868,0.01719440353460972,0.2521446980854197,0.7478553019145803,0.7029086892488954,0.022082106038291607,0.022864506627393224,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2707309776569788,0.7750990910141617,0.2632915540263783,0.3914325089962484,-0.027243789099581472,0.007439423630600461
2026,senate,27,"State Senate District 27 (2024), Alabama",116009,1874,0.016153919092484204,0.7235128309010508,0.2764871690989492,0.2128110750028015,0.023687817324517926,0.039988276771629784,RDH/Census 2020-2024 ACS CVAP special tabulation,0.42982523404486794,0.3244684841994694,0.40530815220428,0.4592578144048374,-0.04798131510052017,0.02451708184058793
2026,senate,28,"State Senate District 28 (2024), Alabama",111996,914,0.008161005750205364,0.42138112075431267,0.5786188792456873,0.5241972927604557,0.028027786706668095,0.02639379977856352,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1692881078273787,0.6129003619476883,0.1612945361011193,0.2098082334302806,-0.03428148270200093,0.00799357172625939
2026,senate,29,"State Senate District 29 (2024), Alabama",109657,770,0.007021895547023902,0.7591672214268127,0.2408327785731873,0.1728389432503169,0.034097230454964114,0.03389660486790629,RDH/Census 2020-2024 ACS CVAP special tabulation,0.21213836327130603,0.2780465540848927,0.2085603814408206,0.2247146428240771,-0.037213775511705405,0.0035779818304854383
2026,senate,30,"State Senate District 30 (2024), Alabama",105296,1376,0.013067922808083879,0.7009383072481385,0.29906169275186145,0.24134819936179913,0.02643025376082662,0.03128323962923568,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24209605222760786,0.3200854669690584,0.229778967816454,0.2475812564091132,-0.021023774217196922,0.012317084411153867
2026,senate,31,"State Senate District 31 (2024), Alabama",104509,618,0.005913366312949124,0.7300423886937967,0.2699576113062033,0.19281592972854011,0.036513601699375176,0.040628079878287995,RDH/Census 2020-2024 ACS CVAP special tabulation,0.22410695582858647,0.2961777168403626,0.2158781766306151,0.2317290285902365,-0.026220105534159266,0.008228779197971381
2026,senate,32,"State Senate District 32 (2024), Alabama",124236,2531,0.020372516822821082,0.8611111111111112,0.13888888888888884,0.06909430438842204,0.03743681380598216,0.03235777069448469,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3887764102659545,0.1715252924523262,0.3776562113423317,0.4043846878479061,-0.03263640356343736,0.011120198923622815
2026,senate,33,"State Senate District 33 (2024), Alabama",102050,2167,0.02123468887800098,0.3435374816266536,0.6564625183733463,0.6097697207251347,0.020813326800587947,0.025879470847623712,RDH/Census 2020-2024 ACS CVAP special tabulation,0.25243698481227367,0.6997613778088572,0.2314989495347939,0.4033059430536977,-0.04329885943551082,0.020938035277479755
2026,senate,34,"State Senate District 34 (2024), Alabama",106036,2181,0.02056848617450677,0.6886434795729752,0.3113565204270248,0.24352106831642084,0.023859821192802444,0.0439756309178015,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2821514909305517,0.3247317005552029,0.2679342457238631,0.2750339899452999,-0.013375180128178121,0.0142172452066886
2026,senate,35,"State Senate District 35 (2024), Alabama",100780,2186,0.02169081166898194,0.7283786465568565,0.27162135344314353,0.1906132169081167,0.026999404643778528,0.05400873189124827,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2692667909309756,0.2877714319489903,0.2504949019774793,0.2548462281848672,-0.016150078505846766,0.018771888953496296
