cycle,chamber,district,era,legislative_dem_margin,core_index_margin,federal_index_margin,federal_state_gap,federal_contested_coverage,us_house_dem_margin,us_senate_dem_margin,blend_0.25_margin,blend_0.50_margin,blend_0.75_margin
2002,house,14,pre_2008,28.91170776870634,1.2313524032443397,-9.957039831109183,-11.188392234353524,0.5972666440487422,,-9.957039831109183,-1.565745655344041,-4.362843713932421,-7.159941772520802
2002,house,16,pre_2008,10.3776111408677,-8.490328469685426,-15.858642015678443,-7.368313545993017,0.5841262361404614,,-15.858642015678443,-10.332406856183681,-12.174485242681936,-14.01656362918019
2002,house,17,pre_2008,2.8164043198983557,-12.39756617332456,-22.70857265749617,-10.31100648417161,0.5637275214740871,,-22.70857265749617,-14.975317794367461,-17.553069415410363,-20.130821036453266
2002,house,20,pre_2008,-27.42747029225993,-35.688830326906825,-1.6872940269614247,34.0015362999454,1.0000000000000002,43.30621074261611,-46.68079879653896,-27.188446251920475,-18.688062176934125,-10.187678101947775
2002,house,21,pre_2008,4.765422977465829,-6.396777239601409,17.95745737820342,24.354234617804828,1.0,54.8623762480128,-18.94746149160596,-0.3082185851502022,5.780340069301005,11.868898723752213
2002,house,22,pre_2008,29.747812660833763,-9.34300698602666,14.321362515592028,23.664369501618687,1.0,53.7118206732553,-25.069095642071247,-3.4269146106219885,2.489177764782684,8.405270140187357
2002,house,24,pre_2008,-34.666666666666664,-19.097553198000146,-32.50602234426444,-13.408469146264292,0.5962232292726063,,-32.50602234426444,-22.44967048456622,-25.80178777113229,-29.153905057698363
2002,house,25,pre_2008,-27.190439148575063,-34.22568990944947,-8.235206803599718,25.990483105849755,1.0,29.50183641936096,-45.9722500265604,-27.728069132987034,-21.230448356524594,-14.732827580062157
2002,house,26,pre_2008,29.647058823529413,-4.315205495852442,-17.688359205651192,-13.37315370979875,0.61971531550714,,-17.688359205651192,-7.65849392330213,-11.001782350751817,-14.345070778201503
2002,house,28,pre_2008,28.6630408312363,7.061977725866365,-8.71655923757463,-15.778536963440995,0.6091963047386968,,-8.71655923757463,3.1173434850061166,-0.8272907558541327,-4.771924996714382
2002,house,29,pre_2008,30.665728607862107,5.4211578463403,-7.931802370927511,-13.35296021726781,0.6151923875562173,,-7.931802370927511,2.0829177920233475,-1.2553222622936056,-4.593562316610559
2002,house,31,pre_2008,21.30440828813795,-31.251741780479986,-40.52713971249889,-9.275397932018901,0.9962341391002764,-43.03532557366674,-38.01895385133104,-33.57059126348471,-35.889440746489434,-38.20829022949416
2002,house,32,pre_2008,44.63382157123835,23.38466031277292,14.561729519496494,-8.822930793276425,1.0,14.115690427213408,15.00776861177958,21.178927614453812,18.973194916134705,16.7674622178156
2002,house,33,pre_2008,-23.405332433344583,-7.268389691967833,-12.737652842976434,-5.469263151008601,0.9700236540383016,-7.250607355899527,-18.22469833005334,-8.635705479719984,-10.003021267472134,-11.370337055224285
2002,house,35,pre_2008,13.91484942886812,-14.98050838270441,-25.87758710413746,-10.89707872143305,1.0,-25.04029572026385,-26.71487848801108,-17.704778063062673,-20.429047743420938,-23.1533174237792
2002,house,36,pre_2008,-32.83683756414332,-18.44978512219492,-30.013319175544066,-11.563534053349144,0.9223014451178624,-30.335886961228866,-29.69075138985926,-21.340668635532207,-24.231552148869493,-27.12243566220678
2002,house,37,pre_2008,49.49996969513304,-15.475625653408205,-15.115005011736606,0.36062064167159846,1.0,-11.285901477422662,-18.94410854605055,-15.385470492990306,-15.295315332572406,-15.205160172154507
2002,house,38,pre_2008,-14.907651715039576,-9.572360430122744,-7.843351054939381,1.729009375183363,1.0,-1.3202394121688608,-14.366462697709904,-9.140108086326904,-8.707855742531063,-8.275603398735221
2002,house,40,pre_2008,9.416805106234152,-11.772497207355,-24.913052050689803,-13.140554843334803,1.0,-24.90766791148064,-24.91843618989897,-15.057635918188701,-18.3427746290224,-21.627913339856104
2002,house,41,pre_2008,-64.23194870365208,-47.61286151956988,-56.544281145049695,-8.931419625479812,0.5447634753589118,,-56.544281145049695,-49.845716425939834,-52.07857133230979,-54.31142623867974
2002,house,42,pre_2008,18.08887677208288,-26.380560903641232,-36.32701647194668,-9.946455568305446,0.5806988943961162,,-36.32701647194668,-28.867174795717595,-31.353788687793955,-33.840402579870315
2002,house,50,pre_2008,-45.78606158833063,-37.17446792431376,-48.02137228199802,-10.84690435768426,0.556196442938998,,-48.02137228199802,-39.88619401373482,-42.597920103155886,-45.30964619257695
2002,house,59,pre_2008,61.78489702517162,53.61782825856472,48.56310626369663,-5.054721994868089,0.5281707478741737,,48.56310626369663,52.3541477598477,51.09046726113068,49.826786762413654
2002,house,62,pre_2008,-9.070458745079137,-17.264544012615506,-28.119937104764062,-10.855393092148557,0.6042183628530946,,-28.119937104764062,-19.978392285652646,-22.692240558689782,-25.406088831726922
2002,house,63,pre_2008,-27.40313516711032,-20.418054824740864,-26.20124698630114,-5.783192161560276,0.5727265698682723,,-26.20124698630114,-21.863852865130934,-23.309650905521003,-24.75544894591107
2002,house,64,pre_2008,-8.433889602053915,-27.291418353514345,-34.4022273952299,-7.110809041715555,1.0,-30.75903511059828,-38.04541967986153,-29.069120613943234,-30.846822874372123,-32.62452513480101
2002,house,65,pre_2008,17.435923360800768,-7.040017136347321,-10.024721569030843,-2.9847044326835226,0.9205615065560055,0.2813562904178437,-20.330799428479533,-7.786193244518202,-8.532369352689082,-9.278545460859963
2002,house,67,pre_2008,7.304393033532623,22.458742265749656,16.13873164057559,-6.320010625174067,0.5521865742773332,,16.13873164057559,20.878739609456137,19.298736953162624,17.71873429686911
2002,house,70,pre_2008,57.383357383357385,51.85595299453106,47.56638757978876,-4.289565414742299,0.5334732061393656,,47.56638757978876,50.783561640845484,49.71117028715991,48.638778933474335
2002,house,74,pre_2008,-45.182749084385975,-47.03503382917687,-57.429770065985466,-10.394736236808598,1.0000000000000002,-63.235880673926,-51.62365945804494,-49.63371788837901,-52.23240194758117,-54.83108600678332
2002,house,76,pre_2008,41.64583733897327,36.681211765575966,34.442742228648534,-2.2384695369274326,1.0,36.50000562700234,32.38547883029473,36.12159438134411,35.561976997112254,35.00235961288039
2002,house,81,pre_2008,39.99192354287253,-19.753430073783264,-20.645790117134283,-0.8923600433510188,1.0,-15.277429314734803,-26.01415091953376,-19.97652008462102,-20.199610095458773,-20.422700106296528
2002,house,85,pre_2008,21.395012649078424,-5.02273527448842,-27.99139788213831,-22.96866260764989,1.0000000000000002,-31.39490555572384,-24.58789020855277,-10.764900926400893,-16.507066578313363,-22.24923223022584
2002,house,87,pre_2008,-44.91065730695597,-41.28970961382908,-64.79179861186213,-23.502088998033052,1.0000000000000002,-68.08003716021412,-61.503560063510136,-47.16523186333735,-53.040754112845605,-58.91627636235387
2002,house,91,pre_2008,24.27426258852829,-20.751457185865853,-47.90948026979413,-27.158023083928278,1.0,-53.60164465881237,-42.2173158807759,-27.54096295684792,-34.330468727829995,-41.11997449881206
2002,house,92,pre_2008,40.76207719529257,-22.86176141816393,-45.66187611815066,-22.80011469998673,1.0,-49.95687012453121,-41.36688211177011,-28.561790093160614,-34.2618187681573,-39.96184744315398
2002,house,102,pre_2008,-55.51557617649844,-24.220622665869787,-27.016230177385232,-2.7956075115154455,1.0,-20.788271608981123,-33.244188745789344,-24.91952454374865,-25.61842642162751,-26.317328299506368
2002,house,104,pre_2008,-46.46206308610401,-27.97385454250728,-32.452267089713544,-4.478412547206265,1.0,-28.237844914189584,-36.66668926523751,-29.093457679308845,-30.213060816110413,-31.33266395291198
2002,senate,1,pre_2008,27.405233058353154,-1.9676399773014583,20.97435740766052,22.94199738496198,1.0,48.10271560298163,-6.154000787660594,3.7678593689390363,9.50335871517953,15.238858061420025
2002,senate,2,pre_2008,15.53730982854383,-19.50920054859061,7.352714280709042,26.86191482929965,1.0,41.6156333422656,-26.91020478084751,-12.793721841265695,-6.078243133940783,0.6372355733841291
2002,senate,3,pre_2008,25.256605208135337,-20.863379616738158,13.784865383744252,34.64824500048241,0.8481344092199454,47.350237297176925,-19.78050652968842,-12.201318366617555,-3.5392571164969526,5.122804133623649
2002,senate,4,pre_2008,26.241024846324702,-15.68711763549497,23.006998178944308,38.69411581443928,0.6804394541212424,67.83665243589083,-21.82265607800221,-6.01358868188515,3.659940271724669,13.333469225334486
2002,senate,5,pre_2008,-15.994116204952194,-15.785610995845484,-26.598443654692066,-10.812832658846581,0.5739062336788007,,-26.598443654692066,-18.488819160557128,-21.192027325268775,-23.895235489980422
2002,senate,6,pre_2008,21.40291023752294,-4.234167925305123,19.820030737356507,24.05419866266163,0.6345407974429403,52.04805255658273,-12.40799108186972,1.779381740360284,7.7929314060256925,13.8064810716911
2002,senate,7,pre_2008,32.842777835969414,1.1060571908229244,24.123082305958704,23.01702511513578,1.0,58.72237636256389,-10.47621175064648,6.8603134696068695,12.614569748390814,18.36882602717476
2002,senate,8,pre_2008,16.615853658536587,-7.881985965585479,15.146919237247378,23.028905202832856,0.8148964886695164,51.20036311200277,-20.906524637508014,-2.1247596648772653,3.632466635830949,9.389692936539165
2002,senate,9,pre_2008,-2.8552746294681777,-29.48661880984962,-1.1221039595672408,28.36451485028238,0.9299239465608056,41.13940200638695,-43.38360992552143,-22.395490097279026,-15.30436138470843,-8.213232672137835
2002,senate,10,pre_2008,35.82975915539426,-0.4435743934019607,-8.799332919826323,-8.355758526424363,0.6583845917889606,-2.3285431546338526,-15.270122685018794,-2.5325140250080516,-4.6214536566141415,-6.710393288220232
2002,senate,11,pre_2008,36.43042896457697,1.3536833397298675,-6.310866158944076,-7.664549498673944,0.9897511207820636,-4.501351240434662,-8.12038107745349,-0.5624540349386185,-2.4785914096071044,-4.394728784275591
2002,senate,12,pre_2008,-18.936927617366965,-15.613656425608324,-27.363092716003717,-11.749436290395392,0.9377859600523608,-26.87336626139532,-27.852819170612104,-18.55101549820717,-21.48837457080602,-24.425733643404868
2002,senate,15,pre_2008,-77.57193251901802,-45.6262296218553,-54.420448085030834,-8.794218463175532,0.5437278955384274,,-54.420448085030834,-47.82478423764918,-50.023338853443065,-52.221893469236946
2002,senate,17,pre_2008,-68.55902441722202,-39.39410399107035,-51.74974882680679,-12.355644835736435,0.5474787810677965,,-51.74974882680679,-42.48301520000446,-45.571926408938566,-48.66083761787268
2002,senate,19,pre_2008,53.738778191372894,52.40777800792135,47.065138434268384,-5.342639573652967,0.5359716072063053,,47.065138434268384,51.07211811450811,49.736458221094864,48.40079832768163
2002,senate,21,pre_2008,20.344514959202176,-9.211118775248009,-18.081396820130685,-8.870278044882676,0.5828224290247092,,-18.081396820130685,-11.428688286468677,-13.646257797689348,-15.863827308910016
2002,senate,22,pre_2008,4.07134548274525,-13.147734068029717,-17.846321097982,-4.698587029952282,0.9589401610135204,-11.58177146415786,-24.11087073180614,-14.322380825517786,-15.497027583005858,-16.67167434049393
2002,senate,23,pre_2008,41.19069767441861,18.02107172555436,3.748613853026273,-14.272457872528088,0.7760978560020972,-2.2436394263303567,9.740867132382904,14.452957257422337,10.884842789290317,7.316728321158295
2002,senate,25,pre_2008,-60.627992915400256,-45.84670100362082,-53.75576363280625,-7.909062629185428,1.0,-57.27458480236959,-50.23694246324291,-47.82396666091718,-49.801232318213536,-51.77849797550989
2002,senate,26,pre_2008,44.26299694189603,42.89884752056065,39.19380715233862,-3.705040368222029,1.0,39.80885809539727,38.57875620927998,41.97258742850514,41.046327336449636,40.12006724439413
2002,senate,27,pre_2008,28.28568262411348,-19.60262739019177,-17.03827647057459,2.56435091961718,1.0,-10.137510117775692,-23.939042823373487,-18.961539660287475,-18.32045193038318,-17.679364200478886
2002,senate,31,pre_2008,30.715197956577267,-19.15528147439512,-44.3065564466566,-25.15127497226148,1.0,-48.94874408992128,-39.66436880339193,-25.44310021746049,-31.730918960525862,-38.01873770359123
2002,senate,35,pre_2008,1.905988409529942,-14.8546874656413,-19.87648444035512,-5.021796974713821,0.9999999999999998,-15.8395305061925,-23.913438374517742,-16.110136709319754,-17.36558595299821,-18.621035196676665
2006,house,4,pre_2008,-24.338781575037142,-32.64396193470549,-55.6823287949174,-23.038366860211916,0.7701113497334648,-55.6823287949174,,-38.403553649758464,-44.16314536481144,-49.922737079864426
2006,house,9,pre_2008,11.016026139723044,-24.684356307855357,-44.559916043739904,-19.875559735884547,0.7004264449873373,-44.559916043739904,,-29.653246241826494,-34.62213617579763,-39.59102610976876
2006,house,11,pre_2008,-8.312205722564288,-24.684248423201304,-51.8823087891093,-27.198060365908,0.9990725024466962,-51.8823087891093,,-31.483763514678305,-38.28327860615531,-45.082793697632304
2006,house,12,pre_2008,26.26830453188979,-20.541899780467872,-48.6422697303995,-28.100369949931626,1.0,-48.6422697303995,,-27.56699226795078,-34.59208475543369,-41.61717724291659
2006,house,13,pre_2008,39.00952380952381,-4.324912381052083,-33.260147076064825,-28.935234695012742,0.9999999999999998,-33.260147076064825,,-11.558721054805268,-18.792529728558453,-26.02633840231164
2006,house,17,pre_2008,28.12549019607843,-8.048405230657735,-43.87104136741136,-35.82263613675362,1.0,-43.87104136741136,,-17.004064264846143,-25.959723299034547,-34.91538233322295
2006,house,26,pre_2008,14.587829089339664,-26.143563960939176,-53.47270958857395,-27.329145627634773,1.0,-53.47270958857395,,-32.97585036784787,-39.80813677475656,-46.640423181665255
2006,house,28,pre_2008,33.01296581739052,1.4433670511905232,-20.47109002223162,-21.914457073422145,1.0000000000000002,-20.47109002223162,,-4.035247217165013,-9.513861485520549,-14.992475753876086
2006,house,29,pre_2008,19.456090651558075,2.4581619709004805,-16.6623451615315,-19.12050713243198,1.0,-16.6623451615315,,-2.321964812207515,-7.10209159531551,-11.882218378423506
2006,house,37,pre_2008,37.66648907831646,-12.184046609108744,-40.364848597092326,-28.180801987983582,1.0,-40.364848597092326,,-19.229247106104637,-26.274447603100533,-33.31964810009643
2006,house,64,pre_2008,-20.16342756183745,-20.923401024736098,-51.06343903391683,-30.14003800918073,1.0,-51.06343903391683,,-28.458410527031283,-35.993420029326465,-43.52842953162165
2006,house,65,pre_2008,39.31960194399444,-8.426461528659697,-51.65638162234786,-43.229920093688165,0.8366848433769846,-51.65638162234786,,-19.23394155208174,-30.041421575503776,-40.84890159892582
2006,house,66,pre_2008,-34.314115308151095,-36.11066306422483,-62.192224308165045,-26.081561243940214,1.0,-62.192224308165045,,-42.63105337520988,-49.15144368619494,-55.671833997179995
2006,house,85,pre_2008,-7.260610312171168,-13.778871522688348,-35.36886692552065,-21.5899954028323,1.0,-35.36886692552065,,-19.176370373396423,-24.5738692241045,-29.971368074812574
2006,house,88,pre_2008,-51.85825410544512,-40.829443991734166,-57.08661722484164,-16.257173233107473,1.0,-57.08661722484164,,-44.89373730001103,-48.9580306082879,-53.02232391656477
2006,house,91,pre_2008,2.8645043952712945,-37.74801033297326,-55.32546620025994,-17.57745586728668,1.0,-55.32546620025994,,-42.14237429979493,-46.536738266616595,-50.93110223343827
2006,house,92,pre_2008,54.18549030029232,-31.908303369691502,-56.35801339858905,-24.44971002889755,1.0,-56.35801339858905,,-38.02073087691589,-44.13315838414027,-50.24558589136467
2006,house,93,pre_2008,-37.331893589869445,-35.79505871528315,-52.26046375874851,-16.46540504346536,1.0,-52.26046375874851,,-39.911409976149486,-44.027761237015824,-48.14411249788217
2006,house,94,pre_2008,-53.60866621530128,-38.17284346932787,-57.63557409375908,-19.46273062443121,1.0,-57.63557409375908,,-43.03852612543567,-47.904208781543474,-52.76989143765128
2006,house,95,pre_2008,-48.898736688934456,-40.49978787871255,-59.53169122369435,-19.0319033449818,1.0,-59.53169122369435,,-45.257763714958,-50.01573955120345,-54.7737153874489
2006,house,101,pre_2008,-44.9031007751938,-23.44986566323792,-53.22248177517294,-29.77261611193502,1.0000000000000002,-53.22248177517294,,-30.893019691221674,-38.336173719205426,-45.779327747189186
2006,house,102,pre_2008,-50.57188669160877,-25.70161007674895,-50.176270521923456,-24.474660445174507,1.0,-50.176270521923456,,-31.820275188042576,-37.9389402993362,-44.057605410629826
2006,senate,4,pre_2008,19.82990496195917,-13.753273403784906,-51.25990164003127,-37.50662823624637,0.7796592496656357,-51.25990164003127,,-23.1299304628465,-32.50658752190809,-41.88324458096968
2006,senate,5,pre_2008,-11.628673441362263,-15.607360462485495,-31.23475322031856,-15.627392757833064,0.5866955799209281,-31.23475322031856,,-19.51420865194376,-23.421056841402027,-27.327905030860293
2006,senate,8,pre_2008,19.347826086956523,-6.229402172716711,100.0,106.2294021727167,0.7641969699263685,100.0,,20.327948370462465,46.88529891364165,73.44264945682082
2006,senate,9,pre_2008,7.025898972602739,-30.183762517583588,-51.46163737676811,-21.27787485918452,0.6911280117788355,-51.46163737676811,,-35.50323123237972,-40.82269994717585,-46.14216866197198
2006,senate,11,pre_2008,31.04798718307352,1.9072923283298728,-56.6303909713825,-58.53768329971238,1.0000000000000002,-56.6303909713825,,-12.72712849659822,-27.361549321526315,-41.99597014645441
2006,senate,13,pre_2008,0.2352941176470588,-18.25459826517756,-40.364848597092326,-22.110250331914767,1.0,-40.364848597092326,,-23.782160848156252,-29.30972343113494,-34.83728601411363
2006,senate,22,pre_2008,-0.274680885441913,-10.46116910724488,-40.50013583945236,-30.038966732207484,0.9043251498500262,-40.50013583945236,,-17.97091079029675,-25.48065247334862,-32.99039415640049
2006,senate,25,pre_2008,-48.6455021716742,-37.7268865009293,-63.57192288909105,-25.845036388161752,1.0,-63.57192288909105,,-44.188145597969736,-50.649404695010176,-57.110663792050616
2006,senate,29,pre_2008,-44.50229709035222,-38.98252475239545,-56.23945973124977,-17.256934978854318,1.0,-56.23945973124977,,-43.296758497109025,-47.61099224182261,-51.925225986536184
2006,senate,30,pre_2008,20.969960651332418,-25.213971643092982,-42.613566554147845,-17.399594911054862,1.0,-42.613566554147845,,-29.563870370856698,-33.91376909862041,-38.26366782638413
2006,senate,31,pre_2008,10.511688736308647,-35.62616913910481,-56.201791906435,-20.575622767330188,1.0,-56.201791906435,,-40.77007483093736,-45.913980522769904,-51.05788621460245
2006,senate,33,pre_2008,42.95158321751869,33.14726686248419,17.952651386519552,-15.194615475964635,1.0,17.952651386519552,,29.348612993493028,25.549959124501868,21.75130525551071
2006,senate,35,pre_2008,-1.8663939515687205,-4.456755420040382,-28.48693190771552,-24.030176487675135,1.0,-28.48693190771552,,-10.464299541959166,-16.47184366387795,-22.479387785796735
2010,house,1,obama_era_2010_2014,1.475644699140401,-16.137517022214958,-17.85223877068111,-1.7147217484661539,1.0,-9.96225713994052,-25.742220401421708,-16.566197459331498,-16.994877896448035,-17.42355833356457
2010,house,2,obama_era_2010_2014,-9.472016134841173,-27.00260149400197,-29.0031457004161,-2.00054420641413,1.0,-18.93982799338635,-39.066463407445845,-27.502737545605502,-28.00287359720903,-28.503009648812565
2010,house,4,obama_era_2010_2014,-39.71374374892223,-41.55486727547298,-37.01708397774019,4.537783297732787,0.7826297535827232,-20.186263213934428,-53.84790474154595,-40.42042145103978,-39.285975626606586,-38.15152980217339
2010,house,5,obama_era_2010_2014,-23.96368498838764,-39.60453310404965,-40.87551358854954,-1.270980484499887,1.0,-26.757478940830584,-54.993548236268495,-39.92227822517462,-40.240023346299594,-40.557768467424566
2010,house,7,obama_era_2010_2014,-1.320768187334904,-15.102590419643676,-10.881515447304947,4.221074972338728,0.9231713823545364,8.694897604998264,-30.45792849960816,-14.047321676558994,-12.992052933474312,-11.936784190389629
2010,house,8,obama_era_2010_2014,-12.17472911867588,-18.53941140896095,-19.09565555329524,-0.5562441443342898,0.9842321649625692,-10.710287383400852,-27.48102372318963,-18.678472445044523,-18.817533481128095,-18.95659451721167
2010,house,9,obama_era_2010_2014,-45.29587871838971,-47.86233952805191,-54.28798740746012,-6.42564787940821,0.7267348393007129,-44.95593730888034,-63.62003750603992,-49.468751497903966,-51.07516346775601,-52.68157543760807
2010,house,12,obama_era_2010_2014,-8.33881283997848,-42.647283880289365,-59.893039376256574,-17.24575549596721,0.5375986649402568,,-59.893039376256574,-46.95872275428117,-51.27016162827297,-55.58160050226477
2010,house,13,obama_era_2010_2014,-21.281117182756528,-28.69616025815862,-46.51683608857071,-17.820675830412092,0.5569467771380366,,-46.51683608857071,-33.15132921576165,-37.60649817336467,-42.06166713096769
2010,house,14,obama_era_2010_2014,-38.7120761451517,-30.004831025921405,-28.583403953676147,1.4214270722452582,0.5567614835647066,-11.458333333333332,-45.70847457401896,-29.649474257860092,-29.294117489798776,-28.938760721737463
2010,house,16,obama_era_2010_2014,-7.751265365148228,-37.77217582505095,-31.47198976403002,6.300186061020931,0.560406808121049,-11.458333333333332,-51.48564619472671,-36.19712930979572,-34.62208279454049,-33.04703627928525
2010,house,21,obama_era_2010_2014,-3.5239206534422403,-19.10206030567396,-21.639426965827987,-2.537366660154028,1.0000000000000002,-11.111903164145817,-32.16695076751016,-19.736401970712464,-20.370743635750973,-21.005085300789478
2010,house,22,obama_era_2010_2014,-29.564625850340136,-39.84354618120949,-44.70107844882975,-4.8575322676202575,1.0,-32.560381502309994,-56.84177539534949,-41.057929248114554,-42.27231231501962,-43.48669538192468
2010,house,24,obama_era_2010_2014,-6.667559244878833,-21.88907042997669,-45.0805650240419,-23.19149459406521,0.5786649615314191,,-45.0805650240419,-27.686944078492992,-33.4848177270093,-39.2826913755256
2010,house,26,obama_era_2010_2014,-19.294468367008943,-43.19354729989254,-61.32398870263124,-18.130441402738697,0.5396058098639679,,-61.32398870263124,-47.72615765057722,-52.25876800126189,-56.79137835194656
2010,house,27,obama_era_2010_2014,-6.551122033240639,-43.7396553357742,-62.99105031717947,-19.25139498140527,0.5394844680869063,,-62.99105031717947,-48.55250408112552,-53.36535282647684,-58.178201571828154
2010,house,29,obama_era_2010_2014,-3.901875388854324,-11.433306145444972,-30.12084769699833,-18.68754155155336,0.5802532588638485,,-30.12084769699833,-16.10519153333331,-20.77707692122165,-25.44896230910999
2010,house,30,obama_era_2010_2014,-45.10970129526831,-43.57748371981499,-61.91144128077468,-18.33395756095969,0.5405451964634402,,-61.91144128077468,-48.16097311005491,-52.74446250029484,-57.32795189053476
2010,house,32,obama_era_2010_2014,42.74726358347303,22.84396930220007,12.48346434754404,-10.36050495465603,1.0000000000000002,11.302239333120545,13.664689361967534,20.253843063536063,17.663716824872054,15.073590586208045
2010,house,35,obama_era_2010_2014,3.281838444393206,-31.827233993250573,-47.63426908799978,-15.80703509474921,1.0,-47.30787732163586,-47.96066085436372,-35.778992766937876,-39.73075154062518,-43.68251031431248
2010,house,36,obama_era_2010_2014,-52.54188538146257,-36.276604886653296,-47.22559719595003,-10.948992309296735,0.8298332908122807,-43.87486789348275,-50.57632649841731,-39.01385296397748,-41.751101041301666,-44.48834911862585
2010,house,37,obama_era_2010_2014,7.243500694582258,-19.557865645598984,-36.59710277341815,-17.039237127819167,1.0,-37.92568857909331,-35.26851696774299,-23.817674927553774,-28.07748420950857,-32.337293491463356
2010,house,38,obama_era_2010_2014,-1.978171896316508,-13.635008950940326,-23.02925140372152,-9.394242452781194,1.0,-23.263159665704357,-22.795343141738684,-15.983569564135625,-18.332130177330924,-20.680690790526224
2010,house,39,obama_era_2010_2014,14.152046783625732,-30.711929850350348,-49.86297212984359,-19.151042279493243,0.960506975616365,-51.82553295760843,-47.90041130207875,-35.49969042022366,-40.28745099009697,-45.07521155997028
2010,house,40,obama_era_2010_2014,-25.010924981791696,-36.71218998156462,-51.7337753267602,-15.021585345195582,1.0,-50.52104134769375,-52.94650930582665,-40.467586317863514,-44.22298265416241,-47.97837899046131
2010,house,42,obama_era_2010_2014,-26.493191317244168,-40.30844857340221,-56.89044877760452,-16.58200020420231,0.5536834419508858,,-56.89044877760452,-44.453948624452785,-48.59944867550337,-52.74494872655394
2010,house,43,obama_era_2010_2014,-60.3998236072321,-61.00955467818723,-5.974233554176326,55.035321124010906,0.5334335176487749,59.20471281296023,-71.15317992131288,-47.250724397184506,-33.491894116181776,-19.733063835179053
2010,house,45,obama_era_2010_2014,-23.078082604763345,-15.086698368381938,10.097612235596896,25.184310603978837,0.6807732872324391,44.66058202574138,-24.465357554547584,-8.79062071738723,-2.494543066392521,3.8015345846021873
2010,house,61,obama_era_2010_2014,29.178351093662368,-24.33370085897609,-11.091172965099473,13.242527893876618,0.7642223526478996,11.423980973642426,-33.60632690384137,-21.023068885506937,-17.71243691203778,-14.401804938568628
2010,house,63,obama_era_2010_2014,-27.659301130524156,-29.35613396869237,-17.627993374633327,11.728140594059042,0.7968597126682057,3.903669166009821,-39.15965591527648,-26.424098820177605,-23.492063671662848,-20.560028523148087
2010,house,73,obama_era_2010_2014,1.9546422754040849,5.852773250352219,-6.51720231148778,-12.369975561839999,1.0,2.055350131392808,-15.089754754368368,2.7602793598922197,-0.3322145305677804,-3.4247084210277805
2010,house,75,obama_era_2010_2014,-43.348471704852784,-24.53221363833235,-40.38194852592403,-15.84973488759168,1.0,-33.40483147149123,-47.359065580356834,-28.49464736023027,-32.45708108212819,-36.41951480402611
2010,house,80,obama_era_2010_2014,9.311899627524015,-21.25743921986279,-31.01161335295353,-9.75417413309074,1.0,-31.962025781220945,-30.061200924686123,-23.695982753135475,-26.13452628640816,-28.573069819680843
2010,house,81,obama_era_2010_2014,-11.83781826957886,-17.223492928311934,-32.144225981056195,-14.92073305274426,1.0,-32.00436197753665,-32.28408998457575,-20.953676191497998,-24.683859454684065,-28.41404271787013
2010,house,84,obama_era_2010_2014,30.306336550566517,28.89872433328864,19.986214825012127,-8.912509508276514,1.0,28.40329192688105,11.569137723143204,26.670596956219512,24.442469579150384,22.214342202081255
2010,house,85,obama_era_2010_2014,3.2917667105568893,7.667900184196703,-4.725574241832013,-12.393474426028716,1.0,13.288773934428304,-22.73992241809233,4.569531577689523,1.4711629711823448,-1.6272056353248339
2010,house,86,obama_era_2010_2014,-16.068939297934357,-8.89188721370937,-30.75027447086285,-21.858387257153478,1.0,-8.118718240467446,-53.38183070125826,-14.356484027997741,-19.821080842286108,-25.285677656574478
2010,house,90,obama_era_2010_2014,18.857545839210157,-0.907230069556474,-8.321625237166064,-7.41439516760959,1.0,10.275405470701768,-26.918655945033898,-2.7608288614588714,-4.614427653361269,-6.468026445263666
2010,house,91,obama_era_2010_2014,-28.87626346039506,-28.70371596488833,-35.07627793012859,-6.3725619652402585,1.0,-14.476379253386192,-55.67617660687099,-30.296856456198398,-31.88999694750846,-33.48313743881853
2010,house,92,obama_era_2010_2014,-37.70856507230256,-31.41938100879197,-40.00601157615428,-8.58663056736231,1.0,-20.63623358552542,-59.37578956678313,-33.56603865063255,-35.712696292473126,-37.8593539343137
2010,house,93,obama_era_2010_2014,-55.4708245387077,-20.824801760738048,-29.95914438131459,-9.134342620576543,1.0,-6.375663273307066,-53.54262548932211,-23.108387415882184,-25.39197307102632,-27.675558726170458
2010,house,98,obama_era_2010_2014,35.48903794173591,36.76104807226567,-7.723873423448797,-44.484921495714474,1.0000000000000002,-48.905940809402814,33.45819396250522,25.639817698337055,14.518587324408438,3.3973569504798204
2010,senate,1,obama_era_2010_2014,11.852137824534312,-16.863432008750635,-18.45225410329525,-1.5888220945446143,1.0,-9.675180167726367,-27.22932803886413,-17.260637532386788,-17.65784305602294,-18.055048579659097
2010,senate,2,obama_era_2010_2014,-17.80431295669221,-32.331673503105485,-34.69002829531595,-2.358354792210463,1.0,-24.822632402091624,-44.557424188540274,-32.9212622011581,-33.510850899210716,-34.10043959726333
2010,senate,4,obama_era_2010_2014,-15.529602741579112,-34.93429219081508,-21.805070883000205,13.129221307814873,0.6567962049353525,8.272953764735515,-51.88309553073593,-31.65198686386136,-28.369681536907642,-25.087376209953923
2010,senate,5,obama_era_2010_2014,-46.566622186248985,-36.28280894252722,-10.573123611141884,25.709685331385334,0.5599800423636371,30.11361412380137,-51.25986134608513,-29.855387609680882,-23.427966276834553,-17.000544943988217
