election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
1998,senate,6,D,25336.0,Bedford,alabama_sos,ALPERSON-BEDFORD,AL-1998-senate-6-D-BEDFORD,0,1,5592.0,same_race_party,,,,,,,,,,,,,,,False,,1998,27.156560858851616,7.241232420197792,True,27.156560858851616,4.0,4.0,4.0,1.0,0.0,,,,,,,,True,0,False,34.39779327904941,0.4330133028989902,0.0801286809734751,0.0683343978438181,-4.797251451820457,-20.659022576399984,33506.2466370116,33392.8547844998,-12.72813701411022,2.0,66899.1014215114,66899.10142151141,0.9999999999999998,legislative_activity_provisional,23.156560858851616,33.96477997615042,47.12593029315963,39.19504473086987,55.05681585544939,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,7,D,17884.0,Batts,alabama_sos,ALPERSON-BATTS,AL-1998-senate-7-D-BATTS,0,0,15985.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-17.258889054325188,15.785181647223846,True,-17.258889054325188,,,,,,,,,,,,,False,0,False,-1.4737074071013414,2.432968291918724,0.3237482126117226,0.3027734574314029,51.18060155329134,-20.30435903814542,37049.76866349549,36573.41136579309,15.43812125757296,2.0,73623.18002928857,73623.18002928859,0.9999999999999998,county_population_fallback,-19.02136294246941,-3.9066756990200657,-16.9118286646743,-52.65430896039268,18.83065163104408,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,8,D,20594.0,Barron,alabama_sos,ALPERSON-BARRON,AL-1998-senate-8-D-BARRON,0,1,5591.0,same_race_party,,,,,,,,,,,,,,,False,,1998,15.937538400683842,8.56521233990016,True,15.937538400683842,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,24.502750740584,-3.2010405380087223,0.055264766523131,0.0876026947467902,18.950886959620973,-26.11813155646358,34380.54855366787,33157.00651663977,-3.583622298421304,2.0,67537.55507030763,67537.55507030763,1.0,county_population_fallback,12.19420103080299,27.70379127859272,28.086373039005302,5.551863780963025,50.62088229704758,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,9,D,24770.0,Mitchem,alabama_sos,ALPERSON-MITCHEM,AL-1998-senate-9-D-MITCHEM,0,1,5611.0,same_race_party,,,,,,,,,,,,,,,False,,1998,36.53195005852334,-6.883419530664875,True,36.53195005852334,4.0,4.0,4.0,1.0,0.0,,,,,,,,True,0,False,29.64853052785847,-21.461612889569853,0.0223056419541183,0.0959008456505409,-27.31094659596233,-46.55442183358304,38878.26008025443,38395.46870862497,-36.932684214772685,2.0,77273.72878887941,77273.72878887941,1.0,county_population_fallback,32.53195005852334,51.11014341742832,66.58121474263115,56.959477123820804,76.2029523614415,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,10,D,22446.0,Means,alabama_sos,ALPERSON-MEANS,AL-1998-senate-10-D-MEANS,0,1,15978.0,same_race_party,,,,,,,,,,,,,,,False,,1998,9.064030904325582,11.519385249747854,True,9.064030904325582,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,20.58341615407344,1.7908573120333997,0.1425319295831554,0.1005900716301104,-3.790303263343116,-21.335840692685892,35624.76398931154,35436.89751533902,-12.563071978014506,2.0,71061.66150465056,71061.66150465056,1.0,county_population_fallback,7.042743820302743,18.79255884204004,33.146488132087946,24.373719417416556,41.91925684675933,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,11,D,18433.0,Preuitt,alabama_sos,ALPERSON-PREUITT,AL-1998-senate-11-D-PREUITT,0,1,15907.0,same_race_party,,,,,,,,,,,,,,,False,,1998,3.749474446083288,1.2071091838099508,True,3.749474446083288,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,4.956583629893238,-11.710836326625438,0.292332783840766,0.1151493906971261,-26.47852436665376,-31.707103853868272,35067.971617141375,35059.64606618601,-29.092814110261017,2.0,70127.61768332738,70127.6176833274,0.9999999999999998,county_population_fallback,1.8232170496052928,16.66741995651868,34.049397740154255,31.435107996547,36.66368748376151,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,12,D,15497.0,Thomas,alabama_sos,ALPERSON-THOMAS,AL-1998-senate-12-D-THOMAS,0,0,16091.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-10.253506747759063,8.338889196570737,True,-10.253506747759063,,,,,,,,,,,,,False,0,False,-1.9146175511883288,-6.697024893746205,0.1993559246228795,0.1519696996906841,-23.402773380611663,-28.85118326210372,31586.0,31354.0,-26.12697832135769,2.0,62940.0,62940.0,1.0,county_population_fallback,-12.879881409967275,4.782407342557876,24.21236077016936,21.488155829423334,26.936565710915392,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,13,D,22513.0,Dial,alabama_sos,ALPERSON-DIAL,AL-1998-senate-13-D-DIAL,0,1,5598.0,same_race_party,9.0,59.0,63.0,0.3333333333333333,0.9444444444444444,0.1,-0.1875,0.4166666666666667,1.0,1.0,-0.75,,0.0,,True,0.3174382716049382,1998,25.85671659723822,11.757513666522897,True,25.85671659723822,22.0,19.0,65.0,2.0,0.6666666666666666,,,,,0.8571428571428571,,-0.1666666666666666,True,2,True,37.61423026376112,3.444115377308764,0.2045023384949906,0.0901539984017764,-10.731757631847747,-22.4685636217579,33151.55307997046,32534.62289369631,-16.600160626802825,2.0,65686.17597366676,65686.17597366676,1.0,county_population_fallback,21.856716597238226,34.17011488645236,54.21439089056395,48.34598789560887,60.082793885519024,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,14,D,11302.0,Robinson,alabama_sos,ALPERSON-ROBINSON,AL-1998-senate-14-D-ROBINSON,0,0,16022.0,same_race_party,8.0,52.0,54.0,0.3333333333333333,0.0,0.0588235294117647,-0.4285714285714285,0.5714285714285714,,-1.0,-1.0,,-0.1111111111111111,,True,-0.1970121381886087,1998,-23.602930030380087,-25.93382794519645,True,-23.602930030380087,19.0,17.0,57.0,1.0,1.0,,,,,0.9285714285714286,,-0.125,True,2,True,-49.53675797557654,-38.38978386778472,0.1253608621625208,0.1712817786823446,-46.90774669149396,-56.63511159617839,45244.835778850174,45512.21321810198,-51.77142914383617,2.0,90757.04899695214,90757.04899695214,1.0,county_population_fallback,-24.99091504061293,-11.14697410779182,2.2346711682596307,-2.62901128408258,7.0983536206018485,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,16,D,11193.0,Johns,alabama_sos,ALPERSON-JOHNS,AL-1998-senate-16-D-JOHNS,0,0,15968.0,same_race_party,9.0,48.0,51.0,-1.0,-0.75,-0.1111111111111111,0.0,-0.8333333333333334,0.0,-1.0,-0.75,,-0.5714285714285714,,True,-0.5573192239858906,1998,-13.500731615231238,-44.45983176505045,True,-13.500731615231238,18.0,16.0,50.0,1.0,0.5,,,,,0.7857142857142857,,0.5,True,2,True,-57.96056338028169,-24.026909551813844,0.0499875316456088,0.4794565651383949,-60.41717570201899,-70.0823689646084,54651.06705365402,54906.56314522708,-65.2497723333137,2.0,109557.6301988811,109557.6301988811,1.0,county_population_fallback,-14.395846391054093,-33.93365382846785,7.289208953032009,2.456612321737296,12.121805584326715,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,18,D,6210.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-senate-18-D-MORROW,0,1,,,,,,,,,,,,,,,,,False,,1998,-13.682173379340044,53.547038244204906,True,-13.682173379340044,,,,,,,,,,,,,False,0,False,39.86486486486486,11.534302574671957,0.6817031326351675,0.3703409934833701,-1.136321662255055,39.50208087170769,16615.16337946956,34288.370956940715,19.18287960472632,2.0,50903.534336410274,50903.534336410274,1.0,county_population_fallback,-15.56634657136896,28.33056229019291,20.681985260138543,41.00118652711992,0.3627839931571728,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,20,D,23173.0,Escott,alabama_sos,ALPERSON-ESCOTT,AL-1998-senate-20-D-ESCOTT,0,1,5600.0,same_race_party,,,,,,,,,,,,,,,False,,1998,1.5283077546296298,58.932863176367846,True,1.5283077546296298,2.0,0.0,2.0,1.0,0.0,,,,,,,,True,0,False,60.46117093099748,2.3562725285505883,0.643832875372137,0.0767055300203199,-16.199821960964012,47.943008180919605,7725.37101568547,29237.619190867958,15.871593109977796,2.0,36962.99020655343,36962.99020655343,1.0,county_population_fallback,-2.36691786870842,58.10489840244689,44.58957782101969,76.6609928919615,12.518162750077877,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,21,D,20049.0,Poole,alabama_sos,ALPERSON-POOLE,AL-1998-senate-21-D-POOLE,0,1,5613.0,same_race_party,,,,,,,,,,,,,,,False,,1998,6.173774149480283,-6.028919004625139,True,6.173774149480283,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,0.1448551448551448,-11.65083728288147,0.2162244599387773,0.2095303914883549,-15.433099932596848,-40.47520878577969,23984.288340442487,39973.91772360534,-27.95415435918827,2.0,63958.20606404782,63958.20606404782,1.0,county_population_fallback,2.9010263879025127,11.795692427736615,28.099009504043416,15.577955077451993,40.620063930634835,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,22,D,19750.0,Lindsey,alabama_sos,ALPERSON-LINDSEY,AL-1998-senate-22-D-LINDSEY,0,1,5606.0,same_race_party,9.0,38.0,39.0,1.0,0.7777777777777778,0.2,-0.25,0.5,-1.0,-1.0,-1.0,,0.2,,True,-0.0635802469135802,1998,9.37652030726027,3.4065079884311342,True,9.37652030726027,21.0,18.0,43.0,2.0,1.0,,,,,1.0,,-0.25,True,2,True,12.783028295691404,-3.74312831257099,0.315126117783899,0.1008496126569004,-23.124829808551908,-30.30805623864036,3293.916998561273,35647.497307235964,-26.71644302359613,2.0,38941.41430579724,38941.41430579723,1.0000000000000002,county_population_fallback,5.70845828216241,16.526156608262394,39.49947131928754,35.90785810424331,43.09108453433176,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,24,D,24295.0,Steele,alabama_sos,ALPERSON-STEELE,AL-1998-senate-24-D-STEELE,0,1,5618.0,same_race_party,,,,,,,,,,,,,,,False,,1998,6.795382295189,41.8387983661551,True,6.795382295189,1.0,0.0,1.0,1.0,0.0,,,,,,,,True,0,False,48.6341806613441,33.301006277277395,0.5964413298691122,0.1841849641865108,-12.956791223413768,20.63332005633112,2204.720497254184,33925.72667335722,3.838264416458678,2.0,36130.4471706114,36130.4471706114,1.0,county_population_fallback,3.62076801997582,15.333174384066702,44.79591624488542,61.59097188475786,28.000860605012978,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,25,D,12836.0,Chappell,alabama_sos,ALPERSON-CHAPPELL,AL-1998-senate-25-D-CHAPPELL,0,0,16055.0,same_race_party,9.0,54.0,57.0,1.0,0.5,0.2222222222222222,0.1666666666666666,0.0833333333333333,0.0,0.0,-0.75,,0.4285714285714285,,True,0.18342151675485,1998,-29.10887833564372,-16.47477471563127,True,-29.10887833564372,23.0,18.0,60.0,1.0,1.0,,,,,0.5833333333333334,,-0.5555555555555556,True,2,True,-45.583653051274986,-11.573629387791993,0.1826373084741107,0.31849084280809,-49.32705962646219,-47.92397558980873,46263.727555229576,47733.58072862439,-48.62551760813545,2.0,93997.30828385396,93997.30828385396,1.0,county_population_fallback,-30.226848247872155,-34.010023663483,3.0418645568604674,3.743406575187201,2.3403225385337407,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,26,D,22446.0,Langford,alabama_sos,ALPERSON-LANGFORD,AL-1998-senate-26-D-LANGFORD,0,1,5605.0,same_race_party,,,,,,,,,,,,,,,False,,1998,4.828627809146042,55.64895852101768,True,4.828627809146042,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,60.47758633016373,16.57640467355213,0.6779869943804405,0.1792779891955525,3.3183930450043544,41.45661390946045,9331.903371591843,27521.65868938684,22.3875034772324,2.0,36853.562060978686,36853.562060978686,1.0,county_population_fallback,1.1408995075312165,43.9011816566116,38.09008285293133,57.159193285159375,19.02097242070328,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,27,D,24332.0,Little,alabama_sos,ALPERSON-LITTLE,AL-1998-senate-27-D-LITTLE,0,1,5608.0,same_race_party,,,,,,,,,,,,,,,False,,1998,28.00649812470265,-0.4100745163227763,True,28.00649812470265,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,27.596423608379872,-5.022719114713739,0.2134606160189244,0.2059385457882548,-13.076704603128,-35.35920374039806,39120.98889511193,38776.00433900002,-24.21795417176303,2.0,77896.99323411196,77896.99323411196,1.0,county_population_fallback,24.48844400028197,32.61914272309361,51.814377780142905,40.67312821150787,62.95562734877793,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,29,D,13154.0,Palmer,alabama_sos,ALPERSON-PALMER,AL-1998-senate-29-D-PALMER,0,0,16107.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-14.574822576125246,-6.644558150951476,True,-14.574822576125246,,,,,,,,,,,,,False,0,False,-21.21938072707672,-27.48912578357533,0.2271087758165628,0.1395235145914551,-46.06110972947205,-47.79807808683084,33885.05729289218,33671.62805043512,-46.929593908151446,2.0,67556.68534332729,67556.68534332729,1.0,county_population_fallback,-15.978680296474067,6.269745056498607,25.710213181074725,24.84172900239533,26.57869735975412,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,30,D,31647.0,Mitchell,alabama_sos,ALPERSON-MITCHELL,AL-1998-senate-30-D-MITCHELL,0,1,5610.0,same_race_party,,,,,,,,,,,,,,,False,,1998,39.441346765575815,-0.7360522354215415,True,39.441346765575815,3.0,3.0,4.0,1.0,0.0,,,,,,,,True,0,False,38.70529453015428,-14.862280380879556,0.2858271154687423,0.1404685747318601,-39.02715438890694,-40.261668755770266,41745.2923985963,42443.61672220305,-39.644411572338605,2.0,84188.90912079935,84188.90912079935,1.0,county_population_fallback,35.9611506749297,53.56757491103384,78.34970610249289,77.73244891906123,78.96696328592455,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,31,D,18970.0,Holley,alabama_sos,ALPERSON-HOLLEY,AL-1998-senate-31-D-HOLLEY,0,0,16030.0,same_race_party,8.0,59.0,62.0,0.5,0.7777777777777778,-0.088235294117647,-0.25,0.625,1.0,,0.0,,0.25,,True,0.3518178104575163,1998,1.0656417409590468,-2.291852982530472,True,1.0656417409590468,22.0,19.0,61.0,1.0,1.0,,,,,0.5625,,-0.3846153846153846,True,2,True,-1.2262112415714248,-21.210680545885207,0.1815654158770235,0.1461911438821175,-45.90994009561634,-45.08070012448728,38451.99309911094,38383.995240641605,-45.49532011005181,2.0,76835.98833975254,76835.98833975256,0.9999999999999998,county_population_fallback,-0.9097398505753548,19.984469304313784,44.26910886848038,44.683728854044915,43.85448888291585,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,32,D,13643.0,Jensen,alabama_sos,ALPERSON-JENSEN,AL-1998-senate-32-D-JENSEN,0,0,16079.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-11.0515393639377,-25.815651751286737,True,-11.0515393639377,,,,,,,,,,,,,False,0,False,-36.86719111522444,-33.1279793371443,0.1390802897968788,0.1610976753762468,,-55.971169335232375,,44003.31044143421,-55.971169335232375,1.0,44003.31044143421,44003.31044143421,1.0,county_population_fallback,-12.489490281559592,-3.73921177808014,19.10397822000793,,19.10397822000793,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,senate,35,D,11622.0,Staten,alabama_sos,ALPERSON-STATEN,AL-1998-senate-35-D-STATEN,0,0,16016.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-16.447109829527207,-0.4822350830920698,True,-16.447109829527207,,,,,,,,,,,,,False,0,False,-16.92934491261928,-9.9504377994383,0.2976719869309655,0.1330926481274681,,-27.895547211479062,,27966.97267917268,-27.895547211479062,1.0,27966.97267917268,27966.97267917268,1.0,legislative_activity_provisional,-19.034950410372453,-6.978907113180979,10.966202298859784,,10.966202298859784,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
2002,house,1,D,8540.0,"Starkey, Nelson",alabama_sos,ALPERSON-STARKEY-NELSON,AL-2002-house-1-D-STARKEY-NELSON,0,1,5712.0,same_race_party,,,,,,,,,,,,,,,False,,2002,36.07874998046197,-7.773461518923504,True,36.07874998046197,4.0,3.0,5.0,1.0,1.0,,,,,,,,True,0,False,28.30528846153846,-9.316927045498955,0.2031330016688273,0.2501626747369909,44.27503898140423,-9.802438506946348,14008.87702190187,14133.70824337222,17.236300237228942,2.0,28142.58526527409,28142.58526527409,1.0,county_population_fallback,33.19749124375298,37.62221550703742,11.068988224309518,-15.96975051986577,38.10772696848481,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,2,D,5356.0,"Pettus, Mary",alabama_sos,ALPERSON-PETTUS-MARY,AL-2002-house-2-D-PETTUS-MARY,0,0,27436.0,same_race_party,,,,,,,,,,,,,,,False,,2002,3.396062445397813,-7.375983564078344,True,3.396062445397813,,,,,,,,,,,,,False,0,False,-3.979921118680531,-15.417645928974856,0.0442434162623126,0.1437411754683663,48.870863904866624,-9.622695128912044,11620.957054830404,11723.156588451851,19.62408438797729,2.0,23344.113643282257,23344.113643282257,1.0,county_population_fallback,1.153807993155349,11.437724810294325,-23.60400550665782,-52.850785023547154,5.642774010231513,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,3,D,8856.0,"Black, Marcel",alabama_sos,ALPERSON-BLACK-MARCEL,AL-2002-house-3-D-BLACK-MARCEL,0,1,5625.0,same_race_party,,,,,,,,,,,,,,,False,,2002,25.78560018457744,8.855220796038301,True,25.78560018457744,15.0,10.0,51.0,1.0,1.0,,,,,,,-0.25,True,1,False,34.640820980615736,1.6768638361761818,0.2213457267067561,0.1698321160551932,51.46293096356907,0.807166373904614,13318.70680729559,13416.055220239374,26.135048668736843,2.0,26734.76202753496,26734.76202753496,1.0,county_population_fallback,22.783139884919144,32.963957144439554,8.505772311878893,-16.822109982953336,33.83365460671112,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,4,D,7140.0,"Hansberry, Cathy",alabama_sos,ALPERSON-HANSBERRY-CATHY,AL-2002-house-4-D-HANSBERRY-CATHY,0,0,27610.0,same_race_party,,,,,,,,,,,,,,,False,,2002,19.05193677585273,-23.40558714423853,True,19.05193677585273,,,,,,,,,,,,,False,0,False,-4.3536503683858,-27.73598721710945,0.1760825493773605,0.2314148311706534,53.030887186348615,-21.0341989056304,6976.072979300301,15035.375320367932,15.998344140359109,2.0,22011.448299668235,28113.726062595983,0.7829431164926036,county_population_fallback,16.891464464378178,23.38233684872365,-20.35199450874491,-57.384537554734415,16.6805485372446,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,5,D,7556.0,"Carter, Tommy",alabama_sos,ALPERSON-CARTER-TOMMY,AL-2002-house-5-D-CARTER-TOMMY,0,1,5632.0,same_race_party,,,,,,,,,,,,,,,False,,2002,30.45114801394694,-17.985567899338026,True,30.45114801394694,11.0,10.0,33.0,1.0,1.0,,,,,,,,True,0,False,12.465580114608915,-26.46996895882399,0.150016955971871,0.1718767906047401,45.94317922391911,-18.01120189904875,13337.659026605954,13443.750503695514,13.96598866243518,2.0,26781.40953030147,26781.409530301466,1.0000000000000002,county_population_fallback,27.226086071088385,38.93554907343291,-1.5004085478262645,-33.47759910931019,30.476782013657665,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,6,D,6659.0,"Schmitz, Sue",alabama_sos,ALPERSON-SCHMITZ-SUE,AL-2002-house-6-D-SCHMITZ-SUE,0,1,16097.0,same_race_party,,,,,,,,,,,,,,,False,,2002,21.917791132086634,-6.530509898331655,True,21.917791132086634,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,15.38728123375498,-10.527468882067812,0.3331852573305462,0.278455468203099,49.3449379203237,-20.5946791826684,11756.59955538003,11818.142942695804,14.375129368827652,2.0,23574.742498075837,23574.742498075837,1.0,county_population_fallback,19.136156173837573,25.91475011582279,1.0121518649273273,-33.957656686568725,35.98196041642338,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,7,D,7905.0,"Letson, John (Jody)",alabama_sos,ALPERSON-LETSON-JOHN-JODY,AL-2002-house-7-D-LETSON-JOHN-JODY,0,1,15202.0,same_race_party,,,,,,,,,,,,,,,False,,2002,56.55433542096596,4.149059578017569,True,56.55433542096596,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,60.70339499898353,-0.9708759994576844,0.1888984662803782,0.0735426107388132,68.08930962762662,1.9228793967199969,10285.107881962966,12646.000359112802,35.006094512173306,2.0,22931.108241075766,24816.33914494288,0.9240326748898704,county_population_fallback,53.37115121475133,61.674270998441216,25.697300486810228,-7.385914628643086,58.780515602263534,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,8,D,8386.0,"Dukes, Bill J.",alabama_sos,ALPERSON-DUKES-BILL-J,AL-2002-house-8-D-DUKES-BILL-J,0,1,5641.0,same_race_party,,,,,,,,,,,,,,,False,,2002,55.78818389511626,-7.821708376810127,True,55.78818389511626,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,47.96647551830613,-10.799145223280624,0.3270648273230309,0.2045193570298032,52.61072106163835,-7.18937681353123,10955.58479471811,11299.95315996231,22.71067212405356,2.0,22255.537954680414,22413.77589855895,0.9929401478539496,county_population_fallback,52.72370981821364,58.76562074158676,25.255803394252574,-4.644245543332218,55.155852331837366,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,9,D,7808.0,"Grantland, Ronald",alabama_sos,ALPERSON-GRANTLAND-RONALD,AL-2002-house-9-D-GRANTLAND-RONALD,0,1,15874.0,same_race_party,,,,,,,,,,,,,,,False,,2002,33.91291117467176,-21.202698255148125,True,33.91291117467176,13.0,10.0,48.0,1.0,1.0,,,,,,,-0.5,True,1,False,12.710212919523638,-27.64927066220561,0.0636229462387392,0.1414747240181785,51.88124873306071,-17.40099325976603,5443.250109958983,14196.144447959718,17.240127736647338,2.0,19639.3945579187,25884.04524995125,0.7587451794443021,county_population_fallback,30.715107831601497,40.35948358172925,-4.5299148171237,-39.171035813537074,30.111206179289667,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,10,D,4198.0,"Smith, Pam",alabama_sos,ALPERSON-SMITH-PAM,AL-2002-house-10-D-SMITH-PAM,0,0,,,,,,,,,,,,,,,,,False,,2002,-5.794225881705156,-27.26270283779732,True,-5.794225881705156,,,,,,,,,,,,,False,0,False,-33.05692871950247,-26.70619188404923,0.2141768295655974,0.4520380548106307,34.60030220180524,-40.80826651447218,13225.637157385365,13346.649544933489,-3.103982156333469,2.0,26572.28670231885,26572.28670231885,1.0000000000000002,county_population_fallback,-7.193075930105113,-6.350736835453244,-29.952946563169004,-67.65723092130771,7.751337794969707,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,11,D,5797.0,"Maze, Dennis E.",alabama_sos,ALPERSON-MAZE-DENNIS-E,AL-2002-house-11-D-MAZE-DENNIS-E,0,0,27491.0,same_race_party,9.0,55.0,57.0,-0.3333333333333333,0.5,-0.4117647058823529,0.0,-0.25,1.0,-0.3333333333333333,-0.8333333333333334,,0.2,,True,-0.0513071895424836,2002,11.281320790928325,-25.61559003874863,True,11.281320790928325,20.0,18.0,54.0,1.0,0.5,0.0,,,,0.7777777777777778,,-0.0769230769230769,True,3,True,-14.334269247820304,-33.090717759623786,0.0500296653504462,0.116134752802327,45.454545454545446,-31.73414764799381,6.19109947643979,13483.807469544268,6.860198903275816,2.0,13489.998569020709,23968.96167068685,0.562811136934583,county_population_fallback,9.769690824547816,18.756448511803484,-21.19446815109612,-59.78881470236575,17.399878400173506,1,0,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,12,D,9445.0,"Morrison, Neal",alabama_sos,ALPERSON-MORRISON-NEAL,AL-2002-house-12-D-MORRISON-NEAL,0,1,5687.0,same_race_party,,,,,,,,,,,,,,,False,,2002,53.24050250780366,-22.676499190137086,True,53.24050250780366,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,30.56400331766657,-30.45391918212172,0.0511306567487687,0.1084387112583322,,-30.333693729382144,0.0,14434.216284899909,-30.333693729382144,1.0,14434.216284899909,25572.49377450532,0.5644430461956043,county_population_fallback,49.76180790554196,61.01792249978829,60.897697047048716,,60.897697047048716,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,13,D,7445.0,"Sherer, Tommy",alabama_sos,ALPERSON-SHERER-TOMMY,AL-2002-house-13-D-SHERER-TOMMY,0,1,27480.0,same_race_party,,,,,,,,,,,,,,,False,,2002,28.638371259967016,-4.606717782249397,True,28.638371259967016,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,24.03165347771762,,0.0882136254196219,0.1137068425701401,,-15.51210420451541,,11926.863179074448,-15.51210420451541,1.0,11926.863179074448,20315.24587525151,0.5870892851759191,county_population_fallback,26.20138075433138,,39.54375768223303,,39.54375768223303,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,14,D,7658.0,"Guin, Ken",alabama_sos,ALPERSON-GUIN-KEN,AL-2002-house-14-D-GUIN-KEN,0,1,5650.0,same_race_party,,,,,,,,,,,,,,,False,,2002,27.680355365462,1.2313524032443397,True,27.680355365462,2.0,1.0,3.0,1.0,1.0,,,,,,,,True,0,False,28.91170776870634,-18.483956272666564,0.0688317269561615,0.0726775789514637,,-9.957039831109183,,11830.255307533524,-9.957039831109183,1.0,11830.255307533524,19807.32630126264,0.5972666440487422,county_population_fallback,24.17779898969106,47.3956640413729,38.86874759981552,,38.86874759981552,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
2002,house,16,D,8243.0,"Thigpen, Williams E.",alabama_sos,ALPERSON-THIGPEN-WILLIAMS-E,AL-2002-house-16-D-THIGPEN-WILLIAMS-E,0,1,,,,,,,,,,,,,,,,,False,,2002,18.86793961055313,-8.490328469685426,True,18.86793961055313,,,,,,,,,,,,,False,0,False,10.3776111408677,-20.92162068429424,0.1351096461305541,0.1207136207933899,,-15.858642015678443,,14865.006288794302,-15.858642015678443,1.0,14865.006288794302,25448.27704883265,0.5841262361404614,county_population_fallback,15.727785853463986,31.29923182516194,26.23625315654614,,26.23625315654614,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0
