canonical_candidate_id,civil_dimension,weighted,weight,evidence_records,source_types,stance
AL-2002-house-87-D-HUTTO-MICKEY-A,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-89-D-BOOTHE-ALAN,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-9-D-GRANTLAND-RONALD,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-90-D-NEWTON-CHARLES,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-91-D-SPICER-TERRY,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-92-R-BROXTON-ROGER,racial_civil_rights,0.9,0.9,1,1,1.0
AL-2002-house-93-R-CLOUSE-STEVE,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-94-R-FAUST-JOE-SR,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-94-R-FAUST-JOE-SR,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-94-R-FAUST-JOE-SR,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-96-R-DAVIS-RANDY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-96-R-DAVIS-RANDY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-96-R-DAVIS-RANDY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-97-D-KENNEDY-YVONNE,abortion_access,-4.0,4.0,4,1,-1.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,abortion_access,2.0,2.0,2,1,1.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-17-D-MOORE-CAROLINE-B,abortion_access,3.0,3.0,3,1,1.0
AL-2002-senate-17-D-MOORE-CAROLINE-B,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-25-R-DIXON-LARRY,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-senate-25-R-DIXON-LARRY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,abortion_access,1.0,1.0,1,1,1.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-27-R-WARD-KEITH-J,abortion_access,3.0,3.0,3,1,1.0
AL-2002-senate-27-R-WARD-KEITH-J,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-27-R-WARD-KEITH-J,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-3-R-SMITH-TERRY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-senate-3-R-SMITH-TERRY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-3-R-SMITH-TERRY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-31-R-WHITE-GREGORY-B,abortion_access,2.0,2.0,2,1,1.0
AL-2002-senate-31-R-WHITE-GREGORY-B,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-35-D-TANNER-GARY,abortion_access,4.0,4.0,4,1,1.0
AL-2002-senate-35-D-TANNER-GARY,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2002-senate-35-D-TANNER-GARY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,abortion_access,3.0,3.0,3,1,1.0
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-6-R-FRAZIER-BETTY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-senate-6-R-FRAZIER-BETTY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-6-R-FRAZIER-BETTY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-senate-9-R-EDMONDS-DORIS,abortion_access,3.0,3.0,3,1,1.0
AL-2002-senate-9-R-EDMONDS-DORIS,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-senate-9-R-EDMONDS-DORIS,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-10-R-MIKE-BALL,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-100-R-VICTOR-GASTON,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-101-D-AMY-BECKERLE-SMITH,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2006-house-101-D-AMY-BECKERLE-SMITH,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-101-R-JAMIE-ISON,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-102-D-GARY-JOHNSON,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-102-D-GARY-JOHNSON,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2006-house-102-D-GARY-JOHNSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-105-R-SPENCER-COLLIER,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-13-D-TOMMY-SHERER,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-13-D-TOMMY-SHERER,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-13-D-TOMMY-SHERER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-20-R-HOWARD-SANDERFORD,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-21-D-RANDY-HINSHAW,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-22-D-ALBERT-HALL,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-28-D-CRAIG-FORD,abortion_access,7.0,7.0,7,2,1.0
AL-2006-house-28-D-CRAIG-FORD,christian_sexual_morality,2.0,4.0,4,1,0.5
AL-2006-house-28-D-CRAIG-FORD,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-29-R-CODY-ROBINSON,abortion_access,5.0,5.0,5,1,1.0
AL-2006-house-29-R-CODY-ROBINSON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-2006-house-29-R-CODY-ROBINSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-30-R-BLAINE-GALLIHER,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-32-R-BEN-LITTLE,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-32-R-BEN-LITTLE,christian_sexual_morality,2.0,4.0,4,1,0.5
AL-2006-house-32-R-BEN-LITTLE,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2006-house-34-R-ELWYN-THOMAS,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-35-D-STEVE-HURST,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-35-R-LONNIE-C-ROBINSON,abortion_access,5.0,5.0,5,1,1.0
AL-2006-house-35-R-LONNIE-C-ROBINSON,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-35-R-LONNIE-C-ROBINSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-36-R-RANDY-WOOD,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-37-R-PETE-WARD,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-37-R-PETE-WARD,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-37-R-PETE-WARD,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-38-R-DUWAYNE-BRIDGES,abortion_access,6.0,6.0,6,2,1.0
AL-2006-house-38-R-DUWAYNE-BRIDGES,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-4-D-SUE-MITCHELL,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-4-D-SUE-MITCHELL,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-4-D-SUE-MITCHELL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-4-R-MICKY-HAMMON,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-40-D-LEA-FITE,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-40-R-TOM-SHELTON,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-40-R-TOM-SHELTON,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-40-R-TOM-SHELTON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-41-R-MIKE-HILL,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,abortion_access,5.0,5.0,5,2,1.0
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-2006-house-44-D-JONATHAN-BARBEE,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-44-D-JONATHAN-BARBEE,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-44-D-JONATHAN-BARBEE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-44-R-ARTHUR-PAYNE,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-46-R-PAUL-DEMARCO,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-47-R-JACK-WILLIAMS,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-50-R-JIM-MCCLENDON,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-51-R-ALLEN-TREADAWAY,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-51-R-ALLEN-TREADAWAY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-51-R-ALLEN-TREADAWAY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-54-D-PATRICIA-TODD,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-54-D-PATRICIA-TODD,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2006-house-54-D-PATRICIA-TODD,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2006-house-56-D-PRISCILLA-DUNN,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-58-D-OLIVER-ROBINSON,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-59-D-MARY-MOORE,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-62-R-GERALD-ALLEN,abortion_access,5.0,5.0,5,2,1.0
AL-2006-house-62-R-GERALD-ALLEN,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-62-R-GERALD-ALLEN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-65-R-NICK-WILLIAMS,abortion_access,0.85,0.85,1,1,1.0
AL-2006-house-66-D-F-P-SKIPPY-WHITE,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-67-D-YUSUF-SALAAM,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-7-D-JOHN-JODY-LETSON,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-7-D-JOHN-JODY-LETSON,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-73-D-LARRY-A-GREWELLE,abortion_access,1.0,1.0,1,1,1.0
AL-2006-house-73-D-LARRY-A-GREWELLE,christian_sexual_morality,0.0,2.0,2,1,0.0
AL-2006-house-73-D-LARRY-A-GREWELLE,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2006-house-73-R-DAVID-GRIMES,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-74-R-JAY-LOVE,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-76-D-THAD-MCCLAMMY,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-78-D-ALVIN-HOLMES,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-79-R-MIKE-HUBBARD,abortion_access,6.0,6.0,6,2,1.0
AL-2006-house-79-R-MIKE-HUBBARD,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-79-R-MIKE-HUBBARD,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-80-D-LESLEY-VANCE,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-80-R-CINDY-DUNN-IRVIN,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-80-R-CINDY-DUNN-IRVIN,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-80-R-CINDY-DUNN-IRVIN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-85-R-RALEY,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-85-R-RALEY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-85-R-RALEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-88-R-H-MAC-GIPSON,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-88-R-H-MAC-GIPSON,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-88-R-H-MAC-GIPSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-9-D-RONALD-GRANTLAND,abortion_access,5.0,5.0,5,2,1.0
AL-2006-house-9-D-RONALD-GRANTLAND,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2006-house-9-D-RONALD-GRANTLAND,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-90-D-CHARLES-NEWTON,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-91-D-TERRY-SPICER,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-92-R-WILLIAM-E-BLOCKER,abortion_access,3.0,3.0,3,1,1.0
AL-2006-house-92-R-WILLIAM-E-BLOCKER,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-92-R-WILLIAM-E-BLOCKER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-93-D-JOHN-WILLIAMS,abortion_access,4.0,4.0,4,1,1.0
AL-2006-house-93-D-JOHN-WILLIAMS,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-93-D-JOHN-WILLIAMS,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-93-R-STEVE-CLOUSE,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-94-D-GENE-PONDER,abortion_access,5.0,5.0,5,1,1.0
AL-2006-house-94-D-GENE-PONDER,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-house-94-D-GENE-PONDER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-95-D-FRANK-CAMP,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2006-house-95-D-FRANK-CAMP,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-house-96-R-RANDY-DAVIS,abortion_access,2.0,2.0,2,1,1.0
AL-2006-house-97-D-YVONNE-KENNEDY,abortion_access,2.0,2.0,2,1,1.0
AL-2006-senate-10-D-LARRY-MEANS,christian_sexual_morality,-0.85,0.85,1,1,-1.0
AL-2006-senate-11-R-JIM-HETHCOX,abortion_access,2.0,2.0,2,1,1.0
AL-2006-senate-16-D-RUSS-PARKER,abortion_access,3.0,3.0,3,1,1.0
AL-2006-senate-16-D-RUSS-PARKER,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2006-senate-16-D-RUSS-PARKER,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2006-senate-18-D-RODGER-M-SMITHERMAN,abortion_access,0.75,0.75,1,1,1.0
AL-2006-senate-18-R-STANLEY-NANCE,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2006-senate-18-R-STANLEY-NANCE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-senate-2-D-TOM-BUTLER,christian_sexual_morality,-0.85,0.85,1,1,-1.0
AL-2006-senate-27-D-T-D-TED-LITTLE,abortion_access,4.0,4.0,4,1,1.0
AL-2006-senate-27-D-T-D-TED-LITTLE,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-senate-27-R-PEGGY-MARTIN,abortion_access,3.0,3.0,3,1,1.0
AL-2006-senate-27-R-PEGGY-MARTIN,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2006-senate-27-R-PEGGY-MARTIN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2006-senate-9-R-BILL-INGRAM,abortion_access,4.0,4.0,4,1,1.0
AL-2006-senate-9-R-BILL-INGRAM,christian_sexual_morality,2.0,4.0,4,1,0.5
AL-2006-senate-9-R-BILL-INGRAM,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2010-house-14-D-KEN-GUIN,abortion_access,2.0,8.0,8,1,0.25
AL-2010-house-14-D-KEN-GUIN,christian_sexual_morality,1.0,5.0,5,1,0.2
AL-2010-house-21-R-JIM-PATTERSON,abortion_access,4.0,8.0,8,1,0.5
AL-2010-house-21-R-JIM-PATTERSON,christian_sexual_morality,4.0,4.0,4,1,1.0
AL-2010-house-30-D-WALLY-BURNS,abortion_access,2.0,8.0,8,1,0.25
AL-2010-house-30-D-WALLY-BURNS,christian_sexual_morality,-1.0,5.0,5,1,-0.2
AL-2010-house-32-R-RON-STRUZIK,abortion_access,0.0,8.0,8,1,0.0
AL-2010-house-32-R-RON-STRUZIK,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-house-37-D-RICHARD-LAIRD,abortion_access,6.0,8.0,8,1,0.75
AL-2010-house-37-D-RICHARD-LAIRD,christian_sexual_morality,5.0,5.0,5,1,1.0
AL-2010-house-40-R-K-L-KOVEN-BROWN,abortion_access,2.0,8.0,8,1,0.25
AL-2010-house-40-R-K-L-KOVEN-BROWN,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-house-45-D-CHARLENE-CANNON,abortion_access,6.0,8.0,8,1,0.75
AL-2010-house-45-D-CHARLENE-CANNON,christian_sexual_morality,-3.0,5.0,5,1,-0.6
AL-2010-house-48-R-GREG-CANFIELD,abortion_access,2.0,8.0,8,1,0.25
AL-2010-house-48-R-GREG-CANFIELD,christian_sexual_morality,-1.0,5.0,5,1,-0.2
AL-2010-house-62-R-JOHN-MERRILL,abortion_access,2.0,8.0,8,1,0.25
AL-2010-house-62-R-JOHN-MERRILL,christian_sexual_morality,1.0,5.0,5,1,0.2
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,abortion_access,4.0,8.0,8,1,0.5
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2010-house-9-R-ED-HENRY,abortion_access,3.0,7.0,7,1,0.42857142857142855
AL-2010-house-9-R-ED-HENRY,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-house-91-D-TERRY-SPICER,abortion_access,0.0,8.0,8,1,0.0
AL-2010-house-91-D-TERRY-SPICER,christian_sexual_morality,1.0,5.0,5,1,0.2
AL-2010-house-98-R-SHARON-L-POWE,abortion_access,3.0,3.0,3,1,1.0
AL-2010-house-98-R-SHARON-L-POWE,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2010-senate-10-D-LARRY-MEANS,abortion_access,1.0,5.0,5,1,0.2
AL-2010-senate-10-D-LARRY-MEANS,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333
AL-2010-senate-14-R-CAM-WARD,abortion_access,2.0,8.0,8,1,0.25
AL-2010-senate-14-R-CAM-WARD,christian_sexual_morality,5.0,5.0,5,1,1.0
AL-2010-senate-2-R-BILL-HOLTZCLAW,abortion_access,2.0,8.0,8,1,0.25
AL-2010-senate-2-R-BILL-HOLTZCLAW,christian_sexual_morality,5.0,5.0,5,1,1.0
AL-2010-senate-22-R-DANNY-B-JOYNER,abortion_access,0.0,8.0,8,1,0.0
AL-2010-senate-22-R-DANNY-B-JOYNER,christian_sexual_morality,5.0,5.0,5,1,1.0
AL-2010-senate-28-R-KIM-WEST,abortion_access,3.0,7.0,7,1,0.42857142857142855
AL-2010-senate-28-R-KIM-WEST,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-senate-34-R-RUSTY-GLOVER,abortion_access,0.0,8.0,8,1,0.0
AL-2010-senate-34-R-RUSTY-GLOVER,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-senate-5-D-BRETT-WADSWORTH,abortion_access,2.0,8.0,8,1,0.25
AL-2010-senate-5-D-BRETT-WADSWORTH,christian_sexual_morality,3.0,5.0,5,1,0.6
AL-2010-senate-6-R-JIM-BONNER,abortion_access,-6.0,8.0,8,1,-0.75
AL-2010-senate-6-R-JIM-BONNER,christian_sexual_morality,1.0,5.0,5,1,0.2
AL-2010-senate-7-R-PAUL-L-SANFORD,abortion_access,2.0,8.0,8,1,0.25
AL-2010-senate-7-R-PAUL-L-SANFORD,christian_sexual_morality,1.0,5.0,5,1,0.2
AL-2014-house-1-D-GREG-BURDINE,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-10-R-MIKE-BALL,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-100-R-VICTOR-GASTON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-104-R-MARGIE-WILCOX,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-105-R-DAVID-SESSIONS,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-11-R-RANDALL-SHEDD,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-15-R-ALLEN-FARLEY,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-16-D-DANIEL-H-BOMAN,abortion_access,0.75,0.75,1,1,1.0
AL-2014-house-17-R-MIKE-MILLICAN,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-19-D-LAURA-HALL,abortion_access,-1.0,1.0,1,1,-1.0
AL-2014-house-2-R-LYNN-GREER,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-20-R-HOWARD-SANDERFORD,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-21-R-JIM-PATTERSON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-23-D-JOHN-ROBINSON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-23-R-JAMES-T-TOMMY-HANES-JR,abortion_access,0.75,0.75,1,1,1.0
AL-2014-house-25-R-MAC-MCCUTCHEON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-26-R-KERRY-RICH,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-28-D-CRAIG-FORD,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-28-R-DOUG-SHERROD,abortion_access,0.9,0.9,1,1,1.0
AL-2014-house-29-R-BECKY-NORDGREN,abortion_access,2.85,2.85,3,2,1.0
AL-2014-house-3-D-MARCEL-BLACK,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-31-R-MIKE-HOLMES,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-34-R-DAVID-STANDRIDGE,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-36-R-RANDY-WOOD,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-39-D-RICHARD-LINDSEY,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-4-R-MICKY-HAMMON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-40-R-BROWN,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-41-R-MIKE-HILL,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-45-R-DICKIE-DRAKE,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-48-R-JIM-CARNS,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-49-R-APRIL-WEAVER,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-5-R-DAN-WILLIAMS,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-51-R-ALLEN-TREADAWAY,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-54-D-PATRICIA-A-TODD,christian_sexual_morality,-0.45,0.45,1,1,-1.0
AL-2014-house-58-D-OLIVER-ROBINSON,abortion_access,0.0,2.0,2,1,0.0
AL-2014-house-59-D-MARY-MOORE,abortion_access,-1.0,1.0,1,1,-1.0
AL-2014-house-6-R-PHIL-WILLIAMS,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-61-R-ALAN-HARPER,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-64-R-HARRY-SHIVER,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-65-D-ELAINE-BEECH,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-66-R-ALAN-BAKER,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-67-D-DARRIO-MELTON,abortion_access,0.0,2.0,2,1,0.0
AL-2014-house-7-R-KEN-JOHNSON,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-74-D-ZACK-BUCKNER,abortion_access,6.0,8.0,8,1,0.75
AL-2014-house-74-D-ZACK-BUCKNER,christian_sexual_morality,-2.0,4.0,4,1,-0.5
AL-2014-house-74-R-DIMITRI-POLIZOS,abortion_access,1.0,1.0,1,1,1.0
AL-2014-house-76-D-THAD-MCCLAMMY,abortion_access,-2.0,2.0,2,1,-1.0
AL-2014-house-77-D-JOHN-KNIGHT,abortion_access,-2.0,2.0,2,1,-1.0
AL-2014-house-78-D-ALVIN-HOLMES,abortion_access,-2.0,2.0,2,1,-1.0
AL-2014-house-78-D-ALVIN-HOLMES,christian_sexual_morality,-0.75,0.75,1,1,-1.0
AL-2014-house-78-R-TIJUANNA-ADETUNJI,abortion_access,0.75,0.75,1,1,1.0
AL-2014-house-79-R-MIKE-HUBBARD,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-8-R-TERRI-COLLINS,abortion_access,2.85,2.85,3,2,1.0
AL-2014-house-80-R-LESLEY-VANCE,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-83-R-GARY-HEAD,abortion_access,6.0,8.0,8,1,0.75
AL-2014-house-83-R-GARY-HEAD,christian_sexual_morality,4.0,4.0,4,1,1.0
AL-2014-house-84-D-BERRY-FORTE,abortion_access,0.0,2.0,2,1,0.0
AL-2014-house-85-D-DEXTER-GRIMSLEY,abortion_access,-1.0,1.0,1,1,-1.0
AL-2014-house-87-R-DONNIE-CHESTEEN,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-88-R-PAUL-BECKMAN,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-9-R-ED-HENRY,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-91-R-BARRY-MOORE,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-93-R-STEVE-CLOUSE,abortion_access,2.0,2.0,2,1,1.0
