person_id,primitive_axis,stance_cycle,stance,later_races,first_federal,first_presidential,later_federal_mean,later_presidential_mean
ALPERSON-TOMMY-SHERER,criminal_punishment,2006,0.5555555555555556,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-TOMMY-SHERER,gambling_policy,2006,-1.0,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-TOMMY-SHERER,gun_access,2006,-1.0,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-TOMMY-SHERER,healthcare_access,2006,0.3333333333333333,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-TOMMY-SHERER,market_governance,2006,1.0,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-TOMMY-SHERER,tax_burden,2006,-0.35,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
ALPERSON-VIVIAN-DAVIS-FIGURES,gun_access,2006,0.9000000000000001,1,24.998931830999137,,47.87233908734365,30.88122805519619
ALPERSON-VIVIAN-DAVIS-FIGURES,market_governance,2006,0.74,1,24.998931830999137,,47.87233908734365,30.88122805519619
ALPERSON-WALKING-WENDELL-MITCHELL,gun_access,2006,0.9000000000000001,1,63.583527205480266,64.55934447375395,9.047129517611843,16.786982764545247
ALPERSON-WALKING-WENDELL-MITCHELL,market_governance,2006,0.0,1,63.583527205480266,64.55934447375395,9.047129517611843,16.786982764545247
ALPERSON-ZEB-LITTLE,criminal_punishment,2006,1.0,1,71.08980660199045,63.083986844197184,6.2754681414210935,40.60376929350375
ALPERSON-ZEB-LITTLE,gun_access,2006,1.0,1,71.08980660199045,63.083986844197184,6.2754681414210935,40.60376929350375
ALPERSON-ZEB-LITTLE,market_governance,2006,-0.12,1,71.08980660199045,63.083986844197184,6.2754681414210935,40.60376929350375
