cycle,chamber,district,contested,democratic_only,republican_only,house_ballot_votes,house_contested_exposure,house_democratic_only_exposure,house_republican_only_exposure
2002,house,39.0,10638.0,0.0,729.0572223801188,11367.05722238012,0.9358622721679707,0.0,0.06413772783202928
2002,house,40.0,24506.98659689709,0.0,0.0,24506.98659689709,1.0,0.0,0.0
2002,house,41.0,0.0,0.0,12338.731715960374,12338.731715960374,0.0,0.0,1.0
2002,house,42.0,0.0,0.0,10462.006979952714,10462.006979952714,0.0,0.0,1.0
2002,house,43.0,0.0,0.0,15415.72890404005,15415.72890404005,0.0,0.0,1.0
2002,house,44.0,0.0,2134.806896551724,9295.841379310345,11430.64827586207,0.0,0.18676166434582403,0.8132383356541759
2002,house,45.0,0.0,2456.0482758620687,8102.017906198831,10558.0661820609,0.0,0.2326229286225838,0.7673770713774162
2002,house,46.0,0.0,25.132210045479134,15075.081541882877,15100.213751928357,0.0,0.0016643612109311797,0.9983356387890687
2002,house,47.0,0.0,17.162823312563862,13301.406226834692,13318.569050147255,0.0,0.0012886386854280042,0.998711361314572
2002,house,48.0,0.0,2.4466571834992887,15845.432633176264,15847.879290359764,0.0,0.00015438388560844136,0.9998456161143915
2002,house,49.0,0.0,0.0,10707.203585265743,10707.203585265743,0.0,0.0,1.0
2002,house,50.0,0.0,0.0,9889.466965853879,9889.466965853879,0.0,0.0,1.0
2002,house,51.0,0.0,233.2972972972973,12316.0,12549.297297297297,0.0,0.01859046700149034,0.9814095329985097
2002,house,52.0,0.0,9071.188376346272,1867.6212406015038,10938.809616947776,0.0,0.8292665010178117,0.17073349898218823
2002,house,53.0,0.0,8027.071428571428,1199.924107142857,9226.995535714286,0.0,0.8699550571474327,0.1300449428525672
2002,house,54.0,0.0,6206.845320197044,2342.7702927788223,8549.615612975867,0.0,0.7259794593311109,0.27402054066888903
2002,house,55.0,0.0,7302.958752515091,2213.259494466801,9516.21824698189,0.0,0.7674223691571235,0.23257763084287664
2002,house,56.0,0.0,9501.40909090909,1459.8693181818182,10961.278409090908,0.0,0.8668157797204519,0.13318422027954813
2002,house,57.0,0.0,9608.703268641471,2887.759895301328,12496.463163942799,0.0,0.7689138232621172,0.23108617673788281
2002,house,58.0,0.0,9316.876404494382,12.707865168539326,9329.58426966292,0.0,0.9986378958803276,0.001362104119672469
2002,house,59.0,0.0,7202.561797752809,2315.14606741573,9517.707865168539,0.0,0.7567538213808442,0.24324617861915576
2002,house,60.0,0.0,9925.449438202248,1755.5168539325844,11680.966292134832,0.0,0.8497113329472896,0.15028866705271035
2002,house,61.0,0.0,4436.875,4934.8951783178445,9371.770178317845,0.0,0.4734297699985193,0.5265702300014806
2002,house,62.0,0.0,7495.770648782424,514.7949897750511,8010.565638557476,0.0,0.9357355007120628,0.0642644992879372
2002,house,63.0,0.0,5540.312684550909,4635.369376278119,10175.682060829027,0.0,0.5444659779493476,0.45553402205065247
2002,house,64.0,16581.0664703282,0.0,0.0,16581.0664703282,1.0,0.0,0.0
2002,house,65.0,15461.2792128295,3060.488139377102,0.0,18521.767352206603,0.8347626292254184,0.16523737077458153,0.0
2002,house,66.0,9003.990181888923,0.0,0.0,9003.990181888923,1.0,0.0,0.0
2002,house,67.0,0.0,11433.297406649584,0.0,11433.297406649584,0.0,1.0,0.0
2002,house,68.0,8859.354031254214,4208.6759321466325,0.0,13068.029963400846,0.6779410558489904,0.32205894415100955,0.0
2002,house,69.0,7277.082191780822,4803.7025933504165,0.0,12080.784785131238,0.6023683329527808,0.39763166704721925,0.0
2002,house,70.0,0.0,7363.0,42.34969325153374,7405.349693251534,0.0,0.9942812027782932,0.005718797221706742
2002,house,71.0,0.0,11889.898578422775,0.2708333333333333,11890.16941175611,0.0,0.9999772220795218,2.2777920478202238e-05
2002,house,72.0,0.0,11281.979016720157,1002.1465701584356,12284.125586878592,0.0,0.9184193809261534,0.08158061907384667
2002,house,73.0,14376.549136142748,0.0,0.0,14376.549136142748,1.0,0.0,0.0
2002,house,74.0,13256.44474466579,0.0,0.0,13256.44474466579,1.0,0.0,0.0
2002,house,75.0,14617.644143893705,0.0,0.0,14617.644143893705,1.0,0.0,0.0
2002,house,76.0,11166.953058603147,0.0,0.0,11166.953058603147,1.0,0.0,0.0
2002,house,77.0,9293.511984385766,0.0,0.0,9293.511984385766,1.0,0.0,0.0
2002,house,78.0,9257.242093207222,0.0,0.0,9257.242093207222,1.0,0.0,0.0
2002,house,79.0,13875.564127632695,0.0,0.0,13875.564127632695,1.0,0.0,0.0
2002,house,80.0,8103.773365516759,0.0,0.0,8103.773365516759,1.0,0.0,0.0
2002,house,81.0,14666.245868535454,0.0,0.0,14666.245868535454,1.0,0.0,0.0
2002,house,82.0,11384.95380039624,0.0,0.0,11384.95380039624,1.0,0.0,0.0
2002,house,83.0,8809.467524242256,0.0,0.0,8809.467524242256,1.0,0.0,0.0
2002,house,84.0,10794.022203258733,0.0,0.0,10794.022203258733,1.0,0.0,0.0
2002,house,85.0,11488.478024175776,0.0,0.0,11488.478024175776,1.0,0.0,0.0
2002,house,86.0,11259.507911532395,0.0,0.0,11259.507911532395,1.0,0.0,0.0
2002,house,87.0,12846.882953782957,0.0,0.0,12846.882953782957,1.0,0.0,0.0
2002,house,88.0,14358.424812707419,0.0,0.0,14358.424812707419,1.0,0.0,0.0
2002,house,89.0,10396.536733435605,0.0,0.0,10396.536733435605,1.0,0.0,0.0
2002,house,90.0,12787.701555464871,0.0,0.0,12787.701555464871,1.0,0.0,0.0
2002,house,91.0,12647.0,0.0,0.0,12647.0,1.0,0.0,0.0
2002,house,92.0,11856.68263473054,0.0,0.0,11856.68263473054,1.0,0.0,0.0
2002,house,93.0,11749.594377073267,0.0,0.0,11749.594377073267,1.0,0.0,0.0
2002,house,94.0,14368.661475906654,0.0,0.0,14368.661475906654,1.0,0.0,0.0
2002,house,95.0,14510.437626969642,0.0,0.0,14510.437626969642,1.0,0.0,0.0
2002,house,96.0,20756.688319814206,0.0,0.0,20756.688319814206,1.0,0.0,0.0
2002,house,97.0,18714.745954970895,0.0,0.0,18714.745954970895,1.0,0.0,0.0
2002,house,98.0,19744.76012091076,0.0,0.0,19744.76012091076,1.0,0.0,0.0
2002,house,99.0,21737.830660568303,0.0,0.0,21737.830660568303,1.0,0.0,0.0
2002,house,100.0,25412.71079202426,0.0,0.0,25412.71079202426,1.0,0.0,0.0
2002,house,101.0,23181.91633686504,0.0,0.0,23181.91633686504,1.0,0.0,0.0
2002,house,102.0,24058.53592613396,0.0,0.0,24058.53592613396,1.0,0.0,0.0
2002,house,103.0,16409.486203974484,0.0,0.0,16409.486203974484,1.0,0.0,0.0
2002,house,104.0,29880.647595618233,0.0,0.0,29880.647595618233,1.0,0.0,0.0
2002,house,105.0,17552.504899747313,0.0,0.0,17552.504899747313,1.0,0.0,0.0
2002,senate,1.0,38806.89039530144,0.0,0.0,38806.89039530144,1.0,0.0,0.0
2002,senate,2.0,41495.552673361795,0.0,0.0,41495.552673361795,1.0,0.0,0.0
2002,senate,3.0,25612.350863534142,0.0,12198.0,37810.35086353414,0.6773899283816418,0.0,0.32261007161835814
2002,senate,4.0,9756.003589672564,0.0,22854.088085472522,32610.091675145086,0.2991713021496484,0.0,0.7008286978503516
2002,senate,5.0,0.0,266.8134043703129,29977.401810968477,30244.21521533879,0.0,0.008821964877269974,0.99117803512273
2002,senate,6.0,4059.1060150260014,0.0,24206.65896848519,28265.76498351119,0.1436050295257842,0.0,0.8563949704742158
2002,senate,7.0,39455.644839843255,0.0,0.0,39455.644839843255,1.0,0.0,0.0
2002,senate,8.0,16364.054426696894,0.0,11288.0,27652.054426696894,0.5917843996031661,0.0,0.40821560039683386
2002,senate,9.0,15705.397196563914,0.0,2627.4211659198363,18332.81836248375,0.856682092520123,0.0,0.143317907479877
2002,senate,10.0,4842.083333333333,0.0,21160.0,26002.083333333332,0.18621905296049995,0.0,0.8137809470395001
2002,senate,11.0,38687.49450803429,0.0,813.0,39500.49450803429,0.9794179791892317,0.0,0.020582020810768282
2002,senate,12.0,55685.394380854596,0.0,8096.764441877188,63782.158822731784,0.8730559675099688,0.0,0.1269440324900311
2002,senate,13.0,42549.557672908435,0.0,0.0,42549.557672908435,1.0,0.0,0.0
2002,senate,14.0,0.0,1178.6773704563032,32573.454237014852,33752.13160747116,0.0,0.034921568337194994,0.9650784316628049
2002,senate,15.0,0.0,1840.7517525274468,37968.00165304945,39808.75340557689,0.0,0.046239874275228424,0.9537601257247716
2002,senate,16.0,0.0,82.77972177223091,43349.27130114697,43432.0510229192,0.0,0.0019059593047666078,0.9980940406952333
2002,senate,17.0,0.0,610.9992524015336,33111.29351152014,33722.29276392167,0.0,0.018118556074432187,0.9818814439255679
2002,senate,18.0,0.0,23651.186677533988,5276.7399766290255,28927.926654163013,0.0,0.8175901080048663,0.18240989199513372
2002,senate,19.0,0.0,27529.8800091323,4584.790906419797,32114.670915552095,0.0,0.8572368710090214,0.14276312899097873
2002,senate,20.0,0.0,27059.911811805883,2200.632191970796,29260.54400377668,0.0,0.9247918223363599,0.07520817766364013
2002,senate,21.0,0.0,17489.706006575667,6716.678546609945,24206.384553185613,0.0,0.7225245045639822,0.27747549543601774
2002,senate,22.0,44184.59987603404,4046.0101918315686,0.0,48230.61006786561,0.9161111545937651,0.08388884540623477,0.0
2002,senate,23.0,22519.420071045424,20403.31992177395,0.0,42922.73999281938,0.5246501056272908,0.47534989437270914,0.0
2002,senate,24.0,0.0,29574.963879818817,1117.8032029158173,30692.767082734634,0.0,0.9635808918790967,0.0364191081209034
2002,senate,25.0,47084.88951911499,0.0,0.0,47084.88951911499,1.0,0.0,0.0
2002,senate,26.0,31285.802148689694,0.0,0.0,31285.802148689694,1.0,0.0,0.0
2002,senate,27.0,36741.209583881835,0.0,0.0,36741.209583881835,1.0,0.0,0.0
2002,senate,28.0,34320.149409876394,0.0,0.0,34320.149409876394,1.0,0.0,0.0
2002,senate,29.0,33235.25968769372,0.0,0.0,33235.25968769372,1.0,0.0,0.0
2002,senate,30.0,36752.6098298293,0.0,0.0,36752.6098298293,1.0,0.0,0.0
2002,senate,31.0,34820.74031230628,0.0,0.0,34820.74031230628,1.0,0.0,0.0
2002,senate,32.0,39284.26549915063,0.0,0.0,39284.26549915063,1.0,0.0,0.0
2002,senate,33.0,58885.16734641429,0.0,0.0,58885.16734641429,1.0,0.0,0.0
2002,senate,34.0,71405.0622393272,0.0,0.0,71405.0622393272,1.0,0.0,0.0
2002,senate,35.0,67462.29458150554,0.0,0.0,67462.29458150554,1.0,0.0,0.0
2006,house,2.0,0.0,0.0,0.0,0.0,,,
2006,house,3.0,0.0,0.0,0.0,0.0,,,
2006,house,4.0,7431.935796100618,2218.5333194017135,0.0,9650.469115502332,0.7701113497334648,0.22988865026653504,0.0
2006,house,5.0,0.0,0.0,0.0,0.0,,,
2006,house,6.0,0.0,9309.869497255242,0.0,9309.869497255242,0.0,1.0,0.0
2006,house,7.0,2459.8842281039065,8770.0,0.0,11229.884228103907,0.21904804877220377,0.7809519512277961,0.0
2006,house,8.0,224.07151177302606,7544.099445292978,0.0,7768.170957066004,0.028844822418488153,0.9711551775815118,0.0
2006,house,9.0,8272.678907458827,3538.2385224340214,0.0,11810.917429892848,0.7004264449873373,0.29957355501266264,0.0
2006,house,10.0,0.0,8767.593810751165,0.0,8767.593810751165,0.0,1.0,0.0
2006,house,11.0,10910.345239008515,10.12871287128713,0.0,10920.473951879801,0.9990725024466962,0.0009274975533038672,0.0
2006,house,12.0,14448.968545659014,0.0,0.0,14448.968545659014,1.0,0.0,0.0
2006,house,13.0,10670.919309575982,0.0,0.0,10670.919309575982,1.0,0.0,0.0
2006,house,14.0,9265.43931700046,11.423957583524992,1434.65634228129,10711.519616865276,0.8649976519122493,0.0010665113814045564,0.13393583670634604
2006,house,15.0,0.0,1222.0212632059477,8999.013802660755,10221.035065866703,0.0,0.11955944337642531,0.8804405566235746
2006,house,16.0,5915.0,5.378877789287031,1496.9873536003367,7417.366231389624,0.7974528714745477,0.000725173548330957,0.20182195497712133
2006,house,17.0,12906.757145319652,0.0,0.0,12906.757145319652,1.0,0.0,0.0
2006,house,18.0,0.0,0.0,0.0,0.0,,,
2006,house,19.0,0.0,8590.711653246743,0.0,8590.711653246743,0.0,1.0,0.0
2006,house,20.0,0.0,13562.838176262974,0.0,13562.838176262974,0.0,1.0,0.0
2006,house,21.0,0.0,8386.612763296802,0.0,8386.612763296802,0.0,1.0,0.0
2006,house,22.0,2059.578067127147,6411.634024149222,0.0,8471.212091276368,0.24312672672286118,0.7568732732771389,0.0
2006,house,23.0,7991.421932872853,0.0,0.0,7991.421932872853,1.0,0.0,0.0
2006,house,25.0,0.0,9013.740075037855,0.0,9013.740075037855,0.0,1.0,0.0
2006,house,26.0,9316.874834918095,0.0,0.0,9316.874834918095,1.0,0.0,0.0
2006,house,27.0,14013.125165081905,0.0,0.0,14013.125165081905,1.0,0.0,0.0
2006,house,28.0,11024.211267605633,0.0,0.0,11024.211267605633,1.0,0.0,0.0
2006,house,29.0,8854.070422535211,0.0,0.0,8854.070422535211,1.0,0.0,0.0
2006,house,30.0,9363.718309859156,0.0,0.0,9363.718309859156,1.0,0.0,0.0
2006,house,31.0,11322.981727738603,0.0,0.0,11322.981727738603,1.0,0.0,0.0
2006,house,33.0,0.0,0.0,0.0,0.0,,,
2006,house,34.0,0.0,2.340909090909091,808.0075757575758,810.3484848484849,0.0,0.0028887683936951927,0.9971112316063048
2006,house,35.0,0.0,0.0,0.0,0.0,,,
2006,house,37.0,10799.0,0.0,0.0,10799.0,1.0,0.0,0.0
2006,house,39.0,0.0,0.0,0.0,0.0,,,
2006,house,41.0,0.0,0.0,13384.884466215413,13384.884466215413,0.0,0.0,1.0
2006,house,42.0,0.0,0.0,9311.387670323775,9311.387670323775,0.0,0.0,1.0
2006,house,43.0,0.0,0.9363636363636364,14480.504219808612,14481.440583444975,0.0,6.465956414820201e-05,0.9999353404358519
2006,house,44.0,0.0,1841.1308377896614,8346.381818181819,10187.51265597148,0.0,0.1807242749004557,0.8192757250995443
2006,house,45.0,0.0,2105.1745098039214,6256.848286604361,8362.022796408282,0.0,0.2517542179756017,0.7482457820243983
2006,house,46.0,0.0,79.48211164731968,13405.638543976349,13485.120655623668,0.0,0.005894060103509229,0.9941059398964908
2006,house,47.0,0.0,55.344188296161036,11150.657483370289,11206.00167166645,0.0,0.004938798861336487,0.9950612011386635
2006,house,48.0,0.0,50.24113190730838,14354.798249443833,14405.039381351142,0.0,0.003487746931976519,0.9965122530680235
2006,house,49.0,0.0,0.0,6764.482379245456,6764.482379245456,0.0,0.0,1.0
2006,house,50.0,0.0,0.0,1468.569530114427,1468.569530114427,0.0,0.0,1.0
2006,house,51.0,0.0,281.25788770053475,10866.259848484848,11147.517736185382,0.0,0.025230539601435936,0.974769460398564
2006,house,52.0,0.0,7035.415481935568,1688.329637841833,8723.7451197774,0.0,0.8064673354550147,0.19353266454498536
2006,house,53.0,0.0,6011.386363636364,1008.0530303030303,7019.439393939394,0.0,0.8563912338678519,0.14360876613214815
2006,house,54.0,0.0,4538.9608734402855,1939.804743698669,6478.765617138954,0.0,0.7005903812036198,0.2994096187963802
2006,house,55.0,0.0,5698.521864266771,1678.928750923873,7377.450615190644,0.0,0.7724242643567344,0.22757573564326555
2006,house,56.0,0.0,7087.884170253467,1483.7130081300813,8571.597178383548,0.0,0.8269035539990363,0.17309644600096377
2006,house,57.0,0.0,7685.04486870136,2231.9680155210644,9917.012884222426,0.0,0.774935452683334,0.225064547316666
2006,house,58.0,0.0,7800.513636363637,49.64696969696969,7850.160606060606,0.0,0.9936756746532497,0.006324325346750288
2006,house,59.0,0.0,5141.979901960784,1720.0916666666667,6862.071568627451,0.0,0.7493334702991565,0.2506665297008435
2006,house,60.0,0.0,7810.363636363636,1458.030303030303,9268.39393939394,0.0,0.8426879227874463,0.15731207721255358
2006,house,61.0,2850.0,4224.093388226619,2934.777175271308,10008.870563497927,0.284747412999212,0.4220349700226687,0.29321761697811927
2006,house,62.0,0.0,7936.905962135646,578.1895205323127,8515.095482667959,0.0,0.9320982927661601,0.06790170723383994
2006,house,63.0,0.0,4626.195263307216,4762.730392036377,9388.925655343593,0.0,0.4927289269432305,0.5072710730567696
2006,house,64.0,9556.982280465862,0.0,0.0,9556.982280465862,1.0,0.0,0.0
2006,house,65.0,3468.2015771503184,676.969217568683,0.0,4145.170794719002,0.8366848433769846,0.1633151566230154,0.0
2006,house,66.0,2609.759104963763,0.0,0.0,2609.759104963763,1.0,0.0,0.0
2006,house,67.0,0.0,10896.293482704617,0.0,10896.293482704617,0.0,1.0,0.0
2006,house,68.0,6813.86695276561,2163.0307824313168,0.0,8976.897735196926,0.7590447339117576,0.2409552660882425,0.0
2006,house,69.0,2172.21821091182,4958.706517295382,0.0,7130.924728207201,0.30461942787298796,0.6953805721270121,0.0
2006,house,70.0,0.0,6802.117344054495,34.72394880528099,6836.841292859776,0.0,0.9949210538437472,0.00507894615625286
2006,house,71.0,11833.198960677324,595.8852069032112,2.935267473094682,12432.01943505363,0.9518324052255054,0.04793148933012753,0.00023610544436717412
2006,house,72.0,1699.4034439977193,4621.0,0.0,6320.4034439977195,0.2688757860246385,0.7311242139753614,0.0
2006,house,75.0,6582.926769164424,0.0,0.0,6582.926769164424,1.0,0.0,0.0
2006,house,76.0,0.0,0.0,0.0,0.0,,,
2006,house,78.0,0.0,0.0,0.0,0.0,,,
2006,house,81.0,0.0,0.0,0.0,0.0,,,
2006,house,82.0,6689.0,0.0,0.0,6689.0,1.0,0.0,0.0
2006,house,83.0,0.0,0.0,0.0,0.0,,,
2006,house,84.0,1927.0,0.0,0.0,1927.0,1.0,0.0,0.0
2006,house,85.0,5666.0,0.0,0.0,5666.0,1.0,0.0,0.0
2006,house,86.0,9.923503216295895e-05,0.0,0.0,9.923503216295895e-05,1.0,0.0,0.0
2006,house,87.0,7211.999862034797,0.0,0.0,7211.999862034797,1.0,0.0,0.0
2006,house,88.0,14329.873292185153,0.0,0.0,14329.873292185153,1.0,0.0,0.0
2006,house,89.0,9920.352564420305,0.0,0.0,9920.352564420305,1.0,0.0,0.0
2006,house,90.0,8316.956731006972,0.0,0.0,8316.956731006972,1.0,0.0,0.0
2006,house,91.0,13135.000026381806,0.0,0.0,13135.000026381806,1.0,0.0,0.0
2006,house,92.0,10994.000012348057,0.0,0.0,10994.000012348057,1.0,0.0,0.0
2006,house,93.0,10382.647435580004,0.0,0.0,10382.647435580004,1.0,0.0,0.0
2006,house,94.0,15520.46898885288,0.0,0.0,15520.46898885288,1.0,0.0,0.0
2006,house,95.0,15530.577639590916,0.0,0.0,15530.577639590916,1.0,0.0,0.0
2006,house,96.0,13147.83842307674,0.0,0.0,13147.83842307674,1.0,0.0,0.0
2006,house,97.0,8436.529207475536,0.0,0.0,8436.529207475536,1.0,0.0,0.0
2006,house,98.0,8139.318220770983,0.0,0.0,8139.318220770983,1.0,0.0,0.0
2006,house,99.0,9815.02974703902,0.0,0.0,9815.02974703902,1.0,0.0,0.0
2006,house,100.0,11733.244167144825,0.0,0.0,11733.244167144825,1.0,0.0,0.0
2006,house,101.0,11207.160539833527,0.0,0.0,11207.160539833527,1.0,0.0,0.0
2006,house,102.0,9753.959731491193,0.0,0.0,9753.959731491193,1.0,0.0,0.0
2006,house,103.0,7555.9124383187755,0.0,0.0,7555.9124383187755,1.0,0.0,0.0
2006,house,104.0,12423.630471205504,0.0,0.0,12423.630471205504,1.0,0.0,0.0
2006,house,105.0,8464.961374172526,0.0,0.0,8464.961374172526,1.0,0.0,0.0
2006,senate,1.0,0.0,0.0,0.0,0.0,,,
2006,senate,2.0,0.0,17105.088333431828,0.0,17105.088333431828,0.0,1.0,0.0
2006,senate,3.0,15658.0,17385.60236067142,0.0,33043.602360671415,0.4738587466672881,0.526141253332712,0.0
2006,senate,4.0,29441.848915996106,8320.60811715334,0.0,37762.45703314945,0.7796592496656357,0.2203407503343643,0.0
2006,senate,5.0,19799.249948877165,348.1457833754504,13599.662582973833,33747.058315226444,0.5866955799209284,0.01031632980046647,0.4029880902786053
2006,senate,6.0,17606.90113512673,449.39188284665875,0.0,18056.29301797339,0.9751116199543655,0.02488838004563452,0.0
2006,senate,7.0,0.0,29335.53177289645,0.0,29335.53177289645,0.0,1.0,0.0
2006,senate,8.0,10051.0,3101.3682971007183,0.0,13152.368297100718,0.7641969699263685,0.23580303007363151,0.0
2006,senate,9.0,23330.0,10426.409235899584,0.0,33756.409235899584,0.6911280117788355,0.30887198822116446,0.0
2006,senate,10.0,29242.0,0.0,0.0,29242.0,1.0,0.0,0.0
2006,senate,11.0,3969.6,0.0,0.0,3969.6,1.0,0.0,0.0
2006,senate,13.0,10799.0,0.0,0.0,10799.0,1.0,0.0,0.0
2006,senate,14.0,0.0,1206.293986636971,27627.74840104296,28834.042387679932,0.0,0.04183575686052229,0.9581642431394777
2006,senate,15.0,0.0,1582.3481978836396,35967.04003695912,37549.388234842765,0.0,0.042140452142316126,0.9578595478576838
2006,senate,16.0,0.0,197.37156838738014,37621.8498222424,37819.221390629784,0.0,0.0052188162825658165,0.9947811837174342
2006,senate,17.0,0.0,445.23128914593786,14412.356763015603,14857.588052161542,0.0,0.02996659266516437,0.9700334073348356
2006,senate,18.0,0.0,18009.14866460919,4574.405432490224,22583.554097099415,0.0,0.7974452819595056,0.20255471804049438
2006,senate,19.0,0.0,21242.35896115606,3467.65454199432,24710.01350315038,0.0,0.8596660199496768,0.1403339800503231
2006,senate,20.0,0.0,21507.693198179702,1987.2806979415216,23494.973896121224,0.0,0.9154167735308869,0.08458322646911308
2006,senate,21.0,2850.0,16694.978507351076,4798.033664998445,24343.01217234952,0.1170767191759953,0.6858222141594452,0.19710106666455943
2006,senate,22.0,16490.768591176726,1744.673156641042,0.0,18235.441747817767,0.9043251498500262,0.09567485014997384,0.0
2006,senate,23.0,12886.10059598139,16950.32684335896,0.0,29836.427439340347,0.43189154003708324,0.5681084599629168,0.0
2006,senate,24.0,12653.743500668365,12037.42984327459,44.96805634157077,24736.141400284527,0.511548802050542,0.4866332888579029,0.0018179090915551417
2006,senate,25.0,13057.133640395476,0.0,0.0,13057.133640395476,1.0,0.0,0.0
2006,senate,26.0,0.0,0.0,0.0,0.0,,,
2006,senate,27.0,0.0,0.0,0.0,0.0,,,
2006,senate,28.0,14282.0,0.0,0.0,14282.0,1.0,0.0,0.0
2006,senate,29.0,13117.223387152226,0.0,0.0,13117.223387152226,1.0,0.0,0.0
2006,senate,30.0,31027.09238557552,0.0,0.0,31027.09238557552,1.0,0.0,0.0
2006,senate,31.0,30580.776612847774,0.0,0.0,30580.776612847774,1.0,0.0,0.0
2006,senate,32.0,40206.51399550778,0.0,0.0,40206.51399550778,1.0,0.0,0.0
2006,senate,33.0,26885.076568189408,0.0,0.0,26885.076568189408,1.0,0.0,0.0
2006,senate,34.0,33790.23077401825,0.0,0.0,33790.23077401825,1.0,0.0,0.0
2006,senate,35.0,27414.73994848708,0.0,0.0,27414.73994848708,1.0,0.0,0.0
2010,house,1.0,13934.043832850079,0.0,0.0,13934.043832850079,1.0,0.0,0.0
2010,house,2.0,13821.956167149921,0.0,0.0,13821.956167149921,1.0,0.0,0.0
2010,house,3.0,13395.450341735872,0.0,0.0,13395.450341735872,1.0,0.0,0.0
2010,house,4.0,9056.42544767652,0.0,7377.392728092697,16433.81817576922,0.5510846810408145,0.0,0.4489153189591854
2010,house,5.0,15646.987077970734,0.0,0.0,15646.987077970734,1.0,0.0,0.0
2010,house,6.0,15977.897081722836,0.0,0.0,15977.897081722836,1.0,0.0,0.0
2010,house,7.0,11524.0,0.0,2113.3261197280826,13637.326119728083,0.8450336890696707,0.0,0.15496631093032925
2010,house,8.0,11304.31491004375,0.0,369.98739916791925,11674.30230921167,0.9683075365560836,0.0,0.031692463443916366
2010,house,9.0,6148.679388196218,0.0,8230.238931952166,14378.918320148383,0.4276176588040293,0.0,0.5723823411959708
2010,house,10.0,15780.566910573232,0.0,0.0,15780.566910573232,1.0,0.0,0.0
2010,house,11.0,23.26520210896305,0.0,13178.281667948653,13201.546870057617,0.0017623087913834381,0.0,0.9982376912086165
2010,house,12.0,0.0,0.0,14419.751537379549,14419.751537379549,0.0,0.0,1.0
2010,house,13.0,0.0,0.0,10518.741420487768,10518.741420487768,0.0,0.0,1.0
2010,house,14.0,29.227683708696347,0.0,10681.170313871962,10710.397997580658,0.0027289073398858296,0.0,0.9972710926601143
2010,house,15.0,3633.9839080529596,0.0,11529.01068847898,15162.99459653194,0.23966136009071187,0.0,0.7603386399092881
2010,house,16.0,36.250534275850676,0.0,10882.31608365268,10918.56661792853,0.003320081796847444,0.0,0.9966799182031526
2010,house,17.0,0.0,0.0,10410.012433599184,10410.012433599184,0.0,0.0,1.0
2010,house,18.0,3325.549658264129,0.0,6127.0,9452.549658264128,0.3518150952380011,0.0,0.648184904761999
2010,house,19.0,12131.9399082053,0.0,0.0,12131.9399082053,1.0,0.0,0.0
2010,house,20.0,19064.786499713344,0.0,0.0,19064.786499713344,1.0,0.0,0.0
2010,house,21.0,15511.455762621676,0.0,0.0,15511.455762621676,1.0,0.0,0.0
2010,house,22.0,15039.130107195864,0.0,0.0,15039.130107195864,1.0,0.0,0.0
2010,house,23.0,12045.997123124538,0.0,0.0,12045.997123124538,1.0,0.0,0.0
2010,house,24.0,0.0,0.0,10574.000196147585,10574.000196147585,0.0,0.0,1.0
2010,house,25.0,22568.55458084702,0.0,0.0,22568.55458084702,1.0,0.0,0.0
2010,house,26.0,0.0,0.0,10392.4499200692,10392.4499200692,0.0,0.0,1.0
2010,house,27.0,0.0,0.0,13043.745880596756,13043.745880596756,0.0,0.0,1.0
2010,house,28.0,0.0,0.0,8537.4443727572,8537.4443727572,0.0,0.0,1.0
2010,house,29.0,0.0,0.0,8235.478578749278,8235.478578749278,0.0,0.0,1.0
2010,house,30.0,0.0,0.0,12947.940517467378,12947.940517467378,0.0,0.0,1.0
2010,house,31.0,17399.418565260246,0.0,102.58774190537775,17502.006307165626,0.994138515316191,0.0,0.005861484683808881
2010,house,32.0,11367.032428431112,0.0,0.0,11367.032428431112,1.0,0.0,0.0
2010,house,33.0,11465.585724191229,0.0,753.4122580946223,12218.997982285851,0.9383409131266851,0.0,0.06165908687331486
2010,house,34.0,7.771007159063633,0.0,13580.121579514745,13587.89258667381,0.000571906725748257,0.0,0.9994280932742516
2010,house,35.0,13573.666556846738,0.0,0.0,13573.666556846738,1.0,0.0,0.0
2010,house,36.0,7538.743571770923,0.0,4112.749985873136,11651.493557644058,0.6470195030769311,0.0,0.35298049692306893
2010,house,37.0,14960.341504249904,0.0,0.0,14960.341504249904,1.0,0.0,0.0
2010,house,38.0,11771.615331009983,0.0,0.0,11771.615331009983,1.0,0.0,0.0
2010,house,39.0,12243.0,0.0,1064.6546855244749,13307.654685524474,0.9199968205755622,0.0,0.0800031794244378
2010,house,40.0,13796.804473231454,0.0,0.0,13796.804473231454,1.0,0.0,0.0
2010,house,41.0,0.0,0.0,18922.73246172285,18922.73246172285,0.0,0.0,1.0
2010,house,42.0,0.0,0.0,11722.582420574987,11722.582420574987,0.0,0.0,1.0
2010,house,43.0,1.746826715426359,0.0,17969.44532157557,17971.192148290997,9.720149342415644e-05,0.0,0.9999027985065759
2010,house,44.0,3360.4518167984374,0.0,10395.341460303189,13755.793277101626,0.2442935677430078,0.0,0.7557064322569922
2010,house,45.0,3180.4578945609946,0.0,8077.322063291016,11257.77995785201,0.28251199672300464,0.0,0.7174880032769954
2010,house,46.0,103.93928312167978,0.0,15372.453864631552,15476.393147753231,0.006715988804973531,0.0,0.9932840111950265
2010,house,47.0,99.01640783275066,0.0,12591.809994094638,12690.826401927388,0.007802203315751982,0.0,0.992197796684248
