cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
1998,house,89,8669.0,7102.0,15771.0,9.935958404666794,True,contested_two_party,False,False,6.101463243843215,2,0.0260316787096573,county_population_fallback,True,6.101463243843215,3.834495160823579,True,core_1998_2022,True,0.2957567137722328,0.1593424002705037,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1334099925766619,False,1.4867208830835033,1996.0,-14.585618657402634,0.378551313012371,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-37.74066157069922,1.0,-10.183793,-24.769411657402635,0.0,-14.585618657402634,-3.011925151416668,-1.6227100204779537,-0.710933,-14.585618657402634,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-37.02972857069922,-43.84212481454243,0,,,,,,,,,,,,-0.0,,,,,0,0.2957567137722328,-0.0,0,24.521577062069426
1998,house,91,6575.0,6296.0,12871.0,2.167663740191127,True,contested_two_party,False,True,5.602730519978892,2,7.073590853653418e-05,county_population_fallback,True,5.602730519978892,-3.435066779787765,True,core_1998_2022,True,0.1882150353887504,0.1785397894136399,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1645751419757806,False,-0.822783006570298,1996.0,-20.32683265243197,0.8125337238880752,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-42.9131361575804,1.0,-10.183793,-30.51062565243197,0.0,-20.32683265243197,-1.9167429598867085,-1.8182122576521,-0.710933,-20.32683265243197,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-42.2022031575804,-48.51586667755929,0,,,,,,,,,,,,-0.0,,,,,0,0.1882150353887504,-0.0,0,22.4944963926231
1998,house,95,3692.0,11126.0,14818.0,-50.1687137265488,True,contested_two_party,False,True,-30.140280310400087,2,0.0,county_population_fallback,True,-30.140280310400087,-20.028433416148708,True,core_1998_2022,True,0.1077720114327042,0.128091464777912,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120536820962892,False,-3.079757571121438,1996.0,-41.58712552235756,0.2290175513193017,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-60.10384172684932,1.0000000000000002,-10.183793,-51.77091852235756,0.0,-41.58712552235756,-1.0975278556242931,-1.3044569623650468,-0.710933,-41.58712552235756,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-59.39290872684932,-29.96356141644923,0,,,,,,,,,,,,-0.0,,,,,0,0.1077720114327042,-0.0,0,-8.581588204191242
1998,house,96,3635.0,7050.0,10685.0,-31.96069255966308,True,contested_two_party,False,False,-11.0425600073719,2,0.0,county_population_fallback,True,-11.0425600073719,-20.91813255229118,True,core_1998_2022,True,0.1667348350314801,0.0797778126389595,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0767897334517122,False,-0.4138865358170688,1996.0,-9.95043779943829,1.0,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-46.499612913917744,1.0,-10.183793,-20.134230799438292,0.0,-9.95043779943829,-1.6979930458497416,-0.8124407299079472,-0.710933,-9.95043779943829,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-45.78867991391775,-35.45705290654584,0,,,,,,,,,,,,-0.0,,,,,0,0.1667348350314801,-0.0,0,-22.01025476022479
1998,house,102,2587.0,8379.0,10966.0,-52.81780047419296,True,contested_two_party,False,True,-31.85727536008001,2,0.0,legislative_activity_provisional,True,-31.85727536008001,-20.960525114112947,True,core_1998_2022,True,0.082818026675315,0.1252230493793308,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1235165188210242,False,-2.150528688307096,1996.0,-9.950437799438289,1.0000000000000002,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-66.24563796665005,1.0,-10.183793,-20.13423079943829,0.0,-9.950437799438289,-0.8434016403298862,-1.2752456137078831,-0.710933,-9.950437799438289,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-65.53470496665005,-34.38836260657004,0,,,,,,,,,,,,-0.0,,,,,0,0.082818026675315,-0.0,0,-42.867362674754666
1998,house,104,4411.0,7014.0,11425.0,-22.783369803063454,True,contested_two_party,False,True,-23.73527593507351,2,0.0,legislative_activity_provisional,True,-23.73527593507351,0.951906132010052,True,core_1998_2022,True,0.1175283494654537,0.175723023609653,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1729222941455113,False,-2.062151577784182,1996.0,-9.950437799438298,1.0,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-55.396323160298174,1.0000000000000002,-10.183793,-20.1342307994383,0.0,-9.950437799438298,-1.196884382587841,-1.7895268977748189,-0.710933,-9.950437799438298,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-54.68539016029818,-31.661047225224664,0,,,,,,,,,,,,-0.0,,,,,0,0.1175283494654537,-0.0,0,-12.832932003625157
1998,house,105,3915.0,5284.0,9199.0,-14.882052396999674,True,contested_two_party,False,True,-16.70580582181543,2,0.0,legislative_activity_provisional,True,-16.70580582181543,1.8237534248157576,True,core_1998_2022,True,0.1398277118801458,0.0713348636407922,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0666323286451182,False,-0.5322902748087407,1996.0,-9.950437799438294,1.0,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-50.26894826036812,1.0,-10.183793,-20.134230799438292,0.0,-9.950437799438294,-1.4239764734510456,-0.7264594850010541,-0.710933,-9.950437799438294,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-49.55801526036812,-33.56314243855269,0,,,,,,,,,,,,-0.0,,,,,0,0.1398277118801458,-0.0,0,-4.93161459756138
1998,senate,1,27746.0,11300.0,39046.0,42.11955129846847,True,contested_two_party,True,False,11.115522603177372,2,0.0,legislative_activity_provisional,True,11.115522603177372,31.0040286952911,True,core_1998_2022,True,0.1359557164957576,0.1602280173914491,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527645406511917,False,2.042710110385531,1996.0,3.661653482045328,0.1872401047892728,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,13.061500183324428,1.0000000000000002,-10.183793,-6.522139517954672,0.0,3.661653482045328,-1.3845448739594808,-1.6317289619149176,-0.710933,3.661653482045328,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,13.772433183324429,1.9459775801470567,0,,,,,,,,,,,,-0.0,,,,,0,0.1359557164957576,-0.0,1,38.45789781642314
1998,senate,2,27007.0,17970.0,44977.0,20.092491717989198,True,contested_two_party,True,False,-4.833085554238195,2,0.0,county_population_fallback,True,-4.833085554238195,24.92557727222739,True,core_1998_2022,True,0.1469780680085437,0.2562898007832712,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2457716869013221,False,0.3747153782403913,1996.0,-13.070119035696855,0.3514388398550704,False,experimental_source_gap,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-7.323249923496613,1.0000000000000002,-10.183793,-23.253912035696857,0.0,-13.070119035696855,-1.4967942201389313,-2.6100022791880715,-0.710933,-13.070119035696855,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-6.612316923496613,-2.4901643692584177,0,,,,,,,,,,,,-0.0,,,,,0,0.1469780680085437,-0.0,1,33.16261075368605
1998,senate,3,28721.0,10265.0,38986.0,47.34007079464424,True,contested_two_party,True,False,4.287116869085923,2,0.0,county_population_fallback,True,4.287116869085923,43.05295392555831,True,core_1998_2022,True,0.1445849034678348,0.1249014444530123,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1184936081073503,False,,1996.0,6.045460991250958,0.4333174662812256,False,experimental_source_gap,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-5.24182868586648,1.0,-10.183793,-4.138332008749042,0.0,6.045460991250958,-1.472422727841412,-1.2719704557104754,-0.710933,6.045460991250958,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-4.53089568586648,-9.528945554952404,0,,,,,,,,,,,,-0.0,,,,,0,0.1445849034678348,-0.0,1,41.294609803393286
1998,senate,4,21073.0,17994.0,39067.0,7.881332070545473,True,contested_two_party,True,True,-8.55465284781748,2,0.0,county_population_fallback,True,-8.55465284781748,16.43598491836295,True,core_1998_2022,True,0.0439560292936752,0.192599771390507,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1979536693536835,True,-0.1388450995433697,1996.0,-23.9710053306533,0.7160454199236271,False,experimental_source_gap,0,0,1,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-23.61749527848059,1.0,-10.183793,-34.1547983306533,0.0,-23.9710053306533,-0.4476391034287245,-1.9613962036882453,-0.710933,-23.9710053306533,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-22.90656227848059,-15.06284243066311,0,,,,,,,,,,,,-0.0,,,,,0,0.0439560292936752,-0.0,1,31.85233740119877
1998,senate,5,19072.0,23000.0,42072.0,-9.336375736832098,True,contested_two_party,False,False,-10.202968580969785,2,2.594878147346172e-06,county_population_fallback,True,-10.202968580969785,0.8665928441376867,True,core_1998_2022,True,0.072250535343056,0.1311742788452881,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1288013354229311,False,-0.5674571229794253,1996.0,-3.156113342571228,0.4999493979634627,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-32.884742663739736,1.0,-10.183793,-13.339906342571227,0.0,-3.156113342571228,-0.7357844960728663,-1.335851702684693,-0.710933,-3.156113342571228,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-32.17380966373974,-22.68177408276995,0,,,,,,,,,,,,-0.0,,,,,0,0.072250535343056,-0.0,1,-6.18026239426087
1998,senate,6,25336.0,12367.0,37703.0,34.39779327904941,True,contested_two_party,True,False,7.241232420197792,2,0.0,legislative_activity_provisional,True,7.241232420197792,27.156560858851616,True,core_1998_2022,True,0.0801286809734751,0.0683343978438181,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0663884209663315,False,3.095500516617268,1996.0,0.4330133028989902,0.3301992838272583,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-12.72813701411022,0.9999999999999998,-10.183793,-9.75077969710101,0.0,0.4330133028989902,-0.8160139003969089,-0.6959033624210899,-0.710933,0.4330133028989902,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-12.01720401411022,-19.969369434308014,0,,,,,,,,,,,,-0.0,,,,,0,0.0801286809734751,-0.0,1,33.96477997615042
1998,senate,7,17884.0,18419.0,36303.0,-1.4737074071013414,True,contested_two_party,False,False,15.785181647223846,2,0.0,county_population_fallback,True,15.785181647223846,-17.258889054325188,True,core_1998_2022,True,0.3237482126117226,0.3027734574314029,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2796431018710623,False,-2.3042939261876745,1996.0,2.432968291918724,0.3215253267709311,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,15.43812125757296,0.9999999999999998,-10.183793,-7.750824708081275,0.0,2.432968291918724,-3.2969847813577724,-3.0833822163757185,-0.710933,2.432968291918724,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,16.14905425757296,-0.3470603896508866,0,,,,,,,,,,,,-0.0,,,,,0,0.3237482126117226,-0.0,1,-3.9066756990200657
1998,senate,8,20594.0,12488.0,33082.0,24.502750740584,True,contested_two_party,True,False,8.56521233990016,2,0.0128420326642951,county_population_fallback,True,8.56521233990016,15.937538400683842,True,core_1998_2022,True,0.055264766523131,0.0876026947467902,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0880279236983267,False,,1996.0,-3.2010405380087223,0.2994316327926875,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-3.583622298421304,1.0,-10.183793,-13.384833538008722,0.0,-3.2010405380087223,-0.5628049424648958,-0.8921277095434987,-0.710933,-3.2010405380087223,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-2.872689298421304,-12.148834638321464,0,,,,,,,,,,,,-0.0,,,,,0,0.055264766523131,-0.0,1,27.70379127859272
1998,senate,9,24770.0,13441.0,38211.0,29.64853052785847,True,contested_two_party,True,False,-6.883419530664875,2,0.0031070491049616,county_population_fallback,True,-6.883419530664875,36.53195005852334,True,core_1998_2022,True,0.0223056419541183,0.0959008456505409,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0953958403977138,False,1.8641929223398792,1996.0,-21.461612889569853,0.2955575359321539,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-36.932684214772685,1.0,-10.183793,-31.64540588956985,0.0,-21.461612889569853,-0.22715604039285625,-0.9766343606300588,-0.710933,-21.461612889569853,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-36.22175121477269,-30.04926468410781,0,,,,,,,,,,,,-0.0,,,,,0,0.0223056419541183,-0.0,1,51.11014341742832
1998,senate,10,22446.0,14783.0,37229.0,20.58341615407344,True,contested_two_party,False,True,11.519385249747854,2,9.015389075778632e-07,county_population_fallback,True,11.519385249747854,9.064030904325582,True,core_1998_2022,True,0.1425319295831554,0.1005900716301104,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0958818651062645,False,-0.4181178411781208,1996.0,1.7908573120333997,0.3305704507333894,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-12.563071978014506,1.0,-10.183793,-8.3929356879666,0.0,1.7908573120333997,-1.4515156667654308,-1.024388467336217,-0.710933,1.7908573120333997,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-11.852138978014505,-24.08245722776236,0,,,,,,,,,,,,-0.0,,,,,0,0.1425319295831554,-0.0,1,18.79255884204004
1998,senate,11,18433.0,16692.0,35125.0,4.956583629893238,True,contested_two_party,False,True,1.2071091838099508,2,0.0,county_population_fallback,True,1.2071091838099508,3.749474446083288,True,core_1998_2022,True,0.292332783840766,0.1151493906971261,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1018405745227976,False,-0.2158979835708085,1996.0,-11.710836326625438,0.1920884306430293,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-29.092814110261017,0.9999999999999998,-10.183793,-21.894629326625438,0.0,-11.710836326625438,-2.9770565577481056,-1.1726575589356578,-0.710933,-11.710836326625438,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-28.381881110261016,-30.299923294070968,0,,,,,,,,,,,,-0.0,,,,,0,0.292332783840766,-0.0,1,16.66741995651868
1998,senate,12,15497.0,16102.0,31599.0,-1.9146175511883288,True,contested_two_party,False,False,8.338889196570737,2,0.0,county_population_fallback,True,8.338889196570737,-10.253506747759063,True,core_1998_2022,True,0.1993559246228795,0.1519696996906841,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1417146026157781,False,,1996.0,-6.697024893746205,0.3421372191863995,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-26.12697832135769,1.0,-10.183793,-16.880817893746205,0.0,-6.697024893746205,-2.0301994696830077,-1.547627963922091,-0.710933,-6.697024893746205,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-25.41604532135769,-34.46586751792843,0,,,,,,,,,,,,-0.0,,,,,0,0.1993559246228795,-0.0,1,4.782407342557876
1998,senate,13,22513.0,10206.0,32719.0,37.61423026376112,True,contested_two_party,True,False,11.757513666522897,2,0.0020756389848025,county_population_fallback,True,11.757513666522897,25.85671659723822,True,core_1998_2022,True,0.2045023384949906,0.0901539984017764,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0821292115723633,False,3.9661785622314,1996.0,3.444115377308764,0.5875886705040549,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-16.600160626802825,1.0,-10.183793,-6.739677622691236,0.0,3.444115377308764,-2.0826094832489157,-0.9181096578460217,-0.710933,3.444115377308764,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-15.889227626802825,-28.357674293325722,0,,,,,,,,,,,,-0.0,,,,,0,0.2045023384949906,-0.0,1,34.17011488645236
1998,senate,14,11302.0,33491.0,44793.0,-49.53675797557654,True,contested_two_party,False,True,-25.93382794519645,2,2.6090878497243022e-09,county_population_fallback,True,-25.93382794519645,-23.602930030380087,True,core_1998_2022,True,0.1253608621625208,0.1712817786823446,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1613251335394197,False,-3.619518013956703,1996.0,-38.38978386778472,0.4579342963980577,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-51.77142914383617,1.0,-10.183793,-48.57357686778472,0.0,-38.38978386778472,-1.276649070564644,-1.74429817877281,-0.710933,-38.38978386778472,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-51.060496143836176,-25.83760119863972,0,,,,,,,,,,,,-0.0,,,,,0,0.1253608621625208,-0.0,1,-11.14697410779182
1998,senate,16,11193.0,42057.0,53250.0,-57.96056338028169,True,contested_two_party,False,True,-44.45983176505045,2,5.16705972495544e-06,county_population_fallback,True,-44.45983176505045,-13.500731615231238,True,core_1998_2022,True,0.0499875316456088,0.4794565651383949,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4758831853248497,False,-3.16382894777121,1996.0,-24.026909551813844,0.6607360025728769,True,experimental_complete_context,0,1,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-65.2497723333137,1.0,-10.183793,-34.210702551813846,0.0,-24.026909551813844,-0.5090626748598294,-4.88268641186043,-0.710933,-24.026909551813844,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-64.5388393333137,-20.789940568263248,0,,,,,,,,,,,,-0.0,,,,,0,0.0499875316456088,-0.0,1,-33.93365382846785
1998,senate,18,6210.0,2670.0,8880.0,39.86486486486486,True,contested_two_party,False,False,53.547038244204906,2,1.0214566440012892e-05,county_population_fallback,True,53.547038244204906,-13.682173379340044,True,core_1998_2022,True,0.6817031326351675,0.3703409934833701,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2135164100284868,False,,1996.0,11.534302574671957,0.5885157559612105,True,experimental_complete_context,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,19.18287960472632,1.0,-10.183793,1.3505095746719569,0.0,11.534302574671957,-6.9423235902080895,-3.7714760170489896,-0.710933,11.534302574671957,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,19.89381260472632,-34.36415863947859,0,,,,,,,,,,,,-0.0,,,,,0,0.6817031326351675,-0.0,1,28.33056229019291
1998,senate,20,23173.0,5710.0,28883.0,60.46117093099748,True,contested_two_party,True,False,58.932863176367846,2,1.0737112700784202e-05,county_population_fallback,True,58.932863176367846,1.5283077546296298,True,core_1998_2022,True,0.643832875372137,0.0767055300203199,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0884162727713718,False,4.360833040431562,1996.0,2.3562725285505883,0.6658384994246627,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,15.871593109977796,1.0,-10.183793,-7.827520471449411,0.0,2.3562725285505883,-6.556660729384641,-0.7811532396822237,-0.710933,2.3562725285505883,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,16.582526109977795,-43.06127006639005,0,,,,,,,,,,,,-0.0,,,,,0,0.643832875372137,-0.0,1,58.10489840244689
1998,senate,21,20049.0,19991.0,40040.0,0.1448551448551448,True,contested_two_party,True,False,-6.028919004625139,2,4.0252628584342406e-10,county_population_fallback,True,-6.028919004625139,6.173774149480283,True,core_1998_2022,True,0.2162244599387773,0.2095303914883549,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1916416433786598,False,-0.473844111669196,1996.0,-11.65083728288147,0.3696241252945229,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-27.95415435918827,1.0,-10.183793,-21.83463028288147,0.0,-11.65083728288147,-2.2019851415533007,-2.133814134126368,-0.710933,-11.65083728288147,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-27.24322135918827,-21.92523535456313,0,,,,,,,,,,,,-0.0,,,,,0,0.2162244599387773,-0.0,1,11.795692427736615
1998,senate,22,19750.0,15273.0,35023.0,12.783028295691404,True,contested_two_party,True,False,3.4065079884311342,2,0.0,county_population_fallback,True,3.4065079884311342,9.37652030726027,True,core_1998_2022,True,0.315126117783899,0.1008496126569004,,,1990_sf3_tract_area_interpolation_provisional,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0871188887923494,False,0.8888959764303436,1996.0,-3.74312831257099,0.4180933896137059,False,experimental_source_gap,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-26.71644302359613,1.0000000000000002,-10.183793,-13.92692131257099,0.0,-3.74312831257099,-3.209179152404846,-1.0270315794280536,-0.710933,-3.74312831257099,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-26.00551002359613,-30.122951012027265,0,,,,,,,,,,,,-0.0,,,,,0,0.315126117783899,-0.0,1,16.526156608262394
1998,senate,24,24295.0,8396.0,32691.0,48.6341806613441,True,contested_two_party,True,False,41.8387983661551,2,0.0,county_population_fallback,True,41.8387983661551,6.795382295189,True,core_1998_2022,True,0.5964413298691122,0.1841849641865108,,,1990_sf3_tract_area_interpolation_provisional,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1269753584340148,False,,1996.0,33.301006277277395,0.7015153174779796,True,experimental_complete_context,1,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,3.838264416458678,1.0,-10.183793,23.117213277277394,0.0,33.301006277277395,-6.074035040031756,-1.8757015489878395,-0.710933,33.301006277277395,,,0,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,4.549197416458678,-38.000533949696425,0,,,,,,,,,,,,-0.0,,,,,0,0.5964413298691122,-0.0,1,15.333174384066702
