year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2014,house,81,4352.0,9119.0,13471.0,-35.3871279043872,True,contested_two_party,False,True,-34.72133598771951,2,0.0,reported_district_with_activity_split_fallback,True,-34.72133598771951,-0.6657919166676862,False,core_1998_2022,True,0.2362563571916074,0.1980921849955041,,,,-1.4504736568977532,True,-0.398599498073002,True,,,,,,,6711.006681822768,14197.413304334592,20908.41998615736,-35.8057023317318,0.115515897227966,True,,,,,,,,,,,,,,,,,,,,,,,,-35.8057023317318,,,,2,2,0.0,0.0,True,0.0,True,35426.07680398286,0.204837938421631,0.0105568194926539,0.0046819895212468,,,0.0,0.3802566136390663,,1,0,1,house-81
2014,house,82,8455.0,0.0,8455.0,100.0,False,unopposed_democrat,True,False,24.736797230989687,2,0.0,reported_district_with_activity_split_fallback,True,24.736797230989687,75.26320276901032,False,core_1998_2022,True,0.6482872200263505,0.3464736680012319,,,,,False,,False,,,,,,,14691.180420592584,8915.383127265412,23606.563547858,24.46691269408103,0.1990375141581926,True,,,,,,,,,,,,,,,,,,,,,,,,24.46691269408103,,,,1,1,1.0,1.0,True,1.0,True,35422.41587047149,0.5850625359968004,0.0110046268161596,0.0095952432373206,,,0.0,0.23869066499917022,,0,1,0,house-82
2014,house,83,5257.0,2752.0,8009.0,31.27731302284929,True,contested_two_party,True,False,24.108862167780963,2,0.0,reported_district_with_activity_split_fallback,True,24.108862167780963,7.168450855068333,False,core_1998_2022,True,0.635010672780457,0.1847275031685678,,,,0.6990111610370896,True,0.1324034742957659,True,,,,,,,8680.207960513813,6962.972386928071,15643.180347441885,10.977534845505764,0.182342986728649,True,,,,,,,,,,,,,,,,,,,,,,,,10.977534845505764,,,,2,2,1.0,1.0,True,1.0,True,35911.06927763619,0.5316648750621363,0.0248027136468701,0.0119416641529174,,,0.0,0.22302315584313853,,1,1,0,house-83
2014,house,84,7365.0,4316.0,11681.0,26.10221727591816,True,contested_two_party,True,False,26.276368921523147,2,0.0,reported_district_with_activity_split_fallback,True,26.276368921523147,-0.17415164560499,False,core_1998_2022,True,0.5956053425247738,0.1970777158184513,,,,1.464760280691971,True,1.406228304028469,True,,,,,,,6959.4611389778975,6161.378220090712,13120.83935906861,6.082559941834683,0.1854662922473006,False,,,,,,,,,,,,,,,,,,,,,,,,6.082559941834683,,,,2,2,1.0,1.0,True,1.0,True,34758.98442842592,0.5133301535804087,0.0169285558177421,0.0165281912747562,,,0.0,0.3360569991350861,,1,1,0,house-84
2014,house,85,5777.0,3405.0,9182.0,25.833151818775868,True,contested_two_party,True,False,-9.353869850866785,2,0.0,reported_district_with_activity_split_fallback,True,-9.353869850866785,35.18702166964265,False,core_1998_2022,True,0.5545602965185545,0.1631564916022394,,,,-3.855258772712139,True,0.9849845754873828,True,,,,,,,8266.78961964987,16458.87522259883,24725.66484224869,-33.13191234781747,0.3713629583977866,True,,,,,,,,,,,,,,,,,,,,,,,,-33.13191234781747,,,,2,2,1.0,1.0,True,1.0,True,33871.9870947229,0.4670112279634865,0.0130816935882147,0.0113231674044127,,,0.0,0.27107946086311874,,1,1,0,house-85
2014,house,86,0.0,9253.0,9253.0,-100.0,False,unopposed_republican,False,True,-32.24434962611717,2,0.0,reported_district_with_activity_split_fallback,True,-32.24434962611717,-67.75565037388283,False,core_1998_2022,True,0.1942849629662094,0.1920236890438172,,,,,False,,False,,,,,,,5285.0866872263005,12882.95263818467,18168.03932541097,-41.81995544412717,0.5174724403775489,True,,,,,,,,,,,,,,,,,,,,,,,,-41.81995544412717,,,,1,1,0.0,0.0,True,0.0,True,34963.95128388728,0.1487742024837767,0.0157413157412913,0.0149131091907833,,,0.0,0.2646440021858781,,0,0,1,house-86
2014,house,87,0.0,10404.0,10404.0,-100.0,False,unopposed_republican,False,True,-53.7766858285501,2,0.0,reported_district_with_activity_split_fallback,True,-53.7766858285501,-46.2233141714499,False,core_1998_2022,True,0.1577602180997209,0.2046153846153846,,,,,False,,False,,,,,,,3522.369647410508,14167.726556194562,17690.09620360507,-60.17693056194141,0.218551740030187,True,,,,,,,,,,,,,,,,,,,,,,,,-60.17693056194141,,,,1,1,0.0,0.0,True,0.0,True,35213.11846249913,0.087152383487748,0.0170298803303291,0.0201387351367079,,,0.0,0.29545806944306663,,0,0,1,house-87
2014,house,88,0.0,8215.0,8215.0,-100.0,False,unopposed_republican,False,True,-37.57405743524071,2,0.0,reported_district_with_activity_split_fallback,True,-37.57405743524071,-62.42594256475929,False,core_1998_2022,True,0.253766125676238,0.2913447634786201,,,,,False,,False,,,,,,,5620.658888139874,14559.460475443142,20180.119363583017,-44.29508778542807,0.4566612118727381,True,,,,,,,,,,,,,,,,,,,,,,,,-44.29508778542807,,,,1,1,0.0,0.0,True,0.0,True,34106.900009687786,0.18316549175516,0.0213645910547369,0.0228102555377112,,,0.0,0.24086035370164385,,0,0,1,house-88
2014,house,89,5436.0,5519.0,10955.0,-0.7576449109995436,True,contested_two_party,False,True,-14.699813401348315,2,0.0,reported_district_with_activity_split_fallback,True,-14.699813401348315,13.942168490348772,False,core_1998_2022,True,0.4028312620339577,0.2838867071284065,,,,-2.509023084663389,True,-2.7246220640930514,True,,,,,,,6817.401669443734,10297.533948618768,17114.935618062504,-20.33389056691644,0.0457671877496467,True,,,,,,,,,,,,,,,,,,,,,,,,-20.33389056691644,,,,2,1,0.0,0.0,True,0.0,False,34373.706315912714,0.3072837871503833,0.0302461056582179,0.0218518885892587,,,0.0,0.31870290329816925,,1,0,1,house-89
2014,house,90,5894.0,7722.0,13616.0,-13.425381903642773,True,contested_two_party,False,False,-13.67622124243938,2,0.0,reported_district_with_county_split_fallback,True,-13.67622124243938,0.2508393387966059,False,core_1998_2022,True,0.3767265345748202,0.1542868146151254,,,,-2.302613390490317,True,,False,,,,,,,3798.923469636704,6783.166713088652,10582.090182725356,-28.20088651600749,0.1203775191658528,False,,,,,,,,,,,,,,,,,,,,,,,,-28.20088651600749,,,,2,1,0.0,0.0,False,0.0,False,34982.59519720208,0.3424285269382366,0.0062439617420448,0.0131529370072109,,,0.0,0.389222123837428,,1,0,0,house-90
2014,house,91,0.0,7484.0,7484.0,-100.0,False,unopposed_republican,False,True,-46.1550239401234,2,0.0,reported_district_with_activity_split_fallback,True,-46.1550239401234,-53.8449760598766,False,core_1998_2022,True,0.2761554782684778,0.2693916267839434,,,,,False,,False,,,,,,,4374.791207795367,13009.62756699084,17384.41877478621,-49.669974423989125,0.17484772482981,True,,,,,,,,,,,,,,,,,,,,,,,,-49.669974423989125,,,,1,1,0.0,0.0,True,0.0,True,33641.26433799812,0.1661805491347891,0.0363880151970513,0.0347456172105664,,,0.0,0.22246488493438557,,0,0,1,house-91
2014,house,92,0.0,8081.0,8081.0,-100.0,False,unopposed_republican,False,True,-46.82495216556414,2,0.0,reported_district_with_activity_split_fallback,True,-46.82495216556414,-53.17504783443586,False,core_1998_2022,True,0.1764470079950114,0.1475379142482681,,,,,False,,False,,,,,,,4187.936374565866,14759.22911659979,18947.16549116565,-55.7935314755282,0.1392615137228424,True,,,,,,,,,,,,,,,,,,,,,,,,-55.7935314755282,,,,1,1,0.0,0.0,True,0.0,True,34676.92791646846,0.1227680123907069,0.0107325855768818,0.017610365546305,,,0.0,0.23303679090217916,,0,0,1,house-92
2014,house,93,2773.0,9139.0,11912.0,-53.44190732034923,True,contested_two_party,False,True,-38.91844164770562,2,0.0,reported_district_with_activity_split_fallback,True,-38.91844164770562,-14.52346567264361,False,core_1998_2022,True,0.2577011051967763,0.2177777777777777,,,,-1.27453246283893,True,-1.925693543830278,True,,,,,,,4878.352376269588,11310.911634403174,16189.26401067276,-39.73348790836276,0.0709013411680543,True,,,,,,,,,,,,,,,,,,,,,,,,-39.73348790836276,,,,2,1,0.0,0.0,False,0.0,False,35442.236842977974,0.1763793271257579,0.0267808294525975,0.0291957455812922,,,0.0,0.33609616833086753,,1,0,1,house-93
2014,house,94,0.0,10738.0,10738.0,-100.0,False,unopposed_republican,False,True,-59.682441819486776,2,0.0,reported_district_with_activity_split_fallback,True,-59.682441819486776,-40.31755818051322,False,core_1998_2022,True,0.1619382426709428,0.3482870291460712,,,,,False,,False,,,,,,,4610.79921714547,16401.679719546682,21012.47893669216,-56.11370527925616,0.2357760312005802,True,,,,,,,,,,,,,,,,,,,,,,,,-56.11370527925616,,,,1,1,0.0,0.0,True,0.0,True,35601.150116929566,0.0903489628612857,0.0255403384441154,0.0104646330668313,,,0.0,0.3016194691669164,,0,0,1,house-94
2014,house,95,0.0,10336.0,10336.0,-100.0,False,unopposed_republican,False,True,-62.33412737130611,2,0.0,reported_district_with_activity_split_fallback,True,-62.33412737130611,-37.66587262869389,False,core_1998_2022,True,0.1505003279104698,0.2863892940952622,,,,,False,,False,,,,,,,4679.247035041287,18504.456391506377,23183.703426547665,-59.63330837226739,0.2357760312005802,True,,,,,,,,,,,,,,,,,,,,,,,,-59.63330837226739,,,,1,1,0.0,0.0,True,0.0,True,36968.76764072677,0.0346456651001772,0.0422664943947833,0.0239329113256801,,,0.0,0.2795873560203102,,0,0,1,house-95
2014,house,96,0.0,10007.0,10007.0,-100.0,False,unopposed_republican,False,True,-53.63694882825129,2,0.0,reported_district_with_county_split_fallback,True,-53.63694882825129,-46.36305117174871,False,core_1998_2022,True,0.172020312655581,0.4145870625811659,,,,,False,,False,,,,,,,5784.183286808575,16555.109296658335,22339.292583466908,-48.21516155718027,0.2560963508218199,True,,,,,,,,,,,,,,,,,,,,,,,,-48.21516155718027,,,,1,1,0.0,0.0,True,0.0,True,36687.47557322398,0.1204805983058916,0.0143197037241266,0.0149087567791067,,,0.0,0.27276338433335867,,0,0,1,house-96
2014,house,97,6168.0,0.0,6168.0,100.0,False,unopposed_democrat,False,False,34.7512066656485,2,0.0,reported_district_with_county_split_fallback,True,34.7512066656485,65.24879333435149,False,core_1998_2022,True,0.6164646922860908,0.3864705882352941,,,,,False,,False,,,,,,,12493.023680268248,7199.882947474014,19692.90662774226,26.87841278512717,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,26.87841278512717,,,,1,1,1.0,1.0,True,1.0,True,36026.10340241705,0.5374969824482221,0.0201217006425344,0.0135090462893796,,,0.0,0.1712091904889769,,0,0,0,house-97
2014,house,98,6134.0,3276.0,9410.0,30.37194473963868,True,contested_two_party,True,False,26.42018849416757,2,0.0,reported_district_with_county_split_fallback,True,26.42018849416757,3.951756245471113,False,core_1998_2022,True,0.614370127389966,0.1501706484641638,,,,1.8748296503065087,True,1.7019950508046728,True,,,,,,,8524.93541465985,6087.96710266645,14612.9025173263,16.676825901657278,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,16.676825901657278,,,,2,2,1.0,1.0,True,1.0,True,33281.60625685634,0.5497344263442814,0.0061457470519318,0.0187316442733276,,,0.0,0.2827387574799352,,1,1,0,house-98
2014,house,99,7586.0,0.0,7586.0,100.0,False,unopposed_democrat,True,False,33.919306807841195,2,0.0,reported_district_with_county_split_fallback,True,33.919306807841195,66.0806931921588,False,core_1998_2022,True,0.7059268151705127,0.2278506356992692,,,,,False,,False,,,,,,,14087.506065537202,10574.633166059732,24662.13923159693,14.243991028064611,0.4217663962039238,True,,,,,,,,,,,,,,,,,,,,,,,,14.243991028064611,,,,1,1,1.0,1.0,True,1.0,True,33042.77028474091,0.6406604115915641,0.0097443660375089,0.0087227678794528,,,0.0,0.2295812347036532,,0,1,0,house-99
2014,house,100,0.0,7878.0,7878.0,-100.0,False,unopposed_republican,False,True,-52.61070369812286,2,0.0,reported_district_with_county_split_fallback,True,-52.61070369812286,-47.38929630187714,False,core_1998_2022,True,0.2634811996514123,0.3906915903624625,,,,,False,,False,,,,,,,4725.621073711205,8303.892030174326,13029.51310388553,-27.46281405861624,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,-27.46281405861624,,,,1,1,0.0,0.0,True,0.0,True,34081.32298333099,0.1650220052362229,0.0182362480548251,0.0362691101049986,,,0.0,0.23115299848697457,,0,0,1,house-100
2014,house,101,0.0,7382.0,7382.0,-100.0,False,unopposed_republican,False,False,-40.6394011324834,2,0.0,reported_district_with_county_split_fallback,True,-40.6394011324834,-59.3605988675166,False,core_1998_2022,True,0.2686863341711867,0.4218269359368731,,,,,False,,False,,,,,,,9152.509467652651,15060.922713234007,24213.43218088666,-24.401386806473788,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,-24.401386806473788,,,,1,1,0.0,0.0,True,0.0,True,34227.65401612266,0.2061544765783077,0.0239228131162585,0.0156251519166817,,,0.0,0.21567356023064768,,0,0,0,house-101
2014,house,102,0.0,6688.0,6688.0,-100.0,False,unopposed_republican,False,False,-55.31308364615295,2,0.0,reported_district_with_county_split_fallback,True,-55.31308364615295,-44.68691635384705,False,core_1998_2022,True,0.181960593958917,0.1118180372196596,,,,,False,,False,,,,,,,7352.799170395905,15598.93912042132,22951.738290817226,-35.928171738192994,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,-35.928171738192994,,,,1,1,0.0,0.0,True,0.0,True,33439.56315988256,0.1217910111762994,0.0102745453777071,0.0399224699052102,,,0.0,0.20000261271425918,,0,0,0,house-102
2014,house,103,5608.0,2065.0,7673.0,46.17489899648117,True,contested_two_party,False,False,38.50455548863243,2,0.0,reported_district_with_county_split_fallback,True,38.50455548863243,7.670343507848742,False,core_1998_2022,True,0.7192005242463958,0.21137860304437,,,,3.199871496821899,True,2.2800398546729896,True,,,,,,,8510.869618520514,5557.203354578315,14068.072973098828,20.995528453614376,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,20.995528453614376,,,,2,2,1.0,2.0,True,1.0,True,29854.10552306234,0.6035404186574388,0.0148826484618607,0.0146822132424632,,,0.0,0.25701657663374294,,1,0,0,house-103
2014,house,104,0.0,7745.0,7745.0,-100.0,False,unopposed_republican,False,False,-44.80834440259719,2,0.0,reported_district_with_county_split_fallback,True,-44.80834440259719,-55.191655597402814,False,core_1998_2022,True,0.2406194782247167,0.2208387942332896,,,,,False,,False,,,,,,,6450.471051563328,13155.510000517912,19605.98105208124,-34.198946388570654,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,-34.198946388570654,,,,1,1,0.0,0.0,True,0.0,True,35876.45614439328,0.1666844910171683,0.0167302711706728,0.0271688446690969,,,0.0,0.21587973931506543,,0,0,0,house-104
2014,house,105,0.0,6227.0,6227.0,-100.0,False,unopposed_republican,False,False,-52.759302178005846,2,0.0,reported_district_with_county_split_fallback,True,-52.759302178005846,-47.24069782199416,False,core_1998_2022,True,0.190721527101783,0.1215471990362275,,,,,False,,False,,,,,,,6651.763165017266,11723.8783775498,18375.641542567064,-27.60238438904573,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,-27.60238438904573,,,,1,1,0.0,0.0,True,0.0,True,30511.26060488342,0.0928301854678417,0.0093816274362284,0.0579894234408219,,,0.0,0.2040885848880118,,0,0,0,house-105
2014,senate,1,13704.0,22982.0,36686.0,-25.290301477402824,True,contested_two_party,False,False,-35.78429460971368,2,0.0,reported_district_with_activity_split_fallback,True,-35.78429460971368,10.49399313231086,False,core_1998_2022,True,0.1836483478733834,0.2168302390546587,,,,4.6828966748351,True,,False,,,,,,,19028.010788126743,40671.516568389074,59699.52735651581,-36.25406554897974,0.27633819588791,True,,,,,,,,,,,,,,,,,,,,,,,,-36.25406554897974,,,,2,0,0.0,0.0,False,0.0,False,105911.57150730705,0.119026614639533,0.0177445275427369,0.0190973883322217,,,0.0,0.34638330333403616,,1,0,0,senate-1
2014,senate,2,0.0,24936.0,24936.0,-100.0,False,unopposed_republican,False,True,-36.72853078122108,2,0.0,reported_district_with_activity_split_fallback,True,-36.72853078122108,-63.27146921877892,False,core_1998_2022,True,0.3599977537869747,0.4546948508087903,,,,,False,,False,,,,,,,22831.179780051192,36891.94348107853,59723.12326112972,-23.543249135764235,0.1765797102517042,True,,,,,,,,,,,,,,,,,,,,,,,,-23.543249135764235,,,,1,1,0.0,0.0,True,0.0,True,104667.33720873234,0.254073755475411,0.0273411496639497,0.0427685935718976,,,0.0,0.23824051193995222,,0,0,1,senate-2
2014,senate,3,0.0,26906.0,26906.0,-100.0,False,unopposed_republican,False,True,-44.81644439259604,2,0.0,reported_district_with_activity_split_fallback,True,-44.81644439259604,-55.18355560740396,False,core_1998_2022,True,0.2526083698409038,0.2514881947695806,,,,,False,,False,,,,,,,16961.20931541625,41305.24049142253,58266.449806838784,-41.78052937275235,0.2798739578719476,True,,,,,,,,,,,,,,,,,,,,,,,,-41.78052937275235,,,,1,1,0.0,0.0,True,0.0,True,101650.18475935028,0.1413004139165617,0.0229429102503274,0.0235412609120372,,,0.0,0.26469209144772415,,0,0,1,senate-3
2014,senate,4,8875.0,24750.0,33625.0,-47.21189591078067,True,contested_two_party,False,True,-52.40694278609132,2,0.0,reported_district_with_activity_split_fallback,True,-52.40694278609132,5.195046875310652,False,core_1998_2022,True,0.0940626044335524,0.1325065274151436,,,,-0.959608992203068,True,,False,,,,,,,10539.113111824438,44228.89802723833,54768.011139062764,-61.51361755655387,0.2383628483117899,True,,,,,,,,,,,,,,,,,,,,,,,,-61.51361755655387,,,,2,1,0.0,0.0,False,0.0,False,101930.7429403272,0.0198809954154092,0.0131345546216244,0.0351332478927345,,,0.0,0.32988084880029683,,1,0,1,senate-4
2014,senate,5,0.0,29611.0,29611.0,-100.0,False,unopposed_republican,False,True,-49.17609063903661,2,0.0,reported_district_with_activity_split_fallback,True,-49.17609063903661,-50.82390936096339,False,core_1998_2022,True,0.101328420440221,0.136601399590019,,,,,False,,False,,,,,,,15202.685599713252,42154.63801005522,57357.32360976847,-46.989557242436966,0.2328014954149083,True,,,,,,,,,,,,,,,,,,,,,,,,-46.989557242436966,,,,1,1,0.0,0.0,True,0.0,True,104610.0664862282,0.0699055225731881,0.0106014630380482,0.0122641558530628,,,0.0,0.28306071293720336,,0,0,1,senate-5
2014,senate,6,17574.0,17641.0,35215.0,-0.1902598324577595,True,contested_two_party,True,False,-18.22610973446808,2,0.0,reported_district_with_activity_split_fallback,True,-18.22610973446808,18.03584990201032,False,core_1998_2022,True,0.2294089800080113,0.167841041008612,,,,0.8641360105429822,True,,False,,,,,,,20106.244905797063,35323.287329198145,55429.5322349952,-27.45295117932434,0.2816696183609137,True,,,,,,,,,,,,,,,,,,,,,,,,-27.45295117932434,,,,2,2,0.0,0.0,True,0.0,True,103388.99743473028,0.1478209882791603,0.0157537975834729,0.0164070020465989,,,0.0,0.3406068428338452,,1,1,0,senate-6
2014,senate,7,12404.0,22873.0,35277.0,-29.67655979816878,True,contested_two_party,False,True,-27.96899134413857,2,0.0,reported_district_with_activity_split_fallback,True,-27.96899134413857,-1.7075684540302127,False,core_1998_2022,True,0.3595123070086156,0.4025633338330085,,,,-3.19723422445296,True,-3.596945308219034,True,,,,,,,25422.556405518364,31743.83005090625,57166.38645642462,-11.057675737832948,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-11.057675737832948,,,,2,2,0.0,0.0,True,0.0,True,105022.49387103494,0.2596026987839373,0.0264998663285766,0.0253788919964222,,,0.0,0.3358994697204515,,1,0,1,senate-7
2014,senate,8,9322.0,24332.0,33654.0,-44.60093896713615,True,contested_two_party,False,False,-45.62749643759446,2,0.0,reported_district_with_activity_split_fallback,True,-45.62749643759446,1.0265574704583074,False,core_1998_2022,True,0.1389019172072416,0.183149148512987,,,,-6.5552215768238575,True,,False,,,,,,,14724.717720409824,39425.94185091389,54150.65957132372,-45.6157400963311,0.1442751653990198,True,,,,,,,,,,,,,,,,,,,,,,,,-45.6157400963311,,,,2,0,0.0,0.0,False,0.0,False,103147.24371181296,0.0386636669039745,0.0199837264123354,0.0336337390876267,,,0.0,0.32627144254118123,,1,0,0,senate-8
2014,senate,9,0.0,22574.0,22574.0,-100.0,False,unopposed_republican,False,True,-58.60899799670035,2,0.0,reported_district_with_activity_split_fallback,True,-58.60899799670035,-41.39100200329965,False,core_1998_2022,True,0.1634309492700107,0.1936838548517504,,,,,False,,False,,,,,,,5040.669697114892,16065.176309337525,21105.84600645241,-52.234374347525566,0.1617719743556337,True,,,,,,,,,,,,,,,,,,,,,,,,-52.234374347525566,,,,1,1,0.0,0.0,True,0.0,True,98675.54841451324,0.0155536637611672,0.0278154337440447,0.0264769144725661,,,0.0,0.2287699471927111,,0,0,1,senate-9
2014,senate,10,16216.0,17378.0,33594.0,-3.458951003155325,True,contested_two_party,False,True,-30.955807727633264,2,0.0,reported_district_with_activity_split_fallback,True,-30.955807727633264,27.49685672447794,False,core_1998_2022,True,0.1901295208022688,0.1524268051371891,,,,4.014915855895109,True,,False,,,,,,,15526.65570187964,39571.60472126201,55098.26042314165,-43.64012372572714,0.2522520447228773,True,,,,,,,,,,,,,,,,,,,,,,,,-43.64012372572714,,,,2,2,0.0,0.0,True,0.0,True,103962.29217943508,0.1237270705882674,0.0140606158679803,0.0161321931194755,,,0.0,0.3231363920104608,,1,0,1,senate-10
2014,senate,11,6981.0,24318.0,31299.0,-55.39154605578453,True,contested_two_party,False,False,-49.64721420849453,2,0.0,reported_district_with_activity_split_fallback,True,-49.64721420849453,-5.744331847289999,False,core_1998_2022,True,0.2063018625376443,0.1752214661702401,,,,-4.053388236438895,True,,False,,,,,,,15504.528954485351,44571.92989581817,60076.45885030352,-48.3840118036284,0.191275467597377,True,,,,,,,,,,,,,,,,,,,,,,,,-48.3840118036284,,,,2,2,0.0,0.0,True,0.0,True,104928.13319789452,0.1547359307831507,0.0106126553577744,0.0123439232709433,,,0.0,0.298289877519979,,1,0,0,senate-11
2014,senate,12,36062.0,47734.0,83796.0,-13.9290658265311,True,contested_two_party,False,True,-28.82259949766824,2,0.0,reported_district_with_activity_split_fallback,True,-28.82259949766824,14.89353367113714,False,core_1998_2022,True,0.2610092397300888,0.1732569190450134,,,,,False,-0.8643830760425819,True,,,,,,,17687.8477872147,34236.58092920811,51924.428716422815,-31.870804457708605,0.1314256106186548,True,,,,,,,,,,,,,,,,,,,,,,,,-31.870804457708605,,,,2,2,0.0,0.0,True,0.0,True,100852.3932653722,0.1981823562291625,0.0144653057868526,0.0157359661665059,,,0.0,0.8308776548267741,,1,0,1,senate-12
2014,senate,13,10424.0,16758.0,27182.0,-23.30218526966375,True,contested_two_party,False,True,-29.83354870918647,2,0.0,reported_district_with_activity_split_fallback,True,-29.83354870918647,6.531363439522721,False,core_1998_2022,True,0.255507053654024,0.1619790797307071,,,,-7.332156639191853,True,-1.413976965023851,True,,,,,,,18917.91891857457,34470.29433468336,53388.21325325793,-29.13072842938741,0.2355829235731412,True,,,,,,,,,,,,,,,,,,,,,,,,-29.13072842938741,,,,2,1,0.0,0.0,False,0.0,False,103529.64678189188,0.213431976724238,0.0096923071904759,0.0113085840660816,,,0.0,0.2625528130822749,,1,0,1,senate-13
2014,senate,14,0.0,25724.0,25724.0,-100.0,False,unopposed_republican,False,True,-46.327884230964735,2,0.0,reported_district_with_activity_split_fallback,True,-46.327884230964735,-53.67211576903527,False,core_1998_2022,True,0.2249620940068629,0.2893648123121052,,,,,False,,False,,,,,,,20606.86553363709,45669.1786082183,66276.0441418554,-37.815040712053566,0.3834787868131427,False,,,,,,,,,,,,,,,,,,,,,,,,-37.815040712053566,,,,1,1,0.0,0.0,True,0.0,True,97383.071359925,0.1411729210562138,0.017800886471146,0.0158134323251298,,,0.0,0.26415268732821995,,0,0,1,senate-14
2014,senate,15,0.0,29498.0,29498.0,-100.0,False,unopposed_republican,False,True,-47.77626135377052,2,0.0,reported_district_with_activity_split_fallback,True,-47.77626135377052,-52.22373864622948,False,core_1998_2022,True,0.2146055605949347,0.4762974018940945,,,,,False,,False,,,,,,,14818.71182388504,35414.93632092463,50233.64814480967,-41.00085352683602,0.2911369168315875,True,,,,,,,,,,,,,,,,,,,,,,,,-41.00085352683602,,,,1,1,0.0,0.0,True,0.0,True,99603.89012940114,0.1567133768885929,0.0108406558004567,0.0179479964281512,,,0.0,0.2961530916280223,,0,0,1,senate-15
2014,senate,16,8284.0,28107.0,36391.0,-54.472259624632464,True,contested_two_party,False,True,-52.24703686804395,2,0.0,reported_district_with_activity_split_fallback,True,-52.24703686804395,-2.225222756588515,False,core_1998_2022,True,0.2500442136687441,0.6071556445517113,,,,4.323902961002872,True,,False,,,,,,,16832.21783797043,29491.45814650145,46323.67598447188,-27.32779737250237,0.5128723940374983,True,,,,,,,,,,,,,,,,,,,,,,,,-27.32779737250237,,,,2,2,0.0,0.0,True,0.0,True,102069.31975086812,0.1262571118201687,0.0163187345122966,0.038153255106773,,,0.0,0.35653220858945217,,1,0,1,senate-16
2014,senate,17,0.0,31105.0,31105.0,-100.0,False,unopposed_republican,False,False,-62.00786327824028,2,0.0,reported_district_with_activity_split_fallback,True,-62.00786327824028,-37.99213672175972,False,core_1998_2022,True,0.1230450799154144,0.1699870073624945,,,,,False,,False,,,,,,,27219.621566518254,51656.98188631029,78876.60345282854,-30.98176043344284,0.5570694513311957,True,,,,,,,,,,,,,,,,,,,,,,,,-30.98176043344284,,,,1,1,0.0,0.0,True,0.0,True,101123.07861349604,0.0710315649664554,0.0158260591846132,0.0130274238709527,,,0.0,0.30759546115963166,,0,0,0,senate-17
2014,senate,18,23195.0,0.0,23195.0,100.0,False,unopposed_democrat,True,False,46.89985700736324,2,0.0,reported_district_with_activity_split_fallback,True,46.89985700736324,53.10014299263676,False,core_1998_2022,True,0.6480690767625013,0.5224203133441383,,,,,False,,False,,,,,,,42326.74379016035,31865.7447235496,74192.48851370995,14.099808856900223,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,14.099808856900223,,,,1,0,0.0,0.0,False,0.0,False,104291.1446316641,0.563232791482143,0.0197747513738618,0.0154396143349312,,,0.0,0.22240622712427022,,0,1,0,senate-18
