cycle,chamber,district,legislative_dem_margin,raw_overperformance,Attorney General,Governor,overperformance_governor,overperformance_attorney_general
2006,senate,8,19.347826086956523,25.577228259673237,-2.419011375942176,-10.039792969491245,29.387619056447768,21.7668374628987
2006,senate,9,7.025898972602739,37.20966149018633,-26.687392666010098,-33.68013236915708,40.70603134175982,33.71329163861284
2006,senate,11,31.04798718307352,29.140694854743646,2.1551380381124026,1.6594466185473429,29.388540564526178,28.89284914496112
2006,senate,13,0.2352941176470588,18.48989238282461,-15.10266862923815,-21.406527901116963,21.64182201876402,15.337962746885207
2006,senate,16,-55.49896546235875,-8.558243242346428,-34.2871180450191,-59.59432639500553,4.095360932646784,-21.211847417339648
2006,senate,18,61.46146527117031,12.962451328141114,55.19767316089737,41.800354725161036,19.661110546009276,6.263792110272945
2006,senate,20,59.29548463009266,13.184993621059265,47.32036021430364,44.900621803763144,14.394862826329515,11.975124415789018
2006,senate,21,38.85595358224016,50.9780649067346,-8.537442587316884,-15.706780061671996,54.56273364391215,47.39339616955704
2006,senate,22,-0.274680885441913,10.186488221802966,5.901608380863678,-26.823946595353437,26.549265709911523,-6.176289266305591
2006,senate,23,27.179073447730165,5.050446461640249,26.742376197931254,17.51487777424858,9.664195673481586,0.436697249798911
2006,senate,25,-48.6455021716742,-10.918615670744906,-34.16165569680371,-41.29103103732023,-7.354471134353972,-14.48384647487049
2006,senate,27,20.699532639831148,40.81119973151618,-15.44148739876333,-24.781846784606746,45.48137942443789,36.141020038594476
2006,senate,29,-44.50229709035222,-5.519772337956773,-43.248179191925374,-34.71687031286553,-9.785426777486691,-1.2541178984268484
2006,senate,30,20.969960651332418,46.18393229442541,-26.587713859402054,-23.840228801533485,44.8101894528659,47.55767451073447
2006,senate,31,10.511688736308647,46.13785787541346,-40.66566926661463,-30.58666901159499,41.098357747903634,51.17735800292328
2006,senate,33,42.95158321751869,9.8043163550345,50.77420404044789,15.520329684520489,27.4312535329982,-7.822620822929203
2006,senate,35,-1.8663939515687205,2.590361468471662,20.203169113293626,-29.11667995337439,27.25028600180567,-22.069563064862347
2010,house,1,1.475644699140401,16.944585753828523,,,,
2010,house,2,-9.472016134841173,18.147393511496507,,,,
2010,house,4,-39.71374374892223,-1.892772768084221,,,,
2010,house,5,-23.96368498838764,14.553663531935952,,,,
2010,house,7,-1.320768187334904,13.316318093088674,,,,
2010,house,8,-12.17472911867588,24.677273125155548,,,,
2010,house,9,-45.29587871838971,-3.65323645544197,,,,
2010,house,12,-8.33881283997848,34.18221385488577,,,,
2010,house,13,-21.281117182756528,3.022208176084799,,,,
2010,house,14,-38.7120761451517,-11.372325957563213,,,,
2010,house,16,-7.751265365148228,22.549620349684048,,,,
2010,house,21,-3.5239206534422403,20.07859927037868,,,,
2010,house,22,-29.564625850340136,0.1597425271425976,,,,
2010,house,24,-6.667559244878833,15.61688419745104,,,,
2010,house,26,-19.294468367008943,23.74295073406173,,,,
2010,house,27,-6.551122033240639,37.68365728960914,,,,
2010,house,29,-3.901875388854324,11.27827732535106,,,,
2010,house,30,-45.10970129526831,-3.0545184466052646,,,,
2010,house,32,42.74726358347303,58.64210959123486,,,,
2010,house,35,3.281838444393206,22.399116110774617,,,,
2010,house,36,-52.54188538146257,-17.42899311775176,,,,
2010,house,37,7.243500694582258,28.12814818576083,,,,
2010,house,38,-1.978171896316508,2.697191351171143,,,,
2010,house,39,14.152046783625732,44.800150573811,,,,
2010,house,40,-25.010924981791696,2.8467730046367734,,,,
2010,house,42,-26.493191317244168,17.111784998150426,,,,
2010,house,43,-60.3998236072321,-2.659454960819488,,,,
2010,house,45,-23.078082604763345,-16.19258531788173,,,,
2010,house,61,29.178351093662368,42.6179008955082,,,,
2010,house,63,-27.659301130524156,-5.907886014324102,,,,
2010,house,73,1.9546422754040849,-18.30716803595267,,,,
2010,house,75,-43.348471704852784,-34.125699130851416,,,,
2010,house,80,9.311899627524015,13.913823001579916,,,,
2010,house,81,-11.83781826957886,4.900394549130974,,,,
2010,house,84,30.306336550566517,1.564372504046574,,,,
2010,house,85,3.2917667105568893,6.1477454529428535,,,,
2010,house,86,-16.068939297934357,-6.25356787541698,,,,
2010,house,90,18.857545839210157,18.355603606408245,,,,
2010,house,91,-28.87626346039506,-0.1725474955067234,,,,
2010,house,92,-37.70856507230256,-6.206972306209924,,,,
2010,house,93,-55.4708245387077,-35.85304270669559,,,,
2010,house,98,35.48903794173591,22.63433857287517,,,,
2010,senate,1,11.852137824534312,29.4583153350915,,,,
2010,senate,2,-17.80431295669221,14.024709119676109,,,,
2010,senate,4,-15.529602741579112,19.718092030060163,,,,
2010,senate,5,-46.566622186248985,-26.713343091018167,,,,
2010,senate,6,6.820974424917845,32.34089904335375,,,,
2010,senate,7,-9.780724562315823,5.744232384391459,,,,
2010,senate,8,-1.445136512469534,20.61907934309986,,,,
2010,senate,9,-37.75325574642036,4.079650439028335,,,,
2010,senate,10,-7.398960432799406,13.960734351479257,,,,
2010,senate,11,6.993100856352849,19.97754119951059,,,,
2010,senate,12,-27.440639541820783,6.173049685155874,,,,
2010,senate,13,-0.9585693955911178,17.564064044542874,,,,
2010,senate,17,-62.41675392670157,-27.454585307475988,,,,
2010,senate,21,-2.545145740190324,14.61761074308892,,,,
2010,senate,22,10.835345675699848,30.160137900596943,,,,
2010,senate,25,-45.917066586682665,-47.27734431370252,,,,
2010,senate,27,-10.010357327809425,2.48903474914416,,,,
2010,senate,28,40.76190007141274,18.920854237456087,,,,
2010,senate,30,-14.283180346769544,1.7752428818012935,,,,
2010,senate,33,46.8161718256475,33.76688937104305,,,,
2010,senate,35,-18.262273901808783,-10.10621321866016,,,,
2014,house,1,-2.9316640584246216,20.52897968432566,,,,
2014,house,2,-24.20747188973522,14.889975404418037,,,,
2014,house,3,19.745318352059925,31.85063346767171,,,,
2014,house,5,-12.74106860575403,33.33158382266212,,,,
2014,house,7,-4.464516129032258,28.70057004887987,,,,
2014,house,8,-19.827998088867652,28.473730312234853,,,,
2014,house,10,-93.43782654127482,-59.894558964502295,,,,
2014,house,16,-56.05556874851579,-30.563816507380523,,,,
2014,house,17,-32.21109334231125,12.55117062529343,,,,
2014,house,18,19.015898392397197,44.31371305311758,,,,
2014,house,21,-34.82053482053482,-0.6492105378843007,,,,
2014,house,22,-48.69074105767585,-10.09809436061498,,,,
2014,house,23,-14.057308970099667,21.93125692088855,,,,
2014,house,24,-22.639322336156933,21.0191787399482,,,,
2014,house,27,-17.038895859473023,41.63206057153831,,,,
2014,house,28,29.65530338999145,57.68334924695853,,,,
2014,house,29,-32.493778749717215,-0.9610788389911776,,,,
2014,house,31,96.7470760233918,134.31472637539565,,,,
2014,house,33,-50.5174875089222,-33.44230060195221,,,,
2014,house,37,-3.758611668265457,19.69175862406792,,,,
2014,house,39,13.54819892081085,53.09932573674858,,,,
2014,house,40,-42.11881376942882,-11.874317502761336,,,,
2014,house,47,-45.609881626351005,-38.00401300124542,,,,
2014,house,52,53.59545836837679,36.85013910113936,,,,
2014,house,53,55.56385362210605,69.21256660848542,,,,
2014,house,56,36.76975945017182,24.962658737958336,,,,
2014,house,66,37.36403446814522,72.23083623548165,,,,
2014,house,69,36.808386721025045,2.53753262727723,,,,
2014,house,74,-44.72599603114028,-46.50675038160626,,,,
2014,house,77,29.21432589536846,7.79422670987266,,,,
2014,house,78,45.26206538661131,10.85679201350804,,,,
2014,house,79,-18.463845000576637,-0.6525809208424178,,,,
2014,house,80,-35.46528377989052,-19.864952241995525,,,,
2014,house,81,-35.3871279043872,-7.733059268214955,,,,
2014,house,83,31.27731302284929,27.601823818083822,,,,
2014,house,84,26.10221727591816,1.1922762140119474,,,,
2014,house,85,25.833151818775868,46.49041556754759,,,,
2014,house,89,-0.7576449109995436,11.873056805198049,,,,
2014,house,90,-13.425381903642773,-6.525865748647086,,,,
2014,house,93,-53.44190732034923,-18.7262149979507,,,,
2014,house,98,30.37194473963868,42.31014175136587,,,,
2014,house,103,46.17489899648117,51.2903148026918,,,,
2014,senate,1,-25.290301477402824,13.876899609473051,,,,
2014,senate,4,-47.21189591078067,3.5533117644134933,,,,
2014,senate,6,-0.1902598324577595,21.46762974643236,,,,
2014,senate,7,-29.67655979816878,-1.09468340849131,,,,
2014,senate,8,-44.60093896713615,-4.4438731700341165,,,,
2014,senate,10,-3.458951003155325,28.400293654778263,,,,
2014,senate,11,-55.39154605578453,-10.560268033463784,,,,
2014,senate,12,-13.934533512606642,14.655265914820752,,,,
2014,senate,13,-23.30218526966375,2.5180021250864257,,,,
2014,senate,16,-53.04460117214662,-28.99721186703991,,,,
2014,senate,21,-24.79282622139765,-0.0512864247367588,,,,
2014,senate,22,-34.879097102423906,-0.634760081044007,,,,
2014,senate,27,-31.326659152688457,-11.197178176828206,,,,
2014,senate,28,46.829316803129245,23.048033835154957,,,,
2014,senate,31,-45.558956236392895,-10.909925115530015,,,,
2014,senate,35,-47.286345304397926,-29.902556987661555,,,,
2018,house,2,-46.25294051753109,-1.3317980008167467,,,,
2018,house,3,-5.047809650878364,7.882414652751908,,,,
2018,house,4,-43.82752126761478,-3.0177014002856595,,,,
2018,house,5,-44.80140186915888,-6.444701007897848,,,,
2018,house,7,-50.4004418668876,-3.890412702984612,,,,
2018,house,8,-23.36042600896861,0.1056860221171334,,,,
2018,house,10,-13.506690229739965,-5.08030437070544,,,,
2018,house,15,-34.30988045173179,-21.978104064822134,,,,
2018,house,18,-43.39815017114558,-4.622335459003438,,,,
2018,house,20,-26.224260252638864,-0.551163753564083,,,,
2018,house,21,-22.67072159247996,-7.303110416464158,,,,
2018,house,27,-68.71536844786957,-3.923236649863128,,,,
2018,house,28,-10.606769614724692,-3.0419077857628203,,,,
2018,house,29,-58.35164835164835,-4.7737261909045685,,,,
2018,house,30,-64.91921005385997,-7.213865514640226,,,,
2018,house,32,26.46244093205149,53.30317677410069,,,,
2018,house,33,-34.65490950076245,-14.077204675563642,,,,
2018,house,36,-45.62759501756627,-5.51711272552599,,,,
2018,house,37,-42.45752969727935,-6.091532372844355,,,,
2018,house,38,-38.56477166821995,-7.897612452639038,,,,
2018,house,40,-49.10375158259479,-17.12276901845525,,,,
2018,house,41,-50.689913359717615,-6.663231617656528,,,,
2018,house,43,-43.99961689493344,-8.172072218543462,,,,
2018,house,45,-31.325359081519917,-2.848788953139792,,,,
2018,house,46,-22.473147893142382,-17.401208356426412,,,,
2018,house,47,-8.578532946539577,-11.136287585442004,,,,
2018,house,48,-30.754608549577824,-11.80655846780864,,,,
2018,house,51,-65.80478345184227,-26.41399452144945,,,,
2018,house,61,-31.30489998941687,-11.999138999481254,,,,
2018,house,62,-36.36308696440442,-16.330113125829186,,,,
2018,house,64,-52.82664790053953,-6.747601745206588,,,,
2018,house,65,-5.679141585972259,12.696269229635584,,,,
2018,house,66,-44.48369000623312,-8.45881016148843,,,,
2018,house,73,-38.21782178217822,-7.614104252103978,,,,
2018,house,74,-21.07117688513037,-50.21282583156282,,,,
2018,house,79,-16.14869710733923,-4.34722678314867,,,,
2018,house,80,-42.801981029127845,-13.632702238202793,,,,
2018,house,81,-46.38963411153605,-2.929981812718836,,,,
2018,house,83,26.970600766936517,16.995309685073266,,,,
2018,house,85,7.724026213091819,24.402711850639587,,,,
2018,house,86,-55.22676991150443,-4.873804262553875,,,,
2018,house,88,-41.16491744921132,-3.917050033404493,,,,
2018,house,89,-18.67396593673966,4.100789090446984,,,,
2018,house,90,-29.285964707257214,-10.92960484463713,,,,
2018,house,94,-41.95463611484763,3.677017692205226,,,,
2018,house,96,-46.37247569184742,-7.321207009098437,,,,
2018,house,97,30.985387785687525,-4.814459952944933,,,,
2018,house,99,46.83764940239044,2.968149503819035,,,,
2018,house,104,-36.7548999797939,-9.53253735381566,,,,
2018,senate,1,-35.34949255681934,-1.0430975586044866,,,,
2018,senate,2,-8.633801860528282,-1.713888770259933,,,,
2018,senate,6,-1.9941995098810676,22.64704129788395,,,,
2018,senate,7,-10.50089083996106,-5.09502275856546,,,,
2018,senate,11,-52.057643425834506,-10.592036382248205,,,,
2018,senate,12,-29.241502852024706,1.406383666241723,,,,
2018,senate,13,-42.23561964321868,-4.973428840902948,,,,
2018,senate,14,-45.26223921536032,-7.70918400866023,,,,
2018,senate,16,-25.826982806904397,-12.499992545319492,,,,
2018,senate,21,-35.16699410609037,-12.82631767919716,,,,
2018,senate,25,-22.567956211151312,-29.85253118819186,,,,
2018,senate,26,60.52314489406567,31.38149594763321,,,,
2018,senate,27,-18.191030659486955,-0.3023551920742449,,,,
2018,senate,32,-50.12065201332918,-3.766978692580224,,,,
2018,senate,35,-35.28014531228168,-11.753017963480474,,,,
2022,house,3,-30.8382257012394,10.839230854843006,,,,
2022,house,7,-56.358824348795096,4.293293549560687,,,,
2022,house,10,-6.857424765663542,10.213522619938823,,,,
2022,house,12,-70.97512153274235,13.971604590866292,,,,
2022,house,15,-27.39048516250589,-1.7914455181725015,,,,
2022,house,25,-15.95710455764075,2.786527160446827,,,,
2022,house,26,-76.90659811482433,4.173212788411604,,,,
2022,house,27,-78.51082603678816,1.875441129661368,,,,
2022,house,32,11.420500403551252,56.29096767261287,,,,
2022,house,33,-45.50171690194582,-10.55271738775334,,,,
2022,house,40,-65.81236050180867,-2.175759269662059,,,,
2022,house,41,-54.56737588652482,0.6345147856708095,,,,
2022,house,43,-54.45460602022894,2.578037449231843,,,,
2022,house,47,-28.15157392212442,-18.70711082740236,,,,
2022,house,57,31.983110284119373,11.91582211439716,,,,
2022,house,62,-47.9868874506178,-13.125629504369371,,,,
2022,house,63,-32.43307839388145,4.888800783514178,,,,
2022,house,65,-45.46183818473527,-3.2525479122506056,,,,
2022,house,68,3.0024840695539474,13.578604427956977,,,,
2022,house,69,10.496471774193548,13.74662883798458,,,,
2022,house,74,20.37687639731715,13.2052331276482,,,,
2022,house,82,42.479790504383466,17.71802925349631,,,,
2022,house,85,-8.08400227033163,27.968703668533458,,,,
2022,house,92,-73.616520908356,2.8150165167696457,,,,
2022,house,95,-70.49141078589813,0.8167255066005055,,,,
2022,senate,2,-11.139186295503212,3.758011520996371,,,,
2022,senate,7,-25.436516490622974,3.978259238470663,,,,
2022,senate,12,-47.40507463450854,-0.2191299949136365,,,,
2022,senate,21,-32.46079613992762,0.4597232462308724,,,,
2022,senate,23,8.966096357720163,6.807397849731971,,,,
2022,senate,27,-40.57822210213456,0.3578292743947742,,,,
2022,senate,29,-65.9623672868706,0.903066071873326,,,,
2022,senate,33,34.10588371286556,16.36720636600019,,,,
