group,specification,test_cycle,county_key,actual,predicted,absolute_error
black,total_primary,2020,SHELBY,1.1948117302426973,0.9345815560117343,0.26023017423096295
black,total_primary,2020,STCLAIR,1.1233710956141425,0.919674006048417,0.20369708956572552
black,total_primary,2020,SUMTER,1.064756692641793,1.0883923264288056,0.0236356337870125
black,total_primary,2020,TALLADEGA,0.9734696316190037,0.9743484527402172,0.0008788211212135133
black,total_primary,2020,TALLAPOOSA,0.9913415144674682,0.9610855628367473,0.030255951630720923
black,total_primary,2020,TUSCALOOSA,0.9759566007083088,0.9639812330141103,0.011975367694198491
black,total_primary,2020,WALKER,0.9749813978237282,0.9258348661166893,0.049146531707038865
black,total_primary,2020,WASHINGTON,1.0256084672704027,0.9613838331539286,0.06422463411647406
black,total_primary,2020,WILCOX,1.068892110736894,1.0919626281162533,0.02307051737935928
black,total_primary,2020,WINSTON,0.9000770808798626,0.9071223448101197,0.007045263930257062
black,total_primary,2024,AUTAUGA,1.0784307248510077,0.9178662727911245,0.16056445205988312
black,total_primary,2024,BALDWIN,0.8293422754229122,0.882553163381962,0.053210887959049824
black,total_primary,2024,BARBOUR,0.9229030271857466,0.9544209433979282,0.031517916212181585
black,total_primary,2024,BIBB,0.9153946846967427,0.9102000697221746,0.005194614974568079
black,total_primary,2024,BLOUNT,0.8209162806166277,0.8863818698182556,0.06546558920162793
black,total_primary,2024,BULLOCK,1.0837938841855757,1.0420733900488195,0.04172049413675616
black,total_primary,2024,BUTLER,0.9181046671560223,0.9680160744300849,0.049911407274062514
black,total_primary,2024,CALHOUN,0.9369608152001547,0.9087719923453219,0.028188822854832818
black,total_primary,2024,CHAMBERS,0.8374648719679233,0.943775904993825,0.10631103302590172
black,total_primary,2024,CHEROKEE,0.8469392645058387,0.8823893527521347,0.03545008824629603
black,total_primary,2024,CHILTON,0.943007328216191,0.9155298030710827,0.027477525145108372
black,total_primary,2024,CHOCTAW,1.029486073646659,0.9558713096161678,0.07361476403049105
black,total_primary,2024,CLARKE,1.0731149435952836,0.977629945470228,0.09548499812505562
black,total_primary,2024,CLAY,0.8815862830693115,0.960515185338145,0.07892890226883342
black,total_primary,2024,CLEBURNE,0.9027598054642667,0.9183538421841788,0.015594036719912108
black,total_primary,2024,COFFEE,0.851166017519221,0.9142563423099177,0.06309032479069665
black,total_primary,2024,COLBERT,1.0325919779845458,0.9037954446802837,0.1287965333042621
black,total_primary,2024,CONECUH,0.9759712082122612,0.9998411989284642,0.023869990716202993
black,total_primary,2024,COOSA,1.0699061228293612,0.9591637676317982,0.11074235519756293
black,total_primary,2024,COVINGTON,0.7812408998930191,0.9179393859630256,0.13669848607000645
black,total_primary,2024,CRENSHAW,0.9510769801233048,0.931160127526729,0.019916852596575718
black,total_primary,2024,CULLMAN,0.8198758801007237,0.8992069835396099,0.07933110343888627
black,total_primary,2024,DALE,0.7585074859693632,0.9057295361377916,0.14722205016842838
black,total_primary,2024,DALLAS,0.9899239909487881,0.9975130227956068,0.007589031846818695
black,total_primary,2024,DEKALB,0.809118273011504,0.8893244479598824,0.08020617494837845
black,total_primary,2024,ELMORE,1.0904574956288489,0.922048320121434,0.16840917550741485
black,total_primary,2024,ESCAMBIA,0.8167793839705184,0.9145443478168941,0.09776496384637567
black,total_primary,2024,ETOWAH,0.8993506022798167,0.8897820298567894,0.009568572423027222
black,total_primary,2024,FAYETTE,1.0201208063842453,0.9254332804463179,0.0946875259379274
black,total_primary,2024,FRANKLIN,0.927535202490023,0.9132098325692314,0.014325369920791586
black,total_primary,2024,GENEVA,0.8265803232968589,0.9075886294023024,0.08100830610544352
black,total_primary,2024,GREENE,1.187646443839526,1.04471937810924,0.1429270657302859
black,total_primary,2024,HALE,1.082331894729787,0.9643848569344499,0.11794703779533722
black,total_primary,2024,HENRY,0.9797244957421222,0.9413002256937444,0.038424270048377784
black,total_primary,2024,HOUSTON,0.7377851607995645,0.9014945756979406,0.1637094148983761
black,total_primary,2024,JACKSON,0.8334376291908774,0.8703913755647724,0.036953746373895036
black,total_primary,2024,JEFFERSON,1.090186876293703,0.9347930395947672,0.1553938366989358
black,total_primary,2024,LAMAR,0.9115077047977452,0.9312293635728652,0.01972165877512
black,total_primary,2024,LAUDERDALE,0.9112107000063482,0.8899689754753191,0.021241724531029127
black,total_primary,2024,LAWRENCE,1.1207481407234114,0.890113096598574,0.23063504412483748
black,total_primary,2024,LEE,0.9395135037856746,0.8861839692505743,0.053329534535100254
black,total_primary,2024,LIMESTONE,1.2257778557570262,0.8891775668974368,0.3366002888595895
black,total_primary,2024,LOWNDES,1.0935313743271957,1.0161585868633873,0.07737278746380838
black,total_primary,2024,MACON,0.8679119403219469,1.0186069746094186,0.15069503428747177
black,total_primary,2024,MADISON,0.9931156014709226,0.8985326389186894,0.0945829625522332
black,total_primary,2024,MARENGO,1.072335799339283,1.0075036541359614,0.06483214520332159
black,total_primary,2024,MARION,0.7205570716760897,0.9017458283004884,0.1811887566243987
black,total_primary,2024,MARSHALL,0.6735231178344037,0.8754297636655497,0.20190664583114604
black,total_primary,2024,MOBILE,0.9787760374317637,0.9304408682384875,0.048335169193276184
black,total_primary,2024,MONROE,1.0132034289867973,0.9751761620496397,0.03802726693715752
black,total_primary,2024,MONTGOMERY,1.0289815187076397,0.9869791475744546,0.04200237113318506
black,total_primary,2024,MORGAN,0.9256581648994926,0.8936543963994114,0.03200376850008124
black,total_primary,2024,PERRY,1.140776720506102,1.0484593058476235,0.09231741465847842
black,total_primary,2024,PICKENS,1.0787339041491626,0.9984147611443498,0.0803191430048128
black,total_primary,2024,PIKE,0.8831404443832828,0.9404327577601236,0.05729231337684082
black,total_primary,2024,RANDOLPH,0.7988598793842921,0.9090340158487334,0.1101741364644413
black,total_primary,2024,RUSSELL,0.8518821337992278,0.9149701642445417,0.06308803044531386
black,total_primary,2024,SHELBY,1.2142063643958536,0.895109769229597,0.31909659516625666
black,total_primary,2024,STCLAIR,1.092224288980501,0.8908132147459256,0.20141107423457538
black,total_primary,2024,SUMTER,1.0262472240896452,1.012067785776499,0.014179438313146164
black,total_primary,2024,TALLADEGA,0.9182931219550486,0.9127155928777274,0.0055775290773212305
black,total_primary,2024,TALLAPOOSA,0.9387819201061961,0.9234345905128366,0.015347329593359493
black,total_primary,2024,TUSCALOOSA,0.9411243981546541,0.9083698579756863,0.03275454017896784
black,total_primary,2024,WALKER,0.9677644139598375,0.9051764700861253,0.06258794387371214
black,total_primary,2024,WASHINGTON,1.0185326370502843,0.9436424262684092,0.07489021078187508
black,total_primary,2024,WILCOX,1.1327920802764628,1.068520809462866,0.06427127081359685
black,total_primary,2024,WINSTON,0.7794446773982715,0.9302464953839702,0.1508018179856987
black,party_primary,2018,AUTAUGA,1.0205033500071512,0.930215528254429,0.09028782175272221
black,party_primary,2018,BALDWIN,0.8844942971933647,0.9178546267185106,0.03336032952514589
black,party_primary,2018,BARBOUR,0.9603933862440165,1.0138953778310633,0.05350199158704683
black,party_primary,2018,BIBB,0.9294571092931107,0.9417214163280428,0.012264307034932198
black,party_primary,2018,BLOUNT,0.8265249566284163,0.9150109488041569,0.0884859921757406
black,party_primary,2018,BULLOCK,1.0044351662295807,1.1137157922102128,0.10928062598063204
black,party_primary,2018,BUTLER,1.0694739954750565,1.0462317196620765,0.023242275812979996
black,party_primary,2018,CALHOUN,0.9383564095137897,0.9365965880318552,0.0017598214819345426
black,party_primary,2018,CHAMBERS,0.883596490807401,0.960101434829789,0.07650494402238806
black,party_primary,2018,CHEROKEE,0.9082627079663609,0.9281170142422788,0.019854306275917888
black,party_primary,2018,CHILTON,0.8907118154415071,0.9258166711901523,0.03510485574864519
black,party_primary,2018,CHOCTAW,1.1196589188220978,1.1395038429333395,0.019844924111241724
black,party_primary,2018,CLARKE,1.116832416840567,0.9877670199706139,0.1290653968699531
black,party_primary,2018,CLAY,0.9157236460021588,0.9599226041015043,0.04419895809934549
black,party_primary,2018,CLEBURNE,0.84386521301686,0.9276029762147731,0.08373776319791304
black,party_primary,2018,COFFEE,0.8886577874579357,0.930940596791467,0.042282809333531346
black,party_primary,2018,COLBERT,1.0965260175888083,0.9349236189048492,0.1616023986839591
black,party_primary,2018,CONECUH,0.9853422350675217,1.0829823549606004,0.09764011989307864
black,party_primary,2018,COOSA,1.041679090570706,0.9586888840142049,0.08299020655650113
black,party_primary,2018,COVINGTON,0.7946344515953964,0.9270147814762892,0.13238032988089288
black,party_primary,2018,CRENSHAW,1.0127262040530636,0.9935225209975057,0.019203683055557863
black,party_primary,2018,CULLMAN,0.8003717509879027,0.9226835683155596,0.12231181732765695
black,party_primary,2018,DALE,0.7911836648358113,0.926165291885374,0.13498162704956274
black,party_primary,2018,DALLAS,0.9628046615847349,1.0955069818348981,0.13270232025016326
black,party_primary,2018,DEKALB,0.828355576687394,0.9254259263306476,0.09707034964325356
black,party_primary,2018,ELMORE,1.0117984834500007,0.9290448559051778,0.08275362754482285
black,party_primary,2018,ESCAMBIA,0.8463254956076713,0.9417689768933744,0.09544348128570301
black,party_primary,2018,ETOWAH,0.9031404614738087,0.9424582933713395,0.0393178318975308
black,party_primary,2018,FAYETTE,1.1700740509019094,0.9566667495331168,0.2134073013687926
black,party_primary,2018,FRANKLIN,1.027504274916902,0.9339910685835411,0.09351320633336102
black,party_primary,2018,GENEVA,0.8204078407489068,0.9352403918376115,0.11483255108870472
black,party_primary,2018,GREENE,1.2221430739126322,1.1630661980896,0.05907687582303223
black,party_primary,2018,HALE,1.1084040954751597,1.0942842210706094,0.014119874404550314
black,party_primary,2018,HENRY,0.9472631042297209,0.9621000292967556,0.014836925067034712
black,party_primary,2018,HOUSTON,0.7173579595863873,0.9301922562571564,0.21283429667076914
black,party_primary,2018,JACKSON,0.8089685312755615,0.9160304792680598,0.10706194799249835
black,party_primary,2018,JEFFERSON,1.1017743666553024,0.9866453927358994,0.11512897391940302
black,party_primary,2018,LAMAR,0.8522259025986082,0.935257885703562,0.08303198310495385
black,party_primary,2018,LAUDERDALE,0.923411661981972,0.9199490223166722,0.003462639665299805
black,party_primary,2018,LAWRENCE,1.1552403369627178,0.9596194127182257,0.19562092424449207
black,party_primary,2018,LEE,0.8895879268293224,0.9382619874675393,0.04867406063821689
black,party_primary,2018,LIMESTONE,1.2165638065428892,0.9269791659169007,0.28958464062598854
black,party_primary,2018,LOWNDES,0.9770782072642459,1.1394718862659092,0.16239367900166335
black,party_primary,2018,MADISON,1.0152566116335322,0.9388998911269737,0.0763567205065585
black,party_primary,2018,MARENGO,1.0823846202048615,1.0886365310049355,0.006251910800074034
black,party_primary,2018,MARION,0.8031035036007123,0.928602149745491,0.1254986461447788
black,party_primary,2018,MARSHALL,0.6149419635833232,0.9161714063684652,0.30122944278514197
black,party_primary,2018,MOBILE,0.9301904284428105,0.9474002185898603,0.01720979014704982
black,party_primary,2018,MONROE,1.047715667310835,1.0663043037601438,0.01858863644930886
black,party_primary,2018,MONTGOMERY,0.9723280722798262,0.9878703033779676,0.015542231098141346
black,party_primary,2018,MORGAN,0.9526149463702314,0.9273561845698042,0.025258761800427187
black,party_primary,2018,PERRY,1.1100460748914485,1.132423562595017,0.02237748770356851
black,party_primary,2018,PICKENS,1.1319521949667324,1.0133641169456986,0.11858807802103377
black,party_primary,2018,PIKE,0.7984180183154281,0.9384723807286492,0.1400543624132211
black,party_primary,2018,RANDOLPH,0.8010077875859474,0.934569106596809,0.13356131901086166
black,party_primary,2018,RUSSELL,0.831628791681927,0.9786769779228388,0.14704818624091176
black,party_primary,2018,SHELBY,1.242039350041949,0.9303698281800569,0.31166952186189223
black,party_primary,2018,STCLAIR,1.0979161535412267,0.9212828689489102,0.17663328459231653
black,party_primary,2018,SUMTER,1.1165843359357042,1.0566410295267266,0.059943306408977604
black,party_primary,2018,TALLADEGA,0.9626816088978895,0.9492567093055659,0.013424899592323514
black,party_primary,2018,TALLAPOOSA,0.9295287768934879,0.9401709342825855,0.010642157389097573
black,party_primary,2018,TUSCALOOSA,1.0274045432503864,0.9621068700990367,0.06529767315134971
black,party_primary,2018,WALKER,0.9438109839736809,0.931402856086743,0.012408127886937903
black,party_primary,2018,WASHINGTON,1.005911793777344,1.0534218571149896,0.047510063337645514
black,party_primary,2018,WINSTON,0.611840567332551,0.924671025287551,0.312830457955
black,party_primary,2020,AUTAUGA,1.0506783883575768,0.9445705364927722,0.10610785186480454
black,party_primary,2020,BALDWIN,0.8933333713662868,0.9316247290119894,0.038291357645702684
black,party_primary,2020,BARBOUR,0.9106725091114571,0.9934203625983863,0.08274785348692915
black,party_primary,2020,BIBB,0.9139917691199716,0.9337396320950843,0.019747862975112662
black,party_primary,2020,BLOUNT,0.8292432333256097,0.9055271747921756,0.07628394146656592
black,party_primary,2020,BULLOCK,1.0292694415101418,1.0891309493723096,0.05986150786216782
black,party_primary,2020,BUTLER,0.9891667176899217,0.9874086811752226,0.0017580365146990795
black,party_primary,2020,CALHOUN,0.9844885053653344,0.9530039934390997,0.03148451192623469
black,party_primary,2020,CHAMBERS,0.9505126113732396,0.9734783577158806,0.022965746342641036
black,party_primary,2020,CHEROKEE,0.9220890897493403,0.9137716319309944,0.008317457818345919
black,party_primary,2020,CHILTON,0.9892488040630069,0.9181427999810209,0.07110600408198597
black,party_primary,2020,CHOCTAW,1.0779445825327658,1.028133344108137,0.049811238424628757
black,party_primary,2020,CLARKE,1.0802785860311537,0.9962130372190163,0.08406554881213735
black,party_primary,2020,CLAY,0.9911077826775393,0.9280984941631746,0.06300928851436471
black,party_primary,2020,CLEBURNE,0.9498314152536981,0.9078563147823441,0.041975100471354
black,party_primary,2020,COFFEE,0.8921563051752965,0.9339239060341069,0.04176760085881037
black,party_primary,2020,COLBERT,1.0857400446902417,0.9557620470766867,0.129977997613555
black,party_primary,2020,CONECUH,0.9344759373089169,1.0459009341186372,0.11142499680972029
black,party_primary,2020,COOSA,1.0831486655815317,0.9580791838091289,0.12506948177240274
black,party_primary,2020,COVINGTON,0.8486939437452002,0.9195293212999741,0.07083537755477387
black,party_primary,2020,CRENSHAW,0.9711357977914308,0.9471972133900722,0.023938584401358542
black,party_primary,2020,CULLMAN,0.9330984846211208,0.9087928451373335,0.024305639483787278
black,party_primary,2020,DALE,0.7544501087281147,0.938402550596208,0.18395244186809334
black,party_primary,2020,DALLAS,0.9586370533876969,1.0916284514385828,0.1329913980508859
black,party_primary,2020,DEKALB,0.8576556457640097,0.916375461208023,0.05871981544401339
black,party_primary,2020,ELMORE,1.0927281763314822,0.9402933137915505,0.15243486253993177
black,party_primary,2020,ESCAMBIA,0.9111385841983426,0.9505544481484361,0.039415863950093555
black,party_primary,2020,ETOWAH,0.9513487430271262,0.9404901515624787,0.010858591464647516
black,party_primary,2020,FAYETTE,1.0130964683819295,0.9235085551082413,0.0895879132736882
black,party_primary,2020,FRANKLIN,0.947616952735894,0.920067623292716,0.027549329443178006
black,party_primary,2020,GENEVA,0.8735392448098518,0.9147317645460108,0.041192519736159006
black,party_primary,2020,GREENE,1.1811565153068786,1.1066095027574219,0.07454701254945673
black,party_primary,2020,HALE,1.083594419874778,1.0296787382127242,0.05391568166205385
black,party_primary,2020,HENRY,0.9998421235946824,0.9540365831020748,0.045805540492607544
black,party_primary,2020,HOUSTON,0.7932177446954221,0.9418366702312935,0.14861892553587142
black,party_primary,2020,JACKSON,0.88390276341142,0.9165285987128239,0.03262583530140384
black,party_primary,2020,JEFFERSON,1.0950426304301368,1.015578110351167,0.07946452007896987
black,party_primary,2020,LAMAR,0.8940819613888762,0.9200590541511555,0.02597709276227933
black,party_primary,2020,LAUDERDALE,1.0044797447517333,0.9433304426299932,0.06114930212174008
black,party_primary,2020,LAWRENCE,1.1220307563516134,0.9387857980741857,0.1832449582774277
black,party_primary,2020,LEE,0.9506319035973873,0.9653314088292809,0.014699505231893673
black,party_primary,2020,LIMESTONE,1.2203991583058054,0.9463141712282503,0.274084987077555
black,party_primary,2020,LOWNDES,1.107883857895537,1.1011312246362717,0.006752633259265339
black,party_primary,2020,MACON,0.8228797093144222,1.0790437563234097,0.2561640470089874
black,party_primary,2020,MADISON,1.0000906423212368,0.9814065367179535,0.018684105603283263
black,party_primary,2020,MARENGO,1.064991527883361,1.0222301041622233,0.04276142372113778
black,party_primary,2020,MARION,0.8117390584897984,0.9078294568959954,0.09609039840619693
black,party_primary,2020,MARSHALL,0.7120675590513387,0.9156517339692835,0.20358417491794478
black,party_primary,2020,MOBILE,0.9763446013617819,0.9803009339701161,0.003956332608334168
black,party_primary,2020,MONROE,1.002038274441145,0.986580542550482,0.015457731890662907
black,party_primary,2020,MONTGOMERY,0.9227221611699808,1.0327558301772668,0.11003366900728595
black,party_primary,2020,MORGAN,0.9644927503849487,0.9359451294406552,0.028547620944293528
black,party_primary,2020,PERRY,1.1078985981430352,1.0992830758865684,0.008615522256466779
black,party_primary,2020,PICKENS,1.0798183650313389,0.9886185417628842,0.09119982326845466
black,party_primary,2020,PIKE,0.7778255249029713,0.9723692730729186,0.19454374816994735
black,party_primary,2020,RANDOLPH,0.8275478062499397,0.9298093136680685,0.10226150741812878
black,party_primary,2020,RUSSELL,0.8724074506152318,0.9904542849379908,0.11804683432275898
black,party_primary,2020,SHELBY,1.1948117302426973,0.9475250016420219,0.24728672860067535
black,party_primary,2020,STCLAIR,1.1233710956141425,0.9249335349765112,0.1984375606376313
black,party_primary,2020,SUMTER,1.064756692641793,1.1065067562067004,0.04175006356490729
black,party_primary,2020,TALLADEGA,0.9734696316190037,0.9681766043449118,0.005293027274091866
black,party_primary,2020,TALLAPOOSA,0.9913415144674682,0.9469418899168298,0.044399624550638395
black,party_primary,2020,TUSCALOOSA,0.9759566007083088,0.9784831319743305,0.0025265312660216477
black,party_primary,2020,WALKER,0.9749813978237282,0.9167378159975175,0.0582435818262107
black,party_primary,2020,WASHINGTON,1.0256084672704027,0.9823601153138085,0.043248351956594155
black,party_primary,2020,WILCOX,1.068892110736894,1.099869767902488,0.030977657165593975
black,party_primary,2020,WINSTON,0.9000770808798626,0.9040118046273535,0.003934723747490931
black,party_primary,2024,AUTAUGA,1.0784307248510077,0.9034650488162472,0.17496567603476043
black,party_primary,2024,BALDWIN,0.8293422754229122,0.8906055882236181,0.06126331280070596
black,party_primary,2024,BARBOUR,0.9229030271857466,0.934608823027108,0.011705795841361444
black,party_primary,2024,BIBB,0.9153946846967427,0.8981937230164176,0.017200961680325033
black,party_primary,2024,BLOUNT,0.8209162806166277,0.8930430662682625,0.07212678565163477
black,party_primary,2024,BULLOCK,1.0837938841855757,1.0384575639804217,0.04533632020515399
black,party_primary,2024,BUTLER,0.9181046671560223,0.9292999125731604,0.011195245417138011
black,party_primary,2024,CALHOUN,0.9369608152001547,0.89432069781577,0.04264011738438478
black,party_primary,2024,CHAMBERS,0.8374648719679233,0.891048609718287,0.053583737750363736
black,party_primary,2024,CHEROKEE,0.8469392645058387,0.8917854916632433,0.044846227157404606
black,party_primary,2024,CHILTON,0.943007328216191,0.9033629049516801,0.0396444232645109
black,party_primary,2024,CHOCTAW,1.029486073646659,0.9266260584639026,0.10286001518275634
black,party_primary,2024,CLARKE,1.0731149435952836,0.9439987102353132,0.12911623335997036
black,party_primary,2024,CLAY,0.8815862830693115,0.932940629754245,0.05135434668493344
black,party_primary,2024,CLEBURNE,0.9027598054642667,0.9080368323933798,0.005277026929113138
black,party_primary,2024,COFFEE,0.851166017519221,0.897519924987673,0.046353907468451916
black,party_primary,2024,COLBERT,1.0325919779845458,0.8998758258569982,0.13271615212754762
black,party_primary,2024,CONECUH,0.9759712082122612,0.9825655043419901,0.006594296129728838
black,party_primary,2024,COOSA,1.0699061228293612,0.9266665945915054,0.1432395282378558
black,party_primary,2024,COVINGTON,0.7812408998930191,0.9010087623472761,0.11976786245425697
black,party_primary,2024,CRENSHAW,0.9510769801233048,0.9202849934713453,0.03079198665195948
black,party_primary,2024,CULLMAN,0.8198758801007237,0.9006821832041153,0.08080630310339165
black,party_primary,2024,DALE,0.7585074859693632,0.886818467535744,0.12831098156638077
black,party_primary,2024,DALLAS,0.9899239909487881,0.9826450659946053,0.007278924954182808
black,party_primary,2024,DEKALB,0.809118273011504,0.8954933395288356,0.08637506651733162
black,party_primary,2024,ELMORE,1.0904574956288489,0.9040206175527157,0.18643687807613318
black,party_primary,2024,ESCAMBIA,0.8167793839705184,0.889844552468117,0.07306516849759859
black,party_primary,2024,ETOWAH,0.8993506022798167,0.8871934859464126,0.012157116333404105
black,party_primary,2024,FAYETTE,1.0201208063842453,0.9092153826560597,0.11090542372818557
black,party_primary,2024,FRANKLIN,0.927535202490023,0.906264786045363,0.02127041644465999
black,party_primary,2024,GENEVA,0.8265803232968589,0.9005197755493374,0.07393945225247844
black,party_primary,2024,GREENE,1.187646443839526,1.0351811540779083,0.15246528976161766
black,party_primary,2024,HALE,1.082331894729787,0.957020920320151,0.12531097440963612
black,party_primary,2024,HENRY,0.9797244957421222,0.9079734525487456,0.07175104319337655
black,party_primary,2024,HOUSTON,0.7377851607995645,0.8824520916924088,0.14466693089284433
black,party_primary,2024,JACKSON,0.8334376291908774,0.8863733166837894,0.052935687492912
black,party_primary,2024,JEFFERSON,1.090186876293703,0.9298854500359047,0.1603014262577983
black,party_primary,2024,LAMAR,0.9115077047977452,0.9083216535331695,0.0031860512645757177
black,party_primary,2024,LAUDERDALE,0.9112107000063482,0.8962084751823277,0.015002224824020471
black,party_primary,2024,LAWRENCE,1.1207481407234114,0.8954269961459512,0.22532114457746022
black,party_primary,2024,LEE,0.9395135037856746,0.8855429869433041,0.05397051684237042
black,party_primary,2024,LIMESTONE,1.2257778557570262,0.8919351455808329,0.3338427101761934
black,party_primary,2024,LOWNDES,1.0935313743271957,0.9942215145715203,0.09930985975567541
black,party_primary,2024,MACON,0.8679119403219469,0.9943258986248125,0.12641395830286561
black,party_primary,2024,MADISON,0.9931156014709226,0.8957501466786147,0.09736545479230785
black,party_primary,2024,MARENGO,1.072335799339283,1.0405414209161457,0.03179437842313737
black,party_primary,2024,MARION,0.7205570716760897,0.8988167489828838,0.17825967730679404
black,party_primary,2024,MARSHALL,0.6735231178344037,0.8889717663860445,0.2154486485516408
black,party_primary,2024,MOBILE,0.9787760374317637,0.9189639909615438,0.05981204647021987
black,party_primary,2024,MONROE,1.0132034289867973,0.9449227395826104,0.06828068940418686
black,party_primary,2024,MONTGOMERY,1.0289815187076397,0.9598277950688369,0.06915372363880279
black,party_primary,2024,MORGAN,0.9256581648994926,0.8914965809597427,0.034161583939749884
black,party_primary,2024,PERRY,1.140776720506102,1.0317981627226562,0.10897855778344567
black,party_primary,2024,PICKENS,1.0787339041491626,0.9602194222670012,0.1185144818821614
black,party_primary,2024,PIKE,0.8831404443832828,0.9209412307239375,0.03780078634065476
black,party_primary,2024,RANDOLPH,0.7988598793842921,0.8906488968302786,0.09178901744598644
black,party_primary,2024,RUSSELL,0.8518821337992278,0.9048887794430318,0.053006645643803973
black,party_primary,2024,SHELBY,1.2142063643958536,0.8971459499142468,0.3170604144816068
black,party_primary,2024,STCLAIR,1.092224288980501,0.8899834570299053,0.2022408319505956
black,party_primary,2024,SUMTER,1.0262472240896452,1.0023815687821027,0.023865655307542477
black,party_primary,2024,TALLADEGA,0.9182931219550486,0.8941194674509562,0.02417365450409248
black,party_primary,2024,TALLAPOOSA,0.9387819201061961,0.8994040012959289,0.0393779188102672
black,party_primary,2024,TUSCALOOSA,0.9411243981546541,0.8987686071003512,0.04235579105430287
black,party_primary,2024,WALKER,0.9677644139598375,0.9002052522602957,0.06755916169954179
black,party_primary,2024,WASHINGTON,1.0185326370502843,0.9249293791577586,0.09360325789252566
black,party_primary,2024,WILCOX,1.1327920802764628,1.0592611920597577,0.07353088821670517
black,party_primary,2024,WINSTON,0.7794446773982715,0.915552508605339,0.1361078312070675
white,registration_only,2018,AUTAUGA,0.993128210232485,1.006029300902369,0.012901090669884097
white,registration_only,2018,BALDWIN,1.0064685503066495,0.9963385231288366,0.010130027177812861
white,registration_only,2018,BARBOUR,1.0223864726767147,1.0300059804237653,0.007619507747050669
white,registration_only,2018,BIBB,0.9657779286312659,1.0053931095625692,0.03961518093130334
white,registration_only,2018,BLOUNT,0.9813360926342356,0.9910375256859898,0.009701433051754194
white,registration_only,2018,BULLOCK,1.0971939687882544,1.0548921675637568,0.04230180122449756
white,registration_only,2018,BUTLER,1.2658775460896168,1.0271109569528842,0.23876658913673254
white,registration_only,2018,CALHOUN,0.982513609785238,1.0075218190656163,0.02500820928037828
white,registration_only,2018,CHAMBERS,0.9908749583456318,1.0234960507152673,0.03262109236963551
white,registration_only,2018,CHEROKEE,0.9477417804436002,0.9937216051845879,0.04597982474098761
white,registration_only,2018,CHILTON,0.9678245845673731,0.9989124539801287,0.031087869412755653
white,registration_only,2018,CHOCTAW,1.1746840409092025,1.0278541629874902,0.14682987792171232
white,registration_only,2018,CLARKE,1.2298401718790763,1.027543484178858,0.20229668770021836
white,registration_only,2018,CLAY,1.0970632882297993,1.0023859976226421,0.09467729060715713
white,registration_only,2018,CLEBURNE,0.8683768661292723,0.9928016982461072,0.12442483211683486
white,registration_only,2018,COFFEE,0.9619735319535796,1.0042046353616574,0.042231103408077786
white,registration_only,2018,COLBERT,1.0069328973056457,1.0039049861409817,0.0030279111646640544
white,registration_only,2018,CONECUH,0.9438170556372247,1.0289879106191842,0.08517085498195942
white,registration_only,2018,COOSA,1.0570377270810387,1.0162465495672117,0.04079117751382699
white,registration_only,2018,COVINGTON,0.9036506740544142,1.0000749238119917,0.09642424975757746
white,registration_only,2018,CRENSHAW,1.0623196083787423,1.0106244184544073,0.05169518992433497
white,registration_only,2018,CULLMAN,0.9725869620620324,0.9907190943934336,0.018132132331401207
white,registration_only,2018,DALE,0.9007848559564172,1.0075200718231985,0.10673521586678125
white,registration_only,2018,DALLAS,1.0488846853858997,1.0491376167077395,0.00025293132183978884
white,registration_only,2018,DEKALB,1.0230065610567591,0.9914017404113112,0.031604820645447895
white,registration_only,2018,ELMORE,1.0542405260508383,1.0057022487858098,0.04853827726502846
white,registration_only,2018,ESCAMBIA,0.9492581475047549,1.0149781879966018,0.06572004049184688
white,registration_only,2018,ETOWAH,0.9671886271570277,1.0030753286758578,0.03588670151883011
white,registration_only,2018,FAYETTE,1.1722970587308539,1.0000231353069144,0.17227392342393943
white,registration_only,2018,FRANKLIN,0.9642952829864162,0.9934035248816812,0.029108241895264952
white,registration_only,2018,GENEVA,0.9789702167957767,0.9979548283347358,0.01898461153895914
white,registration_only,2018,GREENE,1.1552640776948457,1.0597652408055747,0.09549883688927108
white,registration_only,2018,HALE,1.0714353440187292,1.0401145372481189,0.03132080677061033
white,registration_only,2018,HENRY,1.0676981108432342,1.0139392437204513,0.05375886712278288
white,registration_only,2018,HOUSTON,0.9237783095385932,1.0113155838922898,0.08753727435369663
white,registration_only,2018,JACKSON,0.8258561882416215,0.9928397305124572,0.16698354227083567
white,registration_only,2018,JEFFERSON,1.0845806800609732,1.0250825741923513,0.05949810586862192
white,registration_only,2018,LAMAR,0.9937509130065336,0.9996644486359345,0.00591353562940089
white,registration_only,2018,LAUDERDALE,0.9696937842186741,0.9983440087287991,0.028650224510125
white,registration_only,2018,LAWRENCE,0.9537359195920848,1.0005647742468464,0.04682885465476161
white,registration_only,2018,LEE,0.8789744381985931,1.0095993522826308,0.13062491408403765
white,registration_only,2018,LIMESTONE,1.0459498920814492,1.0005754169724574,0.04537447510899173
white,registration_only,2018,LOWNDES,1.1237021869065538,1.0533740176803799,0.07032816922617391
white,registration_only,2018,MADISON,1.0804244640851899,1.011007997415524,0.06941646666966594
white,registration_only,2018,MARENGO,1.131668839025447,1.0348683091054915,0.09680052991995547
white,registration_only,2018,MARION,0.941875329650375,0.9926395940629896,0.05076426441261461
