canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-1998-house-79-D-DEMPSEY,Dempsey,1998,house,79,0,unavailable,,,0.1897328758898251,0.4898934190437878,-16.646890486494033,-23.097112860892388,-43.19174711705068,-33.14442998897154,-9.24546894798977,6.450222374398354,26.544856630556648,16.497539502477505
AL-1998-house-80-D-VANCE,Vance,1998,house,80,0,unavailable,,0.0,0.1824877837480797,0.1170705364325612,29.1625024985009,5.741448507333235,-27.382680288749885,-10.820615890708325,1.6556562595242852,23.421053991167664,56.54518278725078,39.983118389209224
AL-1998-house-81-D-GRAHAM,Graham,1998,house,81,0,unavailable,,0.0,0.2670514469538179,0.1389322277780621,46.9506982046167,-11.359322528836326,-33.00151482363125,-22.180418676233785,20.62465409482233,58.31002073345303,79.95221302824794,69.13111688085048
AL-1998-house-84-D-BEASLEY,Beasley,1998,house,84,0,unavailable,,,0.4105568505057134,0.1443449922923519,16.079981753212195,8.746010647942187,-17.715556695370385,-4.484773023714099,-8.764075131805123,7.333971105270008,33.795538448582576,20.564754776926293
AL-1998-house-86-D-CAROTHERS,Carothers,1998,house,86,0,candidate_supplied_votesmart_pct,-0.0814814814814814,0.1363636363636363,0.2074602068682632,0.1229906538193781,25.469452525786828,-34.56105137815415,-55.50867402915285,-45.0348627036535,13.007004994965907,60.030503903940975,80.97812655493968,70.50431522944032
AL-1998-house-87-D-MATHIS,Mathis,1998,house,87,0,candidate_supplied_votesmart_pct,-0.0505050505050505,0.0,0.1059904420829508,0.1369692042476476,-18.55515587529976,-36.5917850588015,-61.02133373246488,-48.80655939563319,0.0052239514630496,18.036629183501738,42.46617785716512,30.251403520333426
AL-1998-house-89-D-BOOTHE,Boothe,1998,house,89,0,candidate_supplied_votesmart_pct,-0.3333333333333333,0.0476190476190476,0.2957567137722328,0.1593424002705037,9.935958404666794,-14.585618657402634,-37.81428659678267,-26.199952627092653,-0.6148095894430021,24.521577062069426,47.750245001449464,36.13591103175945
AL-1998-house-91-D-SPICER,Spicer,1998,house,91,0,unavailable,,,0.1882150353887504,0.1785397894136399,2.167663740191127,-20.32683265243197,-41.93924011098125,-31.13303638170661,1.7791996181541707,22.4944963926231,44.106903851172376,33.300700121897734
AL-1998-house-95-D-PFEIFER,Pfeifer,1998,house,95,0,candidate_supplied_votesmart_pct,0.1904761904761905,-0.0526315789473684,0.1077720114327042,0.128091464777912,-50.1687137265488,-41.58712552235756,-60.10384172684932,-50.84548362460344,-18.818604518436885,-8.581588204191242,9.935128000300516,0.676769898054637
AL-1998-house-96-D-EASON,Eason,1998,house,96,0,unavailable,,,0.1667348350314801,0.0797778126389595,-31.96069255966308,-9.95043779943829,-46.499612913917744,-28.225025356678017,-28.055104631222555,-22.01025476022479,14.538920354254664,-3.735667202985063
AL-1998-house-102-D-PACE,Pace,1998,house,102,0,unavailable,,,0.082818026675315,0.1252230493793308,-52.81780047419296,-9.950437799438289,-66.24563796665005,-38.09803788304417,-13.557125601386378,-42.867362674754666,13.427837492457094,-14.719762591148786
AL-1998-house-104-D-ROCKHOLD,Rockhold,1998,house,104,0,unavailable,,,0.1175283494654537,0.175723023609653,-22.78336980306345,-9.950437799438298,-55.396323160298174,-32.673380479868236,10.301179685895027,-12.832932003625153,32.61295335723472,9.890010676804785
AL-1998-house-105-D-STRAUB,Straub,1998,house,105,0,candidate_supplied_votesmart_pct,-0.1851851851851852,0.2307692307692307,0.1398277118801458,0.0713348636407922,-14.882052396999674,-9.950437799438294,-50.26894826036812,-30.109693029903205,7.871788310436296,-4.93161459756138,35.386895863368444,15.227640632903531
AL-1998-senate-1-D-DENTON,Denton,1998,senate,1,0,candidate_supplied_votesmart_pct,-0.4166666666666667,-0.2222222222222222,0.1359557164957576,0.1602280173914491,42.11955129846847,3.661653482045328,-16.137906167679166,-6.238126342816919,14.238405095665485,38.45789781642314,58.25745746614764,48.35767764128539
AL-1998-senate-2-D-BUTLER,Butler,1998,senate,2,0,unavailable,,,0.1469780680085437,0.2562898007832712,20.0924917179892,-13.070119035696855,-45.51710731199528,-29.29361317384607,4.599196508636833,33.16261075368605,65.60959902998448,49.386104891835274
AL-1998-senate-3-D-ROBERTS,Roberts,1998,senate,3,0,unavailable,,,0.1445849034678348,0.1249014444530123,47.34007079464424,6.045460991250958,-33.77558065084793,-13.865059829798485,23.91548884496322,41.294609803393286,81.11565144549218,61.205130624442724
AL-1998-senate-4-D-LITTLE,Little,1998,senate,4,0,unavailable,,,0.0439560292936752,0.192599771390507,7.881332070545473,-23.9710053306533,-45.912742693198965,-34.94187401192613,12.008414496048934,31.85233740119877,53.79407476374444,42.82320608247161
AL-1998-senate-5-D-BISHOP,Bishop,1998,senate,5,0,unavailable,,,0.072250535343056,0.1311742788452881,-9.336375736832098,-3.156113342571228,-39.65500727698964,-21.405560309780437,-3.8640811832355553,-6.18026239426087,30.318631540157547,12.06918457294834
AL-1998-senate-6-D-BEDFORD,Bedford,1998,senate,6,0,unavailable,,,0.0801286809734751,0.0683343978438181,34.39779327904941,0.4330133028989902,-20.659022576399984,-10.113004636750496,4.992261043861621,33.96477997615042,55.05681585544939,44.510797915799905
AL-1998-senate-7-D-BATTS,Batts,1998,senate,7,0,unavailable,,,0.3237482126117226,0.3027734574314029,-1.4737074071013414,2.432968291918724,-20.30435903814542,-8.935695373113349,-15.61160121796336,-3.9066756990200657,18.83065163104408,7.461987966012008
AL-1998-senate-8-D-BARRON,Barron,1998,senate,8,0,unavailable,,,0.055264766523131,0.0876026947467902,24.502750740584,-3.2010405380087223,-26.11813155646358,-14.659586047236152,-4.616349745257846,27.70379127859272,50.62088229704758,39.16233678782015
AL-1998-senate-9-D-MITCHEM,Mitchem,1998,senate,9,0,unavailable,,,0.0223056419541183,0.0959008456505409,29.64853052785847,-21.461612889569853,-46.55442183358304,-34.00801736157645,15.18463491555151,51.11014341742832,76.2029523614415,63.65654788943492
AL-1998-senate-10-D-MEANS,Means,1998,senate,10,0,unavailable,,,0.1425319295831554,0.1005900716301104,20.58341615407344,1.7908573120333997,-21.335840692685892,-9.772491690326246,17.506916463262762,18.79255884204004,41.91925684675933,30.355907844399688
AL-1998-senate-11-D-PREUITT,Preuitt,1998,senate,11,0,unavailable,,,0.292332783840766,0.1151493906971261,4.956583629893238,-11.710836326625438,-31.707103853868272,-21.708970090246854,6.596622758720375,16.66741995651868,36.66368748376151,26.665553720140093
AL-1998-senate-12-D-THOMAS,Thomas,1998,senate,12,0,unavailable,,,0.1993559246228795,0.1519696996906841,-1.9146175511883288,-6.697024893746205,-28.85118326210372,-17.774104077924964,-13.702984473157194,4.782407342557876,26.936565710915392,15.859486526736635
AL-1998-senate-13-D-DIAL,Dial,1998,senate,13,0,candidate_supplied_votesmart_pct,0.4444444444444444,0.1,0.2045023384949906,0.0901539984017764,37.61423026376112,3.444115377308764,-22.4685636217579,-9.51222412222457,4.663713754338616,34.17011488645236,60.082793885519024,47.126454385985696
AL-1998-senate-14-D-ROBINSON,Robinson,1998,senate,14,0,candidate_supplied_votesmart_pct,-0.2592592592592593,0.0588235294117647,0.1253608621625208,0.1712817786823446,-49.53675797557654,-38.38978386778472,-56.63511159617839,-47.51244773198155,-21.27018080967816,-11.14697410779182,7.0983536206018485,-2.0243102435949893
AL-1998-senate-16-D-JOHNS,Johns,1998,senate,16,0,candidate_supplied_votesmart_pct,-0.8571428571428571,-0.1111111111111111,0.0499875316456088,0.4794565651383949,-57.96056338028169,-24.026909551813844,-70.0823689646084,-47.054639258211125,0.0330054574490752,-33.93365382846785,12.121805584326715,-10.905924122070566
AL-1998-senate-18-D-MORROW,Morrow,1998,senate,18,0,unavailable,,,0.6817031326351675,0.3703409934833701,39.86486486486486,11.534302574671957,39.50208087170769,25.518191723189823,-12.525315283154322,28.33056229019291,0.3627839931571728,14.34667314167504
AL-1998-senate-20-D-ESCOTT,Escott,1998,senate,20,0,unavailable,,,0.643832875372137,0.0767055300203199,60.46117093099748,2.3562725285505883,47.943008180919605,25.149640354735098,-24.601249983882823,58.10489840244689,12.518162750077877,35.311530576262385
AL-1998-senate-21-D-POOLE,Poole,1998,senate,21,0,unavailable,,,0.2162244599387773,0.2095303914883549,0.1448551448551448,-11.65083728288147,-40.47520878577969,-26.06302303433058,-15.280804916478935,11.795692427736615,40.620063930634835,26.207878179185727
AL-1998-senate-22-D-LINDSEY,Lindsey,1998,senate,22,0,candidate_supplied_votesmart_pct,0.0666666666666666,0.2,0.315126117783899,0.1008496126569004,12.783028295691404,-3.74312831257099,-30.30805623864036,-17.025592275605675,-14.58010578962193,16.526156608262394,43.09108453433176,29.808620571297077
AL-1998-senate-24-D-STEELE,Steele,1998,senate,24,0,unavailable,,,0.5964413298691122,0.1841849641865108,48.6341806613441,33.301006277277395,20.63332005633112,26.967163166804255,-10.171379832034836,15.333174384066702,28.000860605012978,21.66701749453984
AL-1998-senate-25-D-CHAPPELL,Chappell,1998,senate,25,0,candidate_supplied_votesmart_pct,0.4761904761904761,0.2222222222222222,0.1826373084741107,0.31849084280809,-45.583653051274986,-11.573629387791993,-47.92397558980873,-29.748802488800358,-21.00018859354703,-34.010023663483,2.3403225385337407,-15.834850562474628
AL-1998-senate-26-D-LANGFORD,Langford,1998,senate,26,0,unavailable,,,0.6779869943804405,0.1792779891955525,60.47758633016373,16.57640467355213,41.45661390946045,29.01650929150629,-16.375164150378478,43.9011816566116,19.02097242070328,31.461077038657443
AL-1998-senate-27-D-LITTLE,Little,1998,senate,27,0,unavailable,,,0.2134606160189244,0.2059385457882548,27.596423608379872,-5.022719114713739,-35.35920374039806,-20.190961427555898,8.799246944883716,32.61914272309361,62.95562734877793,47.78738503593577
AL-1998-senate-29-D-PALMER,Palmer,1998,senate,29,0,unavailable,,,0.2271087758165628,0.1395235145914551,-21.21938072707672,-27.48912578357533,-47.79807808683084,-37.64360193520309,-13.098404471876693,6.269745056498607,26.57869735975412,16.424221208126365
AL-1998-senate-30-D-MITCHELL,Mitchell,1998,senate,30,0,unavailable,,,0.2858271154687423,0.1404685747318601,38.70529453015428,-14.862280380879556,-40.261668755770266,-27.56197456832491,16.06588941427976,53.56757491103384,78.96696328592455,66.26726909847919
AL-1998-senate-31-D-HOLLEY,Holley,1998,senate,31,0,candidate_supplied_votesmart_pct,0.375,-0.088235294117647,0.1815654158770235,0.1461911438821175,-1.2262112415714248,-21.210680545885207,-45.08070012448728,-33.145690335186245,7.765514865114918,19.984469304313784,43.85448888291585,31.91947909361482
AL-1998-senate-32-D-JENSEN,Jensen,1998,senate,32,0,unavailable,,,0.1390802897968788,0.1610976753762468,-36.86719111522444,-33.1279793371443,-55.971169335232375,-44.54957433618834,-6.202026393912007,-3.73921177808014,19.10397822000793,7.682383220963899
AL-1998-senate-35-D-STATEN,Staten,1998,senate,35,0,unavailable,,,0.2976719869309655,0.1330926481274681,-16.92934491261928,-9.9504377994383,-27.895547211479062,-18.92299250545868,-23.165807708672126,-6.978907113180979,10.966202298859784,1.9936475928394017
AL-2002-house-1-D-STARKEY-NELSON,"Starkey, Nelson",2002,house,1,0,unavailable,,,0.2031330016688273,0.2501626747369909,28.30528846153846,-9.316927045498955,-9.802438506946348,-9.559682776222651,8.56256330493752,37.62221550703742,38.10772696848481,37.86497123776111
AL-2002-house-2-D-PETTUS-MARY,"Pettus, Mary",2002,house,2,0,unavailable,,,0.0442434162623126,0.1437411754683663,-3.979921118680531,-15.417645928974856,-9.622695128912044,-12.52017052894345,-6.548546533299174,11.437724810294325,5.642774010231513,8.540249410262918
AL-2002-house-3-D-BLACK-MARCEL,"Black, Marcel",2002,house,3,0,reviewed_pre_election_legislative_votes,0.0,-0.6666666666666666,0.2213457267067561,0.1698321160551932,34.640820980615736,1.6768638361761818,0.807166373904614,1.242015105040398,-1.281690861747066,32.963957144439554,33.83365460671112,33.398805875575334
AL-2002-house-4-D-HANSBERRY-CATHY,"Hansberry, Cathy",2002,house,4,0,unavailable,,,0.1760825493773605,0.2314148311706534,-4.3536503683858,-27.73598721710945,-21.0341989056304,-24.385093061369925,6.581881638261013,23.38233684872365,16.6805485372446,20.031442692984125
AL-2002-house-5-D-CARTER-TOMMY,"Carter, Tommy",2002,house,5,0,unavailable,,,0.150016955971871,0.1718767906047401,12.465580114608915,-26.46996895882399,-18.01120189904875,-22.24058542893637,-0.7147354220482462,38.93554907343291,30.476782013657665,34.70616554354528
AL-2002-house-6-D-SCHMITZ-SUE,"Schmitz, Sue",2002,house,6,0,unavailable,,,0.3331852573305462,0.278455468203099,15.38728123375498,-10.527468882067812,-20.5946791826684,-15.561074032368106,-6.6313922371810605,25.91475011582279,35.98196041642338,30.948355266123087
AL-2002-house-7-D-LETSON-JOHN-JODY,"Letson, John (Jody)",2002,house,7,0,unavailable,,,0.1888984662803782,0.0735426107388132,60.70339499898353,-0.9708759994576844,1.9228793967199969,0.4760016986311562,29.17100860152996,61.674270998441216,58.780515602263534,60.227393300352375
AL-2002-house-8-D-DUKES-BILL-J,"Dukes, Bill J.",2002,house,8,0,unavailable,,,0.3270648273230309,0.2045193570298032,47.96647551830613,-10.799145223280624,-7.18937681353123,-8.994261018405927,27.211210685598687,58.76562074158676,55.155852331837366,56.96073653671206
AL-2002-house-9-D-GRANTLAND-RONALD,"Grantland, Ronald",2002,house,9,0,reviewed_pre_election_legislative_votes,0.3333333333333333,-0.6666666666666666,0.0636229462387392,0.1414747240181785,12.710212919523638,-27.64927066220561,-17.40099325976603,-22.525131960985817,3.3410290815637325,40.35948358172925,30.111206179289667,35.23534488050946
AL-2002-house-10-D-SMITH-PAM,"Smith, Pam",2002,house,10,0,unavailable,,,0.2141768295655974,0.4520380548106307,-33.05692871950247,-26.70619188404923,-40.80826651447218,-33.757229199260706,-13.254310289967352,-6.350736835453244,7.751337794969707,0.7003004797582335
AL-2002-house-11-D-MAZE-DENNIS-E,"Maze, Dennis E.",2002,house,11,0,candidate_supplied_votesmart_pct,-0.1555555555555555,-0.4117647058823529,0.0500296653504462,0.116134752802327,-14.334269247820304,-33.090717759623786,-31.73414764799381,-32.4124327038088,7.641581882617833,18.756448511803484,17.399878400173506,18.078163455988495
AL-2002-house-12-D-MORRISON-NEAL,"Morrison, Neal",2002,house,12,0,unavailable,,,0.0511306567487687,0.1084387112583322,30.56400331766657,-30.45391918212172,-30.333693729382144,-30.393806455751932,20.562313808623426,61.01792249978829,60.897697047048716,60.957809773418504
AL-2002-house-13-D-SHERER-TOMMY,"Sherer, Tommy",2002,house,13,0,unavailable,,,0.0882136254196219,0.1137068425701401,24.03165347771762,,-15.51210420451541,-15.51210420451541,33.53363535560887,,39.54375768223303,39.54375768223303
AL-2002-house-14-D-GUIN-KEN,"Guin, Ken",2002,house,14,0,unavailable,,,0.0688317269561615,0.0726775789514637,28.91170776870634,-18.483956272666564,-9.957039831109183,-14.220498051887873,-2.3501037338508475,47.3956640413729,38.86874759981552,43.13220582059421
AL-2002-house-16-D-THIGPEN-WILLIAMS-E,"Thigpen, Williams E.",2002,house,16,0,unavailable,,,0.1351096461305541,0.1207136207933899,10.3776111408677,-20.92162068429424,-15.858642015678443,-18.39013134998634,-12.60666037772355,31.29923182516194,26.23625315654614,28.76774249085404
AL-2002-house-17-D-MILLICAN-MIKE,"Millican, Mike",2002,house,17,0,unavailable,,,0.0535680829828649,0.0866232472216047,2.816404319898356,-25.663136862241256,-22.70857265749617,-24.18585475986871,-16.90191330120031,28.479541182139613,25.524976977394527,27.002259079767068
AL-2002-house-20-D-MILLER-JEFF,"Miller, Jeff",2002,house,20,0,unavailable,,,0.0801844401087792,0.5453520013295284,-27.42747029225993,-34.01827264150614,-46.68079879653896,-40.34953571902255,14.173720731598175,6.590802349246207,19.25332850427903,12.922065426762618
AL-2002-house-21-D-HINSHAW-RANDY,"Hinshaw, Randy",2002,house,21,0,unavailable,,,0.3574794289177669,0.2319545250645352,4.765422977465829,-7.479530472894633,-18.94746149160596,-13.213495982250297,1.94265818060272,12.244953450360462,23.71288446907179,17.978918959716125
AL-2002-house-22-D-HALL-ALBERT,"Hall, Albert",2002,house,22,0,reviewed_pre_election_legislative_votes,0.0,0.0,0.1032182575093464,0.1650537522353154,29.747812660833763,-18.51892235116157,-25.069095642071247,-21.79400899661641,8.155581694665841,48.26673501199534,54.816908302905006,51.54182165745017
AL-2002-house-24-D-HENDRIX-J-LUTHER,"Hendrix, J. Luther",2002,house,24,0,unavailable,,,0.0815123337017412,0.0912096736377277,-34.666666666666664,-31.48492363069285,-32.50602234426444,-31.995472987478642,-19.216079098443203,-3.1817430359738132,-2.160644322402227,-2.671193679188022
AL-2002-house-25-D-MILES-PAM,"Miles, Pam",2002,house,25,0,unavailable,,,0.2020304622456906,0.4551653254429953,-27.190439148575063,-36.70329757972379,-45.9722500265604,-41.3377738031421,-2.7464250164756265,9.512858431148725,18.78181087798534,14.147334654567036
AL-2002-house-26-D-MCDANIEL-FRANK,"McDaniel, Frank",2002,house,26,0,unavailable,,,0.1055973499175113,0.1202882586175238,29.647058823529413,-23.11277100662978,-17.688359205651192,-20.400565106140487,2.387665396943941,52.75982983015919,47.3354180291806,50.047623929669896
AL-2002-house-28-D-FORD-CRAIG,"Ford, Craig",2002,house,28,0,unavailable,,0.0,0.1814382594281912,0.1016833640008182,28.6630408312363,-4.862766465694584,-8.71655923757463,-6.789662851634607,-8.178823667260534,33.525807296930886,37.37960006881093,35.45270368287091
AL-2002-house-29-D-PAGE-JACK,"Page, Jack",2002,house,29,0,unavailable,,,0.2325999814565698,0.1142721213336367,30.665728607862107,-14.097178588696238,-7.931802370927511,-11.014490479811874,-4.750763964240406,44.762907196558345,38.59753097878962,41.68021908767398
AL-2002-house-31-D-VENABLE-JACK-B,"Venable, Jack B.",2002,house,31,0,unavailable,,,0.2570146764370133,0.1671691103106001,21.30440828813795,-35.799414798588444,-38.01895385133104,-36.90918432495974,18.226421883636743,57.10382308672639,59.32336213946899,58.21359261309769
AL-2002-house-32-D-BOYD-BARBARA-BIGSBY,"Boyd, Barbara Bigsby",2002,house,32,0,unavailable,,,0.4965730590665956,0.1257530548808198,44.63382157123835,15.95828235030293,15.00776861177958,15.483025481041256,-4.822863554108682,28.67553922093542,29.626052959458768,29.150796090197094
AL-2002-house-33-D-CURTIS-CLARA,"Curtis, Clara",2002,house,33,0,candidate_supplied_votesmart_pct,-0.3333333333333333,-0.25,0.2781742667922199,0.1181779577160757,-23.405332433344583,-11.697036192492789,-18.22469833005334,-14.960867261273064,-29.296073287022104,-11.708296240851794,-5.1806341032912435,-8.444465172071519
AL-2002-house-35-D-HURST-STEVE,"Hurst, Steve",2002,house,35,0,reviewed_pre_election_legislative_votes,0.0,-0.6666666666666666,0.2391769771418578,0.144420851392472,13.91484942886812,-21.601577128311504,-26.71487848801108,-24.158227808161293,-3.467052050575361,35.51642655717963,40.629727916879204,38.07307723702941
AL-2002-house-36-D-CHANDLER-WAYNE,"Chandler, Wayne",2002,house,36,0,unavailable,,,0.1578299410405168,0.1650843816684168,-32.83683756414332,-34.91859726068201,-29.69075138985926,-32.30467432527064,-27.375786204332584,2.0817596965386898,-3.146086174284065,-0.532163238872684
AL-2002-house-37-D-LAIRD-RICHARD,"Laird, Richard",2002,house,37,0,unavailable,,,0.2816485522699059,0.1117715153757646,49.49996969513304,-21.212088478422203,-18.94410854605055,-20.078098512236377,33.07890328690845,70.71205817355525,68.44407824118359,69.57806820736941
AL-2002-house-38-D-PATTERSON-ARTHUR-FRANK-JR,"Patterson, Arthur Frank, Jr.",2002,house,38,0,unavailable,,,0.2836543860817485,0.1183529590707185,-14.907651715039576,-11.211670725162122,-14.366462697709904,-12.789066711436014,-8.585604088080153,-3.6959809898774534,-0.5411890173296712,-2.1185850036035614
AL-2002-house-40-D-FITE-LEA,"Fite, Lea",2002,house,40,0,unavailable,,,0.1148134062306052,0.167101573090048,9.416805106234152,-24.340243488858142,-24.91843618989897,-24.629339839378556,7.372478679984692,33.75704859509229,34.33524129613312,34.04614494561271
AL-2002-house-41-D-MCKINZIE-MACK,"McKinzie, Mack",2002,house,41,0,unavailable,,,0.105967560885031,0.2549573863365529,-64.23194870365208,,-56.544281145049695,-56.544281145049695,-4.119509088946691,,-7.687667558602385,-7.687667558602385
AL-2002-house-42-D-MARTIN-JAMES-M-JIMMY,"Martin, James M. ""Jimmy""",2002,house,42,0,unavailable,,,0.1536184251714587,0.1155009655284603,18.08887677208288,-35.36847767616998,-36.32701647194668,-35.84774707405833,10.262095708314348,53.45735444825286,54.41589324402956,53.93662384614122
AL-2002-house-50-D-QUARLES-MARILYN,"Quarles, Marilyn",2002,house,50,0,unavailable,,,0.1188737918571131,0.1278088393217947,-45.78606158833063,-46.75486904801704,-48.02137228199802,-47.388120665007534,-25.64907359804167,0.9688074596864098,2.2353106936673868,1.6020590766769018
AL-2002-house-59-D-MOORE-MARY,"Moore, Mary",2002,house,59,0,candidate_supplied_votesmart_pct,-0.7407407407407408,-0.6666666666666666,0.6526586735637392,0.0810032960299988,61.78489702517162,,48.56310626369663,48.56310626369663,3.061417112255599,,13.221790761474985,13.221790761474985
AL-2002-house-62-D-MERRILL-JOHN-H,"Merrill, John H.",2002,house,62,0,unavailable,,,0.1892941876819933,0.1772558924334879,-9.070458745079137,-15.478658855374055,-28.119937104764062,-21.79929798006906,9.865545152405074,6.408200110294919,19.049478359684926,12.728839234989923
AL-2002-house-63-D-VANDERMEER-JEANETTE,"VanderMeer, Jeanette",2002,house,63,0,unavailable,,,0.2536586274515392,0.4239600580217431,-27.40313516711032,,-26.20124698630114,-26.20124698630114,-3.6333227317779073,,-1.2018881808091813,-1.2018881808091813
AL-2002-house-64-D-WARREN-J-E-JIMMY,"Warren, J.E. ""Jimmy""",2002,house,64,0,unavailable,,,0.2997088895969662,0.127168305789728,-8.433889602053915,-31.51845438013469,-38.04541967986153,-34.78193702999811,-15.749084231839127,23.084564778080775,29.611530077807615,26.348047427944195
AL-2002-house-65-D-DOLBARE-JEFF,"Dolbare, Jeff",2002,house,65,0,reviewed_pre_election_legislative_votes,0.6666666666666666,-0.6666666666666666,0.3728051879307963,0.1224838298442112,17.435923360800768,-19.19608603943301,-20.330799428479533,-19.76344273395627,-9.374651029019963,36.63200940023378,37.7667227892803,37.19936609475704
AL-2002-house-67-D-SALAAM-Y,"Salaam, Y.",2002,house,67,0,unavailable,,,0.6458345887607593,0.2193722917501757,7.304393033532623,20.00965335849112,16.13873164057559,18.074192499533353,-23.68741649324704,-12.705260324958498,-8.834338607042966,-10.76979946600073
AL-2002-house-70-D-MELTON-BRYANT,"Melton, Bryant",2002,house,70,0,unavailable,,,0.6416872775893803,0.3348608063403341,57.383357383357385,,47.56638757978876,47.56638757978876,5.357860475849432,,9.816969803568625,9.816969803568625
AL-2002-house-74-D-OTT-RUTH-MITCHELL,"Ott, Ruth Mitchell",2002,house,74,0,candidate_supplied_votesmart_pct,-0.8666666666666667,-0.05,0.207617338196922,0.2810459670380177,-45.182749084385975,-23.097092440219463,-51.62365945804494,-37.360375949132205,-8.967388705121564,-22.085656644166512,6.440910373658966,-7.82237313525377
AL-2002-house-76-D-MCCLAMMY-THAD,"McClammy, Thad",2002,house,76,0,candidate_supplied_votesmart_pct,-0.4206349206349206,-0.3947368421052631,0.6963948157296755,0.29369489719675,41.64583733897327,22.671279161455853,32.38547883029473,27.528378995875293,-20.509163860253555,18.97455817751742,9.260358508678543,14.11745834309798
AL-2002-house-81-D-GRAHAM-BETTY-CAROL,"Graham, Betty Carol",2002,house,81,0,unavailable,,,0.2783018711487736,0.1707355006091519,39.99192354287253,-22.42959432637291,-26.01415091953376,-24.221872622953335,28.938178070085016,62.421517869245434,66.00607446240629,64.21379616582587
AL-2002-house-85-D-BAKER-LOCY-SUNNY,"Baker, Locy ""Sunny""",2002,house,85,0,unavailable,,,0.4779857713695299,0.170162022227513,21.395012649078424,-34.22842016333428,-24.58789020855277,-29.408155185943524,-7.984453208812958,55.6234328124127,45.982902857631196,50.80316783502195
AL-2002-house-87-D-HUTTO-MICKEY-A,"Hutto, Mickey A.",2002,house,87,0,candidate_supplied_votesmart_pct,-0.2777777777777777,-0.1904761904761904,0.1231924563557951,0.1881247220998795,-44.91065730695597,-40.81436357806989,-61.503560063510136,-51.15896182079001,-19.83091136539407,-4.0962937288860815,16.592902756554167,6.248304513834043
AL-2002-house-91-D-SPICER-TERRY,"Spicer, Terry",2002,house,91,0,reviewed_pre_election_legislative_votes,0.3333333333333333,-0.6666666666666666,0.2408630696542515,0.21661340858406,24.27426258852829,-31.12547829528961,-42.2173158807759,-36.671397088032755,14.884512456513797,55.3997408838179,66.49157846930419,60.94565967656105
AL-2002-house-92-D-HAMMETT-SETH,"Hammett, Seth",2002,house,92,0,unavailable,,,0.1614950674503159,0.1300248299709716,40.76207719529257,-31.163266231832868,-41.36688211177011,-36.26507417180149,30.630095932460023,71.92534342712544,82.12895930706267,77.02715136709406
AL-2002-house-102-D-JOHNSON-GARY,"Johnson, Gary",2002,house,102,0,unavailable,,,0.1754610585907239,0.1093045878703156,-55.51557617649844,-14.270259206736746,-33.244188745789344,-23.757223976263045,-49.74466765094674,-41.245316969761696,-22.271387430709098,-31.758352200235397
AL-2002-house-104-D-WEBSTER-DANIEL-J,"Webster, Daniel J.",2002,house,104,0,candidate_supplied_votesmart_pct,-0.5238095238095238,-0.2058823529411764,0.141991239537118,0.2216358913327657,-46.46206308610401,-14.270259206736744,-36.66668926523751,-25.468474235987127,-17.037703925910847,-32.191803879367264,-9.795373820866502,-20.993588850116883
AL-2002-senate-1-D-DENTON-BOBBY,"Denton, Bobby",2002,senate,1,0,unavailable,,,0.1548329005469978,0.1859738615515775,27.405233058353154,-6.826705703351778,-6.154000787660594,-6.490353245506187,1.7144306883005171,34.23193876170493,33.55923384601375,33.89558630385934
AL-2002-senate-2-D-BUTLER-TOM,"Butler, Tom",2002,senate,2,0,unavailable,,,0.2251609545592826,0.2907653623818496,15.53730982854383,-23.94864365161326,-26.91020478084751,-25.429424216230387,5.881819740242349,39.48595348015709,42.44751460939134,40.96673404477421
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,"Roberts, Tommy Ed",2002,senate,3,0,unavailable,,,0.1873517796703735,0.2344996022833632,25.256605208135337,-22.36763658761328,-19.78050652968842,-21.07407155865085,39.37623923178241,47.62424179574862,45.03711173782376,46.33067676678618
AL-2002-senate-4-D-LITTLE-ZEB,"Little, Zeb",2002,senate,4,0,unavailable,,,0.0959271667713427,0.1046910504725116,26.241024846324702,-22.58429871643217,-21.82265607800221,-22.203477397217192,12.83279941617336,48.82532356275687,48.06368092432692,48.44450224354189
AL-2002-senate-5-D-DUTTON-JOHN-RANDALL,"Dutton, John Randall",2002,senate,5,0,unavailable,,,0.1114334265711384,0.1429511084686023,-15.994116204952194,-18.10695314902808,-26.598443654692066,-22.352698401860074,-1.4364996261621883,2.1128369440758856,10.604327449739872,6.35858219690788
AL-2002-senate-6-D-BEDFORD-ROGER,"Bedford, Roger",2002,senate,6,0,unavailable,,,0.1011575206263082,0.091152941715383,21.40291023752294,-19.816724209121723,-12.40799108186972,-16.11235764549572,-6.395429636958951,41.21963444664466,33.810901319392656,37.51526788301866
AL-2002-senate-7-D-ENFINGER-JEFF,"Enfinger, Jeff",2002,senate,7,0,unavailable,,,0.3818718725710309,0.317452815597653,32.842777835969414,3.1116132619730905,-10.47621175064648,-3.6822992443366944,7.109638896764729,29.731164573996324,43.31898958661589,36.52507708030611
