election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-27.86745007388305,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,1.0,1.0,1,1,1.0,0
1998,house,87,D,5434.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1998-house-87-D-MATHIS,0,0,15972.0,same_race_party,9.0,61.0,64.0,1.0,0.55,0.0,-0.1875,0.3,0.0,-1.0,-0.8333333333333334,,-0.1515151515151515,,True,-0.0358164983164983,1998,-2.243315141791143,-16.311840733508618,True,-2.243315141791143,22.0,20.0,63.0,1.0,1.0,,,,,0.8125,,0.0,True,2,True,-18.55515587529976,-36.5917850588015,0.1059904420829508,0.1369692042476476,-56.19471763062696,-61.02133373246488,13379.434279320349,13270.38798802485,-58.60802568154592,2.0,26649.8222673452,26649.8222673452,1.0,county_population_fallback,14.930240868225331,18.036629183501738,40.05286980624616,37.6395617553272,42.46617785716512,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,89,D,8669.0,Boothe,alabama_sos,ALPERSON-BOOTHE,AL-1998-house-89-D-BOOTHE,0,1,16046.0,same_race_party,9.0,69.0,73.0,0.2,0.7777777777777778,0.0476190476190476,-0.25,0.5,1.0,-1.0,-1.0,,-0.2,,True,0.0083774250440917,1998,3.834495160823579,6.101463243843215,True,3.834495160823579,22.0,20.0,72.0,2.0,0.6666666666666666,,,,,0.875,,0.0,True,2,True,9.935958404666794,-14.585618657402634,0.2957567137722328,0.1593424002705037,-37.66703654461576,-37.81428659678267,16274.852800439818,16273.946055914124,-37.74066157069922,2.0,32548.79885635394,32548.79885635394,1.0,county_population_fallback,20.521577062069422,24.521577062069426,47.67661997536601,47.602994949282554,47.750245001449464,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,95,D,3692.0,Pfeifer,alabama_sos,ALPERSON-PFEIFER,AL-1998-house-95-D-PFEIFER,0,0,15989.0,same_race_party,9.0,52.0,52.0,0.0,0.1428571428571428,-0.0526315789473684,-0.25,-0.1,1.0,1.0,-0.75,,-0.4285714285714285,,True,0.0624060150375939,1998,-20.028433416148708,-30.140280310400087,True,-20.028433416148708,18.0,15.0,52.0,1.0,0.75,,,,,0.7857142857142857,,0.4,True,2,True,-50.1687137265488,-41.58712552235756,0.1077720114327042,0.128091464777912,,-60.10384172684932,,15255.726873265354,-60.10384172684932,1.0,15255.726873265354,15255.726873265352,1.0000000000000002,county_population_fallback,-11.072718528243207,-8.581588204191242,9.935128000300516,,9.935128000300516,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,105,D,3915.0,Straub,alabama_sos,ALPERSON-STRAUB,AL-1998-house-105-D-STRAUB,0,0,15876.0,same_race_party,9.0,44.0,46.0,0.3333333333333333,0.6428571428571429,0.2307692307692307,0.5,0.5,1.0,-1.0,0.5,,0.1111111111111111,,True,0.3131189797856464,1998,1.8237534248157576,-16.70580582181543,True,1.8237534248157576,18.0,16.0,46.0,1.0,0.5,,,,,-0.125,,-0.2307692307692307,True,2,True,-14.882052396999674,-9.950437799438294,0.1398277118801458,0.0713348636407922,,-50.26894826036812,,8868.221061792863,-50.26894826036812,1.0,8868.221061792863,8868.221061792863,1.0,legislative_activity_provisional,-8.368457427672118,-4.93161459756138,35.386895863368444,,35.386895863368444,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25,0
