cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,27.85143053364887,-26.659154319636922
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-2.2125515095910693,48.702967077138666
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-13.670979138537056,25.544035943735103
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,5.024925377874572,-11.55079112652166
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,3.6446043196996065,-22.370819317650305
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,35.50809121563546,6.802050535730409
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,41.32983608549448,9.960478717197326
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,60.22014279889611,-46.34324318942306
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,13.258941904459142,-9.705630140045649
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,40.071109044206636,-18.603479297774275
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-21.29136003284586,20.19667662435455
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-22.10805146421727,17.664178294183152
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,46.50198347837128,-18.101689823593016
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-8.751734397480757,-1.8085336359830269
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.142234233616907,6.513031681203845
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-45.57896524973454,48.09696737482096
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,32.40936319635763,-61.40657506339754
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-1.7242683313542795,1.6729819066175207
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,68.48472356825785,-69.11948364930186
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,11.082331240117309,-22.279509416945515
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-8.806258880849196,31.854292716004153
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-38.26177807274998,27.35185295721997
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,5.428921653367686,-35.33147864102924
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,26.898544532835125,-6.369564848509466
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,4.721731591195173,10.168243813222864
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,25.808700437156272,6.0419330305154375
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.167835218892911,25.163748603769207
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.72965585977538,16.97091418910449
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.857828916438272,19.61590139579658
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-6.139570563969746,-53.75498840053255
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,31.851474544131456,-62.41529105151198
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,15.734602008525927,-3.183431383232497
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,30.6606769030455,13.653036150072083
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-3.9797981903155613,3.3305876524312605
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1994_2022,base,16.2797205977598,-26.377814958374778
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,30.871586966862417,-8.940330045973866
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1994_2022,base,25.31316449680617,-4.293985756857971
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1994_2022,base,22.593074747922444,19.038985823615867
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,31.755824462324192,25.927524784634336
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,20.2388873023167,-21.19996614130788
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1994_2022,base,19.233056807171945,115.0816695682237
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,9.54199098980425,-42.98429159175646
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1994_2022,base,23.760660851965767,-4.068902227897848
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,34.05271615595753,19.04660958079105
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,expanded_1994_2022,base,18.402694526031397,-30.277012028792733
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-12.974843326755474,-25.029169674489943
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,6.737355258541447,30.112783842597914
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,expanded_1994_2022,base,18.394855749028224,50.81771085945719
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,expanded_1994_2022,base,14.267950089333883,10.694708648624452
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,12.91428333017647,59.31655290530517
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,expanded_1994_2022,base,14.626276429733963,-12.088743802456733
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,expanded_1994_2022,base,0.18010562770617078,-46.68685600931243
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,4.2990680425285355,3.495158667344125
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,18.80353788134122,-7.946745867833181
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-16.247004231284983,15.594423310442565
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,4.186735121405016,-24.05168736340054
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.17107777579005,-15.904137044005004
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,28.061864864915094,-0.46004104683127167
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,25.54563333025178,-24.35335711623983
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,32.297999044033276,14.192416523514318
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,3.858807080746381,8.014249724451668
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1994_2022,base,21.426383193508666,-27.95224894215575
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,8.802879468074922,-27.52909446602562
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,29.779533735969736,12.530608015396133
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1994_2022,base,19.378035457005826,31.912279345685977
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1994_2022,base,18.04986426281518,-4.172964653342129
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,14.54096204842525,-10.987650284011757
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,32.18375736245114,-10.716127616018778
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-1.5980190202235658,0.5033356117322558
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1994_2022,base,21.60313906763606,-26.047012237670177
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.905295533317197,16.494998121461066
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1994_2022,base,19.398285054028523,-29.958553087492305
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,11.70267835029775,2.952587564523002
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,10.3757602549124,-7.857758129825974
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-12.863926709429178,-16.13328515761073
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,2.4935924327743333,-2.544878857511092
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1994_2022,base,21.03965319762717,-21.674413278671178
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,-0.1765839448483444,-11.020594231979862
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,26.975225177459315,-3.927191342304358
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,base,10.071670155391837,-20.98159527092185
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1994_2022,base,15.804587305137394,-45.70714429279895
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,27.902765769295847,-7.373786084970188
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.1328283490404605,11.757147055377576
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,26.647629280270483,5.203004187401227
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.451247139710727,26.88033668295139
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,10.588482018262578,18.112088030617294
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.93677527329622,21.536955038938633
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-8.977814689138892,-50.9167442753634
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,33.23659706913276,-63.800413576513286
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,14.779754077228784,-2.2285834519353536
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,31.964821020388396,12.348892032729186
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-6.367472794824611,5.71826225694031
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,15.709954323060295,-25.808048683675274
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,32.275708496700915,-10.344451575812364
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,25.10180195993078,-4.08262321998258
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,22.269215980619897,19.362844590918414
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,32.74027018130823,24.943079065650295
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,20.70491245814292,-21.6659912971341
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,18.558851814672586,115.75587456072307
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,8.161113101553319,-41.60341370350553
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,23.266406963704892,-3.5746483396369726
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,35.54814790686629,17.551177829882292
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,17.838390155832755,-29.71270765859409
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-16.324328239949008,-21.67968476129641
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,5.42540168506955,31.42473741606981
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,17.095000488634923,52.117566119850494
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,12.624375032253063,12.338283705705273
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,11.502982948400845,60.727853287080805
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,13.196549449192641,-10.659016821915412
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-1.4362189503432852,-45.07053143126298
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.1472906994500214,4.646936010422639
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,18.793133708887964,-7.936341695379925
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-19.87144602978238,19.218865108939962
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,2.5141740040917036,-22.37912624608723
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,6.568349462678798,-14.301408730893753
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,28.491845087053335,-0.8900212689695124
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,25.96363988139522,-24.771363667383273
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,32.96900158408452,13.52141398346307
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,1.6573395936239077,10.215717211574141
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,20.74465964060072,-27.270525389247805
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,7.104761749883702,-25.8309767478344
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,30.381458980097875,11.928682771267994
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,17.962398489046446,33.32791631364536
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,19.65333431151927,-5.776434702046219
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,15.872771001950873,-12.31945923753738
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,30.822009412167887,-9.354379665735525
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.192483697098142,-4.287167105589452
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,22.763080315875335,-27.20695348590945
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,13.663516593386822,14.736777061391441
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,20.611841612869185,-31.17210964633297
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,13.861553855308092,0.7937120595126608
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,12.382747143424732,-9.864745018338306
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,-6.200319609503506,-22.796892257536403
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,5.611997830585041,-5.6632842553218
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,22.252539003867767,-22.887299084911774
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,3.9385798982744262,-15.135758075102633
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,26.744794770165612,-3.696760935010655
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,12.867388583326365,-23.777313698856382
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1994_2022,era_chamber_interactions,17.76168568637634,-47.664242674037894
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-4.420265440856703,24.94924512518236
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,35.23515503975496,-20.34517963533692
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,25.51733991131599,6.33329355635572
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-5.43039638603549,38.76198020869761
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-0.3623613609811933,29.062931409861065
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,5.531861792061866,22.94186852017299
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,18.640971544170803,-78.5355305086731
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,22.041021066473576,-52.6048375738541
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-16.702252500381793,29.253423125675223
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,45.44128642043205,-1.1275733673144686
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-3.2526414972945012,2.6034309594102005
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-3.928888254367262,-6.169206106247717
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,19.794204671962706,2.137052248925844
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,15.373824635175596,5.645354104772602
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,22.82365587934565,18.80840469219266
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,41.181031230253595,16.502318016704933
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,9.587658014182525,-10.548736853173702
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,23.35773141841762,110.95699495697804
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-20.688680876364742,-12.75361972558747
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-16.82575477666254,36.51751340073046
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,54.95492796290243,-1.8556022261538487
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,21.724630336091085,-33.598947838852425
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-57.30341340483858,19.29940040359316
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,20.024153709440107,16.825985391699255
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,31.514512053460475,37.69805455502494
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-0.5912232503482979,25.553881988306635
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,16.694973411555537,55.53586282392611
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,18.451847984053053,-15.914315356775823
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-24.6535604441394,-21.85318993746686
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,18.82404046588703,-11.02981375601437
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-17.97145726877944,28.82824928228748
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-37.693368330473746,37.04078740963133
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-16.717490306366262,-3.147461935629263
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-1.4709853094814456,-6.2620739587335095
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,20.9404488027079,6.661375015375924
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,23.564724112204907,-22.37244789819296
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-4.147882505786459,50.638298073334056
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-13.568384703778328,25.441441508976375
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-0.20313669931377376,-6.322729049333312
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,1.2601582709664445,-19.98637326891714
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,30.355035198149924,11.955106553215945
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,32.80708049743865,18.483234305253156
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,47.9950929153826,-34.11819330590955
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,10.004136297257812,-6.450824532844319
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,32.40910208030249,-10.941472333870127
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-20.933905312016293,19.839221903524983
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-25.25725878959529,20.813385619561174
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,40.08408679706223,-11.683793142283964
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-12.463038767548039,1.902770734084255
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,6.075975759054346,8.579290155766406
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-40.97410877956262,43.492110904649046
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,24.744155985131933,-53.74136785217184
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-2.8429393536086245,2.7916529288718657
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,56.14237316433242,-56.777133245376426
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,7.605886948424458,-18.803065125252665
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-8.049465551753084,31.09749938690804
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-35.68275145148363,24.772826335953617
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,0.24969328815124214,-30.152250275812797
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,6.074206654995736,-7.406004655812483
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,published_era_2010_2022,base,15.633500525691591,-7.751085872939683
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,published_era_2010_2022,base,17.778331168212905,-20.796032568498564
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,9.710068084232631,-16.15476909213048
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,published_era_2010_2022,base,27.45454208561767,-31.344954788602283
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.839963246811029,-7.734277224693896
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-10.125155484726616,5.044851114021176
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-8.244974362673862,-13.733129702148272
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,published_era_2010_2022,base,26.27497206277856,-30.897307521781997
