election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,environmental_protection,0.0,adjudicated_substantively_mixed,candidate_questionnaire,3,1.0,strengthen,weaken,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,0.6666666666666666,adjudicated_alignment_with_named_pole,candidate_questionnaire,3,0.0,expand,restrict,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,labor_capital_alignment,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,labor,capital_management,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,0.0,adjudicated_substantively_mixed,candidate_questionnaire,2,1.0,intervention,market_autonomy,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,marriage_equality,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,accommodation_establishment,separation,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,-0.1666666666666666,adjudicated_opposition_to_named_pole,candidate_questionnaire,9,0.0,increase,decrease,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,voting_access,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,welfare_conditionality,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,strengthen_conditions,relax_conditions,0
1998,house,63,D,3912.0,Stanley,alabama_sos,ALPERSON-STANLEY,AL-1998-house-63-D-STANLEY,0,0,15911.0,same_race_party,8.0,54.0,55.0,0.0,0.7222222222222222,0.2222222222222222,0.7142857142857143,0.0,1.0,,-0.6666666666666666,,-0.25,,True,0.2177579365079365,1998,-29.1246840250128,-8.701126528070484,True,-29.1246840250128,19.0,15.0,54.0,1.0,1.0,,,,,0.6875,,0.2727272727272727,True,2,True,-37.82581055308328,-12.851093739826524,0.2056908427679443,0.3515965398926752,-19.830094711263925,-43.667450321398285,10383.995151097854,12781.920475487052,-31.748772516331105,2.0,23165.91562658491,23165.915626584905,1.0000000000000002,legislative_activity_provisional,-31.069952131609703,-24.974716813256755,-6.077038036752175,-17.995715841819354,5.841639768315005,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,welfare_generosity,0.625,adjudicated_alignment_with_named_pole,candidate_questionnaire,4,0.3333333333333333,expand,restrict,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,punitive,rehabilitative,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,1.0,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,intervention,market_autonomy,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,64,D,7423.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1998-house-64-D-WARREN,0,1,5720.0,same_race_party,,,,,,,,,,,,,,,False,,1998,20.62183068466572,-1.9392821196325385,True,20.62183068466572,8.0,8.0,11.0,2.0,0.0,,,,,,,,True,0,False,18.682548565033176,-10.881012210988926,0.3074896127994803,0.1185007382077486,-23.025037494079776,-34.07436995235316,3307.745297156913,12782.637420053525,-28.549703723216467,2.0,16090.382717210436,16090.382717210436,1.0,county_population_fallback,16.941576862468864,29.5635607760221,47.23225228824964,41.707586059112955,52.75691851738634,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,increase,decrease,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,punitive,rehabilitative,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.0,adjudicated_balanced_or_unclear_direction,interest_group_rating,1,0.0,expand,restrict,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,intervention,market_autonomy,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,accommodation_establishment,separation,0
1998,house,65,D,9100.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1998-house-65-D-DOLBARE,0,1,8192.0,same_race_party,,,,,,,,,,,,,,,False,,1998,29.70098553082501,9.209104531760854,True,29.70098553082501,9.0,7.0,16.0,2.0,0.6,,,,,,,,True,0,False,38.910090062585866,1.8170687266284653,0.3431968053907578,0.1011332288191829,,-26.82559157584116,,13474.235216831546,-26.82559157584116,1.0,13474.235216831546,13474.235216831546,1.0,county_population_fallback,26.26071293785159,37.0930213359574,65.73568163842702,,65.73568163842702,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,increase,decrease,0
1998,house,66,D,6433.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-66-D-WHITE,0,1,5721.0,same_race_party,,,,,,,,,,,,,,,False,,1998,32.0154449800388,2.299201642781955,True,32.0154449800388,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,34.31464662282075,-6.694481229898708,0.2968014344520162,0.084461279255693,,-30.22851812249363,,9433.185411356344,-30.22851812249363,1.0,9433.185411356344,9433.185411356344,1.0,county_population_fallback,28.51148868569495,41.00912785271946,64.54316474531439,,64.54316474531439,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.8600000000000001,adjudicated_alignment_with_named_pole,interest_group_rating,2,0.0,expand,restrict,0
1998,house,66,D,6433.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-66-D-WHITE,0,1,5721.0,same_race_party,,,,,,,,,,,,,,,False,,1998,32.0154449800388,2.299201642781955,True,32.0154449800388,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,34.31464662282075,-6.694481229898708,0.2968014344520162,0.084461279255693,,-30.22851812249363,,9433.185411356344,-30.22851812249363,1.0,9433.185411356344,9433.185411356344,1.0,county_population_fallback,28.51148868569495,41.00912785271946,64.54316474531439,,64.54316474531439,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,interest_group_rating,1,0.0,intervention,market_autonomy,0
1998,house,67,D,8521.0,Maull,alabama_sos,ALPERSON-MAULL,AL-1998-house-67-D-MAULL,0,1,5676.0,same_race_party,,,,,,,,,,,,,,,False,,1998,10.845623355587016,35.43763844698809,True,10.845623355587016,3.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,46.28326180257511,26.165124643562823,0.6341363979459502,0.2197063799193919,,14.866755305886434,,12281.797982536247,14.866755305886434,1.0,12281.797982536247,12281.797982536247,1.0,county_population_fallback,7.82965049655126,20.11813715901229,31.416506496688676,,31.416506496688676,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.0,adjudicated_balanced_or_unclear_direction,interest_group_rating,1,0.0,expand,restrict,0
1998,house,67,D,8521.0,Maull,alabama_sos,ALPERSON-MAULL,AL-1998-house-67-D-MAULL,0,1,5676.0,same_race_party,,,,,,,,,,,,,,,False,,1998,10.845623355587016,35.43763844698809,True,10.845623355587016,3.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,46.28326180257511,26.165124643562823,0.6341363979459502,0.2197063799193919,,14.866755305886434,,12281.797982536247,14.866755305886434,1.0,12281.797982536247,12281.797982536247,1.0,county_population_fallback,7.82965049655126,20.11813715901229,31.416506496688676,,31.416506496688676,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,67,D,8521.0,Maull,alabama_sos,ALPERSON-MAULL,AL-1998-house-67-D-MAULL,0,1,5676.0,same_race_party,,,,,,,,,,,,,,,False,,1998,10.845623355587016,35.43763844698809,True,10.845623355587016,3.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,46.28326180257511,26.165124643562823,0.6341363979459502,0.2197063799193919,,14.866755305886434,,12281.797982536247,14.866755305886434,1.0,12281.797982536247,12281.797982536247,1.0,county_population_fallback,7.82965049655126,20.11813715901229,31.416506496688676,,31.416506496688676,0,0,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,increase,decrease,0
