cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2014,house,79,3535.0,5136.0,8671.0,-18.463845000576637,True,contested_two_party,False,True,-16.013329097984172,2,0.0,reported_district_with_activity_split_fallback,True,-16.013329097984172,-2.4505159025924605,False,core_1998_2022,True,0.2532055146911049,0.6860169491525424,,,,-4.531924869908576,1,,0,,,,,,,7106.738416583726,11042.350242871087,18149.088659454814,-21.684900548640474,0.3377081145942703,True,,,,,,,,,,,,,,,,,,,,,,,,-21.684900548640474,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-27.512130566815152,0.5911514090948115,-9.814902,-31.499802548640474,0.0,-21.684900548640474,-2.485187312552755,-6.733189126271187,3205.919492696108,5457.598042840212,-25.990350234856564,-4.30544968621609,3.2210555480638376,1.102647776419096,0.9410733366005006,0,-1.090163603775001,-2.9536114584677327,-0.0,-0.0,-4.30544968621609
2014,house,80,2240.0,4702.0,6942.0,-35.46528377989052,True,contested_two_party,False,True,-32.84355112727516,2,0.0,reported_district_with_activity_split_fallback,True,-32.84355112727516,-2.621732652615357,False,core_1998_2022,True,0.2495326696517845,0.2003820844831246,,,,-2.795062924225515,1,-2.804027107734042,1,,,,,,,6666.988718156874,9803.396914579873,16470.385632736747,-19.04271257734873,0.1773779883288176,True,,,,,,,,,,,,,,,,,,,,,,,,-19.04271257734873,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-38.39763482857437,0.5804681116205539,-9.814902,-28.85761457734873,0.0,-19.04271257734873,-2.449138698430639,-1.9667305217575888,2273.6829622178107,4836.922671174551,-36.04812080871735,-17.00540823136862,-16.42257120254179,0.9851857260763588,0.9721056795101113,0,-4.243404914491842,-3.4075791488881295,-0.0,-0.0,-17.00540823136862
2014,house,81,4352.0,9119.0,13471.0,-35.3871279043872,True,contested_two_party,False,True,-34.72133598771951,2,0.0,reported_district_with_activity_split_fallback,True,-34.72133598771951,-0.6657919166676862,False,core_1998_2022,True,0.2362563571916074,0.1980921849955041,,,,-1.4504736568977532,1,-0.398599498073002,1,,,,,,,6711.006681822768,14197.413304334592,20908.41998615736,-35.8057023317318,0.115515897227966,True,,,,,,,,,,,,,,,,,,,,,,,,-35.8057023317318,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-48.96015991836601,0.5695936207413823,-9.814902,-45.6206043317318,0.0,-35.8057023317318,-2.318832992712622,-1.9442553826967433,4092.246248578122,9731.85603967735,-40.79548656038567,-4.989784228653868,0.41857442734460193,1.0634746140978517,0.9370257803672085,0,-1.1788682450338974,-0.9884372605101507,-0.0,-0.0,-4.989784228653868
2014,house,83,5257.0,2752.0,8009.0,31.27731302284929,True,contested_two_party,True,False,24.108862167780963,2,0.0,reported_district_with_activity_split_fallback,True,24.108862167780963,7.168450855068333,False,core_1998_2022,True,0.635010672780457,0.1847275031685678,,,,0.6990111610370896,1,0.1324034742957659,1,,,,,,,8680.207960513813,6962.972386928071,15643.180347441885,10.977534845505764,0.182342986728649,True,,,,,,,,,,,,,,,,,,,,,,,,10.977534845505764,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,17.616411610464503,0.6894751701891177,-9.814902,1.1626328455057635,0.0,10.977534845505764,-6.232567522294253,-1.8130823403041825,4824.319523522936,3168.52374975216,20.715979497647623,9.73844465214186,20.299778177343526,1.0896873588839533,0.8685432767279273,0,6.184016290391845,1.7989585653354576,0.0,9.73844465214186,0.0
2014,house,84,7365.0,4316.0,11681.0,26.10221727591816,True,contested_two_party,True,False,26.276368921523147,2,0.0,reported_district_with_activity_split_fallback,True,26.276368921523147,-0.17415164560499,False,core_1998_2022,True,0.5956053425247738,0.1970777158184513,,,,1.464760280691971,1,1.406228304028469,1,,,,,,,6959.4611389778975,6161.378220090712,13120.83935906861,6.082559941834683,0.1854662922473006,False,,,,,,,,,,,,,,,,,,,,,,,,6.082559941834683,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,17.658891166022364,0.6981429438027889,-9.814902,-3.732342058165317,0.0,6.082559941834683,-5.845808067557088,-1.9342984671419492,7144.275369684663,4529.171349273314,22.40215836308528,16.319598421250596,20.019657334083476,1.0308953139253196,0.9529336973953267,0,9.720040007555719,3.2162291799344715,0.0,16.319598421250596,0.0
2014,house,85,5777.0,3405.0,9182.0,25.833151818775868,True,contested_two_party,True,False,-9.353869850866785,2,0.0,reported_district_with_activity_split_fallback,True,-9.353869850866785,35.18702166964265,False,core_1998_2022,True,0.5545602965185545,0.1631564916022394,,,,-3.855258772712139,1,0.9849845754873828,1,,,,,,,8266.78961964987,16458.87522259883,24725.66484224869,-33.13191234781747,0.3713629583977866,True,,,,,,,,,,,,,,,,,,,,,,,,-33.13191234781747,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-24.453761876951354,0.6082482389442903,-9.814902,-42.946814347817465,0.0,-33.13191234781747,-5.442954963420554,-1.6013649757398027,4220.670026891957,6608.934261932297,-22.053107125113883,11.078805222703586,58.965064166593336,1.3687400254442783,0.5152116612224341,0,6.1438655093738115,1.8075789912808837,0.0,11.078805222703586,0.0
2014,house,89,5436.0,5519.0,10955.0,-0.7576449109995436,True,contested_two_party,False,True,-14.699813401348315,2,0.0,reported_district_with_activity_split_fallback,True,-14.699813401348315,13.942168490348772,False,core_1998_2022,True,0.4028312620339577,0.2838867071284065,,,,-2.509023084663389,1,-2.7246220640930514,1,,,,,,,6817.401669443734,10297.533948618768,17114.935618062504,-20.33389056691644,0.0457671877496467,True,,,,,,,,,,,,,,,,,,,,,,,,-20.33389056691644,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-32.86252915252889,0.59073663851388,-9.814902,-30.14879256691644,0.0,-20.33389056691644,-3.9537493593996156,-2.7863202095680113,4308.134126674009,7218.353941069181,-25.248105036775293,-4.914214469858852,19.576245655916896,1.2617991548458898,0.7645787453839548,0,-1.9795992167987775,-1.3950801639709973,-0.0,-0.0,-4.914214469858852
2014,house,90,5894.0,7722.0,13616.0,-13.425381903642773,True,contested_two_party,False,False,-13.67622124243938,2,0.0,reported_district_with_county_split_fallback,True,-13.67622124243938,0.2508393387966059,False,core_1998_2022,True,0.3767265345748202,0.1542868146151254,,,,-2.302613390490317,1,,0,,,,,,,3798.923469636704,6783.166713088652,10582.090182725356,-28.20088651600749,0.1203775191658528,False,,,,,,,,,,,,,,,,,,,,,,,,-28.20088651600749,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-28.37098968450681,0.609866728211374,-9.814902,-38.01578851600749,0.0,-28.20088651600749,-3.697534017651472,-1.5143099653396235,5713.190673826147,8301.7915896639,-18.47024039824317,9.73064611776432,14.775504612364717,1.0316476967944017,0.9301606667185229,1,3.66579259111928,1.501310393656893,9.73064611776432,0.0,0.0
2014,house,93,2773.0,9139.0,11912.0,-53.44190732034923,True,contested_two_party,False,True,-38.91844164770562,2,0.0,reported_district_with_activity_split_fallback,True,-38.91844164770562,-14.52346567264361,False,core_1998_2022,True,0.2577011051967763,0.2177777777777777,,,,-1.27453246283893,1,-1.925693543830278,1,,,,,,,4878.352376269588,11310.911634403174,16189.26401067276,-39.73348790836276,0.0709013411680543,True,,,,,,,,,,,,,,,,,,,,,,,,-39.73348790836276,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-53.82949492777461,0.5532521160016756,-9.814902,-49.548389908362765,0.0,-39.73348790836276,-2.52931109279805,-2.137467546666666,2684.0724391437143,8267.843066100748,-50.98442025308883,-11.250932344726067,-13.708419411986469,1.0331315800421004,1.1053668927838158,0,-2.8993776997300653,-2.450203043962565,-0.0,-0.0,-11.250932344726067
2014,house,98,6134.0,3276.0,9410.0,30.37194473963868,True,contested_two_party,True,False,26.42018849416757,2,0.0,reported_district_with_county_split_fallback,True,26.42018849416757,3.951756245471113,False,core_1998_2022,True,0.614370127389966,0.1501706484641638,,,,1.8748296503065087,1,1.7019950508046728,1,,,,,,,8524.93541465985,6087.96710266645,14612.9025173263,16.676825901657278,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,16.676825901657278,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,22.49699911568394,0.7063927881258489,-9.814902,6.861923901657278,0.0,16.676825901657278,-6.029982592060032,-1.4739101979522182,6324.690609245368,3872.7275952483033,24.044939266260204,7.368113364602927,13.6951188379814,0.9698498122632878,0.8459154225098439,0,4.526748746434811,1.1064743619198933,0.0,7.368113364602927,0.0
2014,house,103,5608.0,2065.0,7673.0,46.17489899648117,True,contested_two_party,False,False,38.50455548863243,2,0.0,reported_district_with_county_split_fallback,True,38.50455548863243,7.670343507848742,False,core_1998_2022,True,0.7192005242463958,0.21137860304437,,,,3.199871496821899,1,2.2800398546729896,1,,,,,,,8510.869618520514,5557.203354578315,14068.072973098828,20.995528453614376,0.421766396203924,True,,,,,,,,,,,,,,,,,,,,,,,,20.995528453614376,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,33.59597697521941,0.7349038649598972,-9.814902,11.180626453614376,0.0,20.995528453614376,-7.058882663826998,-2.0746602737773934,5513.2886754575,2604.226644565519,35.836852980324664,14.841324526710288,25.179370542866792,1.0171787348926802,0.7929417373519416,1,10.673888380120932,3.1371384457841667,14.841324526710288,0.0,0.0
2014,senate,1,13704.0,22982.0,36686.0,-25.290301477402824,True,contested_two_party,False,False,-35.78429460971368,2,0.0,reported_district_with_activity_split_fallback,True,-35.78429460971368,10.49399313231086,False,core_1998_2022,True,0.1836483478733834,0.2168302390546587,,,,4.6828966748351,1,,0,,,,,,,19028.010788126743,40671.516568389074,59699.52735651581,-36.25406554897974,0.27633819588791,True,,,,,,,,,,,,,,,,,,,,,,,,-36.25406554897974,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-46.06896754897974,0.0,-36.25406554897974,-1.8024905368391666,-2.1281675469580477,10669.3201182548,26115.074935794662,-41.989965567857,-5.73590001887726,10.963764071576914,1.2844304836774911,0.8800281085351086,1,-1.0533885620337176,-1.2437165722867776,-5.73590001887726,-0.0,-0.0
2014,senate,4,8875.0,24750.0,33625.0,-47.21189591078067,True,contested_two_party,False,True,-52.40694278609132,2,0.0,reported_district_with_activity_split_fallback,True,-52.40694278609132,5.195046875310652,False,core_1998_2022,True,0.0940626044335524,0.1325065274151436,,,,-0.959608992203068,1,,0,,,,,,,10539.113111824438,44228.89802723833,54768.011139062764,-61.51361755655387,0.2383628483117899,True,,,,,,,,,,,,,,,,,,,,,,,,-61.51361755655387,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-71.32851955655387,0.0,-61.51361755655387,-0.9232152443800823,-1.3005385809399477,7373.856697514594,26971.20217211903,-57.06015980054568,4.453457756008191,14.301721645773199,1.203576413817667,0.917645414618739,0,0.4189038352649344,0.5901122222386833,0.0,0.0,4.453457756008191
2014,senate,6,17574.0,17641.0,35215.0,-0.1902598324577595,True,contested_two_party,True,False,-18.22610973446808,2,0.0,reported_district_with_activity_split_fallback,True,-18.22610973446808,18.03584990201032,False,core_1998_2022,True,0.2294089800080113,0.167841041008612,,,,0.8641360105429822,1,,0,,,,,,,20106.244905797063,35323.287329198145,55429.5322349952,-27.45295117932434,0.2816696183609137,True,,,,,,,,,,,,,,,,,,,,,,,,-27.45295117932434,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-37.26785317932434,0.0,-27.45295117932434,-2.25162665669859,-1.647343369077508,13425.316284055736,21393.62460338653,-22.88498189847192,4.56796928085242,27.262691346866582,1.3090194397037298,0.8245914531569136,0,1.0479331734282826,0.7666927193936309,0.0,4.56796928085242,0.0
2014,senate,7,12404.0,22873.0,35277.0,-29.67655979816878,True,contested_two_party,False,True,-27.96899134413857,2,0.0,reported_district_with_activity_split_fallback,True,-27.96899134413857,-1.7075684540302127,False,core_1998_2022,True,0.3595123070086156,0.4025633338330085,,,,-3.19723422445296,1,-3.596945308219034,1,,,,,,,25422.556405518364,31743.83005090625,57166.38645642462,-11.057675737832948,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-11.057675737832948,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-20.87257773783295,0.0,-11.057675737832948,-3.528578061083475,-3.951119670364263,11516.980025459226,24064.366228388644,-35.26394452141481,-24.20626878358186,-18.61888406033583,1.0770184521098363,0.9504925159016574,0,-8.702451534456149,-9.744556261176596,-0.0,-0.0,-24.20626878358186
2014,senate,8,9322.0,24332.0,33654.0,-44.60093896713615,True,contested_two_party,False,False,-45.62749643759446,2,0.0,reported_district_with_activity_split_fallback,True,-45.62749643759446,1.0265574704583074,False,core_1998_2022,True,0.1389019172072416,0.183149148512987,,,,-6.5552215768238575,1,,0,,,,,,,14724.717720409824,39425.94185091389,54150.65957132372,-45.6157400963311,0.1442751653990198,True,,,,,,,,,,,,,,,,,,,,,,,,-45.6157400963311,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-55.4306420963311,0.0,-45.6157400963311,-1.36330870500119,-1.797590944038413,8156.226841066976,26765.23139443934,-53.28816576866684,-7.672425672335741,1.0148011291949501,1.1429304483126073,0.9090898427672529,1,-1.065714635517494,-1.4051982289174727,-7.672425672335741,-0.0,-0.0
2014,senate,10,16216.0,17378.0,33594.0,-3.458951003155325,True,contested_two_party,False,True,-30.955807727633264,2,0.0,reported_district_with_activity_split_fallback,True,-30.955807727633264,27.49685672447794,False,core_1998_2022,True,0.1901295208022688,0.1524268051371891,,,,4.014915855895109,1,,0,,,,,,,15526.65570187964,39571.60472126201,55098.26042314165,-43.64012372572714,0.2522520447228773,True,,,,,,,,,,,,,,,,,,,,,,,,-43.64012372572714,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-59.28863025419365,0.1325625779190063,-9.814902,-53.45502572572714,0.0,-43.64012372572714,-1.8661026139812298,-1.4960541545946076,10770.862359357665,23033.650449326,-36.27559479815453,7.364528927572614,40.181172722571816,1.5055433315338609,0.75446139283183,0,1.4002143559338278,1.122551615770303,0.0,0.0,7.364528927572614
2014,senate,11,6981.0,24318.0,31299.0,-55.39154605578453,True,contested_two_party,False,False,-49.64721420849453,2,0.0,reported_district_with_activity_split_fallback,True,-49.64721420849453,-5.744331847289999,False,core_1998_2022,True,0.2063018625376443,0.1752214661702401,,,,-4.053388236438895,1,,0,,,,,,,15504.528954485351,44571.92989581817,60076.45885030352,-48.3840118036284,0.191275467597377,True,,,,,,,,,,,,,,,,,,,,,,,,-48.3840118036284,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-56.95506466049174,0.5528324002049666,-9.814902,-58.1989138036284,0.0,-48.3840118036284,-2.02483256322445,-1.7197815187572218,7482.868227356999,24310.38561576617,-52.92794965699598,-4.543937853367581,-7.007534252156134,0.9329310349843936,1.000313215279847,1,-0.9374228424050371,-0.7961954528535209,-4.543937853367581,-0.0,-0.0
2014,senate,12,36062.0,47734.0,83796.0,-13.9290658265311,True,contested_two_party,False,True,-28.82259949766824,2,0.0,reported_district_with_activity_split_fallback,True,-28.82259949766824,14.89353367113714,False,core_1998_2022,True,0.2610092397300888,0.1732569190450134,,,,,0,-0.8643830760425819,1,,,,,,,17687.8477872147,34236.58092920811,51924.428716422815,-31.870804457708605,0.1314256106186548,True,,,,,,,,,,,,,,,,,,,,,,,,-31.870804457708605,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-38.34627389366127,0.579415996461472,-9.814902,-41.685706457708605,0.0,-31.870804457708605,-2.5617801090453285,-1.70049968124874,28568.32077676797,56104.58989062068,-32.52075415479743,-0.6499496970888252,17.941738631177508,1.2623073047165572,0.8508038307215211,0,-0.1696428762999558,-0.11260828205184957,-0.0,-0.0,-0.6499496970888252
2014,senate,13,10424.0,16758.0,27182.0,-23.30218526966375,True,contested_two_party,False,True,-29.83354870918647,2,0.0,reported_district_with_activity_split_fallback,True,-29.83354870918647,6.531363439522721,False,core_1998_2022,True,0.255507053654024,0.1619790797307071,,,,-7.332156639191853,1,-1.413976965023851,1,,,,,,,18917.91891857457,34470.29433468336,53388.21325325793,-29.13072842938741,0.2355829235731412,True,,,,,,,,,,,,,,,,,,,,,,,,-29.13072842938741,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-39.83813726553846,0.5880993987341988,-9.814902,-38.94563042938741,0.0,-29.13072842938741,-2.507776691922987,-1.5898087936070766,10134.315025677835,21024.29145204983,-34.9501394876443,-5.81941105825689,5.828543159723662,1.0285845637902684,0.7970779913425394,0,-1.4869005734968637,-0.9426228477911514,-0.0,-0.0,-5.81941105825689
2014,senate,16,8284.0,28107.0,36391.0,-54.472259624632464,True,contested_two_party,False,True,-52.24703686804395,2,0.0,reported_district_with_activity_split_fallback,True,-52.24703686804395,-2.225222756588515,False,core_1998_2022,True,0.2500442136687441,0.6071556445517113,,,,4.323902961002872,1,,0,,,,,,,16832.21783797043,29491.45814650145,46323.67598447188,-27.32779737250237,0.5128723940374983,True,,,,,,,,,,,,,,,,,,,,,,,,-27.32779737250237,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-50.82571468677671,0.483039430761591,-9.814902,-37.14269937250237,0.0,-27.32779737250237,-2.4541594528257837,-5.959173150021881,8528.267033052707,28659.86187815601,-54.13446557951328,-26.80666820701091,-27.144462252130094,0.9713579520779533,0.9807095414309239,0,-6.702852272900965,-16.27581991351158,-0.0,-0.0,-26.80666820701091
2014,senate,21,12161.0,20179.0,32340.0,-24.79282622139765,True,contested_two_party,False,True,-35.90022835738749,2,0.0,reported_district_with_activity_split_fallback,True,-35.90022835738749,11.10740213598984,False,core_1998_2022,True,0.2081564986737401,0.2806291026036389,,,,,0,-0.9657640567156603,1,,,,,,,19705.17025147839,35061.40636614252,54766.57661762091,-28.03943036622692,0.0776941843993642,True,,,,,,,,,,,,,,,,,,,,,,,,-28.03943036622692,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-37.85433236622692,0.0,-28.03943036622692,-2.043035635145889,-2.7543471404026603,9438.69469133982,22560.83900716343,-41.007298542095285,-12.967868175868364,3.24660414482927,1.2884196806532948,0.8944259561265803,0,-2.6993460347513794,-3.6391612088762266,-0.0,-0.0,-12.967868175868364
2014,senate,22,11136.0,23065.0,34201.0,-34.879097102423906,True,contested_two_party,False,False,-41.3612426481307,2,0.0,reported_district_with_county_split_fallback,True,-41.3612426481307,6.482145545706793,False,core_1998_2022,True,0.2728038437312318,0.1589070130465292,,,,5.7583406069888685,1,,0,,,,,,,18856.408199910256,36623.849458444165,55480.25765835442,-32.02479946640699,0.2516678062252858,True,,,,,,,,,,,,,,,,,,,,,,,,-32.02479946640699,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-50.310186972743935,0.5304462549179468,-9.814902,-41.83970146640699,0.0,-32.02479946640699,-2.677542991445354,-1.5596567601644056,9815.450455042866,25126.576418081,-43.81865430598386,-11.793854839576873,-2.8542976360169163,1.1345378442900373,0.9179523551566103,1,-3.2174089326447612,-1.874126244861514,-11.793854839576873,-0.0,-0.0
2014,senate,27,10358.0,19808.0,30166.0,-31.326659152688457,True,contested_two_party,False,True,-20.135878750654435,2,0.0,reported_district_with_activity_split_fallback,True,-20.135878750654435,-11.190780402034022,False,core_1998_2022,True,0.287437554166696,0.3559532847658584,,,,,0,,0,,,,,,,21912.00546596976,35624.40148998812,57536.40695595788,-23.83255533233893,0.2319716945369122,True,,,,,,,,,,,,,,,,,,,,,,,,-23.83255533233893,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-30.92873240999782,0.5935271140835809,-9.814902,-33.64745733233893,0.0,-23.83255533233893,-2.8211714252658124,-3.4936466065549934,11037.717824399211,19207.195206362467,-27.01107909834025,-3.1785237660013195,-7.494103820349526,0.9384186264576655,1.031280194072194,0,-0.9136270971601348,-1.1314059752145165,-0.0,-0.0,-3.1785237660013195
2014,senate,28,22147.0,8020.0,30167.0,46.829316803129245,True,contested_two_party,True,False,19.62637594549105,2,0.0,reported_district_with_activity_split_fallback,True,19.62637594549105,27.2029408576382,False,core_1998_2022,True,0.6522925302427882,0.1818819633485813,,,,-3.170725376037272,1,,0,,,,,,,30681.85786780966,26178.819467461435,56860.677335271095,7.919424479938365,0.2122416675654693,False,,,,,,,,,,,,,,,,,,,,,,,,7.919424479938365,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,15.443236687229769,0.6895850854017022,-9.814902,-1.8954775200616352,0.0,7.919424479938365,-6.402187259665003,-1.7851536458339174,18706.9139084182,13069.623336352664,17.740418122472445,9.82099364253408,38.90989232319088,1.1838938324313208,0.6136366591141669,0,6.406160792586893,1.7862616057380338,0.0,9.82099364253408,0.0
2014,senate,31,8627.0,23066.0,31693.0,-45.558956236392895,True,contested_two_party,False,True,-35.04994570424451,2,0.0,reported_district_with_activity_split_fallback,True,-35.04994570424451,-10.509010532148388,False,core_1998_2022,True,0.2728436434766349,0.229885222587735,,,,,0,-6.898702425275846,1,,,,,,,15292.179659226294,39199.5329209203,54491.71258014659,-43.8733747384632,0.1183858678305957,True,,,,,,,,,,,,,,,,,,,,,,,,-43.8733747384632,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-51.1313916745682,0.5630127087156698,-9.814902,-53.6882767384632,0.0,-43.8733747384632,-2.677933622046111,-2.2563009309468054,8788.340138446532,23302.63971775991,-45.228595837051984,-1.3552210985887854,-1.6855814979296966,0.9816415687257353,0.9898449394306363,0,-0.36976346225537204,-0.31154530390467766,-0.0,-0.0,-1.3552210985887854
2014,senate,35,6862.0,19173.0,26035.0,-47.286345304397926,True,contested_two_party,False,False,-42.63504563495936,2,0.0,reported_district_with_county_split_fallback,True,-42.63504563495936,-4.651299669438572,False,core_1998_2022,True,0.2870809509034765,0.2281584187624456,,,,-1.626798524310996,1,,0,,,,,,,19689.48817847842,33713.148358899256,53402.63653737768,-26.260239362162142,0.4217663962039239,True,,,,,,,,,,,,,,,,,,,,,,,,-26.260239362162142,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-49.82300258390885,0.5662095715469254,-9.814902,-36.07514136216214,0.0,-26.260239362162142,-2.8176713991844333,-2.239352520628365,7106.916373641559,19104.81224479252,-45.77300507648749,-19.51276571432535,-21.026105942235784,0.9655383065220922,1.0035691402948002,1,-5.601743336025276,-4.452001771062535,-19.51276571432535,-0.0,-0.0
2018,house,2,4798.0,13056.0,17854.0,-46.25294051753109,True,contested_two_party,False,True,-45.27475742225577,2,0.0,reported_district_with_activity_split_fallback,True,-45.27475742225577,-0.9781830952753195,False,core_1998_2022,True,0.0998812736103615,0.2819397559075565,,,,3.3045814831113405,1,,0,,,,,,,5259.105111703746,13219.278678908457,18478.3837906122,-43.07829979832335,0.4325694743852713,True,4259.264532406259,16049.886889073305,20309.15142147956,-58.055711496625776,0.2979163761767015,True,-14.977411698302426,,,,,,,,,,,,,,,,,-58.055711496625776,,,,0,1,0,-14.977411698302426,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-47.26604354865177,1.0,6.495625,-51.56008649662577,0.5,-54.807898996625774,0.6487912978953045,1.8313749269670216,4777.034224031148,13243.192332919398,-46.98141880809364,11.074292688532132,8.554958479094687,1.0043888686966869,0.9858650144003359,0,1.106114458064504,3.122283377453587,0.0,0.0,11.074292688532132
