county_key,general_ballots,black_ballots,white_ballots,cycle,registered_total,registered_black,registered_white,ballots,dem_ballots,rep_ballots,registered_black_share,primary_turnout_rate,dem_primary_rate,rep_primary_rate,dem_primary_share,black_general_turnout,white_general_turnout,relative_black_general_turnout,relative_white_general_turnout
MARENGO,10920,5260,5591,2020,16322.0,8657,7511,6314.0,3467.0,2813.0,0.5303884327900993,0.38683984805783606,0.21241269452273007,0.17234407548094596,0.5520700636942675,0.6076007854915098,0.7443749167887099,1.064991527883361,1.1354737310103147
MARION,13883,339,13380,2020,21987.0,732,20893,7243.0,708.0,6504.0,0.0332924000545777,0.32942193114112883,0.03220084595442762,0.295811161140674,0.09816971713810316,0.46311475409836067,0.6404058775666491,0.8117390584897984,0.9768787673536595
MARSHALL,39861,494,38118,2020,63939.0,1216,59794,19460.0,3024.0,16397.0,0.019018126651965155,0.3043525860585871,0.0472950781213344,0.25644755157259264,0.15570773904536328,0.40625,0.6374887112419306,0.7120675590513387,0.9724289052532604
MOBILE,184949,61924,117748,2020,314929.0,111169,191599,90301.0,40800.0,49429.0,0.35299702472620814,0.2867344703091808,0.1295530103610655,0.1569528369886546,0.4521827793724856,0.5570257895636374,0.6145543557116686,0.9763446013617819,0.9374447089095577
MONROE,10693,4147,6439,2020,16870.0,7254,9366,6215.0,2499.0,3702.0,0.4299940723177238,0.36840545346769416,0.14813278008298755,0.21944279786603438,0.40299951620706337,0.5716845878136201,0.6874866538543669,1.002038274441145,1.0486960512311214
MONTGOMERY,94347,51522,39988,2020,165228.0,97870,61001,53510.0,34949.0,18424.0,0.5923330186166994,0.32385552085602926,0.21151983925242696,0.11150652431791222,0.6548067374889925,0.5264330233983856,0.6555302372092261,0.9227221611699808,0.9999495515581913
MORGAN,54060,5835,46618,2020,85538.0,10604,71521,28891.0,6692.0,22164.0,0.12396829479295751,0.33775631882905843,0.07823423507680796,0.2591129088826019,0.23191017466038258,0.5502640513013957,0.6518085597237175,0.9644927503849487,0.9942724835582134
PERRY,5199,3783,1396,2020,8156.0,5985,2110,3609.0,2985.0,624.0,0.7338155958803335,0.44249632172633646,0.3659882295242766,0.07650809220205983,0.8270989193682461,0.6320802005012531,0.6616113744075829,1.1078985981430352,1.0092257528213833
PICKENS,9731,3790,5857,2020,14396.0,6152,8054,5219.0,2188.0,3032.0,0.42734092803556545,0.3625312586829675,0.15198666296193386,0.21061405946096137,0.4191570881226054,0.6160598179453837,0.727216290042215,1.0798183650313389,1.1092998641974618
PIKE,12778,4072,8454,2020,23585.0,9176,13802,6865.0,2631.0,4225.0,0.389060843756625,0.2910748357006572,0.11155395378418487,0.17913928344286623,0.3837514585764294,0.44376634699215345,0.6125199246486016,0.7778255249029713,0.9343413761970186
RANDOLPH,10912,1635,9165,2020,18369.0,3463,14624,6026.0,1058.0,4960.0,0.18852414393815667,0.3280526974794491,0.05759703848875823,0.2700201426316076,0.1758059155865736,0.47213398787178745,0.6267095185995624,0.8275478062499397,0.9559862634999476
RUSSELL,21375,9746,10876,2020,42618.0,19581,20846,7802.0,4635.0,3147.0,0.4594537519358018,0.18306818715096906,0.10875686329719837,0.07384203857524989,0.5956052428681573,0.49772738879526074,0.5217307876810899,0.8724074506152318,0.7958511103879027
SHELBY,114812,14255,96223,2020,164967.0,20912,136333,57602.0,16864.0,40582.0,0.1267647468887717,0.3491728648760055,0.10222650590724205,0.24600071529457407,0.29356265014100197,0.6816660290742158,0.7057939016965812,1.1948117302426973,1.0766220311950998
STCLAIR,44574,3898,39933,2020,67871.0,6082,60267,21592.0,3978.0,17606.0,0.08961117413917578,0.3181329286440453,0.05861118887300909,0.25940386910462493,0.18430318754633063,0.6409075961854653,0.6626014236646921,1.1233710956141425,1.010735979588163
SUMTER,6332,4621,1675,2020,10028.0,7607,2337,3952.0,3640.0,307.0,0.7585759872357399,0.394096529716793,0.362983645791783,0.030614280015955325,0.9222194071446669,0.6074668068883923,0.7167308515190415,1.064756692641793,1.0933053166480224
TALLADEGA,35750,10890,24379,2020,58893.0,19608,38232,18453.0,6707.0,11740.0,0.3329427945596251,0.3133309561407977,0.11388450240266246,0.19934457405803746,0.3635821542798287,0.5553855569155447,0.6376595522075748,0.9734696316190037,0.9726895070337533
TALLAPOOSA,21120,4588,16303,2020,31934.0,8112,23327,10747.0,2708.0,8035.0,0.25402392434395943,0.3365378593348782,0.08479989979332372,0.2516127011962172,0.2520711160755841,0.5655818540433925,0.698889698632486,0.9913415144674682,1.066090320579888
TUSCALOOSA,90189,25760,62187,2020,149856.0,46264,98528,43451.0,19723.0,23662.0,0.3087230407858211,0.28995168695280804,0.13161301516122145,0.15789824898569293,0.45460412584994814,0.5568044267681135,0.631160685287431,0.9759566007083088,0.9627760984774978
WALKER,31254,1785,29006,2020,49095.0,3209,44976,18403.0,2452.0,15938.0,0.06536307159588553,0.37484468886852024,0.04994398614930237,0.32463590997046543,0.13333333333333333,0.5562480523527579,0.6449217360369975,0.9749813978237282,0.9837672835440788
WASHINGTON,8918,1952,6529,2020,13758.0,3336,9608,4826.0,2189.0,2635.0,0.24247710423026603,0.3507777293211223,0.15910742840529146,0.19152493094926587,0.45377280265339964,0.5851318944844125,0.6795378850957535,1.0256084672704027,1.0365709541654946
WILCOX,5900,4034,1840,2020,9184.0,6615,2507,4168.0,3369.0,712.0,0.7202743902439024,0.4538327526132404,0.3668336236933798,0.07752613240418119,0.8255329576084293,0.6098261526832955,0.7339449541284404,1.068892110736894,1.1195638066576163
WINSTON,11269,38,11102,2020,17096.0,74,16763,6015.0,510.0,5503.0,0.004328497894244268,0.35183668694431447,0.029831539541413196,0.3218881609733271,0.08481623149842009,0.5135135135135135,0.6622919525144664,0.9000770808798626,1.0102639105357791
AUTAUGA,28401,5114,22571,2024,46270.0,9435,35190,10813.0,1492.0,9305.0,0.20391182191484764,0.23369353792954398,0.03224551545277718,0.2011022260644046,0.138186533296286,0.542024377318495,0.6414038078999715,1.0784307248510077,1.019898909552654
BALDWIN,122501,6117,112966,2024,207582.0,14675,185289,40915.0,2962.0,37901.0,0.07069495428312667,0.19710283165207002,0.014269059937759536,0.18258326829879276,0.07248611213077845,0.4168313458262351,0.6096746164100405,0.8293422754229122,0.9694461878771776
BARBOUR,9901,3773,5979,2024,17653.0,8134,9053,3921.0,1679.0,2236.0,0.46077154024811645,0.22211522120885968,0.09511131252478332,0.1266640231122189,0.42886334610472543,0.463855421686747,0.6604440516955705,0.9229030271857466,1.0501748817959877
BIBB,9283,1239,7947,2024,15151.0,2693,12244,3403.0,379.0,3023.0,0.17774404329747212,0.22460563659164412,0.02501485050491717,0.19952478384265065,0.11140505584950029,0.46008169327887116,0.6490525971904606,0.9153946846967427,1.0320612817754027
BLOUNT,28255,321,27068,2024,43577.0,778,40709,9981.0,283.0,9691.0,0.017853454804139798,0.22904284370195285,0.006494251554719233,0.22238795694976707,0.028373771806697413,0.41259640102827766,0.6649143923948021,0.8209162806166277,1.057283189461642
BULLOCK,4105,2966,1099,2024,7179.0,5445,1607,2345.0,2023.0,321.0,0.7584621813623067,0.3266471653433626,0.2817941217439755,0.04471374843292938,0.8630546075085325,0.5447199265381083,0.6838830118232732,1.0837938841855757,1.08744527149567
BUTLER,8112,2998,5019,2024,14523.0,6497,7824,3821.0,1191.0,2630.0,0.4473593610135647,0.263099910486814,0.08200784961784756,0.18109206086896645,0.3116985082439152,0.4614437432661228,0.6414877300613497,0.9181046671560223,1.020032354536645
CALHOUN,48732,8243,39190,2024,84066.0,17504,63341,17504.0,2099.0,15405.0,0.20821735303214142,0.20821735303214142,0.02496847714890681,0.1832488758832346,0.1199154478976234,0.4709209323583181,0.61871457665651,0.9369608152001547,0.9838206669248784
CHAMBERS,13687,4468,9017,2024,26786.0,10615,15549,5925.0,774.0,5149.0,0.39628910624953334,0.22119764055850072,0.028895691779287688,0.1922272829089823,0.13067702177950363,0.420913801224682,0.5799086757990868,0.8374648719679233,0.9221152397334224
CHEROKEE,12528,378,12016,2024,21375.0,888,20156,4463.0,244.0,4213.0,0.04154385964912281,0.2087953216374269,0.011415204678362573,0.19709941520467836,0.05474534440206417,0.42567567567567566,0.5961500297678111,0.8469392645058387,0.9479406854173118
CHILTON,19765,1538,17800,2024,31657.0,3245,27237,8540.0,511.0,7998.0,0.10250497520295669,0.269766560318413,0.016141769592823072,0.2526455444293521,0.06005406040662828,0.473959938366718,0.6535227815104454,0.943007328216191,1.0391693407817548
CHOCTAW,6645,2435,4180,2024,10764.0,4706,5978,2537.0,871.0,1664.0,0.43719806763285024,0.2356930509104422,0.08091787439613526,0.15458937198067632,0.3435897435897436,0.5174245643858904,0.6992305118768819,1.029486073646659,1.1118493962860796
CLARKE,11975,4749,7118,2024,19146.0,8805,10077,5417.0,1926.0,3333.0,0.45988718270134754,0.28293116055572964,0.10059542463177687,0.17408335944844877,0.3662293211637193,0.5393526405451448,0.7063610201448844,1.0731149435952836,1.1231876476614537
CLAY,6737,654,5981,2024,10601.0,1476,8855,3940.0,411.0,3528.0,0.13923214791057448,0.3716630506555985,0.03876992736534289,0.332798792566739,0.10434120335110435,0.44308943089430897,0.6754376058723884,0.8815862830693115,1.0740161957497085
CLEBURNE,7676,152,7431,2024,12189.0,335,11653,3758.0,83.0,3671.0,0.027483796866026745,0.3083107720075478,0.006809418328000656,0.3011731889408483,0.022109749600426214,0.4537313432835821,0.6376898652707458,0.9027598054642667,1.0139933536594168
COFFEE,22364,2773,18357,2024,39758.0,6482,30091,9593.0,756.0,8829.0,0.16303637003873434,0.2412847728758992,0.01901504099803813,0.22206851451280246,0.07887323943661972,0.427800061709349,0.6100495164667177,0.851166017519221,0.9700423180439881
COLBERT,27264,3786,22822,2024,45312.0,7295,36567,9737.0,1290.0,8434.0,0.1609948799435028,0.2148878884180791,0.02846927966101695,0.186131709039548,0.13266145619086794,0.5189856065798492,0.6241146388820521,1.0325919779845458,0.9924073287243758
CONECUH,5552,2175,3302,2024,9817.0,4434,5213,3379.0,1563.0,1811.0,0.4516654782520118,0.34419883874910867,0.15921360904553325,0.18447590913721096,0.46324836988737406,0.49052774018944517,0.6334164588528678,0.9759712082122612,1.0071981920280273
COOSA,5265,1261,3949,2024,8349.0,2345,5885,2582.0,457.0,2065.0,0.28087196071385795,0.30925859384357407,0.05473709426278596,0.24733501018086,0.18120539254559873,0.5377398720682303,0.6710280373831776,1.0699061228293612,1.0670045222324145
COVINGTON,17113,1390,15477,2024,29297.0,3540,25167,7864.0,416.0,7446.0,0.12083148445233301,0.26842338806021093,0.014199406082534049,0.2541557156022801,0.052912744848639025,0.3926553672316384,0.6149719871259983,0.7812408998930191,0.9778695594726642
CRENSHAW,6493,1272,5139,2024,10845.0,2661,7990,2723.0,615.0,2107.0,0.2453665283540802,0.25108344859382203,0.056708160442600276,0.1942830797602582,0.22593681116825864,0.47801578354002255,0.6431789737171464,0.9510769801233048,1.0227216082315713
CULLMAN,43318,314,42159,2024,66565.0,762,64013,17647.0,483.0,17146.0,0.011447457372493051,0.26510929166979647,0.0072560654998873285,0.2575828137910313,0.027398037324862443,0.4120734908136483,0.6586005967537844,0.8198758801007237,1.0472435962910063
DALE,19177,3014,15397,2024,37098.0,7906,26876,7355.0,633.0,6708.0,0.21311121893363524,0.19825866623537658,0.017062914442827107,0.18081837295811096,0.08622803432774827,0.38122944599038705,0.5728903110581932,0.7585074859693632,0.9109553082551289
DALLAS,15720,10418,5191,2024,29511.0,20939,8175,6815.0,5305.0,1460.0,0.7095320389007489,0.2309308393480397,0.17976347802514317,0.04947307783538342,0.7841832963784183,0.49754047471225943,0.6349847094801223,0.9899239909487881,1.0096918739877259
DEKALB,29709,366,28168,2024,48049.0,900,43874,11356.0,391.0,10958.0,0.018730878894461903,0.2363420674727882,0.008137526275260671,0.22805885658390393,0.03445237465856023,0.4066666666666667,0.6420203309477139,0.809118273011504,1.0208792454601774
ELMORE,41787,6727,34206,2024,63559.0,12274,49499,15831.0,1832.0,13982.0,0.1931119117670196,0.24907566198335404,0.028823612706304378,0.2199845812552117,0.11584671809788795,0.5480690891314974,0.6910442635204752,1.0904574956288489,1.0988324081279295
ESCAMBIA,15005,3310,11237,2024,28230.0,8063,19201,5394.0,752.0,4629.0,0.28561813673397096,0.19107332624867163,0.02663832801983705,0.16397449521785334,0.1397509756550827,0.41051717722931913,0.5852299359408364,0.8167793839705184,0.9305765980059675
ETOWAH,45822,5365,39495,2024,77716.0,11869,63300,14131.0,1367.0,12730.0,0.15272273405733697,0.1818287096608163,0.017589685521642903,0.1638015337896958,0.09697098673476626,0.4520178616564159,0.6239336492890996,0.8993506022798167,0.9921195364066203
FAYETTE,8398,766,7563,2024,12896.0,1494,11215,3740.0,269.0,3473.0,0.1158498759305211,0.2900124069478908,0.020859181141439205,0.26930831265508687,0.07188669160876536,0.5127175368139224,0.6743646901471244,1.0201208063842453,1.072310147914069
FRANKLIN,12167,386,11274,2024,19897.0,828,17712,5751.0,219.0,5526.0,0.04161431371563552,0.28903854852490324,0.011006684424787656,0.2777303111021762,0.0381201044386423,0.46618357487922707,0.6365176151761518,0.927535202490023,1.0121293538226934
GENEVA,12395,764,11382,2024,20763.0,1839,18306,5292.0,314.0,4976.0,0.0885710157491692,0.25487646293888166,0.015123055435149062,0.23965708230987814,0.05935727788279773,0.4154431756389342,0.6217633562766306,0.8265803232968589,0.9886685443021705
GREENE,4045,3175,835,2024,6572.0,5319,1172,2053.0,1833.0,217.0,0.809342665855143,0.31238587948874014,0.2789105295191722,0.0330188679245283,0.8941463414634147,0.5969167136679827,0.712457337883959,1.187646443839526,1.1328814282997788
HALE,7339,3803,3465,2024,12159.0,6991,5002,2439.0,1613.0,822.0,0.5749650464676371,0.2005921539600296,0.13265893576774407,0.06760424377004688,0.6624229979466119,0.5439851237305107,0.6927229108356657,1.082331894729787,1.1015016323283466
HENRY,9298,1850,7323,2024,14756.0,3757,10664,4038.0,487.0,3554.0,0.25460829493087556,0.2736513960422879,0.03300352399024126,0.24085117918134996,0.12051472407819847,0.49241416023422946,0.6867029257314329,0.9797244957421222,1.0919292285357458
HOUSTON,44563,7796,35482,2024,82238.0,21024,57915,13943.0,1601.0,12320.0,0.2556482404727741,0.1695444928135412,0.01946788589216664,0.1498090906880031,0.11500610588319804,0.3708143074581431,0.612656479323146,0.7377851607995645,0.974187660715434
JACKSON,23668,581,22566,2024,40903.0,1387,38347,7392.0,424.0,6967.0,0.03390949319120847,0.1807202405691514,0.010365987824853923,0.1703298046598049,0.05736706805574347,0.41888968997837056,0.5884684590711138,0.8334376291908774,0.9357261873418108
JEFFERSON,299196,116324,173696,2024,501761.0,212296,267681,93656.0,43702.0,49738.0,0.4231018353359468,0.1866546024900301,0.08709724350836355,0.09912687514573672,0.467701198630137,0.5479330745751215,0.6488917778998136,1.090186876293703,1.03180556234071
LAMAR,6915,558,6318,2024,11086.0,1218,9748,3410.0,150.0,3260.0,0.10986830236334115,0.3075951650730651,0.013530579108785856,0.29406458596427926,0.04398826979472141,0.458128078817734,0.6481329503487895,0.9115077047977452,1.0305989474402437
LAUDERDALE,42188,3068,38273,2024,70844.0,6699,62166,14629.0,1460.0,12932.0,0.09455987804189486,0.20649596296087178,0.020608661283947827,0.18254192309863926,0.10144524735964425,0.45797880280638903,0.6156580767622173,0.9112107000063482,0.9789605135069506
LAWRENCE,16059,1642,13874,2024,25907.0,2915,22000,5166.0,588.0,4575.0,0.11251785231790636,0.19940556606322615,0.022696568495001353,0.17659319874937277,0.11388727484020918,0.5632933104631218,0.6306363636363637,1.1207481407234114,1.0027775508580776
LEE,73628,14338,56391,2024,134098.0,30364,96070,19017.0,3420.0,15579.0,0.22643141583021373,0.1418141955883011,0.025503736073617802,0.11617622932482215,0.18000947418285174,0.4722039257014886,0.5869782450296659,0.9395135037856746,0.9333565916874773
LIMESTONE,53584,6934,44182,2024,82619.0,11255,66459,15459.0,1802.0,13636.0,0.13622774422348372,0.18711192340744864,0.021810963579806098,0.1650467810067902,0.11672496437362352,0.6160817414482452,0.664800854662273,1.2257778557570262,1.0571026526326222
LOWNDES,5705,3916,1751,2024,9663.0,7125,2450,2589.0,1967.0,620.0,0.7373486494877367,0.2679292145296492,0.20355997102349166,0.06416226844665218,0.7603401623502126,0.5496140350877193,0.7146938775510204,1.0935313743271957,1.1364377594900714
MACON,7904,6097,1693,2024,16973.0,13977,2613,4048.0,3498.0,545.0,0.8234843575089849,0.23849643551523006,0.20609202851587816,0.032109821481175985,0.8651991095720999,0.43621664162552765,0.6479142747799465,0.8679119403219469,1.0302512304927265
MADISON,198145,42305,145008,2024,333087.0,84755,225350,54069.0,12086.0,41608.0,0.2544530407971491,0.16232695962316152,0.03628481447789917,0.12491631315542186,0.22509032666592171,0.4991445932393369,0.6434790326159308,0.9931156014709226,1.0231987331564665
MARENGO,9708,4482,5148,2024,15709.0,8316,7191,5213.0,4207.0,983.0,0.5293780635304602,0.331847985231396,0.2678082627792985,0.0625755936087593,0.810597302504817,0.538961038961039,0.7158948685857321,1.072335799339283,1.1383474604173163
MARION,13602,289,13122,2024,22677.0,798,21409,5938.0,157.0,5779.0,0.03518983992591613,0.26185121488733076,0.006923314371389514,0.2548397054284076,0.02644878706199461,0.36215538847117795,0.6129198000840768,0.7205570716760897,0.9746063681718413
MARSHALL,40472,479,38488,2024,67790.0,1415,62242,13508.0,588.0,12892.0,0.02087328514530167,0.19926242808673847,0.008673845699955746,0.19017554211535626,0.04362017804154303,0.3385159010600707,0.6183605925259471,0.6735231178344037,0.9832577952607046
MOBILE,176426,56195,114945,2024,322402.0,114232,194349,65743.0,21941.0,43713.0,0.3543154198795293,0.2039162288075136,0.06805478874200532,0.13558538718742438,0.33419136686264356,0.491937460606485,0.5914360248830711,0.9787760374317637,0.9404449262990218
MONROE,9841,3582,6134,2024,16354.0,7034,9058,4725.0,1665.0,3057.0,0.43010884187354775,0.2889201418613183,0.10180995475113122,0.18692674575027515,0.3526048284625159,0.5092408302530566,0.6771914329874145,1.0132034289867973,1.0768049636680272
MONTGOMERY,90098,51925,35316,2024,163583.0,100402,55775,39801.0,23077.0,16575.0,0.6137679343208035,0.24330767867076653,0.1410721162957031,0.10132470978035615,0.5819882981942903,0.5171709726897871,0.6331869116987898,1.0289815187076397,1.0068331881268164
MORGAN,53681,5240,46725,2024,88582.0,11263,73038,17942.0,1550.0,16364.0,0.1271477275292949,0.20254679280214943,0.017497911539590436,0.18473278995732767,0.08652450597298203,0.46524016691822784,0.6397354801610121,0.9256581648994926,1.0172460945540776
PERRY,4496,3181,1301,2024,7623.0,5548,2009,2714.0,1739.0,397.0,0.7277974550701823,0.3560278105732651,0.22812540994359176,0.052079233897415714,0.8141385767790262,0.5733597692862292,0.6475858636137382,1.140776720506102,1.0297290225074054
PICKENS,8924,3233,5605,2024,14033.0,5963,7872,4934.0,1628.0,3306.0,0.4249269578849854,0.35159980047031997,0.11601225682320244,0.2355875436471175,0.3299554114308877,0.5421767566661077,0.7120172764227642,1.0787339041491626,1.1321816847078625
PIKE,13262,4211,8800,2024,24515.0,9487,14356,5304.0,1756.0,3543.0,0.38698755863756884,0.21635733224556394,0.0716296145217214,0.1445237609626759,0.3313832798641253,0.44387055971329187,0.6129841181387573,0.8831404443832828,0.9747086405828019
RANDOLPH,11145,1382,9616,2024,19339.0,3442,15540,4283.0,288.0,3991.0,0.17798231552820726,0.22146956926418118,0.014892186772842443,0.20637054656393816,0.06730544519747604,0.40151074956420685,0.6187902187902188,0.7988598793842921,0.9839409458018286
RUSSELL,20840,9217,10869,2024,46534.0,21527,22529,5519.0,2592.0,2918.0,0.46260798555894617,0.11860145270125069,0.05570120771908712,0.06270683801091675,0.4704174228675136,0.4281599851349468,0.48244484886146743,0.8518821337992278,0.7671375960241278
SHELBY,115155,15242,95376,2024,178306.0,24976,143527,35833.0,4682.0,31089.0,0.1400738057047996,0.20096351216448127,0.026258230233418955,0.17435756508474196,0.13088814961840597,0.6102658552210122,0.6645160840817407,1.2142063643958536,1.0566498377272842
STCLAIR,43894,4132,38980,2024,72999.0,7527,63656,14975.0,983.0,13985.0,0.10311100152056878,0.20513979643556762,0.013465937889560131,0.1915779668214633,0.0656734366648851,0.5489570878171914,0.6123539022244564,1.092224288980501,0.9737065315902116
SUMTER,5335,3755,1547,2024,9630.0,7280,2264,2403.0,2077.0,325.0,0.7559709241952233,0.24953271028037383,0.21568016614745586,0.03374870197300104,0.8646960865945046,0.5157967032967034,0.683303886925795,1.0262472240896452,1.086524402545162
TALLADEGA,33886,9342,24051,2024,61304.0,20241,39785,10286.0,2243.0,7717.0,0.33017421375440426,0.16778676758449693,0.03658815085475662,0.1258808560615947,0.2252008032128514,0.46153846153846156,0.6045243182103808,0.9182931219550486,0.9612566769123111
TALLAPOOSA,20155,3803,16102,2024,32558.0,8060,23863,7490.0,972.0,6512.0,0.2475582038208735,0.23005098593279685,0.029854413661772838,0.200012285766939,0.12987707108498128,0.47183622828784116,0.6747684700163433,0.9387819201061961,1.07295219999303
TUSCALOOSA,85380,23461,59859,2024,154586.0,49599,99419,24787.0,6748.0,18009.0,0.3208505298021813,0.16034440376230708,0.04365207716093307,0.11649825986829337,0.2725693743183746,0.47301356882195206,0.6020881320471942,0.9411243981546541,0.9573828869835668
WALKER,29843,1574,27861,2024,49224.0,3236,44986,12704.0,576.0,11975.0,0.06574028928977735,0.2580854867544287,0.011701608971233545,0.24327563790021128,0.04589275754919927,0.48640296662546356,0.6193260125372338,0.9677644139598375,0.9847929137065952
WASHINGTON,8463,1675,6404,2024,13787.0,3272,9719,3956.0,771.0,3183.0,0.23732501631972147,0.286936969609052,0.0559222455936752,0.23086965982447233,0.19499241274658574,0.511919315403423,0.6589155262887129,1.0185326370502843,1.0477443670773712
WILCOX,5268,3477,1773,2024,8553.0,6107,2394,3541.0,2639.0,802.0,0.7140184730503917,0.4140067812463463,0.3085467087571612,0.09376826844382088,0.7669282185411218,0.5693466513836581,0.7406015037593985,1.1327920802764628,1.1776335855727618
WINSTON,11153,38,10980,2024,17819.0,97,17383,6209.0,83.0,6123.0,0.005443627588529098,0.34844828553790896,0.004657949379875414,0.34362197654189347,0.013374154044473091,0.3917525773195876,0.6316516136455157,0.7794446773982715,1.004391904194469
